sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s002456,CREMA-D,cremad_1018,sad,2,2,sad,0.8891407,0.016468678,0.012823293,0.8891407,0.015823098,0.055501387,0.010242901
s000163,RAVDESS,ravdess_04,fear,4,4,fear,0.9561884,0.012119783,0.0059040547,0.006787688,0.011536044,0.9561884,0.007464165
s008283,CREMA-D,cremad_1089,happy,1,1,happy,0.9487041,0.010485381,0.9487041,0.009215018,0.007955733,0.013753394,0.009886378
s011124,SAVEE,savee_JK,disgust,5,5,disgust,0.7796924,0.022587445,0.0837772,0.018764907,0.07237218,0.022805776,0.7796924
s003502,CREMA-D,cremad_1031,sad,2,2,sad,0.9504042,0.007546651,0.0081586335,0.9504042,0.008272147,0.015370887,0.010247469
s005159,CREMA-D,cremad_1051,angry,3,1,happy,0.5901311,0.029838901,0.5901311,0.023209864,0.13625835,0.019266754,0.20129505
s006561,CREMA-D,cremad_1068,fear,4,5,disgust,0.9240642,0.009395717,0.011429086,0.022899602,0.0134885665,0.01872267,0.9240642
s009078,TESS,tess_oaf,fear,4,4,fear,0.9537782,0.010713717,0.008376699,0.007834207,0.01083474,0.9537782,0.008462412
s010981,SAVEE,savee_DC,neutral,0,0,neutral,0.9739579,0.9739579,0.00465031,0.0036541936,0.006147352,0.0059554647,0.0056348145
s010652,TESS,tess_yaf,neutral,0,0,neutral,0.9658464,0.9658464,0.006744711,0.0057097273,0.007593703,0.007552922,0.0065525426
s009623,TESS,tess_oaf,sad,2,2,sad,0.96626216,0.0068788715,0.007445207,0.96626216,0.007951679,0.0052899523,0.0061720842
s008874,TESS,tess_oaf,disgust,5,5,disgust,0.9581972,0.010995627,0.00795767,0.0072714947,0.0067524076,0.008825663,0.9581972
s000457,RAVDESS,ravdess_11,sad,2,4,fear,0.9313058,0.011938433,0.016545648,0.013926642,0.0135577945,0.9313058,0.012725612
s006293,CREMA-D,cremad_1065,angry,3,3,angry,0.95327073,0.01091991,0.007004639,0.008812172,0.95327073,0.010071719,0.009920872
s005573,CREMA-D,cremad_1056,neutral,0,0,neutral,0.97515184,0.97515184,0.004453885,0.004690221,0.0050607384,0.005379966,0.0052634296
s007267,CREMA-D,cremad_1076,sad,2,0,neutral,0.6784328,0.6784328,0.019335555,0.16307235,0.016551403,0.06226078,0.06034713
s010840,TESS,tess_yaf,sad,2,2,sad,0.96622765,0.00657171,0.0076888986,0.96622765,0.008582872,0.0046841702,0.0062447586
s000720,RAVDESS,ravdess_17,sad,2,4,fear,0.9572412,0.009719656,0.0073072156,0.00793642,0.010680849,0.9572412,0.0071147075
s007931,CREMA-D,cremad_1085,angry,3,5,disgust,0.5625658,0.048943494,0.037955545,0.03454317,0.18340792,0.13258404,0.5625658
s001173,CREMA-D,cremad_1002,disgust,5,5,disgust,0.97357756,0.0061595985,0.0047565675,0.0048887366,0.005273855,0.0053437212,0.97357756
s011241,SAVEE,savee_KL,disgust,5,5,disgust,0.94586766,0.010922546,0.007446703,0.009604871,0.014563726,0.0115945,0.94586766
s000742,RAVDESS,ravdess_17,disgust,5,5,disgust,0.91793895,0.010145524,0.01236204,0.02017597,0.03073866,0.008638881,0.91793895
s006935,CREMA-D,cremad_1072,angry,3,3,angry,0.954427,0.012180966,0.0058137993,0.010153836,0.954427,0.010142397,0.007281999
s003553,CREMA-D,cremad_1031,neutral,0,0,neutral,0.9344124,0.9344124,0.021488247,0.0072070537,0.011861252,0.01410057,0.010930422
s003913,CREMA-D,cremad_1036,angry,3,3,angry,0.951206,0.00973648,0.011731704,0.010291543,0.951206,0.008539245,0.0084950635
s003556,CREMA-D,cremad_1031,disgust,5,5,disgust,0.55038935,0.026651893,0.040212493,0.015008715,0.3452384,0.022499152,0.55038935
s007275,CREMA-D,cremad_1077,angry,3,3,angry,0.9332212,0.01974404,0.009517032,0.013022818,0.9332212,0.011417508,0.013077367
s009921,TESS,tess_yaf,disgust,5,5,disgust,0.9615125,0.010326896,0.0065353885,0.0069826613,0.0071003847,0.007542166,0.9615125
s008469,CREMA-D,cremad_1091,disgust,5,5,disgust,0.8177933,0.021971054,0.02221509,0.009905921,0.014470717,0.11364386,0.8177933
s007867,CREMA-D,cremad_1084,happy,1,1,happy,0.9684614,0.007221686,0.9684614,0.006337181,0.0042008003,0.0054960283,0.008283096
s004967,CREMA-D,cremad_1048,angry,3,3,angry,0.8622386,0.017831963,0.013935153,0.018778078,0.8622386,0.019436885,0.06777935
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.8834462,0.017258784,0.013238385,0.8834462,0.019638777,0.054061208,0.012356684
s001228,CREMA-D,cremad_1003,disgust,5,5,disgust,0.9663923,0.00751863,0.006512162,0.005277399,0.007536189,0.0067632804,0.9663923
s010785,TESS,tess_yaf,sad,2,2,sad,0.9546912,0.010695517,0.008586565,0.9546912,0.009873376,0.008558343,0.0075951
s002313,CREMA-D,cremad_1016,angry,3,3,angry,0.9524104,0.011666037,0.00793648,0.009829717,0.9524104,0.010731542,0.007425922
s008834,TESS,tess_oaf,disgust,5,5,disgust,0.95232606,0.011700111,0.01177255,0.00792528,0.007208807,0.009067149,0.95232606
s005520,CREMA-D,cremad_1055,happy,1,4,fear,0.73261756,0.026326843,0.16449997,0.018351858,0.018271357,0.73261756,0.03993248
s005447,CREMA-D,cremad_1054,angry,3,1,happy,0.9783295,0.004610705,0.9783295,0.004609463,0.0035024765,0.0047352845,0.0042124824
s000433,RAVDESS,ravdess_10,disgust,5,5,disgust,0.86913073,0.019365475,0.014933149,0.015673263,0.06325046,0.017646907,0.86913073
s007148,CREMA-D,cremad_1075,happy,1,1,happy,0.86303794,0.07721935,0.86303794,0.011312074,0.013803182,0.019480012,0.015147464
s004124,CREMA-D,cremad_1038,disgust,5,5,disgust,0.88905156,0.015426212,0.011456788,0.013898606,0.05388178,0.0162851,0.88905156
s003303,CREMA-D,cremad_1028,angry,3,3,angry,0.958527,0.010519872,0.0053986353,0.008577599,0.958527,0.009920948,0.007055959
s005007,CREMA-D,cremad_1049,angry,3,3,angry,0.9506817,0.012661613,0.0079071075,0.010901344,0.9506817,0.009605629,0.0082427
s004050,CREMA-D,cremad_1037,happy,1,1,happy,0.961552,0.009252501,0.961552,0.008471391,0.0057466086,0.007117263,0.007860074
s006455,CREMA-D,cremad_1067,angry,3,3,angry,0.72728103,0.018917777,0.04870981,0.035137642,0.72728103,0.05257342,0.11738027
s010669,TESS,tess_yaf,neutral,0,0,neutral,0.96832734,0.96832734,0.006419183,0.005264463,0.0070026587,0.0069772406,0.0060090874
s006557,CREMA-D,cremad_1068,neutral,0,0,neutral,0.97384363,0.97384363,0.004220253,0.004314112,0.005932962,0.006678193,0.0050109527
s007904,CREMA-D,cremad_1084,neutral,0,0,neutral,0.97076213,0.97076213,0.0057458594,0.0043200105,0.006371737,0.0067197466,0.006080618
s002107,CREMA-D,cremad_1013,neutral,0,1,happy,0.43643695,0.13046016,0.43643695,0.041427635,0.061186817,0.04340858,0.28707987
s001139,CREMA-D,cremad_1002,disgust,5,5,disgust,0.96669525,0.00907736,0.0054085846,0.005888822,0.0063044075,0.0066255825,0.96669525
s004055,CREMA-D,cremad_1037,fear,4,4,fear,0.947948,0.014558404,0.009332932,0.0071250414,0.01123452,0.947948,0.0098010255
s004166,CREMA-D,cremad_1039,fear,4,4,fear,0.51525235,0.3463242,0.021490017,0.062146552,0.027024526,0.51525235,0.027762255
s001065,CREMA-D,cremad_1001,disgust,5,5,disgust,0.45883888,0.020856716,0.04803019,0.017941525,0.3993249,0.05500785,0.45883888
s002259,CREMA-D,cremad_1015,neutral,0,0,neutral,0.9262065,0.9262065,0.013254813,0.009144705,0.00777335,0.031586908,0.012033781
s008433,CREMA-D,cremad_1091,happy,1,1,happy,0.91836977,0.007322207,0.91836977,0.0058233705,0.012486796,0.046563845,0.009434049
s004610,CREMA-D,cremad_1044,disgust,5,5,disgust,0.6863847,0.03273845,0.025795788,0.023206044,0.20335285,0.028522195,0.6863847
s003475,CREMA-D,cremad_1030,fear,4,1,happy,0.7741833,0.018698929,0.7741833,0.014298713,0.029289296,0.028809983,0.13471982
s003743,CREMA-D,cremad_1034,angry,3,3,angry,0.9246967,0.012631091,0.016776685,0.0103981225,0.9246967,0.012529701,0.022967756
s000614,RAVDESS,ravdess_14,disgust,5,5,disgust,0.88580763,0.016800638,0.01851834,0.014562836,0.04959639,0.014714215,0.88580763
s004017,CREMA-D,cremad_1037,angry,3,3,angry,0.8915149,0.017744953,0.0103803985,0.012196044,0.8915149,0.01641504,0.051748615
s002944,CREMA-D,cremad_1024,sad,2,4,fear,0.53046805,0.022519043,0.023173178,0.37566504,0.031307414,0.53046805,0.016867336
s002606,CREMA-D,cremad_1020,disgust,5,2,sad,0.6852047,0.022859385,0.03183596,0.6852047,0.037445825,0.025341528,0.19731264
s011196,SAVEE,savee_JK,neutral,0,0,neutral,0.97329956,0.97329956,0.0067475988,0.0046998276,0.0053336965,0.0047632162,0.0051560975
s001323,CREMA-D,cremad_1004,angry,3,3,angry,0.8871257,0.01445321,0.04139065,0.012435074,0.8871257,0.023037085,0.021558305
s009813,TESS,tess_yaf,angry,3,3,angry,0.9605917,0.009697571,0.005510756,0.008955876,0.9605917,0.008690248,0.006553865
s005138,CREMA-D,cremad_1051,disgust,5,5,disgust,0.942121,0.011850921,0.008856859,0.012517384,0.013721912,0.010931995,0.942121
s003034,CREMA-D,cremad_1025,disgust,5,5,disgust,0.51097673,0.021886695,0.03339367,0.34807143,0.0548265,0.030844968,0.51097673
s003697,CREMA-D,cremad_1033,fear,4,4,fear,0.96429825,0.009270284,0.006045334,0.0045562363,0.00892386,0.96429825,0.006905913
s004691,CREMA-D,cremad_1045,angry,3,3,angry,0.83492386,0.0150957685,0.09121732,0.016689936,0.83492386,0.014240522,0.027832545
s003343,CREMA-D,cremad_1029,disgust,5,5,disgust,0.9687062,0.005854039,0.0049395957,0.007328,0.0057999305,0.0073722936,0.9687062
s002650,CREMA-D,cremad_1020,happy,1,1,happy,0.96866703,0.007492459,0.96866703,0.0065105236,0.004742643,0.0059125735,0.0066747246
s006794,CREMA-D,cremad_1071,happy,1,0,neutral,0.96325517,0.96325517,0.00641822,0.004895259,0.007504071,0.009510818,0.008416427
s005530,CREMA-D,cremad_1055,disgust,5,5,disgust,0.9714589,0.004799954,0.0063513513,0.0053444435,0.007622291,0.004423051,0.9714589
s010096,TESS,tess_yaf,disgust,5,5,disgust,0.9607928,0.010696259,0.006520633,0.0073923757,0.0067850198,0.007812948,0.9607928
s008090,CREMA-D,cremad_1087,fear,4,4,fear,0.9501526,0.010728765,0.0078103472,0.009354521,0.010160397,0.9501526,0.011793412
s009865,TESS,tess_yaf,angry,3,3,angry,0.960878,0.008784265,0.0061736875,0.008643721,0.960878,0.008696266,0.0068240752
s006258,CREMA-D,cremad_1064,happy,1,1,happy,0.94962525,0.010556777,0.94962525,0.011254468,0.0073951874,0.0103093125,0.010859022
s002651,CREMA-D,cremad_1020,neutral,0,0,neutral,0.9713468,0.9713468,0.0046776887,0.0061416356,0.006265687,0.005912454,0.005655747
s007324,CREMA-D,cremad_1077,neutral,0,0,neutral,0.8559458,0.8559458,0.014574548,0.015479301,0.063733436,0.032485396,0.017781466
s004538,CREMA-D,cremad_1043,sad,2,2,sad,0.90690655,0.04304297,0.012073575,0.90690655,0.013353285,0.013386271,0.011237427
s002602,CREMA-D,cremad_1020,angry,3,3,angry,0.9661254,0.0065555167,0.0067944624,0.006839626,0.9661254,0.005568938,0.008116039
s005050,CREMA-D,cremad_1049,disgust,5,5,disgust,0.84168136,0.015775025,0.09943888,0.02308055,0.009083836,0.010940262,0.84168136
s004405,CREMA-D,cremad_1042,angry,3,3,angry,0.81483984,0.016375244,0.11026197,0.01998884,0.81483984,0.016783737,0.021750405
s010845,TESS,tess_yaf,sad,2,2,sad,0.9622006,0.007198382,0.008539474,0.9622006,0.008821905,0.005973653,0.007265946
s007895,CREMA-D,cremad_1084,disgust,5,5,disgust,0.9438572,0.012693031,0.007009984,0.0063394224,0.021810599,0.008289819,0.9438572
s001024,RAVDESS,ravdess_24,sad,2,2,sad,0.9688718,0.0065280977,0.0071839113,0.9688718,0.0067424485,0.005863245,0.004810541
s010672,TESS,tess_yaf,neutral,0,0,neutral,0.96644497,0.96644497,0.007078795,0.00609753,0.007212728,0.0071162945,0.006049692
s002943,CREMA-D,cremad_1024,sad,2,2,sad,0.9610556,0.0096906535,0.0066853417,0.9610556,0.007582442,0.00859433,0.0063916873
s008150,CREMA-D,cremad_1087,neutral,0,0,neutral,0.4761278,0.4761278,0.059088744,0.11040321,0.025219558,0.30051106,0.028649665
s003180,CREMA-D,cremad_1027,disgust,5,5,disgust,0.8262115,0.021767247,0.1107274,0.015898613,0.010841836,0.01455342,0.8262115
s007198,CREMA-D,cremad_1076,disgust,5,5,disgust,0.9473748,0.012217083,0.012210082,0.008153188,0.010891615,0.009153249,0.9473748
s010897,TESS,tess_yaf,sad,2,2,sad,0.9645992,0.0077023306,0.007559505,0.9645992,0.008509173,0.004915167,0.0067145536
s002667,CREMA-D,cremad_1020,fear,4,2,sad,0.57937115,0.022645423,0.095158875,0.57937115,0.030655608,0.079850614,0.19231834
s006080,CREMA-D,cremad_1062,disgust,5,5,disgust,0.96209985,0.009787869,0.00674075,0.008110606,0.0061740084,0.0070868502,0.96209985
s003852,CREMA-D,cremad_1035,sad,2,2,sad,0.959781,0.00717796,0.0075994246,0.959781,0.0089175645,0.008291582,0.008232385
s003597,CREMA-D,cremad_1032,neutral,0,2,sad,0.50808686,0.19771938,0.015676986,0.50808686,0.03252601,0.22018309,0.025807664
s007941,CREMA-D,cremad_1085,happy,1,1,happy,0.6387176,0.0137360655,0.6387176,0.024468696,0.020064052,0.012401462,0.29061207
s005458,CREMA-D,cremad_1054,sad,2,2,sad,0.96605957,0.0067415456,0.0059307297,0.96605957,0.0068720854,0.009077146,0.0053188917
s002744,CREMA-D,cremad_1021,happy,1,0,neutral,0.7377957,0.7377957,0.18404755,0.017305372,0.0148747945,0.023240892,0.02273568
s010325,TESS,tess_yaf,happy,1,1,happy,0.96208483,0.009256308,0.96208483,0.008231294,0.005779909,0.007679133,0.0069685644
s010306,TESS,tess_yaf,happy,1,1,happy,0.9584981,0.010096265,0.9584981,0.009455419,0.0062717986,0.00784514,0.0078332685
s002939,CREMA-D,cremad_1024,happy,1,1,happy,0.93690586,0.026260935,0.93690586,0.007851809,0.008245321,0.012704625,0.008031484
s006344,CREMA-D,cremad_1065,disgust,5,4,fear,0.4803009,0.0150721865,0.032347362,0.15715966,0.02108234,0.4803009,0.29403755
s005069,CREMA-D,cremad_1050,fear,4,4,fear,0.75741774,0.023342587,0.087305926,0.01742919,0.09000272,0.75741774,0.024501828
s008584,TESS,tess_oaf,angry,3,3,angry,0.949203,0.012529079,0.006709188,0.011190655,0.949203,0.011907182,0.008460884
s008334,CREMA-D,cremad_1090,angry,3,3,angry,0.9498082,0.0076294844,0.0066756895,0.0044779116,0.9498082,0.006861247,0.024547543
s008963,TESS,tess_oaf,fear,4,4,fear,0.9388349,0.011873323,0.008811184,0.010125714,0.022049699,0.9388349,0.008305096
s004526,CREMA-D,cremad_1043,sad,2,2,sad,0.9588948,0.0057060476,0.0072535817,0.9588948,0.0070331255,0.013528104,0.0075843525
s002882,CREMA-D,cremad_1023,disgust,5,2,sad,0.8033197,0.021792278,0.018894324,0.8033197,0.024539247,0.07781066,0.053643893
s009312,TESS,tess_oaf,neutral,0,0,neutral,0.9654772,0.9654772,0.007099219,0.0060094465,0.0073304255,0.007242191,0.006841559
s000749,RAVDESS,ravdess_18,neutral,0,0,neutral,0.6310324,0.6310324,0.029144926,0.26330367,0.031604912,0.026376147,0.018537967
s008291,CREMA-D,cremad_1089,sad,2,2,sad,0.79555523,0.12207387,0.016344758,0.79555523,0.021844465,0.02758975,0.016591929
s010048,TESS,tess_yaf,disgust,5,5,disgust,0.9592543,0.010154036,0.0076894555,0.00782376,0.0072354847,0.007842835,0.9592543
s008355,CREMA-D,cremad_1090,sad,2,2,sad,0.9593277,0.008365186,0.007152384,0.9593277,0.008839831,0.010209307,0.0061055766
s000700,RAVDESS,ravdess_16,disgust,5,5,disgust,0.9180981,0.014093871,0.01067799,0.01272838,0.03162409,0.0127776135,0.9180981
s000322,RAVDESS,ravdess_08,sad,2,2,sad,0.97123814,0.0056233895,0.007425685,0.97123814,0.006411826,0.0041356697,0.0051652947
s002017,CREMA-D,cremad_1012,fear,4,1,happy,0.548063,0.023407402,0.548063,0.02524062,0.018321142,0.29659635,0.08837148
s009933,TESS,tess_yaf,disgust,5,5,disgust,0.9605403,0.010296655,0.006650385,0.006957988,0.0077843433,0.007770406,0.9605403
s009367,TESS,tess_oaf,neutral,0,0,neutral,0.9634001,0.9634001,0.007932928,0.0056676,0.0074876663,0.008550658,0.0069610723
s003629,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9733343,0.9733343,0.004782023,0.004775599,0.0054347073,0.006122941,0.0055504735
s010467,TESS,tess_yaf,happy,1,1,happy,0.95743465,0.0105365375,0.95743465,0.0095169665,0.0059848567,0.0074754264,0.009051466
s010680,TESS,tess_yaf,neutral,0,0,neutral,0.9576054,0.9576054,0.008470536,0.008580342,0.00849986,0.00854346,0.008300363
s001726,CREMA-D,cremad_1009,sad,2,2,sad,0.93564284,0.018823963,0.010043747,0.93564284,0.010322445,0.014814859,0.01035206
s009855,TESS,tess_yaf,angry,3,3,angry,0.9626016,0.008475427,0.0055995514,0.008403193,0.9626016,0.008593929,0.0063263467
s003871,CREMA-D,cremad_1035,angry,3,3,angry,0.9660245,0.008430582,0.0058135428,0.0071090474,0.9660245,0.007468814,0.005153484
s001804,CREMA-D,cremad_1010,disgust,5,5,disgust,0.6807461,0.048433613,0.024858052,0.15554424,0.023123082,0.06729491,0.6807461
s006875,CREMA-D,cremad_1072,happy,1,1,happy,0.9680692,0.008442654,0.9680692,0.0069253664,0.005287651,0.0048587224,0.006416404
s009880,TESS,tess_yaf,angry,3,3,angry,0.9644703,0.006954929,0.008061129,0.0071977815,0.9644703,0.0069054766,0.0064104325
s009306,TESS,tess_oaf,neutral,0,0,neutral,0.9653818,0.9653818,0.0072520943,0.005896844,0.0072408016,0.007557594,0.006670879
s010294,TESS,tess_yaf,fear,4,4,fear,0.95794636,0.009483276,0.007126406,0.007375337,0.010279282,0.95794636,0.007789304
s009348,TESS,tess_oaf,neutral,0,0,neutral,0.967666,0.967666,0.006857271,0.0060155955,0.006536375,0.0065382514,0.0063865217
s009133,TESS,tess_oaf,happy,1,1,happy,0.96394247,0.009046536,0.96394247,0.007825564,0.0052874824,0.0064818496,0.0074161743
s008425,CREMA-D,cremad_1091,disgust,5,3,angry,0.9285114,0.014317636,0.011466382,0.011634441,0.9285114,0.014522822,0.019547421
s003960,CREMA-D,cremad_1036,disgust,5,5,disgust,0.8994996,0.012906104,0.042324837,0.012094206,0.019332806,0.013842451,0.8994996
s000801,RAVDESS,ravdess_19,happy,1,1,happy,0.8870207,0.011557451,0.8870207,0.011836663,0.033986274,0.010926778,0.04467212
s004037,CREMA-D,cremad_1037,fear,4,2,sad,0.94268394,0.0051695053,0.004899164,0.94268394,0.005341725,0.03415015,0.0077554197
s002653,CREMA-D,cremad_1020,angry,3,3,angry,0.86303544,0.01778378,0.016762098,0.018001677,0.86303544,0.017990282,0.066426754
s009442,TESS,tess_oaf,neutral,0,0,neutral,0.9681972,0.9681972,0.0065217144,0.0058044456,0.006637089,0.007009979,0.0058294307
s008745,TESS,tess_oaf,disgust,5,5,disgust,0.95952,0.010909347,0.0073026293,0.007385216,0.0068895514,0.007993273,0.95952
s009225,TESS,tess_oaf,happy,1,1,happy,0.9564974,0.011271625,0.9564974,0.009656545,0.0062624174,0.0071805296,0.009131532
s000840,RAVDESS,ravdess_20,happy,1,1,happy,0.9725467,0.006062455,0.9725467,0.0064997096,0.0057759793,0.0037485932,0.005366556
s003412,CREMA-D,cremad_1029,happy,1,1,happy,0.865865,0.024551902,0.865865,0.032279193,0.016650833,0.03492808,0.025725123
s008246,CREMA-D,cremad_1088,angry,3,3,angry,0.9546813,0.011811967,0.005427769,0.009982153,0.9546813,0.010533872,0.007562896
s001874,CREMA-D,cremad_1011,disgust,5,5,disgust,0.8918945,0.012563415,0.0186488,0.047774244,0.0146431755,0.014475757,0.8918945
s009077,TESS,tess_oaf,fear,4,4,fear,0.9510047,0.010993235,0.009624746,0.008342107,0.010477056,0.9510047,0.009558168
s011278,SAVEE,savee_KL,neutral,0,2,sad,0.97702825,0.0049963864,0.00407364,0.97702825,0.0049876785,0.004085882,0.0048281327
s004527,CREMA-D,cremad_1043,angry,3,3,angry,0.95896286,0.009313743,0.0052313143,0.00771673,0.95896286,0.01171765,0.0070576495
s004432,CREMA-D,cremad_1042,sad,2,2,sad,0.92536587,0.014127217,0.009187676,0.92536587,0.0117869815,0.021217652,0.018314632
s010957,SAVEE,savee_DC,happy,1,1,happy,0.92368203,0.014074042,0.92368203,0.010744942,0.010655957,0.028420953,0.012422076
s008084,CREMA-D,cremad_1086,fear,4,4,fear,0.7720154,0.034314916,0.07211494,0.01367068,0.052318536,0.7720154,0.05556548
s003109,CREMA-D,cremad_1026,angry,3,3,angry,0.7297793,0.040323127,0.025931925,0.022652624,0.7297793,0.14508308,0.036229927
s010975,SAVEE,savee_DC,neutral,0,0,neutral,0.96526897,0.96526897,0.004740853,0.004513633,0.008532281,0.0090922415,0.007851986
s005870,CREMA-D,cremad_1059,disgust,5,3,angry,0.54722863,0.039187953,0.027398419,0.03235524,0.54722863,0.03851911,0.31531063
s010572,TESS,tess_yaf,neutral,0,0,neutral,0.9726658,0.9726658,0.0057581016,0.004336254,0.005714101,0.0062169055,0.0053089336
s003853,CREMA-D,cremad_1035,angry,3,1,happy,0.94607097,0.010733897,0.94607097,0.011690569,0.014580054,0.00785181,0.0090727275
s010122,TESS,tess_yaf,fear,4,4,fear,0.9494503,0.012643054,0.008351434,0.008856604,0.010992289,0.9494503,0.009706347
s004051,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9501509,0.9501509,0.0107893925,0.007802792,0.008772083,0.012138067,0.010346788
s007670,CREMA-D,cremad_1081,neutral,0,0,neutral,0.96433187,0.96433187,0.0071489126,0.0058427574,0.0065340404,0.010301997,0.005840465
s006040,CREMA-D,cremad_1062,disgust,5,5,disgust,0.96527416,0.008454032,0.005486343,0.0071910755,0.0057020793,0.0078923805,0.96527416
s004295,CREMA-D,cremad_1040,fear,4,4,fear,0.9628642,0.009580366,0.007448684,0.0047027324,0.008062432,0.9628642,0.00734161
s005395,CREMA-D,cremad_1054,fear,4,4,fear,0.9608035,0.010430775,0.008294251,0.0047104703,0.007923715,0.9608035,0.00783739
s011074,SAVEE,savee_JE,neutral,0,0,neutral,0.97502136,0.97502136,0.0048446865,0.0042954097,0.0057281796,0.005014413,0.00509582
s009207,TESS,tess_oaf,happy,1,1,happy,0.96659374,0.008506564,0.96659374,0.0070418594,0.004991541,0.0061176186,0.0067487354
s006937,CREMA-D,cremad_1072,fear,4,4,fear,0.96198565,0.010045714,0.006681752,0.0054441155,0.008440997,0.96198565,0.0074017546
s010030,TESS,tess_yaf,disgust,5,5,disgust,0.95837975,0.010720746,0.008188436,0.0076756114,0.006724276,0.008311128,0.95837975
s002400,CREMA-D,cremad_1017,sad,2,0,neutral,0.50358975,0.50358975,0.028367003,0.38284877,0.0303699,0.031418383,0.023406167
s009532,TESS,tess_oaf,sad,2,2,sad,0.9611714,0.00827712,0.008837043,0.9611714,0.008661943,0.005843729,0.0072087715
s008228,CREMA-D,cremad_1088,angry,3,5,disgust,0.96365917,0.006016638,0.005285031,0.008047989,0.007869396,0.009121692,0.96365917
s008540,TESS,tess_oaf,angry,3,3,angry,0.9525679,0.011275935,0.0065243808,0.009367293,0.9525679,0.012021603,0.008242863
s008076,CREMA-D,cremad_1086,angry,3,3,angry,0.959142,0.010017576,0.0055769878,0.009286465,0.959142,0.00948247,0.006494539
