sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001081,CREMA-D,cremad_1001,happy,1,1,happy,0.95151645,0.009090155,0.95151645,0.0058623264,0.015684389,0.013103623,0.0047430103
s001082,CREMA-D,cremad_1001,neutral,0,1,happy,0.8383895,0.11393242,0.8383895,0.008744679,0.014585297,0.015623355,0.008724675
s001083,CREMA-D,cremad_1001,sad,2,1,happy,0.96116114,0.009901143,0.96116114,0.0057198973,0.008765065,0.009416371,0.0050363475
s001084,CREMA-D,cremad_1001,angry,3,3,angry,0.8136012,0.01264248,0.13237332,0.015667874,0.8136012,0.014846192,0.010868958
s001085,CREMA-D,cremad_1001,disgust,5,5,disgust,0.6030157,0.021720575,0.31914273,0.013774932,0.019009635,0.023336485,0.6030157
s001086,CREMA-D,cremad_1001,fear,4,1,happy,0.70635295,0.020781033,0.70635295,0.009392803,0.034039117,0.20821162,0.0212224
s001087,CREMA-D,cremad_1001,happy,1,1,happy,0.95320237,0.008900686,0.95320237,0.0050556357,0.011323402,0.015274322,0.0062435586
s001088,CREMA-D,cremad_1001,neutral,0,0,neutral,0.6940205,0.6940205,0.19266517,0.01254953,0.045188542,0.0394225,0.016153736
s001089,CREMA-D,cremad_1001,sad,2,4,fear,0.9570252,0.0071689496,0.010740224,0.007822759,0.0061642043,0.9570252,0.011078603
s001090,CREMA-D,cremad_1001,angry,3,3,angry,0.94515437,0.009385488,0.007326779,0.008660164,0.94515437,0.007925428,0.021547813
s001091,CREMA-D,cremad_1001,disgust,5,0,neutral,0.861129,0.861129,0.02739911,0.010836976,0.048632834,0.036364187,0.01563799
s001092,CREMA-D,cremad_1001,fear,4,1,happy,0.5066535,0.02468773,0.5066535,0.020195322,0.33935866,0.09594275,0.013162029
s001093,CREMA-D,cremad_1001,happy,1,1,happy,0.8343747,0.01572218,0.8343747,0.011958296,0.08031328,0.041113436,0.01651811
s001094,CREMA-D,cremad_1001,neutral,0,0,neutral,0.8530454,0.8530454,0.09262259,0.006600725,0.019708319,0.017910235,0.010112702
s001095,CREMA-D,cremad_1001,sad,2,4,fear,0.8911464,0.020605197,0.031617537,0.020781878,0.014888645,0.8911464,0.020960359
s001096,CREMA-D,cremad_1001,angry,3,3,angry,0.9384146,0.022307508,0.00968698,0.009560319,0.9384146,0.012754668,0.007275923
s001097,CREMA-D,cremad_1001,disgust,5,4,fear,0.30666798,0.038872547,0.28168207,0.025460968,0.29082468,0.30666798,0.056491826
s001098,CREMA-D,cremad_1001,fear,4,4,fear,0.8738133,0.014579667,0.05196721,0.0048801918,0.044603523,0.8738133,0.010156082
s001099,CREMA-D,cremad_1001,happy,1,1,happy,0.62575555,0.019516092,0.62575555,0.017960832,0.2741457,0.043640893,0.018981006
s001100,CREMA-D,cremad_1001,neutral,0,1,happy,0.6859697,0.17192014,0.6859697,0.019613888,0.038486578,0.06864753,0.015362117
s001101,CREMA-D,cremad_1001,sad,2,4,fear,0.95508426,0.009310225,0.0061397785,0.005642606,0.012560847,0.95508426,0.011262253
s001102,CREMA-D,cremad_1001,angry,3,1,happy,0.60302263,0.017278254,0.60302263,0.016208924,0.31894425,0.034319796,0.010226157
s001103,CREMA-D,cremad_1001,disgust,5,3,angry,0.43918958,0.041770246,0.03382211,0.03198945,0.43918958,0.0893975,0.36383116
s001104,CREMA-D,cremad_1001,fear,4,1,happy,0.49915785,0.036234677,0.49915785,0.014000372,0.037660744,0.3943731,0.018573347
s001105,CREMA-D,cremad_1001,happy,1,1,happy,0.94257367,0.009908387,0.94257367,0.006260302,0.018051682,0.017742297,0.005463627
s001106,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9473332,0.9473332,0.010772451,0.010244609,0.012004217,0.012546027,0.007099485
s001107,CREMA-D,cremad_1001,sad,2,0,neutral,0.7823912,0.7823912,0.07966297,0.055026103,0.014294111,0.053225495,0.015400061
s001108,CREMA-D,cremad_1001,angry,3,1,happy,0.51712245,0.06943494,0.51712245,0.035686433,0.33037418,0.02853959,0.018842418
s001109,CREMA-D,cremad_1001,disgust,5,1,happy,0.89613456,0.013003154,0.89613456,0.007951249,0.014467009,0.059669323,0.008774676
s001110,CREMA-D,cremad_1001,fear,4,4,fear,0.49704662,0.02652068,0.3569908,0.012592555,0.08871063,0.49704662,0.018138716
s001111,CREMA-D,cremad_1001,happy,1,1,happy,0.64072603,0.02293894,0.64072603,0.018579297,0.20791052,0.09396694,0.015878309
s001112,CREMA-D,cremad_1001,neutral,0,1,happy,0.9686366,0.008147319,0.9686366,0.005273354,0.00921037,0.0053418,0.00339051
s001113,CREMA-D,cremad_1001,sad,2,4,fear,0.81885326,0.02096531,0.111834615,0.012612328,0.01223716,0.81885326,0.023497254
s001114,CREMA-D,cremad_1001,angry,3,3,angry,0.9584079,0.0069994815,0.013541431,0.006862243,0.9584079,0.007758637,0.006430351
s001115,CREMA-D,cremad_1001,disgust,5,1,happy,0.4334569,0.027532402,0.4334569,0.020149939,0.10284794,0.021704663,0.39430818
s001116,CREMA-D,cremad_1001,fear,4,1,happy,0.6283636,0.023163578,0.6283636,0.011047655,0.061614584,0.25099665,0.02481397
s001117,CREMA-D,cremad_1001,happy,1,1,happy,0.89088106,0.013322446,0.89088106,0.006864834,0.016342798,0.062439546,0.010149371
