sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009921,TESS,tess_yaf,disgust,5,5,disgust,0.9953503752855245,3.257816426181329e-12,6.511037279873646e-07,0.0046459146907863146,3.683536703539772e-09,3.0552331666441197e-06,0.9953503752855245
s008469,CREMA-D,cremad_1091,disgust,5,4,fear,0.9904348909290381,1.3173149061618002e-06,7.79338490725694e-05,0.006422567746322297,3.2085855640319562e-06,0.9904348909290381,0.0030600815750966813
s007867,CREMA-D,cremad_1084,happy,1,1,happy,0.9994979532611412,1.048919993911535e-06,0.9994979532611412,0.0004615180816933427,9.007862396378602e-07,1.9379366615408203e-05,1.9199584316526795e-05
s004967,CREMA-D,cremad_1048,angry,3,3,angry,0.9882527687141908,8.486305988216042e-06,0.00033539371104137516,4.884313487507488e-06,0.9882527687141908,0.0001233449375618332,0.011275122017730448
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.6042385513779928,1.7962091728407165e-06,2.486365860917508e-09,0.6042385513779928,3.005000218516053e-14,0.39574253313147956,1.7116794958823948e-05
s001228,CREMA-D,cremad_1003,disgust,5,5,disgust,0.9822871972600535,8.524686672067324e-07,0.00035324976045402297,0.0005688149237993176,0.01505071899511744,0.0017391665919085021,0.9822871972600535
s010785,TESS,tess_yaf,sad,2,2,sad,0.9960994764850037,2.148411403390697e-08,2.449748187809965e-06,0.9960994764850037,5.270373524930618e-07,0.0038902933824556535,7.231862886170031e-06
s002313,CREMA-D,cremad_1016,angry,3,3,angry,0.9999147867320984,4.971145258752276e-07,8.447061018004388e-05,2.0030933959680876e-07,0.9999147867320984,1.4522887939620194e-08,3.0710968076324616e-08
s008834,TESS,tess_oaf,disgust,5,5,disgust,0.999997166075038,5.1290596229909224e-17,2.8331501576903557e-06,7.700094334517923e-10,4.679151569572665e-12,1.156178694662315e-13,0.999997166075038
s005520,CREMA-D,cremad_1055,happy,1,4,fear,0.9951111933100536,0.00027716412649516297,0.0038634551664114597,0.0003946023496332188,6.236566503418838e-05,0.9951111933100536,0.0002912193823721698
s005447,CREMA-D,cremad_1054,angry,3,3,angry,0.8753101535612243,3.900057341277836e-05,0.051344857186050835,3.930809815132444e-05,0.8753101535612243,0.07241016741940554,0.0008565131617552095
s000433,RAVDESS,ravdess_10,disgust,5,3,angry,0.7230161504914299,1.8543521894049825e-05,0.013147500350839912,0.09612308351656774,0.7230161504914299,0.0005248728827034051,0.167169849236565
s007148,CREMA-D,cremad_1075,happy,1,1,happy,0.9996738254348622,0.00023949558288172205,0.9996738254348622,5.070283419467384e-05,1.0733947804588508e-08,5.728673307642292e-08,3.590812738074911e-05
s004124,CREMA-D,cremad_1038,disgust,5,5,disgust,0.9957563052881677,3.529496486786994e-09,1.6367192501639033e-05,0.000676272166056668,0.003347524170701978,0.00020352765307548513,0.9957563052881677
s003303,CREMA-D,cremad_1028,angry,3,3,angry,0.9991300668794327,2.8001517459195433e-06,2.4864789238975086e-06,0.00014856509202324758,0.9991300668794327,3.08975438483423e-06,0.0007129916434893099
s005007,CREMA-D,cremad_1049,angry,3,3,angry,0.9991651386980529,1.6072898514078998e-09,0.00013526189157690683,1.536000114355573e-08,0.9991651386980529,1.8397554756916648e-06,0.0006977426876034863
s004050,CREMA-D,cremad_1037,happy,1,1,happy,0.9830624502995381,3.4129634773934152e-12,0.9830624502995381,0.016652626390646918,8.602294800050493e-07,0.0002779854017295482,6.077675192758848e-06
s006455,CREMA-D,cremad_1067,angry,3,3,angry,0.9995335533134015,3.4718874432128825e-23,2.0381333978198837e-09,3.2052104310811715e-05,0.9995335533134015,0.00043439254275864524,1.3955888054424244e-12
s010669,TESS,tess_yaf,neutral,0,0,neutral,0.9999999947468747,0.9999999947468747,9.899203537970059e-11,4.777058151225708e-09,3.723856641457682e-10,2.922031642101495e-12,1.7674796015340537e-12
s006557,CREMA-D,cremad_1068,neutral,0,0,neutral,0.9999100964333447,0.9999100964333447,2.5199084131399914e-07,1.1069478639114639e-05,3.270846903972613e-07,5.5110972688313255e-05,2.3144039795917037e-05
s007904,CREMA-D,cremad_1084,neutral,0,0,neutral,0.9996401047775133,0.9996401047775133,8.314025380652287e-07,0.00018106684893435534,0.00015787719077805395,2.895443778749641e-07,1.983023585812051e-05
s002107,CREMA-D,cremad_1013,neutral,0,0,neutral,0.4925656494833174,0.4925656494833174,0.2555846160759196,0.2018014697874709,0.015494441816252393,0.022576518523794862,0.011977304313244824
s001139,CREMA-D,cremad_1002,disgust,5,5,disgust,0.9999862936312219,1.9660297329765159e-13,1.252620577783002e-07,1.0973694952728583e-05,1.4835467577185727e-06,1.1238648133749704e-06,0.9999862936312219
s004055,CREMA-D,cremad_1037,fear,4,4,fear,0.9954606095974762,4.0372224994047535e-05,2.0961407059914894e-05,0.0034122360107225282,7.740055785474556e-09,0.9954606095974762,0.0010658130196914497
s004166,CREMA-D,cremad_1039,fear,4,0,neutral,0.9897691428544212,0.9897691428544212,2.455881366396904e-05,0.0021494110439563207,8.753620119090132e-06,0.00662737065445862,0.0014207630133806922
s001065,CREMA-D,cremad_1001,disgust,5,5,disgust,0.46317908408907177,1.905619978657768e-08,0.10001317695033525,0.00021619498890507118,0.15224163126072754,0.2843498936547606,0.46317908408907177
s002259,CREMA-D,cremad_1015,neutral,0,0,neutral,0.9915397805085221,0.9915397805085221,0.0004804721720853496,0.0003407159435873158,1.5358385798415336e-06,0.007587057370747603,5.0438166477733346e-05
s008433,CREMA-D,cremad_1091,happy,1,1,happy,0.7740297885695467,0.0010319712911175814,0.7740297885695467,0.22370277706968317,4.1248814215080076e-08,0.001182680782377049,5.2741038461193135e-05
s004610,CREMA-D,cremad_1044,disgust,5,5,disgust,0.9617991869799123,1.1858900819020958e-12,0.0039189578430827866,8.26336486822106e-11,0.03428185451748309,5.757023619395412e-10,0.9617991869799123
s003475,CREMA-D,cremad_1030,fear,4,3,angry,0.46222660090760653,3.131341267396788e-11,0.25318964647357667,0.0008232802258514267,0.46222660090760653,0.15521711028901788,0.12854336207263398
s003743,CREMA-D,cremad_1034,angry,3,5,disgust,0.9286359649650713,2.3372341936094374e-09,0.07025606356060574,5.8485136698851345e-06,0.0011021047541309075,1.5869287980716756e-08,0.9286359649650713
s000614,RAVDESS,ravdess_14,disgust,5,5,disgust,0.9263408795555041,4.813576344591098e-11,0.0029825456939666594,0.00028706777571661123,0.0687991772997227,0.0015903296269540298,0.9263408795555041
s004017,CREMA-D,cremad_1037,angry,3,3,angry,0.9999469054515154,4.177377684629175e-07,4.1516026393544684e-08,1.9984719493779822e-08,0.9999469054515154,8.829433759136959e-09,5.2606480536462534e-05
s002944,CREMA-D,cremad_1024,sad,2,2,sad,0.5232568851411218,0.001848385069169672,0.00036439721249774604,0.5232568851411218,1.024654224176026e-05,0.35004615768040426,0.12447392835456478
s002606,CREMA-D,cremad_1020,disgust,5,5,disgust,0.995338028537602,1.1755049931836903e-15,8.861233737818249e-05,0.004521106569259983,3.7411172632711705e-06,4.851143849529014e-05,0.995338028537602
s011196,SAVEE,savee_JK,neutral,0,0,neutral,0.9935122294197035,0.9935122294197035,0.00011937364255871904,0.006361275912193024,6.566962572828055e-07,5.042428851922246e-07,5.96008640228545e-06
s001323,CREMA-D,cremad_1004,angry,3,3,angry,0.8817664033951439,6.911583236354382e-12,0.08661998309585323,5.904991458317416e-06,0.8817664033951439,0.00017987492706690638,0.031427833583565955
s009813,TESS,tess_yaf,angry,3,0,neutral,0.8112990917719156,0.8112990917719156,0.13156405485380046,0.0014558344756168307,0.05306522380296789,0.001486264132063423,0.0011295309636355747
s005138,CREMA-D,cremad_1051,disgust,5,4,fear,0.7436131086356296,0.008752511339362654,0.02611125546835213,0.19011478292271247,0.005754026893839702,0.7436131086356296,0.025654314740103323
s003034,CREMA-D,cremad_1025,disgust,5,2,sad,0.9878026996384872,3.499166477439296e-07,9.903999562004267e-05,0.9878026996384872,1.5695471931684227e-06,0.010951684637648262,0.0011446562644035427
s003697,CREMA-D,cremad_1033,fear,4,4,fear,0.9996665757085221,4.089198756726829e-10,5.128509922919286e-06,0.0001168945894712398,3.972521411726894e-09,0.9996665757085221,0.00021139681064241716
s004691,CREMA-D,cremad_1045,angry,3,5,disgust,0.9693656947628752,0.020628171066194113,0.00027107719740761927,0.0007205011732604905,0.007189904666832994,0.00182465113342963,0.9693656947628752
s003343,CREMA-D,cremad_1029,disgust,5,4,fear,0.4566034206178749,6.276082735882513e-06,9.15843471649723e-06,0.0867625891183002,0.008848445547096264,0.4566034206178749,0.4477701101992762
s002650,CREMA-D,cremad_1020,happy,1,1,happy,0.9817216046266223,2.144351000153713e-07,0.9817216046266223,0.006349322400052224,8.18366678862234e-06,0.009223270853421731,0.0026974040180147477
s006794,CREMA-D,cremad_1071,happy,1,0,neutral,0.9397035957351139,0.9397035957351139,0.0033163708484852637,0.003556470874373629,0.04191766102363789,0.0006938664980269626,0.010812035020362138
s005530,CREMA-D,cremad_1055,disgust,5,5,disgust,0.9095680147558868,3.470823993645503e-06,0.005095928539214895,0.001866352494974323,0.08343887774577159,2.735564015886684e-05,0.9095680147558868
s010096,TESS,tess_yaf,disgust,5,5,disgust,0.9999607728294353,2.4622404902062397e-14,2.8414494272151786e-08,3.918455655250174e-05,3.3693820505923304e-09,1.083011117184768e-08,0.9999607728294353
s008090,CREMA-D,cremad_1087,fear,4,5,disgust,0.5404377806014056,9.540874663342762e-08,7.343588550630107e-05,0.05462990299104368,1.8342274318853729e-07,0.4048586016905546,0.5404377806014056
s009865,TESS,tess_yaf,angry,3,3,angry,0.9999955714022064,1.5410428222058106e-06,6.419177698988897e-07,2.0235488729457466e-06,0.9999955714022064,1.5996621741756597e-10,2.2192836233375779e-07
s006258,CREMA-D,cremad_1064,happy,1,1,happy,0.9766566546271314,6.885934856987474e-08,0.9766566546271314,1.8497257192721404e-05,0.0038754451853206875,0.019447382366509263,1.9517044975197085e-06
s002651,CREMA-D,cremad_1020,neutral,0,0,neutral,0.9999250845712205,0.9999250845712205,8.243874196339655e-07,6.787809470212287e-05,2.9437183428561977e-07,2.574258409358906e-06,3.3443164141216152e-06
s007324,CREMA-D,cremad_1077,neutral,0,3,angry,0.6895520062066393,0.28639593229407323,0.007308929273453425,0.007621271014798954,0.6895520062066393,0.0011865597992091659,0.007935301411826119
s004538,CREMA-D,cremad_1043,sad,2,0,neutral,0.9929436529543636,0.9929436529543636,3.504670635064446e-05,0.005738943728774674,1.5125678946620513e-05,0.0012626034047566119,4.627526807682536e-06
s002602,CREMA-D,cremad_1020,angry,3,3,angry,0.9990990475719492,3.91028112272009e-09,4.1389565017854796e-05,9.888791815419262e-06,0.9990990475719492,8.830550280035332e-07,0.0008487871059081253
s005050,CREMA-D,cremad_1049,disgust,5,1,happy,0.8674927106068625,1.5870685471354356e-05,0.8674927106068625,0.010701552106952037,3.5489329435247833e-06,0.022246267981494913,0.0995400496862756
s004405,CREMA-D,cremad_1042,angry,3,3,angry,0.9997380935289497,2.3050623962135035e-15,0.0002518130419055941,1.2155575512110924e-08,0.9997380935289497,5.306384054911893e-06,4.774889511927845e-06
s010845,TESS,tess_yaf,sad,2,2,sad,0.999706680470551,1.547946302968656e-05,0.00027465165788544143,0.999706680470551,6.48387460363428e-09,2.3989510180982575e-09,3.179525708048506e-06
s007895,CREMA-D,cremad_1084,disgust,5,5,disgust,0.9544081553911536,0.0035773191534846853,0.0009697608237924011,0.029042931740066596,0.006668723943478083,0.005333108948024603,0.9544081553911536
s001024,RAVDESS,ravdess_24,sad,2,2,sad,0.9933767039845127,6.245706426032996e-06,0.005918033165588534,0.9933767039845127,0.00046290001911459384,0.00011086888551200531,0.00012524823884614705
s010672,TESS,tess_yaf,neutral,0,0,neutral,0.9999917570943011,0.9999917570943011,1.5889217931843936e-10,8.240977134816832e-06,1.1320037918917371e-10,1.5804817866219636e-09,7.598969627935751e-11
s002943,CREMA-D,cremad_1024,sad,2,2,sad,0.9840746087894817,0.0018862824154090704,3.8296492844170504e-06,0.9840746087894817,3.580741907182492e-08,0.012269850853685852,0.0017653924847197164
s008150,CREMA-D,cremad_1087,neutral,0,0,neutral,0.994694406010191,0.994694406010191,0.0020148927067810685,0.0032878451426087696,4.4377210835026346e-07,2.081104959851896e-06,3.3126335096835866e-07
s003180,CREMA-D,cremad_1027,disgust,5,1,happy,0.8399595495327137,3.0163367863671295e-12,0.8399595495327137,1.466062425813194e-06,1.3817106589644175e-05,3.174443660285478e-06,0.16002199285159407
s007198,CREMA-D,cremad_1076,disgust,5,5,disgust,0.9764264574486827,1.1941310523624296e-06,0.015295636111158192,0.00035431148517966674,0.0019669658228226665,0.005955435001104393,0.9764264574486827
s010897,TESS,tess_yaf,sad,2,2,sad,0.9998907342921887,2.7125070929249045e-05,2.103805586697914e-08,0.9998907342921887,6.607354283332245e-11,2.2640001780487806e-05,5.947953097226433e-05
s002667,CREMA-D,cremad_1020,fear,4,4,fear,0.9669787118262861,7.871732710434947e-15,0.00016144533820981201,0.003693861976393372,2.5645887496753583e-08,0.9669787118262861,0.02916595521321528
s006080,CREMA-D,cremad_1062,disgust,5,5,disgust,0.909337533113911,1.887813815978724e-05,0.0003110481605938066,0.08413931689123348,3.0416316388725205e-08,0.006193193279785681,0.909337533113911
s003852,CREMA-D,cremad_1035,sad,2,2,sad,0.9973485980753649,1.4100858456073e-12,1.06527211267346e-09,0.9973485980753649,3.5371339026417157e-15,4.5723194447253825e-08,0.0026513551347546963
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.8652289482511765,0.8652289482511765,0.0011924845764346144,0.014658956702102334,5.717834159571371e-10,0.1189168255176374,2.784380866004078e-06
s007941,CREMA-D,cremad_1085,happy,1,1,happy,0.6664683984131518,8.606865399484937e-06,0.6664683984131518,0.010128304141692706,0.00016740718562964347,0.00029233480519371763,0.32293494858893285
s005458,CREMA-D,cremad_1054,sad,2,4,fear,0.9905575580830804,3.482052311063288e-10,3.359460843899434e-10,0.00942869540720979,2.1521701944319773e-12,0.9905575580830804,1.3745823406250103e-05
s002744,CREMA-D,cremad_1021,happy,1,0,neutral,0.5995130398049507,0.5995130398049507,0.06528531697072448,0.334806337758599,2.7419558203255428e-05,0.00034010499678922536,2.778091073335684e-05
s010325,TESS,tess_yaf,happy,1,1,happy,0.9981346394445226,0.00020190489832398403,0.9981346394445226,0.00017095577168212665,0.0001405623824943612,0.001339016413365999,1.2921089610858517e-05
s010306,TESS,tess_yaf,happy,1,1,happy,0.6828405352642561,9.205461629527053e-06,0.6828405352642561,0.0009470302330043451,0.30380082513836393,0.012401358458811653,1.0454439344720901e-06
s002939,CREMA-D,cremad_1024,happy,1,1,happy,0.5550979049366893,0.4365194746690513,0.5550979049366893,0.0003997734952774792,0.0008656642829897619,0.006868548892881021,0.00024863372311123463
s006344,CREMA-D,cremad_1065,disgust,5,4,fear,0.5781259677327011,1.1069041719257022e-05,0.013525847918053115,0.026428314874476506,0.001264002375129796,0.5781259677327011,0.38064479805792023
s005069,CREMA-D,cremad_1050,fear,4,3,angry,0.5704808076928994,6.369541912113535e-16,0.0006614011241696395,5.528186316328864e-10,0.5704808076928994,0.42832852909792307,0.0005292615321885233
s008584,TESS,tess_oaf,angry,3,3,angry,0.9999999593759689,3.964546105875519e-08,6.087461439886703e-11,1.2415103478907638e-12,0.9999999593759689,9.160694847047052e-10,3.8468435273302874e-13
s008334,CREMA-D,cremad_1090,angry,3,3,angry,0.5148756414759474,1.0211671300522107e-06,0.4834038107727458,7.135148447576411e-07,0.5148756414759474,0.0014069425427469145,0.0003118705265851311
s008963,TESS,tess_oaf,fear,4,4,fear,0.9887376627649318,0.0024338622106099116,3.483719246754159e-05,7.795113886283942e-07,0.008791699591236886,0.9887376627649318,1.1587293651658492e-06
s004526,CREMA-D,cremad_1043,sad,2,2,sad,0.8625678095209224,7.303040131498352e-09,5.132271559607433e-06,0.8625678095209224,1.7447511646132915e-09,0.13648345095337874,0.0009435982063478387
s002882,CREMA-D,cremad_1023,disgust,5,4,fear,0.6788687661370486,0.0007124422550399826,0.014984195795296683,0.27327744213107613,0.00017386506739584703,0.6788687661370486,0.03198328861414271
s009312,TESS,tess_oaf,neutral,0,4,fear,0.6312995231878255,0.36673785719572594,3.8090012732738794e-06,0.0019345715660546204,1.0281109956168483e-07,0.6312995231878255,2.4136238021070228e-05
s000749,RAVDESS,ravdess_18,neutral,0,2,sad,0.7067334259576838,0.2805480754217205,0.0005253487876939708,0.7067334259576838,1.901519264412922e-07,0.012099912541876404,9.304713909884523e-05
s008291,CREMA-D,cremad_1089,sad,2,2,sad,0.6232205799972674,0.0026465678069029826,0.04417094812866041,0.6232205799972674,5.556457020136452e-07,0.3053110015693781,0.024650346852089024
s010048,TESS,tess_yaf,disgust,5,5,disgust,0.9761117125709361,1.1864188190787366e-17,0.018277828319575685,0.005610260973908856,1.9775070379142647e-07,3.848755752257319e-10,0.9761117125709361
s008355,CREMA-D,cremad_1090,sad,2,1,happy,0.9506449227451649,7.256402881668681e-05,0.9506449227451649,0.010780499190818494,2.227161940703018e-12,0.03848433580586353,1.7678227109539487e-05
s000700,RAVDESS,ravdess_16,disgust,5,5,disgust,0.999806380414648,5.161447438741663e-12,5.571308343052171e-07,1.8988919679947404e-06,0.00019077016024671148,3.933971416473389e-07,0.999806380414648
