sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000588,RAVDESS,ravdess_14,sad,2,3,angry,0.498696439100942,0.011079177451912343,0.05040050734387831,0.11768132946471692,0.498696439100942,0.16513888139301128,0.1570036652455392
s000589,RAVDESS,ravdess_14,sad,2,5,disgust,0.44091812920471085,0.04177704246688156,0.06727159540601244,0.057128666741257744,0.2980105250686244,0.0948940411125126,0.44091812920471085
s000590,RAVDESS,ravdess_14,sad,2,4,fear,0.4216226371871868,0.02159231580044281,0.15659635926905976,0.2565504504485631,0.08074759137456711,0.4216226371871868,0.06289064592018055
s000591,RAVDESS,ravdess_14,sad,2,1,happy,0.3232700362073667,0.009991445302447896,0.3232700362073667,0.0563750029787004,0.2137429923643183,0.3227822850156473,0.07383823813151949
s000592,RAVDESS,ravdess_14,angry,3,3,angry,0.4659496209187985,0.01003274114354206,0.053808994001030036,0.045104717334346726,0.4659496209187985,0.41574203415613753,0.00936189244614525
s000593,RAVDESS,ravdess_14,angry,3,3,angry,0.8157127834295483,0.004653937299339304,0.07051359503094136,0.018595481148954512,0.8157127834295483,0.07946272575316402,0.01106147733805258
s000594,RAVDESS,ravdess_14,angry,3,3,angry,0.6648852618355454,0.014682329787244375,0.19411111942940557,0.016369506974429272,0.6648852618355454,0.09451036609763365,0.015441415875741845
s000595,RAVDESS,ravdess_14,angry,3,3,angry,0.3989689888172886,0.011763196036314656,0.15148827973823184,0.058177025121300824,0.3989689888172886,0.35254332860341125,0.027059181683452574
s000596,RAVDESS,ravdess_14,angry,3,3,angry,0.6833905278118798,0.012559662880881962,0.047115789506539635,0.058319086254368636,0.6833905278118798,0.08160589039802933,0.11700904314830056
s000597,RAVDESS,ravdess_14,angry,3,3,angry,0.47480538436002817,0.018824181150559408,0.09026676673488152,0.05552744450265455,0.47480538436002817,0.2742391396361647,0.08633708361571166
s000598,RAVDESS,ravdess_14,angry,3,4,fear,0.5517761945424962,0.02974194493561981,0.12248173640501524,0.07347283010052716,0.1515075485786746,0.5517761945424962,0.0710197454376674
s000599,RAVDESS,ravdess_14,angry,3,3,angry,0.41269157232290477,0.020858307641150618,0.08974654560092417,0.07252848303024781,0.41269157232290477,0.31258730286279934,0.09158778854197307
s000600,RAVDESS,ravdess_14,fear,4,5,disgust,0.4424021595447974,0.03276770051682372,0.15743724269280923,0.14861628338577398,0.0756548391414497,0.1431217747183459,0.4424021595447974
s000601,RAVDESS,ravdess_14,fear,4,3,angry,0.41358058389286817,0.004510250009453203,0.024543716853774697,0.06174278006911984,0.41358058389286817,0.13023986440722526,0.3653828047675588
s000602,RAVDESS,ravdess_14,fear,4,4,fear,0.4943661224021144,0.06452878422920441,0.1706582370995172,0.15195793618917056,0.06173434135308864,0.4943661224021144,0.05675457872690476
s000603,RAVDESS,ravdess_14,fear,4,4,fear,0.5832689918149319,0.026816148156975705,0.13407141948245682,0.18890600464146257,0.03976276697193941,0.5832689918149319,0.02717466893223321
s000604,RAVDESS,ravdess_14,fear,4,4,fear,0.6559891896347475,0.027263456711845296,0.12405405408121453,0.06662944999183239,0.08223570369785485,0.6559891896347475,0.04382814588250544
s000605,RAVDESS,ravdess_14,fear,4,4,fear,0.641202882411539,0.027545548329626936,0.12891128865701498,0.07540487322619714,0.0738713723123192,0.641202882411539,0.0530640350633029
s000606,RAVDESS,ravdess_14,fear,4,4,fear,0.6987670329623881,0.02680475410423826,0.0977037826326595,0.07245253190158409,0.06557274010020113,0.6987670329623881,0.03869915829892868
s000607,RAVDESS,ravdess_14,fear,4,4,fear,0.5635796037487741,0.03522628092728119,0.1403888418056701,0.10374284762006745,0.08583639438808434,0.5635796037487741,0.07122603151012281
s000608,RAVDESS,ravdess_14,disgust,5,2,sad,0.3170257690825464,0.008869065906904621,0.055240038713251574,0.3170257690825464,0.2063319694459228,0.29595569377583475,0.11657746307554008
s000609,RAVDESS,ravdess_14,disgust,5,3,angry,0.3612918597056778,0.07098575276717646,0.21871312482288163,0.06927817353918578,0.3612918597056778,0.1332411709515143,0.14648991821356364
s000610,RAVDESS,ravdess_14,disgust,5,3,angry,0.5278381027880423,0.07083925713213626,0.04208539870327227,0.08534833477997172,0.5278381027880423,0.02605942596552556,0.24782948063105206
s000611,RAVDESS,ravdess_14,disgust,5,4,fear,0.44082830537945594,0.009317727466500997,0.13677343675537157,0.08334002744583968,0.26603350155569183,0.44082830537945594,0.06370700139713988
s000612,RAVDESS,ravdess_14,disgust,5,3,angry,0.6466949286541359,0.01351595979036426,0.05264751164437835,0.04403328912709808,0.6466949286541359,0.035769739712339495,0.20733857107168355
s000613,RAVDESS,ravdess_14,disgust,5,5,disgust,0.4244036258955334,0.09221127805058998,0.0713048054912208,0.22158210588703206,0.11383923340218376,0.07665895127344002,0.4244036258955334
s000614,RAVDESS,ravdess_14,disgust,5,4,fear,0.2873238251275468,0.03551752451127324,0.09118237020605954,0.15525751878094457,0.20546179897718667,0.2873238251275468,0.22525696239698914
s000615,RAVDESS,ravdess_14,disgust,5,3,angry,0.28700470491152885,0.02211997295244931,0.22642126636786186,0.1597237981488407,0.28700470491152885,0.1856367373755469,0.1190935202437728
s000748,RAVDESS,ravdess_18,neutral,0,2,sad,0.5521508461452378,0.16309627341753846,0.0495609090929935,0.5521508461452378,0.007851379690833655,0.1752640823840683,0.05207650926932835
s000749,RAVDESS,ravdess_18,neutral,0,0,neutral,0.43356093580545335,0.43356093580545335,0.031654071569669075,0.31835702635933255,0.007087749903190159,0.13099371642198693,0.07834649994036832
s000750,RAVDESS,ravdess_18,neutral,0,2,sad,0.4742673541779917,0.17452261639511432,0.051828980327165645,0.4742673541779917,0.012712908920463773,0.24610053066116003,0.04056760951810437
s000751,RAVDESS,ravdess_18,neutral,0,2,sad,0.480815178136051,0.23535013301175609,0.03772512528991405,0.480815178136051,0.0057172972858892555,0.21100876055035755,0.029383505726032075
s000752,RAVDESS,ravdess_18,happy,1,1,happy,0.5353679509318164,0.0691175413109454,0.5353679509318164,0.024661585725080377,0.1077738489694508,0.20421951587316198,0.058859557189544706
s000753,RAVDESS,ravdess_18,happy,1,4,fear,0.4864714254712391,0.04107483734013695,0.15742833263453163,0.14961465093724638,0.09402687221768179,0.4864714254712391,0.07138388139916449
s000754,RAVDESS,ravdess_18,happy,1,1,happy,0.423189986579334,0.18276156939556898,0.423189986579334,0.06975684576210882,0.09911172439237122,0.09164082031106895,0.1335390535595477
s000755,RAVDESS,ravdess_18,happy,1,1,happy,0.4002931183776375,0.02071825192663383,0.4002931183776375,0.06704885883241729,0.09391352708606651,0.3933894206934225,0.024636823083822163
s000756,RAVDESS,ravdess_18,happy,1,4,fear,0.5708496411626387,0.030621165147094873,0.12419215135862777,0.11713128082098827,0.09597102545691279,0.5708496411626387,0.06123473605373775
s000757,RAVDESS,ravdess_18,happy,1,4,fear,0.7099949217431571,0.014854953452936064,0.08884153658779208,0.06762317538788552,0.08471762527859243,0.7099949217431571,0.033967787549636995
s000758,RAVDESS,ravdess_18,happy,1,4,fear,0.5958667686507096,0.025360814021829537,0.15921281448930524,0.07994647826439451,0.09766264840131995,0.5958667686507096,0.04195047617244122
s000759,RAVDESS,ravdess_18,happy,1,4,fear,0.5225581673308797,0.030548777033746387,0.15474931170622547,0.0921908949280151,0.12542807681789597,0.5225581673308797,0.07452477218323741
s000760,RAVDESS,ravdess_18,sad,2,1,happy,0.6677161816882105,0.049614886215026785,0.6677161816882105,0.049155424976578974,0.11543229830444333,0.0634785726531034,0.0546026361626372
s000761,RAVDESS,ravdess_18,sad,2,1,happy,0.6781056463184378,0.040317086482548246,0.6781056463184378,0.03677672064276604,0.1640631517401714,0.028407900778344892,0.052329494037731704
s000762,RAVDESS,ravdess_18,sad,2,2,sad,0.49032750215442406,0.16522882399339014,0.028093548813910914,0.49032750215442406,0.009495180926970576,0.26820678297366546,0.03864816113763904
s000763,RAVDESS,ravdess_18,sad,2,2,sad,0.40846701211825664,0.2736419175943164,0.0902657742127434,0.40846701211825664,0.020761256220889042,0.17090120586166863,0.03596283399212562
s000764,RAVDESS,ravdess_18,sad,2,4,fear,0.58803291472093,0.02298305734249583,0.16956074481459646,0.09084957349911678,0.08380205255132626,0.58803291472093,0.044771657071534965
s000765,RAVDESS,ravdess_18,sad,2,4,fear,0.5709621224161021,0.019342341074658164,0.1392077461501474,0.12985543391750257,0.1045243754516245,0.5709621224161021,0.036107980989965496
s000766,RAVDESS,ravdess_18,sad,2,3,angry,0.4280658592596017,0.018020605317526032,0.10810313283012402,0.1462428308795551,0.4280658592596017,0.16942220854180698,0.13014536317138556
s000767,RAVDESS,ravdess_18,sad,2,3,angry,0.3092249184320416,0.022200133616067156,0.11923539478929376,0.1809116893069774,0.3092249184320416,0.28096089587672346,0.08746696797889594
s000768,RAVDESS,ravdess_18,angry,3,1,happy,0.5628719776456146,0.008783018931012604,0.5628719776456146,0.018598735305197907,0.32168375260577864,0.029817824519045733,0.05824469099335031
s000769,RAVDESS,ravdess_18,angry,3,5,disgust,0.41615838622317547,0.010462925486335753,0.11160177324423981,0.0539830039589019,0.3745827854929937,0.03321112559435344,0.41615838622317547
s000770,RAVDESS,ravdess_18,angry,3,1,happy,0.5685496807255338,0.03571190940541609,0.5685496807255338,0.02018666236913819,0.268880365236596,0.07527751326639917,0.03139386899691689
s000771,RAVDESS,ravdess_18,angry,3,1,happy,0.5164388017755152,0.009517484565276312,0.5164388017755152,0.012292895028856414,0.3749688509418222,0.03558157918014518,0.05120038850838443
s000772,RAVDESS,ravdess_18,angry,3,4,fear,0.4782304120790614,0.03363529203228567,0.16201916774391112,0.0958978483864754,0.15647836723048886,0.4782304120790614,0.07373891252777753
s000773,RAVDESS,ravdess_18,angry,3,4,fear,0.4191946343093472,0.03597859632831147,0.22469983795019255,0.0939518146147703,0.1396419568345171,0.4191946343093472,0.0865331599628613
s000774,RAVDESS,ravdess_18,angry,3,4,fear,0.47021810037797446,0.026091996864403996,0.19154820695825434,0.0678337800633455,0.17817566907646779,0.47021810037797446,0.06613224665955406
s000775,RAVDESS,ravdess_18,angry,3,4,fear,0.32054871541297353,0.034253384289539085,0.1501098736367921,0.09436861785154292,0.2983545093296638,0.32054871541297353,0.10236489947948842
s000776,RAVDESS,ravdess_18,fear,4,4,fear,0.4557762006663682,0.0087101202995097,0.43681096880018455,0.03329799542116692,0.04198732669248468,0.4557762006663682,0.023417388120285612
s000777,RAVDESS,ravdess_18,fear,4,4,fear,0.5716776568531726,0.00453052024253007,0.3060137665529209,0.030846881783445905,0.07514365860473125,0.5716776568531726,0.011787515963199494
s000778,RAVDESS,ravdess_18,fear,4,4,fear,0.5556467587566278,0.013647944829118127,0.2140277102734118,0.15304056812981767,0.02206303351776785,0.5556467587566278,0.04157398449325665
s000779,RAVDESS,ravdess_18,fear,4,1,happy,0.42610222877285825,0.011838794101230166,0.42610222877285825,0.04878177753975135,0.22959925493986713,0.2230429618544036,0.060634982791889384
s000780,RAVDESS,ravdess_18,fear,4,4,fear,0.4524965485891725,0.015604764995461196,0.11011699004946242,0.17101087879278556,0.20549822016217575,0.4524965485891725,0.04527259741094243
s000781,RAVDESS,ravdess_18,fear,4,4,fear,0.3382307846909267,0.013648319007490224,0.20063102224204998,0.0791081206011866,0.31144481262672724,0.3382307846909267,0.05693694083161915
s000782,RAVDESS,ravdess_18,fear,4,4,fear,0.38597322976279513,0.0071639499237113255,0.22524114179713023,0.07791409912647017,0.2710712293937582,0.38597322976279513,0.032636349996134864
s000783,RAVDESS,ravdess_18,fear,4,4,fear,0.5786236255826334,0.014623543941956696,0.1682177463915799,0.06873792761300476,0.1369809983514364,0.5786236255826334,0.03281615811938903
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.8078587740215571,0.007087637492066146,0.024327485023119304,0.021416068284358693,0.1252308860419069,0.014079149136991754,0.8078587740215571
s000785,RAVDESS,ravdess_18,disgust,5,3,angry,0.2836171199002607,0.014590568187383603,0.2763246569622105,0.09011534080240569,0.2836171199002607,0.09461774890081388,0.2407345652469258
s000786,RAVDESS,ravdess_18,disgust,5,1,happy,0.5987387701186462,0.026046851092292465,0.5987387701186462,0.05702859886150558,0.0854419363878463,0.1257528511995668,0.10699099234014252
s000787,RAVDESS,ravdess_18,disgust,5,3,angry,0.32041411585459373,0.008083997860268843,0.26574783269509344,0.07669218347301787,0.32041411585459373,0.05591377775744903,0.273148092359577
s000788,RAVDESS,ravdess_18,disgust,5,3,angry,0.4089626125980054,0.01572752145925001,0.08481877613795108,0.19595080427218559,0.4089626125980054,0.11347543164688854,0.18106485388571952
s000789,RAVDESS,ravdess_18,disgust,5,3,angry,0.43686927216602717,0.007193903241166496,0.14645976737373534,0.07277363693031123,0.43686927216602717,0.20571797469226039,0.13098544559649955
s000790,RAVDESS,ravdess_18,disgust,5,3,angry,0.6052529104414982,0.007567225631098255,0.09635207262402241,0.04891313739665525,0.6052529104414982,0.08185501687717459,0.1600596370295511
s000791,RAVDESS,ravdess_18,disgust,5,3,angry,0.48300403448859314,0.013955967792189496,0.12760130973037845,0.10535647106685654,0.48300403448859314,0.12913111873052927,0.14095109819145288
s000836,RAVDESS,ravdess_20,neutral,0,0,neutral,0.2617120915524584,0.2617120915524584,0.2218251162795415,0.07179989274462181,0.07957194323244055,0.1842116803364334,0.18087927585450453
s000837,RAVDESS,ravdess_20,neutral,0,1,happy,0.540135264579149,0.03085961770044259,0.540135264579149,0.06340947808232313,0.149637138749531,0.14927027419270822,0.06668822669584616
s000838,RAVDESS,ravdess_20,neutral,0,4,fear,0.4067613148936342,0.07859776879121957,0.19863400252163904,0.07265976782337806,0.10992937643048711,0.4067613148936342,0.13341776953964185
s000839,RAVDESS,ravdess_20,neutral,0,4,fear,0.3445844828385245,0.17238830216571166,0.17531535581011495,0.14497619360644468,0.05039253131314495,0.3445844828385245,0.11234313426605916
s000840,RAVDESS,ravdess_20,happy,1,1,happy,0.39271294354239344,0.012626605942756311,0.39271294354239344,0.04229839137268625,0.28937775247885006,0.22912539696083337,0.03385890970248052
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.7125491785866905,0.024082228815306805,0.7125491785866905,0.018111671916128225,0.09444936068177277,0.11386189354536676,0.03694566645473456
s000842,RAVDESS,ravdess_20,happy,1,0,neutral,0.2931890513930685,0.2931890513930685,0.16342055069424774,0.2405881481964149,0.12035213792355613,0.09481070179759783,0.08763940999511458
s000843,RAVDESS,ravdess_20,happy,1,1,happy,0.410443218032558,0.03817577004073989,0.410443218032558,0.04019974673766644,0.13790987365218807,0.336974657361628,0.03629673417521992
s000844,RAVDESS,ravdess_20,happy,1,3,angry,0.41716211346648296,0.007382516593844099,0.214069409617238,0.05126166830259651,0.41716211346648296,0.26866431985898126,0.041459972160857325
s000845,RAVDESS,ravdess_20,happy,1,4,fear,0.37595595066173,0.03225002356124896,0.16729054216941225,0.12042852576436146,0.20048196636716578,0.37595595066173,0.10359299147608148
s000846,RAVDESS,ravdess_20,happy,1,4,fear,0.5071093189858807,0.020469125723967703,0.14333447570059105,0.07410740021549103,0.2160722503680837,0.5071093189858807,0.038907429005985435
s000847,RAVDESS,ravdess_20,happy,1,4,fear,0.5068272945059268,0.02872922653732012,0.23109341736314315,0.0737986059908849,0.09254864856065854,0.5068272945059268,0.06700280704206632
s000848,RAVDESS,ravdess_20,sad,2,4,fear,0.4407632816737522,0.014565264993954852,0.037061686586187643,0.1982361498607623,0.01860143348996124,0.4407632816737522,0.2907721833953817
s000849,RAVDESS,ravdess_20,sad,2,4,fear,0.3923225538160343,0.035573509912598125,0.13017345185844054,0.2919536698425716,0.0381965882419189,0.3923225538160343,0.1117802263284362
s000850,RAVDESS,ravdess_20,sad,2,2,sad,0.4397833063905538,0.07139552336404217,0.10493105264613807,0.4397833063905538,0.015579449307363201,0.3163096129415007,0.052001055350402156
s000851,RAVDESS,ravdess_20,sad,2,2,sad,0.3870196882636114,0.05087575584638114,0.18677265554666425,0.3870196882636114,0.02326349063081302,0.2787135776750281,0.07335483203750212
s000852,RAVDESS,ravdess_20,sad,2,1,happy,0.5121786944618244,0.053124827909350525,0.5121786944618244,0.17112618364936,0.11596847330893345,0.10110369912274315,0.046498121547788034
s000853,RAVDESS,ravdess_20,sad,2,4,fear,0.33305247515148767,0.03202560941073137,0.15073101551923698,0.19624534150144402,0.18062323784610343,0.33305247515148767,0.10732232057099651
s000854,RAVDESS,ravdess_20,sad,2,4,fear,0.4263651344790451,0.011994392983150559,0.13814123375668355,0.33248285144332596,0.028639561211141466,0.4263651344790451,0.06237682612665289
s000855,RAVDESS,ravdess_20,sad,2,4,fear,0.4245257344688237,0.028078979477914674,0.18818179565456974,0.19382130053265872,0.0852753632033084,0.4245257344688237,0.08011682666272486
s000856,RAVDESS,ravdess_20,angry,3,0,neutral,0.22811124689834714,0.22811124689834714,0.20393372277913055,0.08262750805953063,0.10971062709587397,0.17552404594685506,0.20009284922026252
s000857,RAVDESS,ravdess_20,angry,3,3,angry,0.38835540245457456,0.010499381880103234,0.16644977973812702,0.06085590663157749,0.38835540245457456,0.346464838211473,0.02737469108414494
s000858,RAVDESS,ravdess_20,angry,3,0,neutral,0.26837945050091333,0.26837945050091333,0.13997624287014754,0.13246224141179244,0.07808038470115432,0.19174500111333895,0.18935667940265316
s000859,RAVDESS,ravdess_20,angry,3,5,disgust,0.43392904401026905,0.007777953904098005,0.06611729225504677,0.04494241006081991,0.3648676846296329,0.0823656151401336,0.43392904401026905
s000860,RAVDESS,ravdess_20,angry,3,3,angry,0.5908379051344822,0.006314599234260695,0.05807379674600373,0.007604117096952338,0.5908379051344822,0.05049568642902268,0.2866738953592786
s000861,RAVDESS,ravdess_20,angry,3,4,fear,0.36637316544512183,0.013551699655590796,0.16171066369910425,0.06183937627607119,0.3368507355865792,0.36637316544512183,0.05967435933753211
s000862,RAVDESS,ravdess_20,angry,3,4,fear,0.4088521047184033,0.03326210395927708,0.16858278641748115,0.10754768084100452,0.17349503494787813,0.4088521047184033,0.10826028911595574
s000863,RAVDESS,ravdess_20,angry,3,4,fear,0.6389500118331095,0.014633404401060944,0.07942442362786324,0.0346539755262905,0.21183845413840383,0.6389500118331095,0.020499730473271936
s000864,RAVDESS,ravdess_20,fear,4,3,angry,0.5464591312476671,0.01561520208730819,0.06135305925405763,0.09761263006176439,0.5464591312476671,0.06095619795277561,0.21800377939642682
s000865,RAVDESS,ravdess_20,fear,4,3,angry,0.3887490715335809,0.009833720547571567,0.0647327869782303,0.1033732308753418,0.3887490715335809,0.1758850010176403,0.2574261890476351
s000866,RAVDESS,ravdess_20,fear,4,4,fear,0.3979045497148167,0.02429198224222759,0.023477252715592083,0.22533105443855608,0.02399208523945467,0.3979045497148167,0.30500307564935264
s000867,RAVDESS,ravdess_20,fear,4,4,fear,0.5766075188459022,0.07730720123567376,0.08053931888308122,0.2272636073199042,0.015540019512190585,0.5766075188459022,0.022742334203247803
s000868,RAVDESS,ravdess_20,fear,4,4,fear,0.6030418405569637,0.016082171427665173,0.15067198712677576,0.06283681359939909,0.11310268882627343,0.6030418405569637,0.05426449846292266
s000869,RAVDESS,ravdess_20,fear,4,4,fear,0.5658667078244035,0.01963315308415872,0.19537092587482435,0.07217088558264231,0.1020464426388044,0.5658667078244035,0.04491188499516638
s000870,RAVDESS,ravdess_20,fear,4,3,angry,0.38682091457459455,0.018096463911624172,0.12484871929902958,0.05159237430632772,0.38682091457459455,0.3434405210333018,0.07520100687512228
s000871,RAVDESS,ravdess_20,fear,4,4,fear,0.7087542121066777,0.020862272130869663,0.10781662848063125,0.05814998402248656,0.05723235258482138,0.7087542121066777,0.04718455067451374
s000872,RAVDESS,ravdess_20,disgust,5,3,angry,0.4031818898347509,0.00535279533976124,0.18222445042465457,0.03925828626441422,0.4031818898347509,0.06535903662267076,0.30462354151374776
s000873,RAVDESS,ravdess_20,disgust,5,5,disgust,0.40217360940024943,0.015309032764763527,0.09167774277655817,0.02564511745514981,0.33614560553590306,0.12904889206737605,0.40217360940024943
s000874,RAVDESS,ravdess_20,disgust,5,5,disgust,0.47976707614470904,0.04337211486326888,0.025328616116141674,0.26832983073448957,0.011269868103034528,0.17193249403835614,0.47976707614470904
s000875,RAVDESS,ravdess_20,disgust,5,5,disgust,0.7053224311568748,0.011171465540459705,0.029228163132011677,0.16993368902294778,0.03504524036487114,0.04929901078283463,0.7053224311568748
s000876,RAVDESS,ravdess_20,disgust,5,3,angry,0.5104296665092973,0.0032145345424450028,0.11361096039961187,0.021249147702878553,0.5104296665092973,0.28850759851244184,0.06298809233332507
s000877,RAVDESS,ravdess_20,disgust,5,3,angry,0.777133074039092,0.006053295214349259,0.06551469697503332,0.024731125607192754,0.777133074039092,0.057395065086054284,0.06917274307827859
s000878,RAVDESS,ravdess_20,disgust,5,3,angry,0.37601673343300873,0.012619483635535894,0.09423184317303664,0.12910412858594092,0.37601673343300873,0.2503493973183226,0.13767841385415508
s000879,RAVDESS,ravdess_20,disgust,5,3,angry,0.38166185712285955,0.011729171587273867,0.11202952332220151,0.11360353644828695,0.38166185712285955,0.2262364026721709,0.15473950884720689
s001056,CREMA-D,cremad_1001,angry,3,3,angry,0.635157649135246,0.06553836465984093,0.21796174815019845,0.00193227485117409,0.635157649135246,0.014401252353539057,0.06500871085000147
s001057,CREMA-D,cremad_1001,disgust,5,1,happy,0.6341716369760567,0.10725801747961676,0.6341716369760567,0.007827994856184049,0.03920349679785708,0.13530307346521595,0.07623578042506972
s001058,CREMA-D,cremad_1001,fear,4,3,angry,0.7552350582070675,0.005409391422812785,0.1397713736614214,0.0033245145612134878,0.7552350582070675,0.05080163981985533,0.04545802232762947
s001059,CREMA-D,cremad_1001,happy,1,3,angry,0.7741169025377642,0.008894308709044809,0.1233047782004693,0.0015350979767813715,0.7741169025377642,0.049545115228844035,0.042603797347096316
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.5391372022127471,0.5391372022127471,0.333483806673236,0.0049692883880377734,0.0734534929063773,0.021595505997216418,0.027360703822385455
s001061,CREMA-D,cremad_1001,sad,2,1,happy,0.6940761329342868,0.10705312824020927,0.6940761329342868,0.02176220092139117,0.010963975023899031,0.12416772834423619,0.04197683453597739
s001062,CREMA-D,cremad_1001,angry,3,3,angry,0.7048882959404702,0.041189491090126255,0.1677341411340388,0.01211285110797044,0.7048882959404702,0.021064990922483286,0.05301022980491105
s001063,CREMA-D,cremad_1001,angry,3,4,fear,0.38128706277080865,0.08287308313312819,0.3384312716758177,0.06882713689891977,0.0203556231332044,0.38128706277080865,0.10822582238812135
s001064,CREMA-D,cremad_1001,angry,3,0,neutral,0.3068941846411683,0.3068941846411683,0.2937135969144163,0.03160935203365221,0.24047185816995953,0.044459236972205836,0.08285177126859787
s001065,CREMA-D,cremad_1001,disgust,5,1,happy,0.643483537873973,0.029242995938572776,0.643483537873973,0.0032945929530675344,0.21113282374888298,0.016253933089567362,0.09659211639593611
s001066,CREMA-D,cremad_1001,disgust,5,4,fear,0.3071075368049326,0.1654341859325211,0.22088992384847572,0.20657870807254944,0.0155198728704509,0.3071075368049326,0.0844697724710701
s001067,CREMA-D,cremad_1001,disgust,5,1,happy,0.38207610728612384,0.17777633854673822,0.38207610728612384,0.02174480007037954,0.21011104129375907,0.1656345395775248,0.04265717322547431
s001068,CREMA-D,cremad_1001,fear,4,3,angry,0.4924003423907296,0.01485463133986606,0.32415717564602986,0.005732200105658344,0.4924003423907296,0.12120889329113267,0.041646757226583495
s001069,CREMA-D,cremad_1001,fear,4,1,happy,0.5964830398254595,0.08719310101796596,0.5964830398254595,0.024950040537900946,0.11747889639152782,0.12644408362227333,0.04745083860487281
s001070,CREMA-D,cremad_1001,fear,4,1,happy,0.4539362628457605,0.14805219131936773,0.4539362628457605,0.012117544362451767,0.22731975950313396,0.07612766484750266,0.08244657712178363
s001071,CREMA-D,cremad_1001,happy,1,3,angry,0.9655245471246469,0.0015751141772121255,0.021411009396625987,0.0009909511571217654,0.9655245471246469,0.005602771682138898,0.004895606462254273
s001072,CREMA-D,cremad_1001,happy,1,1,happy,0.7509252774769477,0.07749408837465534,0.7509252774769477,0.011246399311981013,0.06181919958803615,0.07155972191516682,0.02695531333321365
s001073,CREMA-D,cremad_1001,happy,1,1,happy,0.5302019311401887,0.08439467133525905,0.5302019311401887,0.010143148711835191,0.27606573725694683,0.07128989015721,0.027904621398559985
s001074,CREMA-D,cremad_1001,neutral,0,1,happy,0.6048227991670004,0.13462554160925194,0.6048227991670004,0.015081651664514889,0.039617482470048586,0.08099668508249994,0.12485584000668397
