sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000587,RAVDESS,ravdess_14,sad,2,3,angry,0.7209649820639438,1.1530476443629215e-05,0.0002342328738609782,0.06888320483555779,0.7209649820639438,0.01889089317989273,0.19101515657030116
s000588,RAVDESS,ravdess_14,sad,2,2,sad,0.7432860177731914,4.4022272150058057e-07,0.0015417942437827561,0.7432860177731914,0.00585993154328444,0.13622492269874648,0.11308689351827339
s000589,RAVDESS,ravdess_14,sad,2,5,disgust,0.8358938485096846,2.0723832704866325e-08,0.03380750713130748,0.07364519324471454,5.220279572414007e-06,0.056648210110888254,0.8358938485096846
s000590,RAVDESS,ravdess_14,sad,2,5,disgust,0.8983737425047341,3.707845935116931e-08,0.0007628964695987307,0.001839090065524454,0.0984016080842479,0.0006226257974353751,0.8983737425047341
s000591,RAVDESS,ravdess_14,sad,2,2,sad,0.5782742430589112,4.314098870567361e-08,0.00028647815992607136,0.5782742430589112,0.4075813093020035,0.002538366665486347,0.011319559672684287
s000592,RAVDESS,ravdess_14,angry,3,3,angry,0.997179402203711,3.062811368437555e-05,3.192285143024778e-08,0.0013216321146512287,0.997179402203711,0.001462950907753522,5.35473734834168e-06
s000593,RAVDESS,ravdess_14,angry,3,3,angry,0.9117947711991811,8.198817020402793e-06,9.445014004106186e-06,0.00031360610533663716,0.9117947711991811,0.08781426199606916,5.9716868388725195e-05
s000594,RAVDESS,ravdess_14,angry,3,3,angry,0.9998179467667735,4.1079872708218553e-07,1.5698461617111334e-08,2.6434636442431764e-05,0.9998179467667735,0.00015512112964136953,7.096995407808111e-08
s000595,RAVDESS,ravdess_14,angry,3,3,angry,0.9994905299011696,1.2014083934317264e-10,1.0727587081710476e-06,1.0225209450992575e-06,0.9994905299011696,0.0005058345249760296,1.5401740602743364e-06
s000596,RAVDESS,ravdess_14,angry,3,3,angry,0.9502487681869871,2.0968222913905284e-07,0.001697277846845624,2.088842900378135e-06,0.9502487681869871,0.048049239430381266,2.4160106565128924e-06
s000597,RAVDESS,ravdess_14,angry,3,4,fear,0.6767287352993571,2.147608478136047e-07,2.3907637379769576e-05,5.019488330755203e-06,0.3232311544755143,0.6767287352993571,1.0968338570297151e-05
s000598,RAVDESS,ravdess_14,angry,3,3,angry,0.9994742799994836,2.194733577122455e-14,7.26084389369934e-07,7.201515382911504e-12,0.9994742799994836,0.0005249751565316148,1.875237199949498e-08
s000599,RAVDESS,ravdess_14,angry,3,3,angry,0.9999993941868057,1.0005970261540976e-11,4.729168348632471e-10,2.890299679375903e-09,0.9999993941868057,4.4777911791583963e-07,1.5466085390981662e-07
s000600,RAVDESS,ravdess_14,fear,4,4,fear,0.9997527758048601,1.5951956096188893e-06,7.363717505514744e-06,9.451672688528639e-06,0.0002284106649792235,0.9997527758048601,4.0294435704397473e-07
s000601,RAVDESS,ravdess_14,fear,4,3,angry,0.6866279587951398,0.0003669135534538575,0.0016127851632212792,0.001468897843338895,0.6866279587951398,0.30990703408867315,1.641055617302509e-05
s000602,RAVDESS,ravdess_14,fear,4,4,fear,0.9887871569743469,6.382022291487241e-08,0.010817433136181848,0.0003924280908994596,2.336169225739298e-06,0.9887871569743469,5.818091230813171e-07
s000603,RAVDESS,ravdess_14,fear,4,4,fear,0.9917944534206714,1.6100574726228972e-08,0.007416758835289265,0.0007736595157408777,5.536624338089102e-06,0.9917944534206714,9.575503385660342e-06
s000604,RAVDESS,ravdess_14,fear,4,4,fear,0.999995737720163,2.1705876534482087e-07,4.042165092411655e-06,1.9118088226007298e-11,3.036844690361731e-09,0.999995737720163,1.653816625603645e-14
s000605,RAVDESS,ravdess_14,fear,4,4,fear,0.9999934465168102,1.5206584726999327e-07,6.401215367857383e-06,1.053349798291023e-12,1.98959093745291e-10,0.9999934465168102,1.962185233709136e-12
s000606,RAVDESS,ravdess_14,fear,4,4,fear,0.7892739060569804,3.5706316951389916e-10,0.21066725657605698,3.164014156606753e-05,2.710759572783309e-05,0.7892739060569804,8.92726054642481e-08
s000607,RAVDESS,ravdess_14,fear,4,4,fear,0.7946393547141157,4.040891331192087e-06,0.20278371570196013,0.00035857180127656324,0.0021779935292337055,0.7946393547141157,3.6323362082633466e-05
s000608,RAVDESS,ravdess_14,disgust,5,5,disgust,0.9682157870769478,6.988720022932032e-15,2.83896928513667e-05,0.0033380889470374956,1.984718653054661e-05,0.028397887096625808,0.9682157870769478
s000609,RAVDESS,ravdess_14,disgust,5,4,fear,0.6452174584762973,2.0539833651202604e-07,0.27183634609146123,0.0003449687490747576,3.3325750743373904e-05,0.6452174584762973,0.08256769553408684
s000610,RAVDESS,ravdess_14,disgust,5,5,disgust,0.9988643981582367,1.2104540732250065e-08,5.084872900171535e-06,0.0009047599080436084,2.6911202564356514e-05,0.00019883375371441397,0.9988643981582367
s000611,RAVDESS,ravdess_14,disgust,5,5,disgust,0.9944010828359588,8.635725194308644e-11,0.005430776503035109,7.922622240999301e-06,4.0208831178602e-05,0.00012000912122930314,0.9944010828359588
s000612,RAVDESS,ravdess_14,disgust,5,4,fear,0.7839210403820756,1.6928646398573238e-06,5.5059741841035245e-05,0.00012499087197181873,0.001764367366432723,0.7839210403820756,0.21413284877303912
s000613,RAVDESS,ravdess_14,disgust,5,5,disgust,0.8849894551695432,2.9397807831102962e-05,8.873298512874075e-05,0.006866471260054311,1.842552707378522e-07,0.108025758522172,0.8849894551695432
s000614,RAVDESS,ravdess_14,disgust,5,5,disgust,0.9844027125043787,2.0275019022526164e-11,0.00017743457753979135,4.269200452116456e-05,0.015355313319721172,2.1847573564092857e-05,0.9844027125043787
s000615,RAVDESS,ravdess_14,disgust,5,5,disgust,0.9496184453166364,1.0274570774531918e-06,0.00012408748108119918,0.04976795206032867,0.0002489246526087899,0.000239563032267446,0.9496184453166364
s000748,RAVDESS,ravdess_18,neutral,0,2,sad,0.8433437109891933,0.1369664387339309,1.213894152568306e-05,0.8433437109891933,2.9610492969368715e-11,0.019676094456204874,1.6168495347058726e-06
s000749,RAVDESS,ravdess_18,neutral,0,2,sad,0.470166002754072,0.07408014687862137,1.4858009256539685e-05,0.470166002754072,2.1130882840115785e-06,0.45565053071641154,8.634855335473284e-05
s000750,RAVDESS,ravdess_18,neutral,0,2,sad,0.8859907604820895,0.029279874816501166,2.8653752315522634e-05,0.8859907604820895,3.174343133252511e-07,0.08469215025198702,8.243262793456023e-06
s000751,RAVDESS,ravdess_18,neutral,0,0,neutral,0.5541551752726649,0.5541551752726649,0.0005844895588024147,0.416497271938567,1.9506471135355882e-07,0.028758004830326596,4.863334927836849e-06
s000752,RAVDESS,ravdess_18,happy,1,1,happy,0.9267281295443748,2.6392098342324993e-05,0.9267281295443748,0.001085866835930643,7.833903176588046e-07,0.07215145440155246,7.373729481985826e-06
s000753,RAVDESS,ravdess_18,happy,1,4,fear,0.6211801428325333,8.552278741150902e-07,0.37865154042183724,0.00016654427877174784,3.7874038009585385e-09,0.6211801428325333,9.134515797355573e-07
s000754,RAVDESS,ravdess_18,happy,1,1,happy,0.8430853558212867,7.466399835141134e-06,0.8430853558212867,0.0071305785805608245,9.044760747838758e-06,0.149767290237302,2.642002674475755e-07
s000755,RAVDESS,ravdess_18,happy,1,1,happy,0.9957272369815464,1.2127951286085952e-11,0.9957272369815464,1.104348405260001e-09,3.766975150380059e-06,0.004268876920653872,1.1800617310356177e-07
s000756,RAVDESS,ravdess_18,happy,1,4,fear,0.9997222432228733,1.1778233232114255e-11,0.00024032649746252377,1.1415153783759896e-08,2.954001741573604e-05,0.9997222432228733,7.878835316528224e-06
s000757,RAVDESS,ravdess_18,happy,1,4,fear,0.9998864948530106,1.0541561939609265e-18,3.2310042418680234e-06,4.092039598971222e-08,1.0724695190043539e-08,0.9998864948530106,0.00011022249765628656
s000758,RAVDESS,ravdess_18,happy,1,4,fear,0.9988635217840707,4.673805312240752e-24,0.0011363642217059374,5.937929436442764e-11,7.839084585057967e-12,0.9988635217840707,1.1392700508341635e-07
s000759,RAVDESS,ravdess_18,happy,1,4,fear,0.9845114915771422,7.34787935744542e-14,0.015475795922221376,8.671969463172735e-06,3.9434946960076914e-07,0.9845114915771422,3.6461816301457316e-06
s000760,RAVDESS,ravdess_18,sad,2,4,fear,0.5986468661325274,2.6466213508094922e-08,0.29337882741649396,0.014694802483574729,0.05930248786777807,0.5986468661325274,0.033976989633412315
s000761,RAVDESS,ravdess_18,sad,2,2,sad,0.8034089902622547,8.221066532136024e-09,0.004701883677464083,0.8034089902622547,0.00041259589224427264,0.02100028654660827,0.17047623540036225
s000762,RAVDESS,ravdess_18,sad,2,2,sad,0.5527538482902428,2.0410803526174575e-06,8.411992058053006e-05,0.5527538482902428,6.175155510012675e-06,0.44700836736802324,0.00014544818529072748
s000763,RAVDESS,ravdess_18,sad,2,2,sad,0.8541148719085919,4.1892331237260885e-05,0.07374903256076562,0.8541148719085919,0.00018916389966481002,0.06962699048345693,0.0022780488162835633
s000764,RAVDESS,ravdess_18,sad,2,5,disgust,0.9278434315383545,2.6924955037137973e-10,0.0026348506378156317,0.00028959964447703985,5.574319930315586e-05,0.06917637471080018,0.9278434315383545
s000765,RAVDESS,ravdess_18,sad,2,3,angry,0.9982227502212221,3.5834576766482753e-12,6.298925623312821e-09,0.0006577894650597079,0.9982227502212221,0.0009126630053040452,0.0002067910059050987
s000766,RAVDESS,ravdess_18,sad,2,5,disgust,0.9743324044691761,2.730386756963161e-10,0.012291753762059128,0.001170919148680926,0.0014349834538097956,0.010769938893235399,0.9743324044691761
s000767,RAVDESS,ravdess_18,sad,2,2,sad,0.9617320096547904,8.330141931193775e-09,9.798529305938152e-05,0.9617320096547904,0.02809532013704639,0.007165979949160838,0.002908696635800923
s000768,RAVDESS,ravdess_18,angry,3,3,angry,0.997513404243245,1.5414374981373822e-06,0.0022867547666770597,8.225427967865695e-06,0.997513404243245,5.068113718406959e-05,0.00013939298742777261
s000769,RAVDESS,ravdess_18,angry,3,5,disgust,0.9698937732196538,1.0951962404928693e-08,1.371609013858168e-05,0.00488276268045165,3.157367496756945e-05,0.025178163382825927,0.9698937732196538
s000770,RAVDESS,ravdess_18,angry,3,1,happy,0.5370543965174742,3.9201395485638214e-13,0.5370543965174742,0.0007950928645137337,0.45511688998090216,0.004645313323550132,0.0023883073131679765
s000771,RAVDESS,ravdess_18,angry,3,3,angry,0.699635407295551,1.1452105668316382e-12,0.2964651468038437,0.00010826814234825605,0.699635407295551,0.003790156244489952,1.0215126217780665e-06
s000772,RAVDESS,ravdess_18,angry,3,3,angry,0.9999959690442181,1.0016051056585454e-09,6.40708060509179e-08,2.4967120451124666e-06,0.9999959690442181,1.0760330008077577e-06,3.9313832479225606e-07
s000773,RAVDESS,ravdess_18,angry,3,3,angry,0.9997294000105515,7.136471175188299e-12,0.00025455575518709125,2.740847613356497e-10,0.9997294000105515,8.181610361370981e-06,7.862342678954618e-06
s000774,RAVDESS,ravdess_18,angry,3,1,happy,0.9011666497176137,2.4891111116014055e-12,0.9011666497176137,2.034826029350218e-07,0.09881329189151097,1.3426960243814303e-05,6.427945539563724e-06
s000775,RAVDESS,ravdess_18,angry,3,3,angry,0.9999928695078791,2.6686682118792802e-17,5.993003789929936e-06,1.4087271587435907e-07,0.9999928695078791,6.589402926572025e-07,3.3767532237049186e-07
s000776,RAVDESS,ravdess_18,fear,4,4,fear,0.9995464856449225,7.050592812933847e-09,0.00013557286329006152,1.591530165728054e-05,0.0002997603785350081,0.9995464856449225,2.2587610022788285e-06
s000777,RAVDESS,ravdess_18,fear,4,4,fear,0.9490075868023111,4.827551798768794e-06,0.0009339362357457976,0.04988679372339944,7.862225889520827e-05,0.9490075868023111,8.823342784972507e-05
s000778,RAVDESS,ravdess_18,fear,4,4,fear,0.8942239029295382,5.3081833101597964e-08,0.033957676963536056,0.0699746233362591,3.214316976267212e-05,0.8942239029295382,0.0018116005190708826
s000779,RAVDESS,ravdess_18,fear,4,4,fear,0.558277106569779,1.4370316619701967e-09,0.25746290965244717,0.0510551452285962,0.006821774851856821,0.558277106569779,0.12638306226028917
s000780,RAVDESS,ravdess_18,fear,4,4,fear,0.9992196921470498,8.116299226801696e-10,1.710545062291598e-05,4.314213733801728e-05,3.712139354952006e-06,0.9992196921470498,0.0007163473140044049
s000781,RAVDESS,ravdess_18,fear,4,4,fear,0.995448307447215,2.0409019388985366e-11,1.2895732359141725e-06,1.9244997157948075e-05,0.004522404467396433,0.995448307447215,8.753494585645214e-06
s000782,RAVDESS,ravdess_18,fear,4,4,fear,0.9983860506036372,1.6738778834761233e-10,3.706724894099742e-06,0.0015624615843214534,3.379409949195231e-08,0.9983860506036372,4.774712566005206e-05
s000783,RAVDESS,ravdess_18,fear,4,4,fear,0.9997441756299044,1.6318420134298516e-15,0.00025242332033093234,1.041368557169902e-06,2.3409962759089094e-06,0.9997441756299044,1.86849299604544e-08
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9998142493679942,2.01936276036777e-13,5.63859168525682e-11,0.00018437265910168987,1.318811681993394e-07,1.2460351480560882e-06,0.9998142493679942
s000785,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9565663492580421,4.872098108307463e-13,9.601238212092765e-08,0.0014385345971052964,0.04156588170747827,0.00042913842450500366,0.9565663492580421
s000786,RAVDESS,ravdess_18,disgust,5,3,angry,0.9656071132844409,3.3106288242394215e-10,2.933403095393311e-05,8.102466167313454e-06,0.9656071132844409,0.01901934786897019,0.01533610201840469
s000787,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9994452668246209,6.494428183642693e-16,7.0169141254997656e-09,0.0005091941201601867,1.8574119335033678e-05,2.6957918969211034e-05,0.9994452668246209
s000788,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9999400962795599,3.981788135185111e-23,3.0938932148759265e-09,2.0494651499790156e-08,5.93722263435291e-05,5.079055517458216e-07,0.9999400962795599
s000789,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9279273910111902,2.4630355718810934e-18,5.354468468159346e-10,7.654291284117587e-05,0.03676098553450178,0.03523508000602016,0.9279273910111902
s000790,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9999999023244255,1.009512363559023e-18,3.646195475403876e-08,2.482976433854411e-08,1.5939742509437854e-08,2.044411282925303e-08,0.9999999023244255
s000791,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9995390215603486,5.649455700866074e-25,1.9713570491448955e-08,9.984833906994686e-06,0.00045090568515804513,6.820701597497743e-08,0.9995390215603486
s000836,RAVDESS,ravdess_20,neutral,0,0,neutral,0.5894864322217448,0.5894864322217448,0.0007364204357076906,0.3342914891691027,0.00017104826062221395,0.07530650198683048,8.107925992296668e-06
s000837,RAVDESS,ravdess_20,neutral,0,0,neutral,0.7902683645150939,0.7902683645150939,0.11028080824298352,0.01411012617458208,0.00100888741842093,0.0843297480419386,2.0656069809587232e-06
s000838,RAVDESS,ravdess_20,neutral,0,0,neutral,0.8648014938515928,0.8648014938515928,0.07195777091001075,0.010693544732084498,0.00024818701185875126,0.05218773903934951,0.00011126445510376904
s000839,RAVDESS,ravdess_20,neutral,0,0,neutral,0.906862270912334,0.906862270912334,0.048178652891246676,0.004011285537169462,0.0055063576131056755,0.03541100110677849,3.0431939365692163e-05
s000840,RAVDESS,ravdess_20,happy,1,1,happy,0.990274034212819,3.265170206174868e-06,0.990274034212819,2.1060984467887925e-07,0.00033165510696611997,8.836636739838003e-06,0.009381998263424484
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.9694881616133362,6.95901148384981e-05,0.9694881616133362,0.004454184625692321,3.6099245319569914e-07,0.02203891839741345,0.003948784256266484
s000842,RAVDESS,ravdess_20,happy,1,2,sad,0.36456084941329847,0.21095048043502126,0.13885603498738447,0.36456084941329847,0.018272747521819364,0.10875114524965153,0.15860874239282494
s000843,RAVDESS,ravdess_20,happy,1,1,happy,0.9570233831672952,1.446417184520575e-08,0.9570233831672952,7.600715628115777e-05,0.0009504568622302962,0.04184181656492078,0.00010832178510090845
s000844,RAVDESS,ravdess_20,happy,1,1,happy,0.9994180348345855,4.138987356089682e-09,0.9994180348345855,4.3097067686952947e-07,0.0003629720426181893,0.00021540072838450395,3.1572847478589457e-06
s000845,RAVDESS,ravdess_20,happy,1,1,happy,0.9893351876540244,1.572471297210845e-14,0.9893351876540244,0.0003134348697264753,1.5803997825646566e-05,0.0009841997734330171,0.009351373704974433
s000846,RAVDESS,ravdess_20,happy,1,1,happy,0.8220918227972528,8.116344819388917e-08,0.8220918227972528,4.665526990747311e-07,0.16243947258798228,0.005421053266784037,0.010047103631833478
s000847,RAVDESS,ravdess_20,happy,1,4,fear,0.9750840197504879,4.430840555843864e-13,0.024683952186360967,1.1731406217540634e-09,0.00023202527565680225,0.9750840197504879,1.6139107438695071e-09
s000848,RAVDESS,ravdess_20,sad,2,2,sad,0.9911426517340569,5.181334125075175e-12,3.899477400452437e-06,0.9911426517340569,1.7188389982360805e-14,0.008827669731492726,2.5779051851512608e-05
s000849,RAVDESS,ravdess_20,sad,2,2,sad,0.9999183410493585,7.412877200947653e-13,9.27770739141054e-09,0.9999183410493585,1.1200479792770739e-10,8.159422413902307e-05,5.5336048836200384e-08
s000850,RAVDESS,ravdess_20,sad,2,4,fear,0.9755635813938809,1.6908651237894587e-08,1.143013398717994e-05,0.02442491518745849,7.576056372156985e-11,0.9755635813938809,5.630026153869023e-08
s000851,RAVDESS,ravdess_20,sad,2,4,fear,0.8921974595348781,9.65231495608626e-08,5.201552936447346e-06,0.10779561926762513,2.6406790738454487e-14,0.8921974595348781,1.6231213843827448e-06
s000852,RAVDESS,ravdess_20,sad,2,5,disgust,0.6739846604035489,6.7693466263102e-11,0.001558452260024887,0.11708875858100648,3.952245511182065e-08,0.2073680891652711,0.6739846604035489
s000853,RAVDESS,ravdess_20,sad,2,2,sad,0.8161933086052416,3.002311616192708e-15,0.0038135542916509016,0.8161933086052416,2.5409707829305348e-08,0.005099205737532918,0.17489390595586377
s000854,RAVDESS,ravdess_20,sad,2,2,sad,0.9042512683049754,3.127785782945913e-11,0.003481282258844006,0.9042512683049754,5.1267407097676586e-11,0.09217365513697853,9.379421665663677e-05
s000855,RAVDESS,ravdess_20,sad,2,2,sad,0.9954929257347491,1.7849350262421845e-09,3.192471985592799e-05,0.9954929257347491,8.60757073522667e-09,0.004472040302057798,3.0988508314172854e-06
s000856,RAVDESS,ravdess_20,angry,3,4,fear,0.9885798395830151,8.749726262751951e-07,0.011411071545677273,5.8862276444328e-06,2.198830841122872e-06,0.9885798395830151,1.2884019584792355e-07
s000857,RAVDESS,ravdess_20,angry,3,1,happy,0.9984613168112919,4.472609320574317e-11,0.9984613168112919,1.6860616135519933e-12,9.127553515989219e-06,0.0015295117979808705,4.3790799090619314e-08
s000858,RAVDESS,ravdess_20,angry,3,4,fear,0.7657816415188966,7.3890948128076065e-06,0.006878146776769877,0.013878311094007629,0.20853030010096804,0.7657816415188966,0.0049242114145449075
s000859,RAVDESS,ravdess_20,angry,3,5,disgust,0.8525142159723628,0.0286678850196985,0.0027182083304750915,0.007521961254664031,0.08487618324013729,0.02370154618266228,0.8525142159723628
s000860,RAVDESS,ravdess_20,angry,3,3,angry,0.9999608165651505,7.097054524436732e-09,3.776967558384139e-06,1.5398812229788413e-07,0.9999608165651505,2.9664616824204396e-06,3.227892043199381e-05
s000861,RAVDESS,ravdess_20,angry,3,3,angry,0.6975945336670142,7.952186699034946e-10,1.6422006615000043e-06,0.0018829403854095249,0.6975945336670142,0.0019842119437754927,0.29853667100792075
s000862,RAVDESS,ravdess_20,angry,3,3,angry,0.9999788778203565,3.510963143252186e-11,3.727339447180037e-06,1.7204670427399823e-08,0.9999788778203565,7.819389746603688e-06,9.558210669639335e-06
s000863,RAVDESS,ravdess_20,angry,3,3,angry,0.6481645045786644,1.412800057362891e-11,4.24261166902169e-05,1.209967396258993e-05,0.6481645045786644,0.35147508035143216,0.0003058892651226015
s000864,RAVDESS,ravdess_20,fear,4,4,fear,0.9786558564820136,2.326838376738211e-17,2.488254782370272e-11,0.0007300746651466323,0.003983081194649105,0.9786558564820136,0.016630987633308263
s000865,RAVDESS,ravdess_20,fear,4,5,disgust,0.9998096795372132,5.689479629659304e-16,6.442881528351252e-07,0.00012974780196974586,5.0857429125477745e-08,5.987751523441132e-05,0.9998096795372132
s000866,RAVDESS,ravdess_20,fear,4,4,fear,0.9999677684803272,3.0529993745811035e-14,3.5729056666722207e-10,1.7693068974094948e-05,2.051356960242127e-06,0.9999677684803272,1.2486736417315739e-05
s000867,RAVDESS,ravdess_20,fear,4,4,fear,0.9517119523267881,1.3484832887785197e-07,3.2262821745359923e-07,0.04828758513927603,1.015896601321118e-12,0.9517119523267881,5.056373625054158e-09
s000868,RAVDESS,ravdess_20,fear,4,4,fear,0.9513761592305194,1.874967334124685e-12,0.0486237907735428,4.9921296895342925e-08,5.959473708255945e-11,0.9513761592305194,1.317133270144721e-11
s000869,RAVDESS,ravdess_20,fear,4,4,fear,0.9930742987258433,3.5938148927037926e-10,0.006677857727680801,0.00024774364762339575,9.380197407231988e-08,0.9930742987258433,5.737496852559536e-09
s000870,RAVDESS,ravdess_20,fear,4,4,fear,0.998116198265244,5.1776359697839686e-08,0.0001161626558927946,2.2982158812742784e-05,0.001744573985296468,0.998116198265244,3.115839416167777e-08
s000871,RAVDESS,ravdess_20,fear,4,4,fear,0.9999999481094501,1.7241648047786142e-15,1.6583116267678172e-08,3.0074001452966922e-09,3.179181841167297e-08,0.9999999481094501,5.082131786312464e-10
s000872,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9985648459363601,2.4530324297617327e-14,0.0010771463668239527,2.7847486723034756e-08,6.741491772712248e-06,0.0003512383575320802,0.9985648459363601
s000873,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9643219857971712,3.167883341633659e-13,0.028871172200283606,5.547849509358049e-06,9.190292019179599e-05,0.00670939123252729,0.9643219857971712
s000874,RAVDESS,ravdess_20,disgust,5,5,disgust,0.8977651425451578,5.459915135458416e-10,0.09241382218704465,2.1143890255332643e-05,0.009194041075531477,0.0006058497560192373,0.8977651425451578
s000875,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9790401710160066,2.9441298163827907e-09,0.020844130808569283,3.564674805409064e-05,3.6715624672537286e-05,4.333285856767246e-05,0.9790401710160066
s000876,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9999730416594919,1.0827599008554615e-21,2.4826280901496673e-05,7.197522681041586e-11,9.960621210967e-07,1.1359255102548282e-06,0.9999730416594919
s000877,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9993596767215559,1.0927156833827753e-17,9.114728592111688e-09,3.7325090445190715e-07,5.58736229871676e-07,0.000639382176581206,0.9993596767215559
s000878,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9998301010807306,2.779355231472637e-22,7.768708684383809e-07,0.00012573778169361848,1.715043115743116e-05,2.6233835550038915e-05,0.9998301010807306
s000879,RAVDESS,ravdess_20,disgust,5,1,happy,0.986969231781174,6.793521561291541e-19,0.986969231781174,3.940346734274756e-10,7.849728302177261e-06,1.2604142051997686e-05,0.013010313954437271
s001056,CREMA-D,cremad_1001,angry,3,3,angry,0.533668502379883,8.20873962601545e-14,0.00015817437188181372,1.0050846535687471e-08,0.533668502379883,8.460674360802397e-06,0.46616485252294587
s001057,CREMA-D,cremad_1001,disgust,5,5,disgust,0.6495351288116824,1.3823887318512324e-08,0.08442040422438035,7.158398932772015e-05,0.0011214208128733532,0.2648514483378489,0.6495351288116824
s001058,CREMA-D,cremad_1001,fear,4,4,fear,0.9981910573791043,3.732610287886987e-13,0.0015659907618859495,4.1768931455504285e-12,0.000242923763850566,0.9981910573791043,2.809060899700482e-08
s001059,CREMA-D,cremad_1001,happy,1,1,happy,0.9284121764650859,1.906353208229865e-09,0.9284121764650859,6.47580083217133e-10,0.008186965734022373,0.0633637049835802,3.7150263378163315e-05
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9968260346591916,0.9968260346591916,0.003172903236316266,1.0733557466670389e-09,1.0523401928775085e-06,5.696921329241457e-09,2.9940222667264087e-09
s001061,CREMA-D,cremad_1001,sad,2,4,fear,0.9522102318932706,6.561947885926593e-08,5.203970369599991e-06,0.04717721717488571,1.7074428943224677e-06,0.9522102318932706,0.0006055738991009279
s001062,CREMA-D,cremad_1001,angry,3,3,angry,0.6104408449087951,2.4090022211639898e-15,0.007697336873128644,6.652964197555629e-07,0.6104408449087951,2.4986278484419665e-05,0.3818361666431697
