sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001228,CREMA-D,cremad_1003,disgust,5,5,disgust,0.9782769,9.147348e-10,0.020882688,0.00066350197,0.00011416758,6.270059e-05,0.9782769
s010785,TESS,tess_yaf,sad,2,2,sad,1.0,4.0324147e-11,7.366717e-13,1.0,4.4395745e-15,9.781022e-10,6.688605e-16
s002313,CREMA-D,cremad_1016,angry,3,3,angry,0.7236258,1.3263484e-07,0.0034622056,1.6516065e-08,0.7236258,2.706533e-07,0.27291164
s008834,TESS,tess_oaf,disgust,5,5,disgust,1.0,4.1448108e-20,4.1100368e-17,3.506463e-23,3.9747155e-19,4.7175786e-31,1.0
s005520,CREMA-D,cremad_1055,happy,1,1,happy,0.91636044,6.6517036e-06,0.91636044,3.6439815e-06,1.2938997e-07,0.08361828,1.0903702e-05
s005447,CREMA-D,cremad_1054,angry,3,1,happy,0.967092,9.086438e-06,0.967092,1.6321977e-09,0.008150377,0.024401931,0.00034657257
s000433,RAVDESS,ravdess_10,disgust,5,5,disgust,0.99958557,7.9104404e-11,0.00034424535,3.2871992e-06,6.69308e-05,2.5813246e-11,0.99958557
s007148,CREMA-D,cremad_1075,happy,1,1,happy,0.9951975,0.0048024287,0.9951975,1.126765e-07,2.6423743e-11,2.809166e-13,5.769743e-09
s004124,CREMA-D,cremad_1038,disgust,5,5,disgust,0.99984765,6.612325e-11,3.5719254e-06,0.00010127521,4.73309e-05,1.7439186e-07,0.99984765
s003303,CREMA-D,cremad_1028,angry,3,3,angry,0.9999758,1.567792e-10,7.275806e-08,1.20882175e-08,0.9999758,2.9595312e-10,2.4120842e-05
s005007,CREMA-D,cremad_1049,angry,3,3,angry,0.999997,5.179392e-13,1.951689e-06,9.755444e-11,0.999997,4.183797e-09,1.0568449e-06
s004050,CREMA-D,cremad_1037,happy,1,1,happy,0.99999964,5.6367557e-15,0.99999964,6.4160595e-08,7.0675556e-11,1.4311146e-07,1.436546e-07
s006455,CREMA-D,cremad_1067,angry,3,4,fear,0.9823309,3.5528104e-12,0.00086929277,0.007179337,0.00961211,0.9823309,8.371779e-06
s010669,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,2.482485e-22,6.7708563e-16,7.38502e-13,7.1909985e-11,2.7941662e-24
s006557,CREMA-D,cremad_1068,neutral,0,0,neutral,0.9999938,0.9999938,1.5233466e-11,3.7591044e-10,6.2210656e-06,2.0147777e-09,1.1573894e-08
s007904,CREMA-D,cremad_1084,neutral,0,0,neutral,0.99999774,0.99999774,5.2150256e-08,3.9474248e-08,2.3077205e-06,3.0253848e-11,6.289291e-10
s002107,CREMA-D,cremad_1013,neutral,0,5,disgust,0.541537,0.007164531,0.15512896,0.0032159444,0.2896679,0.0032856965,0.541537
s001139,CREMA-D,cremad_1002,disgust,5,5,disgust,1.0,2.7521606e-15,2.7809186e-15,2.2869632e-11,6.520148e-11,9.770815e-15,1.0
s004055,CREMA-D,cremad_1037,fear,4,4,fear,0.98406744,0.015907926,1.2178822e-05,9.681092e-06,2.1663893e-09,0.98406744,2.8123468e-06
s004166,CREMA-D,cremad_1039,fear,4,2,sad,0.44322675,0.41164932,0.00014008125,0.44322675,6.176736e-05,0.14485534,6.672608e-05
s001065,CREMA-D,cremad_1001,disgust,5,4,fear,0.8593794,1.2388852e-08,0.0004988049,1.6822748e-08,0.036102396,0.8593794,0.10401937
s002259,CREMA-D,cremad_1015,neutral,0,0,neutral,0.6245057,0.6245057,8.541371e-05,0.0017619174,1.3910816e-08,0.37362775,1.9223868e-05
s008433,CREMA-D,cremad_1091,happy,1,1,happy,0.99145705,0.0012000458,0.99145705,0.0067694946,1.5878346e-08,0.00057267933,8.387426e-07
s004610,CREMA-D,cremad_1044,disgust,5,5,disgust,0.99953544,4.54668e-15,0.00037181785,1.2053816e-09,9.272126e-05,1.2687307e-11,0.99953544
s003475,CREMA-D,cremad_1030,fear,4,5,disgust,0.86722296,2.8367122e-14,0.00017986112,0.02632448,0.10456316,0.0017095567,0.86722296
s003743,CREMA-D,cremad_1034,angry,3,3,angry,0.9968124,1.9532862e-09,3.196985e-05,2.144624e-06,0.9968124,0.00011675285,0.0030366546
s000614,RAVDESS,ravdess_14,disgust,5,5,disgust,0.99833965,3.9647638e-16,0.0008204795,1.6976722e-08,0.0008397891,9.664824e-12,0.99833965
s004017,CREMA-D,cremad_1037,angry,3,3,angry,0.9999999,2.736943e-11,1.8297963e-10,5.2989443e-14,0.9999999,2.956978e-14,1.5512046e-07
s002944,CREMA-D,cremad_1024,sad,2,2,sad,0.9814804,1.22712245e-05,2.1173413e-05,0.9814804,0.000122005156,0.0021435642,0.01622047
s002606,CREMA-D,cremad_1020,disgust,5,5,disgust,0.9884801,2.2581168e-16,3.8623343e-06,0.011515982,1.052285e-09,7.004137e-08,0.9884801
s011196,SAVEE,savee_JK,neutral,0,0,neutral,0.9999763,0.9999763,2.3082775e-05,6.4102613e-07,8.65053e-11,4.20647e-11,2.3050112e-12
s001323,CREMA-D,cremad_1004,angry,3,3,angry,0.4066818,6.514929e-12,0.26330525,5.6541757e-07,0.4066818,0.00933192,0.32068044
s009813,TESS,tess_yaf,angry,3,3,angry,1.0,1.637092e-08,5.8178475e-20,1.3361643e-14,1.0,3.8045235e-12,2.3437922e-19
s005138,CREMA-D,cremad_1051,disgust,5,2,sad,0.98961043,4.210629e-06,4.0247887e-05,0.98961043,1.355768e-07,0.0019064136,0.008438612
s003034,CREMA-D,cremad_1025,disgust,5,2,sad,0.80489767,1.4807938e-09,1.0306037e-05,0.80489767,1.2256805e-07,0.00083787064,0.19425412
s003697,CREMA-D,cremad_1033,fear,4,4,fear,0.99999964,1.5587239e-13,5.1152014e-08,2.1104826e-07,6.1193536e-11,0.99999964,1.6217103e-07
s004691,CREMA-D,cremad_1045,angry,3,5,disgust,0.9233813,0.002743277,0.00013922298,0.004508872,0.06922662,7.384358e-07,0.9233813
s003343,CREMA-D,cremad_1029,disgust,5,5,disgust,0.9873024,1.5550903e-09,1.5457898e-09,0.0039860616,0.0034433187,0.0052681766,0.9873024
s002650,CREMA-D,cremad_1020,happy,1,1,happy,0.9996755,2.1764146e-08,0.9996755,6.694889e-05,2.2971077e-05,0.00019330262,4.1187875e-05
s006794,CREMA-D,cremad_1071,happy,1,0,neutral,0.8210476,0.8210476,0.08682275,0.0026952117,0.08712996,0.0019072085,0.00039724304
s005530,CREMA-D,cremad_1055,disgust,5,5,disgust,0.99959344,6.311956e-10,2.4953965e-07,0.00015465505,0.00025168748,4.2195242e-10,0.99959344
s010096,TESS,tess_yaf,disgust,5,5,disgust,1.0,8.7351984e-33,2.4322811e-20,2.3795306e-19,2.6298633e-27,1.9339735e-37,1.0
s008090,CREMA-D,cremad_1087,fear,4,4,fear,0.7360563,3.4427214e-12,2.5563444e-05,0.00073401013,3.9897613e-11,0.7360563,0.2631841
s009865,TESS,tess_yaf,angry,3,3,angry,1.0,1.1536089e-14,5.587611e-20,3.058008e-22,1.0,2.185735e-22,2.3195666e-24
s006258,CREMA-D,cremad_1064,happy,1,1,happy,0.9998004,8.1802485e-09,0.9998004,2.429672e-07,2.600051e-05,0.00017299794,3.6419783e-07
s002651,CREMA-D,cremad_1020,neutral,0,0,neutral,0.9999871,0.9999871,6.6196906e-09,1.1373468e-05,5.241833e-07,1.4846145e-08,1.0957663e-06
s007324,CREMA-D,cremad_1077,neutral,0,0,neutral,0.924892,0.924892,1.6693564e-05,0.012892292,0.060638256,5.886184e-09,0.0015607335
s004538,CREMA-D,cremad_1043,sad,2,0,neutral,0.7927888,0.7927888,1.8336528e-06,0.20620641,1.4644766e-05,0.0009882929,1.7916612e-08
s002602,CREMA-D,cremad_1020,angry,3,3,angry,0.9997876,1.8156007e-10,6.100546e-06,1.12831266e-07,0.9997876,2.26879e-09,0.00020622427
s005050,CREMA-D,cremad_1049,disgust,5,1,happy,0.9325586,3.4675374e-09,0.9325586,0.023722095,8.214825e-08,0.04342892,0.00029037517
s004405,CREMA-D,cremad_1042,angry,3,3,angry,0.9983456,9.8083226e-12,0.00035546743,1.7169187e-07,0.9983456,0.0012981743,5.8227977e-07
s010845,TESS,tess_yaf,sad,2,2,sad,1.0,3.2583923e-12,4.704585e-16,1.0,4.3165992e-21,2.4690119e-19,1.604105e-20
s007895,CREMA-D,cremad_1084,disgust,5,5,disgust,0.79031104,6.492766e-05,1.3372571e-06,0.0005317908,0.2090897,1.1609309e-06,0.79031104
s001024,RAVDESS,ravdess_24,sad,2,2,sad,0.99999535,9.831734e-07,3.31916e-06,0.99999535,3.8045593e-07,4.8872426e-09,5.587275e-09
s010672,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,6.1242116e-19,2.3942714e-12,1.8632798e-13,5.6110596e-14,3.410217e-23
s002943,CREMA-D,cremad_1024,sad,2,2,sad,0.8600846,0.012415065,6.020917e-09,0.8600846,4.416135e-09,0.1271062,0.00039412084
s008150,CREMA-D,cremad_1087,neutral,0,0,neutral,0.999724,0.999724,8.606109e-05,0.00018994308,1.9062393e-08,4.3993253e-08,1.991733e-08
s003180,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9993162,3.799127e-18,0.00068378315,2.7044572e-10,7.4397355e-10,1.9331257e-08,0.9993162
s007198,CREMA-D,cremad_1076,disgust,5,5,disgust,0.99999964,5.0216654e-11,3.3715917e-08,5.59427e-10,3.2222079e-07,2.5400557e-11,0.99999964
s010897,TESS,tess_yaf,sad,2,2,sad,0.9999999,2.9616102e-08,7.1882795e-08,0.9999999,1.6323323e-10,9.958332e-09,3.337031e-08
s002667,CREMA-D,cremad_1020,fear,4,2,sad,0.69658846,3.331807e-14,0.0015906421,0.69658846,1.5479704e-07,0.2593849,0.042435817
s006080,CREMA-D,cremad_1062,disgust,5,5,disgust,0.957019,2.7141945e-07,3.3287946e-05,0.042933375,1.6768328e-07,1.394133e-05,0.957019
s003852,CREMA-D,cremad_1035,sad,2,2,sad,0.99992883,4.6716345e-15,3.4099474e-16,0.99992883,4.436239e-18,2.0626335e-14,7.11311e-05
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.8293645,0.8293645,8.397803e-07,0.032972667,3.8611836e-10,0.13766186,2.2875811e-07
s007941,CREMA-D,cremad_1085,happy,1,1,happy,0.9443434,1.8889637e-09,0.9443434,0.055330906,7.377994e-11,3.926455e-07,0.000325355
s005458,CREMA-D,cremad_1054,sad,2,2,sad,0.9999449,3.161322e-14,2.6273108e-13,0.9999449,1.2973655e-12,5.5020177e-05,5.2171717e-14
s002744,CREMA-D,cremad_1021,happy,1,1,happy,0.60887426,0.3907997,0.60887426,0.0002944627,9.936792e-06,4.5153947e-06,1.7128647e-05
s010325,TESS,tess_yaf,happy,1,1,happy,0.9998623,1.4601396e-11,0.9998623,2.5521498e-13,1.683096e-08,5.18654e-14,0.000137644
s010306,TESS,tess_yaf,happy,1,1,happy,0.9755148,4.4288104e-10,0.9755148,9.228142e-11,0.011394475,1.0904451e-11,0.013090644
s002939,CREMA-D,cremad_1024,happy,1,0,neutral,0.65850174,0.65850174,0.3412916,1.1828423e-08,6.1434504e-05,0.00014462571,5.314822e-07
s006344,CREMA-D,cremad_1065,disgust,5,5,disgust,0.6914629,6.6415732e-06,0.0020102642,0.25452065,0.029225389,0.022774164,0.6914629
s005069,CREMA-D,cremad_1050,fear,4,4,fear,0.9867035,9.224196e-12,0.0005994364,1.0725751e-08,0.012696798,0.9867035,2.0564829e-07
s008584,TESS,tess_oaf,angry,3,3,angry,1.0,7.086155e-12,2.0950127e-14,6.8303036e-27,1.0,3.2720988e-09,5.115206e-22
s008334,CREMA-D,cremad_1090,angry,3,3,angry,0.9994068,8.195437e-09,0.00049540715,5.5767035e-10,0.9994068,6.472441e-08,9.7747026e-05
s008963,TESS,tess_oaf,fear,4,4,fear,1.0,5.9251837e-10,4.266469e-15,6.5270308e-18,1.1921286e-09,1.0,5.951228e-27
s004526,CREMA-D,cremad_1043,sad,2,2,sad,0.9999927,1.4716532e-09,3.2190414e-10,0.9999927,2.9097287e-12,9.846252e-07,6.3177063e-06
s002882,CREMA-D,cremad_1023,disgust,5,5,disgust,0.88490516,2.1033797e-05,0.007674534,0.065284304,9.996461e-08,0.042114872,0.88490516
s009312,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,1.1354859e-21,7.424966e-12,8.0566264e-14,4.9130305e-10,8.1810944e-22
s000749,RAVDESS,ravdess_18,neutral,0,0,neutral,0.83615386,0.83615386,1.1863649e-07,0.16384599,6.6736966e-10,5.7318882e-08,9.180859e-10
s008291,CREMA-D,cremad_1089,sad,2,2,sad,0.99906963,0.0005958884,0.00031263038,0.99906963,8.947217e-09,4.7569524e-06,1.7121169e-05
s010048,TESS,tess_yaf,disgust,5,5,disgust,1.0,3.14013e-30,1.4742835e-15,1.1368851e-15,3.175652e-24,4.0172777e-33,1.0
s008355,CREMA-D,cremad_1090,sad,2,2,sad,0.9963946,3.8898224e-06,0.0007027874,0.9963946,1.4060224e-13,0.0028981317,7.1941855e-07
s000700,RAVDESS,ravdess_16,disgust,5,5,disgust,0.99999,1.03954244e-17,2.0771402e-09,4.3528403e-11,1.0043829e-05,2.7865722e-15,0.99999
s000322,RAVDESS,ravdess_08,sad,2,2,sad,0.5457844,2.6039675e-06,0.4541418,0.5457844,8.797224e-09,6.5474385e-05,5.7113302e-06
s002017,CREMA-D,cremad_1012,fear,4,4,fear,0.99999774,6.1308895e-13,2.0705043e-06,1.6418235e-07,1.5202293e-11,0.99999774,2.8776274e-08
s009933,TESS,tess_yaf,disgust,5,5,disgust,1.0,1.7690725e-34,2.744375e-20,3.717637e-21,2.6546193e-26,8.86268e-40,1.0
s009367,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,3.953532e-18,4.1819792e-14,1.0282862e-14,8.140568e-13,2.808121e-13
s003629,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9995747,0.9995747,9.214666e-08,1.7262446e-05,0.00024711766,1.8283812e-05,0.00014254631
s010467,TESS,tess_yaf,happy,1,1,happy,0.99999976,1.5272019e-18,0.99999976,3.900532e-10,4.2522718e-13,4.091532e-16,2.1061257e-07
s010680,TESS,tess_yaf,neutral,0,0,neutral,0.999954,0.999954,7.903062e-20,4.4980672e-05,1.3899355e-12,1.0746637e-06,7.209795e-23
s001726,CREMA-D,cremad_1009,sad,2,2,sad,0.99851066,0.00070302683,9.354744e-10,0.99851066,2.0650044e-09,0.00022012876,0.00056622265
s009855,TESS,tess_yaf,angry,3,3,angry,1.0,4.5062725e-15,8.523918e-14,1.1820386e-14,1.0,2.9857872e-17,1.9959012e-18
s003871,CREMA-D,cremad_1035,angry,3,3,angry,0.99989986,2.0439359e-11,9.985504e-05,3.604932e-13,0.99989986,3.0324127e-08,2.1515855e-07
s001804,CREMA-D,cremad_1010,disgust,5,5,disgust,0.9747608,1.24287435e-05,0.005609941,0.019178424,5.1410204e-08,0.0004383312,0.9747608
s006875,CREMA-D,cremad_1072,happy,1,1,happy,0.99956006,0.00042987586,0.99956006,1.9976902e-09,1.8254394e-07,4.3154303e-11,9.8208075e-06
s009880,TESS,tess_yaf,angry,3,3,angry,1.0,1.1862519e-16,2.2778534e-17,9.458736e-11,1.0,3.2139044e-18,1.6255918e-12
s009306,TESS,tess_oaf,neutral,0,0,neutral,0.99983835,0.99983835,2.0678774e-23,0.00015476586,6.149757e-11,6.9506723e-06,1.1664561e-17
s010294,TESS,tess_yaf,fear,4,4,fear,1.0,2.2239523e-15,5.562609e-17,8.5094034e-20,7.5560345e-15,1.0,7.516295e-25
s009348,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,8.617459e-21,2.5715004e-13,4.3237424e-14,1.7544098e-10,1.2759016e-21
s009133,TESS,tess_oaf,happy,1,1,happy,1.0,5.79211e-22,1.0,1.568946e-17,1.7387587e-18,4.8704078e-26,8.3735574e-10
s008425,CREMA-D,cremad_1091,disgust,5,3,angry,0.5395712,5.1650555e-14,0.00095522596,1.3376754e-10,0.5395712,4.1491214e-07,0.4594732
s003960,CREMA-D,cremad_1036,disgust,5,5,disgust,0.9981236,4.2272973e-12,7.51895e-05,0.0012391334,0.00056120177,8.206628e-07,0.9981236
s000801,RAVDESS,ravdess_19,happy,1,1,happy,0.9709207,3.5051785e-16,0.9709207,1.9585254e-07,2.8369553e-09,0.029075041,4.0751825e-06
s004037,CREMA-D,cremad_1037,fear,4,5,disgust,0.95391303,1.345846e-12,0.0011677046,0.004574686,1.1146008e-05,0.040333405,0.95391303
s002653,CREMA-D,cremad_1020,angry,3,3,angry,0.9998553,1.0351451e-09,2.43964e-10,3.8628953e-09,0.9998553,4.8412625e-11,0.0001447228
s009442,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,2.8668086e-23,9.268323e-19,5.3195677e-12,1.6211677e-15,9.732831e-23
s008745,TESS,tess_oaf,disgust,5,5,disgust,1.0,3.8002572e-28,8.538904e-18,1.0905743e-22,2.8748388e-21,3.2189476e-33,1.0
s009225,TESS,tess_oaf,happy,1,1,happy,0.9999995,8.339323e-16,0.9999995,3.1081777e-15,5.4851117e-11,5.368536e-18,4.9502466e-07
s000840,RAVDESS,ravdess_20,happy,1,1,happy,0.99862075,3.5986613e-08,0.99862075,1.09964866e-07,0.0013769581,3.653051e-09,2.113965e-06
s003412,CREMA-D,cremad_1029,happy,1,1,happy,0.63387483,0.00074337627,0.63387483,0.36284056,0.0016717626,5.7262314e-05,0.00081206963
s008246,CREMA-D,cremad_1088,angry,3,3,angry,0.99999464,5.40551e-14,4.2097787e-07,4.0671914e-11,0.99999464,5.615913e-10,4.911979e-06
s001874,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9710708,4.604592e-11,0.013333461,0.015469425,9.4484174e-05,3.180572e-05,0.9710708
s009077,TESS,tess_oaf,fear,4,4,fear,0.9999999,4.445169e-14,1.651156e-16,1.7280598e-18,6.2572084e-08,0.9999999,7.201309e-21
s011278,SAVEE,savee_KL,neutral,0,2,sad,0.8186025,0.00572556,0.006181994,0.8186025,0.00018002118,2.7386663e-05,0.16928248
s004527,CREMA-D,cremad_1043,angry,3,3,angry,0.9994103,1.1876044e-06,0.0004862498,9.319466e-10,0.9994103,0.0001023862,3.2814268e-10
s004432,CREMA-D,cremad_1042,sad,2,2,sad,0.7588364,0.013775935,0.00015146802,0.7588364,0.00013674199,2.9957282e-06,0.22709645
