sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004169,CREMA-D,cremad_1039,happy,1,1,happy,0.4252674457243151,0.2497815306901446,0.4252674457243151,0.05140747897717238,0.03390101215446564,0.10701517579229446,0.13262735666160805
s005032,CREMA-D,cremad_1049,disgust,5,3,angry,0.6025674090175135,0.028771539858024418,0.07064983101728457,0.008973456759401761,0.6025674090175135,0.00787074862444375,0.2811670147233321
s007939,CREMA-D,cremad_1085,happy,1,1,happy,0.4602733803903917,0.008968699544068037,0.4602733803903917,0.003054682574617662,0.44972130250708103,0.04575878217256065,0.032223152811280895
s004353,CREMA-D,cremad_1041,fear,4,2,sad,0.5163384626631035,0.017665952393426502,0.027833115636481113,0.5163384626631035,0.002233808547040515,0.28309145425857424,0.15283720650137475
s000368,RAVDESS,ravdess_09,sad,2,5,disgust,0.3800831755856951,0.054700690273579974,0.11498228852465368,0.2967517749501902,0.03782044446372459,0.11566162620215656,0.3800831755856951
s004359,CREMA-D,cremad_1041,fear,4,0,neutral,0.5282827563199194,0.5282827563199194,0.027988431550877244,0.20786012554344627,0.009037930318117211,0.08572727064646013,0.14110348562117986
s008368,CREMA-D,cremad_1090,angry,3,3,angry,0.8387779474679762,0.025112364301229508,0.06599948029823022,0.0009566101810634458,0.8387779474679762,0.017983821992780275,0.05116977575871982
s007440,CREMA-D,cremad_1079,angry,3,3,angry,0.9101907096520002,0.0006130599237578631,0.06810723744258229,0.0003705551002257764,0.9101907096520002,0.016819969857006255,0.0038984680244277337
s007537,CREMA-D,cremad_1080,disgust,5,5,disgust,0.5545469678519586,0.10851912522004269,0.02570925255504606,0.19267560374545006,0.019704704122680716,0.09884434650482192,0.5545469678519586
s002342,CREMA-D,cremad_1016,sad,2,5,disgust,0.34716705355260413,0.2838562267477746,0.04754945593705238,0.15632919781503676,0.018232919010423124,0.14686514693710861,0.34716705355260413
s005293,CREMA-D,cremad_1052,neutral,0,2,sad,0.5269550903037122,0.32844415572558905,0.0031067903666931137,0.5269550903037122,0.0006087941324376967,0.02323114581750724,0.11765402365406068
s001246,CREMA-D,cremad_1003,sad,2,2,sad,0.4941777750644649,0.20768953523568381,0.071116228426476,0.4941777750644649,0.0017519195061743821,0.20832132869980963,0.01694321306739147
s006452,CREMA-D,cremad_1067,happy,1,0,neutral,0.372966831066271,0.372966831066271,0.2222927356150504,0.07245286282939518,0.0053625509645867705,0.31350416733354364,0.013420852191152948
s002456,CREMA-D,cremad_1018,sad,2,4,fear,0.2834016407380513,0.19950187969657182,0.05950040980470639,0.26774435153332043,0.029207942798697047,0.2834016407380513,0.16064377542865294
s000163,RAVDESS,ravdess_04,fear,4,4,fear,0.7427799608703793,0.02313583481260931,0.0193021532113396,0.12113958411732456,0.081712302291535,0.7427799608703793,0.011930164696811784
s008283,CREMA-D,cremad_1089,happy,1,1,happy,0.38971028725245743,0.0946248919660972,0.38971028725245743,0.016101111272169115,0.12966742827621483,0.30954327487021566,0.06035300636284592
s011124,SAVEE,savee_JK,disgust,5,3,angry,0.359903042415788,0.02637983739246707,0.18687668675739286,0.05111919814786721,0.359903042415788,0.16551956478732163,0.21020167049916283
s003502,CREMA-D,cremad_1031,sad,2,2,sad,0.6885846952193476,0.02544113175490984,0.0059190105256552005,0.6885846952193476,0.0003471620756138071,0.1830988858561191,0.09660911456835412
s005159,CREMA-D,cremad_1051,angry,3,1,happy,0.8006293888254823,0.012031454172942534,0.8006293888254823,0.0025114465645093504,0.04226208356132381,0.015318740496191917,0.12724688637955023
s006561,CREMA-D,cremad_1068,fear,4,2,sad,0.36278307307198127,0.066699243244077,0.08890920729094445,0.36278307307198127,0.007926649443677334,0.16519778652931932,0.30848404042000055
s009078,TESS,tess_oaf,fear,4,4,fear,0.9469885328276485,0.0015292737975635539,0.011739763569018027,0.013900091192139448,0.009146846435809356,0.9469885328276485,0.016695492177821063
s010981,SAVEE,savee_DC,neutral,0,0,neutral,0.34512375682417773,0.34512375682417773,0.07332513442361482,0.10378647247745042,0.1080638892450189,0.08154986962313433,0.2881508774066042
s010652,TESS,tess_yaf,neutral,0,0,neutral,0.9159900685776708,0.9159900685776708,0.005913660902087467,0.04039333509647524,0.0029342693266729493,0.012946088596546257,0.021822577500547426
s009623,TESS,tess_oaf,sad,2,2,sad,0.8804892140479872,0.04899512161284872,0.004376965356961239,0.8804892140479872,0.005054711328941238,0.023978467550718356,0.037105520102543206
s008874,TESS,tess_oaf,disgust,5,5,disgust,0.912695921070809,0.009005611301621747,0.037835431533546224,0.008107666873718755,0.017436163278313474,0.01491920594199102,0.912695921070809
s000457,RAVDESS,ravdess_11,sad,2,3,angry,0.2946786442300551,0.04425293082082201,0.11737629696066403,0.26881139435480095,0.2946786442300551,0.07017572128449374,0.20470501234916438
s006293,CREMA-D,cremad_1065,angry,3,3,angry,0.7313108250375191,0.0013492975512437888,0.20743359335564954,0.0020039562214392835,0.7313108250375191,0.007140282012152988,0.050762045821995054
s005573,CREMA-D,cremad_1056,neutral,0,0,neutral,0.7156689205278021,0.7156689205278021,0.05858853261768117,0.06469001111706321,0.010515676445510588,0.048812604161287035,0.1017242551306559
s007267,CREMA-D,cremad_1076,sad,2,5,disgust,0.699777530397775,0.05718420679497313,0.02642760214600208,0.10843041996891126,0.009971491698855315,0.09820874899348352,0.699777530397775
s010840,TESS,tess_yaf,sad,2,2,sad,0.743457532512259,0.05945049860438519,0.06227278759050988,0.743457532512259,0.030386634280773202,0.024148410788157226,0.08028413622391559
s000720,RAVDESS,ravdess_17,sad,2,2,sad,0.3861358473528795,0.0312338438505274,0.16638752074987523,0.3861358473528795,0.006112406798739188,0.3792036096352677,0.0309267716127113
s007931,CREMA-D,cremad_1085,angry,3,4,fear,0.3574171448331894,0.02515107170102568,0.1104546479512472,0.00710683070676267,0.15203893457181286,0.3574171448331894,0.3478313702359622
s001173,CREMA-D,cremad_1002,disgust,5,5,disgust,0.46381883986295286,0.21011122109570762,0.11764312055796633,0.11761389067270196,0.04627265287149553,0.04454027493917552,0.46381883986295286
s011241,SAVEE,savee_KL,disgust,5,5,disgust,0.23645903230025786,0.12112276548544931,0.10570667244431212,0.14785232538935755,0.1622914049714142,0.22656779940920918,0.23645903230025786
s000742,RAVDESS,ravdess_17,disgust,5,3,angry,0.376971345357876,0.06922031570198364,0.15987926376679157,0.19623585505941882,0.376971345357876,0.12022766758640793,0.077465552527522
s006935,CREMA-D,cremad_1072,angry,3,3,angry,0.9156989500448011,0.0011430903937861268,0.05457651897487682,0.0011587724202737218,0.9156989500448011,0.012343470226649377,0.01507919793961255
s003553,CREMA-D,cremad_1031,neutral,0,0,neutral,0.380119847306009,0.380119847306009,0.23466221011206503,0.044277441136202356,0.0698084994898658,0.026921194412793066,0.24421080754306462
s003913,CREMA-D,cremad_1036,angry,3,3,angry,0.9813383694427732,4.4927933924931055e-05,0.003565173173352333,2.7475193594909418e-05,0.9813383694427732,0.00010155842077369671,0.014922495835581206
s003556,CREMA-D,cremad_1031,disgust,5,0,neutral,0.5353221209809972,0.5353221209809972,0.12493171904232149,0.05894151270896274,0.004348066725016831,0.07889833006517044,0.19755825047753156
s007275,CREMA-D,cremad_1077,angry,3,4,fear,0.3190592233037727,0.16522183254433714,0.25068700629517193,0.01621758021366544,0.21554839344267554,0.3190592233037727,0.033265964200376745
s009921,TESS,tess_yaf,disgust,5,5,disgust,0.8984692175742032,0.006147042560511142,0.019085931889968454,0.008613516738375628,0.050482675325645314,0.01720161591129633,0.8984692175742032
s008469,CREMA-D,cremad_1091,disgust,5,4,fear,0.2976592324642496,0.19784848098768737,0.07382076642840112,0.1695899054331992,0.07323100823451617,0.2976592324642496,0.18785060645194665
s007867,CREMA-D,cremad_1084,happy,1,1,happy,0.5874431727170482,0.213977628238165,0.5874431727170482,0.02318736759895979,0.010478374264326016,0.08823510643780787,0.07667835074369302
s004967,CREMA-D,cremad_1048,angry,3,3,angry,0.564252750753155,0.02888765991848427,0.14265293040284516,0.006409307053438727,0.564252750753155,0.00830345438261228,0.24949389748946463
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.6940610820860736,0.010366011438570966,0.0016130238006073978,0.6940610820860736,0.0001948168811833026,0.28343057226299073,0.010334493530574007
s001228,CREMA-D,cremad_1003,disgust,5,5,disgust,0.2596178197287092,0.22763654981332737,0.14155497768486308,0.15568991065659696,0.08499135937364675,0.13050938274285712,0.2596178197287092
s010785,TESS,tess_yaf,sad,2,2,sad,0.780091618641028,0.030507718504076253,0.0329971599724541,0.780091618641028,0.007581863931118566,0.08364207401140561,0.06517956493991785
s002313,CREMA-D,cremad_1016,angry,3,3,angry,0.9636964046837688,0.000481143711198235,0.020193151263180976,0.0009040172548285565,0.9636964046837688,0.010940093004688164,0.0037851900823352006
s008834,TESS,tess_oaf,disgust,5,5,disgust,0.8067968469942726,0.025037524496047115,0.07598250111534792,0.030946596608191896,0.03194740323986717,0.029289127546273344,0.8067968469942726
s005520,CREMA-D,cremad_1055,happy,1,5,disgust,0.3977176799476661,0.18084498987833744,0.03666839184067149,0.18028788517054484,0.012091933367592433,0.19238911979518789,0.3977176799476661
s005447,CREMA-D,cremad_1054,angry,3,1,happy,0.6642733467548652,0.016293454826420337,0.6642733467548652,0.004442851797702896,0.08605775015462822,0.16014361959026233,0.06878897687612062
s000433,RAVDESS,ravdess_10,disgust,5,5,disgust,0.6046363693517365,0.033757333609745754,0.03341723748943137,0.24112742967833042,0.0724134770740368,0.014648152796719492,0.6046363693517365
s007148,CREMA-D,cremad_1075,happy,1,1,happy,0.7280801104125665,0.15731142064390394,0.7280801104125665,0.04050717151444982,0.015418391228977146,0.021629968048617606,0.037052938151484784
s004124,CREMA-D,cremad_1038,disgust,5,5,disgust,0.32486845834437467,0.10813404273977484,0.11738996838925016,0.11210634665344119,0.22242543473873927,0.11507574913441981,0.32486845834437467
s003303,CREMA-D,cremad_1028,angry,3,3,angry,0.8527460749851102,0.0027628470472743066,0.09858512335193564,0.0008212675495119701,0.8527460749851102,0.022874310011531996,0.02221037705463614
s005007,CREMA-D,cremad_1049,angry,3,3,angry,0.7268296745705236,0.004790717516793811,0.24666430791369945,0.0037521779117280704,0.7268296745705236,0.012486267034353606,0.005476855052901441
s004050,CREMA-D,cremad_1037,happy,1,4,fear,0.46666375447980285,0.00362698908575679,0.4315397542323182,0.04498835500939961,0.03265338327444511,0.46666375447980285,0.020527763918277573
s006455,CREMA-D,cremad_1067,angry,3,4,fear,0.3657932928319789,0.02823916324979608,0.0703004328512873,0.14319920581160686,0.16339820783455877,0.3657932928319789,0.2290696974207719
s010669,TESS,tess_yaf,neutral,0,0,neutral,0.8549430249187225,0.8549430249187225,0.021859689625818895,0.055294249580826814,0.015252203935514127,0.009884713722586293,0.04276611821653122
s006557,CREMA-D,cremad_1068,neutral,0,0,neutral,0.35972300920170985,0.35972300920170985,0.3289705126320091,0.031961548056328164,0.11891322808508295,0.07730206244171613,0.08312963958315366
s007904,CREMA-D,cremad_1084,neutral,0,0,neutral,0.777962500949324,0.777962500949324,0.058931377011113624,0.03141091506530113,0.007674174184090591,0.010691295671275023,0.11332973711889548
s002107,CREMA-D,cremad_1013,neutral,0,1,happy,0.4134017661329211,0.14437069553452903,0.4134017661329211,0.06235518977332602,0.12323808015203072,0.021878474697639285,0.23475579370955327
s001139,CREMA-D,cremad_1002,disgust,5,1,happy,0.3087867805963882,0.2525127190768083,0.3087867805963882,0.05430692711945008,0.12597426576314777,0.14274240818412984,0.11567689926007614
s004055,CREMA-D,cremad_1037,fear,4,4,fear,0.45577066133047267,0.3364621677868263,0.047396398984874806,0.14852748798752197,0.0005185558633786447,0.45577066133047267,0.011324728046925303
s004166,CREMA-D,cremad_1039,fear,4,0,neutral,0.3608084285209801,0.3608084285209801,0.26736268765062865,0.0567813543191673,0.04308881823686031,0.16920215655570298,0.10275655471666051
s001065,CREMA-D,cremad_1001,disgust,5,1,happy,0.46373149893963356,0.027563979963242502,0.46373149893963356,0.006656936595404411,0.1959582457754182,0.04354835640626252,0.2625409823200386
s002259,CREMA-D,cremad_1015,neutral,0,4,fear,0.6115114490293326,0.06149756217530119,0.023851764472105068,0.15816069421737475,0.0010801411060249264,0.6115114490293326,0.14389838899986157
s008433,CREMA-D,cremad_1091,happy,1,5,disgust,0.5335450614788888,0.014037489594114994,0.026932462980544785,0.2231368212371051,0.024602489635963915,0.17774567507338254,0.5335450614788888
s004610,CREMA-D,cremad_1044,disgust,5,0,neutral,0.2560613360890825,0.2560613360890825,0.19238423551017622,0.01559423845180366,0.1726530790949553,0.12171393703754581,0.24159317381643625
s003475,CREMA-D,cremad_1030,fear,4,3,angry,0.40521735024376826,0.0013985111090112367,0.3806998865759319,0.00409607297490955,0.40521735024376826,0.06150992392212687,0.1470782551742524
s003743,CREMA-D,cremad_1034,angry,3,3,angry,0.8084876589899508,0.0016278182975592661,0.163582087483315,0.00026046412982740275,0.8084876589899508,0.005137515629062071,0.02090445547028525
s000614,RAVDESS,ravdess_14,disgust,5,5,disgust,0.2798855908820219,0.038367218534747886,0.12082759767630083,0.20356746211512872,0.08931444542004405,0.2680376853717567,0.2798855908820219
s004017,CREMA-D,cremad_1037,angry,3,3,angry,0.7122024300917464,0.06324965519684386,0.0950171053657812,0.017679037149501236,0.7122024300917464,0.013701208751449952,0.09815056344467761
s002944,CREMA-D,cremad_1024,sad,2,5,disgust,0.42416787767024394,0.11530598603012411,0.0434773422349292,0.29991672948074916,0.0065109603264139355,0.11062110425753956,0.42416787767024394
s002606,CREMA-D,cremad_1020,disgust,5,5,disgust,0.5215023930965865,0.02695781991252729,0.033470723923683936,0.3614999924873602,0.009618434369767026,0.04695063621007526,0.5215023930965865
s011196,SAVEE,savee_JK,neutral,0,0,neutral,0.5927300925987115,0.5927300925987115,0.04343724963855144,0.1865588611624828,0.04751827189936866,0.025365595451117884,0.10438992924976807
s001323,CREMA-D,cremad_1004,angry,3,3,angry,0.6996324812639166,0.03270610608710583,0.14881682553101505,0.038073369877159806,0.6996324812639166,0.06417493271395223,0.01659628452685035
s009813,TESS,tess_yaf,angry,3,3,angry,0.8378052787305393,0.003635313963356292,0.05034780515248277,0.07037461715669231,0.8378052787305393,0.011735549761282136,0.026101435235647417
s005138,CREMA-D,cremad_1051,disgust,5,5,disgust,0.642524900865643,0.1598310387647652,0.0026796653988861384,0.1143996968711173,0.00166634201450447,0.07889835608508382,0.642524900865643
s003034,CREMA-D,cremad_1025,disgust,5,5,disgust,0.5284383387749856,0.060269248293745664,0.03909438031865899,0.24492954414418408,0.013267293403298781,0.11400119506512721,0.5284383387749856
s003697,CREMA-D,cremad_1033,fear,4,4,fear,0.8637479704647131,0.012459615069918313,0.01646024569478907,0.08262890321927341,0.004489280916481085,0.8637479704647131,0.020213984634824947
s004691,CREMA-D,cremad_1045,angry,3,1,happy,0.5636368584829426,0.18059160984965283,0.5636368584829426,0.02927718873207432,0.09131209202437651,0.04204090337816521,0.09314134753278866
s003343,CREMA-D,cremad_1029,disgust,5,4,fear,0.5205450412460201,0.11009811792227346,0.041216991912665805,0.12099796622949797,0.009354127031597246,0.5205450412460201,0.19778775565794535
s002650,CREMA-D,cremad_1020,happy,1,1,happy,0.6201991665630244,0.02177280254607219,0.6201991665630244,0.011609253276410061,0.12586232853857765,0.03876705338428203,0.181789395691634
s006794,CREMA-D,cremad_1071,happy,1,0,neutral,0.39259871572926247,0.39259871572926247,0.18864990990569863,0.20385509626197698,0.025084329066492606,0.0419592251378136,0.14785272389875595
s005530,CREMA-D,cremad_1055,disgust,5,5,disgust,0.4616657109166495,0.09235399547345849,0.13753486475463825,0.10786029634214117,0.13753077900580896,0.06305435350730311,0.4616657109166495
s010096,TESS,tess_yaf,disgust,5,5,disgust,0.941929122224518,0.00316201281223052,0.013143841731151514,0.011923435296339524,0.02441882545440361,0.005422762481356778,0.941929122224518
s008090,CREMA-D,cremad_1087,fear,4,4,fear,0.7680712771361021,0.03404515564608345,0.019297461839113246,0.15284343557863178,0.00027604026133686276,0.7680712771361021,0.025466629538732972
s009865,TESS,tess_yaf,angry,3,3,angry,0.8662388857985462,0.00587730069128643,0.05291411739405687,0.021789980120139066,0.8662388857985462,0.018244135408734468,0.03493558058723704
s006258,CREMA-D,cremad_1064,happy,1,4,fear,0.28694681304881914,0.06699125276136554,0.2492590095097855,0.18897777061066182,0.06008469967295815,0.28694681304881914,0.14774045439640973
s002651,CREMA-D,cremad_1020,neutral,0,2,sad,0.33149452810087937,0.2696355534229511,0.045039338621514886,0.33149452810087937,0.005016404832256486,0.22166801928445176,0.12714615573794585
s007324,CREMA-D,cremad_1077,neutral,0,3,angry,0.514092775891116,0.18605786273267477,0.2117955653402214,0.01083299478633658,0.514092775891116,0.007124500077169675,0.07009630117248193
s004538,CREMA-D,cremad_1043,sad,2,2,sad,0.4603961641426057,0.4114034351164848,0.009219518209177541,0.4603961641426057,0.0008263984117084272,0.025727458173294512,0.09242702594672926
s002602,CREMA-D,cremad_1020,angry,3,0,neutral,0.6263798144711571,0.6263798144711571,0.05055521989709856,0.13413170858274492,0.12012284377438576,0.025952619781243292,0.04285779349337027
s005050,CREMA-D,cremad_1049,disgust,5,5,disgust,0.6184295584326835,0.08086696285961806,0.1190741418082344,0.047084372190060106,0.10405763781828015,0.030487326891124125,0.6184295584326835
s004405,CREMA-D,cremad_1042,angry,3,3,angry,0.9073562654568248,0.000786736694483997,0.07074107430725919,0.0012638718219661273,0.9073562654568248,0.00988017203643857,0.009971879683027181
s010845,TESS,tess_yaf,sad,2,2,sad,0.8197045915183512,0.03221787992023624,0.022571361900609398,0.8197045915183512,0.011282462863954588,0.011927711039081352,0.10229599275776725
s007895,CREMA-D,cremad_1084,disgust,5,0,neutral,0.7245226553497883,0.7245226553497883,0.016326380518170834,0.19494089701812736,0.007469834821203273,0.026207100729085026,0.030533131563625186
s001024,RAVDESS,ravdess_24,sad,2,2,sad,0.43253210662270314,0.08556982972046781,0.05172295148983438,0.43253210662270314,0.027529126290637827,0.027861760661334466,0.37478422521502214
s010672,TESS,tess_yaf,neutral,0,0,neutral,0.8047304055316238,0.8047304055316238,0.008128708066993976,0.10595266611627353,0.006611157421262337,0.0042432816742036155,0.07033378118964274
s002943,CREMA-D,cremad_1024,sad,2,2,sad,0.6946220945444935,0.026141873256205515,0.01113278873775344,0.6946220945444935,0.0006699846424036293,0.01689012937154146,0.25054312944760254
s008150,CREMA-D,cremad_1087,neutral,0,2,sad,0.33118185996589256,0.18623501740689807,0.13234050463286118,0.33118185996589256,0.012186000677184845,0.25912385068464944,0.07893276663251374
s003180,CREMA-D,cremad_1027,disgust,5,3,angry,0.41645167384417286,0.002966955228110925,0.2176608585019844,0.000912540094843032,0.41645167384417286,0.004853270196430394,0.3571547021344583
s007198,CREMA-D,cremad_1076,disgust,5,5,disgust,0.8392671593993424,0.010418514543084187,0.09593076836450952,0.0026930618746268753,0.04957499843625996,0.0021154973821770526,0.8392671593993424
s010897,TESS,tess_yaf,sad,2,2,sad,0.952137377539315,0.010831932399778142,0.010666800457312102,0.952137377539315,0.004568698913076033,0.007123335595714248,0.014671855094804306
s002667,CREMA-D,cremad_1020,fear,4,5,disgust,0.3027187226806607,0.026743748843702904,0.1205591696860004,0.25900683555719317,0.001727568013454677,0.2892439552189877,0.3027187226806607
s006080,CREMA-D,cremad_1062,disgust,5,0,neutral,0.3878141248670985,0.3878141248670985,0.04920433036797622,0.28517239784396997,0.018582924022575595,0.07550531414686378,0.18372090875151578
s003852,CREMA-D,cremad_1035,sad,2,2,sad,0.9337498140980374,0.0023049802643784903,0.001593300631045092,0.9337498140980374,4.386915344066132e-06,0.044288778782555806,0.018058739308639136
s003597,CREMA-D,cremad_1032,neutral,0,5,disgust,0.35755113126815674,0.20064714283108567,0.06585884223488679,0.1002261657410878,0.004596201878729972,0.2711205160460532,0.35755113126815674
s007941,CREMA-D,cremad_1085,happy,1,1,happy,0.6179151911090514,0.09603783333598774,0.6179151911090514,0.017894991800069825,0.1390502320876112,0.046847898403407355,0.08225385326387266
s005458,CREMA-D,cremad_1054,sad,2,2,sad,0.6895394393682002,0.1316805407343729,0.007872542709514695,0.6895394393682002,0.001895233080421552,0.14725163341741782,0.02176061069007288
s002744,CREMA-D,cremad_1021,happy,1,1,happy,0.6137135447763842,0.2720235221984462,0.6137135447763842,0.008185610164586434,0.009364393820072823,0.04141304019927925,0.05529988884123115
s010325,TESS,tess_yaf,happy,1,1,happy,0.8921303600799756,0.014680907149821978,0.8921303600799756,0.013932889048476158,0.026259957069980425,0.03915582708427857,0.013840059567467053
s010306,TESS,tess_yaf,happy,1,1,happy,0.8216395239858866,0.021196502568897442,0.8216395239858866,0.019663758432471343,0.0784587643135523,0.032581237036280304,0.026460213662911968
s002939,CREMA-D,cremad_1024,happy,1,5,disgust,0.36653128193102047,0.08872607029154729,0.22465941369503273,0.13967212155417766,0.05531373643129504,0.12509737609692637,0.36653128193102047
s006344,CREMA-D,cremad_1065,disgust,5,0,neutral,0.49107214353193196,0.49107214353193196,0.16552738711293938,0.022343639781719164,0.0055189983387380565,0.19680959303548579,0.11872823819918556
s005069,CREMA-D,cremad_1050,fear,4,3,angry,0.44111502027108535,0.008001431493402223,0.3748391443603983,0.0028095014367550534,0.44111502027108535,0.1310422194180117,0.0421926830203474
s008584,TESS,tess_oaf,angry,3,3,angry,0.967712030711273,0.001353212537429519,0.011255581894733422,0.0033061576985241653,0.967712030711273,0.006395629122276192,0.009977388035763613
s008334,CREMA-D,cremad_1090,angry,3,3,angry,0.5820888037635142,0.06948334952526652,0.1834598995205141,0.03521828080798753,0.5820888037635142,0.08126545590221453,0.04848421048050354
s008963,TESS,tess_oaf,fear,4,4,fear,0.4407235092922423,0.0055525975101026305,0.04262007551187572,0.035041279499623185,0.42678498430485307,0.4407235092922423,0.04927755388130295
s004526,CREMA-D,cremad_1043,sad,2,0,neutral,0.37869161178102606,0.37869161178102606,0.21715131470238178,0.2115517472718702,0.017026167754734915,0.13874227583501866,0.036836882654968345
s002882,CREMA-D,cremad_1023,disgust,5,4,fear,0.39163966602433586,0.11517472469300671,0.12664466536544108,0.09157254073395471,0.06294133218663395,0.39163966602433586,0.2120270709966276
s009312,TESS,tess_oaf,neutral,0,0,neutral,0.8303675161567058,0.8303675161567058,0.03394726581975681,0.07352031985439608,0.010405612632335255,0.022169362804201384,0.029589922732605085
s000749,RAVDESS,ravdess_18,neutral,0,0,neutral,0.7607297939538745,0.7607297939538745,0.005391223037384142,0.17207378965504927,0.0029783095079319753,0.02246386606837361,0.03636301777738666
s008291,CREMA-D,cremad_1089,sad,2,2,sad,0.6167472723724374,0.12370289629808964,0.007954848198049822,0.6167472723724374,0.0021883025193303535,0.21812753774811788,0.03127914286397533
s010048,TESS,tess_yaf,disgust,5,5,disgust,0.9547103279945921,0.0027306067377087903,0.010766587866546131,0.011270432336939371,0.016205363279593897,0.004316681784619837,0.9547103279945921
s008355,CREMA-D,cremad_1090,sad,2,2,sad,0.6299714140031426,0.02691488186941205,0.02022298302164992,0.6299714140031426,0.0005260666319551093,0.21451476542630762,0.10784988904753305
s000700,RAVDESS,ravdess_16,disgust,5,5,disgust,0.5257119496352545,0.019198859330208772,0.025909766503384366,0.288962547673877,0.12076413272108122,0.019452744136193908,0.5257119496352545
s000322,RAVDESS,ravdess_08,sad,2,2,sad,0.6371159875813668,0.19181995496543636,0.023737557402625224,0.6371159875813668,0.023029663629331048,0.10324707702288625,0.02104975939835438
s002017,CREMA-D,cremad_1012,fear,4,4,fear,0.7109177982499603,0.009571513714147106,0.15187822680665644,0.0510002174705859,0.020162624819364924,0.7109177982499603,0.056469618939285066
s009933,TESS,tess_yaf,disgust,5,5,disgust,0.8774381276310477,0.002386679520471851,0.03401141323573602,0.01404176092396977,0.06909480674412344,0.0030272119446517203,0.8774381276310477
s009367,TESS,tess_oaf,neutral,0,0,neutral,0.7615554415419321,0.7615554415419321,0.013881239107703487,0.13485850558353202,0.02062163172971481,0.011991035041325404,0.057092146995791876
s003629,CREMA-D,cremad_1032,neutral,0,0,neutral,0.727291459552131,0.727291459552131,0.01646786695519148,0.16666871337874428,0.0011252871007283133,0.034928911453917064,0.053517761559287995
s010467,TESS,tess_yaf,happy,1,1,happy,0.9124106517005783,0.010714235276451057,0.9124106517005783,0.014008850528626602,0.01505572489760722,0.02172493438525501,0.026085603211481307
s010680,TESS,tess_yaf,neutral,0,0,neutral,0.723626610935517,0.723626610935517,0.0351704002692464,0.09892712435707944,0.024669723433300757,0.05623855138512849,0.06136758961972764
s001726,CREMA-D,cremad_1009,sad,2,2,sad,0.7180314058739892,0.06631524797781624,0.028401635046906234,0.7180314058739892,0.0016124211950703485,0.09328509037093745,0.09235419953528082
s009855,TESS,tess_yaf,angry,3,3,angry,0.9457606837358784,0.0015215540389893036,0.01101748598700167,0.0048646459645529236,0.9457606837358784,0.00831746682364281,0.028518163449935005
s003871,CREMA-D,cremad_1035,angry,3,3,angry,0.5246370660165981,0.005216444650762773,0.2052102570410933,0.009305658086612548,0.5246370660165981,0.20750104368159558,0.04812953052333751
s001804,CREMA-D,cremad_1010,disgust,5,5,disgust,0.29053754520986386,0.269493679815167,0.07169554385009883,0.27131716408023926,0.012589448179916234,0.08436661886471518,0.29053754520986386
