sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000609,RAVDESS,ravdess_14,disgust,5,4,fear,0.83136636,7.0927576e-11,0.16660343,1.0123393e-05,0.0017141773,0.83136636,0.00030590352
s000610,RAVDESS,ravdess_14,disgust,5,5,disgust,0.99995494,2.7398258e-13,6.0115525e-07,3.5215194e-06,4.06802e-05,2.4055834e-07,0.99995494
s000611,RAVDESS,ravdess_14,disgust,5,5,disgust,0.5103219,4.0028647e-13,0.033752583,2.0583777e-05,0.4325413,0.023363646,0.5103219
s000612,RAVDESS,ravdess_14,disgust,5,3,angry,0.73265004,5.201363e-09,0.00024609335,4.002191e-06,0.73265004,0.0033963183,0.26370344
s000613,RAVDESS,ravdess_14,disgust,5,4,fear,0.9247037,7.9088613e-10,9.682118e-05,0.07421362,4.786872e-06,0.9247037,0.000981081
s000614,RAVDESS,ravdess_14,disgust,5,3,angry,0.9060056,2.0727969e-14,0.00019473485,2.9795282e-07,0.9060056,6.1110186e-05,0.09373822
s000615,RAVDESS,ravdess_14,disgust,5,3,angry,0.8715838,7.024987e-10,1.3997903e-05,0.001954414,0.8715838,0.032748558,0.093699254
s000748,RAVDESS,ravdess_18,neutral,0,2,sad,0.92474544,0.0752247,1.2213064e-08,0.92474544,1.5257203e-12,2.9874995e-05,1.6019894e-10
s000749,RAVDESS,ravdess_18,neutral,0,2,sad,0.99106884,0.0070925085,7.758153e-09,0.99106884,2.8717778e-10,0.0018386568,1.63849e-08
s000750,RAVDESS,ravdess_18,neutral,0,2,sad,0.93946975,0.060462125,9.59674e-09,0.93946975,2.5104514e-08,6.807667e-05,2.5473117e-08
s000751,RAVDESS,ravdess_18,neutral,0,2,sad,0.955673,0.04338407,1.0942797e-06,0.955673,8.59227e-09,0.00094182114,1.5875356e-08
s000752,RAVDESS,ravdess_18,happy,1,1,happy,0.99985623,3.8100653e-10,0.99985623,2.0249623e-10,3.3161254e-10,0.00014374536,3.4687695e-12
s000753,RAVDESS,ravdess_18,happy,1,1,happy,0.99958295,9.9303704e-11,0.99958295,8.148723e-07,1.211696e-11,0.000416203,1.7760893e-11
s000754,RAVDESS,ravdess_18,happy,1,1,happy,0.9948003,1.2297616e-05,0.9948003,0.0027581693,1.958646e-07,0.0024288807,1.05622654e-07
s000755,RAVDESS,ravdess_18,happy,1,1,happy,0.99973375,4.715615e-11,0.99973375,4.3882458e-09,1.2852591e-07,0.00026616678,5.0978555e-10
s000756,RAVDESS,ravdess_18,happy,1,4,fear,0.99813086,4.2365854e-16,0.0018554432,2.4406543e-10,1.3733731e-05,0.99813086,8.765968e-09
s000757,RAVDESS,ravdess_18,happy,1,4,fear,0.99999976,6.304477e-20,2.0649465e-07,2.2194921e-09,3.7119905e-09,0.99999976,4.079525e-08
s000758,RAVDESS,ravdess_18,happy,1,4,fear,0.9993369,6.54485e-21,0.0006630278,8.927621e-12,3.6599356e-08,0.9993369,5.626111e-09
s000759,RAVDESS,ravdess_18,happy,1,4,fear,0.9998599,1.3258421e-16,0.000139291,6.303159e-10,7.149465e-07,0.9998599,6.031372e-09
s000760,RAVDESS,ravdess_18,sad,2,1,happy,0.80421925,7.0829174e-08,0.80421925,0.0027525693,0.0027978537,0.18488064,0.005349637
s000761,RAVDESS,ravdess_18,sad,2,2,sad,0.7844942,3.2388695e-07,0.11379808,0.7844942,0.0019052022,0.0019036003,0.09789859
s000762,RAVDESS,ravdess_18,sad,2,2,sad,0.9993567,7.200529e-08,2.9290536e-06,0.9993567,8.666742e-09,0.0006230965,1.7214972e-05
s000763,RAVDESS,ravdess_18,sad,2,2,sad,0.91445094,3.8181977e-05,0.075475276,0.91445094,0.0044908333,0.005400094,0.00014467658
s000764,RAVDESS,ravdess_18,sad,2,1,happy,0.41562015,7.828313e-14,0.41562015,1.181075e-08,0.21959221,0.0017888049,0.3629988
s000765,RAVDESS,ravdess_18,sad,2,4,fear,0.98786795,1.6129837e-14,3.0948246e-07,1.7228275e-06,0.012127943,0.98786795,2.1483e-06
s000766,RAVDESS,ravdess_18,sad,2,3,angry,0.36989018,3.1271773e-11,0.18973567,0.0011254069,0.36989018,0.3449063,0.094342455
s000767,RAVDESS,ravdess_18,sad,2,2,sad,0.95590246,3.6684855e-09,0.0047654207,0.95590246,0.030697558,0.005214737,0.0034199727
s000768,RAVDESS,ravdess_18,angry,3,3,angry,0.8580179,1.6162086e-05,0.12711279,1.2464645e-06,0.8580179,2.0623696e-07,0.014851668
s000769,RAVDESS,ravdess_18,angry,3,5,disgust,0.9977749,2.9249345e-09,0.0002592779,0.0004571103,0.0014948584,1.38060495e-05,0.9977749
s000770,RAVDESS,ravdess_18,angry,3,3,angry,0.9994475,3.6375343e-15,0.00013289078,5.803099e-09,0.9994475,0.0004195407,1.3657524e-07
s000771,RAVDESS,ravdess_18,angry,3,3,angry,0.99679935,3.4210263e-12,0.001376283,2.252276e-08,0.99679935,0.0018242422,1.1936947e-07
s000772,RAVDESS,ravdess_18,angry,3,3,angry,0.9989391,7.884231e-14,0.0010607908,1.24684265e-11,0.9989391,1.1581956e-07,7.417058e-09
s000773,RAVDESS,ravdess_18,angry,3,3,angry,0.7732783,2.3533343e-15,0.22672048,5.2568887e-13,0.7732783,1.1978285e-06,1.5668232e-09
s000774,RAVDESS,ravdess_18,angry,3,3,angry,0.92548406,1.4040939e-14,0.07370785,1.9013668e-10,0.92548406,0.000807655,3.5677385e-07
s000775,RAVDESS,ravdess_18,angry,3,3,angry,0.99999034,5.8231567e-15,2.0481884e-06,5.5354725e-09,0.99999034,7.57646e-06,2.7760036e-09
s000776,RAVDESS,ravdess_18,fear,4,4,fear,0.99999976,9.026297e-14,2.336682e-07,9.647191e-10,8.422912e-09,0.99999976,1.9262472e-13
s000777,RAVDESS,ravdess_18,fear,4,4,fear,0.9999875,1.849761e-10,7.43523e-07,1.1728496e-05,7.9093475e-08,0.9999875,3.572533e-10
s000778,RAVDESS,ravdess_18,fear,4,4,fear,0.99885094,4.951828e-11,4.2849195e-05,0.0011053868,1.244826e-07,0.99885094,7.230702e-07
s000779,RAVDESS,ravdess_18,fear,4,4,fear,0.9987029,2.6146077e-11,7.553104e-05,0.0011913753,4.3039595e-06,0.9987029,2.5794443e-05
s000780,RAVDESS,ravdess_18,fear,4,4,fear,0.9998871,4.5407065e-14,9.280051e-05,1.374307e-06,3.5235516e-06,0.9998871,1.5134149e-05
s000781,RAVDESS,ravdess_18,fear,4,4,fear,0.9999995,3.6617696e-15,1.8335744e-08,1.307526e-07,3.0368898e-07,0.9999995,5.763493e-09
s000782,RAVDESS,ravdess_18,fear,4,4,fear,0.99999976,6.1660424e-15,7.807875e-09,3.875478e-08,1.8682762e-07,0.99999976,1.1347418e-08
s000783,RAVDESS,ravdess_18,fear,4,4,fear,0.9999573,8.775447e-16,3.4116543e-05,2.2923542e-08,8.518064e-06,0.9999573,1.6395244e-09
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.99746144,1.6707786e-14,3.1142613e-09,0.0025365197,4.2189396e-07,1.6269021e-06,0.99746144
s000785,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9940646,1.1238444e-13,1.6820572e-07,0.00014962947,0.005737142,4.8486305e-05,0.9940646
s000786,RAVDESS,ravdess_18,disgust,5,5,disgust,0.99666506,9.0297195e-14,1.998589e-07,3.0312781e-09,0.0026834242,0.0006513527,0.99666506
s000787,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9999999,2.1365813e-18,9.705356e-12,3.3801286e-09,1.0085989e-07,4.984589e-09,0.9999999
s000788,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9999993,1.1568122e-21,3.7147967e-07,7.2005393e-09,3.6062883e-07,4.7044644e-09,0.9999993
s000789,RAVDESS,ravdess_18,disgust,5,5,disgust,0.8271388,1.02554235e-14,9.4933654e-08,0.00058460387,0.0951631,0.077113435,0.8271388
s000790,RAVDESS,ravdess_18,disgust,5,5,disgust,1.0,6.053984e-22,4.9908157e-11,4.0027516e-11,1.9147022e-09,2.2801405e-09,1.0
s000791,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9999949,6.977314e-22,3.0319544e-08,3.4992766e-08,4.6955224e-06,3.8224357e-07,0.9999949
s000836,RAVDESS,ravdess_20,neutral,0,0,neutral,0.8925123,0.8925123,0.0011273414,0.104410015,3.2650598e-06,0.0019470766,1.5475456e-10
s000837,RAVDESS,ravdess_20,neutral,0,0,neutral,0.985211,0.985211,0.012238357,0.0013342743,7.4457575e-06,0.0012088497,2.2432776e-12
s000838,RAVDESS,ravdess_20,neutral,0,0,neutral,0.8922945,0.8922945,0.083229914,0.020712946,0.00019032399,0.0035721047,1.6444493e-07
s000839,RAVDESS,ravdess_20,neutral,0,0,neutral,0.96613175,0.96613175,0.029221144,0.0020941123,0.0024696356,8.3348445e-05,2.619864e-08
s000840,RAVDESS,ravdess_20,happy,1,1,happy,0.99908507,1.3496999e-09,0.99908507,2.6091407e-11,0.0009147827,4.1151004e-08,1.5998825e-07
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.999997,1.5336499e-09,0.999997,4.8527546e-08,1.9068527e-06,8.709028e-07,1.9571902e-07
s000842,RAVDESS,ravdess_20,happy,1,3,angry,0.6594776,5.1696534e-05,0.30608818,0.00068134535,0.6594776,0.0028774128,0.030823821
s000843,RAVDESS,ravdess_20,happy,1,1,happy,0.74029565,1.4499402e-11,0.74029565,2.463982e-07,0.21097459,0.047879513,0.00085000374
s000844,RAVDESS,ravdess_20,happy,1,1,happy,0.99986804,6.4190823e-12,0.99986804,3.124672e-08,3.3817272e-05,9.803697e-05,1.591294e-08
s000845,RAVDESS,ravdess_20,happy,1,1,happy,0.65500927,1.04628736e-10,0.65500927,0.3335425,0.00025289244,0.0031593672,0.008035948
s000846,RAVDESS,ravdess_20,happy,1,3,angry,0.9787072,6.017405e-12,0.021177787,4.57662e-09,0.9787072,5.3901498e-05,6.115849e-05
s000847,RAVDESS,ravdess_20,happy,1,4,fear,0.67508215,8.692336e-15,0.07877377,9.206071e-10,0.24614114,0.67508215,3.0034262e-06
s000848,RAVDESS,ravdess_20,sad,2,2,sad,0.9991297,5.6876058e-12,2.2058504e-09,0.9991297,3.8067103e-13,0.0008703355,4.3534925e-08
s000849,RAVDESS,ravdess_20,sad,2,2,sad,0.99284077,3.8685296e-12,4.2971852e-11,0.99284077,2.7452563e-11,0.007159181,2.095051e-12
s000850,RAVDESS,ravdess_20,sad,2,4,fear,0.9795895,3.337485e-12,1.0627243e-07,0.02041036,7.087542e-11,0.9795895,1.4150959e-11
s000851,RAVDESS,ravdess_20,sad,2,4,fear,0.5855578,1.7592565e-09,4.7296364e-08,0.41444212,5.910419e-11,0.5855578,9.042888e-12
s000852,RAVDESS,ravdess_20,sad,2,2,sad,0.9236637,2.7593945e-13,0.0026897078,0.9236637,4.0423973e-07,0.00092553505,0.0727206
s000853,RAVDESS,ravdess_20,sad,2,2,sad,0.97807443,4.1205676e-14,0.021014562,0.97807443,5.7855765e-09,0.00031035626,0.0006006043
s000854,RAVDESS,ravdess_20,sad,2,4,fear,0.73537004,3.8990048e-14,3.5147639e-06,0.26462415,4.8741605e-10,0.73537004,2.243035e-06
s000855,RAVDESS,ravdess_20,sad,2,2,sad,0.9994112,2.3711776e-11,3.6874502e-05,0.9994112,3.645138e-08,0.00055184937,1.31124755e-08
s000856,RAVDESS,ravdess_20,angry,3,4,fear,0.9999924,1.4759418e-06,1.0514585e-06,2.9355642e-09,5.0755084e-06,0.9999924,7.960058e-11
s000857,RAVDESS,ravdess_20,angry,3,1,happy,0.99681985,9.6899404e-14,0.99681985,7.751716e-12,0.0012771443,0.0019027876,1.5818887e-07
s000858,RAVDESS,ravdess_20,angry,3,4,fear,0.984151,2.3854127e-10,2.2079172e-05,6.5254158e-06,0.015819492,0.984151,9.420892e-07
s000859,RAVDESS,ravdess_20,angry,3,3,angry,0.9927233,0.0011441564,0.0022583653,0.0016530931,0.9927233,0.0003615494,0.0018596527
s000860,RAVDESS,ravdess_20,angry,3,3,angry,0.9999975,1.7713907e-12,2.180692e-06,2.0560694e-11,0.9999975,1.4556695e-09,3.8024416e-07
s000861,RAVDESS,ravdess_20,angry,3,3,angry,0.9999193,9.6589335e-14,7.8016765e-06,2.985298e-08,0.9999193,6.363977e-05,9.128985e-06
s000862,RAVDESS,ravdess_20,angry,3,3,angry,0.99975175,5.5790485e-12,1.2223761e-06,3.151664e-06,0.99975175,0.00024325508,5.7881823e-07
s000863,RAVDESS,ravdess_20,angry,3,4,fear,0.7236224,5.2192566e-13,5.4162006e-06,1.8957728e-07,0.2763455,0.7236224,2.6454605e-05
s000864,RAVDESS,ravdess_20,fear,4,4,fear,0.99851924,1.7123613e-17,6.698629e-12,0.0008774262,0.00055037625,0.99851924,5.298212e-05
s000865,RAVDESS,ravdess_20,fear,4,5,disgust,0.7818398,8.303829e-14,4.558826e-07,0.13455024,6.92313e-05,0.08354024,0.7818398
s000866,RAVDESS,ravdess_20,fear,4,4,fear,0.9999993,7.6185176e-15,4.4090325e-11,5.897216e-07,1.006471e-07,0.9999993,1.633729e-11
s000867,RAVDESS,ravdess_20,fear,4,4,fear,0.99874,1.7706156e-11,3.2797064e-07,0.0012597179,2.6252788e-11,0.99874,1.9634678e-13
s000868,RAVDESS,ravdess_20,fear,4,4,fear,0.9962645,2.1429779e-13,0.0037326762,8.465028e-09,2.8105524e-06,0.9962645,1.2245882e-10
s000869,RAVDESS,ravdess_20,fear,4,4,fear,0.994206,3.3611993e-12,0.005788184,3.0557337e-07,5.56065e-06,0.994206,3.6768516e-10
s000870,RAVDESS,ravdess_20,fear,4,4,fear,0.9999598,1.0483048e-15,1.0146331e-06,2.7406915e-09,3.9121136e-05,0.9999598,6.1843863e-10
s000871,RAVDESS,ravdess_20,fear,4,4,fear,0.98723155,5.3570733e-12,0.00021421732,5.33946e-07,0.012553437,0.98723155,2.012144e-07
s000872,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9997955,3.6671825e-17,8.292896e-05,2.927394e-09,0.00011994341,1.6234922e-06,0.9997955
s000873,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9999999,4.184897e-19,2.105097e-08,1.0502178e-08,4.521285e-08,3.461441e-09,0.9999999
s000874,RAVDESS,ravdess_20,disgust,5,5,disgust,0.99970907,3.20963e-15,0.00013145288,4.4237204e-08,0.00015708953,2.2960844e-06,0.99970907
s000875,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9999999,3.0009297e-16,1.541753e-08,9.3155876e-08,2.8076832e-08,8.913576e-09,0.9999999
s000876,RAVDESS,ravdess_20,disgust,5,5,disgust,0.99999976,3.0323687e-23,2.5535687e-08,2.2400645e-12,1.8636406e-07,1.884597e-12,0.99999976
s000877,RAVDESS,ravdess_20,disgust,5,5,disgust,0.99972624,5.012668e-18,1.2738703e-09,7.924173e-05,1.6282303e-05,0.0001781725,0.99972624
s000878,RAVDESS,ravdess_20,disgust,5,5,disgust,1.0,4.8569664e-22,4.4225898e-10,1.2774199e-08,2.5587361e-09,5.428167e-10,1.0
s000879,RAVDESS,ravdess_20,disgust,5,5,disgust,0.98253435,7.5937404e-16,0.01148193,1.8617753e-06,0.0059782756,3.6424963e-06,0.98253435
s001056,CREMA-D,cremad_1001,angry,3,5,disgust,0.9550533,3.4550477e-14,8.0447435e-06,1.0449327e-12,0.044938393,2.2159016e-07,0.9550533
s001057,CREMA-D,cremad_1001,disgust,5,1,happy,0.6078448,1.6452887e-09,0.6078448,1.8366192e-08,0.00035229046,0.007615572,0.3841873
s001058,CREMA-D,cremad_1001,fear,4,4,fear,0.989307,1.1504686e-13,0.010666409,3.3322629e-13,2.6547952e-05,0.989307,2.4802535e-11
s001059,CREMA-D,cremad_1001,happy,1,1,happy,0.99771404,1.2032143e-10,0.99771404,9.944749e-12,0.00019373033,0.0020902015,1.986573e-06
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9999999,0.9999999,9.589176e-08,1.8415196e-09,7.022576e-09,5.863696e-14,2.7858138e-11
s001061,CREMA-D,cremad_1001,sad,2,4,fear,0.99209106,7.21544e-07,0.00016552732,0.0013446225,8.095816e-06,0.99209106,0.0063899844
s001062,CREMA-D,cremad_1001,angry,3,3,angry,0.9921457,9.142385e-14,0.0009151588,6.141236e-13,0.9921457,4.6948285e-06,0.0069343364
s001063,CREMA-D,cremad_1001,angry,3,1,happy,0.7686535,0.0013036319,0.7686535,1.4724644e-05,0.081880875,0.05017231,0.097974986
s001064,CREMA-D,cremad_1001,angry,3,3,angry,0.9268538,1.2301308e-06,0.007924807,2.4317435e-06,0.9268538,0.0005379487,0.06467974
s001065,CREMA-D,cremad_1001,disgust,5,4,fear,0.6084589,3.3448302e-09,0.19584142,2.1737825e-11,0.050190035,0.6084589,0.14550966
s001066,CREMA-D,cremad_1001,disgust,5,4,fear,0.56163096,1.157051e-06,0.0047233803,0.00044751805,6.949417e-05,0.56163096,0.43312746
s001067,CREMA-D,cremad_1001,disgust,5,3,angry,0.6445367,1.1359486e-07,0.1349053,6.884993e-09,0.6445367,0.005142881,0.2154151
s001068,CREMA-D,cremad_1001,fear,4,4,fear,0.99466914,2.638589e-12,1.6280725e-05,7.534396e-12,0.005293374,0.99466914,2.1261383e-05
s001069,CREMA-D,cremad_1001,fear,4,4,fear,0.62433064,6.499062e-08,0.3741198,8.999923e-11,0.0015437313,0.62433064,5.715915e-06
s001070,CREMA-D,cremad_1001,fear,4,1,happy,0.43193802,5.632062e-12,0.43193802,2.8194643e-12,0.18563609,0.38237306,5.2806896e-05
s001071,CREMA-D,cremad_1001,happy,1,5,disgust,0.5651348,2.7575119e-12,0.025662405,1.5005105e-10,0.40916857,3.4187706e-05,0.5651348
s001072,CREMA-D,cremad_1001,happy,1,1,happy,0.9996462,1.2273513e-10,0.9996462,2.1850508e-13,5.779901e-06,0.00034790993,5.2459487e-08
s001073,CREMA-D,cremad_1001,happy,1,1,happy,0.99912125,4.2116522e-11,0.99912125,2.2954043e-13,7.137976e-06,0.0008716638,1.4648115e-09
s001074,CREMA-D,cremad_1001,neutral,0,1,happy,0.7686541,0.22506231,0.7686541,1.0830856e-07,4.799068e-06,0.0061499737,0.0001287592
s001075,CREMA-D,cremad_1001,sad,2,1,happy,0.88204587,0.0007368443,0.88204587,1.590941e-06,7.15459e-06,0.117138445,7.012458e-05
s001076,CREMA-D,cremad_1001,sad,2,4,fear,0.98236334,0.007315602,0.010212721,9.912707e-05,6.39967e-06,0.98236334,2.8618717e-06
s001077,CREMA-D,cremad_1001,sad,2,1,happy,0.6799307,0.0053167753,0.6799307,0.00027069743,0.0015024963,0.31030554,0.002673838
s001078,CREMA-D,cremad_1001,angry,3,0,neutral,0.9325453,0.9325453,0.0012806251,4.3827053e-09,1.2781266e-08,0.066174015,6.7647654e-12
s001079,CREMA-D,cremad_1001,disgust,5,4,fear,0.98684794,1.4818231e-07,0.01315188,3.2990965e-08,2.0017875e-10,0.98684794,4.760647e-09
s001080,CREMA-D,cremad_1001,fear,4,3,angry,0.9999933,2.1798696e-08,8.7752925e-09,1.6427895e-08,0.9999933,8.0049205e-07,5.894243e-06
s001081,CREMA-D,cremad_1001,happy,1,1,happy,0.99908817,6.783833e-08,0.99908817,9.370509e-15,2.4052364e-05,0.0008876109,1.0730895e-13
s001082,CREMA-D,cremad_1001,neutral,0,0,neutral,0.99448305,0.99448305,0.005485964,2.17535e-09,3.080424e-05,1.7461285e-07,4.8923154e-13
s001083,CREMA-D,cremad_1001,sad,2,4,fear,0.45027786,0.3889958,0.15890642,0.00039957915,0.0013862888,0.45027786,3.4170364e-05
s001084,CREMA-D,cremad_1001,angry,3,3,angry,0.99999034,4.2966868e-14,4.7934022e-06,6.879349e-11,0.99999034,4.944736e-06,4.635544e-09
s001085,CREMA-D,cremad_1001,disgust,5,5,disgust,0.93418586,1.6259718e-12,4.074373e-05,3.3547353e-06,0.065007515,0.0007625587,0.93418586
s001086,CREMA-D,cremad_1001,fear,4,1,happy,0.506519,1.3295544e-17,0.506519,1.6634193e-13,2.767384e-06,0.49347827,2.136797e-10
s001087,CREMA-D,cremad_1001,happy,1,1,happy,0.8586497,2.2077286e-12,0.8586497,2.517792e-12,0.0043880423,0.13696231,2.2541284e-09
s001088,CREMA-D,cremad_1001,neutral,0,0,neutral,0.99996626,0.99996626,5.521099e-07,1.7314063e-05,1.5733775e-06,1.4012052e-05,2.434977e-07
s001089,CREMA-D,cremad_1001,sad,2,2,sad,0.8403624,2.4502194e-06,2.2894167e-06,0.8403624,1.1118392e-06,0.15938328,0.00024844392
s001090,CREMA-D,cremad_1001,angry,3,3,angry,0.97304666,4.6569372e-08,0.020279216,5.1360374e-05,0.97304666,0.005486821,0.0011358326
s001091,CREMA-D,cremad_1001,disgust,5,0,neutral,0.7302715,0.7302715,0.20432074,0.0017251386,0.016447568,0.0113973925,0.035837527
s001092,CREMA-D,cremad_1001,fear,4,1,happy,0.93781435,6.503019e-08,0.93781435,2.1004582e-14,0.00045518417,0.061729632,6.883366e-07
s001093,CREMA-D,cremad_1001,happy,1,4,fear,0.932465,3.4177684e-16,0.06691184,3.7415955e-13,0.0006205992,0.932465,2.6074918e-06
s001094,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9999573,0.9999573,1.1201989e-06,2.1341696e-06,3.876432e-05,6.3051897e-07,8.3444476e-08
s001095,CREMA-D,cremad_1001,sad,2,4,fear,0.99967444,3.2016054e-05,2.8120076e-06,0.0002810394,1.2367873e-08,0.99967444,9.705318e-06
