sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000582,RAVDESS,ravdess_14,happy,1,4,fear,0.31691866833602966,0.14132108877696709,0.2983321044389144,0.09136184808538401,0.052316649591729256,0.31691866833602966,0.09974964077097544
s000583,RAVDESS,ravdess_14,happy,1,4,fear,0.4638247043876186,0.123888890872068,0.16282567074961316,0.06061434206605217,0.01926023845375111,0.4638247043876186,0.16958615347089706
s000584,RAVDESS,ravdess_14,sad,2,2,sad,0.3436098617187996,0.0662014193976265,0.0765996634441693,0.3436098617187996,0.19865480626692394,0.07231658228309021,0.2426176668893904
s000585,RAVDESS,ravdess_14,sad,2,3,angry,0.7205872235404644,0.042405261186635075,0.036459387622530724,0.028478943355706245,0.7205872235404644,0.007174045366754593,0.16489513892790877
s000586,RAVDESS,ravdess_14,sad,2,2,sad,0.6296067681302611,0.06960481904224686,0.038856177507143444,0.6296067681302611,0.06152604287378675,0.08625972405008465,0.11414646839647734
s000587,RAVDESS,ravdess_14,sad,2,3,angry,0.4364571125865135,0.12040541674369228,0.05124520507845192,0.17057834294364904,0.4364571125865135,0.023870147327552074,0.19744377532014123
s000588,RAVDESS,ravdess_14,sad,2,3,angry,0.7681628323011377,0.017298544367135276,0.028121317619698962,0.07091583520268577,0.7681628323011377,0.005537356252992921,0.10996411425634921
s000589,RAVDESS,ravdess_14,sad,2,5,disgust,0.7971460588509656,0.011187552850408572,0.1074033728288138,0.026079578767852163,0.03465377073930413,0.02352966596265562,0.7971460588509656
s000590,RAVDESS,ravdess_14,sad,2,5,disgust,0.6499363269951265,0.06332786411745654,0.06877764844446102,0.06426218590609314,0.13505028879658287,0.018645685740280055,0.6499363269951265
s000591,RAVDESS,ravdess_14,sad,2,3,angry,0.7577756302309766,0.032636400441574676,0.03829695869042643,0.051108850045944745,0.7577756302309766,0.01047002566215037,0.10971213492892734
s000592,RAVDESS,ravdess_14,angry,3,3,angry,0.8077178562623408,0.015236086462148163,0.03747755576932339,0.01836513487251085,0.8077178562623408,0.006749233015670785,0.11445413361800594
s000593,RAVDESS,ravdess_14,angry,3,3,angry,0.8719087652563235,0.003730695341586044,0.03215447406650852,0.007941601444624743,0.8719087652563235,0.0021422028530974978,0.08212226103785952
s000594,RAVDESS,ravdess_14,angry,3,3,angry,0.8822736318902289,0.00459587147914702,0.029274289015423133,0.0071077445333818726,0.8822736318902289,0.0020143039736668653,0.07473415910815223
s000595,RAVDESS,ravdess_14,angry,3,3,angry,0.8603578960789627,0.009914346791315184,0.027973984310245326,0.012735942894805773,0.8603578960789627,0.003313585943939188,0.08570424398073162
s000596,RAVDESS,ravdess_14,angry,3,3,angry,0.8737842910441441,0.004164207611302829,0.024713490188852383,0.008848803045956774,0.8737842910441441,0.0018797089963329765,0.0866094991134109
s000597,RAVDESS,ravdess_14,angry,3,3,angry,0.7515684818498787,0.021206884376237033,0.08381273445168387,0.0422051296374694,0.7515684818498787,0.010564133940424734,0.09064263574430625
s000598,RAVDESS,ravdess_14,angry,3,3,angry,0.8293942701263618,0.02076386649031304,0.027704869225635313,0.020505527581131052,0.8293942701263618,0.005269690600502111,0.09636177597605652
s000599,RAVDESS,ravdess_14,angry,3,3,angry,0.862205463933407,0.008574056981016407,0.02411815156216125,0.012651985367895004,0.862205463933407,0.0028244276750661297,0.08962591448045429
s000600,RAVDESS,ravdess_14,fear,4,4,fear,0.6073254287134864,0.054404963585587295,0.08615449025195415,0.1040997331360001,0.03397955879459748,0.6073254287134864,0.11403582551837452
s000601,RAVDESS,ravdess_14,fear,4,3,angry,0.45373116688650356,0.01577947547107909,0.07737443060668793,0.04355653153377809,0.45373116688650356,0.04742202803970041,0.3621363674622511
s000602,RAVDESS,ravdess_14,fear,4,4,fear,0.7410800918279893,0.05586260462933105,0.0633444045881265,0.07772470064937836,0.012941431381170414,0.7410800918279893,0.049046766924004497
s000603,RAVDESS,ravdess_14,fear,4,4,fear,0.7540273638946885,0.05497454519001502,0.05318516239793261,0.08231280492896877,0.010667627980662358,0.7540273638946885,0.044832495607732614
s000604,RAVDESS,ravdess_14,fear,4,4,fear,0.771497892657277,0.04869338312050394,0.06307508891970447,0.060669637252920704,0.011946646525422914,0.771497892657277,0.04411735152417088
s000605,RAVDESS,ravdess_14,fear,4,4,fear,0.7072025415294358,0.06333281427356746,0.08865395804755075,0.06852699319623032,0.015904529881263327,0.7072025415294358,0.05637916307195232
s000606,RAVDESS,ravdess_14,fear,4,4,fear,0.7774261856814827,0.04654776390320534,0.0689960783079073,0.052253693694505034,0.011638623299467611,0.7774261856814827,0.04313765511343203
s000607,RAVDESS,ravdess_14,fear,4,4,fear,0.7217180159164007,0.05572792984776848,0.08971451953469392,0.06333091762449117,0.015526877202985321,0.7217180159164007,0.05398173987366036
s000608,RAVDESS,ravdess_14,disgust,5,4,fear,0.373592403387676,0.021175038130357215,0.05745774107928841,0.1562700336728706,0.03634608655765249,0.373592403387676,0.35515869717215526
s000609,RAVDESS,ravdess_14,disgust,5,1,happy,0.6191885097754413,0.07909786940550462,0.6191885097754413,0.045716550800135834,0.05408566018150139,0.10191910992398298,0.09999229991343378
s000610,RAVDESS,ravdess_14,disgust,5,5,disgust,0.9274431422831658,0.0008934779927972774,0.02784440860593536,0.007457224801835153,0.029830949345899093,0.006530796970367305,0.9274431422831658
s000611,RAVDESS,ravdess_14,disgust,5,5,disgust,0.7544729736048702,0.013626878786917571,0.09397948101627365,0.03249903270149606,0.08338432065366697,0.022037313236775567,0.7544729736048702
s000612,RAVDESS,ravdess_14,disgust,5,3,angry,0.648984017089872,0.008199990827130176,0.1167995353550622,0.047720121523898866,0.648984017089872,0.012135864764121852,0.166160470439915
s000613,RAVDESS,ravdess_14,disgust,5,5,disgust,0.819196523187771,0.02123470409445257,0.04361263919136856,0.03918411530657047,0.01850682871846576,0.0582651895013716,0.819196523187771
s000614,RAVDESS,ravdess_14,disgust,5,5,disgust,0.717268848304316,0.027838896325044233,0.06146744612367111,0.03876843894073651,0.1429153673584169,0.011741002947815332,0.717268848304316
s000615,RAVDESS,ravdess_14,disgust,5,3,angry,0.5740750580458617,0.013785912046869183,0.07193470232964623,0.07645981557930473,0.5740750580458617,0.009477080724163972,0.25426743127415413
s000748,RAVDESS,ravdess_18,neutral,0,2,sad,0.8498311056116618,0.058607181053038485,0.011471697660819175,0.8498311056116618,0.010363447930890212,0.0421946095059438,0.02753195823764666
s000749,RAVDESS,ravdess_18,neutral,0,2,sad,0.752462433304902,0.07640890816329665,0.039808828368300395,0.752462433304902,0.013862210944983765,0.0863294506760206,0.03112816854249652
s000750,RAVDESS,ravdess_18,neutral,0,2,sad,0.80253125595915,0.09534715503938046,0.01276005698884158,0.80253125595915,0.01165710603404423,0.049676742146147396,0.028027683832436368
s000751,RAVDESS,ravdess_18,neutral,0,2,sad,0.747028873443695,0.12806304713639916,0.03115664925616129,0.747028873443695,0.012171534834098365,0.05402671104753992,0.027553184282106454
s000752,RAVDESS,ravdess_18,happy,1,1,happy,0.8986534915724712,0.046719519366148037,0.8986534915724712,0.0036574978223882447,0.0218933467992093,0.009513082050911321,0.019563062388871944
s000753,RAVDESS,ravdess_18,happy,1,1,happy,0.41733086138754133,0.11474451263652702,0.41733086138754133,0.054016291582403876,0.04692794886436367,0.23984516730454436,0.1271352182246198
s000754,RAVDESS,ravdess_18,happy,1,1,happy,0.8642446264379107,0.06232668135838353,0.8642446264379107,0.0062000384805042386,0.028359305116232,0.010332471167407044,0.028536877439562486
s000755,RAVDESS,ravdess_18,happy,1,1,happy,0.8763420792273456,0.0562968618422395,0.8763420792273456,0.005323062817214326,0.02212949080909398,0.014852572419363889,0.025055932884742737
s000756,RAVDESS,ravdess_18,happy,1,4,fear,0.741236383374125,0.05316591743355434,0.06717335852622223,0.07394158816501016,0.013379448997874577,0.741236383374125,0.05110330350321361
s000757,RAVDESS,ravdess_18,happy,1,4,fear,0.7811841548871844,0.046754447519285765,0.058254008733308084,0.06019765401597335,0.010964480034641769,0.7811841548871844,0.042645254809606715
s000758,RAVDESS,ravdess_18,happy,1,4,fear,0.7606006687711107,0.04980938678480677,0.06830016187397765,0.06250730484869528,0.012748030516692673,0.7606006687711107,0.046034447204716895
s000759,RAVDESS,ravdess_18,happy,1,4,fear,0.6865019139970744,0.06307434562801714,0.09794828678317996,0.07561919195536,0.017400918450873718,0.6865019139970744,0.05945534318549485
s000760,RAVDESS,ravdess_18,sad,2,1,happy,0.7552210911702412,0.09677714987802091,0.7552210911702412,0.017660458037688523,0.04334884089653617,0.0362083195319589,0.05078414048555449
s000761,RAVDESS,ravdess_18,sad,2,1,happy,0.5638414840984506,0.10371019102323903,0.5638414840984506,0.12789980416971777,0.11000792417917178,0.034111081347834415,0.060429515181586485
s000762,RAVDESS,ravdess_18,sad,2,2,sad,0.829983493500788,0.04586826583134044,0.02003270979502095,0.829983493500788,0.008141485333090651,0.07165024175481935,0.02432380378494059
s000763,RAVDESS,ravdess_18,sad,2,2,sad,0.7943622812998395,0.06528037882051194,0.02223111348460835,0.7943622812998395,0.015773230761693215,0.06374439587834399,0.0386085997550027
s000764,RAVDESS,ravdess_18,sad,2,1,happy,0.39170841531387274,0.050302220807540064,0.39170841531387274,0.06881414917760063,0.12463133982987408,0.031110690560370996,0.3334331843107414
s000765,RAVDESS,ravdess_18,sad,2,4,fear,0.5059833466871475,0.05823444780958639,0.05608140173744828,0.055359559067170064,0.0809798443630961,0.5059833466871475,0.24336140033555165
s000766,RAVDESS,ravdess_18,sad,2,5,disgust,0.6372944323910157,0.016680864990736642,0.12317801762996056,0.055209772546083134,0.13863986371546194,0.028997048726741984,0.6372944323910157
s000767,RAVDESS,ravdess_18,sad,2,2,sad,0.5639809437657416,0.056159996872548336,0.07957350349096656,0.5639809437657416,0.08877762855361418,0.09157977492387794,0.11992815239325129
s000768,RAVDESS,ravdess_18,angry,3,3,angry,0.8601594845389945,0.009865581575186392,0.04387449135965336,0.007613181881667529,0.8601594845389945,0.002938472346590153,0.07554878829790809
s000769,RAVDESS,ravdess_18,angry,3,5,disgust,0.9324052030231382,0.0010021474426494465,0.025244746788856503,0.006432151771391406,0.02887018234956907,0.0060455686243953135,0.9324052030231382
s000770,RAVDESS,ravdess_18,angry,3,3,angry,0.7779399199761544,0.020233176460516297,0.12854956110886823,0.013311538560407768,0.7779399199761544,0.006727914987376136,0.05323788890667729
s000771,RAVDESS,ravdess_18,angry,3,3,angry,0.8373539755133026,0.012724712326535175,0.07678210762000832,0.009759405925548812,0.8373539755133026,0.004035558506659689,0.05934424010794541
s000772,RAVDESS,ravdess_18,angry,3,3,angry,0.808232706182085,0.027193870925457168,0.035895825577106216,0.023012725751431887,0.808232706182085,0.00543326247055686,0.10023160909336301
s000773,RAVDESS,ravdess_18,angry,3,3,angry,0.5434449726397413,0.10542481574178118,0.17506547131734654,0.02955464916257517,0.5434449726397413,0.009625498108664038,0.13688459302989164
s000774,RAVDESS,ravdess_18,angry,3,1,happy,0.4376457909105539,0.094683306879574,0.4376457909105539,0.038117750341644864,0.3363189706817843,0.028483632837232466,0.06475054834921061
s000775,RAVDESS,ravdess_18,angry,3,3,angry,0.8435363771717914,0.01397241412251887,0.027811371608986273,0.016406076243585335,0.8435363771717914,0.0036177117779532335,0.09465604907516471
s000776,RAVDESS,ravdess_18,fear,4,4,fear,0.7565767444286784,0.0539844449649464,0.08970384765577047,0.04705138032875583,0.014267381442361043,0.7565767444286784,0.03841620117948782
s000777,RAVDESS,ravdess_18,fear,4,4,fear,0.7540215511580206,0.0546645993036252,0.08065914354689567,0.053510108653677994,0.014253307479340909,0.7540215511580206,0.042891289858439784
s000778,RAVDESS,ravdess_18,fear,4,4,fear,0.7435957982808558,0.0591447742300937,0.05919875424859714,0.07726973701675487,0.012954464551839833,0.7435957982808558,0.04783647167185881
s000779,RAVDESS,ravdess_18,fear,4,4,fear,0.6673578505622877,0.03982212383259218,0.1453508923473637,0.04584493544786203,0.02769491685695644,0.6673578505622877,0.07392928095293795
s000780,RAVDESS,ravdess_18,fear,4,4,fear,0.7357838931891801,0.04401672837951701,0.06764917719389708,0.08062157307799482,0.014325781257303457,0.7357838931891801,0.057602846902107645
s000781,RAVDESS,ravdess_18,fear,4,4,fear,0.7166452115383196,0.038532677431156466,0.09971417295484612,0.06143537160355088,0.01975127529216869,0.7166452115383196,0.06392129117995822
s000782,RAVDESS,ravdess_18,fear,4,4,fear,0.737169458448285,0.03921744042211232,0.09176758113964266,0.05849996653393095,0.01730573063756133,0.737169458448285,0.05603982281846788
s000783,RAVDESS,ravdess_18,fear,4,4,fear,0.7665620359977612,0.045268498127056585,0.07042371900885058,0.058594581148703376,0.013052148526717522,0.7665620359977612,0.0460990171909107
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9526785658659627,0.0007373753494910578,0.012620077894817847,0.004552631520412855,0.02632815594702729,0.0030831934222881768,0.9526785658659627
s000785,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9155679768699905,0.0018433867417570098,0.03456590711384449,0.008511495662027026,0.030000276616536245,0.009510956995844715,0.9155679768699905
s000786,RAVDESS,ravdess_18,disgust,5,5,disgust,0.8399736347041618,0.008425060449312705,0.04868686070044019,0.005232709330417178,0.08207710157759025,0.015604633238077892,0.8399736347041618
s000787,RAVDESS,ravdess_18,disgust,5,5,disgust,0.925434198125432,0.001423000066805198,0.03199856838006678,0.006811562890901485,0.02648442598420829,0.007848244552586108,0.925434198125432
s000788,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9300212436325871,0.001359243310593737,0.025473234519718824,0.011135640269903964,0.02337769466962644,0.008632943597570018,0.9300212436325871
s000789,RAVDESS,ravdess_18,disgust,5,5,disgust,0.6083982645487293,0.0020579701035583317,0.07255963552817,0.038313083493654004,0.26239613554867597,0.016274910777212374,0.6083982645487293
s000790,RAVDESS,ravdess_18,disgust,5,5,disgust,0.928075904989684,0.0008416961860001913,0.03280812983991839,0.0057632771505034056,0.025129113542256512,0.007381878291637488,0.928075904989684
s000791,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9141305762301805,0.0013676630097779355,0.03633166192313453,0.009660579286206887,0.028326925675209513,0.010182593875490786,0.9141305762301805
s000836,RAVDESS,ravdess_20,neutral,0,0,neutral,0.8292738787815863,0.8292738787815863,0.032206336655821094,0.06786967426887686,0.02642981525656544,0.02556785583081723,0.018652439206333044
s000837,RAVDESS,ravdess_20,neutral,0,0,neutral,0.6907561892333502,0.6907561892333502,0.23221658388116095,0.016878304579862124,0.03536913426616484,0.013792190427500387,0.010987597611961292
s000838,RAVDESS,ravdess_20,neutral,0,0,neutral,0.8544307298321937,0.8544307298321937,0.05126748037111682,0.036063381451216445,0.020065699555449228,0.023653885463149258,0.014518823326874404
s000839,RAVDESS,ravdess_20,neutral,0,0,neutral,0.8453243647548881,0.8453243647548881,0.052520091812327835,0.04483201327903578,0.0204609497003122,0.02246042652664699,0.014402153926789014
s000840,RAVDESS,ravdess_20,happy,1,1,happy,0.8917016555058419,0.03147736445764027,0.8917016555058419,0.004342609533204853,0.030801606659492737,0.011298768924667144,0.03037799491915313
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.9188851824160975,0.03777905452727566,0.9188851824160975,0.0024451092386381925,0.019339775681639287,0.0072095077869858745,0.014341370349363402
s000842,RAVDESS,ravdess_20,happy,1,0,neutral,0.24409234288884618,0.24409234288884618,0.16501233771214316,0.1881491409899963,0.23537688853454306,0.02281653566767549,0.14455275420679592
s000843,RAVDESS,ravdess_20,happy,1,1,happy,0.8591492894938861,0.06093744478580282,0.8591492894938861,0.006567595880440502,0.035316800796263544,0.013806106398429326,0.024222762645177528
s000844,RAVDESS,ravdess_20,happy,1,1,happy,0.9002512707097918,0.027404827155939036,0.9002512707097918,0.004364090957343953,0.026158337998113408,0.01052285077288678,0.031298622405924965
s000845,RAVDESS,ravdess_20,happy,1,1,happy,0.5340024408920047,0.06999423715729913,0.5340024408920047,0.0930773163877165,0.041945841882082904,0.15681629077573978,0.10416387290515715
s000846,RAVDESS,ravdess_20,happy,1,3,angry,0.5685665355173107,0.05123824860684642,0.22871879137657522,0.03784562294892226,0.5685665355173107,0.022065282394903483,0.09156551915544191
s000847,RAVDESS,ravdess_20,happy,1,4,fear,0.525538882728745,0.10452269170859488,0.15817684615847746,0.09625706769715933,0.04214473394202049,0.525538882728745,0.07335977776500274
s000848,RAVDESS,ravdess_20,sad,2,2,sad,0.7518613812684307,0.0514773033836183,0.024976349404549583,0.7518613812684307,0.029898731643989977,0.08274634992045315,0.059039884378958324
s000849,RAVDESS,ravdess_20,sad,2,2,sad,0.7732366933980064,0.0544391799935372,0.022801077021760232,0.7732366933980064,0.021637053841292178,0.08283777782741292,0.04504821791799086
s000850,RAVDESS,ravdess_20,sad,2,4,fear,0.5596322604725222,0.08353328252407187,0.0448969913363827,0.23322155121039007,0.011850582410949557,0.5596322604725222,0.0668653320456836
s000851,RAVDESS,ravdess_20,sad,2,4,fear,0.41266026025975105,0.08171285143492484,0.0689727840802698,0.3637357739440312,0.015846734955107467,0.41266026025975105,0.057071595325915624
s000852,RAVDESS,ravdess_20,sad,2,2,sad,0.43722545802443397,0.04122528266524116,0.2212183108705116,0.43722545802443397,0.042848332362818535,0.1415035806380063,0.11597903543898838
s000853,RAVDESS,ravdess_20,sad,2,2,sad,0.652042384400595,0.05776443296825262,0.06975619939458735,0.652042384400595,0.04128217049955581,0.09835282340689308,0.08080198933011624
s000854,RAVDESS,ravdess_20,sad,2,2,sad,0.4361291774330765,0.10200631137584602,0.02493994179169852,0.4361291774330765,0.030149613446426023,0.2989080774165725,0.10786687853638047
s000855,RAVDESS,ravdess_20,sad,2,2,sad,0.7235209193656946,0.06073750896708796,0.03449367537717528,0.7235209193656946,0.02771450660791988,0.10371118214467137,0.04982220753745093
s000856,RAVDESS,ravdess_20,angry,3,4,fear,0.6690461879444591,0.06130047487631372,0.09426248629635879,0.07902766671224944,0.023958919746904134,0.6690461879444591,0.07240426442371466
s000857,RAVDESS,ravdess_20,angry,3,1,happy,0.8863255661730457,0.03215757960446059,0.8863255661730457,0.005346346334486041,0.02726828470873101,0.013405135746479788,0.03549708743279696
s000858,RAVDESS,ravdess_20,angry,3,4,fear,0.5938972577842931,0.07692196162233547,0.08402861123334303,0.09836872592698778,0.03563911858290003,0.5938972577842931,0.11114432485014049
s000859,RAVDESS,ravdess_20,angry,3,3,angry,0.7470885272569082,0.005429219960403441,0.039321333590652256,0.028872925012580188,0.7470885272569082,0.0028641311195230384,0.17642386305993288
s000860,RAVDESS,ravdess_20,angry,3,3,angry,0.8900523062216853,0.0032759158619088003,0.018460556819364142,0.006159786482441176,0.8900523062216853,0.0012652138310380067,0.0807862207835625
s000861,RAVDESS,ravdess_20,angry,3,3,angry,0.8133562374813382,0.011581592612625459,0.037183856564857294,0.020995317105155238,0.8133562374813382,0.004475018691581429,0.11240797754444244
s000862,RAVDESS,ravdess_20,angry,3,3,angry,0.83773427712124,0.017960117707659033,0.026272202603968647,0.019186532955634914,0.83773427712124,0.004099932308462626,0.09474693730303485
s000863,RAVDESS,ravdess_20,angry,3,3,angry,0.3059784566494529,0.06124249073180575,0.11800020743976507,0.0784526989547657,0.3059784566494529,0.1692990909689094,0.26702705525530124
s000864,RAVDESS,ravdess_20,fear,4,5,disgust,0.2956484408892215,0.03146685438245508,0.21137414823636883,0.10861167746161786,0.14567544224132248,0.20722343678901425,0.2956484408892215
s000865,RAVDESS,ravdess_20,fear,4,5,disgust,0.8704172614400384,0.0022893044397948614,0.045606941291751156,0.02104776423725073,0.04492950624583903,0.015709222345325926,0.8704172614400384
s000866,RAVDESS,ravdess_20,fear,4,4,fear,0.6630376058508793,0.056838962108970714,0.05500835397080514,0.12247249767479482,0.01907263402681907,0.6630376058508793,0.08356994636773098
s000867,RAVDESS,ravdess_20,fear,4,4,fear,0.6715194392809234,0.07732464272866327,0.05169629343593664,0.1316789373734029,0.011814254270831366,0.6715194392809234,0.055966432910242364
s000868,RAVDESS,ravdess_20,fear,4,4,fear,0.7527967894351401,0.04913773552668803,0.07627870424241161,0.05934194774085724,0.013839668108869902,0.7527967894351401,0.04860515494603323
s000869,RAVDESS,ravdess_20,fear,4,4,fear,0.6396647290599993,0.07844914037964798,0.10232089997749022,0.10002890880763814,0.017049276519613455,0.6396647290599993,0.062487045255610774
s000870,RAVDESS,ravdess_20,fear,4,4,fear,0.7005425158101157,0.034782697644001805,0.10778081694232758,0.06109486491792641,0.022409307013630076,0.7005425158101157,0.07338979767199835
s000871,RAVDESS,ravdess_20,fear,4,4,fear,0.7699511873108118,0.051339883297471314,0.06156771813956875,0.061716291390736575,0.011865086662940694,0.7699511873108118,0.043559833198470885
s000872,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9238911484798238,0.0010939106664537178,0.031574986037394726,0.006298307502777136,0.030041204880422973,0.00710044243312764,0.9238911484798238
s000873,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9351384833271236,0.0010866065238392159,0.025539027165702964,0.005733560980990905,0.02601157611836234,0.006490745883981056,0.9351384833271236
s000874,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9424233593368144,0.002240197351560995,0.015312557825877067,0.01319466970790908,0.0195176573663706,0.007311558411467849,0.9424233593368144
s000875,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9538216855108488,0.0011507480393746462,0.01159663380835542,0.0076780862076739785,0.02178359623937715,0.0039692501943698845,0.9538216855108488
s000876,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9110521157002968,0.0013402180209847753,0.04076356905006422,0.007680651051238731,0.027303224844371435,0.011860221333044119,0.9110521157002968
s000877,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9052394387839409,0.0007138792010049917,0.04363019319225936,0.0067584095288359914,0.0350536122139095,0.008604467080049277,0.9052394387839409
s000878,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9231284521332532,0.0016546426635919826,0.030131518896204704,0.010612499747822282,0.02336872166880043,0.011104164890327327,0.9231284521332532
s000879,RAVDESS,ravdess_20,disgust,5,5,disgust,0.6556427319081823,0.007989718209411812,0.22567357904031918,0.011717124622006185,0.052025805528898995,0.046951040691181584,0.6556427319081823
s001056,CREMA-D,cremad_1001,angry,3,5,disgust,0.733011039451612,0.0016687145604396716,0.06197794683174743,0.009286637097887164,0.1837747046171108,0.010280957441202889,0.733011039451612
s001057,CREMA-D,cremad_1001,disgust,5,1,happy,0.7356370992949107,0.04349923540909414,0.7356370992949107,0.018383999141151477,0.07450292414106363,0.014879941405746104,0.11309680060803409
s001058,CREMA-D,cremad_1001,fear,4,1,happy,0.43956492453597523,0.03251869680668471,0.43956492453597523,0.06313122828857952,0.10336424921437262,0.2011317018673125,0.1602891992870753
s001059,CREMA-D,cremad_1001,happy,1,1,happy,0.9179029345939081,0.011470095513193269,0.9179029345939081,0.0026978572179290677,0.02912694656381667,0.0064198142200643455,0.03238235189108827
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9645511606591571,0.9645511606591571,0.013932150338981673,0.008929414948669497,0.005618679397525126,0.0044831127157273125,0.002485481939939021
s001061,CREMA-D,cremad_1001,sad,2,1,happy,0.41329418372839843,0.18221939405053117,0.41329418372839843,0.06228356609730575,0.034579148441922516,0.25300393562268436,0.05461977205915774
s001062,CREMA-D,cremad_1001,angry,3,3,angry,0.8064204650832617,0.0050533221703995945,0.048145406270641206,0.012396515895346936,0.8064204650832617,0.0029293524337471546,0.12505493814660332
s001063,CREMA-D,cremad_1001,angry,3,4,fear,0.33810768211899533,0.11542823717254214,0.2941198518299886,0.06967438627426163,0.0609971921838363,0.33810768211899533,0.1216726504203759
s001064,CREMA-D,cremad_1001,angry,3,3,angry,0.8477326458312641,0.014916090655044465,0.03364659265279784,0.013381012423291087,0.8477326458312641,0.0031153154871917015,0.08720834295041091
s001065,CREMA-D,cremad_1001,disgust,5,1,happy,0.5085865140030646,0.04791392930760778,0.5085865140030646,0.02723506702131906,0.07000296587917446,0.24827805016191024,0.0979834736269238
s001066,CREMA-D,cremad_1001,disgust,5,4,fear,0.5346359609460233,0.04683652198172989,0.09582917454111767,0.13504396402274513,0.03895301636328664,0.5346359609460233,0.14870136214509747
s001067,CREMA-D,cremad_1001,disgust,5,1,happy,0.3528714135796612,0.11802725617048822,0.3528714135796612,0.048024873453952656,0.18536604426029676,0.0632147389992213,0.23249567353637984
s001068,CREMA-D,cremad_1001,fear,4,4,fear,0.46600309651961236,0.04122143974777216,0.250169994447693,0.06378408624136188,0.06222355448115634,0.46600309651961236,0.11659782856240423
s001069,CREMA-D,cremad_1001,fear,4,4,fear,0.49074072206503794,0.08566237861473527,0.26635563577569643,0.04862993161830046,0.0373920341026989,0.49074072206503794,0.071219297823531
s001070,CREMA-D,cremad_1001,fear,4,1,happy,0.3629708214042211,0.09121533974253995,0.3629708214042211,0.03411235450275386,0.18650567662340367,0.14070749116500977,0.18448831656207168
s001071,CREMA-D,cremad_1001,happy,1,3,angry,0.46251526504561546,0.001375963600998395,0.12941451364867906,0.019882959829878782,0.46251526504561546,0.008814768253484408,0.37799652962134395
s001072,CREMA-D,cremad_1001,happy,1,1,happy,0.9051545401438189,0.0475313279190367,0.9051545401438189,0.003000144225875679,0.020441586209154105,0.008664561895477929,0.015207839606636814
s001073,CREMA-D,cremad_1001,happy,1,1,happy,0.9236282581046684,0.0284832393093993,0.9236282581046684,0.0024751791225206747,0.021010732915624677,0.006995830272019607,0.017406760275767267
s001074,CREMA-D,cremad_1001,neutral,0,1,happy,0.7575021538462338,0.16174417197741156,0.7575021538462338,0.008766412080517606,0.03642300049414108,0.012450128800786947,0.023114132800909005
