sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s005138,CREMA-D,cremad_1051,disgust,5,5,disgust,0.7718601243082905,0.017164719715962985,0.021248627809599976,0.14471327150222285,0.02797633674471566,0.017036919919207975,0.7718601243082905
s003034,CREMA-D,cremad_1025,disgust,5,2,sad,0.4929563030546344,0.04879204609512964,0.012594486989011512,0.4929563030546344,0.0132619059558205,0.05016669257786428,0.38222856532753957
s003697,CREMA-D,cremad_1033,fear,4,4,fear,0.9515898154231452,0.0003092230768199663,0.008488566436371706,0.01991689665334844,0.004477394343183665,0.9515898154231452,0.015218104067130868
s004691,CREMA-D,cremad_1045,angry,3,5,disgust,0.36938483465593164,0.006852979461072065,0.20411592626595967,0.041104628624590675,0.2915141635036264,0.08702746748881966,0.36938483465593164
s003343,CREMA-D,cremad_1029,disgust,5,5,disgust,0.8206390908500785,0.004562037601753279,0.050635172946937326,0.04008280704788626,0.03476123374722145,0.049319657806123254,0.8206390908500785
s002650,CREMA-D,cremad_1020,happy,1,1,happy,0.9624507302016192,0.0018395558918407344,0.9624507302016192,0.0025651659748170117,0.010495696661020276,0.0169278846398364,0.005720966630866502
s006794,CREMA-D,cremad_1071,happy,1,0,neutral,0.9260457018198012,0.9260457018198012,0.026441498661158008,0.032004897271098565,0.005667214365303768,0.0059499041018798255,0.0038907837807587
s005530,CREMA-D,cremad_1055,disgust,5,5,disgust,0.9177387789928371,0.0035221917614546975,0.01908279246167861,0.011343607806726282,0.03591537440637589,0.012397254570927496,0.9177387789928371
s010096,TESS,tess_yaf,disgust,5,5,disgust,0.9752398723140983,0.0016931931845709344,0.003471749808842036,0.0029451457486110244,0.013916013138626974,0.002734025805250808,0.9752398723140983
s008090,CREMA-D,cremad_1087,fear,4,4,fear,0.9232914579779479,0.0005644441633315879,0.007344266726202066,0.022901892281118538,0.005997984438716991,0.9232914579779479,0.03989995441268298
s009865,TESS,tess_yaf,angry,3,3,angry,0.9556429623192336,0.0012484188063026412,0.023354856890588294,0.002403200521296129,0.9556429623192336,0.0031371262240959623,0.014213435238483408
s006258,CREMA-D,cremad_1064,happy,1,1,happy,0.9189156264882569,0.0040443468521516686,0.9189156264882569,0.007876132021158184,0.011851658229727594,0.04186410813031259,0.015448128278393286
s002651,CREMA-D,cremad_1020,neutral,0,0,neutral,0.9254574908976958,0.9254574908976958,0.01872386884150113,0.03905239171837456,0.0036788138190140002,0.00903068951306007,0.004056745210354418
s007324,CREMA-D,cremad_1077,neutral,0,0,neutral,0.7582165245265235,0.7582165245265235,0.09362115299306564,0.01950646660072946,0.09582045633010582,0.022365879015511573,0.01046952053406379
s004538,CREMA-D,cremad_1043,sad,2,2,sad,0.5043811628756095,0.403922704647066,0.027210722932529956,0.5043811628756095,0.012039013065704337,0.035274156159976915,0.017172240319113387
s002602,CREMA-D,cremad_1020,angry,3,3,angry,0.7649869094976409,0.031548414422408015,0.07940825291537676,0.040045490226146244,0.7649869094976409,0.007806299644816192,0.0762046332936118
s005050,CREMA-D,cremad_1049,disgust,5,1,happy,0.6386598301065654,0.02336780100013745,0.6386598301065654,0.03395215209962459,0.05595310394241041,0.019268915104354484,0.22879819774690766
s004405,CREMA-D,cremad_1042,angry,3,3,angry,0.9496335982004787,0.0013587038754096,0.02790343306169377,0.0022842941879216002,0.9496335982004787,0.003990467006306571,0.014829503668189936
s010845,TESS,tess_yaf,sad,2,2,sad,0.9303078794431813,0.013621943763354396,0.0011804396570574318,0.9303078794431813,0.001009715971903372,0.03542869055107727,0.018451330613426326
s007895,CREMA-D,cremad_1084,disgust,5,5,disgust,0.7794290510206741,0.025816608118224244,0.04751207057375904,0.08570719152383575,0.036893893378849046,0.024641185384657833,0.7794290510206741
s001024,RAVDESS,ravdess_24,sad,2,2,sad,0.8654361474210222,0.03608568406433585,0.002304363173241713,0.8654361474210222,0.003543129053295909,0.043053298114514665,0.04957737817358965
s010672,TESS,tess_yaf,neutral,0,0,neutral,0.9774127514969919,0.9774127514969919,0.007311259888746511,0.012124237631215078,0.001127159807787907,0.0012087166067589468,0.0008158745684997826
s002943,CREMA-D,cremad_1024,sad,2,2,sad,0.8972830508736287,0.02003176720189234,0.0016017364113137032,0.8972830508736287,0.0017012991128557348,0.04753276018250602,0.03184938621780347
s008150,CREMA-D,cremad_1087,neutral,0,0,neutral,0.6113254098639447,0.6113254098639447,0.10534261134747207,0.15135567616373655,0.019227748233310128,0.09432640805826738,0.01842214633326913
s003180,CREMA-D,cremad_1027,disgust,5,5,disgust,0.5105030824305021,0.0076528818174096645,0.3083627930114221,0.015821199158709363,0.1270988443668628,0.03056119921509388,0.5105030824305021
s007198,CREMA-D,cremad_1076,disgust,5,5,disgust,0.9641405392354507,0.0020540281190555465,0.006129942005868219,0.004037524592258198,0.019446551911133227,0.004191414136234145,0.9641405392354507
s010897,TESS,tess_yaf,sad,2,2,sad,0.9429807375024606,0.00967512101216927,0.0009158126524308226,0.9429807375024606,0.0006504504965048938,0.03264771190026282,0.013130166436171492
s002667,CREMA-D,cremad_1020,fear,4,2,sad,0.4343467433855351,0.013980379543402192,0.03349390797226385,0.4343467433855351,0.04089268510301289,0.22962001645197996,0.24766626754380605
s006080,CREMA-D,cremad_1062,disgust,5,5,disgust,0.8685011427514767,0.009717408928943768,0.028386062482908425,0.04772418339431925,0.022507867301725427,0.023163335140626358,0.8685011427514767
s003852,CREMA-D,cremad_1035,sad,2,2,sad,0.9396349116972632,0.00958110683448325,0.0009312318675958863,0.9396349116972632,0.0006789238942416302,0.03524591131723527,0.013927914389180587
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.46023982095889726,0.46023982095889726,0.07783235388719038,0.24079870285821928,0.043029126204849805,0.123029433281424,0.055070562809419334
s007941,CREMA-D,cremad_1085,happy,1,1,happy,0.9093513631060768,0.004207350466452852,0.9093513631060768,0.010095377890078538,0.023840560739089477,0.0329959848562166,0.019509362942085814
s005458,CREMA-D,cremad_1054,sad,2,2,sad,0.8526217191367658,0.009591891683532274,0.006277296622504399,0.8526217191367658,0.007271688887454501,0.08094192778589329,0.04329547588384957
s002744,CREMA-D,cremad_1021,happy,1,0,neutral,0.486681178886211,0.486681178886211,0.3778236649551624,0.0740438406142245,0.019247869499046076,0.03353159248465315,0.008671853560702884
s010325,TESS,tess_yaf,happy,1,1,happy,0.9762384225347626,0.0008947123179195239,0.9762384225347626,0.0018498680303691759,0.005457762944772835,0.013401428927744515,0.00215780524443147
s010306,TESS,tess_yaf,happy,1,1,happy,0.9606650362289847,0.0017067787328725805,0.9606650362289847,0.0023759877751266998,0.013928060349533531,0.01700505339069765,0.0043190835227848645
s002939,CREMA-D,cremad_1024,happy,1,1,happy,0.7568204286395118,0.05623348647798384,0.7568204286395118,0.022550482622926107,0.03544695937813099,0.07232050243504573,0.056628140446401354
s006344,CREMA-D,cremad_1065,disgust,5,5,disgust,0.3723753182628019,0.02546625725601748,0.11841534024337805,0.1598605583966772,0.07662035570733619,0.2472621701337893,0.3723753182628019
s005069,CREMA-D,cremad_1050,fear,4,4,fear,0.7325935185039528,0.0027713851808194175,0.08114653988171755,0.023685936977665474,0.11742814174435519,0.7325935185039528,0.042374477711489666
s008584,TESS,tess_oaf,angry,3,3,angry,0.9628631410580456,0.0010292993412448464,0.020184606594585142,0.0018517190810412104,0.9628631410580456,0.002728212948072698,0.011343020977010562
s008334,CREMA-D,cremad_1090,angry,3,3,angry,0.8266903560809964,0.003163384751706376,0.11360866028423647,0.012007392843684263,0.8266903560809964,0.01160989877534311,0.03292030726403334
s008963,TESS,tess_oaf,fear,4,4,fear,0.9177120491824863,0.0005849518227733368,0.020717599376955956,0.020128840721429866,0.020284417349472665,0.9177120491824863,0.020572141546881834
s004526,CREMA-D,cremad_1043,sad,2,2,sad,0.8737597953499797,0.03971621876620093,0.005286010675347143,0.8737597953499797,0.004204144497579881,0.05512641059161069,0.021907420119281595
s002882,CREMA-D,cremad_1023,disgust,5,2,sad,0.3000952185330212,0.026708786986993537,0.0689585033598214,0.3000952185330212,0.0713307948781959,0.2762458882247834,0.25666080801718455
s009312,TESS,tess_oaf,neutral,0,0,neutral,0.9409446213538171,0.9409446213538171,0.021397553150170064,0.02781533664780274,0.002739629583152566,0.004994143315314829,0.0021087159497428037
s000749,RAVDESS,ravdess_18,neutral,0,0,neutral,0.8580498975050503,0.8580498975050503,0.011638295978743829,0.11448605657913578,0.0017376381947303526,0.010312291649903813,0.0037758200924358255
s008291,CREMA-D,cremad_1089,sad,2,2,sad,0.8676749295956097,0.02077974413247098,0.003804316637681344,0.8676749295956097,0.0031557560916928,0.07171223286587798,0.03287302067666722
s010048,TESS,tess_yaf,disgust,5,5,disgust,0.9754092152639822,0.0017421516468986065,0.0035355490869131726,0.00295372070243535,0.013688649605233414,0.002670713694537355,0.9754092152639822
s008355,CREMA-D,cremad_1090,sad,2,2,sad,0.7759502897146339,0.019571783673974594,0.01851282667678696,0.7759502897146339,0.009633297718843402,0.11438182953248109,0.06194997268327994
s000700,RAVDESS,ravdess_16,disgust,5,5,disgust,0.9441244909498309,0.0025068128673867113,0.009925239309931298,0.011405863986972313,0.021310033241570582,0.010727559644308214,0.9441244909498309
s000322,RAVDESS,ravdess_08,sad,2,2,sad,0.8683559605120273,0.02612746304877802,0.012410423069921484,0.8683559605120273,0.004335938359939545,0.06783541910623463,0.020934795903099
s002017,CREMA-D,cremad_1012,fear,4,4,fear,0.8253462460833584,0.0012363635657067482,0.05596130528948095,0.03406820425081211,0.015893002132046866,0.8253462460833584,0.06749487867859494
s009933,TESS,tess_yaf,disgust,5,5,disgust,0.9697892753074637,0.0018028872587394396,0.0044936554972447584,0.0034097957799882413,0.017069421958371404,0.003434964198192488,0.9697892753074637
s009367,TESS,tess_oaf,neutral,0,0,neutral,0.9740088407006324,0.9740088407006324,0.008371246036887835,0.013906266125548824,0.001292568637034078,0.001495951425667507,0.0009251270742292587
s003629,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9721903364444421,0.9721903364444421,0.008454977302292813,0.015408168724060426,0.001267565059092617,0.0016856238604287207,0.000993328609683564
s010467,TESS,tess_yaf,happy,1,1,happy,0.976828576885234,0.0008985773594887205,0.976828576885234,0.001837801111403305,0.005396021546391799,0.012880545190370072,0.002158477907111986
s010680,TESS,tess_yaf,neutral,0,0,neutral,0.9481252849299431,0.9481252849299431,0.0063776472852787695,0.03820592520801043,0.0005874078635864597,0.005366678124425166,0.0013370565887560134
s001726,CREMA-D,cremad_1009,sad,2,2,sad,0.9030579701508484,0.016688031322898547,0.0021886318187203484,0.9030579701508484,0.002218493046516657,0.0480358855692649,0.027810988091751088
s009855,TESS,tess_yaf,angry,3,3,angry,0.9579896282571666,0.0011206133958604951,0.021512033406106853,0.0023016267601988828,0.9579896282571666,0.0032477996740212416,0.013828298506645884
s003871,CREMA-D,cremad_1035,angry,3,3,angry,0.9181567641688617,0.002093255940345607,0.040697689268763354,0.005544287276723867,0.9181567641688617,0.00676944755528052,0.02673855579002501
