sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009078,TESS,tess_oaf,fear,4,4,fear,0.9681632407336824,0.0007884900249907076,0.006339599016457495,0.01057590039684776,0.0057395409893958955,0.9681632407336824,0.008393228838625874
s010981,SAVEE,savee_DC,neutral,0,0,neutral,0.7683140771194918,0.7683140771194918,0.00937059991601189,0.0193009043882179,0.05433202125555169,0.014784077553314724,0.1338983197674119
s010652,TESS,tess_yaf,neutral,0,0,neutral,0.8575927622616154,0.8575927622616154,0.00909085107754785,0.06054184315419558,0.009024719357719233,0.016993734042398137,0.04675609010652375
s009623,TESS,tess_oaf,sad,2,2,sad,0.898754300795322,0.021636927928472327,0.003745088160549922,0.898754300795322,0.005885122307270487,0.012689849476995647,0.057288711331389616
s008874,TESS,tess_oaf,disgust,5,5,disgust,0.9274951438563583,0.0031305374652469907,0.014539984935354492,0.020433946833807427,0.025011853755157642,0.009388533154075313,0.9274951438563583
s000457,RAVDESS,ravdess_11,sad,2,5,disgust,0.3064854809942429,0.054882711341762,0.15279243394227732,0.28807116547804174,0.11139038254796375,0.08637782569571203,0.3064854809942429
s006293,CREMA-D,cremad_1065,angry,3,3,angry,0.7469691094099011,0.0012862712226544195,0.16269249521588736,0.0017795718588425205,0.7469691094099011,0.028921057657481118,0.05835149463523331
s005573,CREMA-D,cremad_1056,neutral,0,0,neutral,0.7580235543839834,0.7580235543839834,0.058370535789311645,0.08860740701590883,0.004783762235021476,0.030964667661798215,0.05925007291397621
s007267,CREMA-D,cremad_1076,sad,2,5,disgust,0.5717086906382581,0.033307651138826715,0.005827446700146369,0.30570999079914646,0.0022730837880796917,0.08117313693554308,0.5717086906382581
s010840,TESS,tess_yaf,sad,2,2,sad,0.8462076683296416,0.08222880630662142,0.009707601404191695,0.8462076683296416,0.01407805207366516,0.013202506523274881,0.03457536536260498
s000720,RAVDESS,ravdess_17,sad,2,4,fear,0.4343003502322258,0.028349530921958143,0.08728160085786091,0.42837209854557784,0.008693434919863555,0.4343003502322258,0.013002984522514036
s007931,CREMA-D,cremad_1085,angry,3,4,fear,0.42559367785517355,0.021181377149309736,0.23051590347273798,0.018192630181193954,0.11338546311287429,0.42559367785517355,0.19113094822871046
s001173,CREMA-D,cremad_1002,disgust,5,5,disgust,0.8358241084205511,0.06058814378492653,0.06697512720665498,0.015981324537168183,0.009098171698751788,0.011533124351948016,0.8358241084205511
s011241,SAVEE,savee_KL,disgust,5,0,neutral,0.27069981547871874,0.27069981547871874,0.02546954689004986,0.14265312689524298,0.23923329354370168,0.11321609961352765,0.208728117578759
s000742,RAVDESS,ravdess_17,disgust,5,3,angry,0.3492705392451054,0.12152764923101073,0.06676313453014726,0.2698800126047077,0.3492705392451054,0.04587546488262122,0.14668319950640774
s006935,CREMA-D,cremad_1072,angry,3,3,angry,0.6183976740897007,0.01143215771499553,0.2734349760359508,0.004284533245262603,0.6183976740897007,0.054490837076968765,0.03795982183712155
s003553,CREMA-D,cremad_1031,neutral,0,0,neutral,0.8011043166061003,0.8011043166061003,0.04399293715217068,0.04270909469230103,0.0133177947137871,0.019303479849619894,0.07957237698602108
s003913,CREMA-D,cremad_1036,angry,3,3,angry,0.9772533843473069,0.00010152368252145467,0.01787467634503858,5.122065234910773e-05,0.9772533843473069,0.0003762000583996476,0.004342994914384348
s003556,CREMA-D,cremad_1031,disgust,5,0,neutral,0.6321326695935727,0.6321326695935727,0.031341163514348715,0.07086170053616166,0.012303486907811786,0.1480951765994653,0.10526580284863979
s007275,CREMA-D,cremad_1077,angry,3,3,angry,0.3864541605091447,0.038225882033122154,0.16775674640096858,0.00968106092560975,0.3864541605091447,0.37318576640755224,0.024696383723602482
s009921,TESS,tess_yaf,disgust,5,5,disgust,0.9425470556318422,0.0065727509156382705,0.005772350484390347,0.012679589603813959,0.023501606907057087,0.00892664645725824,0.9425470556318422
s008469,CREMA-D,cremad_1091,disgust,5,4,fear,0.4152387763150051,0.10249317185965515,0.02272908995477635,0.0439588744237423,0.0010876036736423326,0.4152387763150051,0.4144924837731786
s007867,CREMA-D,cremad_1084,happy,1,4,fear,0.6451000722387493,0.05861919049719582,0.25164458649759475,0.013162980440105006,0.0012721615088893713,0.6451000722387493,0.03020100881746551
s004967,CREMA-D,cremad_1048,angry,3,3,angry,0.5302393571987782,0.017459932537054322,0.18022554624997555,0.03638523002591002,0.5302393571987782,0.01161776032701417,0.2240721736612675
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.6137315735996848,0.021622904050201307,0.00027827573457118125,0.6137315735996848,0.0002529201493539358,0.34104607278660953,0.023068253679579213
s001228,CREMA-D,cremad_1003,disgust,5,1,happy,0.23977679816125624,0.22377017510447497,0.23977679816125624,0.1852280883606996,0.015624360661586359,0.1878407352237246,0.14775984248825794
s010785,TESS,tess_yaf,sad,2,2,sad,0.9102686041767029,0.01590687154833455,0.005818685668155859,0.9102686041767029,0.003253277762919301,0.047733235485249076,0.017019325358638083
s002313,CREMA-D,cremad_1016,angry,3,3,angry,0.908897008297331,0.000319015685530614,0.039193177845586846,0.0015352381381230219,0.908897008297331,0.03450972239006361,0.015545837643364415
s008834,TESS,tess_oaf,disgust,5,5,disgust,0.7926768305927724,0.013656425028307283,0.06152764011069271,0.049016855124865005,0.058286159744680446,0.02483608939868179,0.7926768305927724
s005520,CREMA-D,cremad_1055,happy,1,4,fear,0.32484251890197713,0.2072735530990369,0.021773785988906207,0.27624748908518443,0.003768524127429793,0.32484251890197713,0.16609412879746566
s005447,CREMA-D,cremad_1054,angry,3,1,happy,0.7557339807271994,0.00529693402406855,0.7557339807271994,0.0035054056687588036,0.09154319710093665,0.11193808239224962,0.03198240008678677
s000433,RAVDESS,ravdess_10,disgust,5,5,disgust,0.4814483164279374,0.029340702292060965,0.031594243666270914,0.2245638946353697,0.19949763945307478,0.033555203525286355,0.4814483164279374
s007148,CREMA-D,cremad_1075,happy,1,1,happy,0.7847461543118155,0.053178481487818806,0.7847461543118155,0.01929508907881311,0.020664863279304543,0.04943358246668219,0.07268182937556603
s004124,CREMA-D,cremad_1038,disgust,5,3,angry,0.4839557356856651,0.04691420699609264,0.04365959387011109,0.14788522623686434,0.4839557356856651,0.09433318404729053,0.18325205316397633
s003303,CREMA-D,cremad_1028,angry,3,3,angry,0.7536081095339785,0.005683245774996859,0.11305025756537809,0.0030538860117684,0.7536081095339785,0.027332847138668914,0.0972716539752098
s005007,CREMA-D,cremad_1049,angry,3,1,happy,0.47297380714953163,0.0039445715857991575,0.47297380714953163,0.0056277612491358675,0.38666554081431054,0.11576887748017,0.01501944172105304
s004050,CREMA-D,cremad_1037,happy,1,1,happy,0.5572477667300317,0.001959146431021612,0.5572477667300317,0.03996566908615357,0.02896803122238754,0.3576979037361613,0.014161482794244146
s006455,CREMA-D,cremad_1067,angry,3,4,fear,0.46259033654590925,0.009483388773650585,0.06083701555305388,0.15577123276377505,0.17061694253541726,0.46259033654590925,0.1407010838281941
s010669,TESS,tess_yaf,neutral,0,0,neutral,0.9148395619509151,0.9148395619509151,0.009483724166218996,0.04246891098742608,0.007864878019334018,0.0059977468899105124,0.019345177986195106
s006557,CREMA-D,cremad_1068,neutral,0,5,disgust,0.3861794996337394,0.3220842434522577,0.14584664256196483,0.01161749269666985,0.04165920853765403,0.09261291311771419,0.3861794996337394
s007904,CREMA-D,cremad_1084,neutral,0,0,neutral,0.8663178850630535,0.8663178850630535,0.011150247132812919,0.015244386293670038,0.02554121540660696,0.0045060572044710746,0.0772402088993855
s002107,CREMA-D,cremad_1013,neutral,0,0,neutral,0.38134307295624376,0.38134307295624376,0.258914898487687,0.04618627678970457,0.07214655541125842,0.008194858765059597,0.2332143375900466
s001139,CREMA-D,cremad_1002,disgust,5,4,fear,0.41701591889298506,0.08454888582972087,0.3318395318124503,0.07314981567403493,0.05826752710512967,0.41701591889298506,0.03517832068567925
s004055,CREMA-D,cremad_1037,fear,4,4,fear,0.7012412233615906,0.16120731706640418,0.07669205084090773,0.05436195959964163,0.0003563961964810827,0.7012412233615906,0.006141052934974579
s004166,CREMA-D,cremad_1039,fear,4,1,happy,0.4155707678068931,0.2939653507448597,0.4155707678068931,0.052213354663591546,0.02290625951250379,0.2017002356457994,0.013644031626352445
s001065,CREMA-D,cremad_1001,disgust,5,5,disgust,0.4086884215613954,0.04939524372878553,0.2672903230888361,0.013156579749153076,0.18360219949420586,0.077867232377624,0.4086884215613954
s002259,CREMA-D,cremad_1015,neutral,0,4,fear,0.47875302132997133,0.10281197863556708,0.026046896480704386,0.19018504618073334,0.001771484594639889,0.47875302132997133,0.20043157277838386
s008433,CREMA-D,cremad_1091,happy,1,5,disgust,0.5240318036483796,0.013819243474783433,0.02802743227464086,0.2401940652765153,0.0029282377486302877,0.19099921757705063,0.5240318036483796
s004610,CREMA-D,cremad_1044,disgust,5,1,happy,0.2767507275206906,0.037942384908204785,0.2767507275206906,0.003666128497672619,0.24059126983662607,0.16677164623680937,0.2742778429999968
s003475,CREMA-D,cremad_1030,fear,4,1,happy,0.5968077184098349,0.002611534589177773,0.5968077184098349,0.012418457680407653,0.18136119445209872,0.12534461076283462,0.08145648410564628
s003743,CREMA-D,cremad_1034,angry,3,3,angry,0.9264772762663975,0.0015768439956263935,0.05196954017410963,0.001111849291548784,0.9264772762663975,0.00440876731288696,0.014455722959430924
s000614,RAVDESS,ravdess_14,disgust,5,5,disgust,0.4374152104973555,0.01094495232266265,0.06547231802011927,0.12033413655478283,0.07289185840201154,0.29294152420306807,0.4374152104973555
s004017,CREMA-D,cremad_1037,angry,3,3,angry,0.8113296963391178,0.015913311586400927,0.00777485061406423,0.006219761912470119,0.8113296963391178,0.0030123569711206465,0.15575002257682632
s002944,CREMA-D,cremad_1024,sad,2,2,sad,0.5977813868809626,0.11863106908570374,0.05204609583143029,0.5977813868809626,0.0054600298259587865,0.058727037136143447,0.1673543812398011
s002606,CREMA-D,cremad_1020,disgust,5,2,sad,0.7663662543023972,0.007918859940444922,0.02756585099496289,0.7663662543023972,0.002725449362485512,0.035395802897230606,0.16002778250247876
s011196,SAVEE,savee_JK,neutral,0,0,neutral,0.8688279708402671,0.8688279708402671,0.010619935294955831,0.07702954691253952,0.021280423803995696,0.01429462452979628,0.007947498618445537
s001323,CREMA-D,cremad_1004,angry,3,3,angry,0.49508565082861183,0.03400067164994148,0.11043007856067241,0.03255424334980594,0.49508565082861183,0.312992546328458,0.014936809282510283
s009813,TESS,tess_yaf,angry,3,3,angry,0.974310870266977,0.0023596226863307804,0.004243582843516983,0.008206712136743904,0.974310870266977,0.0056725543126446495,0.00520665775378642
s005138,CREMA-D,cremad_1051,disgust,5,5,disgust,0.5814572522776612,0.27285292873837136,0.002888731647129516,0.08646497919285838,0.0009220147416110053,0.05541409340236866,0.5814572522776612
s003034,CREMA-D,cremad_1025,disgust,5,5,disgust,0.4558538897340414,0.08812353926927069,0.09826067942426288,0.29516460800907623,0.004527077416504573,0.05807020614684413,0.4558538897340414
s003697,CREMA-D,cremad_1033,fear,4,4,fear,0.988202956388328,0.0009307018594333799,0.0007718903711605966,0.005682191939699427,0.00301570727473918,0.988202956388328,0.0013965521666391553
s004691,CREMA-D,cremad_1045,angry,3,1,happy,0.3836048384701367,0.1319034902127308,0.3836048384701367,0.00599402188879769,0.31707447040798803,0.00970222933784538,0.15172094968250113
s003343,CREMA-D,cremad_1029,disgust,5,5,disgust,0.5760738983694056,0.08983116334662632,0.020577699787642234,0.1435247131570912,0.01620132407367922,0.15379120126555504,0.5760738983694056
s002650,CREMA-D,cremad_1020,happy,1,5,disgust,0.4584583330282473,0.020850639484748336,0.2584104527856123,0.03070875634124815,0.19352029641449278,0.038051521945651076,0.4584583330282473
s006794,CREMA-D,cremad_1071,happy,1,0,neutral,0.6246240891969259,0.6246240891969259,0.07749840007694227,0.10124179652151997,0.006503237038881912,0.07662857932148268,0.11350389784424687
s005530,CREMA-D,cremad_1055,disgust,5,5,disgust,0.6386398151737698,0.13599486373918906,0.08060027121385294,0.024479975628625486,0.11719927072292666,0.0030858035216361625,0.6386398151737698
s010096,TESS,tess_yaf,disgust,5,5,disgust,0.9848019249918818,0.0014439746777724475,0.0034330553288677117,0.00375359838410315,0.00469098431155265,0.0018764623058220807,0.9848019249918818
s008090,CREMA-D,cremad_1087,fear,4,4,fear,0.6062696803285164,0.014347769184374578,0.0207477138255856,0.2413337684497362,0.00026740171340533254,0.6062696803285164,0.11703366649838177
s009865,TESS,tess_yaf,angry,3,3,angry,0.8759434652785602,0.004632920448306466,0.04328176443928555,0.01479339414239536,0.8759434652785602,0.027102588951271468,0.034245866740181104
s006258,CREMA-D,cremad_1064,happy,1,4,fear,0.4853994210701961,0.02087461440239626,0.24517630638924912,0.1744938635198861,0.017609556766073675,0.4853994210701961,0.056446237852197996
s002651,CREMA-D,cremad_1020,neutral,0,0,neutral,0.43363893137400755,0.43363893137400755,0.02891444133394072,0.3926004646473742,0.00394171432803775,0.07431457935312111,0.0665898689635187
s007324,CREMA-D,cremad_1077,neutral,0,3,angry,0.4342061256074438,0.24185955675052412,0.16723650614820654,0.005251121693602298,0.4342061256074438,0.016110351619949687,0.1353363381802737
s004538,CREMA-D,cremad_1043,sad,2,0,neutral,0.8184037193810973,0.8184037193810973,0.0017537945504542617,0.15971180298288998,0.0004554199993765954,0.002808823838155815,0.016866439248026117
s002602,CREMA-D,cremad_1020,angry,3,3,angry,0.3843559113490038,0.25226949385769537,0.15858223851727482,0.07754464046544408,0.3843559113490038,0.024969709285695932,0.1022780065248864
s005050,CREMA-D,cremad_1049,disgust,5,5,disgust,0.7830832600414503,0.05412810056603344,0.05555101435144969,0.0526605829250497,0.03651780449211658,0.01805923762390009,0.7830832600414503
s004405,CREMA-D,cremad_1042,angry,3,3,angry,0.9163371073188971,0.0004664049184211772,0.04353942930563244,0.0017375890514619394,0.9163371073188971,0.030954731249564365,0.006964738156022871
s010845,TESS,tess_yaf,sad,2,2,sad,0.9129266216237001,0.025662800989088148,0.006018557054777568,0.9129266216237001,0.011095692138832429,0.002413953796328121,0.04188237439727355
s007895,CREMA-D,cremad_1084,disgust,5,0,neutral,0.7332763659361347,0.7332763659361347,0.027008068941688106,0.14606698648475772,0.009519625939389523,0.01198513742320779,0.0721438152748221
s001024,RAVDESS,ravdess_24,sad,2,5,disgust,0.44459007716392973,0.05944895947894404,0.006551834699606497,0.33730424908241724,0.1270398076161624,0.02506507195893959,0.44459007716392973
s010672,TESS,tess_yaf,neutral,0,0,neutral,0.83157543567472,0.83157543567472,0.013903786723045205,0.05216151017432936,0.0066097994253075205,0.021237414674677046,0.07451205332792048
s002943,CREMA-D,cremad_1024,sad,2,2,sad,0.716495386732348,0.0534375113383971,0.038447459353233744,0.716495386732348,0.0006192697853823134,0.053111471876902475,0.13788890091373618
s008150,CREMA-D,cremad_1087,neutral,0,2,sad,0.3162901298265926,0.13455864643018864,0.15568954046508918,0.3162901298265926,0.018498876702729553,0.23681431661984237,0.13814848995555748
s003180,CREMA-D,cremad_1027,disgust,5,3,angry,0.4873377353266383,0.0009440623966596881,0.12912394702552013,0.0002108574389122124,0.4873377353266383,0.0005854407354087345,0.3817979570768609
s007198,CREMA-D,cremad_1076,disgust,5,5,disgust,0.4659864754701801,0.02538124473783482,0.39019353450461897,0.0012868399804568749,0.11559338696720692,0.0015585183397022445,0.4659864754701801
s010897,TESS,tess_yaf,sad,2,2,sad,0.9816039926195834,0.0054306418181738645,0.0006131955845599627,0.9816039926195834,0.00076724752295293,0.0021934617446241374,0.009391460710105526
s002667,CREMA-D,cremad_1020,fear,4,2,sad,0.3776534734899234,0.029640087577164,0.2603465120926632,0.3776534734899234,0.0009141490018670214,0.16171718840276805,0.16972858943561397
s006080,CREMA-D,cremad_1062,disgust,5,0,neutral,0.3721837879454061,0.3721837879454061,0.020618504927148517,0.34984342805311447,0.002082231165289247,0.07373177571511814,0.18154027219392357
s003852,CREMA-D,cremad_1035,sad,2,2,sad,0.9780666959851234,0.00013205975820106125,9.895156374370328e-05,0.9780666959851234,6.195682362029152e-05,0.016500676833192656,0.005139659036118729
s003597,CREMA-D,cremad_1032,neutral,0,4,fear,0.4165670409615998,0.190780667256062,0.05148207810663847,0.19554505031841407,0.002772662203888895,0.4165670409615998,0.14285250115339682
s007941,CREMA-D,cremad_1085,happy,1,1,happy,0.7444310510127116,0.018863332636783435,0.7444310510127116,0.0036855914425861004,0.060913850996765134,0.02496843877085244,0.1471377351403016
s005458,CREMA-D,cremad_1054,sad,2,2,sad,0.664229790278,0.06858580829450586,0.005097509090286704,0.664229790278,0.0004821908066720431,0.2458413740299846,0.015763327500550553
s002744,CREMA-D,cremad_1021,happy,1,0,neutral,0.7564957195623719,0.7564957195623719,0.17536938309972108,0.01416057841242614,0.009473650316678248,0.010403930300951244,0.034096738307851406
s010325,TESS,tess_yaf,happy,1,1,happy,0.8914524308835913,0.005676951349371584,0.8914524308835913,0.01147734724636384,0.04949798121839949,0.033042256178077975,0.008853033124195947
s010306,TESS,tess_yaf,happy,1,1,happy,0.9029284691332709,0.0070957548496002635,0.9029284691332709,0.009194993821093048,0.04942814908609233,0.018530476715686486,0.012822156394256896
s002939,CREMA-D,cremad_1024,happy,1,1,happy,0.4574612453820912,0.09492363395123693,0.4574612453820912,0.041251538759252505,0.01981404901311677,0.1531394879607092,0.2334100449335931
s006344,CREMA-D,cremad_1065,disgust,5,0,neutral,0.37496740199428696,0.37496740199428696,0.2536990249150627,0.03842970372890985,0.012243909891138587,0.18669948902560743,0.13396047044499432
s005069,CREMA-D,cremad_1050,fear,4,3,angry,0.52113130522088,0.0019122864738061467,0.29552171000507566,0.0029984729483109457,0.52113130522088,0.13511346413726938,0.043322761214657945
s008584,TESS,tess_oaf,angry,3,3,angry,0.970292488596463,0.0007651986730953089,0.008850267379960265,0.002391840008738528,0.970292488596463,0.007223098508700674,0.010477106833042147
s008334,CREMA-D,cremad_1090,angry,3,3,angry,0.8000961057657499,0.0095749732111467,0.06775201483082888,0.02912806554995994,0.8000961057657499,0.055098877686352125,0.03834996295596241
s008963,TESS,tess_oaf,fear,4,3,angry,0.5708371734276247,0.0016757262336673459,0.029401588183725826,0.014351047648267945,0.5708371734276247,0.35723638016205894,0.02649808434465552
s004526,CREMA-D,cremad_1043,sad,2,0,neutral,0.5341364502185588,0.5341364502185588,0.13482376020680423,0.17050900302774258,0.030334572956908803,0.0762535402067503,0.05394267338323563
s002882,CREMA-D,cremad_1023,disgust,5,4,fear,0.34839187538688554,0.11208370083394371,0.21399698170803502,0.13258381450919066,0.049337630055195064,0.34839187538688554,0.14360599750674966
s009312,TESS,tess_oaf,neutral,0,0,neutral,0.941139454690153,0.941139454690153,0.007701538773364423,0.022132963025615727,0.006994320048673958,0.006039334361877401,0.01599238910031576
s000749,RAVDESS,ravdess_18,neutral,0,0,neutral,0.8075700127906195,0.8075700127906195,0.0023448873673659796,0.1436934762564155,0.0017120112279743276,0.02558986393650839,0.0190897484211164
s008291,CREMA-D,cremad_1089,sad,2,4,fear,0.5714673814119101,0.027841714860611023,0.03193891906208282,0.1687052790355001,0.008510845332815443,0.5714673814119101,0.19153586029708056
s010048,TESS,tess_yaf,disgust,5,5,disgust,0.9655238074085604,0.0016981721103145736,0.004254393905176494,0.011506243398976846,0.014367557869173604,0.002649825307798609,0.9655238074085604
s008355,CREMA-D,cremad_1090,sad,2,2,sad,0.6718319359513544,0.019407065545446762,0.01132243278067297,0.6718319359513544,0.00019936916188298298,0.23200144556442873,0.06523775099621396
s000700,RAVDESS,ravdess_16,disgust,5,5,disgust,0.699698775836031,0.008482751933219233,0.01331589221095162,0.17470967535522505,0.0919689255012466,0.011823979163326637,0.699698775836031
s000322,RAVDESS,ravdess_08,sad,2,2,sad,0.7490319466569351,0.1328470185031187,0.01368408119611108,0.7490319466569351,0.00839366063441641,0.0734586839145947,0.022584609094823994
s002017,CREMA-D,cremad_1012,fear,4,4,fear,0.7572956430550817,0.015967113690743724,0.12291883474780284,0.0742707204827271,0.006860213019323438,0.7572956430550817,0.022687475004321354
s009933,TESS,tess_yaf,disgust,5,5,disgust,0.876505508327296,0.004755288417968391,0.011995759901852693,0.011148008448418774,0.09298694220039078,0.0026084927040734424,0.876505508327296
s009367,TESS,tess_oaf,neutral,0,0,neutral,0.9485814708279542,0.9485814708279542,0.002774711253462275,0.02877727176837095,0.0031389410139633814,0.004924665098884333,0.011802940037364918
s003629,CREMA-D,cremad_1032,neutral,0,0,neutral,0.8806883247131156,0.8806883247131156,0.003963219972218519,0.06505984474985699,0.0015075117977482234,0.0032987271677805876,0.045482371599279994
s010467,TESS,tess_yaf,happy,1,1,happy,0.9691960962984353,0.0030742713706213617,0.9691960962984353,0.003527392197069482,0.011770615392660506,0.008174783988674257,0.004256840752539173
s010680,TESS,tess_yaf,neutral,0,0,neutral,0.8604464428066907,0.8604464428066907,0.013064719770032842,0.07328868810740145,0.00843074281008186,0.023434077607411327,0.02133532889838143
s001726,CREMA-D,cremad_1009,sad,2,0,neutral,0.5320711821809231,0.5320711821809231,0.011446674371130722,0.40792963572229524,0.00015739842130398028,0.026816451140116205,0.02157865816423055
s009855,TESS,tess_yaf,angry,3,3,angry,0.9667786234812173,0.0016289987097661358,0.005403674497061083,0.0054367486452419084,0.9667786234812173,0.007052511189535142,0.013699443477178353
s003871,CREMA-D,cremad_1035,angry,3,3,angry,0.6582470969603642,0.0023514834872877203,0.2274293162520481,0.003223253342984139,0.6582470969603642,0.07728638710820429,0.0314624628491115
s001804,CREMA-D,cremad_1010,disgust,5,5,disgust,0.3797848946614159,0.2918481644125302,0.03711098536359426,0.15545430362674073,0.002975279656981577,0.13282637227873711,0.3797848946614159
