sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s002020,CREMA-D,cremad_1012,sad,2,2,sad,0.5045051527585869,0.0935513600735834,0.11216632163954203,0.5045051527585869,0.058882825658280354,0.15162550797316687,0.07926883189684036
s002021,CREMA-D,cremad_1012,angry,3,3,angry,0.8530587504123949,0.005010327116119597,0.025935053678323387,0.007491911046625998,0.8530587504123949,0.0061905146029589625,0.1023134431435773
s002022,CREMA-D,cremad_1012,disgust,5,5,disgust,0.5674933324076421,0.02763242069039962,0.044498988430706536,0.10576148986000469,0.1985122389038707,0.05610152970737636,0.5674933324076421
s002023,CREMA-D,cremad_1012,fear,4,4,fear,0.40244120861762855,0.10034911418944402,0.03558319654702808,0.2805279493313153,0.017508252133527667,0.40244120861762855,0.16359027918105631
s002024,CREMA-D,cremad_1012,happy,1,1,happy,0.3606919921126367,0.08702266445485272,0.3606919921126367,0.22322773517417235,0.06738723327708321,0.09351080742020651,0.16815956756104863
s002025,CREMA-D,cremad_1012,neutral,0,0,neutral,0.9732991639254238,0.9732991639254238,0.005933371760634814,0.014603777330339381,0.003354390933395044,0.0021965077646012333,0.0006127882856057328
s002026,CREMA-D,cremad_1012,sad,2,2,sad,0.8041553288337387,0.05348271101471318,0.009823240820913333,0.8041553288337387,0.011578394119318039,0.07432896376034677,0.046631361450970216
s002519,CREMA-D,cremad_1019,angry,3,3,angry,0.8827822427983517,0.003922837912658453,0.016616194180648778,0.006234532535799738,0.8827822427983517,0.004010228890546678,0.0864339636819946
s002520,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9025461024003044,0.0030092545370758762,0.018332368850865827,0.015734877777714155,0.05409640692952901,0.006280989504510743,0.9025461024003044
s002521,CREMA-D,cremad_1019,fear,4,2,sad,0.49575999175025853,0.25449748470957134,0.06440156466519034,0.49575999175025853,0.0398376888051954,0.08956832870386369,0.05593494136592071
s002522,CREMA-D,cremad_1019,happy,1,1,happy,0.661567933900518,0.09940007494251862,0.661567933900518,0.02021323411211652,0.0329446961119171,0.1273539410121947,0.05852011992073486
s002523,CREMA-D,cremad_1019,neutral,0,0,neutral,0.4621930494557603,0.4621930494557603,0.09198793497037802,0.27276926481710556,0.06768970104470366,0.09073624332945633,0.014623806382596116
s002524,CREMA-D,cremad_1019,sad,2,2,sad,0.6879526900637021,0.07398632762283827,0.019386710936819106,0.6879526900637021,0.03083151669780905,0.10151498344597554,0.0863277712328558
s002525,CREMA-D,cremad_1019,angry,3,3,angry,0.8818140972104487,0.003938364187299333,0.016769704365391526,0.006130272830238627,0.8818140972104487,0.0041246526421470295,0.08722290876447479
s002526,CREMA-D,cremad_1019,angry,3,3,angry,0.8518129893315469,0.005450739479949337,0.01868386575940214,0.010440191109031417,0.8518129893315469,0.004740282752047796,0.10887193156802255
s002527,CREMA-D,cremad_1019,angry,3,3,angry,0.8899402784495245,0.003961649321432288,0.014995029721693549,0.005995356120863555,0.8899402784495245,0.003740409182173543,0.08136727720431235
s002528,CREMA-D,cremad_1019,disgust,5,5,disgust,0.8627700538130783,0.00136141327681499,0.025705491439836383,0.007926096494039423,0.09309962504299162,0.009137319933239416,0.8627700538130783
s002529,CREMA-D,cremad_1019,disgust,5,5,disgust,0.926750274700489,0.001088405486638152,0.015750242578886645,0.01042540492944942,0.022532785103737078,0.023452887200799796,0.926750274700489
s002530,CREMA-D,cremad_1019,disgust,5,5,disgust,0.658763811984704,0.03142127912413262,0.06123370053623734,0.03294309643646347,0.10368152394984775,0.11195658796861488,0.658763811984704
s002531,CREMA-D,cremad_1019,fear,4,4,fear,0.4757656871361843,0.040061258224135844,0.03241485285946881,0.057820436883296446,0.15681645884540946,0.4757656871361843,0.23712130605150505
s002532,CREMA-D,cremad_1019,fear,4,4,fear,0.3256496297233569,0.1185553543033629,0.03967508212757106,0.23207229868892984,0.04737015851779579,0.3256496297233569,0.23667747663898342
s002533,CREMA-D,cremad_1019,fear,4,5,disgust,0.4586754200760451,0.038401123178154146,0.04429832394027711,0.10729621453047071,0.19638204213103638,0.15494687614401656,0.4586754200760451
s002534,CREMA-D,cremad_1019,happy,1,3,angry,0.7908044113210526,0.009221124879188239,0.035575513164944235,0.018570338006868088,0.7908044113210526,0.013764510426657332,0.1320641022012893
s002535,CREMA-D,cremad_1019,happy,1,0,neutral,0.8452197588611009,0.8452197588611009,0.10290473857183065,0.02068160311669292,0.023763145322983886,0.004623756096034742,0.0028069980313568978
s002536,CREMA-D,cremad_1019,happy,1,1,happy,0.9152928511890097,0.03573669755947026,0.9152928511890097,0.004726690555962271,0.030395755152053578,0.004460149194677628,0.009387856348826391
s002537,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9199981922274144,0.9199981922274144,0.017492487991416037,0.029044112020436354,0.021699453478708258,0.008753695743964627,0.0030120585380604323
s002538,CREMA-D,cremad_1019,sad,2,4,fear,0.5852644085394384,0.1125807603344585,0.06688678008069535,0.13208175627230456,0.01823264804236389,0.5852644085394384,0.08495364673073943
s002539,CREMA-D,cremad_1019,sad,2,2,sad,0.6610725380738992,0.07331025067749018,0.02364457948856558,0.6610725380738992,0.018202145946104246,0.0991745448736766,0.1245959409402644
s002540,CREMA-D,cremad_1019,sad,2,0,neutral,0.9218396026250744,0.9218396026250744,0.010771678806692438,0.03815591693909489,0.019403570726588767,0.00610248164974277,0.00372674925280663
s002541,CREMA-D,cremad_1019,angry,3,3,angry,0.8955258811022414,0.004302976487811688,0.015863412875472733,0.006162098634257134,0.8955258811022414,0.0037462347360726535,0.07439939616414429
s002542,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9313368153831849,0.0006397050254624189,0.011315139473437468,0.005656683689954982,0.047184379864250156,0.003867276563710093,0.9313368153831849
s002543,CREMA-D,cremad_1019,fear,4,3,angry,0.24565085928172312,0.08855132774630672,0.09603034667082282,0.15042452397384468,0.24565085928172312,0.2358989085947017,0.18344403373260096
s002544,CREMA-D,cremad_1019,happy,1,1,happy,0.8298992604941677,0.10109987510985748,0.8298992604941677,0.0059721692014755,0.041233199483988056,0.004460800872669168,0.017334694837842064
s002545,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9203987679346959,0.9203987679346959,0.029877174126021325,0.024865048840624102,0.013519343822710746,0.009909758831019298,0.001429906444928638
s002546,CREMA-D,cremad_1019,sad,2,2,sad,0.6567045949032656,0.1935486158895215,0.025698429435862587,0.6567045949032656,0.021073857190455726,0.04936285317520533,0.05361164940568922
s002547,CREMA-D,cremad_1019,angry,3,3,angry,0.9044246280356922,0.009108078656511647,0.018569038059974237,0.009021259628373746,0.9044246280356922,0.00437287703629436,0.05450411858315355
s002548,CREMA-D,cremad_1019,disgust,5,5,disgust,0.927216621964451,0.0006022377303988398,0.006994771345458654,0.0048100802592100506,0.057845361521963456,0.002530927178517957,0.927216621964451
s002549,CREMA-D,cremad_1019,fear,4,0,neutral,0.27285355103573217,0.27285355103573217,0.06695346312792734,0.2408462165826065,0.06291348362956631,0.19178245276364822,0.16465083286051943
s002550,CREMA-D,cremad_1019,happy,1,5,disgust,0.8589365191452578,0.001715348496742246,0.022414624278005908,0.0069491751945709715,0.10153637279344907,0.008447960091974112,0.8589365191452578
s002551,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9505159455583206,0.9505159455583206,0.010441622306825295,0.023767050660671765,0.009442585258149548,0.004180700431768782,0.0016520957842639005
s002552,CREMA-D,cremad_1019,sad,2,2,sad,0.5911767882447151,0.13258624654413556,0.06834084841506448,0.5911767882447151,0.055197040779988854,0.07493847517756032,0.07776060083853568
s002553,CREMA-D,cremad_1019,angry,3,0,neutral,0.23602103999357205,0.23602103999357205,0.08395382416882684,0.11675333269748692,0.15913131766573033,0.210804790189085,0.1933356952852989
s002554,CREMA-D,cremad_1019,disgust,5,5,disgust,0.8675563716180137,0.002103151698461302,0.013569242706060594,0.014263291069314812,0.09283710397467977,0.009670838933469884,0.8675563716180137
s002555,CREMA-D,cremad_1019,fear,4,0,neutral,0.8500529051759973,0.8500529051759973,0.04510553740923079,0.06855384726501218,0.015820331902761473,0.018097423330964875,0.002369954916033488
s002556,CREMA-D,cremad_1019,happy,1,1,happy,0.948034064785981,0.019503129763542123,0.948034064785981,0.0015815048114989926,0.022935316921212395,0.002728449483112739,0.005217534234652881
s002557,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9829029237744985,0.9829029237744985,0.004450704445034823,0.00849276728842516,0.0023848141516508983,0.001405071539232906,0.00036371880115777767
s002558,CREMA-D,cremad_1019,sad,2,2,sad,0.4169834125831532,0.35539854889120137,0.07374573740115643,0.4169834125831532,0.03880801143990324,0.06347905086447345,0.05158523882011232
s002559,CREMA-D,cremad_1019,angry,3,3,angry,0.8720604615078149,0.0037124129838528802,0.016872061519712482,0.00618312430487521,0.8720604615078149,0.004067032122259543,0.09710490756148492
s002560,CREMA-D,cremad_1019,disgust,5,5,disgust,0.901490115203249,0.002547868699862616,0.017148554291670094,0.009836113286015214,0.06399345300195354,0.004983895517249659,0.901490115203249
s002561,CREMA-D,cremad_1019,fear,4,5,disgust,0.7191965488476743,0.016120094111938855,0.065800643065856,0.06291054134061887,0.1135259944802048,0.02244617815370732,0.7191965488476743
s002562,CREMA-D,cremad_1019,happy,1,1,happy,0.9091311773822254,0.03179089098200077,0.9091311773822254,0.0026595813009491058,0.04139456910331299,0.0033854772932285448,0.011638303938283327
s002563,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9303821989927141,0.9303821989927141,0.02292680817945873,0.024141790740568884,0.012501592430081542,0.008693760986535758,0.0013538486706409832
s002564,CREMA-D,cremad_1019,sad,2,5,disgust,0.8259601866644635,0.012329755137871908,0.03040391328703369,0.04421151113245994,0.07319390512867625,0.013900728649494638,0.8259601866644635
s002565,CREMA-D,cremad_1019,angry,3,3,angry,0.8839514574057864,0.0037029558086946624,0.016081359433330167,0.005859006638346229,0.8839514574057864,0.0038391905207755123,0.08656603019306716
s002566,CREMA-D,cremad_1019,disgust,5,5,disgust,0.7278027609860331,0.005847530050839864,0.047758925057667025,0.024644155556082,0.18390939558564992,0.010037232763727979,0.7278027609860331
s002567,CREMA-D,cremad_1019,fear,4,1,happy,0.3660839626149161,0.2415034547257693,0.3660839626149161,0.14406835455950917,0.09140884836640159,0.11874059500407566,0.0381947847293284
s002568,CREMA-D,cremad_1019,happy,1,1,happy,0.8538528388329591,0.06440074067566255,0.8538528388329591,0.007131470380835238,0.04781541779259155,0.005082339248643083,0.02171719306930839
s002569,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9700677683574292,0.9700677683574292,0.00851911225675908,0.01334285184830733,0.004395644143292183,0.0029319336859615383,0.0007426897082507031
s002570,CREMA-D,cremad_1019,sad,2,0,neutral,0.46005452414358244,0.46005452414358244,0.2463574293929637,0.09680916315509483,0.04825603577708561,0.13607845809148433,0.012444389439789148
s002571,CREMA-D,cremad_1019,angry,3,3,angry,0.8964450564892953,0.003888964660385263,0.013797725526302778,0.005765261222012668,0.8964450564892953,0.0033639190221643215,0.0767390730798396
s002572,CREMA-D,cremad_1019,disgust,5,5,disgust,0.7123720081126347,0.0053886882081314365,0.024485385537672454,0.014442731049777665,0.2370226888374866,0.006288498254297105,0.7123720081126347
s002573,CREMA-D,cremad_1019,fear,4,4,fear,0.6864547142614313,0.07375254492102741,0.06505940562118999,0.10181925820675738,0.011292607271260845,0.6864547142614313,0.06162146971833296
s002574,CREMA-D,cremad_1019,happy,1,1,happy,0.9409203693720563,0.026567317144067626,0.9409203693720563,0.001879686559131784,0.020470001057095115,0.003332879219858824,0.006829746647790547
s002575,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9765772767196153,0.9765772767196153,0.006576585064897212,0.010920902148851485,0.003156552528079313,0.0022937232836654532,0.00047496025489133885
s002576,CREMA-D,cremad_1019,sad,2,0,neutral,0.4734048297003243,0.4734048297003243,0.0273046980963201,0.31493007742321966,0.013491752764792087,0.09573494737333908,0.07513369464200462
s002577,CREMA-D,cremad_1019,angry,3,3,angry,0.8864487540129794,0.005296778468482164,0.01716053068644831,0.00771452759394072,0.8864487540129794,0.004131336990038237,0.07924807224811138
s002578,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9179334709986632,0.0007134404378434482,0.024210533660626345,0.0059422524756904856,0.04382989322204416,0.007370409205132279,0.9179334709986632
s002579,CREMA-D,cremad_1019,fear,4,2,sad,0.8291286131516492,0.05333648998103562,0.008587516883497282,0.8291286131516492,0.0165806537683397,0.040436271446059664,0.05193045476941871
s002580,CREMA-D,cremad_1019,happy,1,1,happy,0.5709682586868909,0.28006552098559484,0.5709682586868909,0.022909136771306633,0.08190512939013593,0.022588846583254503,0.021563107582817178
s002581,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9724867127852296,0.9724867127852296,0.007879417292065897,0.012351195250399205,0.004074223680305682,0.00266590644354319,0.0005425445484565853
s002582,CREMA-D,cremad_1019,sad,2,5,disgust,0.5122464059975986,0.10259177971244036,0.05619030372888825,0.057763904728261636,0.2289121468131065,0.04229545901970455,0.5122464059975986
s002583,CREMA-D,cremad_1019,angry,3,3,angry,0.8838545818236387,0.004281258805642751,0.01604241420219116,0.006480042009448772,0.8838545818236387,0.004133121722453978,0.08520858143662466
s002584,CREMA-D,cremad_1019,disgust,5,5,disgust,0.27925487597045606,0.17702275672494514,0.10871472111839366,0.11861868677088036,0.26003286291645905,0.05635609649886573,0.27925487597045606
s002585,CREMA-D,cremad_1019,fear,4,0,neutral,0.366958315668823,0.366958315668823,0.05011642146897824,0.21397889568959416,0.01880318160291188,0.25575060402209354,0.09439258154759941
s002586,CREMA-D,cremad_1019,happy,1,1,happy,0.7937155322294016,0.03610197335631396,0.7937155322294016,0.009500847476927034,0.12049353751120889,0.008479305620503827,0.031708803805644836
s002587,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9153077916105637,0.9153077916105637,0.013503660709429465,0.04555338467274983,0.008181524378724419,0.01460296900108419,0.0028506696274483816
s002588,CREMA-D,cremad_1019,sad,2,2,sad,0.9106708378305662,0.037338265944648445,0.0036031227647121,0.9106708378305662,0.005372633440936929,0.0188198701399033,0.024195269879232772
s002589,CREMA-D,cremad_1019,angry,3,3,angry,0.8967294239243899,0.003976209778364729,0.009445737656412436,0.005725231200734657,0.8967294239243899,0.0024392056335475628,0.0816841918065508
s002590,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9007457063351525,0.0013465479354740348,0.012400184879805674,0.009134525232521529,0.0713186573670723,0.005054378249973985,0.9007457063351525
s002591,CREMA-D,cremad_1019,fear,4,2,sad,0.7910239899320205,0.0668590633251348,0.011619556204870148,0.7910239899320205,0.008527121897065398,0.08025741945557328,0.041712849185335854
s002592,CREMA-D,cremad_1019,happy,1,0,neutral,0.9092863608142885,0.9092863608142885,0.033975916005072146,0.026809773206679748,0.01671220208340709,0.010228703049039597,0.0029870448415129304
s002593,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9336623130034922,0.9336623130034922,0.007078892937416956,0.047407174438069695,0.005844433579688543,0.00437236364281659,0.001634822398516079
s002594,CREMA-D,cremad_1019,sad,2,2,sad,0.2929262182624517,0.2522984296107834,0.08031063142395228,0.2929262182624517,0.14707361813774603,0.0793763111972175,0.1480147913678491
s003169,CREMA-D,cremad_1027,angry,3,3,angry,0.8488607328927491,0.006525704306780344,0.017875111585267712,0.010420902698581208,0.8488607328927491,0.006537617198548679,0.10977993131807277
s003170,CREMA-D,cremad_1027,disgust,5,5,disgust,0.8627060388417693,0.0038801732836979378,0.016519035099266593,0.0643997664873132,0.029390763999726014,0.02310422228822681,0.8627060388417693
s003171,CREMA-D,cremad_1027,fear,4,4,fear,0.8076464862881098,0.043496704533772,0.049317382474604904,0.03852862696435995,0.007688012050821271,0.8076464862881098,0.05332278768833211
s003172,CREMA-D,cremad_1027,happy,1,5,disgust,0.6226139339555744,0.00607098837238329,0.15543867608358308,0.010055184904362352,0.15717007304779682,0.04865114363630005,0.6226139339555744
s003173,CREMA-D,cremad_1027,neutral,0,2,sad,0.48075956651921314,0.056188058051903016,0.07753896776478116,0.48075956651921314,0.058176472890896655,0.18593613499615969,0.14140079977704645
s003174,CREMA-D,cremad_1027,sad,2,2,sad,0.43787244792214275,0.04048590604296846,0.023748562323000797,0.43787244792214275,0.029496284586531796,0.18732461565777048,0.2810721834675858
s003175,CREMA-D,cremad_1027,angry,3,3,angry,0.7827664519046974,0.006491303217485447,0.050534610343373844,0.009913597825382009,0.7827664519046974,0.012596183503028336,0.1376978532060329
s003176,CREMA-D,cremad_1027,angry,3,3,angry,0.4037645082797359,0.07457305491085157,0.119026438064255,0.07073402338233045,0.4037645082797359,0.05984742000966087,0.2720545553531661
s003177,CREMA-D,cremad_1027,angry,3,3,angry,0.3836014925192427,0.07625986082195287,0.3116155218403617,0.0449665790000666,0.3836014925192427,0.032868262387163845,0.15068828343121238
s003178,CREMA-D,cremad_1027,disgust,5,1,happy,0.7521770539460997,0.023140558078264845,0.7521770539460997,0.02036573849293041,0.10483156885641398,0.006818892432392839,0.09266618819389823
s003179,CREMA-D,cremad_1027,disgust,5,5,disgust,0.8878861435920763,0.0018448441684980142,0.026993938489045292,0.012375980620076554,0.062333657749185506,0.008565435381118446,0.8878861435920763
s003180,CREMA-D,cremad_1027,disgust,5,1,happy,0.8460839301977213,0.003985968552723397,0.8460839301977213,0.004208214502981046,0.061334885055808676,0.007106289093628982,0.07728071259713676
s003181,CREMA-D,cremad_1027,fear,4,3,angry,0.3606237790961585,0.049972828051563514,0.18124702556217107,0.0337636297613633,0.3606237790961585,0.10154408756972785,0.2728486499590158
s003182,CREMA-D,cremad_1027,fear,4,2,sad,0.8056514690831329,0.03939653327662903,0.015342626597596649,0.8056514690831329,0.012226490262885428,0.08864561544341239,0.038737265336343606
s003183,CREMA-D,cremad_1027,fear,4,5,disgust,0.8204999685388602,0.005710397510228943,0.045560104410349904,0.02769282540532988,0.0665192988001775,0.03401740533505349,0.8204999685388602
s003184,CREMA-D,cremad_1027,happy,1,4,fear,0.36689370716171693,0.10732201448347366,0.3421150615529578,0.09246614906719834,0.02309407242778054,0.36689370716171693,0.0681089953068729
s003185,CREMA-D,cremad_1027,happy,1,2,sad,0.36272568067474587,0.11529046654363026,0.04969466194049506,0.36272568067474587,0.029821498012241997,0.287919138047744,0.15454855478114293
s003186,CREMA-D,cremad_1027,happy,1,1,happy,0.7633074613251373,0.12977361419357042,0.7633074613251373,0.007875639152961597,0.06911919212203521,0.006560942890825369,0.02336315031547012
s003187,CREMA-D,cremad_1027,neutral,0,0,neutral,0.6469014427358091,0.6469014427358091,0.23120440595871233,0.03639149893297909,0.043104296184837514,0.024601024182892433,0.017797332004769517
s003188,CREMA-D,cremad_1027,sad,2,2,sad,0.7881114034513359,0.06899087466866966,0.007937059543919284,0.7881114034513359,0.01154559682516051,0.04495038485217817,0.07846468065873627
s003189,CREMA-D,cremad_1027,sad,2,2,sad,0.8958486714699563,0.0322392781750627,0.0038603186266815324,0.8958486714699563,0.00497477244626627,0.023265169448082938,0.039811789833950346
s003190,CREMA-D,cremad_1027,sad,2,2,sad,0.8776904347573511,0.04583743080323305,0.0026466346592069435,0.8776904347573511,0.004832948045900403,0.023964211923415656,0.045028339810892944
s003191,CREMA-D,cremad_1027,angry,3,3,angry,0.879083274023215,0.003614475830006852,0.015934803094848026,0.005843675892120154,0.879083274023215,0.003893346126233929,0.0916304250335761
s003192,CREMA-D,cremad_1027,disgust,5,3,angry,0.31308022265922963,0.12844706102875653,0.1654755468357289,0.11040179719010058,0.31308022265922963,0.10712252506614547,0.1754728472200389
s003193,CREMA-D,cremad_1027,fear,4,1,happy,0.5425116083421236,0.12732075560568165,0.5425116083421236,0.061768213006703564,0.0474277732844693,0.1310944523807987,0.08987719738022312
s003194,CREMA-D,cremad_1027,happy,1,1,happy,0.915961299070529,0.027005667872196482,0.915961299070529,0.002971200041733326,0.028876413083334607,0.009725021857130674,0.015460398075075746
s003195,CREMA-D,cremad_1027,neutral,0,2,sad,0.46533213801471746,0.15157084674208582,0.01727241125453518,0.46533213801471746,0.017130994072890753,0.0970119066113022,0.2516817033044686
s003196,CREMA-D,cremad_1027,sad,2,0,neutral,0.6473062632469141,0.6473062632469141,0.018134725583151202,0.24462429009512718,0.040041255396473935,0.030395146448995297,0.019498319229338177
s003197,CREMA-D,cremad_1027,angry,3,3,angry,0.881472438642907,0.003669853734421539,0.016300631846077406,0.005840656900297547,0.881472438642907,0.003879212586194952,0.0888372062901016
s003198,CREMA-D,cremad_1027,disgust,5,5,disgust,0.7216907313576414,0.009373732505725506,0.010471546569316276,0.2228948358562761,0.023911294230646224,0.011657859480394593,0.7216907313576414
s003199,CREMA-D,cremad_1027,fear,4,5,disgust,0.7686752401133206,0.008392897032128534,0.06483434390086443,0.0712301649219363,0.053857838022352694,0.033009516009397416,0.7686752401133206
s003200,CREMA-D,cremad_1027,happy,1,1,happy,0.8918384188882568,0.039719576349933707,0.8918384188882568,0.0073245295172710435,0.03603966298344066,0.006958280475621179,0.018119531785476928
s003201,CREMA-D,cremad_1027,neutral,0,0,neutral,0.6751689684933435,0.6751689684933435,0.12999204515091142,0.09869855063141104,0.03167157714917805,0.0602070999024774,0.00426175867267851
s003202,CREMA-D,cremad_1027,sad,2,5,disgust,0.7416372302754325,0.008842587206428434,0.028393470793989833,0.1716934149367985,0.02373244136519622,0.025700855422154497,0.7416372302754325
s003203,CREMA-D,cremad_1027,angry,3,3,angry,0.5703871497591844,0.026925227598812395,0.07322581214173543,0.0557160184712531,0.5703871497591844,0.04450727411469919,0.22923851791431557
s003204,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9233399165744038,0.001456210319055126,0.010146571133333617,0.024446833995652527,0.03407019112703345,0.00654027685052136,0.9233399165744038
s003205,CREMA-D,cremad_1027,fear,4,0,neutral,0.828357621613903,0.828357621613903,0.02084167553082092,0.06329392672735523,0.06211744070273138,0.013713577843861137,0.011675757581328269
s003206,CREMA-D,cremad_1027,happy,1,1,happy,0.9508790829563288,0.019177875208207375,0.9508790829563288,0.0014635895281833423,0.020494996448939304,0.003002337311619889,0.00498211854672115
s003207,CREMA-D,cremad_1027,neutral,0,0,neutral,0.8604443543697728,0.8604443543697728,0.02685960233157447,0.07928274638952429,0.012433247673395029,0.013086892408695518,0.007893156827037897
s003208,CREMA-D,cremad_1027,sad,2,2,sad,0.8584484475528441,0.048379953226557124,0.00803993001585247,0.8584484475528441,0.006473321340644544,0.04403543472827286,0.03462291313582888
s003209,CREMA-D,cremad_1027,angry,3,3,angry,0.8910373312499064,0.004469398604831574,0.015243029652251713,0.006579777028422175,0.8910373312499064,0.0038358430137149656,0.07883462045087317
s003210,CREMA-D,cremad_1027,disgust,5,5,disgust,0.6956081329740224,0.006551932090961628,0.009537319948032169,0.2696794132010726,0.012789541773041892,0.005833660012869373,0.6956081329740224
s003211,CREMA-D,cremad_1027,fear,4,4,fear,0.6336719971525451,0.06323817896203915,0.029043689322542157,0.18587659865481132,0.007690234876428573,0.6336719971525451,0.08047930103163363
s003212,CREMA-D,cremad_1027,happy,1,5,disgust,0.5152724551612087,0.11742574184184183,0.2183766728740723,0.029444863227905065,0.10390311691116519,0.015577149983806934,0.5152724551612087
s003213,CREMA-D,cremad_1027,neutral,0,0,neutral,0.8418037146599147,0.8418037146599147,0.03409242825340681,0.0832440384629168,0.015081322095793884,0.016356317656779862,0.009422178871187993
s003214,CREMA-D,cremad_1027,sad,2,2,sad,0.9245117647886126,0.02574018784900898,0.0027851163760306903,0.9245117647886126,0.00413950358093593,0.02009835108293205,0.022725076322479918
s003215,CREMA-D,cremad_1027,angry,3,3,angry,0.9051385906440085,0.0086591256862964,0.018005395180621494,0.008629548889414152,0.9051385906440085,0.003988797372958009,0.055578542226701465
s003216,CREMA-D,cremad_1027,disgust,5,5,disgust,0.5308585675048909,0.016733495024023277,0.10616041772216774,0.2138563733284903,0.08429662752541006,0.048094518895017715,0.5308585675048909
s003217,CREMA-D,cremad_1027,fear,4,4,fear,0.7927672428171803,0.04873607542950929,0.03654238650934113,0.0638692271458648,0.005841570265063614,0.7927672428171803,0.05224349783304096
s003218,CREMA-D,cremad_1027,happy,1,1,happy,0.8100747277883521,0.0439418904124418,0.8100747277883521,0.010431722772338222,0.10211057834721951,0.008419348547987312,0.025021732131661204
s003219,CREMA-D,cremad_1027,neutral,0,0,neutral,0.48837902492920143,0.48837902492920143,0.1053710975134461,0.20545175014591371,0.08030123208561221,0.06781658887944593,0.05268030644638062
s003220,CREMA-D,cremad_1027,sad,2,2,sad,0.514243716319739,0.01672986542820258,0.030870419643280817,0.514243716319739,0.029921992862260237,0.050116057891613164,0.35811794785490414
s003221,CREMA-D,cremad_1027,angry,3,4,fear,0.32950167643585665,0.018696684526377474,0.08629096072940817,0.033678692752377816,0.2373612623432455,0.32950167643585665,0.2944707232127344
s003222,CREMA-D,cremad_1027,disgust,5,2,sad,0.5360814402284272,0.04501266802432119,0.007845042612571466,0.5360814402284272,0.0075661615388880905,0.05112155893613887,0.3523731286596532
s003223,CREMA-D,cremad_1027,fear,4,2,sad,0.5491195307052181,0.05696324941663512,0.01378780288891146,0.5491195307052181,0.013324139568485268,0.06554864223973336,0.3012566351810164
s003224,CREMA-D,cremad_1027,happy,1,1,happy,0.9269733678823843,0.02750120143825445,0.9269733678823843,0.0030451848246005747,0.025999836651141955,0.006299860635776824,0.010180548567841995
s003225,CREMA-D,cremad_1027,neutral,0,1,happy,0.31290885352032805,0.24950808316686401,0.31290885352032805,0.05400757828909358,0.2636234463143021,0.013302428732954967,0.10664960997645714
s003226,CREMA-D,cremad_1027,sad,2,2,sad,0.8002851394970293,0.039953374725586195,0.0073715621880893305,0.8002851394970293,0.008581304159521151,0.050263137321141134,0.09354548210863292
s003227,CREMA-D,cremad_1027,angry,3,3,angry,0.49568459670589704,0.01403972467292779,0.2647643868405822,0.011817156602059689,0.49568459670589704,0.03874843206837312,0.17494570311016017
s003228,CREMA-D,cremad_1027,disgust,5,2,sad,0.8037721068621163,0.05058854286544448,0.011764248197605317,0.8037721068621163,0.01121376886419225,0.0683522795865732,0.0543090536240683
s003229,CREMA-D,cremad_1027,fear,4,4,fear,0.7892906905321475,0.04431804393839799,0.04497456192766045,0.06417492978824885,0.0067464457297086436,0.7892906905321475,0.05049532808383647
s003230,CREMA-D,cremad_1027,happy,1,1,happy,0.7488013286024964,0.06334508080312158,0.7488013286024964,0.011454934244088744,0.0358065184425754,0.08873207064362722,0.05186006726409081
s003231,CREMA-D,cremad_1027,neutral,0,0,neutral,0.44920776101147475,0.44920776101147475,0.2385440312399605,0.10540285109374377,0.14622715113662027,0.008593573629185183,0.052024631889015405
s003232,CREMA-D,cremad_1027,sad,2,2,sad,0.9225805196604705,0.03244981068820705,0.0025615988667933433,0.9225805196604705,0.0035080484440878747,0.018234306522248132,0.020665715818193157
s003233,CREMA-D,cremad_1027,angry,3,3,angry,0.877915761754924,0.003864217872235763,0.01667079973028322,0.006130711481277407,0.877915761754924,0.0041328343324681955,0.09128567482881135
s003234,CREMA-D,cremad_1027,disgust,5,3,angry,0.38102038342058164,0.017671392397396502,0.33586604693428374,0.01659139027679141,0.38102038342058164,0.0061546277975961725,0.24269615917335052
s003235,CREMA-D,cremad_1027,fear,4,2,sad,0.4004173406508484,0.10852443639797472,0.07811188250737722,0.4004173406508484,0.02371795112572919,0.36027722121272,0.028951168105350443
s003236,CREMA-D,cremad_1027,happy,1,0,neutral,0.24150965423395016,0.24150965423395016,0.21323292160955254,0.22236440976713098,0.04752013915976398,0.04726801015858136,0.22810486507102093
