sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000599,RAVDESS,ravdess_14,angry,3,3,angry,0.9474907271560279,2.5634309592424944e-05,3.484883932556712e-05,2.4767908601763294e-05,0.9474907271560279,0.0523317846498419,9.223713661035949e-05
s000600,RAVDESS,ravdess_14,fear,4,4,fear,0.9895424259458524,1.395209735517016e-05,0.000761986181248939,0.0014194462303247623,0.007724807622966299,0.9895424259458524,0.0005373819222523889
s000601,RAVDESS,ravdess_14,fear,4,3,angry,0.7965994364112564,4.611768592585692e-05,0.008400045686393881,0.006072639694986014,0.7965994364112564,0.1885192164578967,0.0003625440635411449
s000602,RAVDESS,ravdess_14,fear,4,4,fear,0.9183193132429838,0.0012817001283451708,0.07241482248009072,0.0026881162002724565,0.005056298364642498,0.9183193132429838,0.00023974958366547425
s000603,RAVDESS,ravdess_14,fear,4,4,fear,0.9094742902670407,0.0023605557701925246,0.07327566722287993,0.012850306390618783,0.001911998240703595,0.9094742902670407,0.00012718210856425678
s000604,RAVDESS,ravdess_14,fear,4,4,fear,0.9990634375064443,3.1932237721502984e-06,0.0008475416704538848,3.7649206009801057e-07,8.543886188359617e-05,0.9990634375064443,1.2245385951758261e-08
s000605,RAVDESS,ravdess_14,fear,4,4,fear,0.9980404629404266,1.9427629618545315e-07,0.0016845066283099385,1.4393727894780745e-07,0.0002746140692797422,0.9980404629404266,7.814840861261787e-08
s000606,RAVDESS,ravdess_14,fear,4,4,fear,0.933715667854141,2.6609281868430415e-06,0.060244071868890234,0.0007089052324377117,0.005252819874687055,0.933715667854141,7.587424165734611e-05
s000607,RAVDESS,ravdess_14,fear,4,4,fear,0.5601444922446023,0.0003129817058116581,0.36407428976441436,0.00014021272546932528,0.0747109197595075,0.5601444922446023,0.0006171038001948901
s000608,RAVDESS,ravdess_14,disgust,5,4,fear,0.7372914850706823,1.553171372450567e-07,0.001993702182800009,0.022796095160489104,0.04580547019639196,0.7372914850706823,0.19211309207249946
s000609,RAVDESS,ravdess_14,disgust,5,4,fear,0.9706369920863334,9.457354665313932e-06,0.006746431075831101,0.007711724591725874,0.0006044445062911366,0.9706369920863334,0.014290950385153305
s000610,RAVDESS,ravdess_14,disgust,5,5,disgust,0.9289441525646158,9.781304529512012e-06,0.0020533174134754013,0.04371854366685757,0.0163944757627052,0.00887972928781642,0.9289441525646158
s000611,RAVDESS,ravdess_14,disgust,5,5,disgust,0.8314747181199343,6.901437459648013e-06,0.11614277339847447,0.0030320809115945238,0.02666428798414829,0.022679238148388643,0.8314747181199343
s000612,RAVDESS,ravdess_14,disgust,5,4,fear,0.5276606431247948,9.608110195363011e-05,0.0006270662193764204,0.004416941840397765,0.14413129135821204,0.5276606431247948,0.32306797635526535
s000613,RAVDESS,ravdess_14,disgust,5,2,sad,0.48052196548872667,0.0024768562049078155,0.011953294114578225,0.48052196548872667,0.00045753157301232705,0.4198420461798289,0.08474830643894618
s000614,RAVDESS,ravdess_14,disgust,5,5,disgust,0.5327290710221685,5.279526829668642e-06,0.06524556782555282,0.02010856041133572,0.3402678793725867,0.041643641841526594,0.5327290710221685
s000615,RAVDESS,ravdess_14,disgust,5,5,disgust,0.3743150486171762,0.022683222929466423,0.012747264761708923,0.2736623517233677,0.26548209361514225,0.05111001835313863,0.3743150486171762
s000748,RAVDESS,ravdess_18,neutral,0,2,sad,0.6294471918965255,0.24516445648996274,0.0023546368901979893,0.6294471918965255,1.0749864690258953e-06,0.1227728619100554,0.0002597778267893325
s000749,RAVDESS,ravdess_18,neutral,0,2,sad,0.5547909538614718,0.052388199607007906,0.0012618391267254512,0.5547909538614718,0.00013963017195060357,0.3897197290419153,0.001699648190928982
s000750,RAVDESS,ravdess_18,neutral,0,2,sad,0.48609859276678086,0.45267586976142776,0.00133397332427497,0.48609859276678086,0.00037688215987307446,0.05799360512865426,0.001521076858989077
s000751,RAVDESS,ravdess_18,neutral,0,0,neutral,0.43752393181114324,0.43752393181114324,0.010164490261826855,0.2897973376237806,7.989373238338083e-05,0.2617028915629975,0.0007314550078684363
s000752,RAVDESS,ravdess_18,happy,1,1,happy,0.9651317354158664,9.897904671402306e-05,0.9651317354158664,0.0004528678505772667,1.9385978164480005e-06,0.03430197875080018,1.250033822605422e-05
s000753,RAVDESS,ravdess_18,happy,1,4,fear,0.8957837199492984,7.44772178978622e-05,0.10334274182211388,0.0007958988998798113,1.1524817016887343e-07,0.8957837199492984,3.0468626398634037e-06
s000754,RAVDESS,ravdess_18,happy,1,1,happy,0.9139195398874913,4.239911605448979e-05,0.9139195398874913,0.023609917960263793,9.92751541805364e-05,0.062098247111883685,0.00023062077012622013
s000755,RAVDESS,ravdess_18,happy,1,1,happy,0.9552906677018603,8.117958923379606e-08,0.9552906677018603,0.00015007591120743953,2.448112765403592e-05,0.044505139353537476,2.955472615147401e-05
s000756,RAVDESS,ravdess_18,happy,1,4,fear,0.9645943592038891,2.3295549115885824e-07,0.0052185363598102824,4.513158209386415e-06,0.028857738879213633,0.9645943592038891,0.0013246194433863096
s000757,RAVDESS,ravdess_18,happy,1,4,fear,0.9948718613347111,1.5266798541794238e-12,0.0007052402471072211,1.9618379870200414e-05,0.0015004479611401907,0.9948718613347111,0.002902832075644666
s000758,RAVDESS,ravdess_18,happy,1,4,fear,0.8050233218685612,4.747705824475309e-13,0.19442753942747099,0.0001343428064601385,5.896983787186041e-06,0.8050233218685612,0.00040889891324573564
s000759,RAVDESS,ravdess_18,happy,1,1,happy,0.5555403166256961,2.5910222247365602e-08,0.5555403166256961,6.410475366692266e-05,0.0175305009265051,0.42346719420411205,0.003397857579797607
s000760,RAVDESS,ravdess_18,sad,2,4,fear,0.6318066542552072,0.00026155510556073654,0.2923751356319487,0.017718586719328747,0.027591836136776918,0.6318066542552072,0.030246232151177735
s000761,RAVDESS,ravdess_18,sad,2,2,sad,0.43408094659874635,0.00013552704675496777,0.05105644621352401,0.43408094659874635,0.04248333052263514,0.19415685753303535,0.27808689208530424
s000762,RAVDESS,ravdess_18,sad,2,4,fear,0.49144574165280064,0.003404824719027264,0.0064504399732908495,0.4644829741018829,0.01332931558451423,0.49144574165280064,0.020886703968483994
s000763,RAVDESS,ravdess_18,sad,2,2,sad,0.47157664831248197,0.0018205269752672208,0.18981392289543636,0.47157664831248197,0.07420044097252901,0.1277556306722296,0.1348328301720558
s000764,RAVDESS,ravdess_18,sad,2,5,disgust,0.6574948879509667,1.1545685701062224e-06,0.024668942694006803,0.003984614614821814,0.006528046836018015,0.3073223533356166,0.6574948879509667
s000765,RAVDESS,ravdess_18,sad,2,3,angry,0.9417168660778019,1.3773842949909868e-06,0.000136049304939048,0.00048028487768179203,0.9417168660778019,0.05675827399479199,0.000907148360490243
s000766,RAVDESS,ravdess_18,sad,2,5,disgust,0.56182903774676,6.137310379460184e-07,0.033589627447950535,0.0022118825508343895,0.3825627805041973,0.019806058019219773,0.56182903774676
s000767,RAVDESS,ravdess_18,sad,2,2,sad,0.5890842150281868,3.4128648052816974e-06,0.0031799728345313543,0.5890842150281868,0.06144910607372309,0.15970833266075413,0.18657496053799943
s000768,RAVDESS,ravdess_18,angry,3,3,angry,0.6015977028839364,0.0015546039116068752,0.20553124273155313,0.008443461286483477,0.6015977028839364,0.07933905001926195,0.1035339391671583
s000769,RAVDESS,ravdess_18,angry,3,5,disgust,0.948455867630487,5.241101544142022e-06,0.016333524015247524,0.004598137941917175,0.0005807040164925161,0.030026525294311712,0.948455867630487
s000770,RAVDESS,ravdess_18,angry,3,3,angry,0.9853577356391684,5.8760341543072875e-09,0.012129687345453366,0.0003821798717328242,0.9853577356391684,0.0012157420483358483,0.0009146492192755609
s000771,RAVDESS,ravdess_18,angry,3,3,angry,0.9853538614623032,1.683943882192351e-08,0.011839513906968675,0.0002418098889546489,0.9853538614623032,0.002518500629099679,4.629727323512076e-05
s000772,RAVDESS,ravdess_18,angry,3,3,angry,0.9947021844736117,3.2387954164515184e-07,0.0003034613502252643,1.9978968012839446e-05,0.9947021844736117,0.004936911772092114,3.7139556516254214e-05
s000773,RAVDESS,ravdess_18,angry,3,3,angry,0.9561617912324046,1.666616023170146e-07,0.03654048078988055,2.115529894151886e-06,0.9561617912324046,0.005422074709518011,0.0018733710767002642
s000774,RAVDESS,ravdess_18,angry,3,3,angry,0.8782992939556596,4.0898827102153195e-08,0.12014491625871636,1.0517700753031207e-06,0.8782992939556596,0.00011614712981331876,0.001438549986908285
s000775,RAVDESS,ravdess_18,angry,3,3,angry,0.9724014123345464,5.784633075067077e-11,0.01153425099295613,5.9675784542273236e-05,0.9724014123345464,0.007211412559701721,0.008793248270407348
s000776,RAVDESS,ravdess_18,fear,4,4,fear,0.997745292614231,2.316150774760188e-05,0.0009068056829713724,0.0008305802587341123,0.00048083279153465124,0.997745292614231,1.3327144781187938e-05
s000777,RAVDESS,ravdess_18,fear,4,4,fear,0.9411644251632213,0.010405249916708466,0.003123859720046557,0.04412317228014337,0.0009990724610588074,0.9411644251632213,0.00018422045882163763
s000778,RAVDESS,ravdess_18,fear,4,4,fear,0.9289720935001254,0.0010522795229955348,0.022490631652667185,0.044706486857770296,0.0006146705927617111,0.9289720935001254,0.0021638378736798243
s000779,RAVDESS,ravdess_18,fear,4,4,fear,0.9196211073400418,4.358520566393843e-07,0.056562848376410915,0.02175987288431261,0.00039187217167454397,0.9196211073400418,0.0016638633755034183
s000780,RAVDESS,ravdess_18,fear,4,4,fear,0.985456563880634,7.358049440955978e-07,0.004478120621035782,0.005273796679307701,6.634642439550682e-05,0.985456563880634,0.004724436589683082
s000781,RAVDESS,ravdess_18,fear,4,4,fear,0.99725433159772,3.0710048637597253e-06,0.0021265373352115616,0.00022339986761877456,6.614066266223014e-05,0.99725433159772,0.0003265195319238128
s000782,RAVDESS,ravdess_18,fear,4,4,fear,0.9977992319087895,4.4815486907259634e-08,0.00040870876848864406,0.0009024830461471472,3.853670856516507e-05,0.9977992319087895,0.000850994752522697
s000783,RAVDESS,ravdess_18,fear,4,4,fear,0.9698467122626702,1.545736218611571e-08,0.0258549566324581,0.0006392906324881941,0.0035669763070015344,0.9698467122626702,9.204870801979454e-05
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9840061306715765,5.518661017247233e-08,1.1211127843102332e-05,0.012578543423666827,8.27654716211789e-05,0.0033212941186823255,0.9840061306715765
s000785,RAVDESS,ravdess_18,disgust,5,5,disgust,0.6819451373684235,5.252323752845344e-07,0.00017561748070754206,0.009843883903751967,0.30464390685558707,0.00339092915915462,0.6819451373684235
s000786,RAVDESS,ravdess_18,disgust,5,3,angry,0.44821833750301415,8.023151594191361e-08,0.0007484284093874843,0.0014316745666028458,0.44821833750301415,0.11050295122349849,0.43909852806598104
s000787,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9851291101364912,1.950929100308919e-08,4.0438467078055725e-05,0.005205814070354967,0.008818817383271222,0.0008058004335134947,0.9851291101364912
s000788,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9967795425703031,3.3451106961836945e-12,9.340332790379225e-06,9.487009456863143e-06,0.0031661355518105066,3.549453229400647e-05,0.9967795425703031
s000789,RAVDESS,ravdess_18,disgust,5,3,angry,0.7733584611608343,8.358498474676226e-09,7.456038211464166e-05,0.002303686997887397,0.7733584611608343,0.06845173470024388,0.15581154840042144
s000790,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9998212265661857,2.312306078664183e-11,2.9301969241851803e-05,4.6483309501115385e-05,8.26410129275164e-05,2.0347119020872534e-05,0.9998212265661857
s000791,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9966428291434828,9.87973182496247e-17,1.3603840133662537e-06,1.692968816523639e-05,0.003294090395539564,4.479038879884687e-05,0.9966428291434828
s000836,RAVDESS,ravdess_20,neutral,0,2,sad,0.5842573488699563,0.2539347945968535,0.04907517811704056,0.5842573488699563,0.008321162357262407,0.10379414555795,0.0006173705009372338
s000837,RAVDESS,ravdess_20,neutral,0,0,neutral,0.9063469149678757,0.9063469149678757,0.04378280514811661,0.022744335783642686,0.006217903168928481,0.02089096492158943,1.7076009847310396e-05
s000838,RAVDESS,ravdess_20,neutral,0,0,neutral,0.8904815583736754,0.8904815583736754,0.0480065617122717,0.016301015688467018,0.00121557728991277,0.04377640168505566,0.00021888525061758242
s000839,RAVDESS,ravdess_20,neutral,0,0,neutral,0.7542026043797235,0.7542026043797235,0.11743710313618148,0.05267305084759926,0.012887449603784719,0.06247883039576787,0.0003209616369428875
s000840,RAVDESS,ravdess_20,happy,1,1,happy,0.976625207246926,4.2036783194131526e-05,0.976625207246926,0.0006603817902855179,0.001657064625637763,0.013248264687918976,0.007767044866037423
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.893423288249422,0.00016394779536914352,0.893423288249422,0.038176378676191024,6.881100233798686e-05,0.06510227234554049,0.0030653019311395347
s000842,RAVDESS,ravdess_20,happy,1,5,disgust,0.6522285723384645,0.0049806741286002165,0.029897239288656126,0.19445526279409783,0.07976419051763495,0.03867406093254633,0.6522285723384645
s000843,RAVDESS,ravdess_20,happy,1,1,happy,0.7546294366200507,7.051748158987779e-05,0.7546294366200507,0.0015253073953066087,0.0033490492078158,0.23973276559970702,0.0006929236955302114
s000844,RAVDESS,ravdess_20,happy,1,1,happy,0.9565708700015111,4.842010602632998e-06,0.9565708700015111,0.0036830586152829525,0.02895423738629044,0.009849802265042281,0.0009371897212707099
s000845,RAVDESS,ravdess_20,happy,1,1,happy,0.9521790459070305,9.711764768422223e-10,0.9521790459070305,0.006858204086158784,0.0024634607454174437,0.030162639931821295,0.008336648358395584
s000846,RAVDESS,ravdess_20,happy,1,3,angry,0.4708865214993966,5.999101549034256e-06,0.4706151763487337,0.0001811409637916313,0.4708865214993966,0.024153548982378818,0.03415761310415006
s000847,RAVDESS,ravdess_20,happy,1,4,fear,0.8020786338356575,1.3249291481316315e-08,0.18939068126525527,7.46844622524514e-06,0.008264496572873823,0.8020786338356575,0.0002587066306966797
s000848,RAVDESS,ravdess_20,sad,2,2,sad,0.9955265618562418,2.4081221575329532e-06,0.00013620059694370958,0.9955265618562418,3.3067222944003475e-08,0.0038866746741613675,0.000448121683272764
s000849,RAVDESS,ravdess_20,sad,2,2,sad,0.9984294145066989,6.960408817413718e-11,0.00013122242115364254,0.9984294145066989,1.959069786375662e-07,0.0014165654355155948,2.2601660049091934e-05
s000850,RAVDESS,ravdess_20,sad,2,2,sad,0.8890913941645285,0.00022323832289403218,0.002124161917862416,0.8890913941645285,0.00010021724582732343,0.1084266732728354,3.431507605228669e-05
s000851,RAVDESS,ravdess_20,sad,2,2,sad,0.9452105588400058,7.0647123007317454e-06,0.00022538882350423752,0.9452105588400058,1.2233462245142844e-08,0.05448106923411705,7.590615660993242e-05
s000852,RAVDESS,ravdess_20,sad,2,5,disgust,0.5842442505632514,5.826117309767868e-08,0.005841036645340187,0.3576363545388825,0.0010034610191507626,0.05127483897220208,0.5842442505632514
s000853,RAVDESS,ravdess_20,sad,2,4,fear,0.4520840088797843,5.175197407964287e-11,0.05124235342400088,0.06539275026187935,0.0007313554712173498,0.4520840088797843,0.4305495319113662
s000854,RAVDESS,ravdess_20,sad,2,2,sad,0.5518112556445984,8.19519038729242e-07,0.020027448930798053,0.5518112556445984,5.391368692607749e-06,0.4254701152141369,0.0026849693227352068
s000855,RAVDESS,ravdess_20,sad,2,2,sad,0.5029003195731471,2.8450330440731236e-05,0.3181098357960499,0.5029003195731471,0.0003440518586784079,0.16717544248992172,0.011441899951762112
s000856,RAVDESS,ravdess_20,angry,3,4,fear,0.9845541610404991,0.0030354785095786617,0.010769859512946347,0.00047466908805944075,0.0011601140416884273,0.9845541610404991,5.717807228147871e-06
s000857,RAVDESS,ravdess_20,angry,3,1,happy,0.7421984806911412,3.282922876372199e-07,0.7421984806911412,1.3736244929439044e-05,0.0347329039576655,0.20654414252579129,0.016510408288184675
s000858,RAVDESS,ravdess_20,angry,3,3,angry,0.5023858057545573,0.00020200702763395188,0.024811993142873575,0.09095241942154926,0.5023858057545573,0.341846709721068,0.03980106493231796
s000859,RAVDESS,ravdess_20,angry,3,5,disgust,0.8032750399761389,0.0010301236122193145,0.02689589612309253,0.06020742496846602,0.04145627786831177,0.06713523745177141,0.8032750399761389
s000860,RAVDESS,ravdess_20,angry,3,3,angry,0.9922976545586256,1.3264678868823054e-06,0.0005536232734039705,0.0020850977404525957,0.9922976545586256,0.0011351586640050081,0.003927139295625953
s000861,RAVDESS,ravdess_20,angry,3,3,angry,0.9572900967128298,2.2601083116361125e-09,3.4070056572208246e-05,0.0017337349601673003,0.9572900967128298,0.0012408117598648582,0.03970128425045739
s000862,RAVDESS,ravdess_20,angry,3,3,angry,0.8705109144100774,2.417177184063732e-07,0.0073605079105129815,0.02204646989468247,0.8705109144100774,0.039615291875568844,0.06046657419143977
s000863,RAVDESS,ravdess_20,angry,3,3,angry,0.997003058764061,3.1733863133038945e-07,5.806613082935932e-05,0.00010173094627164835,0.997003058764061,0.002701177729085644,0.0001356490911208853
s000864,RAVDESS,ravdess_20,fear,4,3,angry,0.34232984045999554,4.738386051133647e-11,0.00179291512578036,0.23208983917334988,0.34232984045999554,0.22401361683296792,0.19977378836052237
s000865,RAVDESS,ravdess_20,fear,4,5,disgust,0.9576873555463388,2.7178337836916123e-08,0.003122519564574937,0.03288451153004684,1.6976388801662538e-05,0.0062886097918998475,0.9576873555463388
s000866,RAVDESS,ravdess_20,fear,4,4,fear,0.997673929712777,5.122786748671248e-06,0.00042246118122193574,0.0012562877428615217,0.0004960066841711881,0.997673929712777,0.00014619189221967433
s000867,RAVDESS,ravdess_20,fear,4,2,sad,0.5516187354523049,0.07195160017692627,0.0508578054558831,0.5516187354523049,1.2293252476234895e-06,0.32554529306974855,2.533651988951443e-05
s000868,RAVDESS,ravdess_20,fear,4,4,fear,0.9629695714211359,2.267608879123774e-10,0.03684970138502914,0.00017726866852114974,1.5591527332887904e-06,0.9629695714211359,1.8991458196285281e-06
s000869,RAVDESS,ravdess_20,fear,4,4,fear,0.951906874588989,1.5075598367287127e-07,0.03345175390693724,0.01439936249564417,0.00021019399368367507,0.951906874588989,3.166425876209462e-05
s000870,RAVDESS,ravdess_20,fear,4,4,fear,0.9455179247343445,1.185669174544487e-05,0.0029340421409709033,4.95404770989149e-06,0.051510760773613946,0.9455179247343445,2.04616116151576e-05
s000871,RAVDESS,ravdess_20,fear,4,4,fear,0.9899476185116608,2.503075590407799e-08,0.009334639274203535,9.013734401125584e-06,0.0007008807722002054,0.9899476185116608,7.822676778270328e-06
s000872,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9891616752865497,1.8224975854508035e-10,0.0039832013550358215,0.0002517204867376897,0.002033898019842545,0.0045695046695843735,0.9891616752865497
s000873,RAVDESS,ravdess_20,disgust,5,5,disgust,0.988778511439359,1.475659230806097e-11,0.002908249155312238,0.00022774218638429774,0.0007883048418296847,0.007297192362358243,0.988778511439359
s000874,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9817087062172484,2.7807882637267546e-08,0.006256554534469973,0.0011384613711026136,0.00881456111421235,0.002081688955084081,0.9817087062172484
s000875,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9955940348574419,6.339485919768922e-07,0.001592534440185208,0.0020607968524673785,0.0003216926338878549,0.0004303072674257864,0.9955940348574419
s000876,RAVDESS,ravdess_20,disgust,5,5,disgust,0.99954373507648,1.2694547439912387e-15,7.200392639721647e-05,4.127591413572093e-06,0.0003752935575565018,4.839848151482345e-06,0.99954373507648
s000877,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9973700478949501,1.2022838788452531e-11,1.4054220441092019e-06,0.0003890901931246466,0.001365304248162915,0.0008741522296953738,0.9973700478949501
s000878,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9997625844929194,2.076021002269534e-13,6.818145149011503e-06,8.926999991518063e-05,0.0001353669222922388,5.960439516593745e-06,0.9997625844929194
s000879,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9076170764132012,1.1892031098001513e-12,0.04761600337150421,6.34776906447846e-06,0.04354732542037658,0.0012132470246643669,0.9076170764132012
s001056,CREMA-D,cremad_1001,angry,3,3,angry,0.6536228672727976,1.905357029350258e-07,0.0023174710387327377,9.153274700115713e-05,0.6536228672727976,0.0082910234791624,0.3356769149266032
s001057,CREMA-D,cremad_1001,disgust,5,5,disgust,0.7962482461555982,0.0009784200736583052,0.03823765642852046,0.036237761232017655,0.026200442649213673,0.1020974734609917,0.7962482461555982
s001058,CREMA-D,cremad_1001,fear,4,4,fear,0.9943929550435513,5.133583074040351e-10,0.0034566755809595584,1.5638428535596526e-07,0.0021470024936367906,0.9943929550435513,3.2099842088412855e-06
s001059,CREMA-D,cremad_1001,happy,1,4,fear,0.8830394613662645,2.5185279196057807e-05,0.06513997838109374,2.396734448751111e-05,0.05144672917317605,0.8830394613662645,0.00032467845578229684
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9932848269078887,0.9932848269078887,0.006634438633486145,2.0596435293821063e-05,5.6194871408759466e-05,1.84650697086557e-06,2.096644951990373e-06
s001061,CREMA-D,cremad_1001,sad,2,4,fear,0.7204835178902324,1.1946984441091554e-05,0.0003613933214011659,0.26577236838165835,6.157471560436413e-05,0.7204835178902324,0.013309198706662698
s001062,CREMA-D,cremad_1001,angry,3,3,angry,0.9095486314143432,4.2787076896894776e-10,0.005427476788528724,5.333837215534245e-05,0.9095486314143432,0.0007244233583478677,0.08424612963875407
s001063,CREMA-D,cremad_1001,angry,3,4,fear,0.8034830505647482,3.8170382664156495e-05,0.061785706659624316,0.007066048808749825,0.06199357227898146,0.8034830505647482,0.06563345130523211
s001064,CREMA-D,cremad_1001,angry,3,3,angry,0.7041633801644539,7.424318187558109e-06,0.03344608473206773,0.005510625532979687,0.7041633801644539,0.02705751955702852,0.2298149656952826
s001065,CREMA-D,cremad_1001,disgust,5,1,happy,0.39537720487694833,7.227992882449089e-07,0.39537720487694833,0.0004137235012726534,0.08611032895705589,0.23228458777242478,0.28581343209301013
s001066,CREMA-D,cremad_1001,disgust,5,5,disgust,0.8201900632514182,1.4683223006935555e-05,0.017883681768049543,0.01497880947250496,5.664155136401047e-07,0.14693219586950676,0.8201900632514182
s001067,CREMA-D,cremad_1001,disgust,5,1,happy,0.3445092696232062,3.9638543929359326e-07,0.3445092696232062,0.0023699102141044055,0.008183925704300928,0.32207755029936913,0.3228589477735798
