sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000368,RAVDESS,ravdess_09,sad,2,2,sad,0.95279706,0.006994118,0.012288711,0.95279706,0.010237965,0.0069343504,0.010747813
s004359,CREMA-D,cremad_1041,fear,4,0,neutral,0.3483641,0.3483641,0.2654467,0.024400203,0.23836929,0.075801514,0.04761825
s008368,CREMA-D,cremad_1090,angry,3,3,angry,0.9638039,0.007612248,0.009781062,0.0071112886,0.9638039,0.008119433,0.0035720428
s007440,CREMA-D,cremad_1079,angry,3,3,angry,0.965166,0.00811815,0.0072053955,0.007828848,0.965166,0.007210582,0.004471044
s007537,CREMA-D,cremad_1080,disgust,5,5,disgust,0.95958275,0.008726848,0.008679667,0.007844675,0.0071153915,0.008050725,0.95958275
s002342,CREMA-D,cremad_1016,sad,2,0,neutral,0.98043364,0.98043364,0.0031862364,0.0035682095,0.0041314955,0.0035617177,0.005118639
s005293,CREMA-D,cremad_1052,neutral,0,2,sad,0.92379844,0.03217265,0.011138541,0.92379844,0.008243861,0.009316683,0.015329872
s001246,CREMA-D,cremad_1003,sad,2,2,sad,0.90626997,0.012193893,0.013906107,0.90626997,0.014723519,0.012747807,0.040158685
s006452,CREMA-D,cremad_1067,happy,1,1,happy,0.83379775,0.020273674,0.83379775,0.0199666,0.014044878,0.098076925,0.013840174
s002456,CREMA-D,cremad_1018,sad,2,2,sad,0.7668157,0.013568243,0.018589994,0.7668157,0.016361665,0.16997017,0.014694185
s000163,RAVDESS,ravdess_04,fear,4,4,fear,0.9505225,0.011784605,0.008331967,0.011083611,0.010856021,0.9505225,0.0074213124
s008283,CREMA-D,cremad_1089,happy,1,1,happy,0.96937233,0.007966235,0.96937233,0.0063588996,0.00357573,0.005874249,0.006852551
s011124,SAVEE,savee_JK,disgust,5,5,disgust,0.95931244,0.0092003215,0.009316148,0.006495265,0.006403734,0.009272079,0.95931244
s003502,CREMA-D,cremad_1031,sad,2,2,sad,0.96795356,0.006264131,0.00535633,0.96795356,0.0070600533,0.008920463,0.0044454136
s005159,CREMA-D,cremad_1051,angry,3,3,angry,0.9520443,0.0077041234,0.013793461,0.008163163,0.9520443,0.0085164355,0.009778482
s006561,CREMA-D,cremad_1068,fear,4,2,sad,0.64713407,0.016032975,0.028330326,0.64713407,0.022448257,0.24568138,0.040372986
s009078,TESS,tess_oaf,fear,4,4,fear,0.95100415,0.011307949,0.009496877,0.01004052,0.010749597,0.95100415,0.0074008917
s010981,SAVEE,savee_DC,neutral,0,0,neutral,0.96791863,0.96791863,0.0037017162,0.008887458,0.006812119,0.0054742713,0.0072058165
s010652,TESS,tess_yaf,neutral,0,0,neutral,0.9684051,0.9684051,0.005221914,0.005370667,0.008429548,0.0056497995,0.0069229915
s009623,TESS,tess_oaf,sad,2,2,sad,0.9595442,0.007085323,0.008503024,0.9595442,0.008769141,0.007307872,0.008790521
s008874,TESS,tess_oaf,disgust,5,5,disgust,0.9573486,0.009903999,0.009798608,0.0069049126,0.006387557,0.009656299,0.9573486
s000457,RAVDESS,ravdess_11,sad,2,2,sad,0.90858614,0.00916267,0.011257053,0.90858614,0.017864045,0.03605195,0.017078139
s006293,CREMA-D,cremad_1065,angry,3,3,angry,0.9503157,0.008768108,0.014744523,0.008693795,0.9503157,0.009216302,0.008261538
s005573,CREMA-D,cremad_1056,neutral,0,5,disgust,0.50664884,0.3907094,0.012043339,0.021480752,0.034816846,0.034300867,0.50664884
s007267,CREMA-D,cremad_1076,sad,2,0,neutral,0.84491026,0.84491026,0.011485662,0.09714383,0.018255522,0.011182759,0.017021941
s010840,TESS,tess_yaf,sad,2,2,sad,0.96035445,0.0069144396,0.008394493,0.96035445,0.008670087,0.007419515,0.008246905
s000720,RAVDESS,ravdess_17,sad,2,4,fear,0.96389747,0.0070784064,0.004868766,0.012948004,0.0072726677,0.96389747,0.003934701
s007931,CREMA-D,cremad_1085,angry,3,3,angry,0.478571,0.04394926,0.08562471,0.021267164,0.478571,0.21181548,0.15877236
s001173,CREMA-D,cremad_1002,disgust,5,5,disgust,0.96770984,0.0067295223,0.006873922,0.0061052456,0.0052316715,0.007349748,0.96770984
s011241,SAVEE,savee_KL,disgust,5,5,disgust,0.93580943,0.009377619,0.0080156345,0.011003472,0.019034712,0.016759219,0.93580943
s000742,RAVDESS,ravdess_17,disgust,5,3,angry,0.7363632,0.009058423,0.030566335,0.073763676,0.7363632,0.01731491,0.13293353
s006935,CREMA-D,cremad_1072,angry,3,3,angry,0.9643722,0.008494552,0.007867577,0.005989722,0.9643722,0.007822336,0.0054536806
s003553,CREMA-D,cremad_1031,neutral,0,0,neutral,0.9708174,0.9708174,0.005506497,0.004159504,0.0086535225,0.0051174215,0.0057457183
s003913,CREMA-D,cremad_1036,angry,3,3,angry,0.95990336,0.008670375,0.011561228,0.008195933,0.95990336,0.0070378142,0.0046312916
s003556,CREMA-D,cremad_1031,disgust,5,5,disgust,0.9564953,0.008763856,0.010238094,0.00469894,0.012173955,0.0076298597,0.9564953
s007275,CREMA-D,cremad_1077,angry,3,3,angry,0.9678067,0.00630017,0.007696555,0.0068040243,0.9678067,0.0068489416,0.0045435955
s009921,TESS,tess_yaf,disgust,5,5,disgust,0.9471189,0.011838161,0.012084312,0.010150951,0.0070346207,0.011773238,0.9471189
s008469,CREMA-D,cremad_1091,disgust,5,5,disgust,0.6183946,0.041756388,0.11149073,0.0134115135,0.025337365,0.18960944,0.6183946
s007867,CREMA-D,cremad_1084,happy,1,1,happy,0.96942186,0.0074560833,0.96942186,0.0045669475,0.0038504542,0.0069046635,0.007799989
s004967,CREMA-D,cremad_1048,angry,3,3,angry,0.8043118,0.014936145,0.025454378,0.01461184,0.8043118,0.019797785,0.120888
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.85804015,0.01148621,0.01034909,0.85804015,0.0141017735,0.090303466,0.015719345
s001228,CREMA-D,cremad_1003,disgust,5,5,disgust,0.93380755,0.010055317,0.021556163,0.009074813,0.016062573,0.009443506,0.93380755
s010785,TESS,tess_yaf,sad,2,2,sad,0.95210934,0.008039684,0.009291777,0.95210934,0.01015329,0.012092488,0.008313387
s002313,CREMA-D,cremad_1016,angry,3,3,angry,0.94754934,0.008799031,0.01149583,0.012076226,0.94754934,0.013099665,0.006979904
s008834,TESS,tess_oaf,disgust,5,5,disgust,0.95541906,0.010990353,0.011628841,0.0065499614,0.005813824,0.009597907,0.95541906
s005520,CREMA-D,cremad_1055,happy,1,4,fear,0.6261737,0.018975439,0.2949199,0.024532083,0.017178925,0.6261737,0.01821992
s005447,CREMA-D,cremad_1054,angry,3,1,happy,0.9397941,0.011615221,0.9397941,0.0101079205,0.015649185,0.012644611,0.010188874
s000433,RAVDESS,ravdess_10,disgust,5,5,disgust,0.90338457,0.010236756,0.019557754,0.030606935,0.02698023,0.009233751,0.90338457
s007148,CREMA-D,cremad_1075,happy,1,1,happy,0.9468983,0.020508682,0.9468983,0.010172982,0.0060104686,0.005983083,0.01042651
s004124,CREMA-D,cremad_1038,disgust,5,5,disgust,0.9517951,0.0066744466,0.009123839,0.010322689,0.012604498,0.00947946,0.9517951
s003303,CREMA-D,cremad_1028,angry,3,3,angry,0.96653414,0.007796337,0.007525537,0.00650766,0.96653414,0.0069767847,0.004659534
s005007,CREMA-D,cremad_1049,angry,3,3,angry,0.9510993,0.004837262,0.021250296,0.0068895887,0.9510993,0.007414518,0.008509126
s004050,CREMA-D,cremad_1037,happy,1,1,happy,0.9633035,0.008091528,0.9633035,0.008890263,0.0044676373,0.007999597,0.0072474456
s006455,CREMA-D,cremad_1067,angry,3,4,fear,0.628882,0.01604833,0.02721223,0.17725943,0.0923794,0.628882,0.058218665
s010669,TESS,tess_yaf,neutral,0,0,neutral,0.9703537,0.9703537,0.005045459,0.0052092895,0.0073701693,0.005199534,0.0068218526
s006557,CREMA-D,cremad_1068,neutral,0,0,neutral,0.95960116,0.95960116,0.0063551916,0.00462462,0.0130109815,0.008394923,0.008013193
s007904,CREMA-D,cremad_1084,neutral,0,0,neutral,0.98015904,0.98015904,0.003121368,0.0036778261,0.0045565525,0.0033203745,0.0051648514
s002107,CREMA-D,cremad_1013,neutral,0,0,neutral,0.91036904,0.91036904,0.011003108,0.008716298,0.022477068,0.012352971,0.035081502
s001139,CREMA-D,cremad_1002,disgust,5,5,disgust,0.9634861,0.0079510845,0.007094896,0.0048358445,0.0069301887,0.009701865,0.9634861
s004055,CREMA-D,cremad_1037,fear,4,4,fear,0.9177938,0.023681706,0.01949383,0.011357764,0.01785415,0.9177938,0.0098187
s004166,CREMA-D,cremad_1039,fear,4,1,happy,0.60067964,0.1595298,0.60067964,0.027405756,0.08432494,0.09317939,0.034880534
s001065,CREMA-D,cremad_1001,disgust,5,3,angry,0.5842552,0.022790631,0.21662423,0.021512968,0.5842552,0.08321187,0.0716051
s002259,CREMA-D,cremad_1015,neutral,0,0,neutral,0.9586852,0.9586852,0.00794526,0.0037807254,0.0074579637,0.010821717,0.011309072
s008433,CREMA-D,cremad_1091,happy,1,1,happy,0.8631724,0.030976802,0.8631724,0.013523789,0.014335601,0.008265361,0.06972607
s004610,CREMA-D,cremad_1044,disgust,5,3,angry,0.78593373,0.027082603,0.021362392,0.01744506,0.78593373,0.029529015,0.11864714
s003475,CREMA-D,cremad_1030,fear,4,5,disgust,0.41909266,0.030305412,0.2871927,0.02928756,0.058284566,0.1758371,0.41909266
s003743,CREMA-D,cremad_1034,angry,3,3,angry,0.9511021,0.008607816,0.011529955,0.007872451,0.9511021,0.008633639,0.012254001
s000614,RAVDESS,ravdess_14,disgust,5,5,disgust,0.9574277,0.0059345933,0.01241675,0.007964112,0.0097698085,0.006487089,0.9574277
s004017,CREMA-D,cremad_1037,angry,3,3,angry,0.95817953,0.008719781,0.00913485,0.0068839337,0.95817953,0.008354018,0.008727877
s002944,CREMA-D,cremad_1024,sad,2,2,sad,0.9487862,0.0060884035,0.007700798,0.9487862,0.007534332,0.023488747,0.006401449
s002606,CREMA-D,cremad_1020,disgust,5,5,disgust,0.79971814,0.021720756,0.025925677,0.11493922,0.020886593,0.016809637,0.79971814
s011196,SAVEE,savee_JK,neutral,0,0,neutral,0.9785246,0.9785246,0.004645319,0.004053335,0.004634929,0.00321574,0.0049259556
s001323,CREMA-D,cremad_1004,angry,3,3,angry,0.8370917,0.016105883,0.05838118,0.013972193,0.8370917,0.019869825,0.05457921
s009813,TESS,tess_yaf,angry,3,3,angry,0.9603734,0.008449835,0.0101532,0.007912392,0.9603734,0.007883782,0.0052274824
s005138,CREMA-D,cremad_1051,disgust,5,5,disgust,0.841488,0.019719591,0.017085938,0.08533246,0.018521417,0.017852582,0.841488
s003034,CREMA-D,cremad_1025,disgust,5,2,sad,0.96866,0.0046625664,0.006406293,0.96866,0.0077707698,0.007422165,0.0050782207
s003697,CREMA-D,cremad_1033,fear,4,4,fear,0.97944814,0.005291083,0.0035750575,0.0029640177,0.005023325,0.97944814,0.0036983588
s004691,CREMA-D,cremad_1045,angry,3,3,angry,0.8481882,0.016048092,0.07052013,0.016955128,0.8481882,0.015695712,0.03259273
s003343,CREMA-D,cremad_1029,disgust,5,5,disgust,0.9581155,0.0066990177,0.0066501573,0.009708143,0.008633268,0.010193956,0.9581155
s002650,CREMA-D,cremad_1020,happy,1,5,disgust,0.51179385,0.020785829,0.385798,0.025851915,0.022128161,0.033642247,0.51179385
s006794,CREMA-D,cremad_1071,happy,1,0,neutral,0.9050187,0.9050187,0.029023234,0.010098523,0.022137826,0.013536535,0.020185273
s005530,CREMA-D,cremad_1055,disgust,5,5,disgust,0.9449804,0.00966418,0.01245995,0.0060059787,0.017906671,0.008982776,0.9449804
s010096,TESS,tess_yaf,disgust,5,5,disgust,0.955162,0.01044907,0.0097843,0.008227767,0.0061741183,0.010202667,0.955162
s008090,CREMA-D,cremad_1087,fear,4,4,fear,0.93366486,0.012169668,0.010200146,0.013194582,0.010927849,0.93366486,0.019842828
s009865,TESS,tess_yaf,angry,3,3,angry,0.9578151,0.008981876,0.011796174,0.008201682,0.9578151,0.0077071595,0.00549792
s006258,CREMA-D,cremad_1064,happy,1,1,happy,0.9738125,0.005023271,0.9738125,0.007532945,0.0029371148,0.0049063154,0.005787763
s002651,CREMA-D,cremad_1020,neutral,0,0,neutral,0.9747849,0.9747849,0.003596777,0.004693149,0.0066830674,0.004435254,0.005806903
s007324,CREMA-D,cremad_1077,neutral,0,0,neutral,0.9741741,0.9741741,0.005113764,0.0038326667,0.006796905,0.0045470027,0.005535576
s004538,CREMA-D,cremad_1043,sad,2,2,sad,0.9540139,0.010200166,0.00789963,0.9540139,0.011146884,0.009063533,0.0076758373
s002602,CREMA-D,cremad_1020,angry,3,3,angry,0.9635454,0.0063848644,0.011994071,0.005981369,0.9635454,0.0067161345,0.00537817
s005050,CREMA-D,cremad_1049,disgust,5,5,disgust,0.9120067,0.009652075,0.042117745,0.016401324,0.010131426,0.009690638,0.9120067
s004405,CREMA-D,cremad_1042,angry,3,3,angry,0.93774855,0.007682558,0.023955548,0.0116662625,0.93774855,0.011103038,0.007844057
s010845,TESS,tess_yaf,sad,2,2,sad,0.9491315,0.007927858,0.010041092,0.9491315,0.010039655,0.009278193,0.013581821
s007895,CREMA-D,cremad_1084,disgust,5,5,disgust,0.96708775,0.0057108584,0.0057039517,0.006793995,0.008461176,0.006242225,0.96708775
s001024,RAVDESS,ravdess_24,sad,2,2,sad,0.95114577,0.009607674,0.010962502,0.95114577,0.013610144,0.008743166,0.0059307786
s010672,TESS,tess_yaf,neutral,0,0,neutral,0.9696796,0.9696796,0.005122445,0.0056386464,0.0073263478,0.0051538865,0.007079107
s002943,CREMA-D,cremad_1024,sad,2,0,neutral,0.93181205,0.93181205,0.0093532605,0.025160473,0.012223623,0.011537918,0.009912675
s008150,CREMA-D,cremad_1087,neutral,0,0,neutral,0.93687844,0.93687844,0.0072551235,0.028093247,0.012255856,0.007061645,0.008455734
s003180,CREMA-D,cremad_1027,disgust,5,1,happy,0.6785643,0.028341927,0.6785643,0.018421702,0.015018348,0.016030116,0.24362369
s007198,CREMA-D,cremad_1076,disgust,5,3,angry,0.7191427,0.017901205,0.13897517,0.017442068,0.7191427,0.018247835,0.088291
s010897,TESS,tess_yaf,sad,2,2,sad,0.958408,0.0072977883,0.00860523,0.958408,0.008315477,0.00928185,0.008091578
s002667,CREMA-D,cremad_1020,fear,4,1,happy,0.3967388,0.03380081,0.3967388,0.09354621,0.024291007,0.34578222,0.10584094
s006080,CREMA-D,cremad_1062,disgust,5,5,disgust,0.96010345,0.0084452685,0.008462114,0.009809669,0.005882849,0.0072966907,0.96010345
s003852,CREMA-D,cremad_1035,sad,2,2,sad,0.9551934,0.0070224903,0.00807196,0.9551934,0.007971468,0.010468095,0.011272578
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.82920116,0.82920116,0.016944619,0.04186538,0.02686135,0.05808203,0.027045455
s007941,CREMA-D,cremad_1085,happy,1,1,happy,0.941809,0.007871551,0.941809,0.0080427835,0.0052809464,0.008330094,0.02866564
s005458,CREMA-D,cremad_1054,sad,2,2,sad,0.7231978,0.019577077,0.020851275,0.7231978,0.03046735,0.18817185,0.017734602
s002744,CREMA-D,cremad_1021,happy,1,0,neutral,0.92867965,0.92867965,0.03614519,0.00765786,0.0071686804,0.0069791498,0.013369511
s010325,TESS,tess_yaf,happy,1,1,happy,0.9722225,0.0065293033,0.9722225,0.006093867,0.0045404,0.004847622,0.005766301
s010306,TESS,tess_yaf,happy,1,1,happy,0.9688363,0.006419851,0.9688363,0.0074693384,0.0050610467,0.005947825,0.006265591
s002939,CREMA-D,cremad_1024,happy,1,1,happy,0.8251786,0.10250384,0.8251786,0.014389325,0.013826832,0.02360216,0.020499224
s006344,CREMA-D,cremad_1065,disgust,5,5,disgust,0.9679179,0.0063805464,0.0066359276,0.006851865,0.006255072,0.005958636,0.9679179
s005069,CREMA-D,cremad_1050,fear,4,3,angry,0.78089905,0.021363877,0.09735105,0.02042349,0.78089905,0.062159695,0.01780283
s008584,TESS,tess_oaf,angry,3,3,angry,0.95751476,0.009270988,0.0102860145,0.008340966,0.95751476,0.00942976,0.005157529
s008334,CREMA-D,cremad_1090,angry,3,3,angry,0.9591495,0.0066917255,0.009978989,0.0064264555,0.9591495,0.008518782,0.00923463
s008963,TESS,tess_oaf,fear,4,4,fear,0.937272,0.011968843,0.014901261,0.011732018,0.016789729,0.937272,0.0073361974
s004526,CREMA-D,cremad_1043,sad,2,2,sad,0.9593448,0.0049045286,0.006541842,0.9593448,0.009273586,0.0130531555,0.0068820263
s002882,CREMA-D,cremad_1023,disgust,5,2,sad,0.82475996,0.013301496,0.015439643,0.82475996,0.019967781,0.090488,0.03604309
s009312,TESS,tess_oaf,neutral,0,0,neutral,0.9677989,0.9677989,0.005774641,0.005929009,0.008182727,0.0053405026,0.006974238
s000749,RAVDESS,ravdess_18,neutral,0,0,neutral,0.9080587,0.9080587,0.011581574,0.03822561,0.020981343,0.0112910075,0.009861748
s008291,CREMA-D,cremad_1089,sad,2,2,sad,0.44834992,0.42949104,0.04765426,0.44834992,0.019373795,0.018637924,0.036493074
s010048,TESS,tess_yaf,disgust,5,5,disgust,0.958822,0.009405197,0.009770353,0.0067339293,0.0057242215,0.009544364,0.958822
s008355,CREMA-D,cremad_1090,sad,2,2,sad,0.74753,0.017945083,0.01706746,0.74753,0.014207144,0.18784884,0.015401419
s000700,RAVDESS,ravdess_16,disgust,5,5,disgust,0.94449663,0.010170319,0.010538575,0.01067472,0.013642782,0.010477076,0.94449663
s000322,RAVDESS,ravdess_08,sad,2,2,sad,0.9516802,0.01055871,0.00879208,0.9516802,0.0092990585,0.014078602,0.0055913534
s002017,CREMA-D,cremad_1012,fear,4,4,fear,0.9318139,0.012916404,0.024314797,0.00988642,0.00885411,0.9318139,0.012214442
s009933,TESS,tess_yaf,disgust,5,5,disgust,0.9583499,0.00994126,0.009386814,0.006256507,0.0060848435,0.009980754,0.9583499
s009367,TESS,tess_oaf,neutral,0,0,neutral,0.96680206,0.96680206,0.005828157,0.006995023,0.006021421,0.0055997497,0.008753608
s003629,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9798543,0.9798543,0.0027370122,0.0044049793,0.0048111915,0.0036482043,0.0045442707
s010467,TESS,tess_yaf,happy,1,1,happy,0.96711284,0.007870299,0.96711284,0.007287671,0.0050234916,0.0059333188,0.0067724097
s010680,TESS,tess_yaf,neutral,0,0,neutral,0.9705585,0.9705585,0.0051427535,0.0044041234,0.007928421,0.0053831385,0.0065830257
s001726,CREMA-D,cremad_1009,sad,2,2,sad,0.5368436,0.35470444,0.016282655,0.5368436,0.025759168,0.039014116,0.027395992
s009855,TESS,tess_yaf,angry,3,3,angry,0.95968735,0.007941317,0.011356015,0.0077626845,0.95968735,0.007691367,0.0055612777
s003871,CREMA-D,cremad_1035,angry,3,3,angry,0.95638806,0.0071298894,0.013421211,0.0075687654,0.95638806,0.009430209,0.006061816
s001804,CREMA-D,cremad_1010,disgust,5,5,disgust,0.9076748,0.021373592,0.01079588,0.037570927,0.008518484,0.014066241,0.9076748
s006875,CREMA-D,cremad_1072,happy,1,1,happy,0.97614825,0.0059847524,0.97614825,0.006802006,0.0029984466,0.003416645,0.0046499413
s009880,TESS,tess_yaf,angry,3,3,angry,0.9633717,0.007221495,0.009715119,0.0072090165,0.9633717,0.007156176,0.005326559
s009306,TESS,tess_oaf,neutral,0,0,neutral,0.96835357,0.96835357,0.006190651,0.0057367245,0.007627514,0.005214001,0.006877439
s010294,TESS,tess_yaf,fear,4,4,fear,0.9485769,0.0121246055,0.008897009,0.011066517,0.010963942,0.9485769,0.008371021
s009348,TESS,tess_oaf,neutral,0,0,neutral,0.9670826,0.9670826,0.006232612,0.0063112117,0.008221545,0.0052117975,0.006940294
s009133,TESS,tess_oaf,happy,1,1,happy,0.9679,0.0071649496,0.9679,0.007343534,0.0049797404,0.0056778477,0.006934065
s008425,CREMA-D,cremad_1091,disgust,5,3,angry,0.9585899,0.010639212,0.0075850915,0.008243305,0.9585899,0.008637641,0.006304715
s003960,CREMA-D,cremad_1036,disgust,5,3,angry,0.89968896,0.018798258,0.015535738,0.014022385,0.89968896,0.01823039,0.033724282
s000801,RAVDESS,ravdess_19,happy,1,1,happy,0.65761787,0.013357579,0.65761787,0.14206146,0.09113012,0.06257679,0.033256162
s004037,CREMA-D,cremad_1037,fear,4,5,disgust,0.8096231,0.014701949,0.015235953,0.11067094,0.017517678,0.032250278,0.8096231
s002653,CREMA-D,cremad_1020,angry,3,3,angry,0.89704704,0.021161454,0.016918348,0.014639045,0.89704704,0.017650902,0.032583203
s009442,TESS,tess_oaf,neutral,0,0,neutral,0.97104216,0.97104216,0.005124636,0.005379335,0.0067681298,0.004895349,0.006790296
s008745,TESS,tess_oaf,disgust,5,5,disgust,0.95821095,0.009889446,0.00984166,0.0068194824,0.0057976875,0.009440765,0.95821095
s009225,TESS,tess_oaf,happy,1,1,happy,0.96648604,0.007382316,0.96648604,0.0069658267,0.0048698946,0.006077212,0.008218704
s000840,RAVDESS,ravdess_20,happy,1,3,angry,0.4840256,0.015810972,0.427625,0.038870197,0.4840256,0.017132644,0.016535545
s003412,CREMA-D,cremad_1029,happy,1,1,happy,0.86177605,0.013447656,0.86177605,0.03750802,0.011203581,0.054359656,0.021705084
s008246,CREMA-D,cremad_1088,angry,3,3,angry,0.95170957,0.011895796,0.008952295,0.008716395,0.95170957,0.009205444,0.009520473
s001874,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9324868,0.009814191,0.025417237,0.014303113,0.008172344,0.009806341,0.9324868
s009077,TESS,tess_oaf,fear,4,4,fear,0.95116085,0.0115320925,0.008989801,0.009759705,0.010693036,0.95116085,0.0078646345
s011278,SAVEE,savee_KL,neutral,0,0,neutral,0.7310357,0.7310357,0.015192006,0.17629458,0.03648823,0.01805329,0.022936122
s004527,CREMA-D,cremad_1043,angry,3,3,angry,0.9409477,0.012316403,0.01258833,0.010778543,0.9409477,0.016594715,0.0067742835
s004432,CREMA-D,cremad_1042,sad,2,2,sad,0.93888175,0.006553188,0.0072037377,0.93888175,0.009494648,0.022097679,0.015769022
s010957,SAVEE,savee_DC,happy,1,4,fear,0.93435705,0.013374737,0.021737449,0.010087437,0.012574748,0.93435705,0.007868652
s008084,CREMA-D,cremad_1086,fear,4,4,fear,0.76524025,0.017920384,0.14968817,0.015211551,0.03521505,0.76524025,0.016724588
s003109,CREMA-D,cremad_1026,angry,3,3,angry,0.8962849,0.02479356,0.014080357,0.014336959,0.8962849,0.036319535,0.014184754
s010975,SAVEE,savee_DC,neutral,0,0,neutral,0.9455301,0.9455301,0.00904223,0.020023564,0.008577356,0.0064115287,0.010415284
s005870,CREMA-D,cremad_1059,disgust,5,3,angry,0.6647077,0.034159277,0.032389656,0.024344642,0.6647077,0.03496089,0.2094379
s010572,TESS,tess_yaf,neutral,0,0,neutral,0.971218,0.971218,0.0051641907,0.0051268986,0.006881612,0.005013795,0.006595589
s003853,CREMA-D,cremad_1035,angry,3,1,happy,0.8150334,0.017127527,0.8150334,0.01700652,0.11384176,0.023722453,0.013268383
s010122,TESS,tess_yaf,fear,4,4,fear,0.9677513,0.0079904115,0.0044076224,0.008222517,0.007002783,0.9677513,0.0046253246
s004051,CREMA-D,cremad_1037,neutral,0,0,neutral,0.93422663,0.93422663,0.011776154,0.013504653,0.0062359953,0.007381032,0.026875459
s007670,CREMA-D,cremad_1081,neutral,0,0,neutral,0.9764148,0.9764148,0.0044402345,0.0027177823,0.0059057972,0.0047501884,0.005771251
s006040,CREMA-D,cremad_1062,disgust,5,5,disgust,0.9667428,0.0064860596,0.004725586,0.004276301,0.005947983,0.011821256,0.9667428
s004295,CREMA-D,cremad_1040,fear,4,4,fear,0.9724221,0.006242067,0.0067196246,0.0045564314,0.0060346993,0.9724221,0.00402515
s005395,CREMA-D,cremad_1054,fear,4,4,fear,0.97485685,0.00557511,0.005930142,0.003964311,0.0052842554,0.97485685,0.0043892786
s011074,SAVEE,savee_JE,neutral,0,0,neutral,0.9762671,0.9762671,0.0044533676,0.0041411673,0.005908475,0.0038003768,0.0054294863
s009207,TESS,tess_oaf,happy,1,1,happy,0.96856266,0.0073294053,0.96856266,0.0070272367,0.004643039,0.0053150984,0.0071224705
s006937,CREMA-D,cremad_1072,fear,4,4,fear,0.972947,0.0066144397,0.0066703586,0.003662761,0.0048989537,0.972947,0.0052064564
s010030,TESS,tess_yaf,disgust,5,5,disgust,0.9590679,0.0099191265,0.00969302,0.006333625,0.0051362305,0.009850165,0.9590679
s002400,CREMA-D,cremad_1017,sad,2,0,neutral,0.8187358,0.8187358,0.009221923,0.12191008,0.021907695,0.013738396,0.014486143
s009532,TESS,tess_oaf,sad,2,2,sad,0.9550937,0.007462598,0.00919716,0.9550937,0.0102761,0.00839359,0.009576894
s008228,CREMA-D,cremad_1088,angry,3,5,disgust,0.9372302,0.0108651575,0.012791417,0.010164227,0.018505866,0.010443122,0.9372302
s008540,TESS,tess_oaf,angry,3,3,angry,0.95883757,0.008562876,0.011053458,0.007820812,0.95883757,0.007942738,0.0057826373
s008076,CREMA-D,cremad_1086,angry,3,3,angry,0.9578527,0.009059872,0.00910905,0.008918475,0.9578527,0.009909196,0.005150687
