sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000602,RAVDESS,ravdess_14,fear,4,4,fear,0.95586497,0.012924208,0.006482644,0.006295009,0.009184795,0.95586497,0.009248344
s000603,RAVDESS,ravdess_14,fear,4,4,fear,0.9581328,0.011947968,0.0060044797,0.006524934,0.0087106135,0.9581328,0.008679178
s000604,RAVDESS,ravdess_14,fear,4,4,fear,0.9396566,0.0135719,0.016701851,0.0060534817,0.014053201,0.9396566,0.00996295
s000605,RAVDESS,ravdess_14,fear,4,4,fear,0.85373914,0.026086638,0.0655712,0.011545374,0.02176443,0.85373914,0.021293156
s000606,RAVDESS,ravdess_14,fear,4,4,fear,0.96203923,0.010931987,0.005542844,0.0039857947,0.0084978035,0.96203923,0.009002275
s000607,RAVDESS,ravdess_14,fear,4,4,fear,0.95340204,0.011575398,0.009625531,0.0054109353,0.00997737,0.95340204,0.010008714
s000608,RAVDESS,ravdess_14,disgust,5,4,fear,0.95079696,0.011593344,0.0066152457,0.012905952,0.0067304163,0.95079696,0.01135806
s000609,RAVDESS,ravdess_14,disgust,5,3,angry,0.45866778,0.023444822,0.13440298,0.061077137,0.45866778,0.279029,0.043378327
s000610,RAVDESS,ravdess_14,disgust,5,5,disgust,0.9479404,0.013609624,0.010381987,0.008177631,0.010411237,0.009479129,0.9479404
s000611,RAVDESS,ravdess_14,disgust,5,5,disgust,0.90023774,0.017105902,0.019714184,0.016695496,0.03048653,0.015760085,0.90023774
s000612,RAVDESS,ravdess_14,disgust,5,3,angry,0.71954536,0.026862219,0.016511502,0.02501512,0.71954536,0.021720685,0.1903451
s000613,RAVDESS,ravdess_14,disgust,5,2,sad,0.86029446,0.017782802,0.016852297,0.86029446,0.014330899,0.07415047,0.016589122
s000614,RAVDESS,ravdess_14,disgust,5,5,disgust,0.94678193,0.012276408,0.01281561,0.009471047,0.010033774,0.008621188,0.94678193
s000615,RAVDESS,ravdess_14,disgust,5,4,fear,0.64251024,0.014427875,0.029931962,0.25865754,0.024327297,0.64251024,0.03014503
s000748,RAVDESS,ravdess_18,neutral,0,2,sad,0.95691293,0.012162831,0.008152121,0.95691293,0.010650247,0.006426073,0.005695865
s000749,RAVDESS,ravdess_18,neutral,0,2,sad,0.93010795,0.015667547,0.011758411,0.93010795,0.015289764,0.01954838,0.007628011
s000750,RAVDESS,ravdess_18,neutral,0,2,sad,0.64148456,0.25415865,0.029566323,0.64148456,0.039389152,0.017477525,0.017923832
s000751,RAVDESS,ravdess_18,neutral,0,2,sad,0.9071221,0.041808125,0.0131846275,0.9071221,0.0196629,0.009445675,0.008776563
s000752,RAVDESS,ravdess_18,happy,1,1,happy,0.9357989,0.012759221,0.9357989,0.011860406,0.0085308105,0.0188728,0.012177842
s000753,RAVDESS,ravdess_18,happy,1,4,fear,0.8778432,0.021234145,0.047016446,0.014840732,0.018546764,0.8778432,0.020518702
s000754,RAVDESS,ravdess_18,happy,1,1,happy,0.9453667,0.008482236,0.9453667,0.009411607,0.007988151,0.020070862,0.008680468
s000755,RAVDESS,ravdess_18,happy,1,1,happy,0.9288684,0.013241708,0.9288684,0.013486707,0.009104661,0.022275887,0.013022634
s000756,RAVDESS,ravdess_18,happy,1,4,fear,0.9459703,0.011588037,0.015111777,0.0074230796,0.010338444,0.9459703,0.009568372
s000757,RAVDESS,ravdess_18,happy,1,4,fear,0.96540457,0.009873654,0.0057912422,0.00532077,0.0061983033,0.96540457,0.007411549
s000758,RAVDESS,ravdess_18,happy,1,4,fear,0.9612619,0.010851936,0.00643327,0.004891861,0.007985311,0.9612619,0.008575694
s000759,RAVDESS,ravdess_18,happy,1,4,fear,0.9429756,0.012207294,0.014607765,0.00854301,0.011050005,0.9429756,0.010616253
s000760,RAVDESS,ravdess_18,sad,2,4,fear,0.7723771,0.014588097,0.110760376,0.06282281,0.024596177,0.7723771,0.014855506
s000761,RAVDESS,ravdess_18,sad,2,1,happy,0.9043485,0.008549934,0.9043485,0.02791569,0.010961631,0.038829997,0.009394172
s000762,RAVDESS,ravdess_18,sad,2,2,sad,0.9716324,0.0065114126,0.0063869166,0.9716324,0.008132376,0.0037625083,0.0035743488
s000763,RAVDESS,ravdess_18,sad,2,2,sad,0.95549065,0.008288405,0.013239012,0.95549065,0.010901685,0.00784341,0.004236896
s000764,RAVDESS,ravdess_18,sad,2,4,fear,0.8230836,0.009844465,0.08264642,0.054706436,0.013964432,0.8230836,0.01575457
s000765,RAVDESS,ravdess_18,sad,2,4,fear,0.9661265,0.008631213,0.0050592036,0.007470728,0.006876535,0.9661265,0.0058358335
s000766,RAVDESS,ravdess_18,sad,2,4,fear,0.4716897,0.027449716,0.09180248,0.19087647,0.0999608,0.4716897,0.118220836
s000767,RAVDESS,ravdess_18,sad,2,2,sad,0.6793953,0.013124048,0.024128335,0.6793953,0.024525488,0.23403089,0.024795922
s000768,RAVDESS,ravdess_18,angry,3,3,angry,0.9630691,0.008575844,0.0073005673,0.0083926385,0.9630691,0.0059279543,0.006733832
s000769,RAVDESS,ravdess_18,angry,3,5,disgust,0.8508088,0.02118391,0.014441709,0.019844519,0.07525133,0.018469667,0.8508088
s000770,RAVDESS,ravdess_18,angry,3,3,angry,0.9515299,0.008646902,0.014414363,0.009782855,0.9515299,0.006388763,0.009237155
s000771,RAVDESS,ravdess_18,angry,3,3,angry,0.95257705,0.008088681,0.013944408,0.009247184,0.95257705,0.0062734964,0.009869242
s000772,RAVDESS,ravdess_18,angry,3,3,angry,0.87197703,0.013137767,0.012610393,0.027729975,0.87197703,0.06588298,0.008661905
s000773,RAVDESS,ravdess_18,angry,3,4,fear,0.9463264,0.006766318,0.016516568,0.011361619,0.012271421,0.9463264,0.006757741
s000774,RAVDESS,ravdess_18,angry,3,3,angry,0.78732413,0.021818455,0.03478848,0.037856456,0.78732413,0.09878417,0.019428287
s000775,RAVDESS,ravdess_18,angry,3,3,angry,0.67894965,0.028297933,0.036565963,0.045571115,0.67894965,0.18428835,0.026326954
s000776,RAVDESS,ravdess_18,fear,4,4,fear,0.9633565,0.0104607055,0.005529907,0.0042838836,0.008309536,0.9633565,0.008059318
s000777,RAVDESS,ravdess_18,fear,4,4,fear,0.96276754,0.009056344,0.0062729754,0.006481823,0.008526422,0.96276754,0.006894889
s000778,RAVDESS,ravdess_18,fear,4,4,fear,0.9566052,0.012580263,0.0061947796,0.006146319,0.009019357,0.9566052,0.009454013
s000779,RAVDESS,ravdess_18,fear,4,4,fear,0.7597862,0.026826035,0.1390121,0.024183728,0.024726,0.7597862,0.02546597
s000780,RAVDESS,ravdess_18,fear,4,4,fear,0.9593604,0.011653439,0.006013362,0.0060558803,0.008352884,0.9593604,0.008564089
s000781,RAVDESS,ravdess_18,fear,4,4,fear,0.9632011,0.011261434,0.0057443087,0.004981804,0.007152112,0.9632011,0.007659253
s000782,RAVDESS,ravdess_18,fear,4,4,fear,0.96227354,0.010195165,0.0077573513,0.005228797,0.007377176,0.96227354,0.007168031
s000783,RAVDESS,ravdess_18,fear,4,4,fear,0.9626332,0.01148733,0.0048804996,0.0042592008,0.007857517,0.9626332,0.00888226
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9565823,0.011483877,0.008406873,0.008311161,0.007468486,0.007747275,0.9565823
s000785,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9378752,0.013540383,0.010252212,0.009088143,0.018460862,0.010783153,0.9378752
s000786,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9362563,0.015287563,0.009685434,0.010212729,0.017279273,0.011278746,0.9362563
s000787,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9563028,0.011902845,0.009374423,0.008566996,0.0065647047,0.00728814,0.9563028
s000788,RAVDESS,ravdess_18,disgust,5,2,sad,0.40522093,0.040701326,0.02786806,0.40522093,0.02454072,0.105874516,0.39579445
s000789,RAVDESS,ravdess_18,disgust,5,3,angry,0.7016407,0.03971349,0.025455585,0.047358163,0.7016407,0.040523116,0.14530896
s000790,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9515182,0.012011133,0.008401351,0.011808133,0.0077446825,0.008516528,0.9515182
s000791,RAVDESS,ravdess_18,disgust,5,2,sad,0.3637256,0.04544397,0.027159413,0.3637256,0.024756454,0.28927836,0.24963619
s000836,RAVDESS,ravdess_20,neutral,0,0,neutral,0.95376694,0.95376694,0.012722702,0.00812232,0.008935768,0.007587869,0.008864382
s000837,RAVDESS,ravdess_20,neutral,0,0,neutral,0.8958512,0.8958512,0.03192101,0.023080835,0.019350274,0.016431307,0.013365479
s000838,RAVDESS,ravdess_20,neutral,0,0,neutral,0.9577399,0.9577399,0.011551645,0.009775121,0.0069434573,0.0067688036,0.0072210794
s000839,RAVDESS,ravdess_20,neutral,0,0,neutral,0.83042055,0.83042055,0.029194182,0.07011731,0.028785719,0.022810267,0.01867191
s000840,RAVDESS,ravdess_20,happy,1,3,angry,0.4747746,0.025529133,0.4321461,0.026840348,0.4747746,0.019337844,0.021372
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.9685716,0.007339343,0.9685716,0.007805243,0.004823283,0.0058814865,0.0055789053
s000842,RAVDESS,ravdess_20,happy,1,1,happy,0.59305966,0.031111054,0.59305966,0.21896921,0.071948096,0.02096267,0.06394935
s000843,RAVDESS,ravdess_20,happy,1,1,happy,0.5841318,0.028154142,0.5841318,0.036673658,0.028275004,0.2955693,0.027196182
s000844,RAVDESS,ravdess_20,happy,1,1,happy,0.4440231,0.024635272,0.4440231,0.13476901,0.04573747,0.32742012,0.023415025
s000845,RAVDESS,ravdess_20,happy,1,2,sad,0.97039086,0.005323559,0.010139713,0.97039086,0.006135767,0.004503772,0.0035063038
s000846,RAVDESS,ravdess_20,happy,1,3,angry,0.7168167,0.01587717,0.046618495,0.054825924,0.7168167,0.11888631,0.04697532
s000847,RAVDESS,ravdess_20,happy,1,4,fear,0.96019155,0.008590131,0.00954839,0.006471904,0.007808569,0.96019155,0.007389452
s000848,RAVDESS,ravdess_20,sad,2,2,sad,0.97095585,0.006142965,0.0077407216,0.97095585,0.007461973,0.0036708124,0.004027708
s000849,RAVDESS,ravdess_20,sad,2,2,sad,0.85240865,0.019296074,0.02055271,0.85240865,0.019097282,0.076374084,0.012271172
s000850,RAVDESS,ravdess_20,sad,2,2,sad,0.95663434,0.008852747,0.009866421,0.95663434,0.010215779,0.009180059,0.005250637
s000851,RAVDESS,ravdess_20,sad,2,2,sad,0.94347,0.009611575,0.010706465,0.94347,0.009648826,0.020120474,0.006442674
s000852,RAVDESS,ravdess_20,sad,2,2,sad,0.5841836,0.014526339,0.3058912,0.5841836,0.016405053,0.046103,0.03289081
s000853,RAVDESS,ravdess_20,sad,2,2,sad,0.9519648,0.008478395,0.012438681,0.9519648,0.008327121,0.011386574,0.007404444
s000854,RAVDESS,ravdess_20,sad,2,2,sad,0.48482713,0.024541214,0.04039697,0.48482713,0.02677896,0.40798542,0.015470277
s000855,RAVDESS,ravdess_20,sad,2,2,sad,0.97736496,0.0039304914,0.006065472,0.97736496,0.0057818084,0.0034844684,0.0033727738
s000856,RAVDESS,ravdess_20,angry,3,4,fear,0.8680586,0.027227405,0.04398326,0.014704048,0.024840772,0.8680586,0.021185875
s000857,RAVDESS,ravdess_20,angry,3,4,fear,0.6604072,0.031827796,0.21722512,0.029701237,0.02917218,0.6604072,0.031666532
s000858,RAVDESS,ravdess_20,angry,3,4,fear,0.9087904,0.012723523,0.017569643,0.03604723,0.012937819,0.9087904,0.011931348
s000859,RAVDESS,ravdess_20,angry,3,5,disgust,0.964315,0.0072913286,0.006884218,0.00741718,0.008512132,0.005580194,0.964315
s000860,RAVDESS,ravdess_20,angry,3,3,angry,0.85513365,0.022253076,0.01575567,0.02115006,0.85513365,0.018562967,0.06714455
s000861,RAVDESS,ravdess_20,angry,3,3,angry,0.95824444,0.009065747,0.007055224,0.009845891,0.95824444,0.0073794196,0.008409194
s000862,RAVDESS,ravdess_20,angry,3,3,angry,0.96437454,0.00758434,0.006995065,0.008540149,0.96437454,0.0063389116,0.0061669596
s000863,RAVDESS,ravdess_20,angry,3,3,angry,0.54950637,0.031295907,0.08353375,0.049578942,0.54950637,0.081193365,0.2048917
s000864,RAVDESS,ravdess_20,fear,4,5,disgust,0.4351466,0.032563258,0.043005913,0.41319957,0.022750376,0.053334314,0.4351466
s000865,RAVDESS,ravdess_20,fear,4,5,disgust,0.7041667,0.030079463,0.03154484,0.1875157,0.020892631,0.02580059,0.7041667
s000866,RAVDESS,ravdess_20,fear,4,4,fear,0.7901068,0.023260364,0.016828813,0.13503079,0.017983813,0.7901068,0.016789451
s000867,RAVDESS,ravdess_20,fear,4,4,fear,0.7106333,0.032934204,0.026344184,0.16910806,0.038091138,0.7106333,0.022889119
s000868,RAVDESS,ravdess_20,fear,4,4,fear,0.89067626,0.018529551,0.040095925,0.015248858,0.017999267,0.89067626,0.017450139
s000869,RAVDESS,ravdess_20,fear,4,4,fear,0.9030213,0.010528195,0.0281451,0.032790154,0.015387968,0.9030213,0.010127232
s000870,RAVDESS,ravdess_20,fear,4,3,angry,0.6466382,0.027821928,0.015001703,0.031912915,0.6466382,0.2607829,0.017842313
s000871,RAVDESS,ravdess_20,fear,4,4,fear,0.9625327,0.010408968,0.0061070635,0.0042078258,0.008316797,0.9625327,0.008426554
s000872,RAVDESS,ravdess_20,disgust,5,3,angry,0.62154174,0.030364843,0.027654158,0.027631745,0.62154174,0.025156278,0.2676512
s000873,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9624873,0.009991589,0.007157517,0.006249727,0.007420666,0.0066931886,0.9624873
s000874,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9542722,0.01268265,0.008411946,0.009643369,0.006417268,0.0085724555,0.9542722
s000875,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9572107,0.01230962,0.008910539,0.006843548,0.0067542368,0.007971426,0.9572107
s000876,RAVDESS,ravdess_20,disgust,5,5,disgust,0.89455575,0.019608665,0.014307991,0.01592036,0.038086716,0.017520549,0.89455575
s000877,RAVDESS,ravdess_20,disgust,5,5,disgust,0.84363157,0.02434548,0.014056898,0.04805055,0.016360663,0.053554922,0.84363157
s000878,RAVDESS,ravdess_20,disgust,5,5,disgust,0.92382795,0.014821694,0.012234,0.02896869,0.009294181,0.010853447,0.92382795
s000879,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9426504,0.013344964,0.009857137,0.010747218,0.013640476,0.009759907,0.9426504
s001056,CREMA-D,cremad_1001,angry,3,5,disgust,0.8389166,0.02160768,0.015746135,0.01613805,0.08715543,0.020436168,0.8389166
s001057,CREMA-D,cremad_1001,disgust,5,1,happy,0.94532895,0.010710269,0.94532895,0.007949195,0.008838399,0.009411084,0.017762018
s001058,CREMA-D,cremad_1001,fear,4,4,fear,0.93671054,0.017384863,0.016111309,0.0054252413,0.012699971,0.93671054,0.011668134
s001059,CREMA-D,cremad_1001,happy,1,1,happy,0.91966474,0.015033566,0.91966474,0.0098309545,0.020582458,0.0217,0.013188283
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.46600085,0.46600085,0.41652095,0.032197844,0.023814725,0.0287526,0.032713115
s001061,CREMA-D,cremad_1001,sad,2,4,fear,0.7317242,0.030277112,0.050146174,0.033005778,0.030116027,0.7317242,0.12473065
s001062,CREMA-D,cremad_1001,angry,3,3,angry,0.8080725,0.024082167,0.01943357,0.035858717,0.8080725,0.029205874,0.083347246
s001063,CREMA-D,cremad_1001,angry,3,4,fear,0.94311583,0.012533254,0.014637929,0.006035483,0.0074365786,0.94311583,0.016240913
s001064,CREMA-D,cremad_1001,angry,3,3,angry,0.9683691,0.0065848776,0.0058266753,0.00754373,0.9683691,0.0060058604,0.0056697265
s001065,CREMA-D,cremad_1001,disgust,5,1,happy,0.85351557,0.01803197,0.85351557,0.016471142,0.04828862,0.021122951,0.042569697
s001066,CREMA-D,cremad_1001,disgust,5,4,fear,0.7456561,0.02040504,0.048854217,0.09426754,0.01747907,0.7456561,0.07333804
s001067,CREMA-D,cremad_1001,disgust,5,5,disgust,0.6090244,0.0400368,0.09335469,0.03307727,0.095340036,0.12916675,0.6090244
s001068,CREMA-D,cremad_1001,fear,4,4,fear,0.8110841,0.033084802,0.08394228,0.014868719,0.033572596,0.8110841,0.023447564
s001069,CREMA-D,cremad_1001,fear,4,1,happy,0.45763257,0.05611823,0.45763257,0.016263716,0.035202436,0.40555468,0.029228346
s001070,CREMA-D,cremad_1001,fear,4,4,fear,0.47214875,0.043711867,0.40289292,0.018524744,0.035017706,0.47214875,0.027704101
s001071,CREMA-D,cremad_1001,happy,1,3,angry,0.92147416,0.011876634,0.024187965,0.014333356,0.92147416,0.00936554,0.01876233
s001072,CREMA-D,cremad_1001,happy,1,1,happy,0.94228953,0.013949503,0.94228953,0.006961839,0.010132435,0.016824475,0.009842215
s001073,CREMA-D,cremad_1001,happy,1,1,happy,0.95975226,0.010973098,0.95975226,0.005997522,0.007839251,0.008238897,0.0071989866
s001074,CREMA-D,cremad_1001,neutral,0,1,happy,0.9384565,0.018953359,0.9384565,0.008058651,0.009942503,0.01493049,0.009658493
s001075,CREMA-D,cremad_1001,sad,2,4,fear,0.5880198,0.058505695,0.27654538,0.014805668,0.03357631,0.5880198,0.028547166
s001076,CREMA-D,cremad_1001,sad,2,4,fear,0.9448369,0.017229501,0.0060924413,0.008032231,0.013251761,0.9448369,0.010557082
s001077,CREMA-D,cremad_1001,sad,2,4,fear,0.96073425,0.010648393,0.0070957784,0.0046217474,0.008042352,0.96073425,0.008857403
s001078,CREMA-D,cremad_1001,angry,3,4,fear,0.3920369,0.1364729,0.3667046,0.02005435,0.04237036,0.3920369,0.042360906
s001079,CREMA-D,cremad_1001,disgust,5,4,fear,0.7356503,0.036782417,0.15095632,0.012447601,0.021546626,0.7356503,0.042616755
s001080,CREMA-D,cremad_1001,fear,4,3,angry,0.9628998,0.0089476975,0.0066776145,0.008364143,0.9628998,0.0069016553,0.006209026
s001081,CREMA-D,cremad_1001,happy,1,1,happy,0.95578265,0.009289454,0.95578265,0.006771279,0.009511434,0.011029406,0.0076157786
s001082,CREMA-D,cremad_1001,neutral,0,1,happy,0.51941705,0.36080575,0.51941705,0.023727952,0.025270632,0.040807564,0.02997105
s001083,CREMA-D,cremad_1001,sad,2,1,happy,0.9350668,0.013572277,0.9350668,0.0066341143,0.008654389,0.024766061,0.011306295
s001084,CREMA-D,cremad_1001,angry,3,3,angry,0.939499,0.011112995,0.016007973,0.01319168,0.939499,0.009107305,0.011081067
s001085,CREMA-D,cremad_1001,disgust,5,5,disgust,0.9501521,0.008808337,0.009607409,0.0075119426,0.011691312,0.012228915,0.9501521
s001086,CREMA-D,cremad_1001,fear,4,1,happy,0.90259695,0.017336484,0.90259695,0.009183412,0.0106926095,0.04288793,0.017302567
s001087,CREMA-D,cremad_1001,happy,1,1,happy,0.9425589,0.012521845,0.9425589,0.008905425,0.0076274164,0.017156042,0.011230351
s001088,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9677091,0.9677091,0.0070875045,0.004933498,0.006542598,0.0064308248,0.00729637
s001089,CREMA-D,cremad_1001,sad,2,4,fear,0.90587234,0.011404228,0.035515007,0.018235693,0.01531275,0.90587234,0.013659954
s001090,CREMA-D,cremad_1001,angry,3,3,angry,0.8950652,0.015443186,0.04284996,0.0183851,0.8950652,0.013095531,0.015161028
s001091,CREMA-D,cremad_1001,disgust,5,2,sad,0.31722504,0.07467805,0.11452974,0.31722504,0.19897574,0.26491085,0.029680585
s001092,CREMA-D,cremad_1001,fear,4,1,happy,0.8807807,0.020011606,0.8807807,0.013051028,0.027661923,0.042031646,0.016463097
s001093,CREMA-D,cremad_1001,happy,1,1,happy,0.87526214,0.018209858,0.87526214,0.01291994,0.037525363,0.03616704,0.019915625
s001094,CREMA-D,cremad_1001,neutral,0,1,happy,0.5360911,0.32876492,0.5360911,0.024891555,0.040784184,0.038114652,0.031353544
s001095,CREMA-D,cremad_1001,sad,2,4,fear,0.921209,0.011511252,0.02116601,0.008194746,0.009865223,0.921209,0.028053846
s001096,CREMA-D,cremad_1001,angry,3,3,angry,0.7258696,0.12695277,0.029624967,0.035590176,0.7258696,0.04944708,0.032515414
s001097,CREMA-D,cremad_1001,disgust,5,1,happy,0.909644,0.0137721505,0.909644,0.008178224,0.03569782,0.010469934,0.022237947
s001098,CREMA-D,cremad_1001,fear,4,1,happy,0.4961575,0.04526186,0.4961575,0.026761146,0.10105097,0.28596327,0.044805232
s001099,CREMA-D,cremad_1001,happy,1,1,happy,0.9504735,0.010794522,0.9504735,0.0067533776,0.010226922,0.013055694,0.008695942
s001100,CREMA-D,cremad_1001,neutral,0,0,neutral,0.94742286,0.94742286,0.018018316,0.009274294,0.007420626,0.009058409,0.008805508
s001101,CREMA-D,cremad_1001,sad,2,2,sad,0.6346113,0.043273713,0.021281581,0.6346113,0.027396722,0.19007461,0.08336215
s001102,CREMA-D,cremad_1001,angry,3,3,angry,0.87623805,0.020396365,0.06412107,0.011847142,0.87623805,0.014919674,0.012477642
s001103,CREMA-D,cremad_1001,disgust,5,5,disgust,0.8958888,0.018899886,0.01914073,0.012913637,0.03491355,0.01824346,0.8958888
s001104,CREMA-D,cremad_1001,fear,4,1,happy,0.9351265,0.014714507,0.9351265,0.0072400924,0.011885143,0.019899955,0.011133899
s001105,CREMA-D,cremad_1001,happy,1,1,happy,0.96380943,0.008368504,0.96380943,0.007617005,0.006490351,0.006631693,0.007083067
s001106,CREMA-D,cremad_1001,neutral,0,0,neutral,0.94483244,0.94483244,0.0068015507,0.017693393,0.009929911,0.012845806,0.007896915
s001107,CREMA-D,cremad_1001,sad,2,0,neutral,0.80345863,0.80345863,0.109943606,0.01773132,0.015777487,0.030333709,0.02275527
s001108,CREMA-D,cremad_1001,angry,3,3,angry,0.9707162,0.0061641214,0.0064036143,0.0063105463,0.9707162,0.005451397,0.004954131
s001109,CREMA-D,cremad_1001,disgust,5,1,happy,0.7401651,0.026249152,0.7401651,0.015593091,0.03141866,0.1501043,0.03646972
s001110,CREMA-D,cremad_1001,fear,4,4,fear,0.6189386,0.04875153,0.14683981,0.02610032,0.12630987,0.6189386,0.03305985
s001111,CREMA-D,cremad_1001,happy,1,1,happy,0.92951417,0.012770725,0.92951417,0.01084783,0.0221112,0.013119594,0.011636521
s001112,CREMA-D,cremad_1001,neutral,0,1,happy,0.9356338,0.0137046585,0.9356338,0.010369132,0.021547187,0.010222323,0.008522869
s001113,CREMA-D,cremad_1001,sad,2,4,fear,0.910595,0.016615713,0.03762311,0.007852837,0.013739389,0.910595,0.013573895
s001114,CREMA-D,cremad_1001,angry,3,3,angry,0.96443653,0.008371661,0.00690448,0.008436138,0.96443653,0.0062822136,0.005568998
s001115,CREMA-D,cremad_1001,disgust,5,5,disgust,0.9596945,0.011334502,0.008796734,0.0061359317,0.0061362563,0.00790211,0.9596945
s001116,CREMA-D,cremad_1001,fear,4,1,happy,0.43342593,0.04720373,0.43342593,0.035262674,0.16362005,0.28123614,0.039251465
s001117,CREMA-D,cremad_1001,happy,1,1,happy,0.947113,0.0109827835,0.947113,0.007853284,0.0067411424,0.015880803,0.01142895
s001118,CREMA-D,cremad_1001,neutral,0,0,neutral,0.91203094,0.91203094,0.03144069,0.012890738,0.0134349875,0.014903575,0.015299119
