sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s007440,CREMA-D,cremad_1079,angry,3,3,angry,0.9083668351554375,0.005258629249511854,0.04869169172281678,0.004628968792323185,0.9083668351554375,0.006927987090602624,0.02612588798930814
s007537,CREMA-D,cremad_1080,disgust,5,5,disgust,0.9634788017496968,0.0017480724190943448,0.006801148986108913,0.010429452079083685,0.011296942283163847,0.006245582482852275,0.9634788017496968
s002342,CREMA-D,cremad_1016,sad,2,0,neutral,0.9136504595713512,0.9136504595713512,0.027080500408866975,0.028697012910547624,0.013701781249034753,0.008735299363346964,0.008134946496852353
s005293,CREMA-D,cremad_1052,neutral,0,2,sad,0.9348544542353038,0.025756431445019306,0.0028069868624082555,0.9348544542353038,0.0010538421250894292,0.020526787673373226,0.015001497658805969
s001246,CREMA-D,cremad_1003,sad,2,2,sad,0.9329538182768169,0.009593434018444235,0.00227800387471302,0.9329538182768169,0.0010498477529652238,0.036851011458007274,0.01727388461905328
s006452,CREMA-D,cremad_1067,happy,1,4,fear,0.6992635881275977,0.007806659723917853,0.14572058918120845,0.038687485929618834,0.01635560345655318,0.6992635881275977,0.09216607358110397
s002456,CREMA-D,cremad_1018,sad,2,4,fear,0.6464427824252738,0.007842199826877774,0.010726490893458564,0.2742059117656276,0.006397385227330564,0.6464427824252738,0.05438522986143179
s000163,RAVDESS,ravdess_04,fear,4,4,fear,0.9590262707091288,0.00042954875882267497,0.007888103868930693,0.019349703662684806,0.004514305845551751,0.9590262707091288,0.008792067154881218
s008283,CREMA-D,cremad_1089,happy,1,1,happy,0.9558983115749651,0.0034764468226028125,0.9558983115749651,0.0012673964715838807,0.013768531562333656,0.018181415761178713,0.007407897807335703
s011124,SAVEE,savee_JK,disgust,5,5,disgust,0.5083433770339284,0.006396347739014699,0.2645016536444682,0.03723715428953652,0.10117400525512367,0.0823474620379285,0.5083433770339284
s003502,CREMA-D,cremad_1031,sad,2,2,sad,0.9387991846160838,0.008790464877486207,0.0019172235639838594,0.9387991846160838,0.0008904527852307756,0.03575304751920225,0.013849626638013058
s005159,CREMA-D,cremad_1051,angry,3,3,angry,0.7362219697336336,0.011574117346284416,0.1105442079102315,0.013062179929605872,0.7362219697336336,0.011241178937271029,0.11735634614297359
s006561,CREMA-D,cremad_1068,fear,4,2,sad,0.43466763053647256,0.020378329999216578,0.020003505327643525,0.43466763053647256,0.013604552443535213,0.22758787282850268,0.28375810886462954
s009078,TESS,tess_oaf,fear,4,4,fear,0.9668428280056699,0.00032461224499927456,0.006382030554463444,0.015706526940100916,0.0035279166578330375,0.9668428280056699,0.007216085596933503
s010981,SAVEE,savee_DC,neutral,0,0,neutral,0.9310067977181744,0.9310067977181744,0.017726796287017253,0.03511574306729703,0.008188454689545648,0.005076268811524714,0.0028859394264409972
s010652,TESS,tess_yaf,neutral,0,0,neutral,0.9644105071878821,0.9644105071878821,0.009752887496694103,0.01991640476232061,0.0027523715005289178,0.002120398231426721,0.0010474308211475076
s009623,TESS,tess_oaf,sad,2,2,sad,0.9522552013212606,0.009000082869819934,0.0014471177092523937,0.9522552013212606,0.0006490549693212222,0.023626880998791608,0.013021662131554337
s008874,TESS,tess_oaf,disgust,5,5,disgust,0.971097030882541,0.0011457800190435691,0.00540911047368344,0.004720646641785026,0.014553065060316285,0.003074366922630761,0.971097030882541
s000457,RAVDESS,ravdess_11,sad,2,2,sad,0.4629314348143609,0.0337214668554245,0.04773823272475362,0.4629314348143609,0.021544156146050906,0.19824603211829345,0.2358186773411167
s006293,CREMA-D,cremad_1065,angry,3,3,angry,0.9349841923462564,0.0043755315050394246,0.03163418831609949,0.003101491256486285,0.9349841923462564,0.004420733293419951,0.021483863282698232
s005573,CREMA-D,cremad_1056,neutral,0,0,neutral,0.6940308403275306,0.6940308403275306,0.05735942548741111,0.15616606688263232,0.028871941862099782,0.03355313443342594,0.030018591006900297
s007267,CREMA-D,cremad_1076,sad,2,0,neutral,0.8676723906769579,0.8676723906769579,0.029629584448089476,0.0509001395251302,0.016546949903842464,0.017754918449072093,0.01749601699690808
s010840,TESS,tess_yaf,sad,2,2,sad,0.9506906837115826,0.00984724536308966,0.0016437521419165068,0.9506906837115826,0.0007152775256412574,0.02418156815418429,0.01292147310358574
s000720,RAVDESS,ravdess_17,sad,2,4,fear,0.9131353935181578,0.0012484046972051559,0.011030961927983094,0.054649855420223416,0.004373595419642738,0.9131353935181578,0.015561789016787777
s007931,CREMA-D,cremad_1085,angry,3,3,angry,0.45962392120539686,0.0134643493261956,0.13370619842238532,0.03738101461050123,0.45962392120539686,0.1048628483802561,0.25096166805526493
s001173,CREMA-D,cremad_1002,disgust,5,5,disgust,0.938778766119703,0.0024979647776283043,0.011493278901874496,0.017802721417679142,0.02191367729568454,0.007513591487430647,0.938778766119703
s011241,SAVEE,savee_KL,disgust,5,5,disgust,0.8680882248479279,0.00545960825312122,0.03146682903807578,0.02941587606870056,0.040527293963414944,0.02504216782875969,0.8680882248479279
s000742,RAVDESS,ravdess_17,disgust,5,5,disgust,0.6214846340551503,0.01589305358178879,0.09167934704738713,0.0359528995956377,0.21469642164776312,0.020293644072273014,0.6214846340551503
s006935,CREMA-D,cremad_1072,angry,3,3,angry,0.8721476775701881,0.022577712695764515,0.07121272394569196,0.006488605830467453,0.8721476775701881,0.011256605594740968,0.01631667436314703
s003553,CREMA-D,cremad_1031,neutral,0,0,neutral,0.9589290743490878,0.9589290743490878,0.011808143227591794,0.022177448854403838,0.003309874696829334,0.002543038880953465,0.0012324199911336628
s003913,CREMA-D,cremad_1036,angry,3,3,angry,0.9524542964816001,0.003156777169990315,0.02376815093299767,0.002066186029766462,0.9524542964816001,0.003441466223848037,0.015113123161797727
s003556,CREMA-D,cremad_1031,disgust,5,5,disgust,0.732640152658631,0.03055418267300939,0.11879364635408833,0.04355219790192693,0.03659494064713421,0.037864879765210115,0.732640152658631
s007275,CREMA-D,cremad_1077,angry,3,3,angry,0.8796052841746875,0.008077725792186444,0.04721386871850346,0.007729054376067715,0.8796052841746875,0.013117778258909751,0.04425628867964515
s009921,TESS,tess_yaf,disgust,5,5,disgust,0.9710833471793009,0.001178072299304701,0.005299615590492903,0.0048007589714329744,0.014636849546727204,0.0030013564127414297,0.9710833471793009
s008469,CREMA-D,cremad_1091,disgust,5,4,fear,0.4280223121565483,0.007487638908142843,0.028361032587710208,0.11127142370286952,0.03426998206176071,0.4280223121565483,0.3905876105829685
s007867,CREMA-D,cremad_1084,happy,1,1,happy,0.9120798409873206,0.004604076849365759,0.9120798409873206,0.0022055107302495908,0.009396243611581406,0.05878691469976144,0.012927413121721482
s004967,CREMA-D,cremad_1048,angry,3,3,angry,0.8827495876281156,0.007969948320764399,0.03886941162758705,0.006676065869181862,0.8827495876281156,0.007056675603311887,0.05667831095103925
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.8361415944523669,0.008066650168170184,0.005080402605604001,0.8361415944523669,0.0022779275127862543,0.1191284257252335,0.029304999535839205
s001228,CREMA-D,cremad_1003,disgust,5,5,disgust,0.8714124873521564,0.004205364106953258,0.036469352931413394,0.032192606452588444,0.024667654764695953,0.031052534392192604,0.8714124873521564
s010785,TESS,tess_yaf,sad,2,2,sad,0.9410987813883777,0.008726241375188654,0.0017897258472901688,0.9410987813883777,0.0007330241738830371,0.03264285578771928,0.015009371427541204
s002313,CREMA-D,cremad_1016,angry,3,3,angry,0.9547069162658663,0.0033401710113863206,0.020930974698886384,0.0022758984826197043,0.9547069162658663,0.0034598513913035723,0.015286188149937749
s008834,TESS,tess_oaf,disgust,5,5,disgust,0.9624281727056094,0.0013484570687583792,0.007842335080004766,0.006297793155277689,0.01738534042208947,0.004697901568260317,0.9624281727056094
s005520,CREMA-D,cremad_1055,happy,1,4,fear,0.43188735214790264,0.009966613447590773,0.41907785902099864,0.06389863078898544,0.030426565046446658,0.43188735214790264,0.044742979548075906
s005447,CREMA-D,cremad_1054,angry,3,1,happy,0.7864656176893077,0.003782323444740565,0.7864656176893077,0.015143438617583991,0.050845109418931715,0.10041184443707052,0.04335166639236543
s000433,RAVDESS,ravdess_10,disgust,5,5,disgust,0.8883840654959329,0.0044141842380933365,0.019034485867463334,0.023574130186241247,0.048190692263979186,0.01640244194829006,0.8883840654959329
s007148,CREMA-D,cremad_1075,happy,1,1,happy,0.9727482959976841,0.002724812925131703,0.9727482959976841,0.0010195497031505116,0.005435067860660278,0.013467433814663303,0.004604839698709805
s004124,CREMA-D,cremad_1038,disgust,5,5,disgust,0.8209205972624842,0.0032124683111430367,0.03686967824408924,0.020815125325501442,0.08319942980313234,0.03498270105364975,0.8209205972624842
s003303,CREMA-D,cremad_1028,angry,3,3,angry,0.9412956274696201,0.004337612074424323,0.02577558618881714,0.002999659751335891,0.9412956274696201,0.003764553848747062,0.021826960667055258
s005007,CREMA-D,cremad_1049,angry,3,3,angry,0.8575192433241754,0.006954764375093944,0.08255538010271339,0.006759805203786253,0.8575192433241754,0.01044522850197008,0.03576557849226118
s004050,CREMA-D,cremad_1037,happy,1,1,happy,0.9563074832579697,0.0024653375821099663,0.9563074832579697,0.001173532995638402,0.00620434229644587,0.0275147123935523,0.006334591474283866
s006455,CREMA-D,cremad_1067,angry,3,4,fear,0.3719938114226301,0.019574880589743004,0.07828578702973292,0.10475964756272309,0.31957530198802947,0.3719938114226301,0.1058105714071414
s010669,TESS,tess_yaf,neutral,0,0,neutral,0.9663941621344554,0.9663941621344554,0.008775540746275989,0.019988361066968385,0.002243649044459791,0.0017783441788055418,0.0008199428290348805
s006557,CREMA-D,cremad_1068,neutral,0,0,neutral,0.9094077346897974,0.9094077346897974,0.034971077352318664,0.026734416094352384,0.014065816963788608,0.008967329634835902,0.005853625264907152
s007904,CREMA-D,cremad_1084,neutral,0,0,neutral,0.9676879753665467,0.9676879753665467,0.009268281717746924,0.01782263691444602,0.0025601288398504874,0.0017480836108431284,0.0009128935505669118
s002107,CREMA-D,cremad_1013,neutral,0,5,disgust,0.353732275354922,0.2894406354337713,0.16965197693210562,0.07223056882915142,0.09011237448313426,0.024832168966915306,0.353732275354922
s001139,CREMA-D,cremad_1002,disgust,5,5,disgust,0.8147477951641806,0.002425873618588211,0.05561918155267642,0.02639501573704136,0.03377458276578051,0.06703755116173293,0.8147477951641806
s004055,CREMA-D,cremad_1037,fear,4,4,fear,0.931926929335463,0.0010383108720565285,0.012374794735740983,0.03679733346292829,0.005733894118698296,0.931926929335463,0.012128737475112832
s004166,CREMA-D,cremad_1039,fear,4,1,happy,0.321648936740256,0.2402949525762637,0.321648936740256,0.20139970821740177,0.02793865449364659,0.17740913307793918,0.03130861489449276
s001065,CREMA-D,cremad_1001,disgust,5,5,disgust,0.33284059273993927,0.024338310992835656,0.20713527122531722,0.04221285259685303,0.27561197778427005,0.11786099466078474,0.33284059273993927
s002259,CREMA-D,cremad_1015,neutral,0,0,neutral,0.8138054338014197,0.8138054338014197,0.05454124868623959,0.04712584828974268,0.02009911827143881,0.05293385656634498,0.011494494384814431
s008433,CREMA-D,cremad_1091,happy,1,1,happy,0.7550511491132206,0.02154421454022272,0.7550511491132206,0.015358240267933795,0.03140283937551763,0.058685465141444654,0.11795809156166058
s004610,CREMA-D,cremad_1044,disgust,5,5,disgust,0.5682595321550054,0.008417237130633986,0.11942540673654514,0.01786850932978877,0.2683789619289824,0.01765035271904442,0.5682595321550054
s003475,CREMA-D,cremad_1030,fear,4,1,happy,0.43832532646695455,0.008079465972714672,0.43832532646695455,0.02963233736830803,0.16461741325607002,0.16461328488396673,0.19473217205198604
s003743,CREMA-D,cremad_1034,angry,3,3,angry,0.9555362705610038,0.0032187495575489752,0.021045722583111184,0.0021689453963673958,0.9555362705610038,0.0031986797746384786,0.014831632127330208
s000614,RAVDESS,ravdess_14,disgust,5,5,disgust,0.9255930256048994,0.0018569118027668599,0.01591963629787459,0.012693965750423756,0.024809477740498406,0.019126982803536918,0.9255930256048994
s004017,CREMA-D,cremad_1037,angry,3,3,angry,0.9483123026213593,0.004327006680926295,0.019378087243416813,0.002608130457439915,0.9483123026213593,0.0029382286206672847,0.022436244376190368
s002944,CREMA-D,cremad_1024,sad,2,2,sad,0.9328274327342824,0.01311799928933334,0.0029364164857599772,0.9328274327342824,0.001455915836976977,0.02980944058454777,0.019852795069099583
s002606,CREMA-D,cremad_1020,disgust,5,5,disgust,0.8994940976801397,0.004389823845688711,0.01294616415858029,0.047436034939064405,0.009134899816068052,0.026598979560458876,0.8994940976801397
s011196,SAVEE,savee_JK,neutral,0,0,neutral,0.9667760953032383,0.9667760953032383,0.008984054360424449,0.019334330567039325,0.0021844207820878566,0.0019067457554594641,0.000814353231750443
s001323,CREMA-D,cremad_1004,angry,3,1,happy,0.4793294732070293,0.01353678189640001,0.4793294732070293,0.006298142086648367,0.4407764380067473,0.025273703053342908,0.034785461749832276
s009813,TESS,tess_yaf,angry,3,3,angry,0.9435816433423947,0.00482624571675415,0.028858022943399998,0.003465020819417931,0.9435816433423947,0.004394221021645714,0.01487484615638773
s005138,CREMA-D,cremad_1051,disgust,5,5,disgust,0.5388545266989174,0.015812760777562794,0.02424024189904762,0.32631246545618187,0.033832533201628046,0.06094747196666229,0.5388545266989174
s003034,CREMA-D,cremad_1025,disgust,5,2,sad,0.9145559851203235,0.016272301021550417,0.0043443270574425805,0.9145559851203235,0.0033559731199412184,0.026488831809154893,0.03498258187158724
s003697,CREMA-D,cremad_1033,fear,4,4,fear,0.9702660714304646,0.00027578737291294536,0.005826548692621658,0.014043596266029931,0.003191698539458045,0.9702660714304646,0.006396297698512957
s004691,CREMA-D,cremad_1045,angry,3,5,disgust,0.3892545402576686,0.013481806039555101,0.20938508431454136,0.022007288868716307,0.3498947471520976,0.01597653336742116,0.3892545402576686
s003343,CREMA-D,cremad_1029,disgust,5,5,disgust,0.935660311412678,0.0021925730079647224,0.01230162525281573,0.01670342702510408,0.01929297588704536,0.013849087414392029,0.935660311412678
s002650,CREMA-D,cremad_1020,happy,1,1,happy,0.7866175247839805,0.010827250807375097,0.7866175247839805,0.008035088368243376,0.0583044312807551,0.04534316907361132,0.09087253568603466
s006794,CREMA-D,cremad_1071,happy,1,0,neutral,0.9108313714691816,0.9108313714691816,0.03375461647359269,0.029990111120119445,0.011283600734802595,0.009121796939703287,0.005018503262600369
s005530,CREMA-D,cremad_1055,disgust,5,5,disgust,0.8029662612960308,0.006778206765174268,0.025561905744364018,0.024518294849914468,0.1201870134361751,0.019988317908341335,0.8029662612960308
s010096,TESS,tess_yaf,disgust,5,5,disgust,0.9740128980295317,0.0010758898394568066,0.0046786295876681755,0.00422770895737774,0.013437685944413144,0.0025671876415524876,0.9740128980295317
s008090,CREMA-D,cremad_1087,fear,4,4,fear,0.9003925528314203,0.001664394186162239,0.011477971001373117,0.05384155546552661,0.007154901445003045,0.9003925528314203,0.025468625070514655
s009865,TESS,tess_yaf,angry,3,3,angry,0.9520886731435866,0.0036781804933162265,0.021488573994813045,0.002458689643514846,0.9520886731435866,0.0034410326277303964,0.016844850097039083
s006258,CREMA-D,cremad_1064,happy,1,1,happy,0.8998513450984639,0.005784289136397649,0.8998513450984639,0.003422759202626425,0.010564041990943745,0.06198265413382501,0.018394910437743408
s002651,CREMA-D,cremad_1020,neutral,0,0,neutral,0.9345398682911504,0.9345398682911504,0.015885489264817202,0.03529928835874334,0.004008935879329613,0.007567437247688505,0.0026989809582708174
s007324,CREMA-D,cremad_1077,neutral,0,0,neutral,0.8384512201896491,0.8384512201896491,0.07125290403829407,0.026813937211090898,0.041452179798766496,0.01694602882429464,0.005083729937904647
s004538,CREMA-D,cremad_1043,sad,2,2,sad,0.7876223492871205,0.18998321365624735,0.00615922243158664,0.7876223492871205,0.001222603254640253,0.010257469818994966,0.0047551415514104295
s002602,CREMA-D,cremad_1020,angry,3,3,angry,0.8449019231696389,0.019665347549182182,0.05374509409571701,0.013485000633994465,0.8449019231696389,0.007270561228424382,0.06093207332304319
s005050,CREMA-D,cremad_1049,disgust,5,1,happy,0.4203933490527923,0.02095093322532039,0.4203933490527923,0.013665996605433611,0.08594591247166386,0.04023095174727342,0.41881285689751635
s004405,CREMA-D,cremad_1042,angry,3,3,angry,0.9457113456205157,0.003609394411076888,0.025536971087048083,0.0024864837967323375,0.9457113456205157,0.0038047643718130673,0.018851040712814016
s010845,TESS,tess_yaf,sad,2,2,sad,0.9511209131566196,0.009278643110437738,0.0015251574375334434,0.9511209131566196,0.0006621936989851437,0.024232717565161967,0.013180375031261946
s007895,CREMA-D,cremad_1084,disgust,5,5,disgust,0.7898110673881826,0.023260125593520652,0.035757246575156866,0.10418355929307319,0.026216582053288983,0.02077141909677762,0.7898110673881826
s001024,RAVDESS,ravdess_24,sad,2,2,sad,0.9032232236998572,0.018603922359180125,0.0046550050877330156,0.9032232236998572,0.004651767079105163,0.02885048906787505,0.04001559270624955
s010672,TESS,tess_yaf,neutral,0,0,neutral,0.9652150283402169,0.9652150283402169,0.009566009430117733,0.019687818081878198,0.002517489664715414,0.0020215005732257614,0.0009921539098463052
s002943,CREMA-D,cremad_1024,sad,2,2,sad,0.6508366276524961,0.14765098860315126,0.020192798979023936,0.6508366276524961,0.014932985136784222,0.060230624715620344,0.10615597491292415
s008150,CREMA-D,cremad_1087,neutral,0,0,neutral,0.8532303496093993,0.8532303496093993,0.04714028211803638,0.050235929693843384,0.012328634798534015,0.029969906712429474,0.007094897067757336
s003180,CREMA-D,cremad_1027,disgust,5,1,happy,0.766851002880118,0.010960338225839781,0.766851002880118,0.004073996225089029,0.07705200685121304,0.03221596139607394,0.10884669442166624
s007198,CREMA-D,cremad_1076,disgust,5,5,disgust,0.5728130767280273,0.010751170024435845,0.1302783802940751,0.01670080613418538,0.25761395426101136,0.011842612558264989,0.5728130767280273
s010897,TESS,tess_yaf,sad,2,2,sad,0.9541142849798889,0.00834933624268432,0.0012948749932964374,0.9541142849798889,0.0005321487738752197,0.023787011920979463,0.011922343089275604
s002667,CREMA-D,cremad_1020,fear,4,5,disgust,0.38289011875790485,0.00673599959379532,0.13335710903850442,0.11673277766707371,0.029080121745766633,0.3312038731969551,0.38289011875790485
s006080,CREMA-D,cremad_1062,disgust,5,5,disgust,0.89965713994156,0.006587557300942398,0.017951889151639165,0.04265784610677013,0.015106754957157504,0.018038812541930703,0.89965713994156
s003852,CREMA-D,cremad_1035,sad,2,2,sad,0.7782676479169266,0.023221938413503118,0.008773010347894102,0.7782676479169266,0.0027556424812284785,0.053172452683509924,0.13380930815693784
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.43798977650505716,0.43798977650505716,0.06670971645078845,0.22609139822575483,0.04230892281408727,0.17761975158131085,0.04928043442300131
s007941,CREMA-D,cremad_1085,happy,1,1,happy,0.8547767139777344,0.00469161418128695,0.8547767139777344,0.01055785797851436,0.02420923578654597,0.03738675382137362,0.06837782425454443
s005458,CREMA-D,cremad_1054,sad,2,2,sad,0.6517449532327673,0.007541807171186152,0.011275593638079605,0.6517449532327673,0.004304570553898049,0.2638194863240536,0.06131358908001545
s002744,CREMA-D,cremad_1021,happy,1,0,neutral,0.7708758826157979,0.7708758826157979,0.1611165240332322,0.04739110624551813,0.009172553299055385,0.0060711277594623,0.005372806046934058
s010325,TESS,tess_yaf,happy,1,1,happy,0.9806699702368856,0.0013503940625209294,0.9806699702368856,0.0006156333447299672,0.003991213751385044,0.01047432389909682,0.002898464705381459
s010306,TESS,tess_yaf,happy,1,1,happy,0.9797110072395263,0.001427342910352708,0.9797110072395263,0.0006878766162055473,0.004429944163827372,0.01061199599428646,0.003131833075801618
s002939,CREMA-D,cremad_1024,happy,1,1,happy,0.6912753792376952,0.10210780539702342,0.6912753792376952,0.020518008658543026,0.03976616607105282,0.1189633620498845,0.027369278585800905
s006344,CREMA-D,cremad_1065,disgust,5,5,disgust,0.6189385153781938,0.008516839153387083,0.08519108346648077,0.12767098614852251,0.04483502318464253,0.11484755266877335,0.6189385153781938
s005069,CREMA-D,cremad_1050,fear,4,3,angry,0.719893536300774,0.015202942232883272,0.1451990048293773,0.015692809996781607,0.719893536300774,0.036933631126199414,0.06707807551398448
s008584,TESS,tess_oaf,angry,3,3,angry,0.9484965794586354,0.0043851004661089946,0.025922259775682636,0.0028897510054740126,0.9484965794586354,0.0038783403760534606,0.014427968918045654
s008334,CREMA-D,cremad_1090,angry,3,3,angry,0.9317353761499542,0.0048563050891802535,0.034098475245268905,0.0029855228465676883,0.9317353761499542,0.005023731293626991,0.02130058937540215
s008963,TESS,tess_oaf,fear,4,4,fear,0.9129540652576001,0.0008857320697938784,0.021328906672111254,0.025560092818916427,0.025480317979439022,0.9129540652576001,0.013790885202139263
s004526,CREMA-D,cremad_1043,sad,2,2,sad,0.9060175080783225,0.021300206822497128,0.008267450027925434,0.9060175080783225,0.003231513687054452,0.04024966423982357,0.02093365714437685
s002882,CREMA-D,cremad_1023,disgust,5,2,sad,0.5276717663325878,0.024542885412749443,0.018839858292482484,0.5276717663325878,0.011620755603211512,0.3418489083767518,0.07547582598221708
s009312,TESS,tess_oaf,neutral,0,0,neutral,0.9691742788623092,0.9691742788623092,0.008167801873587914,0.0183943980665302,0.001999699360435525,0.0015496698859736808,0.0007141519511634078
s000749,RAVDESS,ravdess_18,neutral,0,0,neutral,0.6271210045908493,0.6271210045908493,0.022159900915006355,0.31006725866726326,0.01077535977477918,0.013231816281391917,0.01664465977071009
s008291,CREMA-D,cremad_1089,sad,2,2,sad,0.6913506754155267,0.038434050998414945,0.021904809276707054,0.6913506754155267,0.016723147998977297,0.15092089914656823,0.08066641716380565
s010048,TESS,tess_yaf,disgust,5,5,disgust,0.9705788929286604,0.001247425622385043,0.005747677949522125,0.004629452952275367,0.014763576771332231,0.0030329737758247686,0.9705788929286604
s008355,CREMA-D,cremad_1090,sad,2,2,sad,0.8041663230022004,0.013183941314447814,0.008395863015114885,0.8041663230022004,0.003188161572760807,0.132848629368484,0.038217081726991946
s000700,RAVDESS,ravdess_16,disgust,5,5,disgust,0.9602347998953813,0.0015706626608631997,0.007717615764471233,0.008045989004128054,0.016716080060301612,0.005714852614854617,0.9602347998953813
s000322,RAVDESS,ravdess_08,sad,2,2,sad,0.9311021804553522,0.013558059785184628,0.0032049744822953913,0.9311021804553522,0.0011121770008897477,0.03545428843009143,0.015568319846186571
s002017,CREMA-D,cremad_1012,fear,4,4,fear,0.9520457837104984,0.0005029084889138953,0.010063591491920284,0.022901966035142725,0.004568403049263188,0.9520457837104984,0.00991734722426147
s009933,TESS,tess_yaf,disgust,5,5,disgust,0.9657513670290437,0.001216741091791705,0.006394341314651178,0.005053572942252263,0.018001378612781557,0.003582599009479483,0.9657513670290437
s009367,TESS,tess_oaf,neutral,0,0,neutral,0.9700414296416241,0.9700414296416241,0.007767084573343516,0.018164512643545096,0.0018644583782793857,0.0014799290560200758,0.0006825857071878619
s003629,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9673287822774709,0.9673287822774709,0.008470528271552532,0.01942178262733754,0.00216942197259989,0.0017302192920208555,0.000879265559018143
s010467,TESS,tess_yaf,happy,1,1,happy,0.9828706096048592,0.0011752115339649098,0.9828706096048592,0.0005673646190134756,0.003425792039014355,0.009429543691221657,0.002531478511926531
s010680,TESS,tess_yaf,neutral,0,0,neutral,0.8714913369074734,0.8714913369074734,0.016080810962358857,0.09082842413737707,0.010258675289012519,0.007757634940618287,0.003583117763159828
s001726,CREMA-D,cremad_1009,sad,2,2,sad,0.8189797627806197,0.08080563155959737,0.011509065817165706,0.8189797627806197,0.005868049425406572,0.03402467098973419,0.04881281942747644
s009855,TESS,tess_yaf,angry,3,3,angry,0.956177534985246,0.003255470043853362,0.021401374003503976,0.001976472595399695,0.956177534985246,0.0031699195346337017,0.014019228837363121
s003871,CREMA-D,cremad_1035,angry,3,3,angry,0.9235133634077245,0.004799927728347281,0.03833826543324169,0.0038181634192905873,0.9235133634077245,0.005671459833016266,0.02385882017837973
