sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000771,RAVDESS,ravdess_18,angry,3,3,angry,0.94388694,1.9395224e-10,0.05463848,1.4559473e-06,0.94388694,0.0013817417,9.1417234e-05
s000772,RAVDESS,ravdess_18,angry,3,3,angry,0.95076,1.77729e-12,0.049091704,2.895746e-09,0.95076,0.000116443785,3.180704e-05
s000773,RAVDESS,ravdess_18,angry,3,1,happy,0.9831919,3.8990846e-16,0.9831919,9.301345e-12,0.016787857,1.9547835e-05,6.616751e-07
s000774,RAVDESS,ravdess_18,angry,3,1,happy,0.9704723,2.9875225e-14,0.9704723,4.712286e-10,0.028820183,3.086377e-05,0.00067668123
s000775,RAVDESS,ravdess_18,angry,3,3,angry,0.9985337,1.2952648e-13,0.0010279305,6.4173515e-09,0.9985337,2.0740017e-06,0.0004363186
s000776,RAVDESS,ravdess_18,fear,4,4,fear,0.99999976,1.7508031e-13,8.803517e-08,9.694015e-08,6.791186e-09,0.99999976,1.6941676e-10
s000777,RAVDESS,ravdess_18,fear,4,4,fear,0.9998658,2.0550441e-09,8.409814e-06,0.00012533819,3.4541551e-07,0.9998658,8.7077225e-08
s000778,RAVDESS,ravdess_18,fear,4,4,fear,0.9806388,7.897953e-08,7.1135128e-06,0.019352628,2.9300523e-07,0.9806388,1.084755e-06
s000779,RAVDESS,ravdess_18,fear,4,4,fear,0.9950492,1.13780305e-10,6.9168577e-06,0.0048657376,1.9015528e-05,0.9950492,5.9176135e-05
s000780,RAVDESS,ravdess_18,fear,4,4,fear,0.99979216,4.5579585e-14,0.000102723,1.719495e-05,1.197752e-06,0.99979216,8.67755e-05
s000781,RAVDESS,ravdess_18,fear,4,4,fear,0.999982,1.9787611e-12,7.643108e-07,5.7577695e-06,1.03035445e-05,0.999982,1.135656e-06
s000782,RAVDESS,ravdess_18,fear,4,4,fear,0.9999492,4.6267777e-12,7.699978e-06,3.9858045e-05,1.6702852e-06,0.9999492,1.5374699e-06
s000783,RAVDESS,ravdess_18,fear,4,4,fear,0.9994702,1.9649323e-14,0.00047122582,3.3519083e-08,5.7544083e-05,0.9994702,1.0821182e-06
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9999263,9.0523224e-14,3.2628854e-08,6.136525e-05,4.0913537e-06,8.132479e-06,0.9999263
s000785,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9956802,9.768855e-13,1.018673e-06,6.03612e-06,0.0043100924,2.5612485e-06,0.9956802
s000786,RAVDESS,ravdess_18,disgust,5,5,disgust,0.99846065,5.3349543e-12,8.279462e-07,2.6341352e-06,0.001516229,1.9687948e-05,0.99846065
s000787,RAVDESS,ravdess_18,disgust,5,5,disgust,1.0,1.1469807e-18,6.549069e-13,3.1327456e-09,2.715015e-09,1.1749072e-13,1.0
s000788,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9999958,6.1907194e-22,8.7366857e-07,4.6994884e-09,3.2571027e-06,1.2985155e-09,0.9999958
s000789,RAVDESS,ravdess_18,disgust,5,3,angry,0.58777606,5.069242e-14,0.00013662018,9.628605e-05,0.58777606,0.061245855,0.35074523
s000790,RAVDESS,ravdess_18,disgust,5,5,disgust,1.0,1.5703012e-22,6.585942e-11,5.024122e-10,1.2933517e-10,3.3547834e-13,1.0
s000791,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9999999,8.683177e-24,3.3509657e-09,1.7111837e-08,6.253701e-08,3.2199535e-11,0.9999999
s000836,RAVDESS,ravdess_20,neutral,0,0,neutral,0.48120362,0.48120362,0.07180475,0.44059664,0.00045703023,0.005922222,1.5665268e-05
s000837,RAVDESS,ravdess_20,neutral,0,1,happy,0.5068863,0.45787346,0.5068863,0.010066349,0.00044614647,0.024727738,6.188438e-08
s000838,RAVDESS,ravdess_20,neutral,0,0,neutral,0.77779025,0.77779025,0.19301409,0.028520728,9.078457e-06,0.000665687,6.221202e-08
s000839,RAVDESS,ravdess_20,neutral,0,1,happy,0.8413782,0.13306202,0.8413782,0.025314497,0.00015576916,8.93772e-05,1.4891825e-07
s000840,RAVDESS,ravdess_20,happy,1,1,happy,0.9997936,1.2073272e-12,0.9997936,7.3849114e-11,0.00019590018,9.762644e-09,1.04303335e-05
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.9999988,8.44026e-12,0.9999988,1.0707204e-07,3.1187568e-08,3.5834947e-07,6.715556e-07
s000842,RAVDESS,ravdess_20,happy,1,1,happy,0.8268826,0.00010186418,0.8268826,0.032905698,0.062448833,7.065056e-05,0.07759029
s000843,RAVDESS,ravdess_20,happy,1,1,happy,0.9963624,1.2107803e-09,0.9963624,2.8064542e-06,0.0009581808,0.001153394,0.0015231379
s000844,RAVDESS,ravdess_20,happy,1,1,happy,0.9999914,1.9108595e-12,0.9999914,3.4921686e-07,4.2152706e-06,3.1498712e-06,1.0026249e-06
s000845,RAVDESS,ravdess_20,happy,1,1,happy,0.99341327,4.2879722e-13,0.99341327,0.0008915889,3.1875294e-05,6.1607876e-05,0.005601651
s000846,RAVDESS,ravdess_20,happy,1,1,happy,0.529454,2.4399024e-10,0.529454,1.1537243e-07,0.4695187,1.8078368e-05,0.0010091112
s000847,RAVDESS,ravdess_20,happy,1,1,happy,0.9820486,7.201425e-15,0.9820486,3.3944655e-08,0.0011152625,0.016806053,3.0115849e-05
s000848,RAVDESS,ravdess_20,sad,2,2,sad,0.99880755,6.465454e-11,7.213512e-07,0.99880755,6.9355466e-11,0.0011871193,4.7027474e-06
s000849,RAVDESS,ravdess_20,sad,2,2,sad,0.99985695,2.8366928e-15,1.06409465e-11,0.99985695,5.5894536e-13,0.00014298444,5.147594e-10
s000850,RAVDESS,ravdess_20,sad,2,2,sad,0.94886994,2.6322927e-10,5.9262124e-08,0.94886994,1.1101068e-09,0.051130004,4.0983e-09
s000851,RAVDESS,ravdess_20,sad,2,2,sad,0.7959397,7.826611e-10,2.3164827e-10,0.7959397,2.9479563e-10,0.2040603,7.818137e-10
s000852,RAVDESS,ravdess_20,sad,2,5,disgust,0.47578126,1.0891777e-12,0.30330938,0.21677598,2.1209347e-05,0.004112124,0.47578126
s000853,RAVDESS,ravdess_20,sad,2,2,sad,0.4215864,5.214352e-13,0.36523592,0.4215864,3.611126e-05,0.00085178984,0.2122897
s000854,RAVDESS,ravdess_20,sad,2,2,sad,0.9913796,9.922097e-13,3.2947998e-09,0.9913796,2.9094246e-10,0.008620363,5.819524e-08
s000855,RAVDESS,ravdess_20,sad,2,2,sad,0.9985152,5.353184e-09,0.0014715927,0.9985152,5.85991e-07,1.1645685e-05,9.116293e-07
s000856,RAVDESS,ravdess_20,angry,3,4,fear,0.9999342,1.3639722e-07,6.0642244e-05,4.3449216e-07,4.5710144e-06,0.9999342,8.614727e-09
s000857,RAVDESS,ravdess_20,angry,3,1,happy,0.99708337,3.320334e-14,0.99708337,1.3496885e-09,0.00014714464,0.0025441751,0.00022529722
s000858,RAVDESS,ravdess_20,angry,3,4,fear,0.9714621,1.3288228e-06,0.0033813014,0.011093085,0.014026625,0.9714621,3.5556044e-05
s000859,RAVDESS,ravdess_20,angry,3,5,disgust,0.929905,1.6257944e-05,0.017827122,0.0058158706,0.046427574,8.143198e-06,0.929905
s000860,RAVDESS,ravdess_20,angry,3,3,angry,0.99033725,1.7275695e-11,0.009370039,8.237412e-09,0.99033725,2.1593014e-09,0.00029264612
s000861,RAVDESS,ravdess_20,angry,3,3,angry,0.98619395,9.691981e-13,0.0015176631,1.4225051e-07,0.98619395,0.00017807221,0.012110111
s000862,RAVDESS,ravdess_20,angry,3,3,angry,0.9946345,8.340668e-09,0.00105593,0.0016144232,0.9946345,5.3307223e-05,0.0026418741
s000863,RAVDESS,ravdess_20,angry,3,3,angry,0.89511776,1.4531292e-09,0.0025797489,3.0938983e-05,0.89511776,0.10207607,0.0001954604
s000864,RAVDESS,ravdess_20,fear,4,4,fear,0.9536076,2.4226856e-17,4.9527615e-10,0.0362099,0.0001311562,0.9536076,0.010051205
s000865,RAVDESS,ravdess_20,fear,4,5,disgust,0.9287435,1.914424e-14,1.0915494e-06,0.0005340906,1.7656837e-06,0.070719555,0.9287435
s000866,RAVDESS,ravdess_20,fear,4,4,fear,0.999972,1.3326102e-13,4.65817e-11,2.7238817e-05,7.705121e-07,0.999972,1.5880937e-08
s000867,RAVDESS,ravdess_20,fear,4,2,sad,0.95511687,1.4884412e-08,2.1203673e-06,0.95511687,1.333646e-10,0.044881035,1.2504137e-11
s000868,RAVDESS,ravdess_20,fear,4,4,fear,0.9690202,1.4410963e-14,0.0309787,2.2130894e-07,3.6244316e-07,0.9690202,5.317945e-07
s000869,RAVDESS,ravdess_20,fear,4,4,fear,0.7734093,2.0233396e-12,0.22658704,9.2252276e-07,1.972788e-06,0.7734093,7.5415636e-07
s000870,RAVDESS,ravdess_20,fear,4,4,fear,0.9999839,1.5893932e-13,1.3590645e-05,3.9491304e-09,2.468089e-06,0.9999839,3.4711174e-09
s000871,RAVDESS,ravdess_20,fear,4,4,fear,0.99991083,5.4446143e-14,8.7280154e-05,3.935856e-09,1.8864779e-06,0.99991083,5.3564076e-08
s000872,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9967998,1.760173e-18,0.0031775646,1.9754796e-09,2.165993e-05,8.795351e-07,0.9967998
s000873,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9999968,4.9929475e-20,3.1112554e-06,6.6561676e-09,4.1078717e-08,4.973052e-10,0.9999968
s000874,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9985241,2.3354444e-13,0.0014318528,1.1089357e-05,3.2737393e-05,2.034524e-07,0.9985241
s000875,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9999963,1.6877683e-15,5.5435383e-08,3.5955243e-06,4.95823e-09,3.2913267e-10,0.9999963
s000876,RAVDESS,ravdess_20,disgust,5,5,disgust,0.99996126,1.0525769e-24,3.771009e-05,2.767782e-12,1.0189661e-06,1.2943318e-12,0.99996126
s000877,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9999932,5.2586392e-20,8.0602924e-10,7.042734e-08,1.8667262e-06,4.8818642e-06,0.9999932
s000878,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9999999,1.9582348e-21,9.29457e-09,8.830695e-08,3.2740526e-09,1.6229458e-12,0.9999999
s000879,RAVDESS,ravdess_20,disgust,5,5,disgust,0.8074259,1.7319306e-17,0.1925028,1.5241001e-06,6.971885e-05,1.7426878e-08,0.8074259
s001056,CREMA-D,cremad_1001,angry,3,5,disgust,0.9866301,1.045148e-12,2.9618863e-05,2.6985438e-07,0.013329283,1.0801841e-05,0.9866301
s001057,CREMA-D,cremad_1001,disgust,5,5,disgust,0.9060689,1.267442e-06,0.0920046,3.2796224e-06,0.0013286311,0.00059328385,0.9060689
s001058,CREMA-D,cremad_1001,fear,4,4,fear,0.9989078,7.389332e-13,0.0010038298,1.2356632e-10,8.840535e-05,0.9989078,3.0565124e-09
s001059,CREMA-D,cremad_1001,happy,1,4,fear,0.9645299,1.5702019e-10,0.03487126,2.2799043e-09,0.00059889443,0.9645299,4.9381725e-08
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9999343,0.9999343,6.12154e-05,4.442908e-06,3.9383434e-09,1.4616523e-11,6.297844e-11
s001061,CREMA-D,cremad_1001,sad,2,4,fear,0.9873483,2.4580027e-06,8.803696e-08,0.012105886,8.772181e-05,0.9873483,0.00045551424
s001062,CREMA-D,cremad_1001,angry,3,3,angry,0.9965752,6.7994377e-12,0.0018134319,2.955773e-07,0.9965752,0.00010109336,0.0015099666
s001063,CREMA-D,cremad_1001,angry,3,4,fear,0.796983,0.00016328655,0.20010875,4.2382297e-05,0.0011941235,0.796983,0.0015084207
s001064,CREMA-D,cremad_1001,angry,3,3,angry,0.79709524,2.6007532e-05,0.009465771,0.0021098033,0.79709524,0.0067394655,0.1845637
s001065,CREMA-D,cremad_1001,disgust,5,3,angry,0.42323974,6.255864e-09,0.020085612,6.6016827e-07,0.42323974,0.21783483,0.3388392
s001066,CREMA-D,cremad_1001,disgust,5,5,disgust,0.79463166,2.8000147e-06,1.293149e-05,0.0055870893,7.513554e-09,0.19976552,0.79463166
s001067,CREMA-D,cremad_1001,disgust,5,5,disgust,0.6701999,4.1983004e-09,0.2817374,4.6896726e-06,0.040601462,0.00745661,0.6701999
s001068,CREMA-D,cremad_1001,fear,4,4,fear,0.98860836,3.5474068e-11,0.008805317,4.1726102e-11,0.0025788306,0.98860836,7.4340046e-06
s001069,CREMA-D,cremad_1001,fear,4,4,fear,0.8872348,1.312885e-07,0.11269452,4.508704e-09,4.35373e-05,0.8872348,2.7100423e-05
s001070,CREMA-D,cremad_1001,fear,4,1,happy,0.72213954,9.875846e-12,0.72213954,3.0104838e-10,0.07152014,0.20625634,8.4025356e-05
s001071,CREMA-D,cremad_1001,happy,1,3,angry,0.6478833,9.356189e-10,0.33842602,7.879059e-07,0.6478833,0.003933135,0.009756742
s001072,CREMA-D,cremad_1001,happy,1,1,happy,0.9993241,8.911553e-11,0.9993241,5.2163274e-11,8.4165644e-05,0.0005908305,8.786899e-07
s001073,CREMA-D,cremad_1001,happy,1,1,happy,0.9997243,5.2347527e-12,0.9997243,2.315635e-12,7.13449e-06,0.00026846788,6.6334067e-09
s001074,CREMA-D,cremad_1001,neutral,0,1,happy,0.58996457,0.26452863,0.58996457,9.5078644e-07,9.2332935e-05,0.14524266,0.00017085341
s001075,CREMA-D,cremad_1001,sad,2,1,happy,0.650185,0.057589367,0.650185,4.8734975e-05,9.1766524e-05,0.29007193,0.0020131986
s001076,CREMA-D,cremad_1001,sad,2,4,fear,0.9704109,0.01796609,0.011593503,2.3570996e-05,7.678667e-07,0.9704109,5.1563516e-06
s001077,CREMA-D,cremad_1001,sad,2,4,fear,0.99913687,0.00026049736,0.0004437437,1.4013119e-05,5.886612e-08,0.99913687,0.00014484476
s001078,CREMA-D,cremad_1001,angry,3,4,fear,0.98232204,0.017618993,5.4281885e-05,8.769172e-09,4.6899722e-06,0.98232204,1.1887722e-09
s001079,CREMA-D,cremad_1001,disgust,5,4,fear,0.99573046,1.678586e-07,0.0042595244,7.937448e-06,5.1093144e-07,0.99573046,1.367922e-06
s001080,CREMA-D,cremad_1001,fear,4,3,angry,0.9999145,1.9981527e-11,1.8307302e-09,8.499542e-09,0.9999145,8.622292e-07,8.4581836e-05
s001081,CREMA-D,cremad_1001,happy,1,1,happy,0.9754893,9.14713e-08,0.9754893,8.9425536e-11,0.016983662,0.0075269085,4.317325e-10
s001082,CREMA-D,cremad_1001,neutral,0,0,neutral,0.88470554,0.88470554,0.114846505,8.617973e-07,0.00041748025,2.9772724e-05,5.9064026e-10
s001083,CREMA-D,cremad_1001,sad,2,4,fear,0.95099056,0.040843654,4.24245e-05,0.0059633497,0.0021430564,0.95099056,1.6934098e-05
s001084,CREMA-D,cremad_1001,angry,3,3,angry,0.99996054,2.6306424e-12,2.7028966e-06,9.686343e-10,0.99996054,1.19703955e-05,2.4841396e-05
s001085,CREMA-D,cremad_1001,disgust,5,5,disgust,0.93810385,9.605328e-10,3.4217908e-06,1.3983911e-05,0.06150237,0.00037637874,0.93810385
s001086,CREMA-D,cremad_1001,fear,4,1,happy,0.9634854,4.5462875e-17,0.9634854,6.2763e-13,0.00016746225,0.036346134,9.972914e-07
s001087,CREMA-D,cremad_1001,happy,1,1,happy,0.87027127,1.3320073e-13,0.87027127,4.7174646e-11,0.017273918,0.112439185,1.5708945e-05
s001088,CREMA-D,cremad_1001,neutral,0,0,neutral,0.99310946,0.99310946,5.3393615e-07,0.00018711784,0.00029379292,0.006393339,1.5634467e-05
s001089,CREMA-D,cremad_1001,sad,2,4,fear,0.8503919,7.83566e-06,2.1564007e-07,0.14890502,5.28572e-07,0.8503919,0.0006943874
s001090,CREMA-D,cremad_1001,angry,3,3,angry,0.97583145,1.6100117e-09,0.003190686,1.5429464e-06,0.97583145,0.00023463622,0.020741718
s001091,CREMA-D,cremad_1001,disgust,5,3,angry,0.6960792,0.022409886,0.006492919,0.006543432,0.6960792,0.08400695,0.1844675
s001092,CREMA-D,cremad_1001,fear,4,4,fear,0.93283343,2.2800315e-09,0.009068312,2.4947558e-10,0.05808908,0.93283343,9.190531e-06
s001093,CREMA-D,cremad_1001,happy,1,4,fear,0.9604501,1.534642e-16,0.00055539585,3.0358516e-10,0.03897677,0.9604501,1.7738012e-05
s001094,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9994654,0.9994654,8.3086707e-07,0.00019774829,0.00025437798,8.093124e-06,7.3518975e-05
s001095,CREMA-D,cremad_1001,sad,2,4,fear,0.9994867,1.1816824e-06,2.1993041e-11,0.0005101766,3.13185e-08,0.9994867,1.9226968e-06
s001096,CREMA-D,cremad_1001,angry,3,3,angry,0.99997914,5.81192e-07,1.982291e-05,1.6184873e-10,0.99997914,1.928281e-09,4.3753553e-07
s001097,CREMA-D,cremad_1001,disgust,5,5,disgust,0.5714953,6.3542984e-07,0.020388123,1.6661319e-07,0.3966532,0.01146261,0.5714953
