sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004169,CREMA-D,cremad_1039,happy,1,1,happy,0.9999999,6.9094206e-08,0.9999999,2.6061105e-15,6.0301903e-17,3.4050813e-12,6.6336965e-15
s005032,CREMA-D,cremad_1049,disgust,5,5,disgust,0.9577931,1.3463008e-16,6.805196e-11,5.596929e-06,0.04220126,2.4980202e-15,0.9577931
s007939,CREMA-D,cremad_1085,happy,1,4,fear,0.7066454,7.276168e-12,0.023365201,0.00011475917,3.9414658e-07,0.7066454,0.26987422
s004353,CREMA-D,cremad_1041,fear,4,4,fear,0.9994005,7.0798887e-06,6.5218404e-13,0.0005816942,3.819357e-10,0.9994005,1.0680531e-05
s000368,RAVDESS,ravdess_09,sad,2,2,sad,0.99995756,1.3890732e-13,2.2137905e-05,0.99995756,3.422338e-10,4.117404e-09,2.031897e-05
s004359,CREMA-D,cremad_1041,fear,4,2,sad,0.9780201,0.0180561,0.00053436053,0.9780201,7.6344406e-07,0.0032071508,0.00018154694
s008368,CREMA-D,cremad_1090,angry,3,3,angry,1.0,1.7587687e-10,5.0458405e-12,3.1923454e-21,1.0,9.118508e-11,1.4238358e-13
s007440,CREMA-D,cremad_1079,angry,3,3,angry,0.99878234,1.3146935e-08,0.00087455666,1.0637659e-08,0.99878234,4.925082e-07,0.0003426478
s007537,CREMA-D,cremad_1080,disgust,5,5,disgust,1.0,2.1045496e-17,2.4672883e-12,5.4750955e-09,1.3524499e-12,8.212427e-14,1.0
s002342,CREMA-D,cremad_1016,sad,2,0,neutral,0.98290265,0.98290265,4.7099766e-05,0.016378654,1.6201567e-06,0.0006688413,1.2135339e-06
s005293,CREMA-D,cremad_1052,neutral,0,2,sad,0.97130585,0.028668173,1.1481317e-05,0.97130585,5.1155383e-14,2.5105102e-08,1.445176e-05
s001246,CREMA-D,cremad_1003,sad,2,2,sad,0.9996006,5.052305e-13,1.7339862e-09,0.9996006,6.754976e-15,0.00035237396,4.7046615e-05
s006452,CREMA-D,cremad_1067,happy,1,4,fear,0.99858546,1.5340811e-09,0.0014145626,7.33711e-10,6.2379115e-09,0.99858546,2.6619618e-10
s002456,CREMA-D,cremad_1018,sad,2,4,fear,0.9981159,4.2248035e-17,1.4144813e-06,0.0018824731,7.521081e-12,0.9981159,2.0146585e-07
s000163,RAVDESS,ravdess_04,fear,4,4,fear,0.9996352,2.151934e-14,4.3834825e-06,1.1434234e-08,0.00035845453,0.9996352,1.9611757e-06
s008283,CREMA-D,cremad_1089,happy,1,1,happy,1.0,3.420859e-17,1.0,2.9028862e-09,5.7532423e-11,3.8104277e-12,2.493153e-10
s011124,SAVEE,savee_JK,disgust,5,5,disgust,0.50460833,1.673821e-07,0.44936815,2.1331957e-06,0.046019513,1.6396057e-06,0.50460833
s003502,CREMA-D,cremad_1031,sad,2,2,sad,0.99999976,2.544113e-08,1.5096444e-12,0.99999976,3.4095855e-19,2.955934e-07,4.7659466e-08
s005159,CREMA-D,cremad_1051,angry,3,3,angry,0.9423745,4.9239037e-07,0.00017095095,9.693692e-11,0.9423745,2.3796128e-08,0.05745403
s006561,CREMA-D,cremad_1068,fear,4,4,fear,0.42746443,3.1697644e-12,1.6345942e-06,0.24459165,3.54899e-10,0.42746443,0.32794234
s009078,TESS,tess_oaf,fear,4,4,fear,1.0,4.948092e-09,3.2118529e-21,2.9315485e-08,1.207478e-15,1.0,1.898699e-33
s010981,SAVEE,savee_DC,neutral,0,0,neutral,0.9976441,0.9976441,1.0477343e-07,0.0023375573,8.848941e-09,1.0083796e-05,8.138702e-06
s010652,TESS,tess_yaf,neutral,0,0,neutral,0.9999999,0.9999999,5.4705465e-23,8.770559e-25,9.5462184e-08,3.842356e-20,1.0181827e-32
s009623,TESS,tess_oaf,sad,2,2,sad,1.0,2.1161334e-25,1.5850617e-25,1.0,8.978559e-30,1e-44,2.3423164e-20
s008874,TESS,tess_oaf,disgust,5,5,disgust,0.9999964,6.592178e-22,3.6000017e-06,1.2051073e-24,2.0618675e-11,2.9311227e-24,0.9999964
s000457,RAVDESS,ravdess_11,sad,2,5,disgust,0.5692206,1.5214002e-07,0.0014374153,0.015426889,0.0011470052,0.41276795,0.5692206
s006293,CREMA-D,cremad_1065,angry,3,3,angry,0.9963785,1.15037216e-10,3.311965e-06,1.4324272e-16,0.9963785,9.4376084e-08,0.0036180473
s005573,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9999505,0.9999505,3.6646234e-05,1.8160804e-06,7.865082e-12,8.2130605e-09,1.1135031e-05
s007267,CREMA-D,cremad_1076,sad,2,0,neutral,0.99554574,0.99554574,5.5415956e-07,0.004429972,3.6256187e-13,2.6770163e-06,2.0925303e-05
s010840,TESS,tess_yaf,sad,2,2,sad,1.0,1.1389608e-21,1.3418519e-14,1.0,1.1590916e-22,1.0317172e-20,3.081414e-16
s000720,RAVDESS,ravdess_17,sad,2,4,fear,0.9777379,3.5290295e-12,0.00016607408,0.022096056,2.7484556e-10,0.9777379,4.4808574e-10
s007931,CREMA-D,cremad_1085,angry,3,3,angry,0.86169744,1.922444e-15,0.00066530914,1.0450491e-11,0.86169744,0.0008867245,0.13675052
s001173,CREMA-D,cremad_1002,disgust,5,5,disgust,0.9999156,6.569281e-14,2.278016e-11,6.4323525e-05,2.1898816e-11,2.007486e-05,0.9999156
s011241,SAVEE,savee_KL,disgust,5,5,disgust,0.9719992,1.14517675e-08,4.5284064e-08,4.9390998e-08,0.027973613,2.7015803e-05,0.9719992
s000742,RAVDESS,ravdess_17,disgust,5,5,disgust,0.99919003,2.3898576e-14,1.8323619e-05,3.573883e-07,0.0007913011,3.9993096e-12,0.99919003
s006935,CREMA-D,cremad_1072,angry,3,0,neutral,0.7185972,0.7185972,0.0011170341,8.900211e-07,0.2630074,9.83336e-07,0.017276641
s003553,CREMA-D,cremad_1031,neutral,0,0,neutral,0.9999989,0.9999989,1.6004329e-07,9.3029314e-07,3.832127e-09,1.0410203e-09,2.3545521e-08
s003913,CREMA-D,cremad_1036,angry,3,3,angry,0.99986005,3.1504007e-17,6.839641e-06,9.547596e-08,0.99986005,1.1569588e-12,0.00013297469
s003556,CREMA-D,cremad_1031,disgust,5,5,disgust,0.9921136,1.4056941e-09,0.005799607,1.3505026e-09,0.0020867668,2.7640063e-08,0.9921136
s007275,CREMA-D,cremad_1077,angry,3,3,angry,0.999193,2.9979881e-12,1.6991908e-05,1.820967e-09,0.999193,1.653503e-05,0.0007733703
s009921,TESS,tess_yaf,disgust,5,5,disgust,1.0,1.1902648e-29,2.248771e-13,1.8522637e-09,9.756619e-16,9.382854e-30,1.0
s008469,CREMA-D,cremad_1091,disgust,5,4,fear,0.97934514,4.1047934e-09,1.9115514e-05,0.0048834784,1.8891224e-09,0.97934514,0.015752302
s007867,CREMA-D,cremad_1084,happy,1,1,happy,0.98479456,4.824844e-06,0.98479456,3.057221e-06,3.9854495e-11,0.00014185543,0.015055828
s004967,CREMA-D,cremad_1048,angry,3,3,angry,0.9987741,3.2755093e-08,1.2293639e-06,4.878523e-11,0.9987741,1.7208265e-07,0.0012245044
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.99999213,8.9542127e-13,8.541229e-15,0.99999213,5.240848e-21,7.879323e-06,3.585679e-09
s001228,CREMA-D,cremad_1003,disgust,5,5,disgust,0.9995987,1.17969065e-14,2.8375569e-05,8.565497e-06,6.2367544e-05,0.00030202654,0.9995987
s010785,TESS,tess_yaf,sad,2,2,sad,1.0,4.524518e-13,2.1406796e-12,1.0,9.437732e-17,2.8439155e-14,5.742007e-18
s002313,CREMA-D,cremad_1016,angry,3,3,angry,0.9997222,6.8884733e-09,1.6230649e-08,3.4227562e-12,0.9997222,5.225786e-11,0.00027774693
s008834,TESS,tess_oaf,disgust,5,5,disgust,1.0,5.450521e-26,2.0656105e-11,9.19207e-24,4.11345e-20,4.06e-43,1.0
s005520,CREMA-D,cremad_1055,happy,1,1,happy,0.9957908,1.06493135e-05,0.9957908,2.5368815e-08,2.8097311e-09,0.004198175,3.0949818e-07
s005447,CREMA-D,cremad_1054,angry,3,3,angry,0.5460447,3.3355313e-08,0.42918232,5.5330135e-10,0.5460447,0.024546234,0.00022671677
s000433,RAVDESS,ravdess_10,disgust,5,5,disgust,0.99970764,1.5000653e-09,2.9644107e-05,0.0001396623,0.00012302138,1.5523846e-11,0.99970764
s007148,CREMA-D,cremad_1075,happy,1,1,happy,0.923509,0.07649083,0.923509,1.9216444e-07,1.5042016e-11,2.3736083e-13,1.9623735e-10
s004124,CREMA-D,cremad_1038,disgust,5,5,disgust,0.8307548,8.6712776e-10,2.4751293e-07,0.0009462347,0.16829868,4.962699e-08,0.8307548
s003303,CREMA-D,cremad_1028,angry,3,3,angry,0.99999964,1.9362213e-10,9.4951005e-11,1.0512509e-13,0.99999964,5.969549e-13,3.1642963e-07
s005007,CREMA-D,cremad_1049,angry,3,3,angry,0.99999297,1.3438314e-16,7.079264e-06,1.0127141e-13,0.99999297,9.549351e-13,5.0498876e-08
s004050,CREMA-D,cremad_1037,happy,1,1,happy,0.9999707,8.700523e-18,0.9999707,2.6595262e-09,1.8775757e-11,9.5182e-11,2.9312514e-05
s006455,CREMA-D,cremad_1067,angry,3,3,angry,0.999995,2.517005e-19,3.5947132e-06,4.411985e-14,0.999995,1.7581571e-09,1.4147381e-06
s010669,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,3.0471815e-20,1.618422e-10,2.744889e-19,1.0908346e-18,1.8389064e-26
s006557,CREMA-D,cremad_1068,neutral,0,0,neutral,0.9999975,0.9999975,1.13895136e-10,4.83054e-11,2.1542639e-09,8.920161e-11,2.4979688e-06
s007904,CREMA-D,cremad_1084,neutral,0,0,neutral,0.9993655,0.9993655,0.00048437004,7.0705215e-09,0.00015003825,1.42146095e-11,1.0868764e-07
s002107,CREMA-D,cremad_1013,neutral,0,5,disgust,0.8657228,0.035137396,0.008570194,0.021726938,0.062028836,0.006813818,0.8657228
s001139,CREMA-D,cremad_1002,disgust,5,5,disgust,1.0,1.9243382e-24,3.8576912e-19,2.2405228e-15,1.3248165e-13,5.560185e-19,1.0
s004055,CREMA-D,cremad_1037,fear,4,4,fear,0.997502,0.0024360218,1.561133e-06,5.587688e-05,4.060402e-09,0.997502,4.503708e-06
s004166,CREMA-D,cremad_1039,fear,4,0,neutral,0.5710412,0.5710412,3.1405765e-08,0.06613741,5.6654055e-05,0.3551191,0.0076456075
s001065,CREMA-D,cremad_1001,disgust,5,4,fear,0.6923837,4.431628e-12,0.0005047874,7.687766e-12,0.2871429,0.6923837,0.019968662
s002259,CREMA-D,cremad_1015,neutral,0,0,neutral,0.9938113,0.9938113,0.0029176367,0.0007928138,4.631466e-06,0.0020613447,0.0004123576
s008433,CREMA-D,cremad_1091,happy,1,1,happy,0.9993981,9.76509e-10,0.9993981,0.0005516098,8.81794e-09,5.016124e-05,1.03766496e-07
s004610,CREMA-D,cremad_1044,disgust,5,5,disgust,0.9989563,9.628968e-21,0.0007617483,2.6643853e-16,0.00028189959,2.9345142e-17,0.9989563
s003475,CREMA-D,cremad_1030,fear,4,3,angry,0.75624365,1.5292326e-17,0.00032811277,0.0031484303,0.75624365,0.00010767584,0.2401722
s003743,CREMA-D,cremad_1034,angry,3,3,angry,0.9997892,3.5304204e-10,2.7694606e-08,5.139652e-10,0.9997892,6.246833e-10,0.00021088647
s000614,RAVDESS,ravdess_14,disgust,5,5,disgust,0.98238933,1.9244295e-16,0.0001349046,5.127117e-06,0.017470594,2.7929853e-10,0.98238933
s004017,CREMA-D,cremad_1037,angry,3,3,angry,1.0,3.8041094e-16,3.8089802e-09,2.3961408e-15,1.0,3.1345516e-16,3.143473e-08
s002944,CREMA-D,cremad_1024,sad,2,2,sad,0.9939813,3.113001e-08,3.3067931e-06,0.9939813,1.8152678e-08,0.0044324966,0.0015827827
s002606,CREMA-D,cremad_1020,disgust,5,5,disgust,0.9982816,4.064566e-21,4.2560612e-07,0.0017179488,2.5023008e-14,9.080059e-10,0.9982816
s011196,SAVEE,savee_JK,neutral,0,0,neutral,1.0,1.0,1.1628888e-08,2.6722946e-10,4.5311677e-13,3.052074e-16,7.0088466e-13
s001323,CREMA-D,cremad_1004,angry,3,1,happy,0.98502225,1.3883668e-16,0.98502225,1.8862276e-07,0.0022107419,0.01026288,0.0025039497
s009813,TESS,tess_yaf,angry,3,3,angry,1.0,8.646363e-15,1.0317217e-19,2.3338938e-15,1.0,4.202346e-21,7.0331775e-21
s005138,CREMA-D,cremad_1051,disgust,5,2,sad,0.9926893,7.3228773e-07,6.9458245e-08,0.9926893,9.455486e-08,0.007293933,1.5710864e-05
s003034,CREMA-D,cremad_1025,disgust,5,2,sad,0.9997961,3.1081886e-13,5.4280816e-11,0.9997961,7.40327e-13,2.980007e-06,0.0002009526
s003697,CREMA-D,cremad_1033,fear,4,4,fear,1.0,2.0685809e-17,2.3400576e-12,7.716854e-09,2.4784803e-16,1.0,1.2552127e-10
s004691,CREMA-D,cremad_1045,angry,3,5,disgust,0.9968285,9.409359e-06,0.00020308436,2.5340507e-06,0.002937671,1.8750867e-05,0.9968285
s003343,CREMA-D,cremad_1029,disgust,5,5,disgust,0.9710027,5.8390914e-10,9.455536e-10,0.00054460653,0.020416087,0.008036617,0.9710027
s002650,CREMA-D,cremad_1020,happy,1,1,happy,0.99724305,2.8328748e-10,0.99724305,9.454983e-06,2.2564828e-08,0.0027472307,2.8990024e-07
s006794,CREMA-D,cremad_1071,happy,1,0,neutral,0.9637109,0.9637109,0.009880343,0.008394244,0.017091544,6.0289185e-05,0.00086270436
s005530,CREMA-D,cremad_1055,disgust,5,3,angry,0.93606883,5.2438477e-11,0.00036282066,0.00015600053,0.93606883,1.3633435e-05,0.0633988
s010096,TESS,tess_yaf,disgust,5,5,disgust,1.0,2.5482273e-38,6.9091547e-20,4.9145542e-23,3.127114e-29,0.0,1.0
s008090,CREMA-D,cremad_1087,fear,4,4,fear,0.9923245,2.7720304e-10,1.1117018e-05,0.0056363763,7.5857067e-13,0.9923245,0.0020280061
s009865,TESS,tess_yaf,angry,3,3,angry,1.0,1.020912e-12,2.3726495e-20,3.55222e-18,1.0,1.3859632e-33,2.3491326e-22
s006258,CREMA-D,cremad_1064,happy,1,1,happy,0.9993662,1.4868997e-08,0.9993662,1.4645525e-10,0.0005816568,5.1960178e-05,2.7905185e-07
s002651,CREMA-D,cremad_1020,neutral,0,0,neutral,0.9999999,0.9999999,7.10572e-13,1.0365287e-07,9.186795e-12,5.634347e-12,5.3446954e-09
s007324,CREMA-D,cremad_1077,neutral,0,0,neutral,0.9999988,0.9999988,1.1803347e-09,7.8222556e-08,9.243625e-07,7.810511e-11,8.966413e-08
s004538,CREMA-D,cremad_1043,sad,2,2,sad,0.7198957,0.27949852,2.9021822e-07,0.7198957,2.3571163e-09,0.0006054448,9.663079e-09
s002602,CREMA-D,cremad_1020,angry,3,3,angry,0.98983103,4.740813e-14,2.1319662e-05,3.8615333e-09,0.98983103,2.4464073e-09,0.010147614
s005050,CREMA-D,cremad_1049,disgust,5,1,happy,0.97648484,3.763815e-09,0.97648484,0.0036173107,2.6651645e-09,0.019529574,0.0003683477
s004405,CREMA-D,cremad_1042,angry,3,3,angry,0.8546897,2.7406839e-11,0.021568483,5.919739e-06,0.8546897,0.0008489103,0.12288696
s010845,TESS,tess_yaf,sad,2,2,sad,1.0,3.6048227e-22,4.9652214e-17,1.0,2.939958e-31,9.0605685e-26,1.4021626e-24
s007895,CREMA-D,cremad_1084,disgust,5,5,disgust,0.93957233,0.009647962,7.506824e-06,0.00052815164,0.05024398,1.2173167e-08,0.93957233
s001024,RAVDESS,ravdess_24,sad,2,2,sad,0.9999995,5.129351e-07,5.5470646e-09,0.9999995,1.3934363e-12,6.20141e-12,4.7031085e-10
s010672,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,2.6286253e-23,6.5143415e-19,3.7390663e-23,8.383562e-25,4.488826e-29
s002943,CREMA-D,cremad_1024,sad,2,2,sad,0.9652824,0.0007242131,3.4505582e-11,0.9652824,5.049915e-13,0.03396676,2.656119e-05
s008150,CREMA-D,cremad_1087,neutral,0,0,neutral,0.99999857,0.99999857,4.176353e-07,9.770953e-07,2.332567e-09,1.201175e-08,2.569324e-10
s003180,CREMA-D,cremad_1027,disgust,5,1,happy,0.5839737,6.611075e-18,0.5839737,1.3372044e-10,8.8804315e-09,2.4138043e-08,0.41602626
s007198,CREMA-D,cremad_1076,disgust,5,5,disgust,0.8928293,1.9158966e-08,0.00060199026,2.330083e-06,0.106551476,1.4882713e-05,0.8928293
s010897,TESS,tess_yaf,sad,2,2,sad,1.0,3.668281e-18,3.1726517e-15,1.0,6.6374386e-24,1.2013038e-21,3.842852e-14
s002667,CREMA-D,cremad_1020,fear,4,5,disgust,0.76697457,6.092592e-17,0.0008110806,0.04017601,2.080062e-12,0.19203828,0.76697457
s006080,CREMA-D,cremad_1062,disgust,5,5,disgust,0.99998343,6.5450436e-12,1.986994e-08,2.3805192e-06,4.2981327e-10,1.422568e-05,0.99998343
s003852,CREMA-D,cremad_1035,sad,2,5,disgust,0.9516935,1.2389789e-11,3.951009e-18,0.048306514,1.1855667e-17,4.189608e-17,0.9516935
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.58093333,0.58093333,3.02439e-06,0.07520988,3.6430972e-10,0.34385356,1.0444236e-07
s007941,CREMA-D,cremad_1085,happy,1,1,happy,0.6099077,3.7786288e-11,0.6099077,0.00032227224,6.433198e-10,9.2593416e-07,0.38976914
s005458,CREMA-D,cremad_1054,sad,2,2,sad,0.9847364,1.6095915e-11,4.5935106e-11,0.9847364,1.1350411e-18,0.015263563,8.962811e-12
s002744,CREMA-D,cremad_1021,happy,1,1,happy,0.89501846,0.10495457,0.89501846,4.899758e-06,2.1759028e-05,9.407572e-09,2.83335e-07
s010325,TESS,tess_yaf,happy,1,1,happy,1.0,2.133936e-24,1.0,2.5739586e-17,1.1859833e-19,2.239571e-33,2.3479631e-11
s010306,TESS,tess_yaf,happy,1,1,happy,1.0,5.829869e-19,1.0,4.276451e-18,1.1250803e-09,4.6152757e-18,8.4131706e-16
s002939,CREMA-D,cremad_1024,happy,1,0,neutral,0.9831019,0.9831019,0.016848331,6.237661e-09,4.7995607e-05,1.6774173e-06,6.66769e-08
s006344,CREMA-D,cremad_1065,disgust,5,5,disgust,0.6748182,7.1266986e-05,0.0357076,0.15922834,0.052838355,0.0773362,0.6748182
s005069,CREMA-D,cremad_1050,fear,4,4,fear,0.47908616,7.0385863e-12,0.34017682,6.0415545e-08,0.152495,0.47908616,0.028241996
s008584,TESS,tess_oaf,angry,3,3,angry,1.0,1.7895192e-12,1.8151354e-24,5.134862e-34,1.0,2.7521382e-16,6.83297e-32
s008334,CREMA-D,cremad_1090,angry,3,3,angry,0.99999344,5.862892e-12,2.4112237e-06,5.7476815e-13,0.99999344,1.982077e-09,4.123665e-06
s008963,TESS,tess_oaf,fear,4,4,fear,1.0,6.647994e-20,3.3661307e-23,6.850546e-29,5.713203e-13,1.0,3.17681e-35
s004526,CREMA-D,cremad_1043,sad,2,2,sad,0.99984074,7.8764865e-15,7.735948e-12,0.99984074,5.707231e-16,2.7947524e-07,0.00015894898
s002882,CREMA-D,cremad_1023,disgust,5,4,fear,0.99945086,8.898998e-06,3.1832664e-07,0.0005039107,1.4342815e-08,0.99945086,3.597299e-05
s009312,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,2.9311332e-24,1.0634949e-17,9.457688e-19,7.0066737e-19,1.5075543e-29
s000749,RAVDESS,ravdess_18,neutral,0,2,sad,0.69636065,0.30362383,1.3470449e-05,0.69636065,5.887138e-10,2.087103e-06,1.47595625e-08
s008291,CREMA-D,cremad_1089,sad,2,2,sad,0.99987054,8.9698944e-05,6.4855185e-06,0.99987054,1.519288e-11,4.4481354e-08,3.3198427e-05
s010048,TESS,tess_yaf,disgust,5,5,disgust,1.0,4.625194e-35,5.3227827e-09,1.5185858e-12,2.3713919e-20,1.3310824e-36,1.0
s008355,CREMA-D,cremad_1090,sad,2,2,sad,0.9793945,5.8736287e-09,1.5340223e-06,0.9793945,1.5395045e-16,0.02060082,3.1116185e-06
s000700,RAVDESS,ravdess_16,disgust,5,5,disgust,1.0,2.4406194e-19,8.3163795e-11,2.0636384e-10,3.8896825e-08,1.7755155e-19,1.0
s000322,RAVDESS,ravdess_08,sad,2,2,sad,0.9037258,4.469909e-06,0.09596273,0.9037258,1.909892e-07,9.835596e-06,0.0002969106
s002017,CREMA-D,cremad_1012,fear,4,4,fear,0.99916303,7.790226e-11,0.0008210096,1.586274e-05,4.6802444e-11,0.99916303,1.519298e-07
s009933,TESS,tess_yaf,disgust,5,5,disgust,1.0,0.0,8.321087e-16,9.666562e-23,1.468286e-27,0.0,1.0
s009367,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,8.541665e-20,1.0784361e-15,1.4717022e-18,2.2494226e-21,6.758824e-18
s003629,CREMA-D,cremad_1032,neutral,0,0,neutral,0.98142767,0.98142767,4.895841e-07,7.002017e-05,0.013605283,3.17815e-05,0.0048647528
s010467,TESS,tess_yaf,happy,1,1,happy,1.0,2.2268238e-28,1.0,4.6234636e-13,3.5771226e-23,6.390653e-28,6.231571e-14
s010680,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,3.509228e-26,4.5777386e-09,3.567758e-17,2.9341852e-18,2.320432e-33
s001726,CREMA-D,cremad_1009,sad,2,2,sad,0.98158526,0.00096533954,6.239902e-10,0.98158526,2.3426101e-11,0.0043731458,0.013076243
s009855,TESS,tess_yaf,angry,3,3,angry,1.0,3.0638922e-15,3.649601e-09,3.2701383e-10,1.0,3.6933328e-24,3.76494e-10
s003871,CREMA-D,cremad_1035,angry,3,3,angry,0.9997304,5.983043e-13,0.00025814865,1.9890833e-13,0.9997304,2.1579266e-10,1.1393841e-05
s001804,CREMA-D,cremad_1010,disgust,5,5,disgust,0.72448707,3.646053e-05,0.2263723,0.048829056,4.7472085e-08,0.00027505084,0.72448707
s006875,CREMA-D,cremad_1072,happy,1,1,happy,0.9965964,0.0034026154,0.9965964,7.6511515e-07,8.13895e-08,9.142874e-09,7.136879e-08
s009880,TESS,tess_yaf,angry,3,3,angry,1.0,1.1847114e-21,3.0354421e-19,1.0520146e-11,1.0,1.579385e-29,6.2327726e-10
s009306,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,1.2095438e-29,2.0431386e-11,3.1349117e-15,5.083951e-12,7.802519e-31
s010294,TESS,tess_yaf,fear,4,4,fear,1.0,9.022721e-21,4.117931e-17,1.9846186e-26,1.8707986e-23,1.0,2.0535404e-32
s009348,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,1.1299555e-28,8.232401e-23,5.7067377e-19,1.6396015e-23,2.3244797e-34
s009133,TESS,tess_oaf,happy,1,1,happy,1.0,7.999121e-35,1.0,2.3216011e-25,7.90353e-24,9.033934e-39,4.3970785e-14
s008425,CREMA-D,cremad_1091,disgust,5,3,angry,0.9711901,9.081649e-15,0.00048343992,3.8901386e-12,0.9711901,7.520934e-10,0.028326452
s003960,CREMA-D,cremad_1036,disgust,5,3,angry,0.6960949,2.8135752e-10,3.6012632e-05,0.00043265862,0.6960949,8.421277e-07,0.3034356
s000801,RAVDESS,ravdess_19,happy,1,1,happy,0.96252626,2.634739e-13,0.96252626,7.765192e-07,0.007559016,0.029898496,1.5455622e-05
s004037,CREMA-D,cremad_1037,fear,4,5,disgust,0.8155731,7.825094e-15,0.003636857,0.033490703,9.043295e-07,0.14729847,0.8155731
s002653,CREMA-D,cremad_1020,angry,3,3,angry,0.9999635,7.084774e-16,7.122132e-11,4.082691e-13,0.9999635,5.286537e-14,3.645426e-05
s009442,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,9.031902e-24,1.0085194e-16,1.2720314e-09,1.7217782e-23,6.844157e-26
s008745,TESS,tess_oaf,disgust,5,5,disgust,1.0,1.4995462e-38,9.425107e-16,1.4309891e-34,5.2700186e-21,1e-45,1.0
s009225,TESS,tess_oaf,happy,1,1,happy,1.0,1.1032524e-23,1.0,2.845795e-20,5.3185394e-17,4.6278753e-28,7.786546e-10
s000840,RAVDESS,ravdess_20,happy,1,1,happy,0.75074697,1.3904681e-08,0.75074697,0.00036643184,0.20208934,3.549312e-07,0.046796944
s003412,CREMA-D,cremad_1029,happy,1,1,happy,0.9931855,8.474822e-05,0.9931855,4.3700115e-06,0.00023824736,1.3145121e-05,0.0064739836
s008246,CREMA-D,cremad_1088,angry,3,3,angry,0.9999931,5.588903e-17,1.9730094e-12,1.1000974e-15,0.9999931,4.883292e-12,6.9508988e-06
s001874,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9631102,3.3459002e-15,0.03683703,6.298101e-07,1.8968053e-07,5.194762e-05,0.9631102
s009077,TESS,tess_oaf,fear,4,4,fear,1.0,7.562105e-26,3.3972437e-24,2.5234632e-23,2.0062509e-12,1.0,1.4309202e-31
s011278,SAVEE,savee_KL,neutral,0,0,neutral,0.7887762,0.7887762,1.49854295e-05,0.05058185,0.109174386,0.033826727,0.017625956
s004527,CREMA-D,cremad_1043,angry,3,3,angry,0.99886024,3.0502578e-09,1.1893558e-05,1.6384511e-12,0.99886024,0.0011278953,1.7607109e-08
s004432,CREMA-D,cremad_1042,sad,2,2,sad,0.9941929,0.000117596974,1.38588e-07,0.9941929,4.751945e-05,0.00038261418,0.005259362
s010957,SAVEE,savee_DC,happy,1,1,happy,0.680655,4.532943e-10,0.680655,1.7904911e-06,2.7685818e-10,0.3193432,5.657837e-10
