sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000608,RAVDESS,ravdess_14,disgust,5,4,fear,0.537528620386296,0.006400378539872982,0.04656907700775104,0.1130190127983679,0.19033438741214748,0.537528620386296,0.1061485238555645
s000609,RAVDESS,ravdess_14,disgust,5,4,fear,0.4473698775781575,0.027028699285331647,0.12823131417976266,0.08242042074489836,0.25150257704555634,0.4473698775781575,0.06344711116629306
s000610,RAVDESS,ravdess_14,disgust,5,3,angry,0.4233782906261949,0.03805011110058398,0.072757726486134,0.16530390913938608,0.4233782906261949,0.12965378748575482,0.1708561751619464
s000611,RAVDESS,ravdess_14,disgust,5,4,fear,0.615990743299635,0.00428388967663838,0.11154816156469391,0.07256719816699625,0.13670948896050655,0.615990743299635,0.05890051833152982
s000612,RAVDESS,ravdess_14,disgust,5,3,angry,0.4749371052522024,0.005352959498723189,0.14098600505661943,0.02332146199247491,0.4749371052522024,0.04038675765162667,0.31501571054835326
s000613,RAVDESS,ravdess_14,disgust,5,5,disgust,0.3788832908743629,0.017536587732982684,0.06839966718891424,0.13713294242793786,0.17213641681953148,0.22591109495627074,0.3788832908743629
s000614,RAVDESS,ravdess_14,disgust,5,3,angry,0.3044892890295054,0.013247458094231378,0.07792787431322477,0.08911817081345863,0.3044892890295054,0.27497196271498675,0.24024524503459296
s000615,RAVDESS,ravdess_14,disgust,5,4,fear,0.3395000814576717,0.009212622179834477,0.2292150850407707,0.20846974575347535,0.16079142782567996,0.3395000814576717,0.052811037742567964
s000748,RAVDESS,ravdess_18,neutral,0,2,sad,0.34801569815712996,0.1956231699053331,0.06546627943082829,0.34801569815712996,0.009849921139964867,0.30500879238037915,0.07603613898636473
s000749,RAVDESS,ravdess_18,neutral,0,2,sad,0.2930777664160306,0.29007899834406536,0.055273999056377025,0.2930777664160306,0.01550149963453761,0.24222179619702439,0.1038459403519646
s000750,RAVDESS,ravdess_18,neutral,0,2,sad,0.44189710282543626,0.31794058310429374,0.026038521061083043,0.44189710282543626,0.009354069817894255,0.16790023966979,0.036869483521502655
s000751,RAVDESS,ravdess_18,neutral,0,4,fear,0.5121217127431233,0.1939239990258732,0.021049013688642412,0.23776685797483754,0.006811285933310653,0.5121217127431233,0.02832713063421272
s000752,RAVDESS,ravdess_18,happy,1,4,fear,0.7152940561224995,0.04126146439539775,0.15951433123805958,0.03399768707234997,0.028497919518201766,0.7152940561224995,0.02143454165349121
s000753,RAVDESS,ravdess_18,happy,1,4,fear,0.6350630720403894,0.018630924305674628,0.22141911719430665,0.059458504065485,0.05155146800823138,0.6350630720403894,0.01387691438591286
s000754,RAVDESS,ravdess_18,happy,1,0,neutral,0.3383498594578651,0.3383498594578651,0.22597578420946873,0.11828330024169739,0.06523129560995859,0.14375020712138925,0.10840955335962135
s000755,RAVDESS,ravdess_18,happy,1,4,fear,0.6412074063171778,0.011587693324433131,0.2843856852730296,0.026232500603295655,0.027174036221911536,0.6412074063171778,0.009412678260152275
s000756,RAVDESS,ravdess_18,happy,1,4,fear,0.6907239191385635,0.011061100980669406,0.08300239446269689,0.11519743573126391,0.07611389613554445,0.6907239191385635,0.023901253551262307
s000757,RAVDESS,ravdess_18,happy,1,4,fear,0.7707409946040941,0.005791945305237748,0.09545313757387001,0.048835288251148495,0.06340220992895595,0.7707409946040941,0.01577642433669373
s000758,RAVDESS,ravdess_18,happy,1,4,fear,0.7345669376748237,0.009731520362521456,0.08256497201475357,0.0711665318675975,0.08543692563732982,0.7345669376748237,0.01653311244297379
s000759,RAVDESS,ravdess_18,happy,1,4,fear,0.5871152278485434,0.012784250542104546,0.15703389391883055,0.11091410305317509,0.10056460547098929,0.5871152278485434,0.03158791916635682
s000760,RAVDESS,ravdess_18,sad,2,1,happy,0.6739023336398373,0.026261160995313962,0.6739023336398373,0.04521545727121119,0.05391343729896053,0.18776441055582424,0.012943200238852627
s000761,RAVDESS,ravdess_18,sad,2,1,happy,0.7725242820722066,0.0306374771893886,0.7725242820722066,0.03658494399399721,0.07356330203618752,0.07245104570140105,0.014238949006818673
s000762,RAVDESS,ravdess_18,sad,2,2,sad,0.4952986060405538,0.34679188465045724,0.017581354207628196,0.4952986060405538,0.0033904139500754407,0.09942475456489672,0.03751298658638857
s000763,RAVDESS,ravdess_18,sad,2,2,sad,0.465697722133375,0.21291308811044513,0.06982434570331653,0.465697722133375,0.014063305630669508,0.20250110982232666,0.03500042859986713
s000764,RAVDESS,ravdess_18,sad,2,4,fear,0.6132959577351117,0.012682112689226189,0.19109847238748823,0.08590961002142838,0.07659126817821617,0.6132959577351117,0.02042257898852941
s000765,RAVDESS,ravdess_18,sad,2,4,fear,0.6442821866500867,0.01128061602564271,0.10699435428164614,0.1370465703196687,0.08550468312953369,0.6442821866500867,0.014891589593421791
s000766,RAVDESS,ravdess_18,sad,2,3,angry,0.37744685823871443,0.010693406852688587,0.0935199247703811,0.16424926196199557,0.37744685823871443,0.28544426388001287,0.06864628429620759
s000767,RAVDESS,ravdess_18,sad,2,4,fear,0.4469447916032558,0.011504182085781658,0.0853428367138209,0.18420623694975252,0.2018328738776042,0.4469447916032558,0.07016907876978455
s000768,RAVDESS,ravdess_18,angry,3,1,happy,0.5196913533323642,0.007941133950689534,0.5196913533323642,0.012418938801634418,0.4064286991133309,0.015271442745749122,0.03824843205623158
s000769,RAVDESS,ravdess_18,angry,3,3,angry,0.5317864495169993,0.004407598111407208,0.0512154953719157,0.03272782379344978,0.5317864495169993,0.017276466441322403,0.36258616676490546
s000770,RAVDESS,ravdess_18,angry,3,1,happy,0.6642656169434282,0.008329711070500621,0.6642656169434282,0.01640487102249685,0.2030333264132668,0.07693542511431377,0.03103104943599367
s000771,RAVDESS,ravdess_18,angry,3,3,angry,0.6029317366233656,0.013811230460276706,0.31217883592854545,0.01313624720163313,0.6029317366233656,0.038999469444874015,0.01894248034130521
s000772,RAVDESS,ravdess_18,angry,3,4,fear,0.6047895704581115,0.013385334954055087,0.12797768221835978,0.08997501074486866,0.13234372638707054,0.6047895704581115,0.03152867523753434
s000773,RAVDESS,ravdess_18,angry,3,4,fear,0.5061950511810681,0.015372232253793233,0.2488484761185171,0.09826080050130903,0.0912651794962452,0.5061950511810681,0.04005826044906723
s000774,RAVDESS,ravdess_18,angry,3,4,fear,0.533894296210399,0.01367352836193193,0.20144276748146284,0.09174168827982687,0.12359849278193427,0.533894296210399,0.03564922688444529
s000775,RAVDESS,ravdess_18,angry,3,4,fear,0.4108287387212451,0.014959318917722278,0.11161948797771679,0.1279967629491778,0.2708805165822169,0.4108287387212451,0.06371517485192078
s000776,RAVDESS,ravdess_18,fear,4,4,fear,0.792275783186845,0.002300732463945738,0.13097360069550737,0.019706346227003117,0.04184392311069994,0.792275783186845,0.012899614315998993
s000777,RAVDESS,ravdess_18,fear,4,4,fear,0.8122327819857035,0.0026453044157645354,0.07494481172299372,0.023453717402436892,0.08285748632471165,0.8122327819857035,0.0038658981483897397
s000778,RAVDESS,ravdess_18,fear,4,4,fear,0.6373201151627673,0.006111442275315534,0.2076075830069829,0.11812756763013105,0.019588113679670886,0.6373201151627673,0.011245178245132522
s000779,RAVDESS,ravdess_18,fear,4,1,happy,0.5751858227205099,0.005177801953757463,0.5751858227205099,0.027742199582157415,0.20546006814966236,0.165162128974872,0.021271978619040774
s000780,RAVDESS,ravdess_18,fear,4,4,fear,0.5926317612201003,0.007763686466154932,0.08837670950515104,0.14783053941822283,0.1492017667747854,0.5926317612201003,0.014195536615585456
s000781,RAVDESS,ravdess_18,fear,4,3,angry,0.41096454125914605,0.00577125510253797,0.13711997886280003,0.056171887563177376,0.41096454125914605,0.3427297134738605,0.04724262373847822
s000782,RAVDESS,ravdess_18,fear,4,4,fear,0.37505980685896445,0.008443016548971565,0.2628459665888292,0.10077752781597564,0.24110213839984881,0.37505980685896445,0.011771543787409968
s000783,RAVDESS,ravdess_18,fear,4,4,fear,0.6454628889936183,0.010508762027778349,0.08908965374185764,0.12333757866187277,0.11248804074422057,0.6454628889936183,0.019113075830652408
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.83606561169552,0.0010947536743175067,0.01065277881977764,0.01848231873308341,0.13105619147124073,0.0026483456060607397,0.83606561169552
s000785,RAVDESS,ravdess_18,disgust,5,3,angry,0.5117434225831964,0.009259457740273393,0.07210567763665134,0.06768179608091844,0.5117434225831964,0.03463609812053857,0.30457354783842133
s000786,RAVDESS,ravdess_18,disgust,5,1,happy,0.29977764801331147,0.03471943071269734,0.29977764801331147,0.13245889175957762,0.1425721697518742,0.18867947062745574,0.20179238913508335
s000787,RAVDESS,ravdess_18,disgust,5,5,disgust,0.7048080256427302,0.0028483219940614924,0.08876687769504849,0.05468064845912643,0.11281752558058797,0.03607860062844552,0.7048080256427302
s000788,RAVDESS,ravdess_18,disgust,5,4,fear,0.30540346809700186,0.008520708252544197,0.07883597964995169,0.2673724710088538,0.07342489192589154,0.30540346809700186,0.2664424810657569
s000789,RAVDESS,ravdess_18,disgust,5,3,angry,0.3971816690413061,0.005203663471145839,0.08624118659196654,0.10434420918361018,0.3971816690413061,0.26477072943067725,0.1422585422812947
s000790,RAVDESS,ravdess_18,disgust,5,5,disgust,0.2868089938407983,0.00457638266296621,0.12342784044985174,0.08924818405997104,0.2206665463248609,0.27527205266155236,0.2868089938407983
s000791,RAVDESS,ravdess_18,disgust,5,5,disgust,0.35004861622499395,0.007591705322887844,0.07766406493708229,0.12869542738212236,0.21084187427109533,0.2251583118618182,0.35004861622499395
s000836,RAVDESS,ravdess_20,neutral,0,0,neutral,0.3596468335917306,0.3596468335917306,0.13160633012181563,0.08196261791092935,0.09414806118085361,0.2622133655442328,0.07042279165043795
s000837,RAVDESS,ravdess_20,neutral,0,3,angry,0.4730576128948679,0.019110651836689002,0.24987439634454806,0.0837342176244653,0.4730576128948679,0.14849145595586355,0.025731665343566232
s000838,RAVDESS,ravdess_20,neutral,0,4,fear,0.5089678255973938,0.1134189128136701,0.12276924564518618,0.09497777887747141,0.10649821324116808,0.5089678255973938,0.053368023825110016
s000839,RAVDESS,ravdess_20,neutral,0,4,fear,0.4446580171136698,0.1651844872985283,0.13668796759868518,0.17876286901549138,0.042352884103963186,0.4446580171136698,0.032353774869662205
s000840,RAVDESS,ravdess_20,happy,1,3,angry,0.47904626786027715,0.005305269743957742,0.2692778552009345,0.02998104362048853,0.47904626786027715,0.20746966351916465,0.008919900055177244
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.7547198634240301,0.008859426182367437,0.7547198634240301,0.01396657733834137,0.12436652115306213,0.08176721143950184,0.016320400462697383
s000842,RAVDESS,ravdess_20,happy,1,0,neutral,0.5061553215253086,0.5061553215253086,0.08866780612964052,0.3253952543240117,0.021668928313715044,0.030436120734771633,0.027676568972552593
s000843,RAVDESS,ravdess_20,happy,1,1,happy,0.369550205880807,0.04510355682219485,0.369550205880807,0.07483703938646426,0.17886725120038288,0.30664491929775856,0.02499702741239264
s000844,RAVDESS,ravdess_20,happy,1,4,fear,0.4161745462713881,0.005911204704752588,0.22735246770739004,0.07969569878406876,0.24961320203885703,0.4161745462713881,0.021252880493543475
s000845,RAVDESS,ravdess_20,happy,1,4,fear,0.38808835697354405,0.014038403956126988,0.11020939052587972,0.22721996596730282,0.18409131879962856,0.38808835697354405,0.07635256377751748
s000846,RAVDESS,ravdess_20,happy,1,4,fear,0.7050555152272547,0.00893225722797033,0.07388139426243377,0.07767402842352396,0.11442557291565096,0.7050555152272547,0.0200312319431657
s000847,RAVDESS,ravdess_20,happy,1,4,fear,0.565085438386162,0.014569099599559016,0.2650409368238663,0.06670497689263388,0.05666469165819541,0.565085438386162,0.03193485663958277
s000848,RAVDESS,ravdess_20,sad,2,4,fear,0.6059685340206302,0.034041845200619335,0.06603507563141557,0.15954127519215486,0.07334686375220281,0.6059685340206302,0.06106640620297715
s000849,RAVDESS,ravdess_20,sad,2,4,fear,0.4597157038453748,0.08262483292115365,0.06915022877629312,0.306197178926715,0.04891667126177292,0.4597157038453748,0.03339538426869023
s000850,RAVDESS,ravdess_20,sad,2,2,sad,0.46058814690175565,0.14791689791489815,0.06896379418350082,0.46058814690175565,0.025747530149449523,0.24689480929659716,0.04988882155379894
s000851,RAVDESS,ravdess_20,sad,2,2,sad,0.5578272182290199,0.05553606405591487,0.07512228597627241,0.5578272182290199,0.02501265838006514,0.23770899208410168,0.048792781274625975
s000852,RAVDESS,ravdess_20,sad,2,1,happy,0.6406295651973539,0.016025844780455774,0.6406295651973539,0.14651207314305253,0.05266749056161627,0.10585512408811062,0.038309902229411
s000853,RAVDESS,ravdess_20,sad,2,4,fear,0.4200872354915831,0.013668356043684078,0.10552322650265673,0.22224941726736372,0.16974205454495167,0.4200872354915831,0.06872971014976097
s000854,RAVDESS,ravdess_20,sad,2,1,happy,0.36833660931972995,0.004492378737625708,0.36833660931972995,0.22717416829671025,0.022212519035471164,0.3620740503083305,0.01571027430213208
s000855,RAVDESS,ravdess_20,sad,2,4,fear,0.46755366156249084,0.012899272754217901,0.11497320073087183,0.20994455461730557,0.1225375117109115,0.46755366156249084,0.07209179862420198
s000856,RAVDESS,ravdess_20,angry,3,3,angry,0.30835540128288974,0.0394037186743344,0.2564257112306294,0.06907071545897711,0.30835540128288974,0.22542631235224425,0.10131814100092537
s000857,RAVDESS,ravdess_20,angry,3,4,fear,0.576044874953658,0.0046965957509049,0.16627527792523916,0.04532747192276704,0.19300192614791467,0.576044874953658,0.014653853299516068
s000858,RAVDESS,ravdess_20,angry,3,2,sad,0.24247403557141708,0.15554703720096644,0.13387162387305096,0.24247403557141708,0.09644303800558761,0.1344515059828832,0.23721275936609504
s000859,RAVDESS,ravdess_20,angry,3,5,disgust,0.41864828193119086,0.0023169195403047863,0.07967245244049231,0.13450778877635228,0.1269856670176081,0.23786889029405178,0.41864828193119086
s000860,RAVDESS,ravdess_20,angry,3,3,angry,0.4717854681200375,0.004325956760574356,0.05116300300380928,0.007553309767421389,0.4717854681200375,0.033493818141617566,0.43167844420654017
s000861,RAVDESS,ravdess_20,angry,3,4,fear,0.4891880901898678,0.007356924034608924,0.12527767389965552,0.052199569866651224,0.2912955432632162,0.4891880901898678,0.034682198746000106
s000862,RAVDESS,ravdess_20,angry,3,4,fear,0.47214988062486174,0.013602499512243509,0.10950276243076118,0.11070721771205855,0.23449629171213923,0.47214988062486174,0.059541348007936014
s000863,RAVDESS,ravdess_20,angry,3,4,fear,0.5128057912851114,0.006221907516902532,0.05166018613777731,0.026285887956248772,0.38759632502292546,0.5128057912851114,0.015429902081034643
s000864,RAVDESS,ravdess_20,fear,4,4,fear,0.31375488961570847,0.005322212153071942,0.10216913281232977,0.152322622137073,0.14850277049391286,0.31375488961570847,0.2779283727879042
s000865,RAVDESS,ravdess_20,fear,4,5,disgust,0.36588635155566035,0.00642590467146015,0.05734588541160916,0.17027183597092085,0.09369232357877687,0.3063776988115725,0.36588635155566035
s000866,RAVDESS,ravdess_20,fear,4,4,fear,0.7274191738850184,0.0034108333658432076,0.015512034414010624,0.1664591086853846,0.009054391972607016,0.7274191738850184,0.07814445767713607
s000867,RAVDESS,ravdess_20,fear,4,4,fear,0.5514753791823982,0.012534964079698093,0.04381091886517008,0.35887998552173805,0.028078948929421338,0.5514753791823982,0.005219803421574333
s000868,RAVDESS,ravdess_20,fear,4,4,fear,0.5969311481977423,0.007828836974696718,0.14281869460071545,0.0622763957730501,0.13075712729161973,0.5969311481977423,0.05938779716217596
s000869,RAVDESS,ravdess_20,fear,4,4,fear,0.6433827386657263,0.01218211531440307,0.1813028741682444,0.05195788741052009,0.08280324830783009,0.6433827386657263,0.02837113613327606
s000870,RAVDESS,ravdess_20,fear,4,4,fear,0.5039764058671489,0.008962323118899596,0.12239553120753566,0.02596364489586059,0.31941707646026524,0.5039764058671489,0.019285018450289942
s000871,RAVDESS,ravdess_20,fear,4,4,fear,0.8103421396982328,0.01176467269314395,0.0750305855934787,0.03756753186449155,0.04306775661912001,0.8103421396982328,0.022227313531533056
s000872,RAVDESS,ravdess_20,disgust,5,3,angry,0.5996658385074931,0.0051533380973950394,0.1358414730563894,0.014258531102080783,0.5996658385074931,0.051094480321769165,0.19398633891487227
s000873,RAVDESS,ravdess_20,disgust,5,5,disgust,0.6471136885082698,0.0011879389753508508,0.04415117708696927,0.005633542309821039,0.2614774180007708,0.04043623511881798,0.6471136885082698
s000874,RAVDESS,ravdess_20,disgust,5,5,disgust,0.484838011502727,0.01417280046790717,0.01690312800114604,0.27483898305874027,0.011732605665416307,0.19751447130406355,0.484838011502727
s000875,RAVDESS,ravdess_20,disgust,5,5,disgust,0.7650632248384388,0.004856679900885635,0.014536117035026773,0.09692421839581185,0.04072888616371764,0.077890873666119,0.7650632248384388
s000876,RAVDESS,ravdess_20,disgust,5,3,angry,0.6247748443329921,0.001107489131487756,0.07867993795622764,0.015009825219873936,0.6247748443329921,0.20019337146511657,0.08023453189430214
s000877,RAVDESS,ravdess_20,disgust,5,4,fear,0.49801474481227137,0.004204891390771694,0.033700326974434126,0.04239439033846942,0.10748777783464947,0.49801474481227137,0.31419786864940435
s000878,RAVDESS,ravdess_20,disgust,5,4,fear,0.3477860083751305,0.006477296573232451,0.10407211268996226,0.21509907129202388,0.09334919780664717,0.3477860083751305,0.23321631326300377
s000879,RAVDESS,ravdess_20,disgust,5,4,fear,0.3302873613638727,0.005199744124886519,0.07787528402292813,0.14241658356034853,0.26425408122740335,0.3302873613638727,0.1799669457005607
s001056,CREMA-D,cremad_1001,angry,3,1,happy,0.40388590949387143,0.19192809149699042,0.40388590949387143,0.011842209545211117,0.2524979033205882,0.01843313666789759,0.12141274947544112
s001057,CREMA-D,cremad_1001,disgust,5,1,happy,0.7990913049803686,0.054543136849288146,0.7990913049803686,0.0034935919717276795,0.03588114157999318,0.07157320970014007,0.03541761491848269
s001058,CREMA-D,cremad_1001,fear,4,4,fear,0.766562493596518,0.012836583863760057,0.1298145227628301,0.03124661796448237,0.03857114280971665,0.766562493596518,0.02096863900269283
s001059,CREMA-D,cremad_1001,happy,1,3,angry,0.6151276619643937,0.009241154969150941,0.3379215466193041,0.006547225276577308,0.6151276619643937,0.024823952145287282,0.006338459025286671
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.7440625271786006,0.7440625271786006,0.17107849921664223,0.0068557045634621595,0.04567013731984993,0.013876670712204263,0.01845646100924086
s001061,CREMA-D,cremad_1001,sad,2,1,happy,0.3596810121760101,0.10735011498252672,0.3596810121760101,0.16781253034677004,0.028482725225751144,0.2745070482017876,0.06216656906715455
s001062,CREMA-D,cremad_1001,angry,3,3,angry,0.7452074187355967,0.018226444209842187,0.17945981133455352,0.016286248462943752,0.7452074187355967,0.012080525080979034,0.028739552176084746
s001063,CREMA-D,cremad_1001,angry,3,0,neutral,0.3029333836237296,0.3029333836237296,0.2602092945066448,0.07768607802999467,0.03561784095373047,0.2708781954085964,0.05267520747730433
s001064,CREMA-D,cremad_1001,angry,3,1,happy,0.26111267054519666,0.2454261222704492,0.26111267054519666,0.027137289080453347,0.21514751616382466,0.070857979342312,0.18031842259776373
s001065,CREMA-D,cremad_1001,disgust,5,1,happy,0.5456939655565234,0.04542004376473678,0.5456939655565234,0.006379173226790429,0.27334456224449666,0.01453673929833833,0.11462551590911368
s001066,CREMA-D,cremad_1001,disgust,5,2,sad,0.3047837304533156,0.2911681112133197,0.11434785705356891,0.3047837304533156,0.016056224786211288,0.19402364322221638,0.07962043327136824
s001067,CREMA-D,cremad_1001,disgust,5,1,happy,0.33423559729226804,0.32997669600078905,0.33423559729226804,0.03209323773138333,0.16140384605648347,0.08300705174439037,0.059283571174685405
s001068,CREMA-D,cremad_1001,fear,4,4,fear,0.8050223619838202,0.012925819487611772,0.09042961911699898,0.031064387179339428,0.04145462024474838,0.8050223619838202,0.019103191987481352
s001069,CREMA-D,cremad_1001,fear,4,1,happy,0.5222639753680964,0.14255047301160165,0.5222639753680964,0.035665315217610835,0.19141637799098088,0.05612516523299883,0.051978693178711156
s001070,CREMA-D,cremad_1001,fear,4,1,happy,0.5864641443707279,0.14051961102349553,0.5864641443707279,0.028849321058271704,0.1870378686557851,0.024898553127118223,0.032230501764601675
s001071,CREMA-D,cremad_1001,happy,1,3,angry,0.9703847922214054,0.0005560618322843671,0.01565948093100239,0.0009529189915717081,0.9703847922214054,0.002827427106655182,0.009619318917080897
s001072,CREMA-D,cremad_1001,happy,1,1,happy,0.7992115410425756,0.06744296459360553,0.7992115410425756,0.01497305143890438,0.06496142342406,0.036933306749550816,0.016477712751303705
s001073,CREMA-D,cremad_1001,happy,1,1,happy,0.7613506339027978,0.09086944152648024,0.7613506339027978,0.011116724126487624,0.09495205202949086,0.029319783065374267,0.012391365349368933
s001074,CREMA-D,cremad_1001,neutral,0,1,happy,0.6031831683728157,0.13614371573562364,0.6031831683728157,0.02741448330097961,0.04547612222329441,0.12944994560465795,0.0583325647626286
