sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s007939,CREMA-D,cremad_1085,happy,1,1,happy,0.5526860067016859,0.00101793715467021,0.5526860067016859,0.051933610098785866,0.0071448255542851695,0.06944673084808567,0.3177708896424871
s004353,CREMA-D,cremad_1041,fear,4,4,fear,0.6386616927244669,0.029085411914160104,0.0011570920256992801,0.2896994380973823,9.518000986996614e-05,0.6386616927244669,0.04130118522842137
s000368,RAVDESS,ravdess_09,sad,2,2,sad,0.9885555119268041,9.537912496767427e-07,0.0059833509199057715,0.9885555119268041,1.4907400751924484e-06,0.00291418907665119,0.0025445035453141966
s004359,CREMA-D,cremad_1041,fear,4,1,happy,0.5374315177238299,0.07762092236796415,0.5374315177238299,0.16518477648621155,0.026690764646465547,0.06833157414444167,0.12474044463108701
s008368,CREMA-D,cremad_1090,angry,3,3,angry,0.993326362269135,4.1785820469601405e-05,0.0023829801991437226,9.211048139236421e-06,0.993326362269135,0.0011893908298735204,0.0030502698332390073
s007440,CREMA-D,cremad_1079,angry,3,3,angry,0.9974288064867688,7.585459997589252e-07,0.0009224740474365818,3.9500896721818295e-06,0.9974288064867688,0.00024013661585340926,0.001403874214269306
s007537,CREMA-D,cremad_1080,disgust,5,5,disgust,0.9937376553515088,2.6393992684919012e-06,0.00017757211751762855,0.003625234239347911,0.002346309314770027,0.00011058957758707999,0.9937376553515088
s002342,CREMA-D,cremad_1016,sad,2,0,neutral,0.806997671749693,0.806997671749693,0.05378117429591267,0.06928997247616366,0.014307641766314163,0.049117318371571815,0.006506221340344758
s005293,CREMA-D,cremad_1052,neutral,0,2,sad,0.6544202443125776,0.22992364669577753,0.007093259384862993,0.6544202443125776,2.229462850695398e-05,0.009178296826827104,0.09936225815144785
s001246,CREMA-D,cremad_1003,sad,2,2,sad,0.9147628268546801,3.5462271021509075e-05,0.0002186022932049205,0.9147628268546801,1.744382055653976e-07,0.07698916728064703,0.007993766862240771
s006452,CREMA-D,cremad_1067,happy,1,4,fear,0.5182693775263703,0.0006481538796278367,0.4654002149888121,0.012391933020210062,0.002361170771834028,0.5182693775263703,0.0009291498131456066
s002456,CREMA-D,cremad_1018,sad,2,4,fear,0.809669681561536,0.0003543379032605316,0.0037862399820612286,0.1313628440150945,0.00033346946073555233,0.809669681561536,0.05449342707731227
s000163,RAVDESS,ravdess_04,fear,4,4,fear,0.9904034001428397,2.3475168775868594e-05,0.0032912056299205287,0.00044135479781614873,0.00494402754657326,0.9904034001428397,0.0008965367140745058
s008283,CREMA-D,cremad_1089,happy,1,1,happy,0.9334805604830472,1.0747012831303452e-06,0.9334805604830472,0.016336666601127366,0.0049125709360657,0.001937393529214196,0.04333173374926253
s011124,SAVEE,savee_JK,disgust,5,5,disgust,0.4096208168525235,0.016540816541051898,0.20092044681170276,0.30410452296973517,0.005504915209786464,0.0633084816152001,0.4096208168525235
s003502,CREMA-D,cremad_1031,sad,2,2,sad,0.9898557458745059,0.002995373253951031,0.0015293970644904482,0.9898557458745059,2.1290141950137886e-07,0.0013662105348204322,0.004253060370812662
s005159,CREMA-D,cremad_1051,angry,3,3,angry,0.6083030199369647,0.0006397448602069118,0.0018412896599139385,0.00017159359084348383,0.6083030199369647,5.8321608259343676e-05,0.3889860303438117
s006561,CREMA-D,cremad_1068,fear,4,5,disgust,0.4675755185951792,0.0001445416953848694,0.0034902617165118513,0.09564426938212532,3.4703250460525817e-05,0.4331107053603382,0.4675755185951792
s009078,TESS,tess_oaf,fear,4,4,fear,0.9677341815235507,0.003099890679735327,0.001680586092151102,0.027097645972497232,0.000171645124968966,0.9677341815235507,0.00021605060709668178
s010981,SAVEE,savee_DC,neutral,0,0,neutral,0.5386227310547098,0.5386227310547098,0.04222848926086839,0.3117602375517977,0.0005028114648596846,0.09412010669088573,0.012765623976878705
s010652,TESS,tess_yaf,neutral,0,0,neutral,0.925328842090272,0.925328842090272,0.009650561670966604,0.0004961317383632156,0.039750079459064946,0.024740591707354306,3.379333397903052e-05
s009623,TESS,tess_oaf,sad,2,2,sad,0.9995140051133093,1.3315882175277547e-05,6.2905620946028625e-06,0.9995140051133093,4.031643403905791e-06,2.5161195546815006e-06,0.0004598406794621736
s008874,TESS,tess_oaf,disgust,5,5,disgust,0.9957351118293661,9.603781645024608e-06,0.003556750316421479,5.111160636429432e-05,0.0004406403068942849,0.0002067821593087041,0.9957351118293661
s000457,RAVDESS,ravdess_11,sad,2,4,fear,0.5127539334576529,0.007726912781786033,0.17398125824061958,0.2299545936785641,0.011263036307019858,0.5127539334576529,0.06432026553435756
s006293,CREMA-D,cremad_1065,angry,3,3,angry,0.9647022936268819,2.5148265105835203e-05,0.025947752144549325,2.901524500551973e-06,0.9647022936268819,0.0003688208637892673,0.008953083575173328
s005573,CREMA-D,cremad_1056,neutral,0,0,neutral,0.4283344248749757,0.4283344248749757,0.003056661552272383,0.16450551498537277,0.004991211069912613,0.010114035221351361,0.38899815229611523
s007267,CREMA-D,cremad_1076,sad,2,0,neutral,0.9362205397855295,0.9362205397855295,0.0012305881334800871,0.03965626963463734,0.00025006063944248684,0.007384123934559082,0.015258417872351519
s010840,TESS,tess_yaf,sad,2,2,sad,0.9406237173119353,5.027720473079598e-06,0.0008086652949820079,0.9406237173119353,3.096990489696932e-06,0.046538061968726785,0.012021430713393098
s000720,RAVDESS,ravdess_17,sad,2,4,fear,0.8810812964921668,1.9571441546444287e-05,0.037612776214075105,0.07814462500991329,0.0007722418314332225,0.8810812964921668,0.0023694890108652287
s007931,CREMA-D,cremad_1085,angry,3,5,disgust,0.4709602036972819,8.808237721471328e-08,0.012761423882863264,2.8709887260290587e-05,0.4408708746487365,0.07537869980148086,0.4709602036972819
s001173,CREMA-D,cremad_1002,disgust,5,5,disgust,0.504613731077401,1.7899078163142375e-07,0.02780595497104355,0.4522065926939311,9.64903294578717e-05,0.015277051937384836,0.504613731077401
s011241,SAVEE,savee_KL,disgust,5,5,disgust,0.9060401385237589,1.803632069766459e-05,0.050981007626660045,0.026925212834937293,0.0009414856051922101,0.015094119088753983,0.9060401385237589
s000742,RAVDESS,ravdess_17,disgust,5,5,disgust,0.8723330908970292,0.00021890884276550135,0.03248223667404618,0.01632888239783887,0.07849674386386404,0.00014013732445630132,0.8723330908970292
s006935,CREMA-D,cremad_1072,angry,3,3,angry,0.9235264735412575,0.04934645184060132,0.014937258350287416,0.002300242592890337,0.9235264735412575,0.00741944717047077,0.002470126504492641
s003553,CREMA-D,cremad_1031,neutral,0,0,neutral,0.9174983302317954,0.9174983302317954,0.0059448219976516265,0.06175774834426293,0.0045787120276643434,0.004040692378697871,0.006179695019927837
s003913,CREMA-D,cremad_1036,angry,3,3,angry,0.8254731202769587,4.6459709030999596e-08,0.05328642264376452,2.2513005200482707e-05,0.8254731202769587,0.0001897677693460783,0.12102812984502122
s003556,CREMA-D,cremad_1031,disgust,5,1,happy,0.617969537221494,0.006082653463902027,0.617969537221494,0.007168941634932967,0.008049044839661273,0.002379431532498795,0.358350391307511
s007275,CREMA-D,cremad_1077,angry,3,3,angry,0.9964328694097938,7.099779552705234e-08,0.0024959648616548493,3.976350844318562e-06,0.9964328694097938,0.00033264927124164657,0.0007344691086697084
s009921,TESS,tess_yaf,disgust,5,5,disgust,0.9881188624741041,6.687037660614049e-07,0.00023442249243253084,0.011592228253152067,1.2359078874927973e-05,4.145899767040729e-05,0.9881188624741041
s008469,CREMA-D,cremad_1091,disgust,5,4,fear,0.6076018176217507,0.0011848756906003234,0.03759437389626245,0.22896067847583065,0.000704601678791435,0.6076018176217507,0.12395365263676447
s007867,CREMA-D,cremad_1084,happy,1,1,happy,0.9769312495269192,0.004153863765025585,0.9769312495269192,0.008137852834501625,2.524172419086052e-05,0.008997217489846398,0.001754574659516412
s004967,CREMA-D,cremad_1048,angry,3,3,angry,0.9749536693952493,0.0020707279482625914,0.007030150461263371,0.0005675030655725932,0.9749536693952493,0.007890986502816192,0.0074869626268360065
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.5873147065794126,6.510428363282265e-05,3.933769409497796e-06,0.5873147065794126,1.3791779949525476e-09,0.4115701646148679,0.0010460893734991164
s001228,CREMA-D,cremad_1003,disgust,5,5,disgust,0.9755553060512121,4.376718920216977e-05,0.0034405696873214754,0.0004404057964814649,0.017808353347176252,0.0027115979286064756,0.9755553060512121
s010785,TESS,tess_yaf,sad,2,2,sad,0.8655912161298981,0.003927781165426916,0.0051369742585136175,0.8655912161298981,0.00013459650934209404,0.1224511310134588,0.002758300923360422
s002313,CREMA-D,cremad_1016,angry,3,3,angry,0.9972424729189457,0.0002592055327969543,0.0008007348513208067,0.0003644642803560536,0.9972424729189457,0.0004192545832073097,0.0009138678333730579
s008834,TESS,tess_oaf,disgust,5,5,disgust,0.9991429693165856,1.0126478898942107e-08,0.0008513026990604804,4.6950494000357935e-06,1.000807321524999e-06,2.2001153437492202e-08,0.9991429693165856
s005520,CREMA-D,cremad_1055,happy,1,4,fear,0.8190078387275662,0.037865904098919136,0.12724107749431146,0.006296284487789956,0.004928357881202724,0.8190078387275662,0.0046605373102105675
s005447,CREMA-D,cremad_1054,angry,3,4,fear,0.5008854365630817,0.01326348740652642,0.1765012311515959,0.01694867772081541,0.22630171275559816,0.5008854365630817,0.06609945440238237
s000433,RAVDESS,ravdess_10,disgust,5,3,angry,0.42496992629551694,0.0004288741389096689,0.035309877290083086,0.20070029512580848,0.42496992629551694,0.03128447560036259,0.30730655154931924
s007148,CREMA-D,cremad_1075,happy,1,1,happy,0.983409509570593,0.01280242465263411,0.983409509570593,0.0009311502635349771,3.8866317809926064e-05,7.528987358658956e-05,0.002742759321841366
s004124,CREMA-D,cremad_1038,disgust,5,5,disgust,0.9753641256441673,2.5119794607613983e-07,0.010272324299651487,0.005196865992863576,0.008340120077338873,0.000826312788032703,0.9753641256441673
s003303,CREMA-D,cremad_1028,angry,3,3,angry,0.9832584660818273,0.0005971637350221527,0.000757926484533273,0.011244542680307229,0.9832584660818273,0.0017752471377623807,0.0023666538805476754
s005007,CREMA-D,cremad_1049,angry,3,3,angry,0.9581234954415919,2.836207463090558e-07,0.03935678217941911,0.00020337102489620276,0.9581234954415919,0.0007106383381511249,0.0016054293951952832
s004050,CREMA-D,cremad_1037,happy,1,1,happy,0.9988098442501978,1.0728437340018058e-07,0.9988098442501978,0.0005673648962343524,1.0200113458257882e-06,0.00030213747976513063,0.00031952607808346747
s006455,CREMA-D,cremad_1067,angry,3,3,angry,0.8223342093647287,4.982346557594764e-09,0.002530176830502316,0.15599933416083994,0.8223342093647287,0.018987288804998576,0.0001489858565840171
s010669,TESS,tess_yaf,neutral,0,0,neutral,0.9308728237832216,0.9308728237832216,0.012764713383047304,0.05632385776788733,1.4762836743559549e-05,5.980851557065562e-06,1.7861377543389137e-05
s006557,CREMA-D,cremad_1068,neutral,0,0,neutral,0.9748726489325,0.9748726489325,0.00019286421537194402,0.0016345169763906902,0.002146292996093373,0.0016841619942497084,0.019469514885394123
s007904,CREMA-D,cremad_1084,neutral,0,0,neutral,0.9799566931385598,0.9799566931385598,0.006945817018683299,0.005218677039423955,0.0006863411861792048,0.00012790620464430438,0.007064565412509417
s002107,CREMA-D,cremad_1013,neutral,0,5,disgust,0.5396137419417047,0.18366092514135932,0.08576005581214964,0.10238698602950028,0.061954064937182425,0.026624226138103665,0.5396137419417047
s001139,CREMA-D,cremad_1002,disgust,5,5,disgust,0.999822881739785,2.2740326102565362e-08,8.041832780239785e-06,5.731461718014766e-05,0.00010367549647099837,8.063573457586942e-06,0.999822881739785
s004055,CREMA-D,cremad_1037,fear,4,4,fear,0.9432096473409951,0.004485790805711557,0.003722932498222962,0.047209860127267425,1.2877783870964544e-05,0.9432096473409951,0.001358891443931913
s004166,CREMA-D,cremad_1039,fear,4,0,neutral,0.8934881159080801,0.8934881159080801,0.005965103286625884,0.02656409590968936,0.003872869799158086,0.008923683490828428,0.06118613160561849
s001065,CREMA-D,cremad_1001,disgust,5,1,happy,0.3321013539400803,0.00023332435451657512,0.3321013539400803,0.0008943322883228439,0.025837244536788744,0.31671861265640155,0.32421513222389015
s002259,CREMA-D,cremad_1015,neutral,0,0,neutral,0.8851350746905132,0.8851350746905132,0.04171359057520805,0.018139520046734154,0.0008356832255716167,0.05264142114116501,0.0015347103208078324
s008433,CREMA-D,cremad_1091,happy,1,1,happy,0.6369278251573226,0.02527239227876378,0.6369278251573226,0.16607376559061715,0.0021856656760881926,0.1410506951202401,0.02848965617696803
s004610,CREMA-D,cremad_1044,disgust,5,5,disgust,0.907009255348438,2.102629660835683e-09,0.003171895960004927,1.0599680505765886e-07,0.08980508855369383,1.365203842848032e-05,0.907009255348438
s003475,CREMA-D,cremad_1030,fear,4,5,disgust,0.37882918681776634,3.423127966336971e-06,0.35929950406486716,0.05396554963180972,0.0968759068705556,0.1110264294870348,0.37882918681776634
s003743,CREMA-D,cremad_1034,angry,3,3,angry,0.9813475221016845,0.001476565319107867,0.00019044191034888185,2.3467784272080666e-05,0.9813475221016845,1.8409690011795952e-07,0.016961818787686708
s000614,RAVDESS,ravdess_14,disgust,5,5,disgust,0.8807727623257375,3.170970386789574e-05,0.018776544888564117,0.006768655986081642,0.08132621809117449,0.012324109004574259,0.8807727623257375
s004017,CREMA-D,cremad_1037,angry,3,3,angry,0.9841085291046513,7.948377973905334e-05,0.0010780564843014275,0.0001829993718039184,0.9841085291046513,1.0113909235711703e-05,0.014540817350268671
s002944,CREMA-D,cremad_1024,sad,2,2,sad,0.8641674494592712,0.025463682323522686,0.006302915736089106,0.8641674494592712,0.0002347679435366423,0.07796486759502981,0.025866316942550583
s002606,CREMA-D,cremad_1020,disgust,5,5,disgust,0.9812340537670615,1.2589110143013852e-09,0.003812147376003538,0.013801344953056684,2.8453375799164655e-05,0.0011239992691679612,0.9812340537670615
s011196,SAVEE,savee_JK,neutral,0,0,neutral,0.9938750481447021,0.9938750481447021,0.005649650469045626,4.683566820581565e-05,9.189524815937746e-06,6.688341695538622e-07,0.0004186073590609256
s001323,CREMA-D,cremad_1004,angry,3,3,angry,0.4953641378229845,2.510012623800653e-06,0.3371824921185541,0.00874392485555686,0.4953641378229845,0.003387306174187455,0.15531962901609328
s009813,TESS,tess_yaf,angry,3,3,angry,0.7629064729183203,0.18893908854209765,0.0014764521994908317,0.04257691344939365,0.7629064729183203,0.002080327444694182,0.0020207454460034486
s005138,CREMA-D,cremad_1051,disgust,5,2,sad,0.509508580931062,0.023681323145232257,0.11314599185912182,0.509508580931062,0.0010247111779432426,0.32428689846926484,0.02835249441737582
s003034,CREMA-D,cremad_1025,disgust,5,2,sad,0.975197343522609,0.00015883270792053504,7.282893296854132e-05,0.975197343522609,2.7897925622843666e-06,0.015950197423534436,0.008618007620405122
s003697,CREMA-D,cremad_1033,fear,4,4,fear,0.985357391693105,4.797715347844465e-06,0.0005676515080882866,0.011663091228755824,6.207026056215677e-07,0.985357391693105,0.002406447152097378
s004691,CREMA-D,cremad_1045,angry,3,5,disgust,0.7549754507445678,0.044741293641738684,0.03865293368316798,0.007871100746473146,0.14493521401475865,0.00882400716929362,0.7549754507445678
s003343,CREMA-D,cremad_1029,disgust,5,5,disgust,0.7049695813667256,0.0003528959689181233,0.003141830009783609,0.10344127752578408,0.02171006727064392,0.1663843478581447,0.7049695813667256
s002650,CREMA-D,cremad_1020,happy,1,1,happy,0.7296386318973592,0.00021721252638180318,0.7296386318973592,0.11891101908164463,0.002289749683424567,0.130709285758987,0.018234101052202762
s006794,CREMA-D,cremad_1071,happy,1,0,neutral,0.5322653240534998,0.5322653240534998,0.1965733149070415,0.11757830534077204,0.04737085948146379,0.019247069025321775,0.08696512719190123
s005530,CREMA-D,cremad_1055,disgust,5,5,disgust,0.9218144629250844,0.0004354107435296404,0.004432812693867239,0.014545390774236978,0.05733841845520486,0.0014335044080768388,0.9218144629250844
s010096,TESS,tess_yaf,disgust,5,5,disgust,0.9998320168453576,1.7183083934485996e-09,0.00012136512658200497,3.418254234921253e-05,1.1194458208801608e-05,1.239309194040847e-06,0.9998320168453576
s008090,CREMA-D,cremad_1087,fear,4,4,fear,0.6024846195416149,3.066106093449443e-05,0.005336943184702395,0.145945191915675,8.379269446404254e-06,0.6024846195416149,0.24619420502762682
s009865,TESS,tess_yaf,angry,3,3,angry,0.9954149067300787,0.00434181607867385,9.28866610774067e-05,0.0001338282590053056,0.9954149067300787,2.98037312565832e-08,1.653246743336151e-05
s006258,CREMA-D,cremad_1064,happy,1,1,happy,0.8912221366193328,0.0009085531400625168,0.8912221366193328,0.0009084435782002749,0.03326351619708887,0.07364129593280028,5.6054532515167164e-05
s002651,CREMA-D,cremad_1020,neutral,0,0,neutral,0.9917813305252654,0.9917813305252654,0.0001372335159405176,0.00649698502265896,6.862537131009091e-05,0.0008727956171091489,0.0006430299477158363
s007324,CREMA-D,cremad_1077,neutral,0,0,neutral,0.8980878412991726,0.8980878412991726,0.012415881621779817,0.022919477166504252,0.05167335932358836,0.007802704616309344,0.007100735972645661
s004538,CREMA-D,cremad_1043,sad,2,0,neutral,0.7920048444288078,0.7920048444288078,0.001596769662975297,0.16147160700008423,0.0007239033114268994,0.043996074121745686,0.00020680147496023792
s002602,CREMA-D,cremad_1020,angry,3,3,angry,0.8641500736046475,3.232304939999764e-05,0.01135320535124849,0.0017815331120952618,0.8641500736046475,0.0024018954531190143,0.12028096942948982
s005050,CREMA-D,cremad_1049,disgust,5,1,happy,0.7570302977540083,0.0020239201779681994,0.7570302977540083,0.10875312385545015,0.000895068542767583,0.05967185731202449,0.07162573235778122
s004405,CREMA-D,cremad_1042,angry,3,3,angry,0.9894148592704506,8.453424288067144e-10,0.01006688374171753,6.276183066039997e-06,0.9894148592704506,8.999855572231243e-05,0.0004219814037010931
s010845,TESS,tess_yaf,sad,2,2,sad,0.9868776405536913,0.00012560767403311835,0.010902654867253359,0.9868776405536913,3.2979080020286754e-05,0.0001883427104052362,0.001872775114596592
s007895,CREMA-D,cremad_1084,disgust,5,5,disgust,0.8222501014036815,0.02887857580187144,0.009303811384594948,0.11154804561604927,0.020845797363468685,0.007173668430334081,0.8222501014036815
s001024,RAVDESS,ravdess_24,sad,2,2,sad,0.9607355506138326,0.0014877171429502499,0.026592343709520735,0.9607355506138326,0.0010165646375992143,0.0035411675298315103,0.006626656366265624
s010672,TESS,tess_yaf,neutral,0,0,neutral,0.9968377411919013,0.9968377411919013,1.567953389582017e-05,0.0031417660374920085,1.7993821481431104e-06,1.3636084109029244e-06,1.6502461519237137e-06
s002943,CREMA-D,cremad_1024,sad,2,2,sad,0.9643771329576416,0.007731079784200277,0.0013103220569319692,0.9643771329576416,4.599574434040779e-06,0.017091697249154967,0.009485168377637233
s008150,CREMA-D,cremad_1087,neutral,0,0,neutral,0.9798765128407549,0.9798765128407549,0.007312480667758649,0.011441357960178214,0.0007432115956323654,0.0005974726380313664,2.8964297644744564e-05
s003180,CREMA-D,cremad_1027,disgust,5,1,happy,0.9208408344015749,4.6601635691099875e-08,0.9208408344015749,1.768005746626589e-05,0.0002514983953339459,0.00048217257439127364,0.07840776796959767
s007198,CREMA-D,cremad_1076,disgust,5,5,disgust,0.6409061988406932,0.004074781479718065,0.04843079687299819,0.011757689430937414,0.28603831876414004,0.008792214611513107,0.6409061988406932
s010897,TESS,tess_yaf,sad,2,2,sad,0.98553325752025,0.0010365682321755827,2.410353634427698e-05,0.98553325752025,5.197481576162277e-06,0.001130684321149641,0.012270188908504422
s002667,CREMA-D,cremad_1020,fear,4,4,fear,0.734192066948325,4.730882708461905e-08,0.013035010111888349,0.02015318324302273,5.459253971529708e-07,0.734192066948325,0.23261914646253978
s006080,CREMA-D,cremad_1062,disgust,5,5,disgust,0.9710691848114017,2.711791610429284e-05,0.00402873244197986,0.02032139196983796,1.8220297330181965e-05,0.004535352563346007,0.9710691848114017
s003852,CREMA-D,cremad_1035,sad,2,2,sad,0.6492277989608904,8.978123615612242e-06,0.00011140748865520338,0.6492277989608904,1.7226718470405041e-06,0.00010420583258977479,0.35054588692240196
s003597,CREMA-D,cremad_1032,neutral,0,2,sad,0.5888506794326411,0.26249316567664427,0.02536740706053111,0.5888506794326411,5.885057435746656e-06,0.1221046694886732,0.0011781932840747183
s007941,CREMA-D,cremad_1085,happy,1,5,disgust,0.5661648108268675,0.006984609569704089,0.28317374296422776,0.13301951745686036,0.004303984150141671,0.006353335032198406,0.5661648108268675
s005458,CREMA-D,cremad_1054,sad,2,4,fear,0.9989501922056295,6.944514802392929e-07,4.085471769301388e-08,0.0010377476084538618,1.6726556245012796e-11,0.9989501922056295,1.13248629922913e-05
s002744,CREMA-D,cremad_1021,happy,1,0,neutral,0.9811884047923797,0.9811884047923797,0.001313597895824495,0.017255242954989973,1.511668547155075e-06,0.00017632675101928081,6.491593723923937e-05
s010325,TESS,tess_yaf,happy,1,1,happy,0.9956638132715177,0.00016607295139475198,0.9956638132715177,0.00020707090467834006,0.003614761573761033,0.0002403053086372521,0.00010797599001118843
s010306,TESS,tess_yaf,happy,1,1,happy,0.9502102988965021,3.181031414655702e-05,0.9502102988965021,0.0029118652230394892,0.04526298402813134,0.0014796659234550685,0.00010337561472533069
s002939,CREMA-D,cremad_1024,happy,1,1,happy,0.6291348333414668,0.25569126793551944,0.6291348333414668,0.0014403353545872392,0.015254236443532236,0.09624001910356905,0.0022393078213252563
s006344,CREMA-D,cremad_1065,disgust,5,4,fear,0.5240636386832023,0.03645208465083939,0.03986024338854357,0.2363981901476691,0.022403934518484592,0.5240636386832023,0.14082190861126112
s005069,CREMA-D,cremad_1050,fear,4,3,angry,0.9333191772116674,1.3965781619448667e-09,0.025035026623090335,2.7805909548905727e-09,0.9333191772116674,0.041644415145434516,1.3768426388980199e-06
s008584,TESS,tess_oaf,angry,3,3,angry,0.837107286718038,0.16249712760568044,9.590380564615906e-06,4.728363933214201e-05,0.837107286718038,0.0003386247660599399,8.689032472115875e-08
s008334,CREMA-D,cremad_1090,angry,3,3,angry,0.8551601732474098,0.004427195992254669,0.12681860373106257,0.0002037045139088052,0.8551601732474098,0.0011732924371017643,0.012217030078262402
s008963,TESS,tess_oaf,fear,4,4,fear,0.997878841001966,0.00012266022644711724,0.0012398830629293245,2.0313276046241828e-05,0.0007379208593801826,0.997878841001966,3.815732310466527e-07
s004526,CREMA-D,cremad_1043,sad,2,4,fear,0.5428640420670209,4.336812700858634e-06,0.0033140918761346387,0.4281489554819967,2.7056128601769766e-06,0.5428640420670209,0.02566586814928659
s002882,CREMA-D,cremad_1023,disgust,5,2,sad,0.4382663568138426,0.006055987384962405,0.008198922777586073,0.4382663568138426,0.015049729186405235,0.23736401393797868,0.29506498989922514
s009312,TESS,tess_oaf,neutral,0,0,neutral,0.9868112005634917,0.9868112005634917,0.00021051550585346487,0.007158040282378676,1.8108477813810494e-05,0.005765294735811563,3.68404346505129e-05
s000749,RAVDESS,ravdess_18,neutral,0,2,sad,0.6297514623941839,0.300189512629773,0.007775177823766632,0.6297514623941839,6.970413172803056e-05,0.06167609607782421,0.0005380469427241657
s008291,CREMA-D,cremad_1089,sad,2,2,sad,0.9134631870982463,0.026920470983433666,0.030585030778623814,0.9134631870982463,8.193865530527859e-07,0.007728441159091433,0.021302050594052036
s010048,TESS,tess_yaf,disgust,5,5,disgust,0.9079298222550156,1.0071622690159574e-10,0.06045467778971014,0.03160258025893616,6.961957286121637e-06,5.957638335691144e-06,0.9079298222550156
s008355,CREMA-D,cremad_1090,sad,2,2,sad,0.5933623814665283,0.0006078267803888527,0.14846762293765564,0.5933623814665283,3.620779082104508e-07,0.24720532099027273,0.010356485747246137
s000700,RAVDESS,ravdess_16,disgust,5,5,disgust,0.9894270538525286,5.2269035631618934e-08,0.0001831903523997243,0.00028548468073734813,0.010084342874886,1.9875970412780086e-05,0.9894270538525286
s000322,RAVDESS,ravdess_08,sad,2,2,sad,0.7955781398009373,0.04004167042592674,0.016525090916021005,0.7955781398009373,8.106575049806738e-05,0.14485387246806478,0.002920160638551874
s002017,CREMA-D,cremad_1012,fear,4,4,fear,0.9715824002387888,4.0711909634180287e-05,0.00040155478434602014,0.024558344096850013,4.2104616152379265e-07,0.9715824002387888,0.003416567924219551
s009933,TESS,tess_yaf,disgust,5,5,disgust,0.9977960926593343,4.7945928308787474e-11,0.0021747568973824,2.7765565235226316e-05,1.3732626152194229e-06,1.1567486838062989e-08,0.9977960926593343
s009367,TESS,tess_oaf,neutral,0,0,neutral,0.9975247204864208,0.9975247204864208,9.00742058829988e-06,0.00159472584430847,1.947050548871568e-05,0.0001849504354980463,0.0006671253076957507
s003629,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9835788083306802,0.9835788083306802,0.0017291721024868022,0.011879422486579637,0.00045200636020504523,0.0014745084492522734,0.0008860822707960976
