train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00048,Ses01F_impro04_F005,0,2,3.0,2.0,2.5,2.2548828,2.3222656,2.6064453
iemocap_train_00049,Ses01F_impro04_F006,0,3,3.0,3.5,3.5,3.7382812,3.375,3.3867188
iemocap_train_00050,Ses01F_impro04_F009,0,2,2.5,2.5,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_00051,Ses01F_impro04_F013,0,0,3.0,3.5,3.5,3.2167969,3.140625,3.3085938
iemocap_train_00052,Ses01F_impro04_F014,0,2,2.5,3.0,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_00053,Ses01F_impro04_F028,1,1,2.0,3.5,3.5,2.1464844,3.0703125,3.4980469
iemocap_train_00054,Ses01F_impro04_F029,1,1,1.5,4.0,4.0,1.9418945,3.453125,3.7382812
iemocap_train_00055,Ses01F_impro04_F030,1,1,1.5,3.5,4.0,2.2001953,3.65625,4.0527344
iemocap_train_00056,Ses01F_impro04_F031,1,1,1.5,3.0,3.5,2.2304688,4.2734375,4.5625
iemocap_train_00057,Ses01F_impro04_F032,1,1,2.0,3.5,3.5,2.0908203,3.2597656,3.5957031
iemocap_train_00058,Ses01F_impro04_F033,1,1,1.5,3.5,4.5,1.3151855,4.09375,4.654297
iemocap_train_00059,Ses01F_impro05_F008,1,0,2.5,2.5,3.5,2.7636719,2.4492188,2.8789062
iemocap_train_00060,Ses01F_impro05_F009,1,1,2.5,2.5,3.5,2.0761719,3.640625,3.65625
iemocap_train_00061,Ses01F_impro05_F011,1,1,2.0,4.5,3.5,1.6904297,3.9316406,3.828125
iemocap_train_00062,Ses01F_impro05_F012,1,1,2.5,3.5,3.0,1.7080078,4.2070312,3.9570312
iemocap_train_00063,Ses01F_impro05_F014,1,1,1.5,4.0,4.0,1.1687012,4.6035156,4.7285156
iemocap_train_00064,Ses01F_impro05_F015,1,1,1.5,4.5,4.5,1.3186035,4.7695312,4.8496094
iemocap_train_00065,Ses01F_impro05_F016,1,1,1.5,4.5,4.0,2.4169922,3.9101562,4.2148438
iemocap_train_00066,Ses01F_impro05_F017,1,1,1.5,5.0,4.5,1.2376709,4.5742188,4.7460938
iemocap_train_00067,Ses01F_impro05_F018,1,1,1.5,4.0,4.0,1.2470703,4.2148438,4.4589844
iemocap_train_00068,Ses01F_impro05_F019,1,1,1.5,4.0,4.5,1.5385742,4.1132812,4.611328
iemocap_train_00069,Ses01F_impro05_F020,1,3,1.5,4.5,4.5,3.3886719,3.8125,3.7753906
iemocap_train_00070,Ses01F_impro05_F021,1,1,1.5,4.5,4.5,1.815918,3.9492188,4.482422
iemocap_train_00071,Ses01F_impro05_F022,1,1,1.5,4.5,4.0,1.7177734,3.9023438,4.1621094
iemocap_train_00072,Ses01F_impro05_F023,1,2,2.0,3.0,4.0,2.7617188,2.2216797,2.5927734
iemocap_train_00073,Ses01F_impro05_F024,1,2,2.0,3.0,4.0,3.1269531,2.2021484,2.2392578
iemocap_train_00074,Ses01F_impro05_F025,1,1,1.5,4.5,4.5,2.6279297,3.3808594,3.3671875
iemocap_train_00075,Ses01F_impro05_F026,1,0,2.0,3.5,3.5,3.1269531,2.3066406,2.2978516
iemocap_train_00076,Ses01F_impro05_F028,1,0,2.0,3.0,4.0,2.9541016,2.9677734,2.7919922
iemocap_train_00077,Ses01F_impro05_F029,1,1,1.5,3.0,3.5,1.9448242,3.5546875,4.091797
iemocap_train_00078,Ses01F_impro05_F030,1,1,2.0,3.0,3.5,2.3007812,3.109375,3.1816406
iemocap_train_00079,Ses01F_impro06_F002,2,2,2.0,1.5,2.5,2.1054688,1.8374023,1.9604492
iemocap_train_00080,Ses01F_impro06_F003,0,3,3.0,2.0,2.5,3.4394531,2.2861328,2.741211
iemocap_train_00081,Ses01F_impro06_F004,0,3,3.5,2.0,3.0,3.8417969,2.8359375,2.6308594
iemocap_train_00082,Ses01F_impro06_F005,2,2,2.0,2.0,4.0,2.40625,2.4052734,3.484375
iemocap_train_00083,Ses01F_impro06_F006,2,2,3.5,3.0,4.0,2.100586,3.0664062,4.279297
iemocap_train_00084,Ses01F_impro06_F007,2,2,3.5,3.0,4.0,2.4853516,3.4394531,3.9082031
iemocap_train_00085,Ses01F_impro06_F008,2,2,2.5,3.5,3.5,2.5771484,3.5058594,4.296875
iemocap_train_00086,Ses01F_impro06_F009,0,2,2.5,3.0,3.5,2.4882812,3.1425781,3.9824219
iemocap_train_00087,Ses01F_impro06_F010,2,3,2.0,2.5,3.5,4.216797,3.7460938,3.7539062
iemocap_train_00088,Ses01F_impro06_F011,2,3,2.0,3.0,4.0,3.5292969,4.080078,4.2109375
iemocap_train_00089,Ses01F_impro06_F012,2,2,2.0,3.5,4.5,1.5390625,2.7246094,3.4101562
iemocap_train_00090,Ses01F_impro06_F013,2,2,2.0,2.0,2.0,2.0761719,1.9243164,1.7456055
iemocap_train_00091,Ses01F_impro06_F014,2,0,3.0,3.0,2.5,3.1132812,2.4169922,2.2753906
iemocap_train_00092,Ses01F_impro06_F015,2,0,2.0,2.0,2.5,2.8076172,2.2558594,2.4316406
iemocap_train_00093,Ses01F_impro06_F016,0,2,4.0,3.0,3.5,3.2773438,3.5625,3.8300781
iemocap_train_00094,Ses01F_impro06_F018,0,0,4.0,3.0,3.5,3.1796875,3.2050781,3.3964844
iemocap_train_00095,Ses01F_impro06_F019,0,2,2.5,2.0,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_00096,Ses01F_impro06_F020,2,2,2.5,3.0,4.0,2.2490234,3.2050781,3.8574219
iemocap_train_00097,Ses01F_impro06_F021,2,3,2.0,3.0,4.0,3.4921875,4.0878906,4.3027344
iemocap_train_00098,Ses01F_impro06_F022,2,2,4.0,3.0,3.5,2.803711,2.3730469,3.03125
iemocap_train_00099,Ses01F_impro06_F023,2,0,2.5,2.0,2.5,3.0683594,1.925293,1.9765625
iemocap_train_00100,Ses01F_impro06_F024,2,2,1.5,2.0,3.0,1.9575195,2.116211,2.7167969
iemocap_train_00101,Ses01F_impro06_F025,2,2,3.0,3.5,4.5,3.1660156,3.7871094,4.4277344
iemocap_train_00102,Ses01F_impro06_F026,2,2,3.0,3.0,3.5,3.03125,3.2734375,3.3945312
iemocap_train_00103,Ses01F_impro06_F027,0,0,2.0,2.0,3.5,2.7392578,2.4521484,2.4580078
iemocap_train_00104,Ses01F_impro06_F028,2,2,3.0,3.5,4.0,3.1757812,3.84375,4.234375
iemocap_train_00105,Ses01F_impro07_F000,3,3,5.0,5.0,4.5,3.5683594,3.8925781,3.8222656
iemocap_train_00106,Ses01F_impro07_F002,3,3,4.0,4.0,3.0,4.6289062,3.7070312,3.4570312
iemocap_train_00107,Ses01F_impro07_F003,3,3,4.5,4.5,4.5,4.1972656,3.8417969,3.1132812
iemocap_train_00108,Ses01F_impro07_F004,3,0,3.0,3.5,3.0,2.1044922,3.1347656,2.649414
iemocap_train_00109,Ses01F_impro07_F005,3,3,5.0,4.5,4.5,4.7304688,3.890625,3.359375
iemocap_train_00110,Ses01F_impro07_F009,3,2,4.0,3.0,2.5,2.5595703,2.5634766,2.071289
iemocap_train_00111,Ses01F_impro07_F010,3,3,5.0,4.5,4.0,4.935547,4.4804688,3.96875
iemocap_train_00112,Ses01F_impro07_F012,3,3,4.5,4.0,3.5,3.8261719,3.6542969,3.9179688
iemocap_train_00113,Ses01F_impro07_F013,3,3,4.5,4.0,4.0,4.5664062,3.9726562,3.5292969
iemocap_train_00114,Ses01F_impro07_F016,3,2,4.5,3.5,3.0,2.8574219,3.4941406,3.390625
iemocap_train_00115,Ses01F_script01_1_F005,0,2,2.0,1.6667,2.0,2.2138672,2.1015625,2.7890625
iemocap_train_00116,Ses01F_script01_1_F015,0,0,3.0,2.3333,3.0,3.0957031,2.8320312,2.553711
iemocap_train_00117,Ses01F_script01_1_F034,0,0,2.3333,2.6667,2.3333,2.9248047,2.546875,2.7373047
iemocap_train_00118,Ses01F_script01_1_F035,1,1,1.6667,3.6667,4.0,1.380127,4.1503906,3.7929688
iemocap_train_00119,Ses01F_script01_1_F037,1,1,1.3333,4.3333,4.3333,1.088623,4.7558594,4.841797
iemocap_train_00120,Ses01F_script01_1_F038,1,1,2.0,3.6667,3.6667,1.96875,4.044922,4.3203125
iemocap_train_00121,Ses01F_script01_1_F041,1,1,1.6667,4.6667,4.3333,1.1481934,4.798828,4.8554688
iemocap_train_00122,Ses01F_script01_1_F042,1,1,2.0,4.0,3.6667,1.8569336,2.9453125,3.8007812
iemocap_train_00123,Ses01F_script01_2_F003,1,1,2.0,2.5,4.0,1.8457031,2.8564453,3.7226562
iemocap_train_00124,Ses01F_script01_2_F004,1,1,2.5,2.5,3.5,1.9604492,2.6855469,3.1328125
iemocap_train_00125,Ses01F_script01_2_F005,1,1,1.5,3.5,4.5,1.5366211,4.0117188,4.0117188
iemocap_train_00126,Ses01F_script01_2_F006,1,1,1.5,4.0,4.5,1.1343994,3.9726562,4.701172
iemocap_train_00127,Ses01F_script01_2_F007,1,1,1.5,4.5,4.5,1.3278809,4.4140625,4.7128906
iemocap_train_00128,Ses01F_script01_2_F008,1,1,1.5,4.5,4.5,1.4465332,3.6914062,3.9746094
iemocap_train_00129,Ses01F_script01_2_F009,1,1,1.5,2.0,4.5,1.5380859,3.5683594,4.4375
iemocap_train_00130,Ses01F_script01_2_F010,1,1,1.5,3.5,4.5,1.6367188,3.8164062,4.359375
iemocap_train_00131,Ses01F_script01_2_F011,1,1,1.5,3.5,4.5,1.8222656,3.4199219,4.1875
iemocap_train_00132,Ses01F_script01_2_F012,1,1,1.5,4.5,5.0,1.1148071,4.6953125,4.876953
iemocap_train_00133,Ses01F_script01_2_F013,1,1,1.0,4.5,5.0,1.2883301,4.46875,4.8027344
iemocap_train_00134,Ses01F_script01_3_F000,0,0,4.0,1.6667,2.3333,3.0058594,2.0673828,2.5830078
iemocap_train_00135,Ses01F_script01_3_F001,0,0,4.3333,2.0,2.3333,3.1113281,2.2597656,2.3144531
iemocap_train_00136,Ses01F_script01_3_F002,0,3,3.3333,2.0,2.3333,3.4824219,2.4492188,2.477539
iemocap_train_00137,Ses01F_script01_3_F003,0,2,3.0,1.3333,2.3333,1.7192383,1.7089844,1.6342773
iemocap_train_00138,Ses01F_script01_3_F004,0,1,3.3333,2.6667,2.6667,2.6152344,2.9677734,3.3769531
iemocap_train_00139,Ses01F_script01_3_F005,0,2,3.3333,2.0,1.6667,2.5478516,2.2294922,2.6308594
iemocap_train_00140,Ses01F_script01_3_F006,0,2,3.0,2.3333,2.3333,2.8261719,2.649414,3.5898438
iemocap_train_00141,Ses01F_script01_3_F007,0,2,2.6667,1.3333,2.3333,1.9819336,1.8969727,2.2470703
iemocap_train_00142,Ses01F_script01_3_F008,0,0,3.6667,2.6667,3.0,2.7851562,2.772461,3.5449219
iemocap_train_00143,Ses01F_script01_3_F009,0,3,4.0,3.0,2.0,4.0097656,3.1367188,2.9833984
iemocap_train_00144,Ses01F_script01_3_F010,3,2,4.6667,3.6667,2.3333,2.9863281,2.506836,2.0185547
iemocap_train_00145,Ses01F_script01_3_F011,3,3,4.6667,4.0,2.6667,4.9277344,4.5097656,3.8925781
iemocap_train_00146,Ses01F_script01_3_F012,3,3,5.0,4.3333,2.3333,4.9277344,4.5097656,3.8925781
iemocap_train_00147,Ses01F_script01_3_F013,3,2,4.3333,3.3333,2.3333,2.453125,2.2109375,2.265625
iemocap_train_00148,Ses01F_script01_3_F014,0,3,3.0,2.6667,3.0,3.9121094,3.328125,3.5839844
iemocap_train_00149,Ses01F_script01_3_F015,0,2,3.0,2.0,2.3333,3.1484375,2.1376953,2.1552734
iemocap_train_00150,Ses01F_script01_3_F016,0,2,2.6667,1.6667,1.6667,3.0195312,2.3300781,2.2109375
iemocap_train_00151,Ses01F_script01_3_F017,3,3,4.3333,3.0,2.6667,4.7070312,3.7558594,3.1972656
iemocap_train_00152,Ses01F_script01_3_F019,3,3,4.3333,4.0,3.3333,3.8222656,2.984375,3.171875
iemocap_train_00153,Ses01F_script01_3_F020,3,3,4.3333,3.6667,3.6667,4.294922,4.0976562,3.8554688
iemocap_train_00154,Ses01F_script01_3_F021,3,3,4.0,2.3333,3.0,3.0039062,2.5576172,2.9609375
iemocap_train_00155,Ses01F_script01_3_F022,0,0,3.3333,1.6667,3.0,3.1660156,2.805664,3.1210938
iemocap_train_00156,Ses01F_script01_3_F028,0,0,2.6667,2.3333,1.6667,3.1914062,2.4042969,2.4277344
iemocap_train_00157,Ses01F_script01_3_F029,0,2,2.3333,2.0,2.0,1.7568359,1.8901367,1.6367188
iemocap_train_00158,Ses01F_script01_3_F030,2,2,1.6667,2.3333,1.3333,1.8139648,1.7509766,2.1416016
iemocap_train_00159,Ses01F_script01_3_F031,0,0,2.0,1.0,1.3333,3.1152344,1.6435547,1.8481445
iemocap_train_00160,Ses01F_script01_3_F035,3,3,4.0,2.0,2.3333,4.669922,2.984375,2.8046875
iemocap_train_00161,Ses01F_script02_1_F000,0,0,2.5,2.0,2.0,2.9511719,2.0185547,2.0292969
iemocap_train_00162,Ses01F_script02_1_F004,0,0,2.0,3.0,3.0,2.7890625,2.6259766,3.0117188
iemocap_train_00163,Ses01F_script02_1_F006,1,1,2.0,3.5,3.0,1.5620117,4.3242188,4.5625
iemocap_train_00164,Ses01F_script02_1_F007,1,2,2.0,3.5,2.5,1.8764648,2.8066406,2.3105469
iemocap_train_00165,Ses01F_script02_1_F008,0,2,2.5,1.5,3.0,3.1269531,2.2021484,2.2392578
iemocap_train_00166,Ses01F_script02_1_F009,3,3,4.0,2.5,2.0,4.9277344,4.5097656,3.8925781
iemocap_train_00167,Ses01F_script02_1_F010,2,2,2.0,2.0,2.5,2.2890625,1.9038086,1.9702148
iemocap_train_00168,Ses01F_script02_1_F015,0,0,2.5,1.5,2.5,2.8613281,1.9511719,2.0898438
iemocap_train_00169,Ses01F_script02_1_F024,0,0,2.5,1.5,2.5,2.9589844,1.6132812,1.8989258
iemocap_train_00170,Ses01F_script02_1_F025,0,0,2.5,1.5,2.0,2.9326172,1.9824219,2.1982422
iemocap_train_00171,Ses01F_script02_2_F000,0,0,3.0,1.5,2.5,2.9589844,1.6132812,1.8989258
iemocap_train_00172,Ses01F_script02_2_F001,0,0,2.5,2.0,3.0,2.9326172,1.9824219,2.1982422
iemocap_train_00173,Ses01F_script02_2_F006,1,1,1.5,4.5,4.0,1.1738281,4.7226562,4.751953
iemocap_train_00174,Ses01F_script02_2_F008,1,1,1.5,3.0,3.5,1.1298828,4.359375,4.8203125
iemocap_train_00175,Ses01F_script02_2_F009,1,1,2.0,4.0,4.0,1.286377,4.3691406,4.5878906
iemocap_train_00176,Ses01F_script02_2_F010,1,1,2.0,3.5,3.5,1.637207,3.9746094,4.2890625
iemocap_train_00177,Ses01F_script02_2_F015,2,2,1.5,2.5,2.5,1.2171631,3.53125,3.140625
iemocap_train_00178,Ses01F_script02_2_F016,1,1,1.5,4.5,4.0,1.0988159,4.548828,4.78125
iemocap_train_00179,Ses01F_script02_2_F017,0,0,2.5,2.0,2.0,2.890625,2.5263672,2.6054688
iemocap_train_00180,Ses01F_script02_2_F019,3,3,3.0,2.5,2.5,4.123047,3.6289062,3.3847656
iemocap_train_00181,Ses01F_script02_2_F022,2,2,2.0,1.5,2.5,1.6083984,1.9399414,1.9125977
iemocap_train_00182,Ses01F_script02_2_F023,0,2,2.0,1.5,2.5,2.1064453,1.8378906,1.9609375
iemocap_train_00183,Ses01F_script02_2_F026,0,2,4.0,1.5,3.0,2.1064453,1.8378906,1.9609375
iemocap_train_00184,Ses01F_script02_2_F034,2,2,2.5,2.0,2.0,3.0351562,2.7578125,2.3828125
iemocap_train_00185,Ses01F_script02_2_F035,2,2,2.0,2.5,2.0,1.8154297,2.618164,2.4199219
iemocap_train_00186,Ses01F_script02_2_F036,2,2,2.5,2.5,1.5,2.0966797,1.9638672,1.8242188
iemocap_train_00187,Ses01F_script02_2_F040,2,2,2.0,1.5,2.0,2.2695312,1.8969727,2.3564453
iemocap_train_00188,Ses01F_script02_2_F041,0,3,3.0,1.5,2.5,3.953125,2.540039,2.4892578
iemocap_train_00189,Ses01F_script02_2_F042,3,3,4.0,2.0,2.0,4.3046875,2.3916016,2.491211
iemocap_train_00190,Ses01F_script02_2_F043,3,3,4.0,3.0,2.5,4.0546875,2.6914062,2.6640625
iemocap_train_00191,Ses01F_script02_2_F044,3,3,4.0,2.5,2.0,3.9023438,2.5488281,2.2802734
iemocap_train_00192,Ses01F_script02_2_F045,3,3,3.5,1.5,1.5,4.341797,2.4257812,2.1386719
iemocap_train_00193,Ses01F_script02_2_F046,2,2,3.0,1.5,2.0,2.0585938,1.8959961,1.7626953
iemocap_train_00194,Ses01F_script02_2_F047,0,3,3.5,2.5,2.0,4.185547,2.5126953,2.1914062
iemocap_train_00195,Ses01F_script03_1_F005,3,3,4.0,4.0,2.5,4.9453125,4.5117188,4.0585938
iemocap_train_00196,Ses01F_script03_1_F006,3,3,4.0,3.0,2.5,4.642578,3.5898438,3.3671875
iemocap_train_00197,Ses01F_script03_1_F007,3,3,4.0,3.0,2.5,4.701172,3.3808594,3.0195312
iemocap_train_00198,Ses01F_script03_1_F010,3,3,3.5,3.5,2.5,3.4414062,3.4082031,3.2832031
iemocap_train_00199,Ses01F_script03_1_F011,3,3,4.0,3.5,2.5,3.75,3.7753906,3.7734375
iemocap_train_00200,Ses01F_script03_1_F012,3,3,3.5,2.0,2.0,3.6113281,2.5917969,2.4208984
iemocap_train_00201,Ses01F_script03_1_F020,3,3,4.0,4.0,2.5,4.9277344,4.5097656,3.8925781
iemocap_train_00202,Ses01F_script03_1_F021,3,3,4.0,3.0,3.0,3.8925781,3.2089844,3.2890625
iemocap_train_00203,Ses01F_script03_1_F022,3,3,4.0,3.5,3.0,3.8203125,4.1191406,4.201172
iemocap_train_00204,Ses01F_script03_1_F024,3,3,5.0,4.5,2.5,4.421875,3.6230469,3.1113281
iemocap_train_00205,Ses01F_script03_1_F029,3,3,4.0,4.0,2.5,4.8710938,4.705078,4.4433594
iemocap_train_00206,Ses01F_script03_1_F030,3,3,4.0,3.0,2.5,4.9433594,4.4003906,3.8691406
iemocap_train_00207,Ses01F_script03_2_F000,3,3,4.0,3.0,4.0,4.689453,3.3144531,3.0136719
iemocap_train_00208,Ses01F_script03_2_F001,3,0,3.5,3.5,4.0,3.2109375,3.234375,3.1289062
iemocap_train_00209,Ses01F_script03_2_F002,3,3,4.0,3.5,4.0,3.6015625,3.8398438,3.6992188
iemocap_train_00210,Ses01F_script03_2_F004,0,0,3.5,3.5,4.5,2.7646484,3.7421875,3.9863281
iemocap_train_00211,Ses01F_script03_2_F005,0,0,3.5,2.0,3.5,2.7822266,2.9580078,2.836914
iemocap_train_00212,Ses01F_script03_2_F013,1,1,1.5,3.0,4.0,1.3503418,3.2265625,4.466797
iemocap_train_00213,Ses01F_script03_2_F014,1,1,1.5,3.0,4.5,2.3310547,3.2460938,3.5214844
iemocap_train_00214,Ses01F_script03_2_F015,1,0,2.5,3.0,4.0,2.8154297,3.7167969,4.0664062
iemocap_train_00215,Ses01F_script03_2_F016,1,1,4.0,3.0,4.5,2.038086,3.5644531,4.498047
iemocap_train_00216,Ses01F_script03_2_F017,1,1,2.0,2.5,3.5,1.3840332,3.2480469,3.953125
iemocap_train_00217,Ses01F_script03_2_F018,1,1,1.5,2.5,4.0,1.4411621,3.6171875,4.548828
iemocap_train_00218,Ses01F_script03_2_F021,1,1,1.0,4.5,5.0,1.2171631,4.6875,4.859375
iemocap_train_00219,Ses01F_script03_2_F022,1,1,2.5,4.0,5.0,1.8325195,3.6425781,4.5371094
iemocap_train_00220,Ses01F_script03_2_F023,1,1,2.5,3.0,4.5,1.7382812,2.8476562,4.3808594
iemocap_train_00221,Ses01F_script03_2_F024,1,1,2.0,2.5,4.0,1.2927246,3.8671875,4.7421875
iemocap_train_00222,Ses01F_script03_2_F025,1,1,1.5,2.5,4.0,1.734375,2.6416016,4.3183594
iemocap_train_00223,Ses01F_script03_2_F026,1,1,3.5,2.5,3.5,1.8535156,4.076172,4.638672
iemocap_train_00224,Ses01F_script03_2_F027,1,1,2.0,2.5,3.5,1.3378906,3.65625,4.548828
iemocap_train_00225,Ses01F_script03_2_F028,1,1,1.5,3.5,4.5,1.2282715,3.8105469,4.654297
iemocap_train_00226,Ses01F_script03_2_F029,1,1,2.5,3.5,4.0,1.8496094,3.2421875,4.248047
iemocap_train_00227,Ses01F_script03_2_F030,0,1,3.0,2.5,2.0,2.4589844,2.5839844,3.0566406
iemocap_train_00228,Ses01F_script03_2_F031,0,1,2.5,3.0,3.5,2.1660156,3.8046875,3.703125
iemocap_train_00229,Ses01F_script03_2_F032,0,1,3.5,3.0,3.5,2.6748047,3.2851562,3.8046875
iemocap_train_00230,Ses01F_script03_2_F034,1,1,2.5,2.0,4.0,1.8666992,3.9628906,4.5429688
iemocap_train_00231,Ses01F_script03_2_F035,1,1,2.0,3.5,3.5,1.3100586,3.7597656,4.701172
iemocap_train_00232,Ses01F_script03_2_F036,1,1,1.0,4.0,5.0,1.0388489,4.8027344,4.951172
iemocap_train_00233,Ses01F_script03_2_F037,1,1,1.0,4.5,5.0,1.0328674,4.888672,4.9765625
iemocap_train_00234,Ses01F_script03_2_F038,1,1,1.5,2.0,4.5,1.2023926,3.8886719,4.34375
iemocap_train_00235,Ses01F_script03_2_F039,1,1,4.0,3.5,3.5,2.7382812,3.9140625,4.0664062
iemocap_train_00236,Ses01F_script03_2_F040,1,1,1.0,5.0,5.0,1.0541382,4.9023438,4.970703
iemocap_train_00237,Ses01M_impro01_F000,1,1,1.5,3.5,4.5,2.8398438,2.7734375,2.9980469
iemocap_train_00238,Ses01M_impro01_F001,1,1,2.5,3.5,3.5,1.5512695,3.7851562,4.21875
iemocap_train_00239,Ses01M_impro01_F007,1,1,2.0,3.5,4.0,1.9536133,3.6777344,4.3867188
iemocap_train_00240,Ses01M_impro01_F008,1,0,1.5,4.0,4.5,2.6308594,2.8730469,2.9121094
