train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04352,Ses05F_impro03_F056,3,1,4.0,2.5,3.0,1.9179688,3.9179688,4.3808594
iemocap_train_04353,Ses05F_impro03_F057,3,0,4.0,3.5,3.5,2.774414,2.7929688,3.0859375
iemocap_train_04354,Ses05F_impro03_F058,3,3,4.0,3.0,3.0,3.6015625,2.8564453,2.8798828
iemocap_train_04355,Ses05F_impro03_F059,3,0,3.5,3.0,3.5,2.9179688,2.8388672,3.2304688
iemocap_train_04356,Ses05F_impro03_F060,3,3,4.5,4.0,4.0,4.873047,4.2910156,2.9355469
iemocap_train_04357,Ses05F_impro04_F000,2,2,2.5,2.0,3.0,2.2626953,2.071289,2.2382812
iemocap_train_04358,Ses05F_impro04_F008,1,3,1.5,4.0,4.5,3.3242188,3.7011719,3.640625
iemocap_train_04359,Ses05F_impro04_F015,2,2,2.0,2.0,3.5,2.4042969,2.4091797,3.4375
iemocap_train_04360,Ses05F_impro04_F016,2,2,2.0,2.0,2.5,1.8339844,3.7148438,3.4375
iemocap_train_04361,Ses05F_impro04_F017,2,0,2.0,2.0,3.5,2.5654297,3.4589844,3.5566406
iemocap_train_04362,Ses05F_impro04_F019,2,2,2.5,2.0,2.5,2.069336,1.7246094,2.2607422
iemocap_train_04363,Ses05F_impro04_F022,2,2,2.0,2.5,3.5,1.6308594,1.6679688,2.4980469
iemocap_train_04364,Ses05F_impro04_F023,2,1,2.5,3.5,3.5,1.2489014,3.6367188,4.216797
iemocap_train_04365,Ses05F_impro04_F038,0,3,3.0,3.0,2.5,3.9160156,2.9248047,2.788086
iemocap_train_04366,Ses05F_impro04_F039,0,0,2.5,2.5,2.5,2.8867188,2.3828125,1.8413086
iemocap_train_04367,Ses05F_impro04_F040,0,2,2.5,2.0,2.5,2.8876953,2.0166016,2.0957031
iemocap_train_04368,Ses05F_impro04_F041,0,0,3.0,2.5,3.0,3.4589844,2.7373047,2.7539062
iemocap_train_04369,Ses05F_impro04_F042,2,1,2.5,3.0,3.0,2.241211,3.4804688,4.0097656
iemocap_train_04370,Ses05F_impro04_F043,0,2,3.0,3.5,3.0,2.84375,2.1367188,2.2373047
iemocap_train_04371,Ses05F_impro04_F044,0,3,3.5,3.0,3.5,3.9824219,3.5234375,2.8203125
iemocap_train_04372,Ses05F_impro04_F045,0,1,3.0,3.0,2.5,1.7709961,4.3984375,4.4160156
iemocap_train_04373,Ses05F_impro05_F000,0,0,2.5,2.5,3.0,2.1894531,3.8027344,3.3984375
iemocap_train_04374,Ses05F_impro05_F001,0,1,2.5,2.5,3.0,3.3027344,2.9042969,2.8164062
iemocap_train_04375,Ses05F_impro05_F002,0,0,3.0,2.0,2.5,3.2128906,2.4453125,2.5761719
iemocap_train_04376,Ses05F_impro05_F004,0,0,2.5,2.5,2.5,2.96875,2.2958984,2.2998047
iemocap_train_04377,Ses05F_impro05_F005,0,2,2.5,2.0,2.5,2.8876953,2.015625,2.0957031
iemocap_train_04378,Ses05F_impro05_F006,0,0,3.0,2.0,2.5,3.7773438,2.5605469,2.5703125
iemocap_train_04379,Ses05F_impro05_F007,0,3,2.5,3.0,3.0,3.2714844,3.3789062,2.899414
iemocap_train_04380,Ses05F_impro05_F010,0,1,2.5,3.0,3.5,1.5708008,4.4628906,4.6777344
iemocap_train_04381,Ses05F_impro05_F018,1,0,1.5,3.5,4.5,2.625,3.8613281,3.9511719
iemocap_train_04382,Ses05F_impro05_F019,1,1,2.0,3.5,4.5,1.338623,4.6640625,4.6367188
iemocap_train_04383,Ses05F_impro05_F020,1,3,2.0,3.5,4.0,3.8007812,4.0703125,3.8144531
iemocap_train_04384,Ses05F_impro05_F021,1,0,1.5,3.5,4.0,2.850586,4.0039062,4.201172
iemocap_train_04385,Ses05F_impro05_F022,1,0,2.0,4.0,4.0,2.3535156,3.6914062,3.84375
iemocap_train_04386,Ses05F_impro05_F023,1,0,2.0,4.0,4.0,2.7236328,2.8027344,3.3105469
iemocap_train_04387,Ses05F_impro05_F024,1,1,2.5,4.0,4.0,1.4892578,4.6464844,4.8007812
iemocap_train_04388,Ses05F_impro05_F031,1,1,2.0,3.0,4.5,1.581543,3.7773438,4.3378906
iemocap_train_04389,Ses05F_impro05_F033,1,1,2.5,4.0,4.0,2.040039,3.9960938,4.0898438
iemocap_train_04390,Ses05F_impro05_F034,1,0,2.5,4.0,3.5,2.5371094,3.6816406,4.328125
iemocap_train_04391,Ses05F_impro05_F041,1,2,1.0,4.5,4.5,2.0322266,3.9863281,4.4101562
iemocap_train_04392,Ses05F_impro05_F042,1,2,1.5,4.0,4.5,1.6118164,3.0820312,3.2929688
iemocap_train_04393,Ses05F_impro06_F000,2,2,2.0,2.0,3.0,2.2519531,1.7426758,3.1835938
iemocap_train_04394,Ses05F_impro06_F001,2,2,2.0,2.5,3.0,3.0214844,2.6357422,3.2519531
iemocap_train_04395,Ses05F_impro06_F002,2,2,1.5,2.0,3.0,2.0263672,2.515625,2.9501953
iemocap_train_04396,Ses05F_impro06_F003,2,3,1.5,2.5,3.0,3.8300781,3.2890625,3.4355469
iemocap_train_04397,Ses05F_impro06_F004,2,3,2.0,2.5,2.5,3.6660156,2.5273438,2.0351562
iemocap_train_04398,Ses05F_impro06_F005,2,2,1.5,2.5,2.5,2.506836,1.8095703,2.1953125
iemocap_train_04399,Ses05F_impro06_F006,2,2,1.5,2.5,4.0,1.5341797,1.7583008,2.5361328
iemocap_train_04400,Ses05F_impro06_F007,2,2,2.0,2.0,3.5,1.9052734,2.0634766,2.1689453
iemocap_train_04401,Ses05F_impro06_F008,2,2,1.5,1.5,3.5,2.7958984,1.8886719,2.0058594
iemocap_train_04402,Ses05F_impro06_F009,2,2,2.0,2.5,3.0,3.7207031,2.8046875,3.4394531
iemocap_train_04403,Ses05F_impro06_F010,2,0,2.5,2.5,3.0,3.3046875,2.5927734,2.4335938
iemocap_train_04404,Ses05F_impro06_F011,2,2,2.0,2.0,2.5,2.3310547,2.6621094,3.1972656
iemocap_train_04405,Ses05F_impro06_F012,2,2,1.5,2.5,3.0,1.4230957,1.6259766,2.9091797
iemocap_train_04406,Ses05F_impro06_F013,2,2,2.0,3.0,4.0,1.3681641,1.6020508,2.9355469
iemocap_train_04407,Ses05F_impro06_F014,2,2,2.5,2.5,3.0,3.0136719,2.7832031,3.4199219
iemocap_train_04408,Ses05F_impro06_F015,2,3,2.0,2.0,2.5,3.6679688,2.5283203,2.0351562
iemocap_train_04409,Ses05F_impro06_F016,2,2,1.5,2.0,3.0,1.6650391,2.1269531,2.6767578
iemocap_train_04410,Ses05F_impro06_F017,2,2,2.0,2.5,3.0,1.8793945,1.7719727,3.1308594
iemocap_train_04411,Ses05F_impro06_F018,2,3,2.0,3.0,3.0,3.9824219,3.5234375,2.8203125
iemocap_train_04412,Ses05F_impro06_F019,2,3,2.5,3.0,3.0,3.4277344,3.0097656,2.9863281
iemocap_train_04413,Ses05F_impro06_F020,2,2,2.5,2.5,2.5,3.3867188,2.3720703,2.3779297
iemocap_train_04414,Ses05F_impro06_F021,2,2,2.5,3.0,3.0,1.9467773,2.2734375,2.7578125
iemocap_train_04415,Ses05F_impro06_F022,2,2,2.0,3.0,3.5,1.5239258,2.3115234,2.9677734
iemocap_train_04416,Ses05F_impro06_F023,2,2,2.0,3.5,3.0,1.4296875,2.1884766,3.0058594
iemocap_train_04417,Ses05F_impro06_F024,2,3,1.5,3.0,2.0,3.6679688,2.5292969,2.0361328
iemocap_train_04418,Ses05F_impro06_F025,2,2,3.0,2.0,2.5,2.84375,2.1367188,2.2373047
iemocap_train_04419,Ses05F_impro06_F026,2,2,2.0,2.0,3.0,1.7319336,1.6074219,2.4375
iemocap_train_04420,Ses05F_impro06_F027,2,3,2.0,2.5,2.5,3.6679688,2.5292969,2.0361328
iemocap_train_04421,Ses05F_impro06_F029,2,2,2.5,2.5,2.5,3.0703125,2.2080078,2.2988281
iemocap_train_04422,Ses05F_impro07_F000,3,3,4.5,3.5,3.5,4.3945312,3.2695312,2.6035156
iemocap_train_04423,Ses05F_impro07_F001,3,3,4.5,3.0,4.0,3.8671875,2.4941406,1.9238281
iemocap_train_04424,Ses05F_impro07_F002,3,3,4.0,3.0,3.0,4.7539062,4.1835938,3.3671875
iemocap_train_04425,Ses05F_impro07_F003,3,2,4.5,3.0,3.0,2.8447266,2.1367188,2.2373047
iemocap_train_04426,Ses05F_impro07_F004,3,2,4.5,3.5,4.0,2.2246094,1.8295898,2.1367188
iemocap_train_04427,Ses05F_impro07_F005,3,0,4.5,3.0,4.0,3.1113281,2.3417969,2.3544922
iemocap_train_04428,Ses05F_impro07_F006,3,0,4.0,3.0,3.5,2.7216797,2.1767578,1.706543
iemocap_train_04429,Ses05F_impro07_F007,0,2,4.5,2.5,3.0,2.2978516,2.8339844,2.9814453
iemocap_train_04430,Ses05F_impro07_F008,3,3,4.5,4.0,4.5,4.451172,3.9335938,3.484375
iemocap_train_04431,Ses05F_impro07_F011,3,3,4.5,3.5,4.0,4.9257812,4.404297,3.5488281
iemocap_train_04432,Ses05F_impro07_F012,3,3,4.5,4.0,4.0,4.8359375,4.2265625,3.7070312
iemocap_train_04433,Ses05F_impro07_F013,3,3,4.0,3.0,3.5,4.388672,3.1777344,3.1074219
iemocap_train_04434,Ses05F_impro07_F014,3,0,4.5,3.5,4.0,3.2675781,2.4638672,2.2988281
iemocap_train_04435,Ses05F_impro07_F015,3,3,4.5,3.0,3.5,4.1289062,2.5322266,2.4921875
iemocap_train_04436,Ses05F_impro07_F016,3,0,4.0,3.5,3.5,3.8144531,2.756836,1.9638672
iemocap_train_04437,Ses05F_impro07_F017,3,2,3.5,2.5,2.5,3.1171875,1.9790039,2.1054688
iemocap_train_04438,Ses05F_impro07_F021,3,3,4.5,3.0,3.5,4.8398438,4.234375,3.546875
iemocap_train_04439,Ses05F_impro07_F023,3,3,4.5,4.0,4.0,4.8691406,4.4277344,3.5605469
iemocap_train_04440,Ses05F_impro07_F024,3,2,4.0,3.0,3.5,2.0908203,1.9511719,2.3876953
iemocap_train_04441,Ses05F_impro07_F025,3,0,4.0,2.5,3.5,2.9970703,2.803711,2.540039
iemocap_train_04442,Ses05F_impro07_F026,3,2,4.0,3.5,3.5,3.03125,2.0615234,2.1533203
iemocap_train_04443,Ses05F_impro07_F027,3,2,4.0,3.5,3.5,3.03125,2.0615234,2.1533203
iemocap_train_04444,Ses05F_impro07_F028,3,3,5.0,4.0,4.0,4.9296875,4.53125,3.6679688
iemocap_train_04445,Ses05F_impro07_F029,3,3,4.0,3.5,3.5,3.3476562,3.3125,3.0234375
iemocap_train_04446,Ses05F_impro07_F030,3,3,5.0,4.5,4.0,4.7851562,4.2421875,3.1054688
iemocap_train_04447,Ses05F_impro07_F031,3,2,4.0,3.5,3.5,3.1914062,2.4638672,2.6328125
iemocap_train_04448,Ses05F_impro07_F032,3,3,4.0,3.0,3.5,3.9082031,2.7197266,2.578125
iemocap_train_04449,Ses05F_impro07_F033,3,3,5.0,4.0,4.0,4.873047,4.2890625,2.9355469
iemocap_train_04450,Ses05F_impro07_F034,3,2,4.0,2.5,3.0,2.8447266,2.1367188,2.2373047
iemocap_train_04451,Ses05F_impro07_F035,3,0,3.5,3.0,3.5,3.9726562,2.7861328,2.241211
iemocap_train_04452,Ses05F_impro07_F036,3,0,3.5,2.5,3.0,3.125,2.4951172,2.3125
iemocap_train_04453,Ses05F_impro07_F037,3,2,4.0,2.5,2.5,2.8447266,2.1367188,2.2373047
iemocap_train_04454,Ses05F_impro07_F038,3,3,4.5,3.5,4.0,4.0195312,2.734375,2.3154297
iemocap_train_04455,Ses05F_impro07_F039,3,3,4.5,3.5,3.5,4.029297,2.8476562,2.7285156
iemocap_train_04456,Ses05F_impro08_F000,0,0,3.0,1.5,2.5,3.3632812,2.4970703,2.2265625
iemocap_train_04457,Ses05F_impro08_F001,0,0,3.0,2.5,1.5,3.1289062,2.243164,2.1152344
iemocap_train_04458,Ses05F_impro08_F002,0,3,4.0,2.0,2.0,4.267578,3.8886719,3.3125
iemocap_train_04459,Ses05F_impro08_F003,0,3,3.5,2.5,2.5,3.0136719,3.6992188,3.4296875
iemocap_train_04460,Ses05F_impro08_F004,0,2,3.5,2.0,2.5,3.234375,2.3007812,2.328125
iemocap_train_04461,Ses05F_impro08_F005,0,0,3.0,2.5,2.0,3.5136719,2.711914,2.055664
iemocap_train_04462,Ses05F_impro08_F007,0,0,3.5,2.0,2.5,1.8632812,4.2578125,4.6835938
iemocap_train_04463,Ses05F_impro08_F008,0,0,3.0,2.5,2.5,3.2617188,3.0449219,2.1875
iemocap_train_04464,Ses05F_impro08_F009,0,1,3.0,2.5,2.5,2.9941406,3.2402344,2.7841797
iemocap_train_04465,Ses05F_impro08_F010,0,0,3.0,2.5,2.5,2.7695312,2.8535156,2.5351562
iemocap_train_04466,Ses05F_impro08_F011,0,0,3.0,2.5,2.0,3.1289062,2.243164,2.1152344
iemocap_train_04467,Ses05F_impro08_F012,0,0,3.0,1.5,2.0,3.1289062,2.243164,2.1152344
iemocap_train_04468,Ses05F_impro08_F014,0,0,3.0,2.0,2.5,3.0410156,2.8085938,2.5820312
iemocap_train_04469,Ses05F_impro08_F015,0,0,3.0,2.0,2.5,2.6123047,2.8173828,2.930664
iemocap_train_04470,Ses05F_impro08_F016,0,0,3.0,2.5,2.5,2.836914,2.875,2.5
iemocap_train_04471,Ses05F_impro08_F017,0,0,3.0,2.5,2.5,2.9853516,2.5332031,2.5878906
iemocap_train_04472,Ses05F_impro08_F018,0,0,3.0,2.0,2.5,2.6103516,2.352539,2.4072266
iemocap_train_04473,Ses05F_impro08_F019,0,0,3.0,2.0,2.5,3.3164062,3.4492188,3.2460938
iemocap_train_04474,Ses05F_impro08_F020,0,0,3.0,2.0,2.5,2.553711,3.1875,2.90625
iemocap_train_04475,Ses05F_impro08_F021,0,0,3.0,2.5,2.5,3.25,2.9580078,2.6484375
iemocap_train_04476,Ses05F_impro08_F022,0,0,3.0,2.5,2.5,2.9238281,2.3466797,2.397461
iemocap_train_04477,Ses05F_impro08_F023,0,0,3.0,2.0,2.5,3.1113281,2.8242188,2.9560547
iemocap_train_04478,Ses05F_impro08_F024,0,0,3.0,3.0,2.5,3.1113281,3.3535156,3.4980469
iemocap_train_04479,Ses05F_impro08_F025,0,2,3.0,2.5,2.5,2.84375,2.1367188,2.2373047
iemocap_train_04480,Ses05F_impro08_F026,0,0,3.5,2.0,2.5,2.805664,2.3916016,2.3544922
iemocap_train_04481,Ses05F_impro08_F027,0,0,3.0,2.5,2.5,2.7314453,3.1894531,3.2851562
iemocap_train_04482,Ses05F_impro08_F028,0,1,3.0,2.5,2.0,2.0195312,2.7392578,3.3242188
iemocap_train_04483,Ses05F_impro08_F029,0,0,3.5,2.0,2.0,3.1367188,2.4365234,2.7783203
iemocap_train_04484,Ses05F_impro08_F030,0,0,3.0,2.0,2.5,3.09375,2.1855469,2.1396484
iemocap_train_04485,Ses05F_impro08_F032,0,1,4.0,2.5,2.5,2.7060547,2.9248047,4.21875
iemocap_train_04486,Ses05F_impro08_F033,0,2,4.0,2.0,2.0,2.8720703,1.9155273,2.383789
iemocap_train_04487,Ses05F_script01_1_F000,2,2,2.5,2.5,2.5,2.7685547,2.836914,2.5859375
iemocap_train_04488,Ses05F_script01_1_F004,2,2,2.5,2.5,3.0,2.600586,2.171875,2.2636719
iemocap_train_04489,Ses05F_script01_1_F005,2,2,3.0,2.5,2.5,1.9140625,1.7480469,2.6464844
iemocap_train_04490,Ses05F_script01_1_F006,2,2,2.5,2.0,2.5,1.9550781,2.2646484,3.1757812
iemocap_train_04491,Ses05F_script01_1_F007,2,2,2.5,2.5,3.0,1.9077148,2.7617188,3.140625
iemocap_train_04492,Ses05F_script01_1_F008,2,0,2.5,2.0,2.5,3.3691406,2.5703125,2.2207031
iemocap_train_04493,Ses05F_script01_1_F017,0,0,3.0,2.5,3.0,3.3671875,2.8583984,2.4824219
iemocap_train_04494,Ses05F_script01_1_F024,0,0,2.5,2.5,3.5,3.2753906,2.4423828,2.84375
iemocap_train_04495,Ses05F_script01_1_F025,0,0,2.5,4.0,3.0,3.0859375,2.8271484,2.6523438
iemocap_train_04496,Ses05F_script01_1_F026,0,2,2.5,3.0,3.0,2.428711,2.859375,3.3808594
iemocap_train_04497,Ses05F_script01_1_F027,0,1,2.0,3.5,4.0,1.6923828,3.3085938,3.9511719
iemocap_train_04498,Ses05F_script01_1_F028,0,1,2.5,2.5,3.0,1.4858398,2.9169922,3.6328125
iemocap_train_04499,Ses05F_script01_1_F031,2,1,1.5,2.5,4.0,1.7983398,3.8046875,4.0683594
iemocap_train_04500,Ses05F_script01_1_F033,1,1,2.0,3.0,2.5,1.2176514,4.626953,4.6933594
iemocap_train_04501,Ses05F_script01_1_F034,1,1,2.0,3.0,3.5,1.3688965,3.8730469,4.4570312
iemocap_train_04502,Ses05F_script01_1_F038,1,1,1.5,4.0,4.5,1.220459,4.7890625,4.888672
iemocap_train_04503,Ses05F_script01_2_F001,0,1,2.5,2.5,3.0,1.8491211,4.1777344,4.6523438
iemocap_train_04504,Ses05F_script01_2_F006,1,1,2.0,3.5,3.5,1.0993652,3.9980469,4.7539062
iemocap_train_04505,Ses05F_script01_2_F010,1,1,1.5,4.0,4.5,2.5429688,3.1503906,3.2070312
iemocap_train_04506,Ses05F_script01_2_F011,1,1,1.5,3.5,4.0,1.2741699,3.4609375,4.1171875
iemocap_train_04507,Ses05F_script01_2_F012,1,1,1.5,4.5,5.0,1.7773438,4.3339844,4.4785156
iemocap_train_04508,Ses05F_script01_2_F014,1,2,2.0,3.5,4.0,1.9853516,3.3613281,3.8417969
iemocap_train_04509,Ses05F_script01_2_F016,2,0,2.5,3.5,3.5,2.0996094,2.8544922,3.3046875
iemocap_train_04510,Ses05F_script01_2_F017,1,2,1.5,3.5,3.5,2.7890625,2.5234375,2.2548828
iemocap_train_04511,Ses05F_script01_3_F000,3,2,3.5,2.0,2.5,3.2128906,2.4746094,2.756836
iemocap_train_04512,Ses05F_script01_3_F001,3,3,4.0,2.5,2.5,3.5761719,2.6689453,2.4921875
iemocap_train_04513,Ses05F_script01_3_F002,3,3,3.5,2.5,2.5,4.3632812,2.758789,2.6835938
iemocap_train_04514,Ses05F_script01_3_F003,3,2,4.0,2.0,3.0,2.3164062,2.866211,3.140625
iemocap_train_04515,Ses05F_script01_3_F006,2,2,3.0,2.0,2.5,3.0507812,2.381836,2.399414
iemocap_train_04516,Ses05F_script01_3_F008,0,0,3.5,2.5,3.0,2.9892578,2.6591797,2.9394531
iemocap_train_04517,Ses05F_script01_3_F009,3,3,4.5,3.5,3.5,4.21875,3.1289062,2.625
iemocap_train_04518,Ses05F_script01_3_F015,3,3,4.0,4.0,3.5,3.4609375,4.5,4.0546875
iemocap_train_04519,Ses05F_script01_3_F016,3,1,3.5,2.0,3.0,1.6948242,3.1582031,3.7128906
iemocap_train_04520,Ses05F_script01_3_F017,3,1,2.5,3.0,3.0,2.446289,3.4257812,3.5898438
iemocap_train_04521,Ses05F_script01_3_F020,2,2,2.5,2.0,3.0,1.6503906,2.2226562,2.4384766
iemocap_train_04522,Ses05F_script01_3_F021,0,2,3.0,2.5,3.0,2.959961,2.0576172,2.2158203
iemocap_train_04523,Ses05F_script01_3_F022,2,2,2.5,2.5,2.5,2.1923828,1.8652344,1.9228516
iemocap_train_04524,Ses05F_script01_3_F023,2,2,2.0,2.0,2.5,3.0957031,2.3388672,2.4482422
iemocap_train_04525,Ses05F_script01_3_F024,0,2,3.0,2.5,2.5,1.9052734,2.0585938,2.3857422
iemocap_train_04526,Ses05F_script01_3_F025,2,2,2.5,3.5,4.5,1.4841309,4.4785156,4.828125
iemocap_train_04527,Ses05F_script01_3_F026,3,3,4.5,3.5,3.0,4.451172,3.0429688,2.0898438
iemocap_train_04528,Ses05F_script02_1_F000,0,0,2.0,1.5,2.0,2.8105469,2.2158203,2.2890625
iemocap_train_04529,Ses05F_script02_1_F001,0,0,2.0,2.0,2.0,3.3496094,2.4794922,2.0966797
iemocap_train_04530,Ses05F_script02_1_F005,0,2,2.0,1.0,2.5,2.7822266,2.1064453,2.2988281
iemocap_train_04531,Ses05F_script02_1_F007,0,0,2.0,2.5,2.5,3.2167969,2.5527344,2.2089844
iemocap_train_04532,Ses05F_script02_1_F011,0,0,2.0,1.5,2.0,2.9423828,2.2695312,2.4863281
iemocap_train_04533,Ses05F_script02_1_F012,0,2,2.0,1.5,2.0,1.3349609,1.8759766,2.1621094
