train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_05097,Ses05F_script01_1_M016,2,0,3.0,3.0,3.5,2.9345703,2.8076172,2.899414
iemocap_train_05098,Ses05F_script01_1_M018,0,0,3.0,3.0,3.5,3.4648438,2.7617188,2.7734375
iemocap_train_05099,Ses05F_script01_1_M025,1,1,1.5,4.5,4.5,1.2351074,4.4628906,4.75
iemocap_train_05100,Ses05F_script01_1_M035,1,1,1.5,4.0,4.0,1.0607605,4.8027344,4.8984375
iemocap_train_05101,Ses05F_script01_2_M000,0,0,3.0,2.5,2.5,2.6738281,2.5751953,2.6513672
iemocap_train_05102,Ses05F_script01_2_M001,0,0,3.0,3.5,3.0,2.9550781,2.921875,3.0722656
iemocap_train_05103,Ses05F_script01_2_M002,0,1,2.5,3.0,3.5,1.2492676,4.595703,4.798828
iemocap_train_05104,Ses05F_script01_2_M016,1,1,1.5,4.0,4.5,1.2595215,4.6933594,4.7617188
iemocap_train_05105,Ses05F_script01_2_M017,1,1,1.5,4.0,5.0,1.0487671,4.8867188,4.9433594
iemocap_train_05106,Ses05F_script01_3_M000,3,3,4.0,3.5,3.0,3.7558594,2.928711,2.680664
iemocap_train_05107,Ses05F_script01_3_M004,0,1,3.0,2.5,3.0,2.21875,3.0058594,3.0332031
iemocap_train_05108,Ses05F_script01_3_M005,3,0,3.5,4.0,2.5,2.8759766,3.1171875,3.4375
iemocap_train_05109,Ses05F_script01_3_M006,0,3,3.0,3.0,2.5,3.625,2.7421875,2.1640625
iemocap_train_05110,Ses05F_script01_3_M008,3,3,5.0,4.0,4.5,4.6816406,4.5527344,4.4628906
iemocap_train_05111,Ses05F_script01_3_M009,3,3,4.5,4.5,4.5,3.8066406,4.1640625,4.0664062
iemocap_train_05112,Ses05F_script01_3_M010,3,2,2.0,4.5,4.5,2.5126953,3.0410156,3.5195312
iemocap_train_05113,Ses05F_script01_3_M016,3,3,5.0,4.5,4.5,4.705078,4.7734375,4.4726562
iemocap_train_05114,Ses05F_script01_3_M017,3,3,4.5,4.5,4.0,4.8710938,3.9550781,3.6777344
iemocap_train_05115,Ses05F_script01_3_M021,2,2,2.0,2.5,3.5,1.7924805,2.0351562,2.6103516
iemocap_train_05116,Ses05F_script01_3_M023,2,2,2.0,3.0,2.0,1.7114258,2.4638672,2.5908203
iemocap_train_05117,Ses05F_script01_3_M024,2,2,3.0,3.5,3.0,2.1816406,2.2675781,3.2480469
iemocap_train_05118,Ses05F_script01_3_M025,2,2,2.5,2.5,3.5,1.4472656,1.6313477,2.3535156
iemocap_train_05119,Ses05F_script01_3_M026,2,2,2.0,2.5,3.0,1.659668,1.7114258,2.4833984
iemocap_train_05120,Ses05F_script01_3_M027,2,2,2.5,3.0,3.5,1.8666992,2.9667969,4.0273438
iemocap_train_05121,Ses05F_script01_3_M028,2,2,3.0,4.0,4.0,2.515625,3.5898438,4.0996094
iemocap_train_05122,Ses05F_script01_3_M029,2,2,3.5,4.0,4.0,1.5141602,2.2197266,3.6699219
iemocap_train_05123,Ses05F_script01_3_M030,2,2,2.5,4.0,4.5,2.1708984,2.8164062,3.7734375
iemocap_train_05124,Ses05F_script01_3_M031,2,2,2.5,3.5,4.0,1.5976562,2.477539,3.7734375
