train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03335,Ses04F_impro05_F010,1,3,1.5,4.5,4.5,3.3652344,3.5625,3.4628906
iemocap_train_03336,Ses04F_impro05_F011,1,1,1.5,4.5,5.0,1.0775146,4.9296875,4.970703
iemocap_train_03337,Ses04F_impro05_F012,1,1,1.5,4.5,4.5,1.6674805,4.1679688,4.5410156
iemocap_train_03338,Ses04F_impro05_F013,1,1,1.5,4.5,4.5,1.2553711,4.236328,4.3378906
iemocap_train_03339,Ses04F_impro05_F014,1,1,1.5,4.5,4.5,1.4702148,4.3496094,4.658203
iemocap_train_03340,Ses04F_impro05_F015,1,1,1.5,4.5,5.0,1.4282227,4.189453,4.4277344
iemocap_train_03341,Ses04F_impro05_F016,1,0,2.0,4.0,4.0,2.4121094,2.9042969,3.3808594
iemocap_train_03342,Ses04F_impro05_F017,1,1,1.5,4.5,4.5,1.0274048,4.7597656,4.9589844
iemocap_train_03343,Ses04F_impro05_F018,1,1,1.0,4.5,4.5,1.7451172,3.3203125,3.8085938
iemocap_train_03344,Ses04F_impro05_F019,1,1,1.5,4.5,5.0,1.08844,4.7382812,4.951172
iemocap_train_03345,Ses04F_impro06_F000,2,2,2.5,2.0,2.5,3.25,2.4580078,2.5
iemocap_train_03346,Ses04F_impro06_F001,2,2,2.0,3.5,3.0,1.9863281,3.6269531,3.6933594
iemocap_train_03347,Ses04F_impro06_F002,2,2,1.5,3.5,2.5,1.2756348,2.2685547,2.3515625
iemocap_train_03348,Ses04F_impro06_F003,2,2,2.0,3.0,2.5,2.883789,2.8955078,2.647461
iemocap_train_03349,Ses04F_impro06_F004,2,2,1.5,3.0,3.5,1.3029785,2.6865234,2.984375
iemocap_train_03350,Ses04F_impro06_F005,2,2,1.5,3.5,3.5,1.5703125,3.3261719,3.8183594
iemocap_train_03351,Ses04F_impro06_F006,2,2,2.0,2.5,3.0,1.3642578,2.3984375,2.4707031
iemocap_train_03352,Ses04F_impro06_F007,2,0,2.0,2.5,2.5,3.5410156,2.555664,2.6572266
iemocap_train_03353,Ses04F_impro06_F008,3,3,4.0,3.5,3.0,3.9804688,4.1132812,3.8339844
iemocap_train_03354,Ses04F_impro06_F009,3,3,4.5,4.0,3.5,4.8242188,4.3671875,3.4355469
iemocap_train_03355,Ses04F_impro06_F010,2,3,2.5,2.0,2.5,3.2792969,2.9111328,2.7636719
iemocap_train_03356,Ses04F_impro07_F000,3,3,4.5,3.5,3.5,4.15625,3.1523438,2.2089844
iemocap_train_03357,Ses04F_impro07_F001,3,3,4.5,3.5,3.5,4.0195312,3.1933594,3.1171875
iemocap_train_03358,Ses04F_impro07_F002,3,3,4.5,4.5,4.5,4.4609375,3.671875,3.3066406
iemocap_train_03359,Ses04F_impro07_F003,3,1,5.0,4.5,4.5,1.5166016,3.7265625,4.4453125
iemocap_train_03360,Ses04F_impro07_F004,3,3,4.5,4.5,4.0,4.779297,4.3652344,3.4082031
iemocap_train_03361,Ses04F_impro07_F005,3,3,4.5,4.0,4.0,3.6972656,3.7382812,3.6621094
iemocap_train_03362,Ses04F_impro07_F006,3,3,4.5,4.5,4.0,4.8964844,4.5664062,3.5800781
iemocap_train_03363,Ses04F_impro07_F007,3,3,4.5,4.5,4.5,4.751953,4.3476562,3.2460938
iemocap_train_03364,Ses04F_impro07_F008,3,3,4.5,4.5,4.0,4.8496094,4.4140625,3.4082031
iemocap_train_03365,Ses04F_impro07_F009,3,3,4.5,4.5,4.5,4.8515625,3.7832031,3.5917969
iemocap_train_03366,Ses04F_impro07_F010,3,3,3.5,3.5,3.5,3.7441406,3.2363281,3.1230469
iemocap_train_03367,Ses04F_impro07_F011,3,0,4.5,3.5,3.5,2.946289,2.90625,2.9199219
iemocap_train_03368,Ses04F_impro07_F012,3,0,4.5,4.0,3.5,2.3935547,3.9082031,4.2285156
iemocap_train_03369,Ses04F_impro07_F013,3,0,3.5,3.5,3.5,2.8378906,2.8740234,2.7578125
iemocap_train_03370,Ses04F_impro07_F014,3,0,4.0,4.0,4.0,3.3808594,3.0195312,2.7519531
iemocap_train_03371,Ses04F_impro07_F015,3,3,4.5,3.5,3.5,4.7539062,3.890625,3.4550781
iemocap_train_03372,Ses04F_impro07_F016,3,3,4.5,4.0,3.5,4.890625,4.3046875,3.9160156
iemocap_train_03373,Ses04F_impro07_F017,3,0,3.5,2.5,3.0,3.2207031,3.1113281,2.7294922
iemocap_train_03374,Ses04F_impro07_F018,3,3,4.0,4.0,3.5,4.0898438,3.2285156,2.9541016
iemocap_train_03375,Ses04F_impro07_F021,3,3,4.5,4.5,4.5,4.8671875,4.4609375,3.71875
iemocap_train_03376,Ses04F_impro07_F022,3,3,4.5,4.0,4.0,3.6132812,2.9082031,3.0820312
iemocap_train_03377,Ses04F_impro07_F024,3,3,3.5,4.0,3.5,3.8398438,3.6894531,3.734375
iemocap_train_03378,Ses04F_impro07_F027,3,2,4.0,4.0,4.0,3.1582031,2.555664,2.6289062
iemocap_train_03379,Ses04F_impro07_F028,3,3,4.5,3.5,3.5,4.234375,3.7382812,3.5546875
iemocap_train_03380,Ses04F_impro07_F029,3,3,4.0,3.5,3.5,4.6132812,3.8398438,3.5898438
iemocap_train_03381,Ses04F_impro07_F030,3,3,4.5,4.5,4.5,4.8984375,4.5839844,3.8613281
iemocap_train_03382,Ses04F_impro07_F031,3,0,3.5,4.0,3.5,3.0722656,2.5126953,2.9121094
iemocap_train_03383,Ses04F_impro07_F032,3,3,3.5,4.0,3.0,4.580078,3.265625,3.2617188
iemocap_train_03384,Ses04F_impro07_F033,3,2,4.5,4.0,3.0,2.2265625,2.2207031,1.925293
iemocap_train_03385,Ses04F_impro07_F035,3,3,4.0,3.5,3.5,3.4882812,3.484375,3.1035156
iemocap_train_03386,Ses04F_impro07_F036,3,3,4.5,4.5,3.5,4.8789062,4.5546875,3.4882812
iemocap_train_03387,Ses04F_impro07_F038,3,0,3.5,3.0,3.0,2.6210938,2.3916016,2.921875
iemocap_train_03388,Ses04F_impro07_F039,3,3,4.5,4.0,4.0,3.3125,2.7197266,2.5234375
iemocap_train_03389,Ses04F_impro07_F040,3,3,4.0,3.5,3.5,3.9121094,3.4257812,3.2988281
iemocap_train_03390,Ses04F_impro07_F041,3,0,3.5,4.5,3.5,2.9785156,2.4453125,2.696289
iemocap_train_03391,Ses04F_impro07_F042,3,0,4.0,3.0,2.5,3.0976562,2.0966797,2.2460938
iemocap_train_03392,Ses04F_impro07_F044,3,0,4.5,4.0,3.5,3.203125,2.2333984,2.2089844
iemocap_train_03393,Ses04F_impro07_F047,3,2,3.5,3.0,3.0,2.2265625,2.2207031,1.925293
iemocap_train_03394,Ses04F_impro07_F048,3,0,4.0,3.0,3.5,2.5761719,2.8544922,3.2089844
iemocap_train_03395,Ses04F_impro07_F049,3,0,4.0,3.0,3.0,3.1523438,3.0957031,3.0488281
iemocap_train_03396,Ses04F_impro07_F050,3,3,3.5,3.0,3.0,4.5097656,3.2949219,3.234375
iemocap_train_03397,Ses04F_impro07_F051,3,0,4.0,3.0,3.0,3.6035156,3.140625,3.3125
iemocap_train_03398,Ses04F_impro07_F052,3,3,4.5,4.0,3.5,4.0585938,3.3203125,2.9326172
iemocap_train_03399,Ses04F_impro07_F058,3,1,4.5,3.5,3.5,2.1455078,4.0410156,4.5585938
iemocap_train_03400,Ses04F_impro07_F059,3,3,3.5,2.0,3.0,3.9082031,3.75,3.4433594
iemocap_train_03401,Ses04F_impro07_F060,3,0,4.0,3.0,4.0,2.9423828,2.0888672,2.2021484
iemocap_train_03402,Ses04F_impro07_F061,3,3,4.0,4.0,3.5,3.4355469,2.3916016,2.1201172
iemocap_train_03403,Ses04F_impro07_F062,3,3,4.0,3.0,3.0,3.5429688,3.28125,3.3261719
iemocap_train_03404,Ses04F_impro07_F063,3,0,4.0,3.5,4.0,3.4472656,2.6591797,2.5273438
iemocap_train_03405,Ses04F_impro07_F064,3,3,4.0,3.5,3.0,4.8378906,4.4589844,3.2558594
iemocap_train_03406,Ses04F_impro07_F065,3,3,4.5,4.5,3.5,4.8378906,4.4589844,3.2558594
iemocap_train_03407,Ses04F_impro07_F066,3,3,3.5,3.5,3.5,3.8574219,3.7988281,3.8222656
iemocap_train_03408,Ses04F_impro07_F070,3,0,4.5,4.0,3.5,2.7919922,2.6142578,2.9873047
iemocap_train_03409,Ses04F_impro07_F074,3,3,4.5,4.0,4.5,4.6640625,3.9101562,3.9414062
iemocap_train_03410,Ses04F_impro07_F078,3,3,4.5,4.0,4.0,4.8046875,4.3671875,3.4042969
iemocap_train_03411,Ses04F_impro07_F079,3,2,4.0,4.0,3.5,3.1484375,2.2783203,2.131836
iemocap_train_03412,Ses04F_impro08_F000,3,0,4.0,3.0,2.5,3.53125,2.8417969,2.4677734
iemocap_train_03413,Ses04F_impro08_F001,0,0,4.0,2.5,2.5,2.9794922,2.9423828,3.3613281
iemocap_train_03414,Ses04F_impro08_F002,0,0,3.0,2.5,2.5,3.296875,2.788086,2.7509766
iemocap_train_03415,Ses04F_impro08_F004,0,0,3.0,2.5,2.5,3.1699219,2.9570312,3.1425781
iemocap_train_03416,Ses04F_impro08_F005,0,0,3.5,2.5,2.5,3.1914062,2.4365234,2.2617188
iemocap_train_03417,Ses04F_impro08_F006,0,0,3.5,2.5,2.0,2.953125,2.6152344,2.9423828
iemocap_train_03418,Ses04F_impro08_F008,0,0,4.0,2.5,2.5,3.1933594,2.446289,2.7910156
iemocap_train_03419,Ses04F_impro08_F009,0,0,4.0,3.0,2.5,2.569336,3.2070312,3.6894531
iemocap_train_03420,Ses04F_impro08_F023,1,0,4.0,3.5,3.0,3.1328125,2.4951172,2.9648438
iemocap_train_03421,Ses04F_script01_1_F004,2,2,2.5,2.5,3.0,2.3515625,1.909668,1.9350586
iemocap_train_03422,Ses04F_script01_1_F011,1,1,2.0,2.5,4.5,1.6220703,3.546875,4.1132812
iemocap_train_03423,Ses04F_script01_1_F012,1,2,2.0,3.5,4.5,1.8652344,2.2294922,2.538086
iemocap_train_03424,Ses04F_script01_1_F013,1,1,1.5,3.5,4.0,1.8383789,3.6074219,3.7734375
iemocap_train_03425,Ses04F_script01_1_F014,1,1,1.5,4.5,4.5,1.6616211,4.2226562,4.6289062
iemocap_train_03426,Ses04F_script01_1_F015,1,1,1.5,4.0,4.5,1.1740723,4.359375,4.7089844
iemocap_train_03427,Ses04F_script01_1_F018,0,0,3.0,2.0,2.5,2.6572266,2.6171875,3.2246094
iemocap_train_03428,Ses04F_script01_1_F019,1,1,2.0,4.0,4.0,1.5576172,3.7519531,4.4570312
iemocap_train_03429,Ses04F_script01_1_F022,1,1,2.0,3.0,4.5,1.2403564,4.4746094,4.7753906
iemocap_train_03430,Ses04F_script01_1_F023,1,1,1.5,3.5,4.5,1.565918,3.3261719,4.279297
iemocap_train_03431,Ses04F_script01_1_F024,1,0,1.5,3.5,5.0,2.163086,3.3320312,3.5136719
iemocap_train_03432,Ses04F_script01_1_F025,0,0,3.5,2.5,3.5,3.15625,2.1435547,2.8857422
iemocap_train_03433,Ses04F_script01_1_F029,1,1,2.0,3.0,4.0,1.6708984,2.5478516,3.4316406
iemocap_train_03434,Ses04F_script01_1_F030,1,1,1.0,4.5,4.5,2.0195312,3.5742188,4.1523438
iemocap_train_03435,Ses04F_script01_1_F032,1,1,1.5,3.5,4.5,1.6870117,3.671875,4.125
iemocap_train_03436,Ses04F_script01_1_F035,1,1,2.0,3.5,3.5,1.3862305,3.5605469,4.421875
iemocap_train_03437,Ses04F_script01_1_F036,1,1,1.5,4.0,4.5,1.0394287,4.7695312,4.9140625
iemocap_train_03438,Ses04F_script01_1_F037,1,1,1.5,4.0,4.0,1.4833984,3.8496094,4.6132812
iemocap_train_03439,Ses04F_script01_1_F040,1,1,2.5,3.0,4.0,2.4550781,2.4765625,3.0644531
iemocap_train_03440,Ses04F_script01_1_F041,1,1,2.0,4.5,4.0,1.5322266,4.6484375,4.7382812
iemocap_train_03441,Ses04F_script01_1_F042,1,1,2.0,3.5,4.5,1.6098633,2.7890625,3.3203125
iemocap_train_03442,Ses04F_script01_1_F044,1,2,3.0,3.5,3.5,2.4316406,2.1904297,2.34375
iemocap_train_03443,Ses04F_script01_2_F000,1,1,2.5,3.0,3.5,2.6230469,2.7128906,3.25
iemocap_train_03444,Ses04F_script01_2_F001,1,1,2.5,3.5,3.5,1.9824219,3.2871094,3.6015625
iemocap_train_03445,Ses04F_script01_2_F005,1,1,2.0,3.5,4.5,1.7758789,3.1660156,3.2890625
iemocap_train_03446,Ses04F_script01_2_F006,1,2,2.0,3.5,3.0,2.8427734,2.3916016,2.3847656
iemocap_train_03447,Ses04F_script01_2_F007,1,1,2.0,3.5,4.5,1.2258301,3.96875,4.6484375
iemocap_train_03448,Ses04F_script01_2_F008,1,1,2.0,4.0,4.0,1.2746582,4.4414062,4.798828
iemocap_train_03449,Ses04F_script01_2_F009,1,1,2.5,3.5,3.5,2.1689453,3.4121094,4.1953125
iemocap_train_03450,Ses04F_script01_2_F010,1,1,2.5,3.5,4.0,2.7529297,3.2597656,3.953125
iemocap_train_03451,Ses04F_script01_2_F016,1,2,1.0,4.5,5.0,1.3901367,3.6074219,4.0859375
iemocap_train_03452,Ses04F_script01_3_F009,3,3,4.0,2.5,3.5,3.9121094,3.1308594,3.0625
iemocap_train_03453,Ses04F_script01_3_F010,3,0,3.5,3.5,4.0,3.1914062,2.600586,3.1054688
iemocap_train_03454,Ses04F_script01_3_F012,3,2,3.5,3.5,2.5,2.946289,2.1601562,2.1738281
iemocap_train_03455,Ses04F_script01_3_F013,3,3,4.0,3.0,3.5,4.3808594,2.913086,2.5605469
iemocap_train_03456,Ses04F_script01_3_F014,3,3,4.5,4.0,4.0,3.3671875,3.3710938,3.0195312
iemocap_train_03457,Ses04F_script01_3_F015,3,3,4.5,4.0,4.5,2.866211,4.4101562,4.2753906
iemocap_train_03458,Ses04F_script01_3_F023,0,0,3.0,3.0,3.0,3.0605469,2.4726562,2.6591797
iemocap_train_03459,Ses04F_script01_3_F024,2,2,2.0,2.0,2.5,2.1240234,1.7353516,1.7998047
iemocap_train_03460,Ses04F_script01_3_F030,3,3,4.5,3.5,4.0,4.2226562,3.0214844,2.8642578
iemocap_train_03461,Ses04F_script02_1_F000,0,0,3.0,2.0,1.5,2.921875,1.9072266,2.1923828
iemocap_train_03462,Ses04F_script02_1_F007,1,0,2.0,3.0,2.5,2.9482422,2.444336,2.4414062
iemocap_train_03463,Ses04F_script02_1_F008,1,0,2.0,3.0,3.0,2.1845703,3.1523438,3.8105469
iemocap_train_03464,Ses04F_script02_1_F012,1,2,2.0,3.5,3.5,1.3515625,2.9160156,3.0527344
iemocap_train_03465,Ses04F_script02_1_F013,1,3,1.5,4.0,3.5,3.5898438,4.4589844,4.046875
iemocap_train_03466,Ses04F_script02_1_F014,1,3,2.0,3.5,3.5,3.9335938,4.1445312,3.5390625
iemocap_train_03467,Ses04F_script02_1_F016,1,2,2.0,2.5,2.5,1.5976562,2.0205078,1.980957
iemocap_train_03468,Ses04F_script02_1_F017,1,2,2.0,2.5,3.0,2.7919922,2.1328125,2.1796875
iemocap_train_03469,Ses04F_script02_1_F019,1,0,2.0,3.0,3.0,2.8066406,2.5009766,2.5742188
iemocap_train_03470,Ses04F_script02_1_F021,1,0,2.5,2.0,2.5,2.961914,1.7783203,1.9072266
iemocap_train_03471,Ses04F_script02_1_F022,1,0,2.0,3.5,3.5,2.3730469,2.671875,2.8564453
iemocap_train_03472,Ses04F_script02_2_F002,1,1,1.5,4.5,4.0,2.7373047,4.3027344,4.2089844
iemocap_train_03473,Ses04F_script02_2_F005,1,1,1.0,4.5,5.0,1.1636963,4.8378906,4.923828
iemocap_train_03474,Ses04F_script02_2_F006,1,1,2.0,4.5,4.0,1.1699219,4.4882812,4.734375
iemocap_train_03475,Ses04F_script02_2_F007,1,1,1.5,4.5,4.5,1.2529297,4.154297,4.4804688
iemocap_train_03476,Ses04F_script02_2_F008,0,3,2.5,2.0,2.0,3.9902344,3.203125,2.9316406
iemocap_train_03477,Ses04F_script02_2_F009,1,1,1.5,4.5,4.5,1.3088379,4.4453125,4.8320312
iemocap_train_03478,Ses04F_script02_2_F010,1,1,1.5,4.5,4.5,2.102539,4.0117188,4.0058594
iemocap_train_03479,Ses04F_script02_2_F011,1,1,1.5,4.5,4.5,2.5615234,3.4804688,3.2265625
iemocap_train_03480,Ses04F_script02_2_F014,1,1,1.0,4.5,5.0,2.6357422,3.5410156,3.609375
iemocap_train_03481,Ses04F_script02_2_F019,2,2,4.0,4.0,3.5,2.8652344,3.265625,3.3984375
iemocap_train_03482,Ses04F_script02_2_F020,2,2,4.0,3.5,4.0,3.6269531,3.4160156,3.6230469
iemocap_train_03483,Ses04F_script02_2_F021,2,2,4.0,4.0,4.0,3.4414062,3.671875,4.001953
iemocap_train_03484,Ses04F_script02_2_F022,2,2,3.0,4.0,4.0,2.1513672,2.959961,3.1464844
iemocap_train_03485,Ses04F_script02_2_F023,2,2,4.0,4.0,3.0,3.6699219,3.3710938,3.4921875
iemocap_train_03486,Ses04F_script02_2_F024,2,2,2.0,2.5,2.5,1.6518555,2.1103516,2.3417969
iemocap_train_03487,Ses04F_script02_2_F025,0,2,2.0,2.0,2.5,2.2539062,1.8149414,1.9516602
iemocap_train_03488,Ses04F_script02_2_F026,2,2,2.5,2.5,3.0,2.2539062,1.8149414,1.9516602
iemocap_train_03489,Ses04F_script02_2_F031,1,2,1.5,4.0,4.5,2.2539062,1.8149414,1.9516602
iemocap_train_03490,Ses04F_script02_2_F033,1,1,1.5,4.5,4.5,1.4606934,3.9882812,3.2363281
iemocap_train_03491,Ses04F_script02_2_F034,1,1,1.5,4.5,4.5,1.9833984,4.3496094,4.2714844
iemocap_train_03492,Ses04F_script02_2_F037,2,2,1.5,3.5,3.0,1.7036133,2.9511719,3.5234375
iemocap_train_03493,Ses04F_script02_2_F041,2,2,2.0,4.0,3.0,1.7363281,2.296875,3.0839844
iemocap_train_03494,Ses04F_script02_2_F043,3,3,4.0,3.0,3.0,4.5273438,3.359375,2.7832031
iemocap_train_03495,Ses04F_script02_2_F044,3,3,4.5,3.0,3.0,3.9980469,3.1054688,2.7626953
iemocap_train_03496,Ses04F_script02_2_F045,3,3,4.0,3.5,3.0,3.8535156,3.0195312,2.4189453
iemocap_train_03497,Ses04F_script02_2_F046,3,3,4.0,3.0,3.5,4.044922,3.1230469,3.2363281
iemocap_train_03498,Ses04F_script03_1_F005,3,3,4.0,4.0,4.0,4.814453,4.4433594,3.5351562
iemocap_train_03499,Ses04F_script03_1_F006,3,3,4.0,3.5,3.5,4.5546875,2.9785156,2.555664
iemocap_train_03500,Ses04F_script03_1_F007,3,3,3.5,3.5,3.5,3.59375,3.296875,3.4238281
iemocap_train_03501,Ses04F_script03_1_F009,3,0,2.0,3.5,4.5,2.3222656,2.678711,3.2832031
