train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02248,Ses03F_impro08_F012,0,0,3.0,3.5,3.0,3.265625,2.5722656,2.413086
iemocap_train_02249,Ses03F_impro08_F013,0,0,3.0,3.0,3.0,2.7773438,2.1367188,2.5234375
iemocap_train_02250,Ses03F_impro08_F014,0,0,3.0,3.0,3.0,2.6865234,2.2392578,2.3935547
iemocap_train_02251,Ses03F_impro08_F015,0,0,2.5,2.5,3.5,2.727539,2.618164,2.4609375
iemocap_train_02252,Ses03F_impro08_F016,0,0,3.0,2.5,3.0,3.2011719,2.1992188,2.1191406
iemocap_train_02253,Ses03F_impro08_F020,0,2,3.0,3.0,2.5,2.5488281,1.9418945,1.9174805
iemocap_train_02254,Ses03F_impro08_F021,0,0,3.0,2.5,3.0,2.8769531,2.3125,2.2802734
iemocap_train_02255,Ses03F_impro08_F022,0,0,3.0,2.5,2.5,2.8076172,2.2460938,2.1982422
iemocap_train_02256,Ses03F_impro08_F023,0,0,2.5,3.0,2.5,2.6513672,2.006836,2.0800781
iemocap_train_02257,Ses03F_impro08_F024,0,1,3.5,2.5,3.0,2.3076172,3.5214844,3.7890625
iemocap_train_02258,Ses03F_impro08_F025,0,3,3.0,2.5,3.0,3.03125,2.8007812,2.790039
iemocap_train_02259,Ses03F_impro08_F026,0,3,2.5,3.0,3.0,3.71875,2.8515625,2.6220703
iemocap_train_02260,Ses03F_impro08_F027,0,0,2.5,3.5,4.0,2.7382812,3.0332031,3.1933594
iemocap_train_02261,Ses03F_impro08_F028,0,2,3.0,3.0,3.0,2.4550781,2.5292969,2.4804688
iemocap_train_02262,Ses03F_impro08_F029,0,0,3.5,3.5,3.5,3.3671875,2.9873047,2.78125
iemocap_train_02263,Ses03F_script01_1_F004,0,2,2.6667,3.0,2.6667,2.1835938,1.8955078,2.0761719
iemocap_train_02264,Ses03F_script01_1_F005,0,2,2.0,1.6667,2.3333,2.2636719,1.9243164,2.428711
iemocap_train_02265,Ses03F_script01_1_F007,0,2,2.3333,2.6667,3.0,1.9238281,2.2167969,2.0839844
iemocap_train_02266,Ses03F_script01_1_F010,0,2,2.0,3.6667,2.6667,2.5761719,2.9394531,2.8105469
iemocap_train_02267,Ses03F_script01_1_F014,0,2,2.6667,2.6667,2.3333,1.8813477,2.3730469,2.8544922
iemocap_train_02268,Ses03F_script01_1_F017,1,2,2.0,4.3333,4.0,1.6660156,3.9296875,4.0527344
iemocap_train_02269,Ses03F_script01_1_F019,0,1,2.6667,2.3333,3.0,1.965332,2.9189453,3.046875
iemocap_train_02270,Ses03F_script01_1_F021,0,0,2.6667,2.3333,2.6667,2.9941406,2.444336,2.790039
iemocap_train_02271,Ses03F_script01_1_F030,0,0,3.0,2.6667,2.3333,2.9873047,2.2363281,3.4355469
iemocap_train_02272,Ses03F_script01_1_F031,0,0,2.6667,2.3333,2.0,2.4257812,2.859375,3.1425781
iemocap_train_02273,Ses03F_script01_1_F045,0,2,2.6667,2.3333,2.6667,2.7597656,2.4677734,2.609375
iemocap_train_02274,Ses03F_script01_1_F046,0,0,2.3333,2.3333,3.0,2.6220703,2.2011719,2.8671875
iemocap_train_02275,Ses03F_script01_1_F050,0,3,2.6667,3.0,2.6667,3.609375,2.4208984,2.6972656
iemocap_train_02276,Ses03F_script01_1_F052,0,2,2.0,2.6667,1.6667,2.8320312,2.2666016,2.0117188
iemocap_train_02277,Ses03F_script01_1_F053,0,2,2.6667,2.0,1.3333,2.9335938,2.1435547,2.3789062
iemocap_train_02278,Ses03F_script01_2_F000,1,0,2.5,3.5,4.0,3.1894531,2.5185547,2.3203125
iemocap_train_02279,Ses03F_script01_2_F001,1,1,2.0,4.5,4.0,2.234375,3.28125,4.1445312
iemocap_train_02280,Ses03F_script01_2_F002,1,1,2.0,3.5,3.5,1.9213867,2.7988281,4.1289062
iemocap_train_02281,Ses03F_script01_2_F004,1,1,2.5,3.0,3.5,1.9912109,2.7617188,3.4941406
iemocap_train_02282,Ses03F_script01_2_F006,1,1,2.0,3.5,4.0,2.2021484,3.09375,3.9257812
iemocap_train_02283,Ses03F_script01_2_F011,2,1,2.0,4.0,3.5,1.5610352,3.8652344,4.3007812
iemocap_train_02284,Ses03F_script01_2_F013,1,1,2.0,4.0,4.0,1.6259766,3.2929688,4.1933594
iemocap_train_02285,Ses03F_script01_2_F015,1,1,1.0,5.0,5.0,2.2607422,4.0546875,4.3789062
iemocap_train_02286,Ses03F_script01_2_F016,1,2,1.0,5.0,4.5,1.6977539,3.875,4.4570312
iemocap_train_02287,Ses03F_script01_2_F018,2,2,2.0,2.5,3.5,2.3300781,2.2636719,2.4726562
iemocap_train_02288,Ses03F_script01_2_F020,2,0,2.0,3.0,3.0,2.7509766,2.100586,2.7070312
iemocap_train_02289,Ses03F_script01_2_F021,2,2,1.5,2.0,2.5,2.0166016,2.7675781,2.7324219
iemocap_train_02290,Ses03F_script01_3_F000,3,2,4.0,3.5,3.0,3.1621094,1.9970703,2.6386719
iemocap_train_02291,Ses03F_script01_3_F001,3,0,4.0,4.0,3.0,2.9697266,2.671875,2.75
iemocap_train_02292,Ses03F_script01_3_F002,3,3,4.0,3.0,3.0,3.8476562,2.6152344,2.6044922
iemocap_train_02293,Ses03F_script01_3_F003,2,2,3.0,3.0,3.0,2.180664,1.7685547,1.940918
iemocap_train_02294,Ses03F_script01_3_F008,2,3,2.5,3.5,3.0,3.7832031,3.3339844,3.5292969
iemocap_train_02295,Ses03F_script01_3_F011,3,0,3.5,3.0,2.5,2.7646484,2.5800781,2.3984375
iemocap_train_02296,Ses03F_script01_3_F012,3,0,3.5,3.5,3.0,2.9345703,2.6269531,3.0585938
iemocap_train_02297,Ses03F_script01_3_F013,3,0,4.0,3.0,3.5,3.3457031,2.5439453,2.5
iemocap_train_02298,Ses03F_script01_3_F014,3,3,3.5,4.5,3.5,3.7734375,3.1464844,3.3925781
iemocap_train_02299,Ses03F_script01_3_F018,3,3,4.0,3.5,3.5,4.78125,3.3183594,3.2207031
iemocap_train_02300,Ses03F_script01_3_F021,3,3,3.0,3.5,4.0,3.8085938,3.6230469,3.5878906
iemocap_train_02301,Ses03F_script01_3_F023,3,0,3.5,3.5,3.5,2.711914,2.6455078,3.1035156
iemocap_train_02302,Ses03F_script01_3_F025,2,1,2.0,3.5,2.5,2.2226562,3.5039062,3.2226562
iemocap_train_02303,Ses03F_script01_3_F026,2,2,2.0,3.5,3.5,2.2675781,2.53125,2.6396484
iemocap_train_02304,Ses03F_script01_3_F027,2,2,2.5,3.0,3.0,3.2265625,2.477539,2.4101562
iemocap_train_02305,Ses03F_script01_3_F028,2,2,2.0,3.5,3.5,2.2402344,2.0615234,2.2841797
iemocap_train_02306,Ses03F_script01_3_F029,2,0,3.0,2.0,2.5,3.2675781,2.3300781,2.3398438
iemocap_train_02307,Ses03F_script01_3_F030,2,2,2.0,3.5,2.5,2.0351562,1.7685547,1.8027344
iemocap_train_02308,Ses03F_script01_3_F031,2,2,2.0,2.0,3.0,1.9833984,2.0820312,2.3613281
iemocap_train_02309,Ses03F_script01_3_F032,2,2,3.0,2.0,2.5,2.5410156,2.0097656,2.2353516
iemocap_train_02310,Ses03F_script01_3_F033,2,1,2.0,4.0,4.0,1.5009766,3.6777344,4.1503906
iemocap_train_02311,Ses03F_script01_3_F035,3,3,4.0,3.5,3.0,4.0,3.7832031,3.6894531
iemocap_train_02312,Ses03F_script02_1_F000,2,0,3.5,3.0,2.5,2.883789,2.008789,1.9545898
iemocap_train_02313,Ses03F_script02_1_F003,1,1,2.0,4.0,4.0,1.637207,4.2226562,4.1933594
iemocap_train_02314,Ses03F_script02_1_F010,2,0,2.5,3.0,3.5,2.9716797,2.0449219,2.2519531
iemocap_train_02315,Ses03F_script02_1_F011,2,2,2.0,3.0,4.0,1.4504395,1.8198242,1.5117188
iemocap_train_02316,Ses03F_script02_1_F012,1,1,2.0,3.5,4.5,1.8530273,4.4277344,4.5273438
iemocap_train_02317,Ses03F_script02_2_F000,0,0,3.0,2.0,2.0,2.9189453,1.9672852,2.1464844
iemocap_train_02318,Ses03F_script02_2_F005,1,1,1.6667,4.3333,3.6667,1.1773682,4.841797,4.919922
iemocap_train_02319,Ses03F_script02_2_F012,1,1,1.6667,3.3333,3.6667,1.1621094,4.642578,4.7890625
iemocap_train_02320,Ses03F_script02_2_F016,2,2,3.0,2.0,2.3333,2.6464844,2.2480469,2.1191406
iemocap_train_02321,Ses03F_script02_2_F017,2,2,3.6667,2.6667,2.6667,2.118164,2.2109375,2.3955078
iemocap_train_02322,Ses03F_script02_2_F018,2,0,3.6667,2.3333,2.0,3.6757812,2.9765625,3.1074219
iemocap_train_02323,Ses03F_script02_2_F019,3,2,4.0,2.6667,2.3333,4.3828125,3.6621094,3.3476562
iemocap_train_02324,Ses03F_script02_2_F020,3,2,4.0,2.3333,2.3333,3.6738281,3.3339844,3.4941406
iemocap_train_02325,Ses03F_script02_2_F021,3,3,4.0,3.0,2.3333,4.0898438,3.796875,3.4570312
iemocap_train_02326,Ses03F_script02_2_F022,2,2,3.6667,2.3333,3.0,1.9433594,2.9980469,2.8183594
iemocap_train_02327,Ses03F_script02_2_F023,3,2,4.3333,3.6667,2.6667,3.4140625,3.1132812,3.5839844
iemocap_train_02328,Ses03F_script02_2_F024,2,2,2.6667,2.3333,2.0,1.6601562,2.0830078,1.9985352
iemocap_train_02329,Ses03F_script02_2_F025,2,2,2.3333,2.3333,2.0,2.9296875,2.0830078,2.5888672
iemocap_train_02330,Ses03F_script02_2_F026,2,2,2.3333,2.3333,2.0,2.1953125,1.7978516,2.0527344
iemocap_train_02331,Ses03F_script02_2_F027,2,2,2.3333,1.6667,2.0,2.1953125,1.7978516,2.0527344
iemocap_train_02332,Ses03F_script02_2_F028,2,2,2.0,1.3333,2.0,2.4794922,2.453125,2.6220703
iemocap_train_02333,Ses03F_script02_2_F031,1,2,1.6667,4.0,4.0,2.1953125,1.7978516,2.0527344
iemocap_train_02334,Ses03F_script02_2_F035,1,1,2.0,3.6667,3.6667,1.7104492,4.0527344,4.0585938
iemocap_train_02335,Ses03F_script02_2_F036,2,1,1.6667,3.0,2.6667,2.0771484,2.7792969,3.3515625
iemocap_train_02336,Ses03F_script02_2_F038,2,1,2.3333,3.6667,2.0,1.5078125,4.046875,4.3808594
iemocap_train_02337,Ses03F_script02_2_F039,2,2,2.3333,3.0,2.3333,1.9418945,2.203125,2.7353516
iemocap_train_02338,Ses03F_script02_2_F040,2,2,2.3333,2.6667,2.3333,2.5517578,2.0429688,2.0527344
iemocap_train_02339,Ses03F_script02_2_F043,3,3,3.0,2.3333,2.6667,3.4609375,2.8808594,3.0429688
iemocap_train_02340,Ses03F_script02_2_F044,3,3,3.3333,2.0,2.0,3.6972656,3.1523438,3.1757812
iemocap_train_02341,Ses03F_script02_2_F045,3,0,4.0,2.3333,2.3333,3.4042969,2.2529297,2.2841797
iemocap_train_02342,Ses03F_script02_2_F048,3,3,4.0,3.0,2.3333,4.1660156,3.1835938,2.6347656
iemocap_train_02343,Ses03F_script02_2_F050,3,0,3.3333,2.3333,2.3333,2.9189453,3.0585938,3.046875
iemocap_train_02344,Ses03F_script02_2_F051,2,2,3.0,2.3333,1.6667,1.9438477,1.7880859,2.125
iemocap_train_02345,Ses03F_script03_1_F000,0,2,3.0,2.5,2.0,3.2734375,2.4921875,2.1728516
iemocap_train_02346,Ses03F_script03_1_F001,0,2,2.5,3.0,2.5,2.453125,2.3720703,2.4228516
iemocap_train_02347,Ses03F_script03_1_F009,3,3,2.5,3.5,2.5,2.9140625,3.4628906,3.6152344
iemocap_train_02348,Ses03F_script03_1_F014,2,0,2.5,3.0,3.0,3.5605469,2.8876953,2.5273438
iemocap_train_02349,Ses03F_script03_1_F015,2,0,2.5,3.5,2.5,2.8701172,3.3496094,3.0703125
