train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04315,Ses05F_impro02_F037,2,0,2.0,1.0,1.0,3.0332031,2.15625,2.1103516
iemocap_train_04316,Ses05F_impro02_F038,2,2,1.5,3.5,1.5,2.4404297,2.2128906,3.3945312
iemocap_train_04317,Ses05F_impro03_F000,3,3,4.0,3.0,3.5,4.59375,3.6523438,3.5195312
iemocap_train_04318,Ses05F_impro03_F001,3,3,4.5,3.0,3.5,4.4023438,3.1914062,2.8623047
iemocap_train_04319,Ses05F_impro03_F002,3,0,4.5,3.0,4.0,3.0332031,2.15625,2.1103516
iemocap_train_04320,Ses05F_impro03_F003,3,0,4.5,3.5,4.0,3.0332031,2.15625,2.1103516
iemocap_train_04321,Ses05F_impro03_F004,3,0,4.5,3.5,4.0,3.6992188,2.6367188,2.0361328
iemocap_train_04322,Ses05F_impro03_F005,3,2,4.5,3.5,4.0,2.6416016,2.7822266,2.8808594
iemocap_train_04323,Ses05F_impro03_F007,3,2,4.5,3.0,4.0,2.3154297,1.9750977,2.4726562
iemocap_train_04324,Ses05F_impro03_F008,3,3,4.5,4.0,3.5,3.8710938,3.6542969,3.4882812
iemocap_train_04325,Ses05F_impro03_F009,3,0,4.5,4.0,4.0,3.0332031,2.15625,2.1103516
iemocap_train_04326,Ses05F_impro03_F011,3,2,4.5,4.5,4.0,2.1425781,1.6499023,1.8481445
iemocap_train_04327,Ses05F_impro03_F020,3,3,4.5,3.5,4.5,3.8515625,3.4160156,3.3144531
iemocap_train_04328,Ses05F_impro03_F027,3,2,4.5,3.0,4.0,3.015625,2.8642578,3.2949219
iemocap_train_04329,Ses05F_impro03_F028,3,2,4.5,4.5,3.5,2.8720703,2.0585938,2.0205078
iemocap_train_04330,Ses05F_impro03_F029,3,3,4.0,3.5,4.0,4.564453,4.423828,4.3046875
iemocap_train_04331,Ses05F_impro03_F030,3,3,4.0,3.5,4.0,3.8300781,3.078125,2.9140625
iemocap_train_04332,Ses05F_impro03_F031,3,0,4.0,2.0,3.0,3.0332031,2.15625,2.1103516
iemocap_train_04333,Ses05F_impro03_F032,3,0,4.0,3.0,3.0,3.0859375,1.9038086,1.7197266
iemocap_train_04334,Ses05F_impro03_F033,3,3,4.0,3.0,4.0,3.7480469,2.602539,2.8271484
iemocap_train_04335,Ses05F_impro03_F034,3,3,4.0,3.5,3.5,3.9941406,3.1972656,3.2402344
iemocap_train_04336,Ses05F_impro03_F035,3,3,4.5,3.0,3.0,3.6054688,3.2597656,2.7783203
iemocap_train_04337,Ses05F_impro03_F036,3,3,5.0,4.5,4.5,4.9160156,4.46875,3.5996094
iemocap_train_04338,Ses05F_impro03_F037,3,3,4.5,3.5,4.5,3.6796875,2.9628906,2.8496094
iemocap_train_04339,Ses05F_impro03_F039,3,2,4.5,4.0,4.0,2.1425781,1.6503906,1.8481445
iemocap_train_04340,Ses05F_impro03_F040,3,0,4.0,3.5,3.0,2.6083984,2.0839844,2.4199219
iemocap_train_04341,Ses05F_impro03_F041,3,2,4.5,4.5,4.0,3.4921875,2.6171875,2.2294922
iemocap_train_04342,Ses05F_impro03_F042,3,3,4.5,3.0,3.5,4.3085938,3.6210938,3.4453125
iemocap_train_04343,Ses05F_impro03_F043,3,3,4.5,3.0,3.5,4.8671875,4.265625,3.890625
iemocap_train_04344,Ses05F_impro03_F046,3,3,4.0,3.5,3.5,4.3691406,3.5546875,3.2949219
iemocap_train_04345,Ses05F_impro03_F047,3,0,4.0,3.0,3.0,3.7460938,2.8125,2.9335938
iemocap_train_04346,Ses05F_impro03_F048,3,0,3.5,2.5,3.0,2.703125,2.7734375,2.5146484
iemocap_train_04347,Ses05F_impro03_F049,3,0,4.0,2.5,3.0,3.4179688,2.946289,2.7919922
iemocap_train_04348,Ses05F_impro03_F051,3,0,4.0,3.0,4.0,2.703125,2.6982422,3.1757812
iemocap_train_04349,Ses05F_impro03_F053,3,2,4.0,2.5,3.0,2.5214844,2.703125,2.7734375
iemocap_train_04350,Ses05F_impro03_F054,3,2,4.0,2.0,2.5,2.8720703,2.0742188,2.0791016
iemocap_train_04351,Ses05F_impro03_F055,3,3,5.0,4.5,4.0,4.9257812,4.5253906,3.8554688
iemocap_train_04352,Ses05F_impro03_F056,3,1,4.0,2.5,3.0,1.7539062,3.9023438,4.330078
iemocap_train_04353,Ses05F_impro03_F057,3,0,4.0,3.5,3.5,2.6689453,2.9980469,3.46875
iemocap_train_04354,Ses05F_impro03_F058,3,3,4.0,3.0,3.0,3.8105469,3.0175781,2.7021484
iemocap_train_04355,Ses05F_impro03_F059,3,0,3.5,3.0,3.5,3.0898438,2.7236328,3.0078125
iemocap_train_04356,Ses05F_impro03_F060,3,3,4.5,4.0,4.0,4.9160156,4.46875,3.5996094
iemocap_train_04357,Ses05F_impro04_F000,2,2,2.5,2.0,3.0,2.3222656,1.78125,2.0615234
iemocap_train_04358,Ses05F_impro04_F008,1,1,1.5,4.0,4.5,2.6884766,3.4550781,3.6503906
iemocap_train_04359,Ses05F_impro04_F015,2,2,2.0,2.0,3.5,1.8759766,2.375,3.359375
iemocap_train_04360,Ses05F_impro04_F016,2,2,2.0,2.0,2.5,1.7006836,3.1601562,3.1113281
iemocap_train_04361,Ses05F_impro04_F017,2,0,2.0,2.0,3.5,3.40625,2.8251953,2.9365234
iemocap_train_04362,Ses05F_impro04_F019,2,2,2.5,2.0,2.5,1.7973633,1.8320312,2.2226562
iemocap_train_04363,Ses05F_impro04_F022,2,2,2.0,2.5,3.5,1.8022461,1.7397461,2.2890625
iemocap_train_04364,Ses05F_impro04_F023,2,1,2.5,3.5,3.5,1.307373,3.4160156,4.2304688
iemocap_train_04365,Ses05F_impro04_F038,0,0,3.0,3.0,2.5,3.7929688,3.1132812,3.0332031
iemocap_train_04366,Ses05F_impro04_F039,0,0,2.5,2.5,2.5,3.0,2.2451172,1.7749023
iemocap_train_04367,Ses05F_impro04_F040,0,0,2.5,2.0,2.5,3.0332031,2.15625,2.1103516
iemocap_train_04368,Ses05F_impro04_F041,0,0,3.0,2.5,3.0,3.5761719,2.7841797,2.8603516
iemocap_train_04369,Ses05F_impro04_F042,2,0,2.5,3.0,3.0,2.6591797,3.4804688,4.013672
iemocap_train_04370,Ses05F_impro04_F043,0,2,3.0,3.5,3.0,2.8720703,2.0742188,2.0791016
iemocap_train_04371,Ses05F_impro04_F044,0,3,3.5,3.0,3.5,3.6054688,3.2578125,2.7783203
iemocap_train_04372,Ses05F_impro04_F045,0,1,3.0,3.0,2.5,1.9106445,4.2558594,4.4375
iemocap_train_04373,Ses05F_impro05_F000,0,0,2.5,2.5,3.0,2.256836,3.4023438,3.5566406
iemocap_train_04374,Ses05F_impro05_F001,0,0,2.5,2.5,3.0,3.4472656,2.7822266,2.6347656
iemocap_train_04375,Ses05F_impro05_F002,0,0,3.0,2.0,2.5,3.1328125,2.5390625,2.772461
iemocap_train_04376,Ses05F_impro05_F004,0,0,2.5,2.5,2.5,3.0878906,2.3076172,2.2265625
iemocap_train_04377,Ses05F_impro05_F005,0,0,2.5,2.0,2.5,3.0332031,2.15625,2.1103516
iemocap_train_04378,Ses05F_impro05_F006,0,0,3.0,2.0,2.5,3.7109375,2.4482422,2.625
iemocap_train_04379,Ses05F_impro05_F007,0,2,2.5,3.0,3.0,2.5019531,2.5898438,2.5185547
iemocap_train_04380,Ses05F_impro05_F010,0,1,2.5,3.0,3.5,1.9399414,4.2539062,4.3359375
iemocap_train_04381,Ses05F_impro05_F018,1,0,1.5,3.5,4.5,3.0527344,3.3183594,3.6601562
iemocap_train_04382,Ses05F_impro05_F019,1,1,2.0,3.5,4.5,1.621582,3.7402344,3.9804688
iemocap_train_04383,Ses05F_impro05_F020,1,3,2.0,3.5,4.0,3.7890625,3.6386719,3.9101562
iemocap_train_04384,Ses05F_impro05_F021,1,0,1.5,3.5,4.0,3.0683594,3.75,4.001953
iemocap_train_04385,Ses05F_impro05_F022,1,1,2.0,4.0,4.0,2.2890625,3.28125,3.5488281
iemocap_train_04386,Ses05F_impro05_F023,1,0,2.0,4.0,4.0,2.8359375,3.0625,3.4238281
iemocap_train_04387,Ses05F_impro05_F024,1,1,2.5,4.0,4.0,1.3806152,4.5996094,4.8066406
iemocap_train_04388,Ses05F_impro05_F031,1,1,2.0,3.0,4.5,1.5532227,3.9023438,4.484375
iemocap_train_04389,Ses05F_impro05_F033,1,0,2.5,4.0,4.0,2.4716797,3.2773438,3.40625
iemocap_train_04390,Ses05F_impro05_F034,1,0,2.5,4.0,3.5,2.9550781,3.1660156,3.8125
iemocap_train_04391,Ses05F_impro05_F041,1,2,1.0,4.5,4.5,1.9672852,3.953125,4.390625
iemocap_train_04392,Ses05F_impro05_F042,1,1,1.5,4.0,4.5,1.4296875,4.0273438,4.2851562
iemocap_train_04393,Ses05F_impro06_F000,2,2,2.0,2.0,3.0,2.399414,2.100586,3.4296875
iemocap_train_04394,Ses05F_impro06_F001,2,2,2.0,2.5,3.0,3.0644531,2.3574219,3.0429688
iemocap_train_04395,Ses05F_impro06_F002,2,0,1.5,2.0,3.0,2.727539,2.5927734,2.8017578
iemocap_train_04396,Ses05F_impro06_F003,2,3,1.5,2.5,3.0,4.0390625,3.5429688,3.4511719
iemocap_train_04397,Ses05F_impro06_F004,2,2,2.0,2.5,2.5,3.4902344,2.6152344,2.2304688
iemocap_train_04398,Ses05F_impro06_F005,2,2,1.5,2.5,2.5,2.5029297,1.9731445,2.0722656
iemocap_train_04399,Ses05F_impro06_F006,2,2,1.5,2.5,4.0,1.6416016,1.7294922,2.3740234
iemocap_train_04400,Ses05F_impro06_F007,2,2,2.0,2.0,3.5,1.6835938,1.980957,2.1015625
iemocap_train_04401,Ses05F_impro06_F008,2,2,1.5,1.5,3.5,2.819336,1.9667969,1.9643555
iemocap_train_04402,Ses05F_impro06_F009,2,2,2.0,2.5,3.0,3.7382812,3.2792969,3.5703125
iemocap_train_04403,Ses05F_impro06_F010,2,3,2.5,2.5,3.0,3.6816406,2.959961,2.5644531
iemocap_train_04404,Ses05F_impro06_F011,2,2,2.0,2.0,2.5,2.9013672,2.9013672,2.9111328
iemocap_train_04405,Ses05F_impro06_F012,2,2,1.5,2.5,3.0,1.3220215,1.5395508,2.5185547
iemocap_train_04406,Ses05F_impro06_F013,2,2,2.0,3.0,4.0,1.546875,1.6953125,2.5566406
iemocap_train_04407,Ses05F_impro06_F014,2,2,2.5,2.5,3.0,3.1171875,2.9345703,3.1523438
iemocap_train_04408,Ses05F_impro06_F015,2,2,2.0,2.0,2.5,3.4921875,2.6171875,2.2294922
iemocap_train_04409,Ses05F_impro06_F016,2,2,1.5,2.0,3.0,1.7133789,1.8237305,2.2773438
iemocap_train_04410,Ses05F_impro06_F017,2,2,2.0,2.5,3.0,1.6958008,1.722168,2.9365234
iemocap_train_04411,Ses05F_impro06_F018,2,3,2.0,3.0,3.0,3.6054688,3.2578125,2.7783203
iemocap_train_04412,Ses05F_impro06_F019,2,3,2.5,3.0,3.0,3.7792969,3.109375,3.0507812
iemocap_train_04413,Ses05F_impro06_F020,2,2,2.5,2.5,2.5,2.930664,2.1992188,2.1767578
iemocap_train_04414,Ses05F_impro06_F021,2,2,2.5,3.0,3.0,2.2734375,2.5214844,2.9101562
iemocap_train_04415,Ses05F_impro06_F022,2,2,2.0,3.0,3.5,1.675293,2.4091797,2.743164
iemocap_train_04416,Ses05F_impro06_F023,2,2,2.0,3.5,3.0,1.6054688,2.4121094,3.09375
iemocap_train_04417,Ses05F_impro06_F024,2,2,1.5,3.0,2.0,3.4902344,2.6171875,2.2304688
iemocap_train_04418,Ses05F_impro06_F025,2,2,3.0,2.0,2.5,2.8720703,2.0742188,2.0791016
iemocap_train_04419,Ses05F_impro06_F026,2,2,2.0,2.0,3.0,1.5507812,1.5883789,2.0517578
iemocap_train_04420,Ses05F_impro06_F027,2,2,2.0,2.5,2.5,3.4902344,2.6171875,2.2304688
iemocap_train_04421,Ses05F_impro06_F029,2,2,2.5,2.5,2.5,3.296875,2.336914,2.2080078
iemocap_train_04422,Ses05F_impro07_F000,3,3,4.5,3.5,3.5,4.171875,3.2363281,2.569336
iemocap_train_04423,Ses05F_impro07_F001,3,3,4.5,3.0,4.0,4.0,2.9199219,2.5566406
iemocap_train_04424,Ses05F_impro07_F002,3,3,4.0,3.0,3.0,4.8320312,4.6015625,4.3222656
iemocap_train_04425,Ses05F_impro07_F003,3,2,4.5,3.0,3.0,2.8730469,2.0751953,2.0791016
iemocap_train_04426,Ses05F_impro07_F004,3,2,4.5,3.5,4.0,2.1542969,1.8417969,2.1220703
iemocap_train_04427,Ses05F_impro07_F005,3,0,4.5,3.0,4.0,2.8496094,2.2646484,2.444336
iemocap_train_04428,Ses05F_impro07_F006,3,0,4.0,3.0,3.5,2.7392578,2.2314453,1.7495117
iemocap_train_04429,Ses05F_impro07_F007,0,2,4.5,2.5,3.0,2.4111328,2.390625,2.7011719
iemocap_train_04430,Ses05F_impro07_F008,3,3,4.5,4.0,4.5,4.2246094,3.7539062,3.3632812
iemocap_train_04431,Ses05F_impro07_F011,3,3,4.5,3.5,4.0,4.9179688,4.3085938,3.6621094
iemocap_train_04432,Ses05F_impro07_F012,3,3,4.5,4.0,4.0,4.65625,4.25,4.126953
iemocap_train_04433,Ses05F_impro07_F013,3,3,4.0,3.0,3.5,4.4414062,3.5429688,3.7421875
iemocap_train_04434,Ses05F_impro07_F014,3,3,4.5,3.5,4.0,3.7480469,2.9482422,2.6103516
iemocap_train_04435,Ses05F_impro07_F015,3,3,4.5,3.0,3.5,3.8613281,2.671875,2.663086
iemocap_train_04436,Ses05F_impro07_F016,3,0,4.0,3.5,3.5,3.8183594,3.0722656,2.4033203
iemocap_train_04437,Ses05F_impro07_F017,3,2,3.5,2.5,2.5,2.913086,1.9501953,2.1142578
iemocap_train_04438,Ses05F_impro07_F021,3,3,4.5,3.0,3.5,4.919922,4.484375,4.001953
iemocap_train_04439,Ses05F_impro07_F023,3,3,4.5,4.0,4.0,4.921875,4.5566406,3.9277344
iemocap_train_04440,Ses05F_impro07_F024,3,2,4.0,3.0,3.5,1.9794922,2.069336,2.4521484
iemocap_train_04441,Ses05F_impro07_F025,3,0,4.0,2.5,3.5,2.6298828,2.3242188,2.211914
iemocap_train_04442,Ses05F_impro07_F026,3,2,4.0,3.5,3.5,3.1679688,2.1699219,2.0644531
iemocap_train_04443,Ses05F_impro07_F027,3,2,4.0,3.5,3.5,3.1679688,2.1699219,2.0644531
iemocap_train_04444,Ses05F_impro07_F028,3,3,5.0,4.0,4.0,4.9492188,4.6152344,4.1132812
iemocap_train_04445,Ses05F_impro07_F029,3,3,4.0,3.5,3.5,3.6992188,3.1640625,3.0917969
iemocap_train_04446,Ses05F_impro07_F030,3,3,5.0,4.5,4.0,4.8535156,4.4589844,3.7480469
iemocap_train_04447,Ses05F_impro07_F031,3,2,4.0,3.5,3.5,3.2636719,2.678711,2.859375
iemocap_train_04448,Ses05F_impro07_F032,3,3,4.0,3.0,3.5,3.7734375,3.0761719,2.9541016
iemocap_train_04449,Ses05F_impro07_F033,3,3,5.0,4.0,4.0,4.9160156,4.46875,3.5996094
iemocap_train_04450,Ses05F_impro07_F034,3,2,4.0,2.5,3.0,2.8730469,2.0751953,2.0791016
iemocap_train_04451,Ses05F_impro07_F035,3,3,3.5,3.0,3.5,4.1191406,2.821289,2.7939453
iemocap_train_04452,Ses05F_impro07_F036,3,0,3.5,2.5,3.0,3.2363281,2.4814453,2.2773438
iemocap_train_04453,Ses05F_impro07_F037,3,2,4.0,2.5,2.5,2.8730469,2.0751953,2.0791016
iemocap_train_04454,Ses05F_impro07_F038,3,3,4.5,3.5,4.0,4.1132812,2.9208984,2.4121094
iemocap_train_04455,Ses05F_impro07_F039,3,3,4.5,3.5,3.5,4.09375,2.944336,2.709961
iemocap_train_04456,Ses05F_impro08_F000,0,0,3.0,1.5,2.5,3.5253906,2.2451172,2.2060547
iemocap_train_04457,Ses05F_impro08_F001,0,0,3.0,2.5,1.5,3.1210938,2.2841797,2.2011719
iemocap_train_04458,Ses05F_impro08_F002,0,3,4.0,2.0,2.0,4.4746094,3.953125,3.5507812
iemocap_train_04459,Ses05F_impro08_F003,0,1,3.5,2.5,2.5,2.6533203,3.8261719,3.8496094
iemocap_train_04460,Ses05F_impro08_F004,0,2,3.5,2.0,2.5,3.1894531,2.4111328,2.2646484
iemocap_train_04461,Ses05F_impro08_F005,0,0,3.0,2.5,2.0,3.5976562,2.6884766,2.1708984
iemocap_train_04462,Ses05F_impro08_F007,0,0,3.5,2.0,2.5,2.2158203,4.0996094,4.578125
iemocap_train_04463,Ses05F_impro08_F008,0,0,3.0,2.5,2.5,3.34375,2.390625,2.133789
iemocap_train_04464,Ses05F_impro08_F009,0,1,3.0,2.5,2.5,2.7773438,3.5761719,3.1054688
iemocap_train_04465,Ses05F_impro08_F010,0,0,3.0,2.5,2.5,2.930664,2.8623047,2.7089844
iemocap_train_04466,Ses05F_impro08_F011,0,0,3.0,2.5,2.0,3.1210938,2.2841797,2.2011719
iemocap_train_04467,Ses05F_impro08_F012,0,0,3.0,1.5,2.0,3.1210938,2.2841797,2.2011719
iemocap_train_04468,Ses05F_impro08_F014,0,0,3.0,2.0,2.5,3.1464844,2.727539,2.4492188
iemocap_train_04469,Ses05F_impro08_F015,0,0,3.0,2.0,2.5,2.5419922,3.1523438,3.25
iemocap_train_04470,Ses05F_impro08_F016,0,0,3.0,2.5,2.5,2.9316406,2.6503906,2.7988281
iemocap_train_04471,Ses05F_impro08_F017,0,0,3.0,2.5,2.5,3.0175781,2.421875,2.7460938
iemocap_train_04472,Ses05F_impro08_F018,0,0,3.0,2.0,2.5,2.7607422,2.4628906,2.647461
iemocap_train_04473,Ses05F_impro08_F019,0,0,3.0,2.0,2.5,3.1484375,3.1757812,3.3027344
iemocap_train_04474,Ses05F_impro08_F020,0,0,3.0,2.0,2.5,3.1132812,2.8017578,2.8330078
iemocap_train_04475,Ses05F_impro08_F021,0,0,3.0,2.5,2.5,3.5136719,2.9023438,2.725586
iemocap_train_04476,Ses05F_impro08_F022,0,0,3.0,2.5,2.5,3.0078125,2.3154297,2.3779297
iemocap_train_04477,Ses05F_impro08_F023,0,0,3.0,2.0,2.5,3.1855469,2.6513672,3.0429688
iemocap_train_04478,Ses05F_impro08_F024,0,0,3.0,3.0,2.5,3.3339844,3.1210938,3.4746094
iemocap_train_04479,Ses05F_impro08_F025,0,2,3.0,2.5,2.5,2.8720703,2.0732422,2.078125
iemocap_train_04480,Ses05F_impro08_F026,0,0,3.5,2.0,2.5,2.7978516,2.4873047,2.7089844
iemocap_train_04481,Ses05F_impro08_F027,0,1,3.0,2.5,2.5,2.4990234,3.1425781,3.4863281
iemocap_train_04482,Ses05F_impro08_F028,0,1,3.0,2.5,2.0,1.8706055,2.6591797,3.5605469
iemocap_train_04483,Ses05F_impro08_F029,0,0,3.5,2.0,2.0,3.0253906,2.2285156,2.3554688
iemocap_train_04484,Ses05F_impro08_F030,0,0,3.0,2.0,2.5,3.1074219,2.0722656,2.2666016
iemocap_train_04485,Ses05F_impro08_F032,0,1,4.0,2.5,2.5,2.4648438,2.6621094,3.7617188
iemocap_train_04486,Ses05F_impro08_F033,0,2,4.0,2.0,2.0,3.0253906,2.0908203,2.303711
iemocap_train_04487,Ses05F_script01_1_F000,2,2,2.5,2.5,2.5,2.4052734,2.8261719,2.5908203
iemocap_train_04488,Ses05F_script01_1_F004,2,2,2.5,2.5,3.0,2.4433594,2.1132812,2.1972656
iemocap_train_04489,Ses05F_script01_1_F005,2,2,3.0,2.5,2.5,2.0722656,1.9155273,2.586914
iemocap_train_04490,Ses05F_script01_1_F006,2,2,2.5,2.0,2.5,2.0478516,2.0947266,2.711914
iemocap_train_04491,Ses05F_script01_1_F007,2,2,2.5,2.5,3.0,1.9716797,2.6953125,2.9365234
iemocap_train_04492,Ses05F_script01_1_F008,2,0,2.5,2.0,2.5,3.0273438,2.4384766,2.3232422
iemocap_train_04493,Ses05F_script01_1_F017,0,0,3.0,2.5,3.0,3.1933594,2.7421875,2.7158203
iemocap_train_04494,Ses05F_script01_1_F024,0,0,2.5,2.5,3.5,3.2734375,2.4365234,2.7675781
iemocap_train_04495,Ses05F_script01_1_F025,0,0,2.5,4.0,3.0,2.7353516,2.5136719,3.0175781
iemocap_train_04496,Ses05F_script01_1_F026,0,0,2.5,3.0,3.0,2.8935547,2.8798828,3.4609375
iemocap_train_04497,Ses05F_script01_1_F027,0,0,2.0,3.5,4.0,2.1796875,3.109375,3.7753906
iemocap_train_04498,Ses05F_script01_1_F028,0,1,2.5,2.5,3.0,1.8071289,2.4833984,3.125
iemocap_train_04499,Ses05F_script01_1_F031,2,1,1.5,2.5,4.0,1.8461914,3.9941406,4.3476562
iemocap_train_04500,Ses05F_script01_1_F033,1,1,2.0,3.0,2.5,1.3540039,4.3339844,4.5097656
iemocap_train_04501,Ses05F_script01_1_F034,1,1,2.0,3.0,3.5,1.5288086,3.7714844,4.2851562
iemocap_train_04502,Ses05F_script01_1_F038,1,1,1.5,4.0,4.5,1.3840332,4.6503906,4.8203125
iemocap_train_04503,Ses05F_script01_2_F001,0,1,2.5,2.5,3.0,1.5112305,3.8085938,4.498047
iemocap_train_04504,Ses05F_script01_2_F006,1,1,2.0,3.5,3.5,1.3232422,3.8808594,4.6464844
iemocap_train_04505,Ses05F_script01_2_F010,1,1,1.5,4.0,4.5,2.6777344,3.21875,3.1601562
iemocap_train_04506,Ses05F_script01_2_F011,1,1,1.5,3.5,4.0,1.2333984,3.7363281,4.4492188
iemocap_train_04507,Ses05F_script01_2_F012,1,1,1.5,4.5,5.0,1.7421875,4.5390625,4.6132812
iemocap_train_04508,Ses05F_script01_2_F014,1,1,2.0,3.5,4.0,1.8969727,3.3886719,4.1464844
iemocap_train_04509,Ses05F_script01_2_F016,2,0,2.5,3.5,3.5,2.5234375,2.5,2.9736328
iemocap_train_04510,Ses05F_script01_2_F017,1,2,1.5,3.5,3.5,2.4208984,2.1601562,2.1191406
iemocap_train_04511,Ses05F_script01_3_F000,3,3,3.5,2.0,2.5,3.3964844,2.6953125,2.8447266
iemocap_train_04512,Ses05F_script01_3_F001,3,3,4.0,2.5,2.5,3.2304688,2.7080078,2.6855469
iemocap_train_04513,Ses05F_script01_3_F002,3,3,3.5,2.5,2.5,4.2597656,3.1367188,3.0488281
iemocap_train_04514,Ses05F_script01_3_F003,3,2,4.0,2.0,3.0,1.9824219,2.2773438,2.709961
iemocap_train_04515,Ses05F_script01_3_F006,2,3,3.0,2.0,2.5,3.4707031,3.0605469,3.0195312
iemocap_train_04516,Ses05F_script01_3_F008,0,0,3.5,2.5,3.0,2.5234375,2.6621094,3.0390625
iemocap_train_04517,Ses05F_script01_3_F009,3,3,4.5,3.5,3.5,3.5117188,2.866211,2.6669922
iemocap_train_04518,Ses05F_script01_3_F015,3,3,4.0,4.0,3.5,4.3320312,4.1328125,4.1171875
iemocap_train_04519,Ses05F_script01_3_F016,3,1,3.5,2.0,3.0,1.9023438,3.3261719,3.8769531
iemocap_train_04520,Ses05F_script01_3_F017,3,0,2.5,3.0,3.0,2.890625,3.1015625,3.3261719
iemocap_train_04521,Ses05F_script01_3_F020,2,2,2.5,2.0,3.0,1.8461914,2.1416016,2.4169922
iemocap_train_04522,Ses05F_script01_3_F021,0,0,3.0,2.5,3.0,2.9785156,2.1972656,2.2070312
iemocap_train_04523,Ses05F_script01_3_F022,2,2,2.5,2.5,2.5,2.0009766,1.7539062,1.9472656
iemocap_train_04524,Ses05F_script01_3_F023,2,2,2.0,2.0,2.5,2.7490234,2.0009766,2.1796875
iemocap_train_04525,Ses05F_script01_3_F024,0,2,3.0,2.5,2.5,2.0341797,1.96875,2.0947266
iemocap_train_04526,Ses05F_script01_3_F025,2,2,2.5,3.5,4.5,1.7509766,3.9511719,4.6035156
iemocap_train_04527,Ses05F_script01_3_F026,3,3,4.5,3.5,3.0,4.4179688,2.9951172,2.6455078
iemocap_train_04528,Ses05F_script02_1_F000,0,0,2.0,1.5,2.0,2.7763672,2.1015625,1.9985352
iemocap_train_04529,Ses05F_script02_1_F001,0,0,2.0,2.0,2.0,3.2050781,2.4736328,2.2734375
iemocap_train_04530,Ses05F_script02_1_F005,0,2,2.0,1.0,2.5,2.6035156,2.1523438,2.3603516
iemocap_train_04531,Ses05F_script02_1_F007,0,1,2.0,2.5,2.5,2.0830078,2.6845703,3.0488281
iemocap_train_04532,Ses05F_script02_1_F011,0,0,2.0,1.5,2.0,2.7871094,2.2509766,2.5166016
iemocap_train_04533,Ses05F_script02_1_F012,0,2,2.0,1.5,2.0,1.5698242,1.7241211,2.0185547
