train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01676,Ses02F_impro08_M005,0,1,3.0,3.0,3.0,2.5361328,4.3378906,3.9707031
iemocap_train_01677,Ses02F_impro08_M006,0,2,4.0,2.5,3.0,3.6796875,2.8095703,2.290039
iemocap_train_01678,Ses02F_impro08_M007,0,1,3.0,4.0,4.0,1.7695312,4.2421875,4.498047
iemocap_train_01679,Ses02F_impro08_M008,0,0,3.0,3.0,3.0,3.6464844,2.7910156,2.2070312
iemocap_train_01680,Ses02F_impro08_M009,0,2,3.5,4.0,3.5,3.3027344,2.9726562,2.6416016
iemocap_train_01681,Ses02F_impro08_M010,0,2,3.0,4.0,3.5,2.6894531,2.8720703,2.5664062
iemocap_train_01682,Ses02F_impro08_M011,0,2,3.0,3.0,3.0,2.5039062,2.3945312,2.3261719
iemocap_train_01683,Ses02F_impro08_M012,0,2,2.5,3.5,3.5,2.9492188,2.7705078,2.1455078
iemocap_train_01684,Ses02F_impro08_M013,0,3,3.5,3.0,2.5,3.625,2.859375,2.6884766
iemocap_train_01685,Ses02F_impro08_M015,0,0,3.0,3.0,3.0,2.8759766,2.7626953,2.5830078
iemocap_train_01686,Ses02F_impro08_M016,0,1,3.0,3.0,2.5,2.2148438,3.1621094,3.0859375
iemocap_train_01687,Ses02F_impro08_M018,0,0,3.5,2.5,3.0,3.5976562,3.3164062,2.7529297
iemocap_train_01688,Ses02F_impro08_M019,0,0,4.0,2.5,2.5,3.34375,2.2080078,1.9306641
iemocap_train_01689,Ses02F_script01_1_M011,1,1,2.0,3.5,4.5,1.8374023,4.0664062,4.2382812
iemocap_train_01690,Ses02F_script01_1_M013,1,1,2.0,3.5,4.0,1.0979004,4.5683594,4.689453
iemocap_train_01691,Ses02F_script01_1_M017,0,0,3.0,2.5,3.5,3.8613281,2.446289,3.1640625
iemocap_train_01692,Ses02F_script01_1_M021,1,0,2.0,3.5,4.5,2.1425781,3.3515625,3.5
iemocap_train_01693,Ses02F_script01_1_M023,1,1,2.0,2.5,3.5,1.3999023,4.0566406,4.701172
iemocap_train_01694,Ses02F_script01_1_M025,1,1,1.5,3.0,4.0,1.21521,4.1523438,4.7226562
iemocap_train_01695,Ses02F_script01_1_M027,2,0,2.0,3.0,4.0,2.2695312,3.6582031,3.5507812
iemocap_train_01696,Ses02F_script01_1_M029,0,0,3.0,2.5,3.5,2.6669922,2.3613281,2.586914
iemocap_train_01697,Ses02F_script01_1_M036,1,1,1.5,4.0,4.5,1.2470703,4.0839844,4.7304688
iemocap_train_01698,Ses02F_script01_1_M037,1,1,1.5,3.5,4.0,1.3078613,4.2246094,4.638672
iemocap_train_01699,Ses02F_script01_1_M038,1,1,1.5,4.0,4.5,1.2878418,4.6875,4.8515625
iemocap_train_01700,Ses02F_script01_1_M040,0,0,2.5,2.5,4.0,2.7861328,2.2363281,2.571289
iemocap_train_01701,Ses02F_script01_1_M043,0,0,2.5,2.5,4.0,2.9033203,2.2392578,2.506836
iemocap_train_01702,Ses02F_script01_1_M044,0,2,2.5,2.5,3.5,2.1386719,2.243164,2.8896484
iemocap_train_01703,Ses02F_script01_2_M001,0,0,3.0,3.3333,3.0,2.5185547,2.3251953,2.616211
iemocap_train_01704,Ses02F_script01_2_M002,0,2,3.0,2.6667,3.3333,2.6513672,3.2207031,3.6289062
iemocap_train_01705,Ses02F_script01_2_M004,0,0,2.6667,2.6667,2.6667,2.8642578,2.7939453,2.9697266
iemocap_train_01706,Ses02F_script01_2_M005,0,0,3.0,2.6667,2.0,3.6914062,3.0097656,2.3945312
iemocap_train_01707,Ses02F_script01_2_M006,0,1,3.0,2.6667,2.6667,2.2519531,2.8691406,3.6308594
iemocap_train_01708,Ses02F_script01_2_M007,0,0,3.0,2.0,3.0,2.725586,2.6542969,3.140625
iemocap_train_01709,Ses02F_script01_2_M008,0,0,2.6667,1.6667,2.6667,2.9814453,2.6015625,2.1992188
iemocap_train_01710,Ses02F_script01_2_M016,1,1,1.6667,3.3333,3.3333,1.715332,3.9257812,4.169922
iemocap_train_01711,Ses02F_script01_2_M017,1,1,1.6667,3.0,4.0,1.6015625,4.408203,4.7382812
iemocap_train_01712,Ses02F_script01_2_M018,1,1,2.0,3.0,4.0,1.0257568,4.826172,4.953125
iemocap_train_01713,Ses02F_script01_3_M001,0,0,3.5,2.5,2.5,3.359375,2.7265625,2.3486328
iemocap_train_01714,Ses02F_script01_3_M010,3,2,3.0,3.0,4.0,2.2988281,3.3105469,3.4492188
iemocap_train_01715,Ses02F_script01_3_M020,2,2,2.0,2.5,3.5,2.4365234,2.7148438,2.8671875
iemocap_train_01716,Ses02F_script01_3_M021,2,2,3.0,2.0,3.5,1.6259766,2.084961,2.4238281
iemocap_train_01717,Ses02F_script01_3_M022,2,2,2.0,2.5,3.5,1.5449219,2.0898438,1.9223633
iemocap_train_01718,Ses02F_script01_3_M023,2,2,2.5,2.5,3.5,1.4404297,2.4892578,2.165039
iemocap_train_01719,Ses02F_script01_3_M024,2,2,2.0,2.5,3.0,1.7666016,2.09375,2.5517578
iemocap_train_01720,Ses02F_script01_3_M025,2,2,2.0,2.0,3.0,1.5151367,1.7231445,2.4199219
iemocap_train_01721,Ses02F_script01_3_M026,2,2,2.5,3.0,4.0,1.5493164,2.6269531,3.4101562
iemocap_train_01722,Ses02F_script01_3_M027,2,2,3.0,3.5,4.0,2.053711,3.1230469,3.734375
iemocap_train_01723,Ses02F_script01_3_M028,2,2,2.0,3.0,4.0,1.6860352,3.03125,4.423828
iemocap_train_01724,Ses02F_script01_3_M029,2,2,3.0,3.5,5.0,1.6650391,3.171875,4.4160156
iemocap_train_01725,Ses02F_script01_3_M030,2,2,3.0,4.0,5.0,1.9516602,3.484375,4.298828
iemocap_train_01726,Ses02F_script01_3_M031,2,2,2.0,3.0,4.5,1.4960938,3.6660156,4.173828
iemocap_train_01727,Ses02F_script01_3_M032,2,2,2.0,3.0,4.5,1.7114258,3.78125,4.595703
iemocap_train_01728,Ses02F_script01_3_M033,2,2,3.0,3.0,4.5,1.9750977,3.5097656,4.3554688
iemocap_train_01729,Ses02F_script01_3_M034,2,2,2.0,3.0,4.5,1.5458984,3.4921875,4.0527344
iemocap_train_01730,Ses02F_script02_1_M000,3,0,3.5,3.0,3.5,2.7373047,2.890625,2.5517578
iemocap_train_01731,Ses02F_script02_1_M001,3,3,4.0,3.5,4.0,4.7109375,3.5703125,3.1875
iemocap_train_01732,Ses02F_script02_1_M002,3,3,3.0,3.5,3.5,4.1621094,3.1113281,2.836914
iemocap_train_01733,Ses02F_script02_1_M003,3,2,4.0,3.0,3.5,2.897461,1.9262695,1.737793
iemocap_train_01734,Ses02F_script02_1_M004,3,3,3.0,2.5,3.5,4.1035156,3.6035156,2.7558594
iemocap_train_01735,Ses02F_script02_1_M005,3,3,4.0,3.5,3.5,4.5742188,4.1914062,3.6425781
iemocap_train_01736,Ses02F_script02_1_M006,3,3,3.0,4.0,4.0,4.1484375,4.439453,3.7109375
iemocap_train_01737,Ses02F_script02_1_M009,0,0,2.5,2.5,2.0,2.9892578,2.3955078,2.40625
iemocap_train_01738,Ses02F_script02_1_M010,0,3,3.5,3.5,4.0,3.8320312,4.064453,3.6328125
iemocap_train_01739,Ses02F_script02_1_M012,0,3,3.0,3.0,3.5,3.25,3.0390625,2.5644531
iemocap_train_01740,Ses02F_script02_1_M013,0,3,4.0,3.5,4.0,3.6523438,3.2753906,2.5419922
iemocap_train_01741,Ses02F_script02_1_M014,3,3,4.0,3.0,4.0,4.388672,3.609375,3.3261719
iemocap_train_01742,Ses02F_script02_1_M015,3,3,4.0,4.0,4.0,3.6621094,4.205078,3.9316406
iemocap_train_01743,Ses02F_script02_1_M016,3,3,3.0,3.0,4.5,3.2148438,3.8828125,3.421875
iemocap_train_01744,Ses02F_script02_1_M017,0,0,2.5,3.5,3.0,3.5566406,2.805664,2.4785156
iemocap_train_01745,Ses02F_script02_1_M019,0,0,3.5,2.5,2.5,3.0898438,2.3544922,2.069336
iemocap_train_01746,Ses02F_script02_1_M020,0,0,3.5,2.5,3.0,3.0273438,2.4375,2.6123047
iemocap_train_01747,Ses02F_script02_1_M021,0,1,2.5,3.0,4.0,1.8193359,3.7675781,3.9101562
iemocap_train_01748,Ses02F_script02_1_M024,3,3,4.0,3.5,4.0,2.8789062,3.5273438,3.4824219
iemocap_train_01749,Ses02F_script02_1_M025,3,3,3.5,4.0,4.0,4.4296875,4.048828,3.4570312
iemocap_train_01750,Ses02F_script02_1_M026,3,3,3.0,3.5,4.5,4.591797,3.75,3.734375
iemocap_train_01751,Ses02F_script02_1_M028,3,3,3.5,3.5,4.0,3.0917969,4.1367188,3.9648438
iemocap_train_01752,Ses02F_script02_1_M031,0,3,2.5,4.0,4.0,3.5292969,3.03125,2.9179688
iemocap_train_01753,Ses02F_script02_1_M033,0,0,2.5,3.0,3.0,2.928711,2.2294922,2.8720703
iemocap_train_01754,Ses02F_script02_1_M035,3,3,2.5,3.5,3.5,3.875,3.4003906,2.7138672
iemocap_train_01755,Ses02F_script02_1_M036,3,3,4.0,4.0,4.0,4.455078,3.9863281,3.6503906
iemocap_train_01756,Ses02F_script02_1_M039,3,3,3.5,4.0,4.5,4.34375,4.3632812,3.7910156
iemocap_train_01757,Ses02F_script02_1_M040,3,3,3.5,3.5,4.5,4.095703,4.345703,4.1191406
iemocap_train_01758,Ses02F_script02_1_M041,3,3,4.0,3.5,4.5,4.7539062,4.421875,4.107422
iemocap_train_01759,Ses02F_script02_1_M042,3,3,4.0,4.0,3.5,4.716797,4.328125,3.9824219
iemocap_train_01760,Ses02F_script02_1_M043,0,3,3.0,3.0,3.0,4.2148438,3.3671875,2.4970703
iemocap_train_01761,Ses02F_script02_1_M044,0,2,3.0,3.0,3.0,3.2539062,2.6542969,2.290039
iemocap_train_01762,Ses02F_script02_2_M000,3,3,3.5,3.5,3.5,4.2148438,3.3671875,2.4970703
iemocap_train_01763,Ses02F_script02_2_M001,0,2,3.0,3.5,3.0,3.2539062,2.6542969,2.290039
iemocap_train_01764,Ses02F_script02_2_M002,0,0,2.5,3.5,4.0,2.9511719,3.09375,3.1152344
iemocap_train_01765,Ses02F_script02_2_M003,0,3,2.5,3.5,3.0,3.0605469,3.7421875,3.8027344
iemocap_train_01766,Ses02F_script02_2_M005,0,0,3.0,3.0,2.5,2.7988281,2.5703125,2.25
iemocap_train_01767,Ses02F_script02_2_M007,0,1,2.5,4.0,4.0,2.2626953,4.2753906,4.2734375
iemocap_train_01768,Ses02F_script02_2_M009,0,1,2.0,3.0,3.0,2.2460938,3.5664062,3.7871094
iemocap_train_01769,Ses02F_script02_2_M010,0,0,2.5,3.5,3.5,2.6328125,2.602539,2.4609375
iemocap_train_01770,Ses02F_script02_2_M013,0,1,2.5,3.0,3.5,1.9716797,3.7871094,3.8789062
iemocap_train_01771,Ses02F_script02_2_M016,0,3,3.0,4.0,4.0,4.123047,3.4941406,3.2109375
iemocap_train_01772,Ses02F_script02_2_M017,0,0,3.0,4.0,3.5,3.0644531,2.9921875,2.6582031
iemocap_train_01773,Ses02F_script02_2_M018,0,0,4.0,3.5,3.5,3.1835938,2.6445312,2.8603516
iemocap_train_01774,Ses02F_script02_2_M019,0,0,3.0,4.0,4.0,3.265625,3.1738281,2.8613281
iemocap_train_01775,Ses02F_script02_2_M020,0,2,3.0,4.0,4.0,2.506836,3.1347656,3.0761719
iemocap_train_01776,Ses02F_script02_2_M021,0,3,3.0,3.5,3.5,3.9414062,3.3710938,3.1328125
iemocap_train_01777,Ses02F_script02_2_M022,0,0,3.0,3.5,3.0,3.5839844,2.6816406,2.2607422
iemocap_train_01778,Ses02F_script02_2_M023,0,3,3.0,3.5,2.5,4.1640625,3.1347656,2.5166016
iemocap_train_01779,Ses02F_script02_2_M029,1,1,2.0,4.5,4.5,1.519043,4.595703,4.7089844
iemocap_train_01780,Ses02F_script02_2_M031,2,3,2.5,3.0,4.0,2.8935547,3.9667969,3.8339844
iemocap_train_01781,Ses02F_script02_2_M033,0,1,3.0,2.5,3.0,2.5917969,2.758789,2.9404297
iemocap_train_01782,Ses02F_script02_2_M034,0,0,2.5,2.5,4.0,3.0898438,2.3544922,2.069336
iemocap_train_01783,Ses02F_script02_2_M035,2,2,2.5,3.0,3.0,2.4355469,2.475586,2.6210938
iemocap_train_01784,Ses02F_script02_2_M036,2,2,2.0,2.5,3.5,1.6630859,1.7255859,1.6606445
iemocap_train_01785,Ses02F_script02_2_M037,2,2,2.0,2.5,3.5,1.9038086,1.7480469,1.8417969
iemocap_train_01786,Ses02F_script02_2_M038,2,2,2.0,3.0,3.0,1.5722656,2.140625,1.7255859
iemocap_train_01787,Ses02F_script02_2_M041,3,3,4.0,3.0,3.0,4.216797,2.9833984,3.0351562
iemocap_train_01788,Ses02F_script02_2_M042,3,3,4.0,3.5,3.5,4.357422,3.1542969,2.8300781
iemocap_train_01789,Ses02F_script02_2_M043,3,0,4.0,3.0,3.0,3.3417969,2.584961,2.4746094
iemocap_train_01790,Ses02F_script02_2_M045,3,3,3.5,2.5,3.5,4.1835938,3.3359375,2.7978516
iemocap_train_01791,Ses02F_script02_2_M046,3,3,4.0,3.0,2.5,4.09375,2.6728516,2.2060547
iemocap_train_01792,Ses02F_script03_1_M001,0,3,3.0,2.0,2.6667,3.515625,2.6591797,2.234375
iemocap_train_01793,Ses02F_script03_1_M004,0,3,3.6667,2.3333,4.0,3.9726562,3.1484375,2.6933594
iemocap_train_01794,Ses02F_script03_1_M005,0,0,3.3333,4.0,2.6667,2.7958984,3.3203125,2.7080078
iemocap_train_01795,Ses02F_script03_1_M007,0,3,3.6667,2.6667,3.0,4.2558594,3.4179688,3.1230469
iemocap_train_01796,Ses02F_script03_1_M008,0,3,3.6667,2.6667,3.0,3.9863281,3.25,2.928711
iemocap_train_01797,Ses02F_script03_1_M009,0,3,3.0,2.0,3.6667,3.0175781,3.0644531,3.3710938
iemocap_train_01798,Ses02F_script03_1_M010,0,3,3.6667,3.0,2.6667,3.1269531,3.3925781,3.2246094
iemocap_train_01799,Ses02F_script03_1_M012,0,3,3.6667,3.3333,3.6667,3.578125,3.7167969,3.4746094
iemocap_train_01800,Ses02F_script03_1_M013,0,3,3.3333,3.6667,3.6667,3.1679688,4.0742188,4.404297
iemocap_train_01801,Ses02F_script03_1_M014,0,3,3.6667,3.6667,3.6667,3.8007812,3.5039062,3.578125
iemocap_train_01802,Ses02F_script03_1_M015,0,3,3.6667,2.6667,3.3333,3.4960938,3.3066406,3.6171875
iemocap_train_01803,Ses02F_script03_1_M016,0,3,3.3333,2.0,2.6667,3.796875,2.6416016,2.0302734
iemocap_train_01804,Ses02F_script03_1_M017,0,3,3.0,2.3333,2.6667,3.46875,3.4550781,3.3671875
iemocap_train_01805,Ses02F_script03_1_M018,0,3,3.3333,2.3333,3.0,3.609375,2.7685547,2.5253906
iemocap_train_01806,Ses02F_script03_1_M019,3,3,3.6667,3.0,4.0,4.3339844,4.0429688,3.8789062
iemocap_train_01807,Ses02F_script03_1_M020,3,3,3.6667,3.3333,3.3333,4.3632812,4.482422,4.1777344
