train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03282,Ses04F_impro02_F023,2,0,1.5,3.5,2.0,2.2617188,2.5009766,3.4609375
iemocap_train_03283,Ses04F_impro02_F024,2,0,1.5,3.0,1.0,3.0097656,2.0302734,2.0673828
iemocap_train_03284,Ses04F_impro03_F000,3,0,5.0,4.0,4.5,2.9570312,2.3740234,2.4316406
iemocap_train_03285,Ses04F_impro03_F001,3,3,5.0,4.5,4.5,4.6914062,3.5957031,2.946289
iemocap_train_03286,Ses04F_impro03_F002,3,2,4.5,4.5,4.5,2.6455078,2.2509766,2.4638672
iemocap_train_03287,Ses04F_impro03_F003,3,3,5.0,5.0,5.0,4.283203,3.4765625,3.3691406
iemocap_train_03288,Ses04F_impro03_F004,3,2,5.0,4.5,4.0,2.3046875,2.2080078,2.2060547
iemocap_train_03289,Ses04F_impro03_F005,3,3,4.5,4.0,4.0,4.8789062,4.3535156,3.5605469
iemocap_train_03290,Ses04F_impro03_F006,3,3,4.5,3.5,4.0,4.9003906,4.3535156,3.6855469
iemocap_train_03291,Ses04F_impro03_F007,3,3,4.0,4.0,4.0,3.8769531,3.3925781,3.1464844
iemocap_train_03292,Ses04F_impro03_F009,3,3,5.0,4.0,4.5,4.9140625,4.2695312,3.7558594
iemocap_train_03293,Ses04F_impro03_F010,3,3,4.0,4.0,4.0,4.0078125,3.6855469,3.6015625
iemocap_train_03294,Ses04F_impro03_F011,3,2,4.5,3.5,3.5,3.2832031,2.1572266,2.3232422
iemocap_train_03295,Ses04F_impro03_F012,3,3,3.5,3.5,4.0,3.671875,2.96875,3.1347656
iemocap_train_03296,Ses04F_impro03_F013,3,3,4.0,3.5,4.0,4.0253906,3.5683594,3.703125
iemocap_train_03297,Ses04F_impro03_F014,3,3,3.5,3.5,3.5,3.7128906,3.5488281,2.9101562
iemocap_train_03298,Ses04F_impro03_F015,3,0,4.0,3.0,4.0,2.7128906,3.3613281,3.4414062
iemocap_train_03299,Ses04F_impro03_F016,3,0,4.5,4.0,3.5,3.1894531,2.352539,2.0410156
iemocap_train_03300,Ses04F_impro03_F017,3,0,4.5,3.5,4.0,2.9511719,2.774414,2.6376953
iemocap_train_03301,Ses04F_impro03_F018,3,3,4.0,4.0,3.5,3.2167969,3.0351562,2.7890625
iemocap_train_03302,Ses04F_impro03_F034,3,3,4.0,3.5,4.0,4.015625,3.4082031,2.9257812
iemocap_train_03303,Ses04F_impro03_F036,3,0,4.0,3.5,4.0,2.8876953,2.1972656,2.3320312
iemocap_train_03304,Ses04F_impro03_F038,3,2,4.0,4.0,4.5,2.2421875,3.2695312,3.1679688
iemocap_train_03305,Ses04F_impro03_F040,3,3,4.5,3.5,3.0,4.4628906,3.8867188,3.2929688
iemocap_train_03306,Ses04F_impro03_F041,3,3,4.5,3.5,3.0,4.4609375,3.5488281,2.975586
iemocap_train_03307,Ses04F_impro03_F042,3,3,5.0,4.0,4.0,4.5527344,3.21875,3.1210938
iemocap_train_03308,Ses04F_impro03_F043,3,3,4.5,4.0,4.5,4.5429688,4.0117188,3.6914062
iemocap_train_03309,Ses04F_impro03_F044,3,1,5.0,3.5,3.5,2.2226562,2.428711,2.6904297
iemocap_train_03310,Ses04F_impro03_F045,3,3,4.0,3.0,3.5,4.2617188,3.390625,3.1796875
iemocap_train_03311,Ses04F_impro03_F047,3,1,4.5,3.0,4.0,1.9501953,2.875,3.6933594
iemocap_train_03312,Ses04F_impro03_F048,3,3,3.0,3.5,3.5,4.6289062,3.0371094,2.9921875
iemocap_train_03313,Ses04F_impro03_F050,3,3,4.0,3.5,4.0,3.9707031,3.5683594,4.0117188
iemocap_train_03314,Ses04F_impro03_F051,3,3,4.5,4.0,4.0,4.861328,4.3964844,3.7128906
iemocap_train_03315,Ses04F_impro03_F052,3,3,4.5,4.0,3.5,3.7421875,3.4785156,2.6347656
iemocap_train_03316,Ses04F_impro04_F000,0,0,4.0,2.5,3.0,3.3554688,2.3066406,2.569336
iemocap_train_03317,Ses04F_impro04_F005,1,2,1.0,4.0,4.5,1.8706055,2.2314453,2.6757812
iemocap_train_03318,Ses04F_impro04_F006,1,3,1.5,4.5,4.0,2.8388672,4.0410156,3.7871094
iemocap_train_03319,Ses04F_impro04_F008,1,1,2.0,4.0,5.0,1.9052734,3.5976562,3.9902344
iemocap_train_03320,Ses04F_impro04_F011,1,0,1.5,4.0,4.5,2.4052734,2.890625,3.03125
iemocap_train_03321,Ses04F_impro04_F013,1,0,1.5,4.5,4.5,2.1972656,3.4882812,3.390625
iemocap_train_03322,Ses04F_impro04_F014,1,2,1.5,4.5,4.5,1.7714844,2.7197266,2.6777344
iemocap_train_03323,Ses04F_impro04_F015,1,0,1.5,4.5,4.5,2.3007812,3.3808594,3.7558594
iemocap_train_03324,Ses04F_impro04_F016,1,0,2.0,4.0,3.5,3.3808594,2.4101562,2.3886719
iemocap_train_03325,Ses04F_impro04_F017,1,1,1.5,4.0,4.0,2.3583984,3.4628906,2.9501953
iemocap_train_03326,Ses04F_impro04_F018,1,0,1.5,4.5,4.5,2.4648438,3.4316406,4.1132812
iemocap_train_03327,Ses04F_impro04_F025,1,0,2.0,4.0,4.0,2.631836,2.4980469,2.6015625
iemocap_train_03328,Ses04F_impro04_F030,1,1,1.5,4.5,5.0,1.338623,4.1992188,4.6816406
iemocap_train_03329,Ses04F_impro04_F031,1,2,1.5,4.0,4.5,2.9853516,2.328125,2.493164
iemocap_train_03330,Ses04F_impro05_F004,1,2,2.0,4.5,4.0,2.1826172,2.8925781,3.2714844
iemocap_train_03331,Ses04F_impro05_F005,1,0,1.5,4.5,4.5,2.618164,3.0449219,2.9355469
iemocap_train_03332,Ses04F_impro05_F006,1,1,1.5,4.5,4.5,2.0449219,4.2773438,4.2558594
iemocap_train_03333,Ses04F_impro05_F008,1,3,2.0,4.5,4.5,3.3515625,3.0917969,2.5947266
iemocap_train_03334,Ses04F_impro05_F009,1,1,1.5,4.5,5.0,1.1464844,4.828125,4.9335938
iemocap_train_03335,Ses04F_impro05_F010,1,1,1.5,4.5,4.5,2.484375,3.78125,4.0117188
iemocap_train_03336,Ses04F_impro05_F011,1,1,1.5,4.5,5.0,1.1122437,4.8496094,4.955078
iemocap_train_03337,Ses04F_impro05_F012,1,1,1.5,4.5,4.5,1.2817383,4.4492188,4.6875
iemocap_train_03338,Ses04F_impro05_F013,1,1,1.5,4.5,4.5,1.4536133,4.2265625,4.3007812
iemocap_train_03339,Ses04F_impro05_F014,1,1,1.5,4.5,4.5,1.1687012,4.5371094,4.8320312
iemocap_train_03340,Ses04F_impro05_F015,1,1,1.5,4.5,5.0,1.3007812,4.4296875,4.6914062
iemocap_train_03341,Ses04F_impro05_F016,1,0,2.0,4.0,4.0,2.6113281,3.1210938,3.6328125
iemocap_train_03342,Ses04F_impro05_F017,1,1,1.5,4.5,4.5,1.0359497,4.794922,4.9726562
iemocap_train_03343,Ses04F_impro05_F018,1,0,1.0,4.5,4.5,2.5136719,3.1699219,3.3339844
iemocap_train_03344,Ses04F_impro05_F019,1,1,1.5,4.5,5.0,1.1346436,4.6191406,4.951172
iemocap_train_03345,Ses04F_impro06_F000,2,2,2.5,2.0,2.5,3.21875,2.4511719,2.196289
iemocap_train_03346,Ses04F_impro06_F001,2,3,2.0,3.5,3.0,3.6289062,3.9082031,3.640625
iemocap_train_03347,Ses04F_impro06_F002,2,2,1.5,3.5,2.5,1.3117676,2.0078125,2.9326172
iemocap_train_03348,Ses04F_impro06_F003,2,2,2.0,3.0,2.5,3.015625,2.6220703,2.2421875
iemocap_train_03349,Ses04F_impro06_F004,2,2,1.5,3.0,3.5,1.347168,2.5888672,3.0957031
iemocap_train_03350,Ses04F_impro06_F005,2,2,1.5,3.5,3.5,1.7119141,3.4804688,4.044922
iemocap_train_03351,Ses04F_impro06_F006,2,2,2.0,2.5,3.0,1.3232422,2.4042969,2.3710938
iemocap_train_03352,Ses04F_impro06_F007,2,0,2.0,2.5,2.5,3.6367188,2.5957031,2.352539
iemocap_train_03353,Ses04F_impro06_F008,3,3,4.0,3.5,3.0,4.6210938,4.171875,3.8085938
iemocap_train_03354,Ses04F_impro06_F009,3,3,4.5,4.0,3.5,4.8632812,4.2226562,3.5878906
iemocap_train_03355,Ses04F_impro06_F010,2,2,2.5,2.0,2.5,3.078125,2.3476562,2.1660156
iemocap_train_03356,Ses04F_impro07_F000,3,3,4.5,3.5,3.5,4.1777344,2.7695312,2.1445312
iemocap_train_03357,Ses04F_impro07_F001,3,3,4.5,3.5,3.5,3.96875,3.0976562,3.0839844
iemocap_train_03358,Ses04F_impro07_F002,3,3,4.5,4.5,4.5,4.5410156,3.7167969,3.2910156
iemocap_train_03359,Ses04F_impro07_F003,3,1,5.0,4.5,4.5,1.9287109,3.0488281,4.0253906
iemocap_train_03360,Ses04F_impro07_F004,3,3,4.5,4.5,4.0,4.7753906,4.2128906,3.6074219
iemocap_train_03361,Ses04F_impro07_F005,3,3,4.5,4.0,4.0,4.0742188,3.953125,3.6621094
iemocap_train_03362,Ses04F_impro07_F006,3,3,4.5,4.5,4.0,4.90625,4.3554688,3.7109375
iemocap_train_03363,Ses04F_impro07_F007,3,3,4.5,4.5,4.5,4.7089844,4.1289062,3.3417969
iemocap_train_03364,Ses04F_impro07_F008,3,3,4.5,4.5,4.0,4.828125,4.0664062,3.3710938
iemocap_train_03365,Ses04F_impro07_F009,3,3,4.5,4.5,4.5,4.8085938,3.5078125,3.2285156
iemocap_train_03366,Ses04F_impro07_F010,3,3,3.5,3.5,3.5,4.0039062,3.4980469,3.2871094
iemocap_train_03367,Ses04F_impro07_F011,3,0,4.5,3.5,3.5,3.1308594,2.9892578,2.9833984
iemocap_train_03368,Ses04F_impro07_F012,3,0,4.5,4.0,3.5,2.5019531,3.515625,4.109375
iemocap_train_03369,Ses04F_impro07_F013,3,0,3.5,3.5,3.5,2.8173828,2.9472656,2.8173828
iemocap_train_03370,Ses04F_impro07_F014,3,3,4.0,4.0,4.0,3.7402344,2.913086,2.3867188
iemocap_train_03371,Ses04F_impro07_F015,3,3,4.5,3.5,3.5,4.7910156,3.5722656,3.0820312
iemocap_train_03372,Ses04F_impro07_F016,3,3,4.5,4.0,3.5,4.828125,4.158203,3.7714844
iemocap_train_03373,Ses04F_impro07_F017,3,0,3.5,2.5,3.0,2.9453125,3.1289062,2.71875
iemocap_train_03374,Ses04F_impro07_F018,3,3,4.0,4.0,3.5,4.2441406,3.2441406,2.7958984
iemocap_train_03375,Ses04F_impro07_F021,3,3,4.5,4.5,4.5,4.921875,4.4296875,3.96875
iemocap_train_03376,Ses04F_impro07_F022,3,2,4.5,4.0,4.0,3.21875,2.7177734,2.9013672
iemocap_train_03377,Ses04F_impro07_F024,3,3,3.5,4.0,3.5,4.4746094,3.9433594,3.6367188
iemocap_train_03378,Ses04F_impro07_F027,3,3,4.0,4.0,4.0,3.3847656,2.453125,2.3242188
iemocap_train_03379,Ses04F_impro07_F028,3,3,4.5,3.5,3.5,4.6992188,4.0527344,3.6328125
iemocap_train_03380,Ses04F_impro07_F029,3,3,4.0,3.5,3.5,4.8671875,4.0742188,3.6386719
iemocap_train_03381,Ses04F_impro07_F030,3,3,4.5,4.5,4.5,4.9433594,4.5527344,4.0625
iemocap_train_03382,Ses04F_impro07_F031,3,0,3.5,4.0,3.5,2.977539,3.0820312,3.2109375
iemocap_train_03383,Ses04F_impro07_F032,3,3,3.5,4.0,3.0,4.654297,3.2597656,3.078125
iemocap_train_03384,Ses04F_impro07_F033,3,2,4.5,4.0,3.0,2.4609375,2.1123047,2.046875
iemocap_train_03385,Ses04F_impro07_F035,3,3,4.0,3.5,3.5,3.3105469,3.3691406,2.9394531
iemocap_train_03386,Ses04F_impro07_F036,3,3,4.5,4.5,3.5,4.90625,4.3945312,3.7148438
iemocap_train_03387,Ses04F_impro07_F038,3,0,3.5,3.0,3.0,2.6679688,2.3876953,2.7763672
iemocap_train_03388,Ses04F_impro07_F039,3,3,4.5,4.0,4.0,3.4628906,2.8339844,2.633789
iemocap_train_03389,Ses04F_impro07_F040,3,3,4.0,3.5,3.5,4.3945312,3.2578125,2.8417969
iemocap_train_03390,Ses04F_impro07_F041,3,0,3.5,4.5,3.5,2.8535156,2.5664062,2.7441406
iemocap_train_03391,Ses04F_impro07_F042,3,0,4.0,3.0,2.5,3.0859375,2.2353516,2.1259766
iemocap_train_03392,Ses04F_impro07_F044,3,0,4.5,4.0,3.5,2.9541016,2.2910156,2.350586
iemocap_train_03393,Ses04F_impro07_F047,3,2,3.5,3.0,3.0,2.4609375,2.1123047,2.046875
iemocap_train_03394,Ses04F_impro07_F048,3,0,4.0,3.0,3.5,2.4453125,3.0996094,3.7753906
iemocap_train_03395,Ses04F_impro07_F049,3,0,4.0,3.0,3.0,2.7548828,2.9013672,2.8388672
iemocap_train_03396,Ses04F_impro07_F050,3,3,3.5,3.0,3.0,4.3476562,2.796875,2.9248047
iemocap_train_03397,Ses04F_impro07_F051,3,0,4.0,3.0,3.0,3.5019531,3.1347656,2.9238281
iemocap_train_03398,Ses04F_impro07_F052,3,3,4.5,4.0,3.5,3.8457031,3.0351562,2.7060547
iemocap_train_03399,Ses04F_impro07_F058,3,1,4.5,3.5,3.5,2.109375,3.9355469,4.501953
iemocap_train_03400,Ses04F_impro07_F059,3,3,3.5,2.0,3.0,3.6777344,3.6894531,3.4628906
iemocap_train_03401,Ses04F_impro07_F060,3,2,4.0,3.0,4.0,2.9628906,2.0810547,2.1845703
iemocap_train_03402,Ses04F_impro07_F061,3,0,4.0,4.0,3.5,3.25,2.3710938,2.1748047
iemocap_train_03403,Ses04F_impro07_F062,3,3,4.0,3.0,3.0,3.8046875,3.1367188,3.0292969
iemocap_train_03404,Ses04F_impro07_F063,3,3,4.0,3.5,4.0,3.3066406,2.78125,2.8779297
iemocap_train_03405,Ses04F_impro07_F064,3,3,4.0,3.5,3.0,4.8398438,4.2773438,3.4121094
iemocap_train_03406,Ses04F_impro07_F065,3,3,4.5,4.5,3.5,4.8398438,4.2773438,3.4121094
iemocap_train_03407,Ses04F_impro07_F066,3,3,3.5,3.5,3.5,4.1152344,3.6308594,3.5488281
iemocap_train_03408,Ses04F_impro07_F070,3,0,4.5,4.0,3.5,2.772461,2.6328125,2.9199219
iemocap_train_03409,Ses04F_impro07_F074,3,3,4.5,4.0,4.5,4.6914062,3.8632812,3.9902344
iemocap_train_03410,Ses04F_impro07_F078,3,3,4.5,4.0,4.0,4.841797,4.267578,3.6210938
iemocap_train_03411,Ses04F_impro07_F079,3,2,4.0,4.0,3.5,3.0449219,2.2802734,2.178711
iemocap_train_03412,Ses04F_impro08_F000,3,0,4.0,3.0,2.5,3.4882812,2.7207031,2.6044922
iemocap_train_03413,Ses04F_impro08_F001,0,0,4.0,2.5,2.5,3.3125,3.0175781,3.0019531
iemocap_train_03414,Ses04F_impro08_F002,0,0,3.0,2.5,2.5,3.3710938,2.7910156,2.7578125
iemocap_train_03415,Ses04F_impro08_F004,0,0,3.0,2.5,2.5,3.1464844,2.836914,2.8779297
iemocap_train_03416,Ses04F_impro08_F005,0,0,3.5,2.5,2.5,3.1503906,2.4267578,2.1865234
iemocap_train_03417,Ses04F_impro08_F006,0,0,3.5,2.5,2.0,3.0585938,2.6171875,2.7958984
iemocap_train_03418,Ses04F_impro08_F008,0,0,4.0,2.5,2.5,3.2207031,2.5791016,2.6923828
iemocap_train_03419,Ses04F_impro08_F009,0,0,4.0,3.0,2.5,3.0664062,3.171875,3.2773438
iemocap_train_03420,Ses04F_impro08_F023,1,0,4.0,3.5,3.0,3.0683594,2.5654297,3.0546875
iemocap_train_03421,Ses04F_script01_1_F004,2,2,2.5,2.5,3.0,2.4091797,2.0810547,1.9960938
iemocap_train_03422,Ses04F_script01_1_F011,1,1,2.0,2.5,4.5,1.8022461,3.6386719,3.7949219
iemocap_train_03423,Ses04F_script01_1_F012,1,2,2.0,3.5,4.5,1.8706055,2.5253906,2.8730469
iemocap_train_03424,Ses04F_script01_1_F013,1,1,1.5,3.5,4.0,1.668457,3.5371094,3.7363281
iemocap_train_03425,Ses04F_script01_1_F014,1,1,1.5,4.5,4.5,1.6826172,4.111328,4.5703125
iemocap_train_03426,Ses04F_script01_1_F015,1,1,1.5,4.0,4.5,1.5527344,3.921875,4.546875
iemocap_train_03427,Ses04F_script01_1_F018,0,0,3.0,2.0,2.5,3.1289062,2.5410156,3.0078125
iemocap_train_03428,Ses04F_script01_1_F019,1,1,2.0,4.0,4.0,1.3203125,3.921875,4.6953125
iemocap_train_03429,Ses04F_script01_1_F022,1,1,2.0,3.0,4.5,1.2036133,4.4726562,4.8203125
iemocap_train_03430,Ses04F_script01_1_F023,1,1,1.5,3.5,4.5,1.5532227,3.6367188,4.326172
iemocap_train_03431,Ses04F_script01_1_F024,1,0,1.5,3.5,5.0,2.3779297,3.3769531,3.4101562
iemocap_train_03432,Ses04F_script01_1_F025,0,0,3.5,2.5,3.5,3.1816406,2.2734375,2.946289
iemocap_train_03433,Ses04F_script01_1_F029,1,1,2.0,3.0,4.0,1.675293,2.7373047,3.6386719
iemocap_train_03434,Ses04F_script01_1_F030,1,1,1.0,4.5,4.5,2.100586,3.5683594,4.0722656
iemocap_train_03435,Ses04F_script01_1_F032,1,1,1.5,3.5,4.5,1.8530273,3.9042969,4.3085938
iemocap_train_03436,Ses04F_script01_1_F035,1,1,2.0,3.5,3.5,1.4404297,3.6894531,4.314453
iemocap_train_03437,Ses04F_script01_1_F036,1,1,1.5,4.0,4.5,1.098999,4.7421875,4.8710938
iemocap_train_03438,Ses04F_script01_1_F037,1,1,1.5,4.0,4.0,1.6503906,3.6757812,4.3867188
iemocap_train_03439,Ses04F_script01_1_F040,1,1,2.5,3.0,4.0,2.15625,2.8291016,3.4472656
iemocap_train_03440,Ses04F_script01_1_F041,1,1,2.0,4.5,4.0,2.1533203,4.3554688,4.4492188
iemocap_train_03441,Ses04F_script01_1_F042,1,1,2.0,3.5,4.5,1.8535156,3.0371094,3.5625
iemocap_train_03442,Ses04F_script01_1_F044,1,0,3.0,3.5,3.5,2.8154297,2.1240234,2.2861328
iemocap_train_03443,Ses04F_script01_2_F000,1,1,2.5,3.0,3.5,2.2939453,2.7285156,3.3515625
iemocap_train_03444,Ses04F_script01_2_F001,1,1,2.5,3.5,3.5,2.1992188,3.4589844,3.5449219
iemocap_train_03445,Ses04F_script01_2_F005,1,1,2.0,3.5,4.5,2.1240234,3.2734375,3.1386719
iemocap_train_03446,Ses04F_script01_2_F006,1,2,2.0,3.5,3.0,2.8642578,2.5566406,2.6044922
iemocap_train_03447,Ses04F_script01_2_F007,1,1,2.0,3.5,4.5,1.2568359,3.9628906,4.6523438
iemocap_train_03448,Ses04F_script01_2_F008,1,1,2.0,4.0,4.0,1.800293,4.158203,4.595703
iemocap_train_03449,Ses04F_script01_2_F009,1,1,2.5,3.5,3.5,2.1591797,3.6171875,4.1015625
iemocap_train_03450,Ses04F_script01_2_F010,1,1,2.5,3.5,4.0,1.8867188,3.9394531,4.560547
iemocap_train_03451,Ses04F_script01_2_F016,1,1,1.0,4.5,5.0,1.3278809,4.1660156,4.5546875
iemocap_train_03452,Ses04F_script01_3_F009,3,3,4.0,2.5,3.5,3.9453125,2.961914,2.6777344
iemocap_train_03453,Ses04F_script01_3_F010,3,3,3.5,3.5,4.0,3.9414062,3.5019531,3.484375
iemocap_train_03454,Ses04F_script01_3_F012,3,3,3.5,3.5,2.5,3.4394531,2.4765625,2.1230469
iemocap_train_03455,Ses04F_script01_3_F013,3,3,4.0,3.0,3.5,4.701172,3.3378906,2.9423828
iemocap_train_03456,Ses04F_script01_3_F014,3,3,4.5,4.0,4.0,3.3652344,3.4921875,3.3691406
iemocap_train_03457,Ses04F_script01_3_F015,3,3,4.5,4.0,4.5,3.7851562,4.3867188,4.1835938
iemocap_train_03458,Ses04F_script01_3_F023,0,0,3.0,3.0,3.0,3.1972656,2.2539062,2.2910156
iemocap_train_03459,Ses04F_script01_3_F024,2,2,2.0,2.0,2.5,2.209961,1.9931641,1.9472656
iemocap_train_03460,Ses04F_script01_3_F030,3,3,4.5,3.5,4.0,4.6035156,2.9160156,2.4726562
iemocap_train_03461,Ses04F_script02_1_F000,0,0,3.0,2.0,1.5,3.0097656,2.0302734,2.0673828
iemocap_train_03462,Ses04F_script02_1_F007,1,0,2.0,3.0,2.5,3.0761719,2.6357422,2.3291016
iemocap_train_03463,Ses04F_script02_1_F008,1,0,2.0,3.0,3.0,2.3632812,2.8359375,3.4746094
iemocap_train_03464,Ses04F_script02_1_F012,1,2,2.0,3.5,3.5,1.46875,2.4951172,2.9560547
iemocap_train_03465,Ses04F_script02_1_F013,1,1,1.5,4.0,3.5,1.8833008,4.5058594,4.5527344
iemocap_train_03466,Ses04F_script02_1_F014,1,3,2.0,3.5,3.5,4.283203,3.7617188,3.3613281
iemocap_train_03467,Ses04F_script02_1_F016,1,2,2.0,2.5,2.5,1.7910156,2.1679688,2.1933594
iemocap_train_03468,Ses04F_script02_1_F017,1,0,2.0,2.5,3.0,2.8886719,2.1972656,2.3310547
iemocap_train_03469,Ses04F_script02_1_F019,1,0,2.0,3.0,3.0,2.9023438,2.7578125,2.7763672
iemocap_train_03470,Ses04F_script02_1_F021,1,0,2.5,2.0,2.5,2.9521484,1.8608398,1.9975586
iemocap_train_03471,Ses04F_script02_1_F022,1,1,2.0,3.5,3.5,2.71875,2.5253906,2.4003906
iemocap_train_03472,Ses04F_script02_2_F002,1,1,1.5,4.5,4.0,1.5463867,4.4589844,4.732422
iemocap_train_03473,Ses04F_script02_2_F005,1,1,1.0,4.5,5.0,1.1335449,4.830078,4.9179688
iemocap_train_03474,Ses04F_script02_2_F006,1,1,2.0,4.5,4.0,1.4938965,4.0253906,4.4140625
iemocap_train_03475,Ses04F_script02_2_F007,1,1,1.5,4.5,4.5,1.4863281,3.9589844,4.2070312
iemocap_train_03476,Ses04F_script02_2_F008,0,3,2.5,2.0,2.0,3.828125,3.0761719,2.4902344
iemocap_train_03477,Ses04F_script02_2_F009,1,1,1.5,4.5,4.5,1.4069824,4.2753906,4.6914062
iemocap_train_03478,Ses04F_script02_2_F010,1,1,1.5,4.5,4.5,2.3359375,3.8066406,3.96875
iemocap_train_03479,Ses04F_script02_2_F011,1,1,1.5,4.5,4.5,2.0341797,3.7304688,4.0898438
iemocap_train_03480,Ses04F_script02_2_F014,1,1,1.0,4.5,5.0,1.9956055,3.6992188,4.03125
iemocap_train_03481,Ses04F_script02_2_F019,2,2,4.0,4.0,3.5,3.3925781,3.4296875,3.328125
iemocap_train_03482,Ses04F_script02_2_F020,2,2,4.0,3.5,4.0,3.0527344,2.8271484,3.296875
iemocap_train_03483,Ses04F_script02_2_F021,2,2,4.0,4.0,4.0,3.2246094,3.4238281,3.9238281
iemocap_train_03484,Ses04F_script02_2_F022,2,2,3.0,4.0,4.0,2.8115234,2.9453125,3.1152344
iemocap_train_03485,Ses04F_script02_2_F023,2,2,4.0,4.0,3.0,3.5507812,3.0566406,3.1367188
iemocap_train_03486,Ses04F_script02_2_F024,2,2,2.0,2.5,2.5,1.7504883,2.1142578,2.3427734
iemocap_train_03487,Ses04F_script02_2_F025,0,2,2.0,2.0,2.5,2.0898438,1.7797852,2.0517578
iemocap_train_03488,Ses04F_script02_2_F026,2,2,2.5,2.5,3.0,2.0898438,1.7797852,2.0517578
iemocap_train_03489,Ses04F_script02_2_F031,1,2,1.5,4.0,4.5,2.0898438,1.7797852,2.0517578
iemocap_train_03490,Ses04F_script02_2_F033,1,2,1.5,4.5,4.5,1.3337402,3.9882812,3.4824219
iemocap_train_03491,Ses04F_script02_2_F034,1,1,1.5,4.5,4.5,1.6162109,4.4277344,4.5
iemocap_train_03492,Ses04F_script02_2_F037,2,2,1.5,3.5,3.0,1.8842773,2.7392578,3.3105469
iemocap_train_03493,Ses04F_script02_2_F041,2,2,2.0,4.0,3.0,1.6367188,1.7958984,3.1347656
iemocap_train_03494,Ses04F_script02_2_F043,3,3,4.0,3.0,3.0,4.517578,2.866211,2.9072266
iemocap_train_03495,Ses04F_script02_2_F044,3,3,4.5,3.0,3.0,4.1132812,2.991211,2.5117188
iemocap_train_03496,Ses04F_script02_2_F045,3,3,4.0,3.5,3.0,3.9980469,2.9404297,2.4394531
iemocap_train_03497,Ses04F_script02_2_F046,3,3,4.0,3.0,3.5,4.3496094,2.9726562,2.975586
iemocap_train_03498,Ses04F_script03_1_F005,3,3,4.0,4.0,4.0,4.8691406,4.2304688,3.2246094
iemocap_train_03499,Ses04F_script03_1_F006,3,3,4.0,3.5,3.5,4.6640625,3.2265625,2.319336
iemocap_train_03500,Ses04F_script03_1_F007,3,3,3.5,3.5,3.5,4.4960938,3.2050781,2.6845703
iemocap_train_03501,Ses04F_script03_1_F009,3,0,2.0,3.5,4.5,2.2783203,2.4511719,3.1054688
