train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00035,Ses01F_impro03_F015,3,3,4.6667,3.6667,3.0,4.8476562,4.4101562,3.6230469
iemocap_train_00036,Ses01F_impro03_F016,3,0,4.0,3.0,2.3333,3.0996094,2.1347656,2.3154297
iemocap_train_00037,Ses01F_impro03_F017,0,0,3.6667,2.6667,2.3333,3.1601562,2.4140625,2.2070312
iemocap_train_00038,Ses01F_impro03_F018,0,0,3.6667,3.0,2.0,3.4433594,2.5703125,2.3691406
iemocap_train_00039,Ses01F_impro03_F019,0,2,3.6667,2.3333,2.0,2.8271484,2.0859375,2.1455078
iemocap_train_00040,Ses01F_impro03_F021,3,3,3.3333,3.6667,2.6667,3.9492188,4.013672,3.0253906
iemocap_train_00041,Ses01F_impro03_F022,0,0,3.3333,2.6667,2.0,3.296875,2.2304688,1.8959961
iemocap_train_00042,Ses01F_impro03_F023,0,2,3.0,2.3333,2.0,2.8271484,2.0859375,2.1455078
iemocap_train_00043,Ses01F_impro03_F024,3,3,4.3333,3.0,2.6667,4.376953,3.5136719,2.9541016
iemocap_train_00044,Ses01F_impro03_F025,3,3,4.3333,3.3333,3.3333,4.0429688,3.5957031,3.2695312
iemocap_train_00045,Ses01F_impro03_F026,3,3,4.6667,4.0,3.0,4.8066406,4.3691406,3.6601562
iemocap_train_00046,Ses01F_impro04_F000,0,0,3.0,3.0,3.0,2.6669922,3.5625,3.1992188
iemocap_train_00047,Ses01F_impro04_F001,0,0,2.5,2.5,3.0,3.0585938,3.390625,3.1425781
iemocap_train_00048,Ses01F_impro04_F005,0,2,3.0,2.0,2.5,2.459961,2.1445312,2.1367188
iemocap_train_00049,Ses01F_impro04_F006,0,0,3.0,3.5,3.5,3.28125,3.3652344,3.3242188
iemocap_train_00050,Ses01F_impro04_F009,0,2,2.5,2.5,2.5,2.8271484,2.0859375,2.1455078
iemocap_train_00051,Ses01F_impro04_F013,0,0,3.0,3.5,3.5,3.15625,3.5136719,3.4082031
iemocap_train_00052,Ses01F_impro04_F014,0,2,2.5,3.0,2.5,2.8271484,2.0859375,2.1455078
iemocap_train_00053,Ses01F_impro04_F028,1,0,2.0,3.5,3.5,2.4023438,3.0976562,3.5449219
iemocap_train_00054,Ses01F_impro04_F029,1,1,1.5,4.0,4.0,2.0058594,3.296875,3.5703125
iemocap_train_00055,Ses01F_impro04_F030,1,1,1.5,3.5,4.0,2.6123047,3.5214844,3.7597656
iemocap_train_00056,Ses01F_impro04_F031,1,1,1.5,3.0,3.5,2.1767578,4.1367188,4.189453
iemocap_train_00057,Ses01F_impro04_F032,1,1,2.0,3.5,3.5,2.0078125,3.7441406,3.7910156
iemocap_train_00058,Ses01F_impro04_F033,1,1,1.5,3.5,4.5,1.3862305,4.095703,4.53125
iemocap_train_00059,Ses01F_impro05_F008,1,0,2.5,2.5,3.5,3.3945312,2.2460938,2.4023438
iemocap_train_00060,Ses01F_impro05_F009,1,1,2.5,2.5,3.5,2.71875,3.9355469,3.875
iemocap_train_00061,Ses01F_impro05_F011,1,1,2.0,4.5,3.5,1.7768555,3.8027344,3.7597656
iemocap_train_00062,Ses01F_impro05_F012,1,1,2.5,3.5,3.0,2.1210938,3.9785156,3.7460938
iemocap_train_00063,Ses01F_impro05_F014,1,1,1.5,4.0,4.0,1.2717285,4.4804688,4.5878906
iemocap_train_00064,Ses01F_impro05_F015,1,1,1.5,4.5,4.5,1.2678223,4.8007812,4.8867188
iemocap_train_00065,Ses01F_impro05_F016,1,1,1.5,4.5,4.0,1.9384766,4.048828,4.2773438
iemocap_train_00066,Ses01F_impro05_F017,1,1,1.5,5.0,4.5,1.1921387,4.701172,4.8632812
iemocap_train_00067,Ses01F_impro05_F018,1,1,1.5,4.0,4.0,1.5078125,3.6894531,4.1796875
iemocap_train_00068,Ses01F_impro05_F019,1,1,1.5,4.0,4.5,1.4743652,4.2441406,4.7226562
iemocap_train_00069,Ses01F_impro05_F020,1,3,1.5,4.5,4.5,3.4726562,3.6054688,3.2246094
iemocap_train_00070,Ses01F_impro05_F021,1,1,1.5,4.5,4.5,2.4990234,3.3925781,3.8203125
iemocap_train_00071,Ses01F_impro05_F022,1,1,1.5,4.5,4.0,1.3813477,4.294922,4.5996094
iemocap_train_00072,Ses01F_impro05_F023,1,2,2.0,3.0,4.0,2.8095703,2.0927734,2.3271484
iemocap_train_00073,Ses01F_impro05_F024,1,2,2.0,3.0,4.0,2.8271484,2.0859375,2.1455078
iemocap_train_00074,Ses01F_impro05_F025,1,1,1.5,4.5,4.5,1.9501953,4.138672,4.0195312
iemocap_train_00075,Ses01F_impro05_F026,1,0,2.0,3.5,3.5,3.1210938,2.381836,2.2480469
iemocap_train_00076,Ses01F_impro05_F028,1,0,2.0,3.0,4.0,3.2207031,2.4746094,2.3896484
iemocap_train_00077,Ses01F_impro05_F029,1,1,1.5,3.0,3.5,1.420166,4.138672,4.3808594
iemocap_train_00078,Ses01F_impro05_F030,1,0,2.0,3.0,3.5,2.9375,2.7148438,2.703125
iemocap_train_00079,Ses01F_impro06_F002,2,2,2.0,1.5,2.5,2.0917969,1.9169922,2.178711
iemocap_train_00080,Ses01F_impro06_F003,0,3,3.0,2.0,2.5,3.6035156,2.1972656,2.7138672
iemocap_train_00081,Ses01F_impro06_F004,0,3,3.5,2.0,3.0,3.7304688,3.1054688,2.819336
iemocap_train_00082,Ses01F_impro06_F005,2,2,2.0,2.0,4.0,2.2939453,2.618164,3.5898438
iemocap_train_00083,Ses01F_impro06_F006,2,2,3.5,3.0,4.0,2.1386719,3.2734375,4.3652344
iemocap_train_00084,Ses01F_impro06_F007,2,2,3.5,3.0,4.0,2.5253906,3.6152344,3.7792969
iemocap_train_00085,Ses01F_impro06_F008,2,2,2.5,3.5,3.5,2.8574219,3.4472656,3.8847656
iemocap_train_00086,Ses01F_impro06_F009,0,2,2.5,3.0,3.5,2.4990234,3.1386719,3.9023438
iemocap_train_00087,Ses01F_impro06_F010,2,3,2.0,2.5,3.5,4.1171875,3.4785156,3.3632812
iemocap_train_00088,Ses01F_impro06_F011,2,2,2.0,3.0,4.0,3.1757812,3.9628906,4.2402344
iemocap_train_00089,Ses01F_impro06_F012,2,2,2.0,3.5,4.5,2.3857422,3.28125,3.5195312
iemocap_train_00090,Ses01F_impro06_F013,2,2,2.0,2.0,2.0,2.1367188,1.8720703,1.7675781
iemocap_train_00091,Ses01F_impro06_F014,2,0,3.0,3.0,2.5,3.0839844,2.6123047,2.4179688
iemocap_train_00092,Ses01F_impro06_F015,2,2,2.0,2.0,2.5,2.6464844,1.894043,2.149414
iemocap_train_00093,Ses01F_impro06_F016,0,3,4.0,3.0,3.5,4.140625,3.6074219,3.2949219
iemocap_train_00094,Ses01F_impro06_F018,0,3,4.0,3.0,3.5,3.4511719,3.5585938,3.6425781
iemocap_train_00095,Ses01F_impro06_F019,0,2,2.5,2.0,2.5,2.8271484,2.0859375,2.1455078
iemocap_train_00096,Ses01F_impro06_F020,2,2,2.5,3.0,4.0,1.8833008,3.078125,4.0566406
iemocap_train_00097,Ses01F_impro06_F021,2,3,2.0,3.0,4.0,3.8476562,3.9003906,3.9453125
iemocap_train_00098,Ses01F_impro06_F022,2,2,4.0,3.0,3.5,3.078125,2.9277344,3.5996094
iemocap_train_00099,Ses01F_impro06_F023,2,0,2.5,2.0,2.5,2.9765625,2.1884766,1.8481445
iemocap_train_00100,Ses01F_impro06_F024,2,2,1.5,2.0,3.0,2.1611328,2.3242188,2.7460938
iemocap_train_00101,Ses01F_impro06_F025,2,2,3.0,3.5,4.5,3.3378906,3.9667969,4.1445312
iemocap_train_00102,Ses01F_impro06_F026,2,3,3.0,3.0,3.5,3.3652344,3.4472656,3.4082031
iemocap_train_00103,Ses01F_impro06_F027,0,0,2.0,2.0,3.5,2.5185547,2.1796875,2.2392578
iemocap_train_00104,Ses01F_impro06_F028,2,2,3.0,3.5,4.0,3.3417969,4.0273438,4.3125
iemocap_train_00105,Ses01F_impro07_F000,3,3,5.0,5.0,4.5,3.5957031,3.9160156,3.6640625
iemocap_train_00106,Ses01F_impro07_F002,3,3,4.0,4.0,3.0,4.71875,4.0878906,3.7695312
iemocap_train_00107,Ses01F_impro07_F003,3,3,4.5,4.5,4.5,4.484375,4.28125,3.9980469
iemocap_train_00108,Ses01F_impro07_F004,3,3,3.0,3.5,3.0,2.9257812,3.2773438,3.0839844
iemocap_train_00109,Ses01F_impro07_F005,3,3,5.0,4.5,4.5,4.8710938,3.9101562,3.3496094
iemocap_train_00110,Ses01F_impro07_F009,3,2,4.0,3.0,2.5,2.8222656,2.4570312,2.0214844
iemocap_train_00111,Ses01F_impro07_F010,3,3,5.0,4.5,4.0,4.8984375,4.470703,3.7089844
iemocap_train_00112,Ses01F_impro07_F012,3,3,4.5,4.0,3.5,4.1972656,3.8339844,3.8808594
iemocap_train_00113,Ses01F_impro07_F013,3,3,4.5,4.0,4.0,4.3789062,4.1601562,3.78125
iemocap_train_00114,Ses01F_impro07_F016,3,3,4.5,3.5,3.0,3.1152344,3.84375,3.8867188
iemocap_train_00115,Ses01F_script01_1_F005,0,2,2.0,1.6667,2.0,2.1533203,2.0898438,2.4638672
iemocap_train_00116,Ses01F_script01_1_F015,0,0,3.0,2.3333,3.0,3.3730469,2.8222656,2.5048828
iemocap_train_00117,Ses01F_script01_1_F034,0,0,2.3333,2.6667,2.3333,3.1230469,2.5996094,2.6845703
iemocap_train_00118,Ses01F_script01_1_F035,1,1,1.6667,3.6667,4.0,1.2020264,4.529297,4.6464844
iemocap_train_00119,Ses01F_script01_1_F037,1,1,1.3333,4.3333,4.3333,1.0462036,4.814453,4.939453
iemocap_train_00120,Ses01F_script01_1_F038,1,1,2.0,3.6667,3.6667,1.6679688,3.9082031,4.5390625
iemocap_train_00121,Ses01F_script01_1_F041,1,1,1.6667,4.6667,4.3333,1.1585693,4.748047,4.8828125
iemocap_train_00122,Ses01F_script01_1_F042,1,1,2.0,4.0,3.6667,1.5141602,3.2714844,4.0878906
iemocap_train_00123,Ses01F_script01_2_F003,1,1,2.0,2.5,4.0,1.7773438,2.6728516,3.8652344
iemocap_train_00124,Ses01F_script01_2_F004,1,1,2.5,2.5,3.5,2.2070312,2.868164,3.5507812
iemocap_train_00125,Ses01F_script01_2_F005,1,1,1.5,3.5,4.5,1.7324219,3.6679688,4.1015625
iemocap_train_00126,Ses01F_script01_2_F006,1,1,1.5,4.0,4.5,1.1627197,4.0410156,4.767578
iemocap_train_00127,Ses01F_script01_2_F007,1,1,1.5,4.5,4.5,1.4238281,4.265625,4.7695312
iemocap_train_00128,Ses01F_script01_2_F008,1,1,1.5,4.5,4.5,1.3881836,4.044922,4.6953125
iemocap_train_00129,Ses01F_script01_2_F009,1,1,1.5,2.0,4.5,1.6113281,3.2539062,4.2246094
iemocap_train_00130,Ses01F_script01_2_F010,1,1,1.5,3.5,4.5,2.038086,3.5625,4.3183594
iemocap_train_00131,Ses01F_script01_2_F011,1,1,1.5,3.5,4.5,1.6518555,3.6328125,4.4316406
iemocap_train_00132,Ses01F_script01_2_F012,1,1,1.5,4.5,5.0,1.1618652,4.671875,4.857422
iemocap_train_00133,Ses01F_script01_2_F013,1,1,1.0,4.5,5.0,1.1279297,4.6171875,4.859375
iemocap_train_00134,Ses01F_script01_3_F000,0,2,4.0,1.6667,2.3333,2.4970703,2.1357422,2.6103516
iemocap_train_00135,Ses01F_script01_3_F001,0,0,4.3333,2.0,2.3333,3.5644531,2.4638672,2.4111328
iemocap_train_00136,Ses01F_script01_3_F002,0,3,3.3333,2.0,2.3333,3.8808594,3.0664062,2.8935547
iemocap_train_00137,Ses01F_script01_3_F003,0,2,3.0,1.3333,2.3333,1.7509766,1.7304688,1.9213867
iemocap_train_00138,Ses01F_script01_3_F004,0,0,3.3333,2.6667,2.6667,2.8574219,3.0488281,3.4511719
iemocap_train_00139,Ses01F_script01_3_F005,0,0,3.3333,2.0,1.6667,3.0546875,2.4882812,2.5488281
iemocap_train_00140,Ses01F_script01_3_F006,0,2,3.0,2.3333,2.3333,2.913086,3.0097656,3.1679688
iemocap_train_00141,Ses01F_script01_3_F007,0,2,2.6667,1.3333,2.3333,2.616211,2.1933594,2.5117188
iemocap_train_00142,Ses01F_script01_3_F008,0,0,3.6667,2.6667,3.0,2.8691406,2.8291016,3.6054688
iemocap_train_00143,Ses01F_script01_3_F009,0,3,4.0,3.0,2.0,4.1601562,3.4414062,2.8330078
iemocap_train_00144,Ses01F_script01_3_F010,3,2,4.6667,3.6667,2.3333,3.4882812,2.2675781,1.8671875
iemocap_train_00145,Ses01F_script01_3_F011,3,3,4.6667,4.0,2.6667,4.8632812,4.310547,3.3085938
iemocap_train_00146,Ses01F_script01_3_F012,3,3,5.0,4.3333,2.3333,4.8632812,4.310547,3.3085938
iemocap_train_00147,Ses01F_script01_3_F013,3,2,4.3333,3.3333,2.3333,2.4101562,2.2158203,2.3232422
iemocap_train_00148,Ses01F_script01_3_F014,0,3,3.0,2.6667,3.0,4.015625,3.4980469,3.4277344
iemocap_train_00149,Ses01F_script01_3_F015,0,3,3.0,2.0,2.3333,3.4785156,2.5742188,2.4052734
iemocap_train_00150,Ses01F_script01_3_F016,0,2,2.6667,1.6667,1.6667,3.4355469,2.5283203,2.2421875
iemocap_train_00151,Ses01F_script01_3_F017,3,3,4.3333,3.0,2.6667,4.8046875,3.6660156,3.1601562
iemocap_train_00152,Ses01F_script01_3_F019,3,3,4.3333,4.0,3.3333,3.75,2.671875,2.6640625
iemocap_train_00153,Ses01F_script01_3_F020,3,3,4.3333,3.6667,3.6667,3.8046875,4.109375,4.0566406
iemocap_train_00154,Ses01F_script01_3_F021,3,2,4.0,2.3333,3.0,2.5878906,2.6513672,3.1289062
iemocap_train_00155,Ses01F_script01_3_F022,0,0,3.3333,1.6667,3.0,2.78125,2.8896484,3.2832031
iemocap_train_00156,Ses01F_script01_3_F028,0,2,2.6667,2.3333,1.6667,2.8242188,2.1035156,2.2597656
iemocap_train_00157,Ses01F_script01_3_F029,0,2,2.3333,2.0,2.0,2.2548828,1.9882812,1.96875
iemocap_train_00158,Ses01F_script01_3_F030,2,2,1.6667,2.3333,1.3333,2.0146484,1.8027344,2.5927734
iemocap_train_00159,Ses01F_script01_3_F031,0,0,2.0,1.0,1.3333,2.8417969,1.78125,1.6391602
iemocap_train_00160,Ses01F_script01_3_F035,3,3,4.0,2.0,2.3333,4.5546875,3.1328125,2.7910156
iemocap_train_00161,Ses01F_script02_1_F000,0,0,2.5,2.0,2.0,2.8427734,2.1298828,1.8681641
iemocap_train_00162,Ses01F_script02_1_F004,0,0,2.0,3.0,3.0,3.1738281,2.758789,2.7714844
iemocap_train_00163,Ses01F_script02_1_F006,1,1,2.0,3.5,3.0,1.6689453,4.111328,4.388672
iemocap_train_00164,Ses01F_script02_1_F007,1,1,2.0,3.5,2.5,1.6459961,3.5136719,3.6464844
iemocap_train_00165,Ses01F_script02_1_F008,0,2,2.5,1.5,3.0,2.8271484,2.086914,2.1455078
iemocap_train_00166,Ses01F_script02_1_F009,3,3,4.0,2.5,2.0,4.8632812,4.310547,3.3085938
iemocap_train_00167,Ses01F_script02_1_F010,2,0,2.0,2.0,2.5,2.524414,1.8623047,1.7641602
iemocap_train_00168,Ses01F_script02_1_F015,0,2,2.5,1.5,2.5,2.9248047,2.1435547,2.2617188
iemocap_train_00169,Ses01F_script02_1_F024,0,0,2.5,1.5,2.5,3.1796875,1.9086914,2.055664
iemocap_train_00170,Ses01F_script02_1_F025,0,0,2.5,1.5,2.0,2.930664,1.925293,2.1044922
iemocap_train_00171,Ses01F_script02_2_F000,0,0,3.0,1.5,2.5,3.1796875,1.9086914,2.055664
iemocap_train_00172,Ses01F_script02_2_F001,0,0,2.5,2.0,3.0,2.930664,1.925293,2.1044922
iemocap_train_00173,Ses01F_script02_2_F006,1,1,1.5,4.5,4.0,1.1328125,4.75,4.8652344
iemocap_train_00174,Ses01F_script02_2_F008,1,1,1.5,3.0,3.5,1.0446472,4.6191406,4.9433594
iemocap_train_00175,Ses01F_script02_2_F009,1,1,2.0,4.0,4.0,1.15271,4.5214844,4.8652344
iemocap_train_00176,Ses01F_script02_2_F010,1,1,2.0,3.5,3.5,1.4418945,3.9082031,4.546875
iemocap_train_00177,Ses01F_script02_2_F015,2,1,1.5,2.5,2.5,1.388916,4.076172,4.2460938
iemocap_train_00178,Ses01F_script02_2_F016,1,1,1.5,4.5,4.0,1.1026611,4.5820312,4.8183594
iemocap_train_00179,Ses01F_script02_2_F017,0,2,2.5,2.0,2.0,2.7011719,2.852539,2.4824219
iemocap_train_00180,Ses01F_script02_2_F019,3,2,3.0,2.5,2.5,3.9492188,3.8222656,3.8300781
iemocap_train_00181,Ses01F_script02_2_F022,2,2,2.0,1.5,2.5,1.644043,2.0517578,2.3623047
iemocap_train_00182,Ses01F_script02_2_F023,0,2,2.0,1.5,2.5,2.0917969,1.9169922,2.178711
iemocap_train_00183,Ses01F_script02_2_F026,0,2,4.0,1.5,3.0,2.0917969,1.9169922,2.178711
iemocap_train_00184,Ses01F_script02_2_F034,2,2,2.5,2.0,2.0,3.296875,2.8027344,2.819336
iemocap_train_00185,Ses01F_script02_2_F035,2,2,2.0,2.5,2.0,1.8725586,2.7841797,3.5351562
iemocap_train_00186,Ses01F_script02_2_F036,2,2,2.5,2.5,1.5,2.4423828,2.1884766,2.15625
iemocap_train_00187,Ses01F_script02_2_F040,2,2,2.0,1.5,2.0,2.0771484,2.5097656,3.0527344
iemocap_train_00188,Ses01F_script02_2_F041,0,3,3.0,1.5,2.5,3.9433594,2.8046875,2.883789
iemocap_train_00189,Ses01F_script02_2_F042,3,3,4.0,2.0,2.0,4.486328,3.1425781,3.1328125
iemocap_train_00190,Ses01F_script02_2_F043,3,3,4.0,3.0,2.5,4.173828,3.0859375,2.9365234
iemocap_train_00191,Ses01F_script02_2_F044,3,3,4.0,2.5,2.0,4.2714844,2.8447266,2.3242188
iemocap_train_00192,Ses01F_script02_2_F045,3,3,3.5,1.5,1.5,4.2539062,2.5449219,2.3740234
iemocap_train_00193,Ses01F_script02_2_F046,2,2,3.0,1.5,2.0,2.2138672,1.8886719,2.1240234
iemocap_train_00194,Ses01F_script02_2_F047,0,3,3.5,2.5,2.0,4.0996094,2.5878906,2.0498047
iemocap_train_00195,Ses01F_script03_1_F005,3,3,4.0,4.0,2.5,4.9003906,4.4726562,3.5996094
iemocap_train_00196,Ses01F_script03_1_F006,3,3,4.0,3.0,2.5,4.5585938,3.109375,2.336914
iemocap_train_00197,Ses01F_script03_1_F007,3,3,4.0,3.0,2.5,4.53125,3.21875,2.4169922
iemocap_train_00198,Ses01F_script03_1_F010,3,0,3.5,3.5,2.5,3.4023438,3.0546875,2.8896484
iemocap_train_00199,Ses01F_script03_1_F011,3,3,4.0,3.5,2.5,3.7695312,3.8378906,3.4707031
iemocap_train_00200,Ses01F_script03_1_F012,3,3,3.5,2.0,2.0,3.9140625,2.7011719,2.3476562
iemocap_train_00201,Ses01F_script03_1_F020,3,3,4.0,4.0,2.5,4.8632812,4.310547,3.3085938
iemocap_train_00202,Ses01F_script03_1_F021,3,3,4.0,3.0,3.0,3.9804688,3.375,3.4921875
iemocap_train_00203,Ses01F_script03_1_F022,3,3,4.0,3.5,3.0,4.03125,4.2070312,4.4785156
iemocap_train_00204,Ses01F_script03_1_F024,3,3,5.0,4.5,2.5,4.5820312,3.9453125,3.0703125
iemocap_train_00205,Ses01F_script03_1_F029,3,3,4.0,4.0,2.5,4.8515625,4.5546875,3.609375
iemocap_train_00206,Ses01F_script03_1_F030,3,3,4.0,3.0,2.5,4.890625,4.1992188,3.3164062
iemocap_train_00207,Ses01F_script03_2_F000,3,3,4.0,3.0,4.0,4.6484375,3.0917969,2.6269531
iemocap_train_00208,Ses01F_script03_2_F001,3,3,3.5,3.5,4.0,3.4394531,3.15625,3.3925781
iemocap_train_00209,Ses01F_script03_2_F002,3,3,4.0,3.5,4.0,3.7109375,3.7167969,3.5117188
iemocap_train_00210,Ses01F_script03_2_F004,0,0,3.5,3.5,4.5,2.7324219,3.5292969,4.0195312
iemocap_train_00211,Ses01F_script03_2_F005,0,0,3.5,2.0,3.5,2.9814453,2.7617188,2.852539
iemocap_train_00212,Ses01F_script03_2_F013,1,1,1.5,3.0,4.0,1.2124023,3.2050781,4.4414062
iemocap_train_00213,Ses01F_script03_2_F014,1,1,1.5,3.0,4.5,2.102539,2.8144531,3.3828125
iemocap_train_00214,Ses01F_script03_2_F015,1,1,2.5,3.0,4.0,2.5625,3.7792969,4.09375
iemocap_train_00215,Ses01F_script03_2_F016,1,1,4.0,3.0,4.5,3.046875,3.2753906,4.1621094
iemocap_train_00216,Ses01F_script03_2_F017,1,1,2.0,2.5,3.5,1.5668945,2.9472656,3.9042969
iemocap_train_00217,Ses01F_script03_2_F018,1,1,1.5,2.5,4.0,1.3642578,3.5898438,4.6308594
iemocap_train_00218,Ses01F_script03_2_F021,1,1,1.0,4.5,5.0,1.3095703,4.6816406,4.876953
iemocap_train_00219,Ses01F_script03_2_F022,1,1,2.5,4.0,5.0,2.0566406,3.8652344,4.564453
iemocap_train_00220,Ses01F_script03_2_F023,1,1,2.5,3.0,4.5,1.4135742,3.0800781,4.5371094
iemocap_train_00221,Ses01F_script03_2_F024,1,1,2.0,2.5,4.0,1.3583984,3.4257812,4.6992188
iemocap_train_00222,Ses01F_script03_2_F025,1,1,1.5,2.5,4.0,1.4042969,2.4697266,4.6757812
iemocap_train_00223,Ses01F_script03_2_F026,1,1,3.5,2.5,3.5,1.6811523,4.2246094,4.703125
iemocap_train_00224,Ses01F_script03_2_F027,1,1,2.0,2.5,3.5,1.4035645,3.6171875,4.5273438
iemocap_train_00225,Ses01F_script03_2_F028,1,1,1.5,3.5,4.5,1.2253418,3.8984375,4.705078
iemocap_train_00226,Ses01F_script03_2_F029,1,1,2.5,3.5,4.0,1.7651367,3.5878906,4.4316406
iemocap_train_00227,Ses01F_script03_2_F030,0,1,3.0,2.5,2.0,2.477539,2.4541016,2.7333984
iemocap_train_00228,Ses01F_script03_2_F031,0,1,2.5,3.0,3.5,2.5966797,3.4433594,3.3007812
iemocap_train_00229,Ses01F_script03_2_F032,0,1,3.5,3.0,3.5,2.4199219,3.0234375,3.6660156
iemocap_train_00230,Ses01F_script03_2_F034,1,1,2.5,2.0,4.0,1.9448242,3.4101562,4.4433594
iemocap_train_00231,Ses01F_script03_2_F035,1,1,2.0,3.5,3.5,1.4702148,3.7695312,4.6601562
iemocap_train_00232,Ses01F_script03_2_F036,1,1,1.0,4.0,5.0,1.0714111,4.6796875,4.935547
iemocap_train_00233,Ses01F_script03_2_F037,1,1,1.0,4.5,5.0,1.0359497,4.8671875,4.9746094
iemocap_train_00234,Ses01F_script03_2_F038,1,1,1.5,2.0,4.5,1.2355957,4.2753906,4.669922
iemocap_train_00235,Ses01F_script03_2_F039,1,1,4.0,3.5,3.5,2.9199219,3.9082031,4.0878906
iemocap_train_00236,Ses01F_script03_2_F040,1,1,1.0,5.0,5.0,1.041626,4.919922,4.982422
iemocap_train_00237,Ses01M_impro01_F000,1,1,1.5,3.5,4.5,2.7314453,2.7382812,2.9433594
iemocap_train_00238,Ses01M_impro01_F001,1,1,2.5,3.5,3.5,2.5273438,3.0703125,3.3847656
iemocap_train_00239,Ses01M_impro01_F007,1,0,2.0,3.5,4.0,2.2871094,2.9990234,3.046875
iemocap_train_00240,Ses01M_impro01_F008,1,0,1.5,4.0,4.5,2.4453125,2.9697266,2.8876953
