train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03866,Ses04F_impro06_M009,2,2,3.0,2.5,3.0,1.8320312,2.2871094,3.1738281
iemocap_train_03867,Ses04F_impro06_M010,2,0,3.0,2.5,2.5,3.1484375,2.2421875,2.1435547
iemocap_train_03868,Ses04F_impro06_M011,2,2,2.5,3.0,3.0,2.772461,2.9189453,3.1152344
iemocap_train_03869,Ses04F_impro06_M012,0,2,3.5,3.0,2.5,2.8271484,2.0859375,2.1455078
iemocap_train_03870,Ses04F_impro06_M013,2,2,4.0,3.0,3.0,2.9785156,3.1230469,3.4726562
iemocap_train_03871,Ses04F_impro06_M014,2,3,3.0,2.5,2.5,3.6464844,2.65625,2.1669922
iemocap_train_03872,Ses04F_impro07_M000,0,0,3.5,3.0,3.0,3.3476562,2.2558594,1.9907227
iemocap_train_03873,Ses04F_impro07_M001,3,1,3.5,3.5,3.0,2.102539,2.8144531,3.3808594
iemocap_train_03874,Ses04F_impro07_M005,3,3,4.5,4.5,4.0,4.6914062,3.765625,3.5449219
iemocap_train_03875,Ses04F_impro07_M006,3,3,4.5,4.5,4.5,4.421875,3.6796875,3.1289062
iemocap_train_03876,Ses04F_impro07_M009,0,3,3.5,3.0,3.5,4.2753906,3.8046875,3.5117188
iemocap_train_03877,Ses04F_impro07_M013,0,3,4.0,2.5,3.5,4.3710938,3.4550781,2.9785156
iemocap_train_03878,Ses04F_impro07_M016,0,3,4.0,2.5,2.0,4.0214844,3.0644531,2.6113281
iemocap_train_03879,Ses04F_impro07_M017,0,1,4.0,2.5,3.5,1.7333984,4.0566406,4.3632812
iemocap_train_03880,Ses04F_impro07_M018,0,3,3.0,2.0,2.5,4.1289062,3.2128906,2.7675781
iemocap_train_03881,Ses04F_impro07_M019,0,3,3.5,3.0,3.0,3.7734375,3.03125,2.7216797
iemocap_train_03882,Ses04F_impro07_M020,0,3,3.5,2.5,2.5,3.8847656,2.5341797,2.5371094
iemocap_train_03883,Ses04F_impro07_M021,0,3,3.5,3.0,4.0,4.4140625,4.0976562,3.8398438
iemocap_train_03884,Ses04F_impro07_M022,0,0,3.0,3.0,2.5,2.9296875,2.4482422,1.7666016
iemocap_train_03885,Ses04F_impro07_M023,0,0,3.5,3.5,2.5,2.725586,2.5283203,2.5390625
iemocap_train_03886,Ses04F_impro07_M026,0,2,4.0,3.0,3.0,1.9780273,2.8183594,3.8828125
iemocap_train_03887,Ses04F_impro07_M028,3,3,4.0,3.5,3.5,4.5976562,3.3613281,3.2558594
iemocap_train_03888,Ses04F_impro07_M031,0,0,4.0,3.5,2.5,3.5996094,3.0703125,2.7714844
iemocap_train_03889,Ses04F_impro07_M032,0,3,4.0,3.0,3.0,4.5703125,3.5292969,3.1328125
iemocap_train_03890,Ses04F_impro07_M033,0,3,3.0,3.0,2.5,4.3222656,2.9335938,2.834961
iemocap_train_03891,Ses04F_impro07_M034,3,3,3.5,3.5,3.5,4.5742188,3.6445312,3.8457031
iemocap_train_03892,Ses04F_impro07_M035,0,3,3.5,3.0,2.5,3.40625,3.6777344,3.4003906
iemocap_train_03893,Ses04F_impro07_M036,3,3,4.0,3.0,4.0,3.4726562,3.6074219,3.3945312
iemocap_train_03894,Ses04F_impro07_M037,3,3,3.5,3.5,3.0,2.9765625,3.4863281,3.1347656
iemocap_train_03895,Ses04F_impro07_M038,3,3,3.0,3.0,3.0,3.5234375,3.3789062,3.0371094
iemocap_train_03896,Ses04F_impro07_M039,3,3,4.0,3.5,4.0,3.9003906,3.8964844,3.296875
iemocap_train_03897,Ses04F_impro07_M040,3,3,4.0,2.5,2.5,3.6855469,2.6835938,2.4023438
iemocap_train_03898,Ses04F_impro07_M041,3,1,3.5,3.5,2.5,2.2753906,3.390625,3.7832031
iemocap_train_03899,Ses04F_impro07_M042,3,3,3.5,3.5,4.0,4.3554688,3.4394531,3.4921875
iemocap_train_03900,Ses04F_impro07_M043,3,0,3.5,3.0,4.0,3.6367188,3.3105469,2.3759766
iemocap_train_03901,Ses04F_impro07_M044,0,0,3.5,3.0,3.0,3.2675781,2.8291016,2.0751953
iemocap_train_03902,Ses04F_impro07_M045,3,3,4.0,3.0,3.5,3.171875,3.1289062,2.9521484
iemocap_train_03903,Ses04F_impro07_M046,3,3,3.5,3.0,3.0,3.4804688,3.2050781,3.2480469
iemocap_train_03904,Ses04F_impro07_M049,3,3,4.0,4.5,4.0,4.732422,3.7929688,3.6171875
iemocap_train_03905,Ses04F_impro07_M050,3,3,3.0,3.0,3.0,4.8242188,3.96875,3.6328125
iemocap_train_03906,Ses04F_impro07_M051,0,0,3.5,3.0,2.5,3.1289062,2.515625,2.0566406
iemocap_train_03907,Ses04F_impro07_M057,0,0,3.0,2.5,2.5,2.7734375,2.4404297,1.7241211
iemocap_train_03908,Ses04F_impro07_M058,0,0,3.0,3.5,3.0,3.0371094,3.0449219,3.1621094
iemocap_train_03909,Ses04F_impro07_M059,0,0,3.0,3.0,3.5,3.4902344,2.3759766,2.0751953
iemocap_train_03910,Ses04F_impro07_M060,0,0,3.5,3.0,3.0,2.9404297,3.0039062,2.8457031
iemocap_train_03911,Ses04F_impro07_M061,0,0,3.5,2.5,3.0,3.0878906,2.6455078,2.546875
iemocap_train_03912,Ses04F_impro07_M062,0,3,3.5,2.5,3.0,3.1660156,3.1796875,3.3808594
iemocap_train_03913,Ses04F_impro07_M063,0,3,2.5,2.0,2.5,3.3652344,2.6210938,2.7548828
iemocap_train_03914,Ses04F_impro07_M064,0,0,4.0,3.5,3.5,3.2011719,2.3085938,2.4765625
iemocap_train_03915,Ses04F_impro07_M066,0,3,4.0,2.5,2.5,4.1757812,2.741211,2.6464844
iemocap_train_03916,Ses04F_impro07_M067,0,3,4.0,3.0,3.0,3.6699219,2.6582031,3.2617188
iemocap_train_03917,Ses04F_impro07_M070,3,3,3.5,2.5,2.5,3.7128906,2.8769531,2.9941406
iemocap_train_03918,Ses04F_impro07_M071,0,3,3.0,3.0,3.5,3.7148438,3.1738281,3.65625
iemocap_train_03919,Ses04F_impro07_M072,0,2,3.0,2.0,3.5,3.5351562,2.6816406,3.3261719
iemocap_train_03920,Ses04F_impro07_M073,0,2,4.0,2.5,3.0,2.8271484,2.0859375,2.1455078
iemocap_train_03921,Ses04F_impro07_M076,0,0,3.5,3.0,2.5,3.1386719,2.9394531,2.7324219
iemocap_train_03922,Ses04F_impro07_M077,0,3,3.5,2.5,3.5,4.533203,3.3242188,3.0195312
iemocap_train_03923,Ses04F_impro07_M079,0,3,3.5,3.0,3.5,4.1191406,3.4433594,3.8203125
iemocap_train_03924,Ses04F_impro07_M080,0,3,3.5,3.0,3.5,4.5195312,3.953125,3.7714844
iemocap_train_03925,Ses04F_impro07_M082,0,2,3.0,3.0,2.5,2.7304688,2.4052734,2.5673828
iemocap_train_03926,Ses04F_impro08_M001,0,3,2.5,2.0,3.0,3.7480469,3.6601562,2.7910156
iemocap_train_03927,Ses04F_impro08_M012,0,0,2.5,2.5,2.5,3.3085938,2.6367188,2.4042969
iemocap_train_03928,Ses04F_impro08_M013,1,0,2.0,4.0,4.0,2.6064453,2.9257812,2.6123047
iemocap_train_03929,Ses04F_impro08_M014,1,1,2.0,4.5,4.0,2.1826172,3.5507812,4.0234375
iemocap_train_03930,Ses04F_impro08_M015,1,1,2.0,4.5,3.5,1.4614258,4.2070312,4.439453
iemocap_train_03931,Ses04F_impro08_M016,1,1,2.0,4.5,4.5,1.3300781,4.4257812,4.6953125
iemocap_train_03932,Ses04F_impro08_M017,1,0,2.0,3.5,4.5,2.9501953,2.7666016,2.9921875
iemocap_train_03933,Ses04F_impro08_M018,1,1,2.5,3.5,4.5,1.9448242,3.6582031,4.0078125
iemocap_train_03934,Ses04F_impro08_M019,1,1,2.5,4.0,4.5,1.2132568,4.705078,4.8691406
iemocap_train_03935,Ses04F_impro08_M022,1,1,2.0,3.0,4.0,2.5976562,3.7285156,3.5332031
iemocap_train_03936,Ses04F_impro08_M023,1,1,1.5,4.0,4.5,1.2470703,4.5683594,4.8085938
iemocap_train_03937,Ses04F_impro08_M024,1,1,2.0,4.0,4.0,1.1896973,4.5742188,4.8242188
iemocap_train_03938,Ses04F_script01_1_M000,0,2,3.0,2.5,3.5,2.7382812,2.1083984,2.4238281
iemocap_train_03939,Ses04F_script01_1_M004,2,2,3.0,2.5,3.0,2.0273438,2.0810547,2.6210938
iemocap_train_03940,Ses04F_script01_1_M005,2,2,2.0,3.0,3.0,2.3330078,2.4072266,2.7509766
iemocap_train_03941,Ses04F_script01_1_M009,1,1,1.5,3.5,4.0,1.3515625,3.8164062,4.4179688
iemocap_train_03942,Ses04F_script01_1_M010,1,1,2.5,3.5,4.0,1.6972656,3.2089844,3.9550781
iemocap_train_03943,Ses04F_script01_1_M012,1,0,2.5,3.5,4.5,2.131836,2.6445312,3.5292969
iemocap_train_03944,Ses04F_script01_1_M013,1,1,1.5,4.0,4.5,1.076477,4.6015625,4.8535156
iemocap_train_03945,Ses04F_script01_1_M016,0,0,3.0,3.5,4.0,3.2792969,2.5351562,2.6015625
iemocap_train_03946,Ses04F_script01_1_M017,0,0,3.0,2.5,3.5,3.3710938,2.368164,2.9902344
iemocap_train_03947,Ses04F_script01_1_M020,1,1,2.0,3.5,4.5,1.4909668,4.0546875,4.453125
iemocap_train_03948,Ses04F_script01_1_M021,1,1,1.5,4.0,4.0,1.3320312,4.328125,4.796875
iemocap_train_03949,Ses04F_script01_1_M022,1,1,2.0,3.0,3.5,1.8432617,2.9208984,4.1640625
iemocap_train_03950,Ses04F_script01_1_M025,1,1,1.5,3.5,4.0,1.1917725,4.3496094,4.8535156
iemocap_train_03951,Ses04F_script01_1_M026,2,0,2.5,2.0,3.0,2.9365234,2.3125,2.3164062
iemocap_train_03952,Ses04F_script01_1_M028,1,0,2.0,4.0,4.0,2.475586,2.9882812,3.4941406
iemocap_train_03953,Ses04F_script01_1_M029,1,1,2.0,4.0,4.0,2.5917969,2.7617188,3.5976562
iemocap_train_03954,Ses04F_script01_1_M030,1,0,1.5,3.5,4.5,3.2382812,2.2978516,2.6083984
iemocap_train_03955,Ses04F_script01_1_M032,2,2,2.5,2.5,3.5,2.7207031,3.4628906,3.7402344
iemocap_train_03956,Ses04F_script01_1_M034,1,2,1.5,3.5,4.0,2.118164,3.3925781,3.921875
iemocap_train_03957,Ses04F_script01_1_M038,1,1,2.5,4.0,4.0,1.2883301,3.9316406,4.6054688
iemocap_train_03958,Ses04F_script01_2_M000,0,0,3.0,3.0,2.5,3.1054688,2.4248047,2.3232422
iemocap_train_03959,Ses04F_script01_2_M001,0,0,3.0,2.5,2.5,2.5410156,2.7871094,2.65625
iemocap_train_03960,Ses04F_script01_2_M004,0,0,2.5,2.5,2.5,2.7050781,2.7392578,2.5820312
iemocap_train_03961,Ses04F_script01_2_M007,0,1,3.0,3.0,1.5,1.6464844,3.3652344,4.1308594
iemocap_train_03962,Ses04F_script01_2_M008,0,0,2.5,3.0,3.0,2.8095703,2.5107422,2.9296875
iemocap_train_03963,Ses04F_script01_2_M017,1,1,1.5,4.0,4.0,1.4135742,4.4335938,4.6835938
iemocap_train_03964,Ses04F_script01_3_M004,1,1,2.0,3.0,3.0,2.102539,2.8144531,3.3808594
iemocap_train_03965,Ses04F_script01_3_M008,0,3,3.0,2.5,3.5,3.9296875,3.3847656,3.2851562
iemocap_train_03966,Ses04F_script01_3_M009,3,3,3.5,3.0,4.5,4.53125,3.9589844,4.013672
iemocap_train_03967,Ses04F_script01_3_M010,3,0,3.0,3.0,4.0,2.921875,3.1035156,3.2539062
iemocap_train_03968,Ses04F_script01_3_M011,3,2,2.5,3.5,3.0,2.7373047,3.2460938,3.2207031
iemocap_train_03969,Ses04F_script01_3_M014,0,2,2.5,2.5,3.5,2.116211,2.3632812,2.8144531
iemocap_train_03970,Ses04F_script01_3_M018,3,3,3.5,3.0,4.0,4.5507812,4.142578,3.984375
iemocap_train_03971,Ses04F_script01_3_M019,3,3,4.5,3.0,4.0,4.689453,4.3710938,4.0625
iemocap_train_03972,Ses04F_script01_3_M020,3,3,3.5,2.5,4.0,4.798828,3.9882812,3.7734375
iemocap_train_03973,Ses04F_script01_3_M023,2,2,2.5,2.5,3.0,2.4052734,2.3544922,2.3378906
iemocap_train_03974,Ses04F_script01_3_M024,2,2,2.5,2.0,2.5,1.8652344,2.1699219,2.6054688
iemocap_train_03975,Ses04F_script01_3_M026,2,2,2.5,2.5,3.0,1.5678711,1.8569336,2.5136719
iemocap_train_03976,Ses04F_script01_3_M027,2,2,3.0,3.0,3.0,1.9985352,2.600586,3.2617188
iemocap_train_03977,Ses04F_script01_3_M028,2,2,2.5,2.0,3.0,1.6376953,1.9130859,2.5058594
iemocap_train_03978,Ses04F_script01_3_M029,2,2,2.5,3.0,3.5,1.6220703,1.6611328,2.6533203
iemocap_train_03979,Ses04F_script01_3_M030,2,2,3.0,2.0,3.5,1.7451172,2.6220703,3.6171875
iemocap_train_03980,Ses04F_script01_3_M031,2,2,2.5,2.5,4.0,2.109375,2.9414062,3.5703125
iemocap_train_03981,Ses04F_script01_3_M032,2,2,3.0,3.0,4.0,1.609375,2.40625,3.6054688
iemocap_train_03982,Ses04F_script01_3_M033,2,2,2.0,3.0,4.5,1.828125,3.6269531,4.5410156
iemocap_train_03983,Ses04F_script01_3_M034,2,2,2.5,3.0,4.0,1.7211914,3.2851562,4.4726562
iemocap_train_03984,Ses04F_script01_3_M035,2,2,3.0,3.0,4.0,2.3115234,2.7773438,3.5761719
iemocap_train_03985,Ses04F_script01_3_M036,2,2,2.5,3.0,4.0,2.444336,2.663086,3.109375
iemocap_train_03986,Ses04F_script01_3_M039,2,3,2.0,3.0,4.0,2.9726562,3.2167969,3.4023438
iemocap_train_03987,Ses04F_script01_3_M040,2,2,2.0,2.5,4.0,1.8193359,3.15625,4.3359375
iemocap_train_03988,Ses04F_script01_3_M041,2,2,2.5,2.5,4.0,2.9121094,3.5664062,3.7734375
iemocap_train_03989,Ses04F_script01_3_M043,2,2,2.5,3.0,4.0,2.2763672,3.6269531,4.310547
iemocap_train_03990,Ses04F_script01_3_M044,2,2,2.5,3.0,4.5,1.6582031,2.961914,3.734375
iemocap_train_03991,Ses04F_script01_3_M045,2,2,2.5,2.0,3.5,2.4511719,2.2910156,2.4394531
iemocap_train_03992,Ses04F_script01_3_M047,3,3,4.0,2.5,3.5,4.642578,3.9101562,4.1640625
iemocap_train_03993,Ses04F_script02_1_M000,3,3,3.5,2.5,3.0,4.6347656,4.15625,3.6074219
iemocap_train_03994,Ses04F_script02_1_M002,3,3,3.5,3.5,3.0,4.1054688,3.9960938,3.1621094
iemocap_train_03995,Ses04F_script02_1_M009,3,3,3.0,3.0,2.5,3.3378906,3.3515625,3.0742188
iemocap_train_03996,Ses04F_script02_1_M010,0,3,2.5,2.5,2.5,3.6777344,3.4570312,2.803711
iemocap_train_03997,Ses04F_script02_1_M011,3,3,3.0,2.5,3.0,4.6445312,3.921875,3.3769531
iemocap_train_03998,Ses04F_script02_1_M017,0,0,2.5,2.5,2.5,3.0371094,2.6132812,3.0292969
iemocap_train_03999,Ses04F_script02_1_M021,3,3,2.0,3.5,3.0,3.234375,4.0039062,4.15625
iemocap_train_04000,Ses04F_script02_1_M023,3,3,3.0,3.5,3.0,4.580078,3.7871094,3.515625
iemocap_train_04001,Ses04F_script02_1_M026,3,3,2.5,3.0,3.0,3.9335938,3.8203125,3.6601562
iemocap_train_04002,Ses04F_script02_1_M031,1,0,2.0,3.0,4.0,3.4511719,2.5097656,2.5341797
iemocap_train_04003,Ses04F_script02_1_M032,3,3,2.5,3.5,3.5,3.328125,4.2285156,3.6484375
iemocap_train_04004,Ses04F_script02_1_M033,3,3,3.0,2.5,2.5,4.6875,4.234375,3.7324219
iemocap_train_04005,Ses04F_script02_1_M034,3,3,3.5,3.0,3.0,3.9765625,4.1933594,3.96875
iemocap_train_04006,Ses04F_script02_1_M035,3,3,3.0,3.5,3.0,4.53125,4.171875,3.7890625
iemocap_train_04007,Ses04F_script02_1_M036,3,3,3.0,3.5,3.0,3.9257812,3.4433594,3.2558594
iemocap_train_04008,Ses04F_script02_1_M037,3,3,2.5,4.0,3.5,4.0820312,3.9121094,3.9042969
iemocap_train_04009,Ses04F_script02_1_M038,3,3,3.0,3.0,3.5,3.9667969,4.0703125,4.0273438
iemocap_train_04010,Ses04F_script02_1_M039,3,3,4.0,3.0,3.0,4.5214844,3.6816406,3.7578125
iemocap_train_04011,Ses04F_script02_1_M040,3,3,4.0,3.5,2.5,4.7460938,4.1132812,3.5078125
iemocap_train_04012,Ses04F_script02_2_M000,0,3,3.0,3.0,3.0,4.0722656,3.4726562,2.8603516
iemocap_train_04013,Ses04F_script02_2_M019,0,0,3.0,2.5,3.0,3.4726562,3.2207031,2.709961
iemocap_train_04014,Ses04F_script02_2_M020,0,0,3.0,3.0,4.0,3.5507812,3.4335938,2.756836
iemocap_train_04015,Ses04F_script02_2_M021,3,3,2.5,4.0,4.5,3.2753906,3.6582031,3.7363281
iemocap_train_04016,Ses04F_script02_2_M023,0,0,3.0,3.0,3.0,3.5195312,2.7910156,2.211914
iemocap_train_04017,Ses04F_script02_2_M040,2,2,2.5,2.5,2.5,1.8554688,2.0234375,2.3603516
iemocap_train_04018,Ses04F_script02_2_M041,2,2,2.0,2.5,3.0,2.1357422,2.4814453,2.3310547
iemocap_train_04019,Ses04F_script02_2_M043,0,3,3.0,2.0,3.0,3.5859375,3.1035156,3.1191406
iemocap_train_04020,Ses04F_script02_2_M044,0,3,3.0,3.5,2.5,3.6660156,2.6015625,2.4550781
iemocap_train_04021,Ses04F_script02_2_M046,3,3,4.0,3.5,3.0,4.111328,3.2578125,2.8076172
iemocap_train_04022,Ses04F_script02_2_M047,0,3,3.0,2.5,3.5,3.7792969,2.7011719,2.3671875
iemocap_train_04023,Ses04F_script03_1_M006,3,3,2.0,3.5,3.5,3.7832031,3.6894531,3.1992188
iemocap_train_04024,Ses04F_script03_1_M007,3,3,3.0,3.5,3.5,4.3710938,3.03125,2.741211
iemocap_train_04025,Ses04F_script03_1_M008,3,3,3.5,3.0,3.0,4.0,2.8486328,2.7421875
iemocap_train_04026,Ses04F_script03_1_M009,0,3,2.5,3.0,4.0,3.2207031,2.8789062,3.296875
iemocap_train_04027,Ses04F_script03_1_M017,0,3,2.5,3.5,3.5,4.0234375,3.2832031,2.7773438
iemocap_train_04028,Ses04F_script03_1_M027,0,3,3.0,3.0,3.5,3.8007812,3.15625,2.7529297
iemocap_train_04029,Ses04F_script03_1_M028,0,3,2.5,3.0,4.0,3.6386719,3.8847656,3.6289062
