train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03290,Ses04F_impro03_F006,3,3,4.5,3.5,4.0,4.8632812,4.361328,3.4082031
iemocap_train_03291,Ses04F_impro03_F007,3,3,4.0,4.0,4.0,3.7382812,3.2402344,2.928711
iemocap_train_03292,Ses04F_impro03_F009,3,3,5.0,4.0,4.5,4.857422,4.283203,3.4179688
iemocap_train_03293,Ses04F_impro03_F010,3,3,4.0,4.0,4.0,4.078125,3.8339844,4.123047
iemocap_train_03294,Ses04F_impro03_F011,3,2,4.5,3.5,3.5,3.3867188,2.0810547,2.7832031
iemocap_train_03295,Ses04F_impro03_F012,3,3,3.5,3.5,4.0,4.1835938,3.2109375,2.8310547
iemocap_train_03296,Ses04F_impro03_F013,3,3,4.0,3.5,4.0,3.8398438,3.2304688,3.5039062
iemocap_train_03297,Ses04F_impro03_F014,3,0,3.5,3.5,3.5,3.234375,3.1191406,2.9716797
iemocap_train_03298,Ses04F_impro03_F015,3,1,4.0,3.0,4.0,2.2216797,3.2226562,3.7402344
iemocap_train_03299,Ses04F_impro03_F016,3,0,4.5,4.0,3.5,2.8886719,2.118164,1.9023438
iemocap_train_03300,Ses04F_impro03_F017,3,1,4.5,3.5,4.0,2.3271484,2.444336,2.7128906
iemocap_train_03301,Ses04F_impro03_F018,3,0,4.0,4.0,3.5,3.0898438,2.8769531,3.1113281
iemocap_train_03302,Ses04F_impro03_F034,3,3,4.0,3.5,4.0,4.2148438,3.4609375,3.1074219
iemocap_train_03303,Ses04F_impro03_F036,3,2,4.0,3.5,4.0,2.7148438,2.1835938,2.2617188
iemocap_train_03304,Ses04F_impro03_F038,3,2,4.0,4.0,4.5,2.569336,3.4550781,3.5566406
iemocap_train_03305,Ses04F_impro03_F040,3,3,4.5,3.5,3.0,4.296875,3.6269531,2.9482422
iemocap_train_03306,Ses04F_impro03_F041,3,3,4.5,3.5,3.0,4.3476562,3.2773438,2.5888672
iemocap_train_03307,Ses04F_impro03_F042,3,2,5.0,4.0,4.0,3.5078125,2.866211,2.8417969
iemocap_train_03308,Ses04F_impro03_F043,3,3,4.5,4.0,4.5,4.4257812,4.2070312,3.4550781
iemocap_train_03309,Ses04F_impro03_F044,3,1,5.0,3.5,3.5,2.8154297,2.6464844,2.836914
iemocap_train_03310,Ses04F_impro03_F045,3,3,4.0,3.0,3.5,4.09375,3.5390625,2.9023438
iemocap_train_03311,Ses04F_impro03_F047,3,1,4.5,3.0,4.0,2.0166016,3.0742188,3.4589844
iemocap_train_03312,Ses04F_impro03_F048,3,3,3.0,3.5,3.5,4.6210938,3.1582031,2.7480469
iemocap_train_03313,Ses04F_impro03_F050,3,3,4.0,3.5,4.0,3.9414062,3.5898438,3.9589844
iemocap_train_03314,Ses04F_impro03_F051,3,3,4.5,4.0,4.0,4.841797,4.4726562,3.3867188
iemocap_train_03315,Ses04F_impro03_F052,3,3,4.5,4.0,3.5,4.033203,3.1054688,2.0820312
iemocap_train_03316,Ses04F_impro04_F000,0,0,4.0,2.5,3.0,3.2402344,2.4960938,2.6728516
iemocap_train_03317,Ses04F_impro04_F005,1,2,1.0,4.0,4.5,2.0722656,2.1142578,2.5283203
iemocap_train_03318,Ses04F_impro04_F006,1,1,1.5,4.5,4.0,2.368164,3.7714844,3.7304688
iemocap_train_03319,Ses04F_impro04_F008,1,2,2.0,4.0,5.0,1.9672852,4.1015625,4.09375
iemocap_train_03320,Ses04F_impro04_F011,1,0,1.5,4.0,4.5,2.2851562,3.3476562,3.5117188
iemocap_train_03321,Ses04F_impro04_F013,1,0,1.5,4.5,4.5,2.475586,3.6894531,3.703125
iemocap_train_03322,Ses04F_impro04_F014,1,2,1.5,4.5,4.5,1.8398438,2.6171875,2.9384766
iemocap_train_03323,Ses04F_impro04_F015,1,1,1.5,4.5,4.5,1.9619141,3.4902344,3.7441406
iemocap_train_03324,Ses04F_impro04_F016,1,0,2.0,4.0,3.5,3.0292969,2.9384766,2.671875
iemocap_train_03325,Ses04F_impro04_F017,1,1,1.5,4.0,4.0,1.4985352,4.28125,4.0410156
iemocap_train_03326,Ses04F_impro04_F018,1,1,1.5,4.5,4.5,2.3115234,4.576172,4.6816406
iemocap_train_03327,Ses04F_impro04_F025,1,0,2.0,4.0,4.0,2.3427734,3.0273438,3.0585938
iemocap_train_03328,Ses04F_impro04_F030,1,1,1.5,4.5,5.0,1.0917358,4.626953,4.7753906
iemocap_train_03329,Ses04F_impro04_F031,1,0,1.5,4.0,4.5,2.9169922,2.9570312,2.8300781
iemocap_train_03330,Ses04F_impro05_F004,1,2,2.0,4.5,4.0,2.5527344,3.0546875,3.3339844
iemocap_train_03331,Ses04F_impro05_F005,1,0,1.5,4.5,4.5,2.7246094,2.890625,2.821289
iemocap_train_03332,Ses04F_impro05_F006,1,1,1.5,4.5,4.5,1.7436523,4.4902344,4.638672
iemocap_train_03333,Ses04F_impro05_F008,1,0,2.0,4.5,4.5,3.2109375,3.15625,2.9160156
iemocap_train_03334,Ses04F_impro05_F009,1,1,1.5,4.5,5.0,1.2785645,4.8554688,4.919922
iemocap_train_03335,Ses04F_impro05_F010,1,1,1.5,4.5,4.5,1.8496094,4.0078125,4.3496094
iemocap_train_03336,Ses04F_impro05_F011,1,1,1.5,4.5,5.0,1.0716553,4.9453125,4.9804688
iemocap_train_03337,Ses04F_impro05_F012,1,1,1.5,4.5,4.5,1.3144531,4.5625,4.734375
iemocap_train_03338,Ses04F_impro05_F013,1,1,1.5,4.5,4.5,1.307373,4.5839844,4.7285156
iemocap_train_03339,Ses04F_impro05_F014,1,1,1.5,4.5,4.5,1.1512451,4.6367188,4.8808594
iemocap_train_03340,Ses04F_impro05_F015,1,1,1.5,4.5,5.0,1.3828125,4.5839844,4.703125
iemocap_train_03341,Ses04F_impro05_F016,1,1,2.0,4.0,4.0,2.0820312,3.1640625,3.9277344
iemocap_train_03342,Ses04F_impro05_F017,1,1,1.5,4.5,4.5,1.0135574,4.8535156,4.9804688
iemocap_train_03343,Ses04F_impro05_F018,1,2,1.0,4.5,4.5,2.0664062,3.0820312,3.1757812
iemocap_train_03344,Ses04F_impro05_F019,1,1,1.5,4.5,5.0,1.0663452,4.7890625,4.9746094
iemocap_train_03345,Ses04F_impro06_F000,2,2,2.5,2.0,2.5,3.3867188,2.3720703,2.3789062
iemocap_train_03346,Ses04F_impro06_F001,2,2,2.0,3.5,3.0,2.8203125,4.0371094,4.1308594
iemocap_train_03347,Ses04F_impro06_F002,2,2,1.5,3.5,2.5,1.4350586,2.1660156,2.8740234
iemocap_train_03348,Ses04F_impro06_F003,2,3,2.0,3.0,2.5,4.234375,3.96875,3.6679688
iemocap_train_03349,Ses04F_impro06_F004,2,2,1.5,3.0,3.5,1.4128418,2.21875,3.25
iemocap_train_03350,Ses04F_impro06_F005,2,2,1.5,3.5,3.5,1.8779297,2.9453125,3.9414062
iemocap_train_03351,Ses04F_impro06_F006,2,2,2.0,2.5,3.0,1.2261963,2.1845703,2.6142578
iemocap_train_03352,Ses04F_impro06_F007,2,3,2.0,2.5,2.5,3.6914062,3.0175781,2.7294922
iemocap_train_03353,Ses04F_impro06_F008,3,3,4.0,3.5,3.0,4.8085938,4.3476562,3.6503906
iemocap_train_03354,Ses04F_impro06_F009,3,3,4.5,4.0,3.5,4.8183594,4.220703,3.2695312
iemocap_train_03355,Ses04F_impro06_F010,2,3,2.5,2.0,2.5,3.53125,2.6210938,2.6416016
iemocap_train_03356,Ses04F_impro07_F000,3,3,4.5,3.5,3.5,4.001953,2.7109375,1.9399414
iemocap_train_03357,Ses04F_impro07_F001,3,3,4.5,3.5,3.5,4.0429688,3.2734375,2.741211
iemocap_train_03358,Ses04F_impro07_F002,3,3,4.5,4.5,4.5,4.5097656,3.6660156,3.0292969
iemocap_train_03359,Ses04F_impro07_F003,3,1,5.0,4.5,4.5,2.0722656,3.2558594,3.9648438
iemocap_train_03360,Ses04F_impro07_F004,3,3,4.5,4.5,4.0,4.8125,4.388672,3.6425781
iemocap_train_03361,Ses04F_impro07_F005,3,3,4.5,4.0,4.0,3.359375,4.0820312,3.8613281
iemocap_train_03362,Ses04F_impro07_F006,3,3,4.5,4.5,4.0,4.888672,4.4277344,3.4824219
iemocap_train_03363,Ses04F_impro07_F007,3,3,4.5,4.5,4.5,4.7695312,4.326172,3.3652344
iemocap_train_03364,Ses04F_impro07_F008,3,3,4.5,4.5,4.0,4.8046875,4.205078,3.1699219
iemocap_train_03365,Ses04F_impro07_F009,3,3,4.5,4.5,4.5,4.904297,4.107422,3.2578125
iemocap_train_03366,Ses04F_impro07_F010,3,3,3.5,3.5,3.5,4.1523438,3.3789062,2.7666016
iemocap_train_03367,Ses04F_impro07_F011,3,0,4.5,3.5,3.5,2.9785156,2.6396484,2.8925781
iemocap_train_03368,Ses04F_impro07_F012,3,0,4.5,4.0,3.5,2.421875,3.6191406,4.283203
iemocap_train_03369,Ses04F_impro07_F013,3,2,3.5,3.5,3.5,2.9560547,2.6708984,2.6669922
iemocap_train_03370,Ses04F_impro07_F014,3,3,4.0,4.0,4.0,3.6953125,2.5791016,2.084961
iemocap_train_03371,Ses04F_impro07_F015,3,3,4.5,3.5,3.5,4.138672,3.0722656,2.7978516
iemocap_train_03372,Ses04F_impro07_F016,3,3,4.5,4.0,3.5,4.798828,4.4648438,3.9550781
iemocap_train_03373,Ses04F_impro07_F017,3,0,3.5,2.5,3.0,2.859375,2.7490234,2.4072266
iemocap_train_03374,Ses04F_impro07_F018,3,3,4.0,4.0,3.5,4.033203,3.1640625,2.6220703
iemocap_train_03375,Ses04F_impro07_F021,3,3,4.5,4.5,4.5,4.873047,4.470703,3.7480469
iemocap_train_03376,Ses04F_impro07_F022,3,3,4.5,4.0,4.0,3.734375,2.984375,3.296875
iemocap_train_03377,Ses04F_impro07_F024,3,3,3.5,4.0,3.5,3.8671875,3.8066406,3.4414062
iemocap_train_03378,Ses04F_impro07_F027,3,2,4.0,4.0,4.0,3.0019531,2.5185547,2.4052734
iemocap_train_03379,Ses04F_impro07_F028,3,3,4.5,3.5,3.5,4.392578,3.7480469,3.296875
iemocap_train_03380,Ses04F_impro07_F029,3,3,4.0,3.5,3.5,4.7070312,3.7402344,3.0273438
iemocap_train_03381,Ses04F_impro07_F030,3,3,4.5,4.5,4.5,4.9121094,4.5839844,3.7695312
iemocap_train_03382,Ses04F_impro07_F031,3,2,3.5,4.0,3.5,3.2011719,3.2597656,3.2734375
iemocap_train_03383,Ses04F_impro07_F032,3,3,3.5,4.0,3.0,4.6816406,3.7070312,2.8779297
iemocap_train_03384,Ses04F_impro07_F033,3,2,4.5,4.0,3.0,2.7958984,1.8896484,2.0058594
iemocap_train_03385,Ses04F_impro07_F035,3,3,4.0,3.5,3.5,2.9794922,3.4042969,3.3339844
iemocap_train_03386,Ses04F_impro07_F036,3,3,4.5,4.5,3.5,4.873047,4.2910156,2.9355469
iemocap_train_03387,Ses04F_impro07_F038,3,0,3.5,3.0,3.0,2.4892578,2.4482422,3.015625
iemocap_train_03388,Ses04F_impro07_F039,3,0,4.5,4.0,4.0,3.1738281,2.8808594,2.7441406
iemocap_train_03389,Ses04F_impro07_F040,3,3,4.0,3.5,3.5,4.5097656,3.5371094,2.883789
iemocap_train_03390,Ses04F_impro07_F041,3,0,3.5,4.5,3.5,2.7998047,2.3339844,2.4609375
iemocap_train_03391,Ses04F_impro07_F042,3,0,4.0,3.0,2.5,2.8105469,2.265625,2.3398438
iemocap_train_03392,Ses04F_impro07_F044,3,0,4.5,4.0,3.5,2.852539,2.2802734,2.4101562
iemocap_train_03393,Ses04F_impro07_F047,3,2,3.5,3.0,3.0,2.7958984,1.8896484,2.0058594
iemocap_train_03394,Ses04F_impro07_F048,3,0,4.0,3.0,3.5,2.5927734,2.8955078,3.2539062
iemocap_train_03395,Ses04F_impro07_F049,3,0,4.0,3.0,3.0,3.2050781,3.0742188,3.0566406
iemocap_train_03396,Ses04F_impro07_F050,3,3,3.5,3.0,3.0,4.15625,3.0351562,2.8164062
iemocap_train_03397,Ses04F_impro07_F051,3,0,4.0,3.0,3.0,3.828125,3.2519531,3.265625
iemocap_train_03398,Ses04F_impro07_F052,3,0,4.5,4.0,3.5,3.9492188,3.1523438,2.6523438
iemocap_train_03399,Ses04F_impro07_F058,3,1,4.5,3.5,3.5,1.9003906,4.1171875,4.6679688
iemocap_train_03400,Ses04F_impro07_F059,3,3,3.5,2.0,3.0,3.6035156,3.421875,3.6132812
iemocap_train_03401,Ses04F_impro07_F060,3,2,4.0,3.0,4.0,2.8876953,2.0166016,2.0957031
iemocap_train_03402,Ses04F_impro07_F061,3,0,4.0,4.0,3.5,3.3769531,2.1875,1.8886719
iemocap_train_03403,Ses04F_impro07_F062,3,3,4.0,3.0,3.0,3.4101562,3.03125,3.3203125
iemocap_train_03404,Ses04F_impro07_F063,3,3,4.0,3.5,4.0,3.609375,2.4658203,2.3476562
iemocap_train_03405,Ses04F_impro07_F064,3,3,4.0,3.5,3.0,4.783203,4.095703,2.7519531
iemocap_train_03406,Ses04F_impro07_F065,3,3,4.5,4.5,3.5,4.783203,4.095703,2.7519531
iemocap_train_03407,Ses04F_impro07_F066,3,3,3.5,3.5,3.5,4.0839844,3.6855469,3.6425781
iemocap_train_03408,Ses04F_impro07_F070,3,0,4.5,4.0,3.5,2.805664,2.6591797,2.9746094
iemocap_train_03409,Ses04F_impro07_F074,3,3,4.5,4.0,4.5,4.4941406,3.9042969,3.7011719
iemocap_train_03410,Ses04F_impro07_F078,3,3,4.5,4.0,4.0,4.810547,4.4140625,3.5664062
iemocap_train_03411,Ses04F_impro07_F079,3,2,4.0,4.0,3.5,2.7988281,1.9545898,2.0957031
iemocap_train_03412,Ses04F_impro08_F000,3,0,4.0,3.0,2.5,3.1953125,2.9472656,2.7763672
iemocap_train_03413,Ses04F_impro08_F001,0,0,4.0,2.5,2.5,2.9560547,3.1464844,3.4023438
iemocap_train_03414,Ses04F_impro08_F002,0,0,3.0,2.5,2.5,3.0996094,2.5097656,2.3857422
iemocap_train_03415,Ses04F_impro08_F004,0,0,3.0,2.5,2.5,3.2558594,3.0234375,2.9189453
iemocap_train_03416,Ses04F_impro08_F005,0,0,3.5,2.5,2.5,3.0722656,2.4648438,2.2294922
iemocap_train_03417,Ses04F_impro08_F006,0,0,3.5,2.5,2.0,3.1210938,3.046875,2.9970703
iemocap_train_03418,Ses04F_impro08_F008,0,0,4.0,2.5,2.5,3.2089844,2.8613281,2.7685547
iemocap_train_03419,Ses04F_impro08_F009,0,0,4.0,3.0,2.5,2.6533203,3.2832031,3.40625
iemocap_train_03420,Ses04F_impro08_F023,1,0,4.0,3.5,3.0,3.5742188,2.540039,2.7089844
iemocap_train_03421,Ses04F_script01_1_F004,2,2,2.5,2.5,3.0,2.600586,2.1728516,2.2646484
iemocap_train_03422,Ses04F_script01_1_F011,1,1,2.0,2.5,4.5,1.3459473,4.0195312,4.4257812
iemocap_train_03423,Ses04F_script01_1_F012,1,2,2.0,3.5,4.5,1.7104492,2.2333984,2.6123047
iemocap_train_03424,Ses04F_script01_1_F013,1,1,1.5,3.5,4.0,2.25,3.6425781,3.3242188
iemocap_train_03425,Ses04F_script01_1_F014,1,1,1.5,4.5,4.5,1.4165039,4.357422,4.732422
iemocap_train_03426,Ses04F_script01_1_F015,1,1,1.5,4.0,4.5,1.3354492,4.1367188,4.736328
iemocap_train_03427,Ses04F_script01_1_F018,0,0,3.0,2.0,2.5,3.0449219,2.4882812,2.703125
iemocap_train_03428,Ses04F_script01_1_F019,1,1,2.0,4.0,4.0,1.4057617,3.9453125,4.5
iemocap_train_03429,Ses04F_script01_1_F022,1,1,2.0,3.0,4.5,1.260498,4.3808594,4.7773438
iemocap_train_03430,Ses04F_script01_1_F023,1,0,1.5,3.5,4.5,1.7167969,3.2890625,4.1171875
iemocap_train_03431,Ses04F_script01_1_F024,1,2,1.5,3.5,5.0,2.1748047,3.8457031,3.7792969
iemocap_train_03432,Ses04F_script01_1_F025,0,0,3.5,2.5,3.5,3.3378906,2.381836,2.8466797
iemocap_train_03433,Ses04F_script01_1_F029,1,1,2.0,3.0,4.0,1.4736328,2.7783203,3.59375
iemocap_train_03434,Ses04F_script01_1_F030,1,1,1.0,4.5,4.5,1.965332,4.0410156,4.3496094
iemocap_train_03435,Ses04F_script01_1_F032,1,1,1.5,3.5,4.5,1.3991699,4.3125,4.5839844
iemocap_train_03436,Ses04F_script01_1_F035,1,1,2.0,3.5,3.5,1.3688965,3.8730469,4.4570312
iemocap_train_03437,Ses04F_script01_1_F036,1,1,1.5,4.0,4.5,1.0879517,4.767578,4.8945312
iemocap_train_03438,Ses04F_script01_1_F037,1,1,1.5,4.0,4.0,2.163086,3.3789062,4.3378906
iemocap_train_03439,Ses04F_script01_1_F040,1,1,2.5,3.0,4.0,1.9594727,3.0429688,3.1875
iemocap_train_03440,Ses04F_script01_1_F041,1,1,2.0,4.5,4.0,2.2978516,4.451172,4.4765625
iemocap_train_03441,Ses04F_script01_1_F042,1,2,2.0,3.5,4.5,1.7675781,2.9785156,3.2597656
iemocap_train_03442,Ses04F_script01_1_F044,1,2,3.0,3.5,3.5,2.8300781,2.0839844,2.4296875
iemocap_train_03443,Ses04F_script01_2_F000,1,1,2.5,3.0,3.5,2.4970703,3.0390625,3.5136719
iemocap_train_03444,Ses04F_script01_2_F001,1,1,2.5,3.5,3.5,2.5576172,3.4667969,3.4394531
iemocap_train_03445,Ses04F_script01_2_F005,1,1,2.0,3.5,4.5,2.5722656,2.9267578,2.946289
iemocap_train_03446,Ses04F_script01_2_F006,1,2,2.0,3.5,3.0,2.7734375,2.6611328,2.5683594
iemocap_train_03447,Ses04F_script01_2_F007,1,1,2.0,3.5,4.5,1.128418,3.9941406,4.7441406
iemocap_train_03448,Ses04F_script01_2_F008,1,1,2.0,4.0,4.0,1.4057617,4.3554688,4.767578
iemocap_train_03449,Ses04F_script01_2_F009,1,1,2.5,3.5,3.5,2.024414,3.234375,4.1660156
iemocap_train_03450,Ses04F_script01_2_F010,1,1,2.5,3.5,4.0,2.5664062,3.7070312,4.1152344
iemocap_train_03451,Ses04F_script01_2_F016,1,1,1.0,4.5,5.0,1.6245117,3.6386719,4.236328
iemocap_train_03452,Ses04F_script01_3_F009,3,3,4.0,2.5,3.5,4.21875,3.1289062,2.6240234
iemocap_train_03453,Ses04F_script01_3_F010,3,3,3.5,3.5,4.0,3.90625,3.484375,3.171875
iemocap_train_03454,Ses04F_script01_3_F012,3,2,3.5,3.5,2.5,3.1425781,2.1865234,2.2529297
iemocap_train_03455,Ses04F_script01_3_F013,3,3,4.0,3.0,3.5,4.720703,3.4257812,2.649414
iemocap_train_03456,Ses04F_script01_3_F014,3,2,4.5,4.0,4.0,3.2636719,3.7519531,3.7792969
iemocap_train_03457,Ses04F_script01_3_F015,3,3,4.5,4.0,4.5,2.6132812,4.59375,4.3066406
iemocap_train_03458,Ses04F_script01_3_F023,0,2,3.0,3.0,3.0,3.0273438,2.21875,2.3378906
iemocap_train_03459,Ses04F_script01_3_F024,2,2,2.0,2.0,2.5,2.2050781,2.0039062,2.0419922
iemocap_train_03460,Ses04F_script01_3_F030,3,3,4.5,3.5,4.0,4.3847656,3.1386719,2.25
iemocap_train_03461,Ses04F_script02_1_F000,0,0,3.0,2.0,1.5,2.8095703,2.2158203,2.2890625
iemocap_train_03462,Ses04F_script02_1_F007,1,0,2.0,3.0,2.5,3.1835938,2.6503906,2.3564453
iemocap_train_03463,Ses04F_script02_1_F008,1,0,2.0,3.0,3.0,2.6445312,2.8730469,3.3476562
iemocap_train_03464,Ses04F_script02_1_F012,1,2,2.0,3.5,3.5,1.6777344,2.7441406,3.0546875
iemocap_train_03465,Ses04F_script02_1_F013,1,1,1.5,4.0,3.5,1.9472656,4.3789062,4.6464844
iemocap_train_03466,Ses04F_script02_1_F014,1,3,2.0,3.5,3.5,3.9023438,4.2246094,3.9921875
iemocap_train_03467,Ses04F_script02_1_F016,1,2,2.0,2.5,2.5,1.3173828,1.7714844,2.524414
iemocap_train_03468,Ses04F_script02_1_F017,1,2,2.0,2.5,3.0,2.7148438,2.1826172,2.2607422
iemocap_train_03469,Ses04F_script02_1_F019,1,0,2.0,3.0,3.0,2.6591797,2.4326172,2.2246094
iemocap_train_03470,Ses04F_script02_1_F021,1,0,2.5,2.0,2.5,2.8564453,1.9790039,2.2353516
iemocap_train_03471,Ses04F_script02_1_F022,1,1,2.0,3.5,3.5,2.053711,2.7421875,3.2929688
iemocap_train_03472,Ses04F_script02_2_F002,1,1,1.5,4.5,4.0,1.7563477,4.2773438,4.7148438
iemocap_train_03473,Ses04F_script02_2_F005,1,1,1.0,4.5,5.0,1.1810303,4.7910156,4.875
iemocap_train_03474,Ses04F_script02_2_F006,1,1,2.0,4.5,4.0,1.4042969,3.9453125,4.546875
iemocap_train_03475,Ses04F_script02_2_F007,1,1,1.5,4.5,4.5,1.2265625,4.0859375,4.6757812
iemocap_train_03476,Ses04F_script02_2_F008,0,3,2.5,2.0,2.0,3.8300781,3.0097656,2.7207031
iemocap_train_03477,Ses04F_script02_2_F009,1,1,1.5,4.5,4.5,1.6220703,4.0058594,4.4804688
iemocap_train_03478,Ses04F_script02_2_F010,1,1,1.5,4.5,4.5,1.5009766,4.0351562,4.5390625
iemocap_train_03479,Ses04F_script02_2_F011,1,1,1.5,4.5,4.5,2.5371094,3.0644531,3.3476562
iemocap_train_03480,Ses04F_script02_2_F014,1,1,1.0,4.5,5.0,2.1728516,3.5429688,3.6894531
iemocap_train_03481,Ses04F_script02_2_F019,2,2,4.0,4.0,3.5,3.34375,3.7773438,3.6035156
iemocap_train_03482,Ses04F_script02_2_F020,2,2,4.0,3.5,4.0,3.5019531,3.1425781,3.4296875
iemocap_train_03483,Ses04F_script02_2_F021,2,2,4.0,4.0,4.0,3.3867188,3.6699219,4.21875
iemocap_train_03484,Ses04F_script02_2_F022,2,2,3.0,4.0,4.0,2.8330078,3.4160156,3.2480469
iemocap_train_03485,Ses04F_script02_2_F023,2,2,4.0,4.0,3.0,4.033203,3.5,3.3730469
iemocap_train_03486,Ses04F_script02_2_F024,2,2,2.0,2.5,2.5,1.9697266,2.1035156,2.5214844
iemocap_train_03487,Ses04F_script02_2_F025,0,2,2.0,2.0,2.5,2.2236328,1.8295898,2.1367188
iemocap_train_03488,Ses04F_script02_2_F026,2,2,2.5,2.5,3.0,2.2236328,1.8295898,2.1367188
iemocap_train_03489,Ses04F_script02_2_F031,1,2,1.5,4.0,4.5,2.2236328,1.8295898,2.1367188
iemocap_train_03490,Ses04F_script02_2_F033,1,1,1.5,4.5,4.5,1.1885986,4.5078125,4.435547
iemocap_train_03491,Ses04F_script02_2_F034,1,1,1.5,4.5,4.5,1.5283203,4.623047,4.671875
iemocap_train_03492,Ses04F_script02_2_F037,2,2,1.5,3.5,3.0,2.1738281,3.0351562,3.9589844
iemocap_train_03493,Ses04F_script02_2_F041,2,2,2.0,4.0,3.0,1.8085938,1.9838867,3.2929688
iemocap_train_03494,Ses04F_script02_2_F043,3,3,4.0,3.0,3.0,4.5234375,3.2382812,3.0859375
iemocap_train_03495,Ses04F_script02_2_F044,3,3,4.5,3.0,3.0,4.330078,3.0253906,2.709961
iemocap_train_03496,Ses04F_script02_2_F045,3,3,4.0,3.5,3.0,3.765625,2.5332031,2.0878906
iemocap_train_03497,Ses04F_script02_2_F046,3,3,4.0,3.0,3.5,3.9765625,3.140625,2.7988281
iemocap_train_03498,Ses04F_script03_1_F005,3,3,4.0,4.0,4.0,4.9003906,4.265625,2.9951172
iemocap_train_03499,Ses04F_script03_1_F006,3,3,4.0,3.5,3.5,4.6171875,3.1621094,2.1982422
iemocap_train_03500,Ses04F_script03_1_F007,3,3,3.5,3.5,3.5,4.203125,3.21875,2.5107422
iemocap_train_03501,Ses04F_script03_1_F009,3,0,2.0,3.5,4.5,2.274414,2.4589844,3.046875
iemocap_train_03502,Ses04F_script03_1_F011,3,3,2.0,3.0,4.5,3.5917969,4.236328,3.8320312
