train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00021,Ses01F_impro02_F018,0,0,2.5,2.5,2.5,2.9648438,2.3740234,2.961914
iemocap_train_00022,Ses01F_impro02_F019,2,2,2.5,1.5,2.0,2.4501953,1.6938477,2.0048828
iemocap_train_00023,Ses01F_impro02_F020,2,2,4.0,2.0,2.5,2.0761719,1.9897461,2.086914
iemocap_train_00024,Ses01F_impro03_F000,3,3,4.3333,2.6667,2.6667,4.390625,3.2890625,3.0292969
iemocap_train_00025,Ses01F_impro03_F001,3,3,4.0,2.6667,2.6667,3.6894531,2.7138672,2.3847656
iemocap_train_00026,Ses01F_impro03_F002,3,3,4.3333,3.0,2.3333,4.2910156,3.2480469,2.9492188
iemocap_train_00027,Ses01F_impro03_F004,3,3,4.6667,3.6667,2.3333,3.828125,3.3828125,3.1484375
iemocap_train_00028,Ses01F_impro03_F005,3,0,4.3333,4.0,2.3333,3.7539062,3.1132812,2.6835938
iemocap_train_00029,Ses01F_impro03_F006,3,3,4.0,3.3333,2.6667,3.9140625,3.5546875,3.5917969
iemocap_train_00030,Ses01F_impro03_F008,3,0,4.0,3.3333,2.3333,2.819336,2.3925781,2.4941406
iemocap_train_00031,Ses01F_impro03_F009,3,3,4.0,2.6667,2.3333,4.326172,3.0136719,2.8642578
iemocap_train_00032,Ses01F_impro03_F010,3,3,4.0,3.3333,3.0,3.5,3.7207031,3.3066406
iemocap_train_00033,Ses01F_impro03_F012,3,3,4.0,3.6667,2.6667,3.921875,3.546875,3.2070312
iemocap_train_00034,Ses01F_impro03_F013,3,3,5.0,4.0,3.3333,4.8125,4.4453125,3.90625
iemocap_train_00035,Ses01F_impro03_F015,3,3,4.6667,3.6667,3.0,4.8320312,4.451172,3.7851562
iemocap_train_00036,Ses01F_impro03_F016,3,0,4.0,3.0,2.3333,2.9882812,2.2685547,2.296875
iemocap_train_00037,Ses01F_impro03_F017,0,0,3.6667,2.6667,2.3333,3.1035156,2.3359375,2.2070312
iemocap_train_00038,Ses01F_impro03_F018,0,0,3.6667,3.0,2.0,3.3867188,2.6367188,2.2089844
iemocap_train_00039,Ses01F_impro03_F019,0,2,3.6667,2.3333,2.0,3.2324219,2.2695312,2.256836
iemocap_train_00040,Ses01F_impro03_F021,3,3,3.3333,3.6667,2.6667,3.7597656,3.6503906,3.0703125
iemocap_train_00041,Ses01F_impro03_F022,0,0,3.3333,2.6667,2.0,3.3847656,2.1376953,2.2441406
iemocap_train_00042,Ses01F_impro03_F023,0,2,3.0,2.3333,2.0,3.2324219,2.2695312,2.256836
iemocap_train_00043,Ses01F_impro03_F024,3,3,4.3333,3.0,2.6667,4.3125,3.3417969,3.1152344
iemocap_train_00044,Ses01F_impro03_F025,3,3,4.3333,3.3333,3.3333,4.3242188,3.359375,3.1171875
iemocap_train_00045,Ses01F_impro03_F026,3,3,4.6667,4.0,3.0,4.7890625,4.453125,3.7890625
iemocap_train_00046,Ses01F_impro04_F000,0,0,3.0,3.0,3.0,3.2382812,3.0742188,2.569336
iemocap_train_00047,Ses01F_impro04_F001,0,2,2.5,2.5,3.0,2.4853516,3.0078125,2.8310547
iemocap_train_00048,Ses01F_impro04_F005,0,2,3.0,2.0,2.5,1.9736328,2.0439453,2.2050781
iemocap_train_00049,Ses01F_impro04_F006,0,0,3.0,3.5,3.5,3.4003906,3.546875,3.6328125
iemocap_train_00050,Ses01F_impro04_F009,0,2,2.5,2.5,2.5,3.2324219,2.2695312,2.256836
iemocap_train_00051,Ses01F_impro04_F013,0,0,3.0,3.5,3.5,3.5878906,3.2539062,3.4824219
iemocap_train_00052,Ses01F_impro04_F014,0,2,2.5,3.0,2.5,3.2324219,2.2695312,2.256836
iemocap_train_00053,Ses01F_impro04_F028,1,1,2.0,3.5,3.5,1.7670898,3.8457031,4.3359375
iemocap_train_00054,Ses01F_impro04_F029,1,1,1.5,4.0,4.0,2.0976562,3.3769531,3.6367188
iemocap_train_00055,Ses01F_impro04_F030,1,1,1.5,3.5,4.0,2.5175781,3.4707031,3.9394531
iemocap_train_00056,Ses01F_impro04_F031,1,1,1.5,3.0,3.5,1.8242188,4.4316406,4.6191406
iemocap_train_00057,Ses01F_impro04_F032,1,1,2.0,3.5,3.5,2.149414,3.34375,3.7207031
iemocap_train_00058,Ses01F_impro04_F033,1,1,1.5,3.5,4.5,1.4172363,3.96875,4.5390625
iemocap_train_00059,Ses01F_impro05_F008,1,1,2.5,2.5,3.5,2.4736328,2.5878906,3.1347656
iemocap_train_00060,Ses01F_impro05_F009,1,1,2.5,2.5,3.5,2.3486328,3.7871094,3.9296875
iemocap_train_00061,Ses01F_impro05_F011,1,1,2.0,4.5,3.5,2.0039062,3.8535156,3.3476562
iemocap_train_00062,Ses01F_impro05_F012,1,1,2.5,3.5,3.0,1.7280273,4.3046875,4.0429688
iemocap_train_00063,Ses01F_impro05_F014,1,1,1.5,4.0,4.0,1.2663574,4.453125,4.705078
iemocap_train_00064,Ses01F_impro05_F015,1,1,1.5,4.5,4.5,1.1865234,4.8046875,4.904297
iemocap_train_00065,Ses01F_impro05_F016,1,1,1.5,4.5,4.0,2.2236328,4.2148438,4.421875
iemocap_train_00066,Ses01F_impro05_F017,1,1,1.5,5.0,4.5,1.1610107,4.7070312,4.8515625
iemocap_train_00067,Ses01F_impro05_F018,1,1,1.5,4.0,4.0,1.333252,4.0117188,4.4785156
iemocap_train_00068,Ses01F_impro05_F019,1,1,1.5,4.0,4.5,1.7719727,3.8515625,4.638672
iemocap_train_00069,Ses01F_impro05_F020,1,3,1.5,4.5,4.5,3.5136719,3.3730469,3.4394531
iemocap_train_00070,Ses01F_impro05_F021,1,1,1.5,4.5,4.5,2.0117188,3.453125,4.0410156
iemocap_train_00071,Ses01F_impro05_F022,1,1,1.5,4.5,4.0,1.6245117,4.0546875,4.263672
iemocap_train_00072,Ses01F_impro05_F023,1,2,2.0,3.0,4.0,2.4794922,2.1064453,2.4990234
iemocap_train_00073,Ses01F_impro05_F024,1,2,2.0,3.0,4.0,3.2324219,2.2695312,2.256836
iemocap_train_00074,Ses01F_impro05_F025,1,1,1.5,4.5,4.5,2.0566406,3.8183594,3.9824219
iemocap_train_00075,Ses01F_impro05_F026,1,0,2.0,3.5,3.5,3.3203125,2.1923828,1.9624023
iemocap_train_00076,Ses01F_impro05_F028,1,0,2.0,3.0,4.0,3.0703125,3.2246094,2.991211
iemocap_train_00077,Ses01F_impro05_F029,1,1,1.5,3.0,3.5,1.6259766,4.09375,4.529297
iemocap_train_00078,Ses01F_impro05_F030,1,0,2.0,3.0,3.5,2.6171875,2.7792969,2.758789
iemocap_train_00079,Ses01F_impro06_F002,2,2,2.0,1.5,2.5,2.1953125,1.7978516,2.053711
iemocap_train_00080,Ses01F_impro06_F003,0,3,3.0,2.0,2.5,3.4589844,2.6259766,3.109375
iemocap_train_00081,Ses01F_impro06_F004,0,3,3.5,2.0,3.0,3.6757812,3.4863281,3.0019531
iemocap_train_00082,Ses01F_impro06_F005,2,2,2.0,2.0,4.0,2.3291016,2.5234375,3.4589844
iemocap_train_00083,Ses01F_impro06_F006,2,2,3.5,3.0,4.0,1.8500977,3.0,3.9121094
iemocap_train_00084,Ses01F_impro06_F007,2,2,3.5,3.0,4.0,2.2333984,3.1992188,3.3085938
iemocap_train_00085,Ses01F_impro06_F008,2,2,2.5,3.5,3.5,2.7392578,3.4765625,3.984375
iemocap_train_00086,Ses01F_impro06_F009,0,2,2.5,3.0,3.5,2.4716797,3.2070312,3.7910156
iemocap_train_00087,Ses01F_impro06_F010,2,3,2.0,2.5,3.5,4.2304688,3.8398438,3.578125
iemocap_train_00088,Ses01F_impro06_F011,2,2,2.0,3.0,4.0,2.8925781,3.5585938,3.640625
iemocap_train_00089,Ses01F_impro06_F012,2,2,2.0,3.5,4.5,1.699707,3.0625,3.296875
iemocap_train_00090,Ses01F_impro06_F013,2,2,2.0,2.0,2.0,2.0927734,1.8398438,1.6884766
iemocap_train_00091,Ses01F_impro06_F014,2,2,3.0,3.0,2.5,3.2070312,2.4091797,2.2910156
iemocap_train_00092,Ses01F_impro06_F015,2,2,2.0,2.0,2.5,2.8457031,1.8901367,2.1992188
iemocap_train_00093,Ses01F_impro06_F016,0,2,4.0,3.0,3.5,3.2226562,3.1738281,3.1699219
iemocap_train_00094,Ses01F_impro06_F018,0,0,4.0,3.0,3.5,3.3828125,3.2539062,3.3203125
iemocap_train_00095,Ses01F_impro06_F019,0,2,2.5,2.0,2.5,3.2324219,2.2695312,2.256836
iemocap_train_00096,Ses01F_impro06_F020,2,2,2.5,3.0,4.0,1.7407227,3.0273438,3.6484375
iemocap_train_00097,Ses01F_impro06_F021,2,3,2.0,3.0,4.0,4.033203,4.203125,4.0703125
iemocap_train_00098,Ses01F_impro06_F022,2,2,4.0,3.0,3.5,3.1171875,2.4726562,2.9628906
iemocap_train_00099,Ses01F_impro06_F023,2,0,2.5,2.0,2.5,3.109375,2.0615234,1.9941406
iemocap_train_00100,Ses01F_impro06_F024,2,2,1.5,2.0,3.0,1.9140625,2.4785156,2.7773438
iemocap_train_00101,Ses01F_impro06_F025,2,2,3.0,3.5,4.5,2.9560547,3.8378906,4.1035156
iemocap_train_00102,Ses01F_impro06_F026,2,2,3.0,3.0,3.5,3.0859375,3.4570312,3.3691406
iemocap_train_00103,Ses01F_impro06_F027,0,2,2.0,2.0,3.5,2.3066406,2.046875,2.0791016
iemocap_train_00104,Ses01F_impro06_F028,2,2,3.0,3.5,4.0,2.8164062,3.8847656,4.158203
iemocap_train_00105,Ses01F_impro07_F000,3,3,5.0,5.0,4.5,3.5546875,3.9570312,3.7851562
iemocap_train_00106,Ses01F_impro07_F002,3,3,4.0,4.0,3.0,4.734375,4.080078,3.9335938
iemocap_train_00107,Ses01F_impro07_F003,3,3,4.5,4.5,4.5,3.8574219,4.03125,3.53125
iemocap_train_00108,Ses01F_impro07_F004,3,2,3.0,3.5,3.0,2.2158203,2.5283203,2.3769531
iemocap_train_00109,Ses01F_impro07_F005,3,3,5.0,4.5,4.5,4.7851562,3.5703125,3.2167969
iemocap_train_00110,Ses01F_impro07_F009,3,2,4.0,3.0,2.5,2.1425781,1.9672852,1.7021484
iemocap_train_00111,Ses01F_impro07_F010,3,3,5.0,4.5,4.0,4.888672,4.546875,3.8574219
iemocap_train_00112,Ses01F_impro07_F012,3,3,4.5,4.0,3.5,4.1035156,3.8867188,4.080078
iemocap_train_00113,Ses01F_impro07_F013,3,3,4.5,4.0,4.0,4.3183594,3.921875,3.3828125
iemocap_train_00114,Ses01F_impro07_F016,3,2,4.5,3.5,3.0,2.3642578,3.6132812,3.9570312
iemocap_train_00115,Ses01F_script01_1_F005,0,2,2.0,1.6667,2.0,1.9287109,2.0761719,2.5234375
iemocap_train_00116,Ses01F_script01_1_F015,0,0,3.0,2.3333,3.0,3.2714844,2.7666016,2.5488281
iemocap_train_00117,Ses01F_script01_1_F034,0,0,2.3333,2.6667,2.3333,3.0820312,2.4667969,2.5039062
iemocap_train_00118,Ses01F_script01_1_F035,1,1,1.6667,3.6667,4.0,1.2895508,4.2304688,4.2285156
iemocap_train_00119,Ses01F_script01_1_F037,1,1,1.3333,4.3333,4.3333,1.0836792,4.779297,4.8847656
iemocap_train_00120,Ses01F_script01_1_F038,1,1,2.0,3.6667,3.6667,1.871582,4.0,4.4921875
iemocap_train_00121,Ses01F_script01_1_F041,1,1,1.6667,4.6667,4.3333,1.15979,4.7617188,4.8535156
iemocap_train_00122,Ses01F_script01_1_F042,1,1,2.0,4.0,3.6667,1.3464355,3.7363281,4.5390625
iemocap_train_00123,Ses01F_script01_2_F003,1,1,2.0,2.5,4.0,1.5615234,3.1796875,4.095703
iemocap_train_00124,Ses01F_script01_2_F004,1,1,2.5,2.5,3.5,1.9912109,2.7617188,3.4941406
iemocap_train_00125,Ses01F_script01_2_F005,1,1,1.5,3.5,4.5,1.5024414,3.9121094,4.1875
iemocap_train_00126,Ses01F_script01_2_F006,1,1,1.5,4.0,4.5,1.3105469,4.1484375,4.6777344
iemocap_train_00127,Ses01F_script01_2_F007,1,1,1.5,4.5,4.5,1.3681641,4.3964844,4.765625
iemocap_train_00128,Ses01F_script01_2_F008,1,1,1.5,4.5,4.5,1.5439453,4.142578,4.3320312
iemocap_train_00129,Ses01F_script01_2_F009,1,1,1.5,2.0,4.5,1.5649414,3.1425781,4.4160156
iemocap_train_00130,Ses01F_script01_2_F010,1,1,1.5,3.5,4.5,1.9418945,3.4179688,3.9941406
iemocap_train_00131,Ses01F_script01_2_F011,1,1,1.5,3.5,4.5,1.715332,3.5957031,4.328125
iemocap_train_00132,Ses01F_script01_2_F012,1,1,1.5,4.5,5.0,1.1446533,4.6191406,4.8378906
iemocap_train_00133,Ses01F_script01_2_F013,1,1,1.0,4.5,5.0,1.2333984,4.40625,4.7460938
iemocap_train_00134,Ses01F_script01_3_F000,0,2,4.0,1.6667,2.3333,3.1015625,1.9550781,2.524414
iemocap_train_00135,Ses01F_script01_3_F001,0,0,4.3333,2.0,2.3333,3.4101562,2.383789,2.5234375
iemocap_train_00136,Ses01F_script01_3_F002,0,3,3.3333,2.0,2.3333,3.7363281,2.9199219,2.727539
iemocap_train_00137,Ses01F_script01_3_F003,0,2,3.0,1.3333,2.3333,1.800293,1.7421875,1.7412109
iemocap_train_00138,Ses01F_script01_3_F004,0,0,3.3333,2.6667,2.6667,2.6142578,2.7919922,3.3007812
iemocap_train_00139,Ses01F_script01_3_F005,0,0,3.3333,2.0,1.6667,2.6386719,2.2783203,2.4609375
iemocap_train_00140,Ses01F_script01_3_F006,0,2,3.0,2.3333,2.3333,2.5615234,2.303711,2.5507812
iemocap_train_00141,Ses01F_script01_3_F007,0,2,2.6667,1.3333,2.3333,2.6660156,2.0292969,2.0888672
iemocap_train_00142,Ses01F_script01_3_F008,0,0,3.6667,2.6667,3.0,2.8330078,2.5361328,3.3378906
iemocap_train_00143,Ses01F_script01_3_F009,0,3,4.0,3.0,2.0,3.7753906,3.0,2.8603516
iemocap_train_00144,Ses01F_script01_3_F010,3,2,4.6667,3.6667,2.3333,3.2734375,2.4921875,2.1738281
iemocap_train_00145,Ses01F_script01_3_F011,3,3,4.6667,4.0,2.6667,4.841797,4.4414062,3.6289062
iemocap_train_00146,Ses01F_script01_3_F012,3,3,5.0,4.3333,2.3333,4.841797,4.4414062,3.6289062
iemocap_train_00147,Ses01F_script01_3_F013,3,2,4.3333,3.3333,2.3333,2.584961,2.0947266,2.2919922
iemocap_train_00148,Ses01F_script01_3_F014,0,3,3.0,2.6667,3.0,3.8066406,2.9970703,3.1933594
iemocap_train_00149,Ses01F_script01_3_F015,0,2,3.0,2.0,2.3333,3.0390625,2.3339844,2.2773438
iemocap_train_00150,Ses01F_script01_3_F016,0,2,2.6667,1.6667,1.6667,3.4003906,2.3251953,2.2841797
iemocap_train_00151,Ses01F_script01_3_F017,3,3,4.3333,3.0,2.6667,4.78125,3.3164062,3.2207031
iemocap_train_00152,Ses01F_script01_3_F019,3,3,4.3333,4.0,3.3333,4.0097656,2.859375,3.0527344
iemocap_train_00153,Ses01F_script01_3_F020,3,3,4.3333,3.6667,3.6667,3.8320312,3.7324219,3.7304688
iemocap_train_00154,Ses01F_script01_3_F021,3,1,4.0,2.3333,3.0,2.6279297,2.7714844,3.3320312
iemocap_train_00155,Ses01F_script01_3_F022,0,2,3.3333,1.6667,3.0,2.6142578,2.680664,3.0957031
iemocap_train_00156,Ses01F_script01_3_F028,0,0,2.6667,2.3333,1.6667,3.2675781,2.3300781,2.3398438
iemocap_train_00157,Ses01F_script01_3_F029,0,2,2.3333,2.0,2.0,2.0361328,1.769043,1.8027344
iemocap_train_00158,Ses01F_script01_3_F030,2,2,1.6667,2.3333,1.3333,2.484375,2.1855469,2.4375
iemocap_train_00159,Ses01F_script01_3_F031,0,0,2.0,1.0,1.3333,3.1132812,1.7587891,1.8354492
iemocap_train_00160,Ses01F_script01_3_F035,3,3,4.0,2.0,2.3333,4.544922,3.21875,3.0917969
iemocap_train_00161,Ses01F_script02_1_F000,0,0,2.5,2.0,2.0,2.8828125,2.0078125,1.9545898
iemocap_train_00162,Ses01F_script02_1_F004,0,0,2.0,3.0,3.0,2.5019531,2.9277344,3.2089844
iemocap_train_00163,Ses01F_script02_1_F006,1,1,2.0,3.5,3.0,1.6987305,3.9921875,4.310547
iemocap_train_00164,Ses01F_script02_1_F007,1,2,2.0,3.5,2.5,1.7841797,3.0136719,2.5761719
iemocap_train_00165,Ses01F_script02_1_F008,0,2,2.5,1.5,3.0,3.2324219,2.2695312,2.256836
iemocap_train_00166,Ses01F_script02_1_F009,3,3,4.0,2.5,2.0,4.841797,4.4414062,3.6289062
iemocap_train_00167,Ses01F_script02_1_F010,2,2,2.0,2.0,2.5,2.4921875,1.8007812,1.8935547
iemocap_train_00168,Ses01F_script02_1_F015,0,0,2.5,1.5,2.5,2.9716797,2.0449219,2.2509766
iemocap_train_00169,Ses01F_script02_1_F024,0,0,2.5,1.5,2.5,3.171875,1.8051758,2.1396484
iemocap_train_00170,Ses01F_script02_1_F025,0,0,2.5,1.5,2.0,2.9189453,1.9672852,2.147461
iemocap_train_00171,Ses01F_script02_2_F000,0,0,3.0,1.5,2.5,3.171875,1.8051758,2.1396484
iemocap_train_00172,Ses01F_script02_2_F001,0,0,2.5,2.0,3.0,2.9189453,1.9672852,2.147461
iemocap_train_00173,Ses01F_script02_2_F006,1,1,1.5,4.5,4.0,1.1034546,4.859375,4.939453
iemocap_train_00174,Ses01F_script02_2_F008,1,1,1.5,3.0,3.5,1.1224976,4.486328,4.8847656
iemocap_train_00175,Ses01F_script02_2_F009,1,1,2.0,4.0,4.0,1.1524658,4.576172,4.841797
iemocap_train_00176,Ses01F_script02_2_F010,1,1,2.0,3.5,3.5,1.5361328,3.875,4.2558594
iemocap_train_00177,Ses01F_script02_2_F015,2,1,1.5,2.5,2.5,1.1998291,4.0058594,4.017578
iemocap_train_00178,Ses01F_script02_2_F016,1,1,1.5,4.5,4.0,1.1016846,4.6347656,4.857422
iemocap_train_00179,Ses01F_script02_2_F017,0,2,2.5,2.0,2.0,2.6103516,2.5507812,2.3769531
iemocap_train_00180,Ses01F_script02_2_F019,3,2,3.0,2.5,2.5,3.9199219,3.8359375,4.1660156
iemocap_train_00181,Ses01F_script02_2_F022,2,2,2.0,1.5,2.5,1.4760742,1.8759766,2.0126953
iemocap_train_00182,Ses01F_script02_2_F023,0,2,2.0,1.5,2.5,2.1953125,1.7978516,2.053711
iemocap_train_00183,Ses01F_script02_2_F026,0,2,4.0,1.5,3.0,2.1953125,1.7978516,2.053711
iemocap_train_00184,Ses01F_script02_2_F034,2,2,2.5,2.0,2.0,2.977539,2.5917969,2.5214844
iemocap_train_00185,Ses01F_script02_2_F035,2,2,2.0,2.5,2.0,1.734375,2.5605469,3.03125
iemocap_train_00186,Ses01F_script02_2_F036,2,2,2.5,2.5,1.5,2.5517578,2.0429688,2.0527344
iemocap_train_00187,Ses01F_script02_2_F040,2,2,2.0,1.5,2.0,2.0703125,2.1582031,2.5839844
iemocap_train_00188,Ses01F_script02_2_F041,0,3,3.0,1.5,2.5,3.9726562,2.6328125,2.9990234
iemocap_train_00189,Ses01F_script02_2_F042,3,3,4.0,2.0,2.0,4.4414062,2.9355469,2.9580078
iemocap_train_00190,Ses01F_script02_2_F043,3,3,4.0,3.0,2.5,3.9160156,2.8554688,2.9404297
iemocap_train_00191,Ses01F_script02_2_F044,3,3,4.0,2.5,2.0,3.9472656,2.9013672,2.1767578
iemocap_train_00192,Ses01F_script02_2_F045,3,3,3.5,1.5,1.5,4.1660156,2.8027344,2.9238281
iemocap_train_00193,Ses01F_script02_2_F046,2,2,3.0,1.5,2.0,1.9467773,1.8442383,2.140625
iemocap_train_00194,Ses01F_script02_2_F047,0,3,3.5,2.5,2.0,4.2148438,2.5078125,1.9018555
iemocap_train_00195,Ses01F_script03_1_F005,3,3,4.0,4.0,2.5,4.904297,4.548828,3.8320312
iemocap_train_00196,Ses01F_script03_1_F006,3,3,4.0,3.0,2.5,4.6035156,3.5,2.71875
iemocap_train_00197,Ses01F_script03_1_F007,3,3,4.0,3.0,2.5,4.4921875,3.3925781,2.7675781
iemocap_train_00198,Ses01F_script03_1_F010,3,0,3.5,3.5,2.5,3.3046875,3.2402344,3.0566406
iemocap_train_00199,Ses01F_script03_1_F011,3,3,4.0,3.5,2.5,3.1660156,3.4707031,3.4824219
iemocap_train_00200,Ses01F_script03_1_F012,3,3,3.5,2.0,2.0,3.9472656,2.4667969,2.1513672
iemocap_train_00201,Ses01F_script03_1_F020,3,3,4.0,4.0,2.5,4.841797,4.4414062,3.6289062
iemocap_train_00202,Ses01F_script03_1_F021,3,3,4.0,3.0,3.0,3.2949219,3.3007812,3.2304688
iemocap_train_00203,Ses01F_script03_1_F022,3,3,4.0,3.5,3.0,3.65625,4.0214844,4.4882812
iemocap_train_00204,Ses01F_script03_1_F024,3,3,5.0,4.5,2.5,4.4375,3.8652344,3.2734375
iemocap_train_00205,Ses01F_script03_1_F029,3,3,4.0,4.0,2.5,4.8984375,4.609375,3.9082031
iemocap_train_00206,Ses01F_script03_1_F030,3,3,4.0,3.0,2.5,4.9101562,4.40625,3.5722656
iemocap_train_00207,Ses01F_script03_2_F000,3,3,4.0,3.0,4.0,4.6484375,3.0566406,2.6435547
iemocap_train_00208,Ses01F_script03_2_F001,3,0,3.5,3.5,4.0,3.0429688,2.930664,3.0859375
iemocap_train_00209,Ses01F_script03_2_F002,3,3,4.0,3.5,4.0,3.6132812,3.953125,3.7421875
iemocap_train_00210,Ses01F_script03_2_F004,0,1,3.5,3.5,4.5,2.3339844,3.9355469,4.3398438
iemocap_train_00211,Ses01F_script03_2_F005,0,0,3.5,2.0,3.5,2.5625,2.7265625,2.9677734
iemocap_train_00212,Ses01F_script03_2_F013,1,1,1.5,3.0,4.0,1.1851807,3.6425781,4.673828
iemocap_train_00213,Ses01F_script03_2_F014,1,1,1.5,3.0,4.5,2.2285156,2.8378906,2.9345703
iemocap_train_00214,Ses01F_script03_2_F015,1,1,2.5,3.0,4.0,2.4248047,3.7324219,4.1933594
iemocap_train_00215,Ses01F_script03_2_F016,1,1,4.0,3.0,4.5,2.2050781,3.8808594,4.623047
iemocap_train_00216,Ses01F_script03_2_F017,1,1,2.0,2.5,3.5,1.5625,3.40625,3.8769531
iemocap_train_00217,Ses01F_script03_2_F018,1,1,1.5,2.5,4.0,1.6240234,3.421875,4.3085938
iemocap_train_00218,Ses01F_script03_2_F021,1,1,1.0,4.5,5.0,1.1652832,4.7578125,4.9335938
iemocap_train_00219,Ses01F_script03_2_F022,1,1,2.5,4.0,5.0,2.2539062,3.5839844,4.3378906
iemocap_train_00220,Ses01F_script03_2_F023,1,1,2.5,3.0,4.5,1.5209961,3.0820312,4.408203
iemocap_train_00221,Ses01F_script03_2_F024,1,1,2.0,2.5,4.0,1.4223633,3.4492188,4.6503906
iemocap_train_00222,Ses01F_script03_2_F025,1,1,1.5,2.5,4.0,1.5581055,2.8984375,4.6347656
iemocap_train_00223,Ses01F_script03_2_F026,1,1,3.5,2.5,3.5,1.6958008,3.9667969,4.6777344
iemocap_train_00224,Ses01F_script03_2_F027,1,1,2.0,2.5,3.5,1.3701172,3.7363281,4.5878906
iemocap_train_00225,Ses01F_script03_2_F028,1,1,1.5,3.5,4.5,1.2841797,3.8457031,4.6191406
iemocap_train_00226,Ses01F_script03_2_F029,1,1,2.5,3.5,4.0,1.8017578,3.4257812,4.4121094
iemocap_train_00227,Ses01F_script03_2_F030,0,1,3.0,2.5,2.0,1.965332,2.9179688,3.0449219
iemocap_train_00228,Ses01F_script03_2_F031,0,1,2.5,3.0,3.5,2.2890625,3.7851562,3.4863281
iemocap_train_00229,Ses01F_script03_2_F032,0,1,3.5,3.0,3.5,2.1728516,3.4277344,3.9492188
iemocap_train_00230,Ses01F_script03_2_F034,1,1,2.5,2.0,4.0,1.8022461,3.5800781,4.4277344
iemocap_train_00231,Ses01F_script03_2_F035,1,1,2.0,3.5,3.5,1.3415527,3.8574219,4.8085938
iemocap_train_00232,Ses01F_script03_2_F036,1,1,1.0,4.0,5.0,1.0248718,4.861328,4.9804688
iemocap_train_00233,Ses01F_script03_2_F037,1,1,1.0,4.5,5.0,1.0405273,4.9101562,4.986328
iemocap_train_00234,Ses01F_script03_2_F038,1,1,1.5,2.0,4.5,1.3066406,4.1484375,4.623047
iemocap_train_00235,Ses01F_script03_2_F039,1,1,4.0,3.5,3.5,2.1279297,4.4257812,4.6464844
iemocap_train_00236,Ses01F_script03_2_F040,1,1,1.0,5.0,5.0,1.1015015,4.908203,4.9765625
iemocap_train_00237,Ses01M_impro01_F000,1,1,1.5,3.5,4.5,2.631836,2.8251953,2.9970703
iemocap_train_00238,Ses01M_impro01_F001,1,1,2.5,3.5,3.5,1.7246094,3.6660156,4.15625
iemocap_train_00239,Ses01M_impro01_F007,1,0,2.0,3.5,4.0,2.477539,3.2324219,3.0585938
iemocap_train_00240,Ses01M_impro01_F008,1,0,1.5,4.0,4.5,2.165039,3.2949219,3.578125
