train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01603,Ses02F_impro04_M010,0,0,2.5,3.5,4.0,2.9658203,3.4726562,3.8320312
iemocap_train_01604,Ses02F_impro04_M011,0,0,3.0,3.5,4.0,2.540039,3.0234375,3.234375
iemocap_train_01605,Ses02F_impro04_M012,0,2,4.0,4.0,4.5,2.5351562,3.5683594,3.8398438
iemocap_train_01606,Ses02F_impro04_M013,0,0,3.5,4.0,4.0,2.694336,3.2910156,3.2851562
iemocap_train_01607,Ses02F_impro04_M015,0,3,3.5,3.5,4.0,3.0332031,3.5820312,3.6894531
iemocap_train_01608,Ses02F_impro04_M016,0,0,3.0,2.5,2.5,3.1972656,2.203125,1.9780273
iemocap_train_01609,Ses02F_impro04_M017,0,0,3.0,2.5,3.5,3.2617188,2.2402344,2.522461
iemocap_train_01610,Ses02F_impro04_M018,0,2,2.0,4.0,4.0,1.9907227,2.9628906,2.928711
iemocap_train_01611,Ses02F_impro04_M019,0,1,2.0,3.0,3.0,1.734375,3.7617188,4.091797
iemocap_train_01612,Ses02F_impro05_M000,0,0,3.0,2.5,2.0,3.3789062,2.8359375,2.4580078
iemocap_train_01613,Ses02F_impro05_M001,0,0,3.0,2.5,2.5,2.7373047,2.1591797,2.4433594
iemocap_train_01614,Ses02F_impro05_M002,0,0,3.0,2.5,2.0,2.7910156,2.0673828,2.180664
iemocap_train_01615,Ses02F_impro05_M003,0,2,3.0,2.5,2.5,1.8642578,2.3378906,2.584961
iemocap_train_01616,Ses02F_impro05_M004,0,0,3.5,2.5,2.5,3.328125,2.3310547,2.546875
iemocap_train_01617,Ses02F_impro05_M005,0,0,3.0,2.5,1.5,3.0703125,2.234375,2.140625
iemocap_train_01618,Ses02F_impro05_M006,0,0,3.0,2.5,2.5,2.390625,2.140625,2.5839844
iemocap_train_01619,Ses02F_impro05_M007,0,0,2.5,3.0,2.5,3.234375,2.6083984,2.4003906
iemocap_train_01620,Ses02F_impro05_M008,0,0,2.5,2.5,2.5,2.9941406,2.5361328,2.4482422
iemocap_train_01621,Ses02F_impro05_M009,0,0,2.5,3.0,2.0,2.515625,2.803711,2.6376953
iemocap_train_01622,Ses02F_impro05_M010,0,0,2.5,2.5,3.0,2.9277344,2.1855469,2.7949219
iemocap_train_01623,Ses02F_impro05_M011,0,0,2.5,3.0,2.5,3.1601562,2.3339844,2.915039
iemocap_train_01624,Ses02F_impro05_M012,0,0,2.5,3.0,3.5,3.0097656,2.703125,2.9570312
iemocap_train_01625,Ses02F_impro05_M013,0,0,2.5,2.0,2.5,3.0449219,2.6865234,3.0410156
iemocap_train_01626,Ses02F_impro05_M014,0,0,2.5,3.0,3.0,2.8320312,2.4375,2.211914
iemocap_train_01627,Ses02F_impro05_M015,0,2,2.5,2.5,1.5,2.3105469,1.9716797,2.1884766
iemocap_train_01628,Ses02F_impro05_M016,0,0,2.5,3.5,3.5,3.0429688,2.7363281,2.7304688
iemocap_train_01629,Ses02F_impro05_M017,0,0,2.5,3.0,3.0,2.5810547,2.1621094,2.6992188
iemocap_train_01630,Ses02F_impro05_M018,0,0,2.5,3.0,3.0,2.9375,2.584961,2.6064453
iemocap_train_01631,Ses02F_impro05_M019,0,0,3.0,2.5,3.0,3.1445312,3.0195312,3.0878906
iemocap_train_01632,Ses02F_impro05_M020,0,0,2.5,3.0,3.5,2.8496094,2.7285156,3.3027344
iemocap_train_01633,Ses02F_impro05_M021,0,0,2.5,2.5,2.5,3.1386719,2.9609375,3.2324219
iemocap_train_01634,Ses02F_impro06_M000,0,0,3.0,2.3333,1.6667,3.4179688,2.1699219,1.9643555
iemocap_train_01635,Ses02F_impro06_M001,0,2,2.0,2.0,1.6667,2.03125,2.2363281,2.9707031
iemocap_train_01636,Ses02F_impro06_M002,0,2,2.0,2.3333,2.3333,1.8173828,1.703125,2.1904297
iemocap_train_01637,Ses02F_impro06_M003,0,2,2.3333,2.3333,1.6667,3.2324219,2.2695312,2.256836
iemocap_train_01638,Ses02F_impro06_M004,0,2,2.3333,2.3333,2.3333,2.805664,2.9814453,2.53125
iemocap_train_01639,Ses02F_impro06_M005,0,2,2.6667,2.0,2.6667,1.2489014,2.4228516,2.7861328
iemocap_train_01640,Ses02F_impro06_M006,0,2,3.0,2.0,2.6667,2.569336,1.8569336,2.2021484
iemocap_train_01641,Ses02F_impro06_M007,0,2,3.0,2.0,2.3333,2.1552734,2.727539,3.203125
iemocap_train_01642,Ses02F_impro06_M008,0,2,2.6667,1.6667,2.0,1.8051758,2.0722656,1.8808594
iemocap_train_01643,Ses02F_impro06_M009,0,0,2.6667,2.0,2.6667,3.1035156,2.8798828,2.8457031
iemocap_train_01644,Ses02F_impro06_M010,0,2,2.6667,3.0,2.3333,1.5644531,2.8554688,3.1972656
iemocap_train_01645,Ses02F_impro06_M011,0,2,3.3333,2.3333,2.6667,1.7504883,2.6240234,3.7109375
iemocap_train_01646,Ses02F_impro06_M012,0,2,3.0,2.3333,2.6667,2.618164,2.678711,3.6835938
iemocap_train_01647,Ses02F_impro06_M013,0,2,2.6667,3.0,3.0,1.4411621,2.4384766,3.0683594
iemocap_train_01648,Ses02F_impro06_M014,0,2,1.6667,2.0,2.0,1.6479492,2.165039,2.0449219
iemocap_train_01649,Ses02F_impro06_M015,0,0,2.6667,2.0,2.3333,3.2636719,3.1308594,3.3730469
iemocap_train_01650,Ses02F_impro06_M016,0,2,3.0,3.0,3.0,2.4365234,2.0439453,2.3769531
iemocap_train_01651,Ses02F_impro06_M017,0,2,2.6667,2.0,2.6667,1.6352539,2.9169922,3.0332031
iemocap_train_01652,Ses02F_impro06_M018,0,2,2.6667,2.3333,2.6667,2.2314453,2.7158203,2.8828125
iemocap_train_01653,Ses02F_impro06_M019,0,2,2.3333,2.3333,2.6667,1.7148438,2.0117188,2.4111328
iemocap_train_01654,Ses02F_impro07_M000,0,0,4.0,3.5,3.5,3.3964844,2.2089844,2.1201172
iemocap_train_01655,Ses02F_impro07_M001,3,1,3.5,3.0,3.5,2.7265625,4.033203,3.7441406
iemocap_train_01656,Ses02F_impro07_M002,3,0,5.0,3.5,4.0,2.9765625,2.8173828,2.7783203
iemocap_train_01657,Ses02F_impro07_M003,3,1,3.0,3.5,3.0,2.4052734,3.2246094,2.8339844
iemocap_train_01658,Ses02F_impro07_M004,3,3,4.0,3.0,3.5,4.0351562,3.0605469,2.9140625
iemocap_train_01659,Ses02F_impro07_M005,3,3,5.0,4.0,4.5,4.890625,4.064453,4.171875
iemocap_train_01660,Ses02F_impro07_M006,3,3,3.5,3.0,3.5,3.8046875,3.1601562,3.0996094
iemocap_train_01661,Ses02F_impro07_M007,3,2,3.5,3.0,3.0,3.2324219,2.2695312,2.256836
iemocap_train_01662,Ses02F_impro07_M008,3,3,4.0,3.0,4.0,3.4277344,2.3916016,2.2929688
iemocap_train_01663,Ses02F_impro07_M009,3,0,3.5,2.5,3.0,2.678711,2.7158203,2.9765625
iemocap_train_01664,Ses02F_impro07_M010,3,3,4.5,3.5,4.0,4.841797,4.4414062,3.6289062
iemocap_train_01665,Ses02F_impro07_M011,3,3,4.0,2.5,3.0,4.078125,2.9277344,3.0253906
iemocap_train_01666,Ses02F_impro07_M016,0,3,3.5,2.5,2.0,4.2148438,3.2460938,2.4101562
iemocap_train_01667,Ses02F_impro07_M017,3,3,4.0,3.5,4.0,4.0078125,3.4746094,3.3144531
iemocap_train_01668,Ses02F_impro07_M018,3,3,4.0,2.5,3.5,4.810547,3.7558594,3.7949219
iemocap_train_01669,Ses02F_impro07_M019,3,0,4.0,3.0,3.0,3.5585938,2.8427734,3.0917969
iemocap_train_01670,Ses02F_impro07_M023,3,2,4.0,2.5,2.5,3.1503906,2.5810547,2.578125
iemocap_train_01671,Ses02F_impro07_M027,3,3,4.0,3.0,3.0,3.8554688,3.4296875,2.758789
iemocap_train_01672,Ses02F_impro07_M028,3,3,4.0,4.0,4.0,4.9101562,4.5664062,4.138672
iemocap_train_01673,Ses02F_impro07_M029,3,3,4.0,4.0,4.0,4.7421875,3.6992188,3.8222656
iemocap_train_01674,Ses02F_impro07_M034,3,3,4.0,3.5,3.5,3.2675781,2.915039,3.1523438
iemocap_train_01675,Ses02F_impro08_M003,0,0,3.0,2.5,3.5,3.1835938,2.140625,2.149414
iemocap_train_01676,Ses02F_impro08_M005,0,1,3.0,3.0,3.0,2.2382812,3.8417969,3.7871094
iemocap_train_01677,Ses02F_impro08_M006,0,2,4.0,2.5,3.0,3.8652344,3.0371094,2.6123047
iemocap_train_01678,Ses02F_impro08_M007,0,3,3.0,4.0,4.0,2.9736328,3.96875,4.314453
iemocap_train_01679,Ses02F_impro08_M008,0,0,3.0,3.0,3.0,3.7636719,3.0761719,2.6103516
iemocap_train_01680,Ses02F_impro08_M009,0,3,3.5,4.0,3.5,3.3652344,3.3164062,2.975586
iemocap_train_01681,Ses02F_impro08_M010,0,2,3.0,4.0,3.5,3.0253906,2.991211,2.8232422
iemocap_train_01682,Ses02F_impro08_M011,0,2,3.0,3.0,3.0,2.6132812,2.334961,2.2138672
iemocap_train_01683,Ses02F_impro08_M012,0,2,2.5,3.5,3.5,2.7851562,2.5,2.211914
iemocap_train_01684,Ses02F_impro08_M013,0,0,3.5,3.0,2.5,3.84375,3.0351562,2.6855469
iemocap_train_01685,Ses02F_impro08_M015,0,0,3.0,3.0,3.0,2.6953125,2.5761719,2.6933594
iemocap_train_01686,Ses02F_impro08_M016,0,0,3.0,3.0,2.5,2.4091797,2.8125,2.9199219
iemocap_train_01687,Ses02F_impro08_M018,0,0,3.5,2.5,3.0,3.6914062,3.3652344,2.96875
iemocap_train_01688,Ses02F_impro08_M019,0,0,4.0,2.5,2.5,3.1835938,2.140625,2.149414
iemocap_train_01689,Ses02F_script01_1_M011,1,1,2.0,3.5,4.5,1.6298828,3.6210938,3.875
iemocap_train_01690,Ses02F_script01_1_M013,1,1,2.0,3.5,4.0,1.0881348,4.6328125,4.7929688
iemocap_train_01691,Ses02F_script01_1_M017,0,0,3.0,2.5,3.5,3.7167969,2.4453125,2.9892578
iemocap_train_01692,Ses02F_script01_1_M021,1,1,2.0,3.5,4.5,1.9575195,3.6210938,3.7773438
iemocap_train_01693,Ses02F_script01_1_M023,1,1,2.0,2.5,3.5,1.5126953,3.7597656,4.5878906
iemocap_train_01694,Ses02F_script01_1_M025,1,1,1.5,3.0,4.0,1.1983643,4.3847656,4.8652344
iemocap_train_01695,Ses02F_script01_1_M027,2,0,2.0,3.0,4.0,2.413086,3.4257812,3.6171875
iemocap_train_01696,Ses02F_script01_1_M029,0,0,3.0,2.5,3.5,2.6386719,2.5751953,2.65625
iemocap_train_01697,Ses02F_script01_1_M036,1,1,1.5,4.0,4.5,1.2434082,4.0390625,4.78125
iemocap_train_01698,Ses02F_script01_1_M037,1,1,1.5,3.5,4.0,1.2279053,4.466797,4.8515625
iemocap_train_01699,Ses02F_script01_1_M038,1,1,1.5,4.0,4.5,1.6098633,4.578125,4.8808594
iemocap_train_01700,Ses02F_script01_1_M040,0,0,2.5,2.5,4.0,2.7832031,2.4355469,2.9697266
iemocap_train_01701,Ses02F_script01_1_M043,0,0,2.5,2.5,4.0,2.84375,2.4658203,2.8496094
iemocap_train_01702,Ses02F_script01_1_M044,0,2,2.5,2.5,3.5,2.1591797,2.4423828,3.2773438
iemocap_train_01703,Ses02F_script01_2_M001,0,0,3.0,3.3333,3.0,2.5039062,2.3916016,2.4511719
iemocap_train_01704,Ses02F_script01_2_M002,0,2,3.0,2.6667,3.3333,2.5820312,2.9960938,3.5527344
iemocap_train_01705,Ses02F_script01_2_M004,0,0,2.6667,2.6667,2.6667,2.9042969,2.9199219,2.5322266
iemocap_train_01706,Ses02F_script01_2_M005,0,0,3.0,2.6667,2.0,3.3691406,2.734375,2.459961
iemocap_train_01707,Ses02F_script01_2_M006,0,1,3.0,2.6667,2.6667,2.2246094,2.897461,3.28125
iemocap_train_01708,Ses02F_script01_2_M007,0,0,3.0,2.0,3.0,2.4267578,2.90625,3.328125
iemocap_train_01709,Ses02F_script01_2_M008,0,0,2.6667,1.6667,2.6667,2.8623047,2.4726562,2.2763672
iemocap_train_01710,Ses02F_script01_2_M016,1,1,1.6667,3.3333,3.3333,1.6679688,3.8398438,3.9472656
iemocap_train_01711,Ses02F_script01_2_M017,1,1,1.6667,3.0,4.0,1.8613281,4.25,4.451172
iemocap_train_01712,Ses02F_script01_2_M018,1,1,2.0,3.0,4.0,1.0267639,4.904297,4.9785156
iemocap_train_01713,Ses02F_script01_3_M001,0,0,3.5,2.5,2.5,3.34375,2.2910156,2.131836
iemocap_train_01714,Ses02F_script01_3_M010,3,2,3.0,3.0,4.0,2.078125,3.1191406,3.3359375
iemocap_train_01715,Ses02F_script01_3_M020,2,2,2.0,2.5,3.5,2.390625,2.71875,2.7109375
iemocap_train_01716,Ses02F_script01_3_M021,2,2,3.0,2.0,3.5,1.6367188,1.7529297,1.9848633
iemocap_train_01717,Ses02F_script01_3_M022,2,2,2.0,2.5,3.5,1.675293,2.0253906,1.7045898
iemocap_train_01718,Ses02F_script01_3_M023,2,2,2.5,2.5,3.5,1.5014648,2.5527344,2.3896484
iemocap_train_01719,Ses02F_script01_3_M024,2,2,2.0,2.5,3.0,1.6308594,1.7373047,2.1269531
iemocap_train_01720,Ses02F_script01_3_M025,2,2,2.0,2.0,3.0,1.5087891,1.8828125,2.5634766
iemocap_train_01721,Ses02F_script01_3_M026,2,2,2.5,3.0,4.0,1.6040039,2.2832031,2.959961
iemocap_train_01722,Ses02F_script01_3_M027,2,2,3.0,3.5,4.0,2.0039062,2.7402344,3.6074219
iemocap_train_01723,Ses02F_script01_3_M028,2,2,2.0,3.0,4.0,1.8066406,3.4941406,4.5039062
iemocap_train_01724,Ses02F_script01_3_M029,2,2,3.0,3.5,5.0,1.590332,3.0976562,4.2382812
iemocap_train_01725,Ses02F_script01_3_M030,2,2,3.0,4.0,5.0,1.6010742,3.4980469,4.314453
iemocap_train_01726,Ses02F_script01_3_M031,2,2,2.0,3.0,4.5,1.7402344,3.3164062,3.8828125
iemocap_train_01727,Ses02F_script01_3_M032,2,2,2.0,3.0,4.5,1.7568359,3.3789062,4.435547
iemocap_train_01728,Ses02F_script01_3_M033,2,2,3.0,3.0,4.5,1.7915039,3.1347656,4.154297
iemocap_train_01729,Ses02F_script01_3_M034,2,2,2.0,3.0,4.5,1.5126953,3.2285156,3.8769531
iemocap_train_01730,Ses02F_script02_1_M000,3,0,3.5,3.0,3.5,2.5585938,2.7617188,2.2646484
iemocap_train_01731,Ses02F_script02_1_M001,3,3,4.0,3.5,4.0,4.4941406,3.6132812,3.2363281
iemocap_train_01732,Ses02F_script02_1_M002,3,3,3.0,3.5,3.5,3.8359375,3.0429688,2.9501953
iemocap_train_01733,Ses02F_script02_1_M003,3,2,4.0,3.0,3.5,3.1972656,1.9931641,1.8793945
iemocap_train_01734,Ses02F_script02_1_M004,3,3,3.0,2.5,3.5,3.8007812,3.5292969,2.8476562
iemocap_train_01735,Ses02F_script02_1_M005,3,3,4.0,3.5,3.5,3.6953125,3.7792969,3.3457031
iemocap_train_01736,Ses02F_script02_1_M006,3,3,3.0,4.0,4.0,3.6992188,4.3710938,4.0546875
iemocap_train_01737,Ses02F_script02_1_M009,0,0,2.5,2.5,2.0,3.1113281,2.288086,2.4414062
iemocap_train_01738,Ses02F_script02_1_M010,0,0,3.5,3.5,4.0,3.3691406,3.1914062,2.8339844
iemocap_train_01739,Ses02F_script02_1_M012,0,3,3.0,3.0,3.5,3.1113281,2.7236328,2.3984375
iemocap_train_01740,Ses02F_script02_1_M013,0,0,4.0,3.5,4.0,3.2148438,2.8798828,2.1660156
iemocap_train_01741,Ses02F_script02_1_M014,3,3,4.0,3.0,4.0,4.421875,3.7636719,3.4589844
iemocap_train_01742,Ses02F_script02_1_M015,3,3,4.0,4.0,4.0,2.9990234,4.0507812,3.6542969
iemocap_train_01743,Ses02F_script02_1_M016,3,0,3.0,3.0,4.5,2.9375,3.65625,3.1953125
iemocap_train_01744,Ses02F_script02_1_M017,0,0,2.5,3.5,3.0,3.6347656,2.8613281,2.1621094
iemocap_train_01745,Ses02F_script02_1_M019,0,0,3.5,2.5,2.5,3.1972656,2.203125,1.9780273
iemocap_train_01746,Ses02F_script02_1_M020,0,0,3.5,2.5,3.0,2.7138672,2.4414062,2.8603516
iemocap_train_01747,Ses02F_script02_1_M021,0,1,2.5,3.0,4.0,1.9501953,3.7617188,3.7871094
iemocap_train_01748,Ses02F_script02_1_M024,3,3,4.0,3.5,4.0,2.5546875,3.9179688,4.1015625
iemocap_train_01749,Ses02F_script02_1_M025,3,3,3.5,4.0,4.0,3.8808594,4.1972656,3.9042969
iemocap_train_01750,Ses02F_script02_1_M026,3,3,3.0,3.5,4.5,4.2246094,3.5742188,3.5390625
iemocap_train_01751,Ses02F_script02_1_M028,3,3,3.5,3.5,4.0,2.9111328,4.0195312,3.9257812
iemocap_train_01752,Ses02F_script02_1_M031,0,0,2.5,4.0,4.0,3.1660156,2.944336,3.1171875
iemocap_train_01753,Ses02F_script02_1_M033,0,0,2.5,3.0,3.0,2.9384766,2.3125,2.7285156
iemocap_train_01754,Ses02F_script02_1_M035,3,3,2.5,3.5,3.5,3.4296875,3.2226562,2.734375
iemocap_train_01755,Ses02F_script02_1_M036,3,3,4.0,4.0,4.0,4.25,3.9394531,3.6875
iemocap_train_01756,Ses02F_script02_1_M039,3,3,3.5,4.0,4.5,4.1777344,4.044922,3.6347656
iemocap_train_01757,Ses02F_script02_1_M040,3,3,3.5,3.5,4.5,3.8339844,4.466797,4.111328
iemocap_train_01758,Ses02F_script02_1_M041,3,3,4.0,3.5,4.5,4.5996094,4.0097656,3.9394531
iemocap_train_01759,Ses02F_script02_1_M042,3,3,4.0,4.0,3.5,4.5,4.0839844,3.7402344
iemocap_train_01760,Ses02F_script02_1_M043,0,3,3.0,3.0,3.0,4.1367188,3.0839844,2.4511719
iemocap_train_01761,Ses02F_script02_1_M044,0,0,3.0,3.0,3.0,3.1894531,2.1914062,2.21875
iemocap_train_01762,Ses02F_script02_2_M000,3,3,3.5,3.5,3.5,4.1367188,3.0839844,2.4511719
iemocap_train_01763,Ses02F_script02_2_M001,0,0,3.0,3.5,3.0,3.1894531,2.1914062,2.21875
iemocap_train_01764,Ses02F_script02_2_M002,0,0,2.5,3.5,4.0,2.5078125,3.203125,3.234375
iemocap_train_01765,Ses02F_script02_2_M003,0,1,2.5,3.5,3.0,2.2802734,3.7128906,3.8691406
iemocap_train_01766,Ses02F_script02_2_M005,0,0,3.0,3.0,2.5,3.1015625,2.6679688,2.4208984
iemocap_train_01767,Ses02F_script02_2_M007,0,1,2.5,4.0,4.0,2.1542969,4.283203,4.2871094
iemocap_train_01768,Ses02F_script02_2_M009,0,1,2.0,3.0,3.0,2.131836,3.1113281,3.1972656
iemocap_train_01769,Ses02F_script02_2_M010,0,0,2.5,3.5,3.5,2.899414,2.569336,2.4238281
iemocap_train_01770,Ses02F_script02_2_M013,0,1,2.5,3.0,3.5,1.7197266,3.921875,4.064453
iemocap_train_01771,Ses02F_script02_2_M016,0,3,3.0,4.0,4.0,4.0585938,3.6445312,3.421875
iemocap_train_01772,Ses02F_script02_2_M017,0,0,3.0,4.0,3.5,3.0976562,2.7451172,2.4541016
iemocap_train_01773,Ses02F_script02_2_M018,0,0,4.0,3.5,3.5,3.265625,2.9472656,2.46875
iemocap_train_01774,Ses02F_script02_2_M019,0,0,3.0,4.0,4.0,3.1347656,2.9785156,2.8378906
iemocap_train_01775,Ses02F_script02_2_M020,0,2,3.0,4.0,4.0,2.491211,3.2207031,3.2714844
iemocap_train_01776,Ses02F_script02_2_M021,0,3,3.0,3.5,3.5,4.1621094,3.5214844,3.1679688
iemocap_train_01777,Ses02F_script02_2_M022,0,0,3.0,3.5,3.0,3.6074219,2.5498047,2.1621094
iemocap_train_01778,Ses02F_script02_2_M023,0,3,3.0,3.5,2.5,4.1464844,3.2695312,2.1425781
iemocap_train_01779,Ses02F_script02_2_M029,1,1,2.0,4.5,4.5,1.5869141,4.5253906,4.763672
iemocap_train_01780,Ses02F_script02_2_M031,2,2,2.5,3.0,4.0,2.4873047,3.7929688,3.9511719
iemocap_train_01781,Ses02F_script02_2_M033,0,1,3.0,2.5,3.0,2.4052734,3.1113281,3.3417969
iemocap_train_01782,Ses02F_script02_2_M034,0,0,2.5,2.5,4.0,3.1972656,2.203125,1.9780273
iemocap_train_01783,Ses02F_script02_2_M035,2,2,2.5,3.0,3.0,2.4433594,2.5283203,2.4345703
iemocap_train_01784,Ses02F_script02_2_M036,2,2,2.0,2.5,3.5,1.7348633,1.6870117,1.8789062
iemocap_train_01785,Ses02F_script02_2_M037,2,2,2.0,2.5,3.5,1.9907227,2.022461,2.2675781
iemocap_train_01786,Ses02F_script02_2_M038,2,2,2.0,3.0,3.0,1.7592773,2.1875,1.8974609
iemocap_train_01787,Ses02F_script02_2_M041,3,3,4.0,3.0,3.0,4.1152344,3.0410156,3.2109375
iemocap_train_01788,Ses02F_script02_2_M042,3,3,4.0,3.5,3.5,4.3515625,3.0429688,2.6582031
iemocap_train_01789,Ses02F_script02_2_M043,3,0,4.0,3.0,3.0,2.959961,2.703125,2.5517578
iemocap_train_01790,Ses02F_script02_2_M045,3,3,3.5,2.5,3.5,4.060547,3.2070312,2.665039
iemocap_train_01791,Ses02F_script02_2_M046,3,3,4.0,3.0,2.5,4.2148438,2.5078125,1.9018555
iemocap_train_01792,Ses02F_script03_1_M001,0,3,3.0,2.0,2.6667,3.8652344,3.0449219,2.4384766
iemocap_train_01793,Ses02F_script03_1_M004,0,3,3.6667,2.3333,4.0,4.0234375,3.1015625,2.522461
iemocap_train_01794,Ses02F_script03_1_M005,0,1,3.3333,4.0,2.6667,2.6728516,3.4160156,2.7060547
iemocap_train_01795,Ses02F_script03_1_M007,0,3,3.6667,2.6667,3.0,4.419922,3.4550781,3.1777344
iemocap_train_01796,Ses02F_script03_1_M008,0,3,3.6667,2.6667,3.0,3.7304688,3.1347656,2.8544922
iemocap_train_01797,Ses02F_script03_1_M009,0,1,3.0,2.0,3.6667,2.959961,3.1328125,3.46875
iemocap_train_01798,Ses02F_script03_1_M010,0,3,3.6667,3.0,2.6667,3.2011719,3.0839844,3.1660156
iemocap_train_01799,Ses02F_script03_1_M012,0,3,3.6667,3.3333,3.6667,3.7597656,3.578125,3.625
iemocap_train_01800,Ses02F_script03_1_M013,0,1,3.3333,3.6667,3.6667,2.3076172,4.5117188,4.689453
iemocap_train_01801,Ses02F_script03_1_M014,0,3,3.6667,3.6667,3.6667,3.3457031,3.8027344,4.0585938
iemocap_train_01802,Ses02F_script03_1_M015,0,3,3.6667,2.6667,3.3333,3.8984375,3.0878906,3.2734375
iemocap_train_01803,Ses02F_script03_1_M016,0,3,3.3333,2.0,2.6667,3.6582031,2.6953125,2.2050781
iemocap_train_01804,Ses02F_script03_1_M017,0,3,3.0,2.3333,2.6667,3.4628906,3.4589844,3.3984375
iemocap_train_01805,Ses02F_script03_1_M018,0,3,3.3333,2.3333,3.0,3.5625,2.6298828,2.6015625
iemocap_train_01806,Ses02F_script03_1_M019,3,3,3.6667,3.0,4.0,4.1621094,4.2773438,4.1484375
iemocap_train_01807,Ses02F_script03_1_M020,3,3,3.6667,3.3333,3.3333,4.2578125,4.3867188,3.8359375
