train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02656,Ses03F_impro03_M007,3,3,4.5,4.0,3.5,4.859375,4.185547,2.765625
iemocap_train_02657,Ses03F_impro03_M010,3,3,4.0,2.5,3.5,3.8671875,3.3164062,3.0917969
iemocap_train_02658,Ses03F_impro03_M015,3,3,4.0,2.5,3.5,3.7558594,3.1699219,3.4179688
iemocap_train_02659,Ses03F_impro03_M021,3,3,4.0,4.0,3.0,4.892578,4.2734375,3.4707031
iemocap_train_02660,Ses03F_impro04_M000,0,0,3.5,2.5,3.0,2.8984375,2.28125,2.2773438
iemocap_train_02661,Ses03F_impro04_M001,0,1,2.5,3.0,3.0,1.3337402,3.5,4.5625
iemocap_train_02662,Ses03F_impro04_M002,0,0,3.0,3.0,3.0,2.9296875,2.7480469,2.7402344
iemocap_train_02663,Ses03F_impro04_M003,0,0,3.0,2.5,3.0,3.4492188,2.6826172,2.7060547
iemocap_train_02664,Ses03F_impro04_M004,0,2,3.5,2.5,2.5,2.5878906,2.0859375,2.1875
iemocap_train_02665,Ses03F_impro04_M005,0,0,3.0,3.5,3.0,2.7646484,2.4404297,2.4414062
iemocap_train_02666,Ses03F_impro04_M006,0,3,3.5,3.0,3.0,3.7460938,2.6816406,2.5898438
iemocap_train_02667,Ses03F_impro04_M007,0,0,3.0,3.0,2.5,2.765625,2.928711,2.9335938
iemocap_train_02668,Ses03F_impro04_M008,0,0,3.5,3.0,4.0,2.8691406,3.1601562,3.8789062
iemocap_train_02669,Ses03F_impro04_M009,0,3,2.0,2.5,3.5,3.4355469,3.7792969,3.765625
iemocap_train_02670,Ses03F_impro04_M010,0,1,2.5,3.0,4.0,2.5742188,3.1230469,3.3515625
iemocap_train_02671,Ses03F_impro04_M011,0,2,3.0,3.0,3.0,2.977539,1.8647461,1.934082
iemocap_train_02672,Ses03F_impro04_M012,0,3,3.0,2.5,3.0,3.9375,3.09375,2.9863281
iemocap_train_02673,Ses03F_impro04_M013,0,0,3.5,2.5,2.5,3.1015625,2.461914,2.5351562
iemocap_train_02674,Ses03F_impro04_M014,0,3,2.5,2.5,3.0,3.5390625,2.7832031,2.4921875
iemocap_train_02675,Ses03F_impro04_M015,0,0,3.0,2.5,3.0,3.2734375,2.9501953,2.7871094
iemocap_train_02676,Ses03F_impro04_M016,0,0,4.0,3.5,3.5,3.4765625,2.4296875,2.5820312
iemocap_train_02677,Ses03F_impro04_M017,0,0,3.5,3.0,3.0,3.1445312,2.3466797,2.3652344
iemocap_train_02678,Ses03F_impro04_M018,0,0,3.0,2.5,3.0,3.3105469,2.9033203,3.0742188
iemocap_train_02679,Ses03F_impro04_M019,0,0,3.5,3.5,3.0,2.90625,2.2607422,2.5927734
iemocap_train_02680,Ses03F_impro05_M003,0,0,3.0,3.0,3.0,2.2373047,3.4375,3.2890625
iemocap_train_02681,Ses03F_impro05_M008,0,0,3.0,2.0,3.0,2.8427734,2.8730469,3.0761719
iemocap_train_02682,Ses03F_impro05_M009,0,0,3.0,3.0,3.0,3.0078125,2.4707031,2.640625
iemocap_train_02683,Ses03F_impro05_M011,0,1,4.0,2.5,3.0,2.2294922,3.9746094,4.251953
iemocap_train_02684,Ses03F_impro05_M013,0,1,3.5,3.5,3.5,1.5200195,4.267578,4.3027344
iemocap_train_02685,Ses03F_impro05_M014,0,0,4.0,3.0,4.0,3.0488281,2.6357422,2.0605469
iemocap_train_02686,Ses03F_impro06_M000,0,3,3.0,2.0,2.0,3.2617188,2.1669922,2.0488281
iemocap_train_02687,Ses03F_impro06_M001,0,2,2.5,2.0,2.5,1.5776367,1.7963867,2.5410156
iemocap_train_02688,Ses03F_impro06_M002,2,2,2.5,1.5,3.0,2.0947266,2.0810547,2.7333984
iemocap_train_02689,Ses03F_impro06_M003,0,0,2.5,1.5,2.5,3.2890625,2.0625,2.0126953
iemocap_train_02690,Ses03F_impro06_M004,2,2,2.5,3.0,3.0,1.9897461,1.9863281,2.3427734
iemocap_train_02691,Ses03F_impro06_M005,2,3,1.5,2.5,3.0,3.6582031,2.4570312,2.3359375
iemocap_train_02692,Ses03F_impro06_M006,2,2,3.0,2.5,3.0,2.9082031,1.9819336,2.0976562
iemocap_train_02693,Ses03F_impro06_M007,2,2,2.5,1.5,2.5,2.883789,2.2011719,2.7070312
iemocap_train_02694,Ses03F_impro06_M008,2,3,3.0,1.5,2.5,3.21875,2.7529297,2.6552734
iemocap_train_02695,Ses03F_impro06_M009,2,2,2.5,2.0,3.0,2.2304688,2.0195312,2.4414062
iemocap_train_02696,Ses03F_impro06_M010,2,2,2.0,2.5,3.0,2.4511719,1.9052734,2.2958984
iemocap_train_02697,Ses03F_impro06_M011,2,2,2.5,2.5,3.0,2.4472656,2.1015625,2.4013672
iemocap_train_02698,Ses03F_impro06_M012,2,2,2.5,2.0,3.0,3.1699219,2.3173828,2.7480469
iemocap_train_02699,Ses03F_impro06_M013,2,2,2.5,2.5,3.5,2.131836,1.9580078,2.5722656
iemocap_train_02700,Ses03F_impro06_M014,2,2,2.0,2.0,2.0,2.2490234,1.9404297,1.7817383
iemocap_train_02701,Ses03F_impro06_M015,2,0,2.5,2.5,3.5,3.0800781,2.8701172,2.6152344
iemocap_train_02702,Ses03F_impro06_M016,2,2,2.5,2.0,3.5,2.2871094,2.2158203,2.6572266
iemocap_train_02703,Ses03F_impro07_M000,0,0,4.0,2.5,2.0,3.5546875,2.2861328,2.2314453
iemocap_train_02704,Ses03F_impro07_M001,0,2,4.0,2.0,2.0,2.5771484,2.0146484,2.0488281
iemocap_train_02705,Ses03F_impro07_M003,0,0,4.0,2.5,2.5,2.868164,2.4726562,2.4609375
iemocap_train_02706,Ses03F_impro07_M004,0,0,4.0,2.0,2.0,2.9726562,2.3828125,2.3740234
iemocap_train_02707,Ses03F_impro07_M008,3,0,4.0,3.5,2.0,3.1796875,2.3046875,2.1044922
iemocap_train_02708,Ses03F_impro07_M011,3,3,4.0,3.5,2.5,3.5898438,2.5654297,2.8564453
iemocap_train_02709,Ses03F_impro07_M012,0,3,4.0,2.5,2.0,3.5507812,2.1816406,1.9360352
iemocap_train_02710,Ses03F_impro07_M013,3,3,4.0,2.5,2.0,4.3945312,3.5332031,3.2558594
iemocap_train_02711,Ses03F_impro07_M014,3,3,4.0,2.5,2.5,3.4667969,3.3398438,3.0
iemocap_train_02712,Ses03F_impro07_M015,3,3,4.5,3.5,3.0,4.3789062,3.1875,3.0488281
iemocap_train_02713,Ses03F_impro07_M019,3,3,4.0,3.0,2.5,4.28125,3.7695312,3.1757812
iemocap_train_02714,Ses03F_impro07_M021,0,3,4.0,2.5,2.5,3.8359375,2.7441406,2.71875
iemocap_train_02715,Ses03F_impro07_M022,3,2,4.0,2.5,3.0,3.1523438,3.2714844,3.2714844
iemocap_train_02716,Ses03F_impro07_M023,0,1,4.0,2.5,3.0,2.4365234,3.2128906,3.6679688
iemocap_train_02717,Ses03F_impro07_M025,0,3,4.0,2.5,2.5,3.6015625,2.7734375,2.678711
iemocap_train_02718,Ses03F_impro07_M026,3,3,4.0,3.5,2.5,3.3945312,2.8642578,2.9863281
iemocap_train_02719,Ses03F_impro07_M027,3,2,4.0,2.5,2.5,2.2509766,2.1513672,2.3671875
iemocap_train_02720,Ses03F_impro07_M028,3,2,4.0,2.5,2.5,2.84375,2.444336,2.2314453
iemocap_train_02721,Ses03F_impro07_M029,3,0,4.0,3.5,2.5,3.3164062,2.0371094,1.7568359
iemocap_train_02722,Ses03F_impro07_M032,3,2,4.0,3.0,3.0,2.977539,1.8652344,1.9350586
iemocap_train_02723,Ses03F_impro07_M033,0,2,4.0,2.5,2.5,2.2509766,2.2841797,2.4375
iemocap_train_02724,Ses03F_impro07_M034,3,3,4.5,3.5,2.5,3.2890625,2.2294922,2.2001953
iemocap_train_02725,Ses03F_impro07_M035,3,2,4.0,3.5,2.5,2.6357422,2.5527344,3.1796875
iemocap_train_02726,Ses03F_impro08_M000,1,1,1.5,3.5,4.5,1.2108154,4.642578,4.783203
iemocap_train_02727,Ses03F_impro08_M006,1,2,1.5,4.5,4.5,1.9208984,3.4785156,3.3398438
iemocap_train_02728,Ses03F_impro08_M007,1,0,2.5,3.0,3.0,2.7021484,2.709961,2.4814453
iemocap_train_02729,Ses03F_impro08_M008,1,1,1.5,4.5,4.5,1.1348877,4.5722656,4.529297
iemocap_train_02730,Ses03F_impro08_M009,1,1,1.5,3.5,4.5,2.1728516,4.6757812,4.4316406
iemocap_train_02731,Ses03F_impro08_M010,1,3,1.5,3.5,4.0,3.8671875,3.3164062,3.0917969
iemocap_train_02732,Ses03F_impro08_M011,1,3,2.0,2.5,3.5,3.1484375,3.4941406,3.5527344
iemocap_train_02733,Ses03F_impro08_M012,1,0,3.0,2.5,2.5,3.3652344,2.9921875,2.2539062
iemocap_train_02734,Ses03F_impro08_M014,1,0,2.5,3.0,3.5,3.421875,2.6923828,2.2324219
iemocap_train_02735,Ses03F_impro08_M015,1,0,2.5,3.5,3.5,2.5966797,3.3574219,3.1484375
iemocap_train_02736,Ses03F_impro08_M021,0,0,3.0,2.5,3.5,2.774414,2.477539,2.9082031
iemocap_train_02737,Ses03F_script01_1_M000,0,0,3.0,2.6667,2.0,3.0644531,2.0957031,2.3251953
iemocap_train_02738,Ses03F_script01_1_M001,0,2,3.0,2.0,2.0,2.258789,1.9672852,2.3339844
iemocap_train_02739,Ses03F_script01_1_M002,0,2,3.0,3.0,2.6667,2.546875,2.4257812,2.2841797
iemocap_train_02740,Ses03F_script01_1_M003,0,2,2.6667,2.6667,2.3333,2.0761719,2.491211,2.8222656
iemocap_train_02741,Ses03F_script01_1_M004,0,2,2.6667,2.3333,2.3333,2.1132812,2.34375,2.90625
iemocap_train_02742,Ses03F_script01_1_M005,0,2,3.0,1.6667,2.3333,3.0332031,2.5820312,2.3427734
iemocap_train_02743,Ses03F_script01_1_M006,0,2,2.6667,2.3333,2.0,2.4736328,2.125,1.9575195
iemocap_train_02744,Ses03F_script01_1_M007,0,2,2.6667,2.6667,2.3333,2.2490234,1.9404297,1.7817383
iemocap_train_02745,Ses03F_script01_1_M008,0,2,2.6667,3.0,3.0,2.1220703,2.2265625,2.9951172
iemocap_train_02746,Ses03F_script01_1_M009,0,2,2.3333,3.0,3.3333,2.2460938,3.1210938,3.4589844
iemocap_train_02747,Ses03F_script01_1_M016,0,0,3.0,3.0,3.0,3.1699219,3.0429688,2.7636719
iemocap_train_02748,Ses03F_script01_1_M017,0,0,3.0,2.6667,3.0,2.8564453,1.9819336,1.9575195
iemocap_train_02749,Ses03F_script01_1_M018,0,0,4.0,2.6667,2.3333,3.2402344,2.2890625,3.1425781
iemocap_train_02750,Ses03F_script01_1_M020,0,0,3.0,3.0,2.6667,3.2363281,2.59375,2.5976562
iemocap_train_02751,Ses03F_script01_1_M021,1,1,1.6667,4.0,3.3333,1.388916,4.0410156,4.4316406
iemocap_train_02752,Ses03F_script01_1_M022,1,1,1.6667,4.0,4.0,1.3720703,4.2910156,4.533203
iemocap_train_02753,Ses03F_script01_1_M026,2,1,1.6667,2.6667,2.3333,1.5205078,3.9882812,4.4765625
iemocap_train_02754,Ses03F_script01_1_M027,1,1,2.0,3.6667,3.6667,1.2941895,4.3789062,4.75
iemocap_train_02755,Ses03F_script01_1_M028,0,3,3.0,3.0,2.3333,3.1035156,2.65625,2.7441406
iemocap_train_02756,Ses03F_script01_1_M029,0,0,2.3333,2.0,2.0,2.8232422,2.3808594,2.5761719
iemocap_train_02757,Ses03F_script01_1_M030,0,2,2.6667,2.6667,2.3333,2.4023438,2.5517578,2.8417969
iemocap_train_02758,Ses03F_script01_1_M031,0,3,2.3333,3.0,2.6667,3.1386719,3.2734375,3.2636719
iemocap_train_02759,Ses03F_script01_1_M034,0,1,3.0,3.0,3.0,2.477539,2.2080078,2.9199219
iemocap_train_02760,Ses03F_script01_1_M036,0,2,2.3333,2.6667,2.0,1.9208984,2.2021484,2.0791016
iemocap_train_02761,Ses03F_script01_1_M041,0,2,2.6667,2.3333,3.3333,1.7807617,2.9765625,3.5898438
iemocap_train_02762,Ses03F_script01_1_M042,0,3,3.0,2.3333,3.3333,3.0625,3.1738281,3.6367188
iemocap_train_02763,Ses03F_script01_1_M045,1,1,2.0,4.0,4.0,1.4743652,4.4921875,4.71875
iemocap_train_02764,Ses03F_script01_1_M046,1,0,2.6667,3.6667,4.0,2.7216797,2.5488281,2.7705078
iemocap_train_02765,Ses03F_script01_1_M047,0,0,3.0,3.0,2.6667,2.9785156,2.743164,2.3378906
iemocap_train_02766,Ses03F_script01_1_M048,0,0,3.0,2.6667,3.3333,2.709961,2.2314453,2.883789
iemocap_train_02767,Ses03F_script01_1_M049,0,2,3.0,2.0,2.3333,2.1728516,2.1269531,2.6064453
iemocap_train_02768,Ses03F_script01_1_M050,0,0,3.0,3.0,2.0,3.3632812,2.3183594,2.0195312
iemocap_train_02769,Ses03F_script01_1_M052,0,1,2.6667,2.3333,2.6667,1.8510742,2.7509766,3.8320312
iemocap_train_02770,Ses03F_script01_1_M053,0,2,3.3333,2.0,3.0,2.0322266,2.7148438,3.4726562
iemocap_train_02771,Ses03F_script01_2_M001,0,0,3.5,3.5,3.0,2.868164,2.569336,2.6201172
iemocap_train_02772,Ses03F_script01_2_M003,0,0,3.0,3.5,3.0,2.6953125,2.5605469,2.381836
iemocap_train_02773,Ses03F_script01_2_M004,0,0,3.5,3.5,2.5,3.5175781,2.5341797,2.3017578
iemocap_train_02774,Ses03F_script01_2_M006,0,0,2.0,3.0,3.0,2.7421875,2.4638672,2.9638672
iemocap_train_02775,Ses03F_script01_2_M007,0,0,3.0,3.0,2.5,2.8427734,2.4677734,2.3486328
iemocap_train_02776,Ses03F_script01_2_M008,0,0,3.0,2.5,2.5,3.3886719,2.696289,2.5332031
iemocap_train_02777,Ses03F_script01_2_M009,0,0,2.5,3.5,3.0,2.4638672,2.2490234,3.2792969
iemocap_train_02778,Ses03F_script01_2_M011,1,0,1.5,4.0,4.0,2.600586,2.7167969,3.4238281
iemocap_train_02779,Ses03F_script01_2_M013,1,1,3.0,4.0,4.0,1.7617188,3.0566406,3.7226562
iemocap_train_02780,Ses03F_script01_2_M014,1,0,2.5,3.0,3.5,3.34375,2.0263672,1.6992188
iemocap_train_02781,Ses03F_script01_2_M015,1,1,2.0,3.5,3.5,1.6191406,3.0742188,3.96875
iemocap_train_02782,Ses03F_script01_2_M016,1,1,2.5,3.0,4.0,2.4492188,3.7402344,4.001953
iemocap_train_02783,Ses03F_script01_2_M017,1,3,1.5,3.5,4.0,2.6210938,3.3652344,3.0214844
iemocap_train_02784,Ses03F_script01_2_M018,1,3,1.5,3.5,5.0,3.1445312,2.7548828,2.2089844
iemocap_train_02785,Ses03F_script01_3_M000,3,3,4.0,3.0,3.0,3.953125,2.788086,2.5605469
iemocap_train_02786,Ses03F_script01_3_M001,0,0,3.0,3.0,2.5,3.0234375,2.5009766,2.4345703
iemocap_train_02787,Ses03F_script01_3_M003,0,0,2.5,3.0,3.0,3.0253906,2.1171875,1.8061523
iemocap_train_02788,Ses03F_script01_3_M004,0,1,3.0,2.5,3.0,2.5839844,2.6621094,2.8867188
iemocap_train_02789,Ses03F_script01_3_M006,3,3,2.5,4.0,3.0,3.9570312,3.7089844,3.2578125
iemocap_train_02790,Ses03F_script01_3_M009,3,0,3.5,3.0,2.5,3.4335938,2.5166016,2.3564453
iemocap_train_02791,Ses03F_script01_3_M010,3,3,4.5,2.5,2.5,3.5957031,3.1523438,3.0585938
iemocap_train_02792,Ses03F_script01_3_M011,3,2,4.5,3.0,3.5,2.9853516,2.6103516,2.5800781
iemocap_train_02793,Ses03F_script01_3_M012,3,3,4.0,2.5,3.5,4.423828,3.2890625,3.5136719
iemocap_train_02794,Ses03F_script01_3_M013,3,3,4.5,3.5,3.0,3.9589844,3.4277344,3.3027344
iemocap_train_02795,Ses03F_script01_3_M014,3,3,3.0,3.0,3.5,4.09375,4.3164062,4.1445312
iemocap_train_02796,Ses03F_script01_3_M015,3,3,3.0,3.0,4.0,4.1035156,3.5800781,3.6210938
iemocap_train_02797,Ses03F_script01_3_M018,3,3,3.5,2.5,2.5,3.3652344,2.741211,2.8232422
iemocap_train_02798,Ses03F_script01_3_M019,3,3,4.0,3.0,2.5,3.6328125,2.8710938,2.147461
iemocap_train_02799,Ses03F_script01_3_M020,3,3,4.0,2.5,3.5,4.6601562,3.6679688,3.3085938
iemocap_train_02800,Ses03F_script01_3_M021,3,1,3.5,2.5,2.5,2.9023438,2.8320312,2.993164
iemocap_train_02801,Ses03F_script01_3_M023,3,3,4.0,3.0,3.5,4.5859375,3.6347656,3.6230469
iemocap_train_02802,Ses03F_script01_3_M024,3,3,3.0,3.5,2.5,4.28125,3.4082031,2.9228516
iemocap_train_02803,Ses03F_script01_3_M025,2,2,3.5,3.0,3.0,1.6743164,2.1533203,2.8408203
iemocap_train_02804,Ses03F_script01_3_M026,0,1,2.5,3.5,3.0,2.3095703,3.6542969,3.453125
iemocap_train_02805,Ses03F_script01_3_M027,2,2,3.5,3.0,3.0,2.3427734,2.2763672,2.3740234
iemocap_train_02806,Ses03F_script01_3_M028,2,2,3.5,3.0,2.5,1.9130859,1.9667969,2.0927734
iemocap_train_02807,Ses03F_script01_3_M029,2,2,2.5,3.0,3.5,1.5961914,2.524414,2.8876953
iemocap_train_02808,Ses03F_script01_3_M030,2,2,2.0,3.0,2.5,1.7319336,1.9111328,2.84375
iemocap_train_02809,Ses03F_script01_3_M031,2,2,2.0,2.5,3.0,1.4411621,1.7797852,2.540039
iemocap_train_02810,Ses03F_script01_3_M032,2,2,2.5,2.5,3.5,1.8300781,2.4960938,3.4179688
iemocap_train_02811,Ses03F_script01_3_M033,2,2,3.5,3.0,3.5,1.7148438,2.390625,2.961914
iemocap_train_02812,Ses03F_script01_3_M034,2,2,2.0,3.5,4.0,1.597168,2.8544922,4.0117188
iemocap_train_02813,Ses03F_script01_3_M035,2,2,2.0,3.0,3.5,2.399414,2.897461,3.6992188
iemocap_train_02814,Ses03F_script01_3_M036,2,2,3.0,3.0,4.5,1.7314453,2.9179688,3.9296875
iemocap_train_02815,Ses03F_script01_3_M037,2,2,3.0,4.0,4.5,1.9941406,3.2597656,4.1816406
iemocap_train_02816,Ses03F_script01_3_M038,2,2,2.0,3.0,4.0,1.6328125,3.8007812,4.28125
iemocap_train_02817,Ses03F_script01_3_M039,2,2,1.5,4.0,4.0,1.5932617,3.421875,4.220703
iemocap_train_02818,Ses03F_script01_3_M040,2,2,1.5,3.0,4.5,1.7011719,3.1269531,4.3203125
iemocap_train_02819,Ses03F_script01_3_M041,2,2,2.5,3.0,3.5,1.7045898,3.3554688,3.7773438
iemocap_train_02820,Ses03F_script01_3_M042,2,2,2.5,3.0,3.5,2.0214844,2.0830078,2.1972656
iemocap_train_02821,Ses03F_script01_3_M043,2,2,2.5,2.5,3.0,2.4658203,2.2167969,1.9702148
iemocap_train_02822,Ses03F_script01_3_M045,3,2,4.0,3.0,3.0,2.6171875,2.2021484,2.4101562
iemocap_train_02823,Ses03F_script01_3_M046,3,3,4.5,2.5,3.5,4.6035156,3.6152344,3.5488281
iemocap_train_02824,Ses03F_script02_1_M000,3,3,4.0,4.0,4.5,4.6953125,3.6699219,2.7050781
iemocap_train_02825,Ses03F_script02_1_M001,3,3,4.0,3.0,4.0,4.2226562,2.9345703,2.4335938
iemocap_train_02826,Ses03F_script02_1_M002,3,3,4.0,4.0,4.0,4.0253906,3.2597656,2.7480469
iemocap_train_02827,Ses03F_script02_1_M003,3,3,4.5,4.5,4.5,4.017578,3.6855469,2.5253906
iemocap_train_02828,Ses03F_script02_1_M004,3,3,4.0,4.0,4.0,4.4003906,3.4882812,2.602539
iemocap_train_02829,Ses03F_script02_1_M005,3,3,3.0,4.5,4.0,3.6035156,4.3085938,3.7265625
iemocap_train_02830,Ses03F_script02_1_M006,3,0,3.5,4.0,4.0,3.03125,2.4980469,2.5302734
iemocap_train_02831,Ses03F_script02_1_M009,3,0,3.0,4.0,3.0,3.265625,3.0488281,2.6513672
iemocap_train_02832,Ses03F_script02_1_M010,3,3,3.0,3.0,3.5,3.9902344,2.1982422,1.9921875
iemocap_train_02833,Ses03F_script02_1_M011,3,0,3.0,3.0,3.0,3.3105469,2.4394531,1.8452148
iemocap_train_02834,Ses03F_script02_1_M013,3,3,2.0,4.0,4.0,3.9433594,3.3964844,2.6953125
iemocap_train_02835,Ses03F_script02_1_M014,3,3,3.0,3.5,4.0,4.0371094,3.7597656,3.6191406
iemocap_train_02836,Ses03F_script02_1_M015,3,3,4.5,4.5,4.0,4.8515625,4.517578,3.6621094
iemocap_train_02837,Ses03F_script02_1_M016,3,3,3.5,3.0,3.5,3.8300781,3.1640625,2.5517578
iemocap_train_02838,Ses03F_script02_1_M017,0,0,3.5,3.0,2.5,3.03125,2.8945312,2.1640625
iemocap_train_02839,Ses03F_script02_1_M019,0,0,3.5,3.0,3.0,3.125,2.1240234,2.0361328
iemocap_train_02840,Ses03F_script02_1_M020,0,0,3.0,3.5,3.5,3.0351562,2.4863281,2.5986328
iemocap_train_02841,Ses03F_script02_1_M021,3,1,1.5,4.5,3.5,1.7285156,4.0546875,4.1933594
iemocap_train_02842,Ses03F_script02_1_M022,0,3,2.5,3.0,3.0,2.7177734,3.0078125,2.7929688
iemocap_train_02843,Ses03F_script02_1_M023,0,1,3.0,3.0,3.0,2.4814453,2.6357422,2.90625
iemocap_train_02844,Ses03F_script02_1_M036,3,1,3.5,4.0,4.0,2.3291016,3.2890625,3.4570312
iemocap_train_02845,Ses03F_script02_1_M038,3,3,3.0,4.0,5.0,4.21875,3.6113281,3.1699219
iemocap_train_02846,Ses03F_script02_1_M039,3,3,3.0,4.0,5.0,3.1523438,3.6914062,3.7851562
iemocap_train_02847,Ses03F_script02_1_M040,3,3,4.0,4.0,5.0,3.78125,3.5800781,3.3632812
iemocap_train_02848,Ses03F_script02_1_M041,3,3,4.0,3.5,5.0,3.1367188,3.8769531,3.8027344
iemocap_train_02849,Ses03F_script02_1_M042,3,3,4.5,5.0,5.0,4.7773438,4.25,3.6816406
iemocap_train_02850,Ses03F_script02_1_M044,0,0,3.0,3.0,2.5,2.8515625,2.3916016,2.8671875
iemocap_train_02851,Ses03F_script02_2_M001,0,0,3.0,3.0,2.6667,3.1484375,2.4365234,2.6259766
iemocap_train_02852,Ses03F_script02_2_M005,0,0,3.0,3.0,2.0,2.6884766,2.6259766,2.350586
iemocap_train_02853,Ses03F_script02_2_M008,0,3,2.0,2.3333,1.6667,3.6269531,2.5332031,2.2226562
iemocap_train_02854,Ses03F_script02_2_M016,0,0,3.3333,2.6667,2.3333,3.5664062,2.711914,2.6240234
iemocap_train_02855,Ses03F_script02_2_M026,1,3,2.0,4.3333,3.6667,3.1132812,3.7636719,3.7597656
iemocap_train_02856,Ses03F_script02_2_M038,3,3,3.0,2.6667,2.3333,3.6328125,2.7011719,2.7558594
iemocap_train_02857,Ses03F_script02_2_M039,3,3,3.0,2.6667,2.6667,4.4023438,2.9179688,2.7519531
iemocap_train_02858,Ses03F_script02_2_M040,3,3,4.0,3.0,2.6667,4.3242188,2.6748047,2.3222656
iemocap_train_02859,Ses03F_script02_2_M041,3,0,4.0,3.0,2.6667,3.1308594,2.3144531,2.4365234
iemocap_train_02860,Ses03F_script02_2_M042,0,0,3.0,2.3333,1.6667,2.7539062,2.3466797,1.9042969
iemocap_train_02861,Ses03F_script02_2_M043,0,3,3.3333,2.3333,2.3333,3.6035156,2.4541016,2.1679688
iemocap_train_02862,Ses03F_script02_2_M044,3,3,3.6667,2.0,2.3333,3.6582031,2.5498047,2.5410156
iemocap_train_02863,Ses03F_script02_2_M045,3,3,3.6667,2.6667,2.3333,4.0253906,2.3857422,1.9511719
iemocap_train_02864,Ses03F_script03_1_M004,0,0,3.0,3.5,3.5,3.140625,2.7070312,2.8115234
iemocap_train_02865,Ses03F_script03_1_M005,0,2,4.0,3.0,3.0,3.1015625,2.4238281,2.3808594
iemocap_train_02866,Ses03F_script03_1_M007,3,3,4.0,3.5,4.0,3.6367188,2.540039,2.241211
iemocap_train_02867,Ses03F_script03_1_M011,3,3,3.5,3.5,3.5,4.8339844,4.3066406,3.203125
iemocap_train_02868,Ses03F_script03_1_M013,3,3,3.5,3.5,3.5,4.216797,3.0234375,3.0332031
iemocap_train_02869,Ses03F_script03_1_M020,3,3,4.0,4.0,4.5,4.6210938,4.0703125,3.7597656
iemocap_train_02870,Ses03F_script03_1_M022,3,3,3.0,3.5,3.0,3.8886719,3.3554688,2.828125
