train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01105,Ses02F_impro03_F001,3,3,5.0,4.75,3.25,3.96875,3.3554688,2.8515625
iemocap_train_01106,Ses02F_impro03_F004,3,3,5.0,4.5,2.75,4.796875,3.7617188,3.7871094
iemocap_train_01107,Ses02F_impro03_F009,3,1,5.0,4.25,2.75,1.8110352,4.357422,4.1523438
iemocap_train_01108,Ses02F_impro03_F011,3,2,4.75,3.75,3.0,2.430664,2.9023438,3.0273438
iemocap_train_01109,Ses02F_impro03_F012,3,2,4.5,3.75,3.0,2.5166016,2.3671875,2.1552734
iemocap_train_01110,Ses02F_impro03_F013,3,2,4.5,4.0,2.75,1.5102539,2.6191406,2.9570312
iemocap_train_01111,Ses02F_impro03_F014,3,3,5.0,4.25,2.75,4.0878906,3.7304688,3.6035156
iemocap_train_01112,Ses02F_impro03_F015,3,3,4.5,3.25,2.75,4.279297,3.4414062,3.1757812
iemocap_train_01113,Ses02F_impro03_F016,3,3,4.25,3.0,2.75,3.046875,3.0605469,3.2421875
iemocap_train_01114,Ses02F_impro03_F017,3,3,4.25,3.0,2.75,4.095703,3.7167969,3.5214844
iemocap_train_01115,Ses02F_impro03_F018,3,3,4.25,3.0,2.75,4.3515625,3.5019531,3.296875
iemocap_train_01116,Ses02F_impro03_F019,3,0,4.25,3.0,2.5,3.171875,3.2460938,3.1933594
iemocap_train_01117,Ses02F_impro03_F021,3,3,4.5,3.0,2.5,4.65625,3.9824219,3.6835938
iemocap_train_01118,Ses02F_impro03_F023,3,3,4.75,3.25,2.25,4.048828,3.6464844,3.6640625
iemocap_train_01119,Ses02F_impro03_F024,3,3,4.75,4.0,3.5,4.8339844,4.044922,3.9882812
iemocap_train_01120,Ses02F_impro03_F026,3,3,4.5,2.75,2.5,3.6621094,2.4189453,2.7265625
iemocap_train_01121,Ses02F_impro03_F027,3,3,4.5,3.25,2.75,3.8144531,3.1875,3.4238281
iemocap_train_01122,Ses02F_impro03_F028,3,3,4.75,3.5,2.5,4.6777344,4.0859375,4.0214844
iemocap_train_01123,Ses02F_impro03_F029,3,2,4.5,3.75,3.0,3.0722656,2.975586,3.0332031
iemocap_train_01124,Ses02F_impro03_F030,3,3,4.5,3.5,2.25,4.9316406,4.451172,3.8203125
iemocap_train_01125,Ses02F_impro04_F009,2,2,2.0,2.0,3.5,1.5717773,2.5292969,2.7451172
iemocap_train_01126,Ses02F_impro04_F016,2,3,1.5,2.0,3.0,2.9804688,3.6035156,3.5722656
iemocap_train_01127,Ses02F_impro05_F000,0,0,3.5,3.0,2.5,2.7246094,2.0546875,2.7304688
iemocap_train_01128,Ses02F_impro05_F001,0,0,3.0,3.0,2.5,2.9501953,3.3164062,3.0644531
iemocap_train_01129,Ses02F_impro05_F004,0,2,3.0,2.5,2.5,2.3769531,1.7587891,1.7084961
iemocap_train_01130,Ses02F_impro05_F006,1,1,2.0,4.5,4.0,1.7460938,4.4023438,4.5527344
iemocap_train_01131,Ses02F_impro05_F010,1,0,2.0,4.0,3.5,2.9638672,2.4238281,2.5654297
iemocap_train_01132,Ses02F_impro05_F019,1,3,2.0,3.5,4.0,3.4824219,3.8320312,3.7109375
iemocap_train_01133,Ses02F_impro06_F000,2,2,1.6667,2.0,2.0,2.2128906,1.746582,2.008789
iemocap_train_01134,Ses02F_impro06_F001,2,2,1.3333,2.0,1.6667,2.243164,2.4892578,2.5166016
iemocap_train_01135,Ses02F_impro06_F002,2,2,1.6667,3.0,2.6667,1.8886719,2.586914,2.6015625
iemocap_train_01136,Ses02F_impro06_F003,2,2,1.3333,1.3333,1.6667,2.8701172,2.0341797,2.0585938
iemocap_train_01137,Ses02F_impro06_F004,2,2,1.3333,2.6667,2.0,1.2009277,1.7114258,1.6943359
iemocap_train_01138,Ses02F_impro06_F005,2,2,1.6667,2.0,2.0,1.4787598,1.9223633,2.3779297
iemocap_train_01139,Ses02F_impro06_F006,2,2,2.0,2.6667,2.3333,2.2519531,2.3964844,2.8730469
iemocap_train_01140,Ses02F_impro06_F007,2,2,2.0,2.3333,2.0,1.887207,2.7158203,3.0722656
iemocap_train_01141,Ses02F_impro06_F008,2,2,2.0,2.6667,2.3333,2.0859375,2.508789,2.65625
iemocap_train_01142,Ses02F_impro06_F009,2,2,2.6667,3.3333,2.6667,2.3710938,2.453125,2.4736328
iemocap_train_01143,Ses02F_impro06_F010,2,2,2.0,1.6667,1.6667,1.8666992,2.3671875,2.8291016
iemocap_train_01144,Ses02F_impro06_F011,2,2,1.3333,3.3333,2.0,1.9179688,1.9848633,2.125
iemocap_train_01145,Ses02F_impro06_F012,2,2,1.3333,3.3333,2.3333,2.0673828,2.6142578,2.3808594
iemocap_train_01146,Ses02F_impro06_F013,2,2,2.0,3.0,1.6667,1.9052734,2.7392578,3.7363281
iemocap_train_01147,Ses02F_impro06_F014,2,2,2.3333,1.6667,2.0,2.7050781,2.0527344,2.055664
iemocap_train_01148,Ses02F_impro07_F001,3,3,5.0,4.0,4.0,4.1523438,3.4179688,3.6113281
iemocap_train_01149,Ses02F_impro07_F002,3,3,4.5,4.0,4.5,4.7441406,3.9335938,3.8886719
iemocap_train_01150,Ses02F_impro07_F003,3,3,4.0,4.0,4.5,4.1914062,3.0410156,3.5625
iemocap_train_01151,Ses02F_impro07_F004,3,0,4.0,3.5,3.0,3.3730469,2.555664,2.328125
iemocap_train_01152,Ses02F_impro07_F005,3,2,4.0,3.5,3.0,2.7226562,2.171875,2.2236328
iemocap_train_01153,Ses02F_impro07_F006,3,3,5.0,4.0,3.5,4.798828,3.9472656,3.8554688
iemocap_train_01154,Ses02F_impro07_F007,3,3,4.5,4.0,4.0,4.2128906,3.7050781,3.7421875
iemocap_train_01155,Ses02F_impro07_F008,3,3,4.5,4.0,4.5,4.5507812,3.6152344,3.78125
iemocap_train_01156,Ses02F_impro07_F009,3,3,4.0,4.5,4.5,3.8515625,3.3300781,3.1445312
iemocap_train_01157,Ses02F_impro07_F010,3,3,3.5,4.0,4.5,4.0566406,3.546875,3.8125
iemocap_train_01158,Ses02F_impro07_F011,3,3,4.0,4.0,4.5,3.3496094,3.3203125,3.6464844
iemocap_train_01159,Ses02F_impro07_F012,3,2,4.0,3.0,4.0,2.9052734,3.34375,3.203125
iemocap_train_01160,Ses02F_impro07_F013,3,0,4.0,3.5,3.5,3.3007812,2.4667969,2.6220703
iemocap_train_01161,Ses02F_impro07_F014,3,3,3.0,3.5,4.0,3.640625,3.1503906,3.28125
iemocap_train_01162,Ses02F_impro07_F015,3,3,4.0,3.5,4.5,4.5117188,3.4023438,3.703125
iemocap_train_01163,Ses02F_impro07_F016,3,3,3.5,3.0,4.0,3.2421875,3.0371094,2.9716797
iemocap_train_01164,Ses02F_impro07_F017,3,3,3.5,3.0,4.0,3.9472656,4.0273438,4.3222656
iemocap_train_01165,Ses02F_impro07_F018,3,3,4.5,4.0,4.5,4.4453125,4.0078125,3.8789062
iemocap_train_01166,Ses02F_impro07_F019,3,3,4.0,3.0,4.0,4.734375,4.0996094,4.0
iemocap_train_01167,Ses02F_impro07_F020,3,3,4.0,3.5,3.5,4.0410156,3.7753906,3.4492188
iemocap_train_01168,Ses02F_impro07_F021,3,3,4.0,3.0,3.5,3.4648438,2.852539,2.7802734
iemocap_train_01169,Ses02F_impro07_F022,3,0,3.5,3.5,4.0,3.9394531,3.296875,3.4296875
iemocap_train_01170,Ses02F_impro07_F023,3,0,4.0,3.0,2.5,2.9453125,2.2158203,2.1757812
iemocap_train_01171,Ses02F_impro07_F024,3,2,4.0,3.0,3.5,2.4677734,3.2285156,3.6464844
iemocap_train_01172,Ses02F_impro07_F025,3,3,4.0,4.0,4.0,3.4863281,3.8222656,3.8261719
iemocap_train_01173,Ses02F_impro07_F026,3,2,4.5,4.5,4.5,3.4335938,3.7070312,3.8007812
iemocap_train_01174,Ses02F_impro07_F027,3,2,4.0,4.0,3.5,3.0546875,2.6845703,2.6054688
iemocap_train_01175,Ses02F_impro07_F028,3,3,4.0,4.0,3.5,4.1035156,3.7890625,3.9765625
iemocap_train_01176,Ses02F_impro07_F029,3,2,4.0,2.5,2.0,3.5019531,2.7958984,2.1914062
iemocap_train_01177,Ses02F_impro07_F030,3,3,5.0,4.5,4.0,4.6777344,3.6152344,3.4960938
iemocap_train_01178,Ses02F_impro07_F031,3,0,4.0,3.0,3.0,3.0898438,2.758789,2.5722656
iemocap_train_01179,Ses02F_impro07_F032,3,2,3.5,3.5,3.0,2.2236328,2.9003906,3.359375
iemocap_train_01180,Ses02F_impro07_F033,3,3,3.5,2.5,3.5,4.8046875,3.9648438,3.7734375
iemocap_train_01181,Ses02F_impro07_F034,3,3,3.5,3.5,3.0,4.2714844,3.2734375,3.0585938
iemocap_train_01182,Ses02F_impro07_F035,3,3,4.5,4.5,4.0,4.8222656,4.09375,3.6894531
iemocap_train_01183,Ses02F_impro07_F036,3,3,4.0,4.5,4.0,4.0585938,3.5351562,3.6171875
iemocap_train_01184,Ses02F_impro07_F037,3,2,4.0,3.0,4.0,2.7041016,2.0517578,2.0546875
iemocap_train_01185,Ses02F_impro08_F000,0,0,3.5,3.0,3.5,3.15625,2.8916016,3.0644531
iemocap_train_01186,Ses02F_impro08_F001,0,0,4.0,2.5,3.5,3.3144531,2.3623047,2.4990234
iemocap_train_01187,Ses02F_impro08_F002,0,0,4.0,3.0,4.0,2.3642578,3.0859375,3.4824219
iemocap_train_01188,Ses02F_impro08_F003,0,0,4.0,2.5,3.0,3.2421875,1.9589844,2.3359375
iemocap_train_01189,Ses02F_impro08_F004,0,0,3.5,3.0,4.0,2.765625,2.2666016,2.7988281
iemocap_train_01190,Ses02F_impro08_F005,0,0,4.0,3.0,4.0,3.0917969,2.9589844,3.0546875
iemocap_train_01191,Ses02F_impro08_F006,0,0,3.5,3.5,4.0,2.9804688,2.9248047,3.2265625
iemocap_train_01192,Ses02F_impro08_F007,0,0,4.0,2.5,3.5,2.9902344,2.2910156,1.9580078
iemocap_train_01193,Ses02F_impro08_F008,0,3,4.0,3.0,3.5,3.2148438,3.4316406,3.6074219
iemocap_train_01194,Ses02F_impro08_F009,0,0,3.5,3.0,3.0,3.1289062,3.1269531,3.0703125
iemocap_train_01195,Ses02F_impro08_F010,0,0,3.5,3.0,4.0,3.203125,2.9169922,3.0253906
iemocap_train_01196,Ses02F_impro08_F011,0,0,3.5,2.5,3.5,2.8945312,2.8378906,2.828125
iemocap_train_01197,Ses02F_impro08_F012,0,0,3.5,3.5,4.0,2.9609375,3.3125,3.3769531
iemocap_train_01198,Ses02F_impro08_F013,0,0,3.5,3.0,4.0,3.09375,3.1074219,3.3359375
iemocap_train_01199,Ses02F_impro08_F014,0,2,4.0,3.0,3.0,2.8701172,2.0341797,2.0585938
iemocap_train_01200,Ses02F_impro08_F015,0,0,4.0,2.5,3.0,3.2382812,2.0419922,1.9448242
iemocap_train_01201,Ses02F_impro08_F016,0,0,3.5,2.5,3.0,3.5488281,2.5898438,2.2763672
iemocap_train_01202,Ses02F_impro08_F017,0,0,4.0,3.5,3.5,3.3671875,2.7871094,2.7265625
iemocap_train_01203,Ses02F_impro08_F018,0,0,4.0,3.5,3.5,3.5332031,2.8847656,2.5976562
iemocap_train_01204,Ses02F_impro08_F019,0,0,3.5,4.0,4.0,3.0625,3.0820312,3.0214844
iemocap_train_01205,Ses02F_impro08_F020,0,0,3.5,3.0,3.0,3.4511719,2.6259766,2.336914
iemocap_train_01206,Ses02F_impro08_F021,0,0,3.5,2.5,4.0,3.7753906,3.0761719,2.8134766
iemocap_train_01207,Ses02F_impro08_F022,0,1,3.5,3.5,4.0,2.5732422,3.5566406,3.8496094
iemocap_train_01208,Ses02F_impro08_F023,0,1,3.5,3.0,4.0,2.3603516,3.4453125,3.7011719
iemocap_train_01209,Ses02F_impro08_F024,0,0,3.5,3.5,4.0,2.5283203,3.0507812,3.4707031
iemocap_train_01210,Ses02F_impro08_F025,0,0,4.0,3.5,4.0,2.7851562,2.868164,2.8046875
iemocap_train_01211,Ses02F_impro08_F026,0,3,4.0,3.0,4.0,3.5390625,3.3671875,3.3515625
iemocap_train_01212,Ses02F_impro08_F027,0,3,4.0,3.0,4.0,3.7363281,3.0703125,2.930664
iemocap_train_01213,Ses02F_script01_1_F004,2,2,2.0,2.0,3.0,2.1591797,2.1210938,2.1523438
iemocap_train_01214,Ses02F_script01_1_F005,2,2,2.0,2.0,2.5,1.7382812,1.7978516,2.0732422
iemocap_train_01215,Ses02F_script01_1_F006,2,0,2.0,2.5,3.0,2.6923828,2.5341797,2.3017578
iemocap_train_01216,Ses02F_script01_1_F017,2,0,2.5,3.0,2.5,3.4746094,2.6699219,2.4902344
iemocap_train_01217,Ses02F_script01_1_F018,0,0,2.5,3.0,3.5,2.9326172,2.3828125,2.6259766
iemocap_train_01218,Ses02F_script01_1_F019,1,1,2.0,3.5,3.5,1.6391602,3.5585938,4.03125
iemocap_train_01219,Ses02F_script01_1_F021,0,0,2.0,3.0,3.5,2.4658203,2.234375,2.2197266
iemocap_train_01220,Ses02F_script01_1_F025,0,0,3.5,2.0,3.0,2.7236328,2.2666016,2.6210938
iemocap_train_01221,Ses02F_script01_1_F026,0,3,2.5,3.5,3.5,3.6757812,2.959961,2.3144531
iemocap_train_01222,Ses02F_script01_1_F027,0,0,2.5,3.0,3.0,2.8564453,2.6582031,2.977539
iemocap_train_01223,Ses02F_script01_1_F028,2,0,2.0,3.5,3.5,2.4541016,2.5107422,2.991211
iemocap_train_01224,Ses02F_script01_1_F036,1,1,1.5,3.5,4.0,1.3520508,3.9921875,4.3320312
iemocap_train_01225,Ses02F_script01_1_F037,1,1,2.0,4.5,4.5,1.0378113,4.8515625,4.892578
iemocap_train_01226,Ses02F_script01_1_F038,1,1,1.5,3.5,4.0,1.6118164,4.0039062,4.283203
iemocap_train_01227,Ses02F_script01_1_F040,1,1,1.5,3.5,3.5,2.046875,2.7373047,3.4804688
iemocap_train_01228,Ses02F_script01_1_F044,2,0,3.5,2.0,2.5,2.6435547,2.2607422,2.3720703
iemocap_train_01229,Ses02F_script01_2_F005,1,1,2.3333,3.3333,3.6667,1.7773438,3.4375,3.8027344
iemocap_train_01230,Ses02F_script01_2_F012,1,1,1.6667,3.6667,3.6667,1.8271484,4.3378906,4.53125
iemocap_train_01231,Ses02F_script01_2_F013,1,1,1.6667,4.0,3.6667,1.4526367,4.4726562,4.5117188
iemocap_train_01232,Ses02F_script01_3_F009,2,0,3.0,3.0,3.5,2.7021484,2.8759766,3.4375
iemocap_train_01233,Ses02F_script01_3_F012,3,3,3.5,2.5,2.5,3.7402344,2.3828125,2.5615234
iemocap_train_01234,Ses02F_script01_3_F013,3,2,4.0,3.0,2.5,2.7578125,2.5185547,2.3066406
iemocap_train_01235,Ses02F_script01_3_F014,3,3,4.5,3.0,3.5,4.5039062,3.2714844,3.1015625
iemocap_train_01236,Ses02F_script01_3_F016,3,3,4.5,5.0,4.5,3.453125,4.078125,4.1484375
iemocap_train_01237,Ses02F_script01_3_F020,2,0,2.5,2.0,3.5,2.2734375,2.3300781,2.2753906
iemocap_train_01238,Ses02F_script01_3_F021,2,2,3.0,3.5,3.5,2.6367188,2.3916016,2.34375
iemocap_train_01239,Ses02F_script01_3_F022,2,2,2.0,2.0,3.0,1.6103516,1.7758789,1.9682617
iemocap_train_01240,Ses02F_script01_3_F023,2,0,3.5,2.0,2.5,3.1289062,2.2441406,2.2519531
iemocap_train_01241,Ses02F_script01_3_F024,2,2,3.0,2.5,2.5,1.9804688,1.9106445,1.8950195
iemocap_train_01242,Ses02F_script01_3_F025,2,2,2.0,2.0,3.0,3.3769531,2.3603516,2.274414
iemocap_train_01243,Ses02F_script01_3_F026,2,2,2.5,2.0,2.5,2.6572266,2.0410156,2.0419922
iemocap_train_01244,Ses02F_script01_3_F029,3,3,4.5,3.5,3.5,4.4921875,3.0605469,3.1855469
iemocap_train_01245,Ses02F_script02_1_F001,0,0,2.0,2.5,3.0,3.3847656,2.75,2.4863281
iemocap_train_01246,Ses02F_script02_1_F005,0,2,3.0,2.0,2.5,2.8701172,2.0332031,2.0585938
iemocap_train_01247,Ses02F_script02_1_F019,0,1,2.5,3.0,3.0,2.7158203,2.9111328,3.0234375
iemocap_train_01248,Ses02F_script02_1_F021,0,0,3.5,2.0,3.0,2.897461,2.1894531,2.1748047
iemocap_train_01249,Ses02F_script02_2_F000,0,0,2.5,2.0,2.5,2.897461,2.1894531,2.1748047
iemocap_train_01250,Ses02F_script02_2_F005,1,1,1.5,4.5,4.5,1.095459,4.798828,4.90625
iemocap_train_01251,Ses02F_script02_2_F006,1,1,2.0,4.0,4.0,1.3354492,4.123047,4.4433594
iemocap_train_01252,Ses02F_script02_2_F011,1,1,1.5,5.0,5.0,1.361084,4.6933594,4.6972656
iemocap_train_01253,Ses02F_script02_2_F015,2,2,2.5,3.0,4.0,2.7753906,2.9511719,3.0878906
iemocap_train_01254,Ses02F_script02_2_F016,2,2,4.0,4.0,3.5,3.4082031,2.9257812,3.3183594
iemocap_train_01255,Ses02F_script02_2_F017,2,2,3.5,4.0,4.5,3.3125,3.0039062,3.2226562
iemocap_train_01256,Ses02F_script02_2_F018,2,2,4.0,4.5,4.0,2.9394531,3.0625,3.0117188
iemocap_train_01257,Ses02F_script02_2_F019,2,2,4.0,4.0,4.0,3.0449219,2.6914062,2.7646484
iemocap_train_01258,Ses02F_script02_2_F020,2,2,2.5,3.0,3.5,1.4558105,1.8217773,2.163086
iemocap_train_01259,Ses02F_script02_2_F021,2,2,2.5,2.0,2.5,2.3007812,2.0664062,2.0927734
iemocap_train_01260,Ses02F_script02_2_F022,2,2,2.5,2.5,2.0,2.3007812,2.0664062,2.0927734
iemocap_train_01261,Ses02F_script02_2_F024,2,2,2.0,2.0,2.5,2.3007812,2.0664062,2.0927734
iemocap_train_01262,Ses02F_script02_2_F031,2,2,1.5,4.0,3.5,1.5180664,2.4736328,2.6035156
iemocap_train_01263,Ses02F_script02_2_F033,2,2,2.5,3.5,3.0,2.4365234,2.522461,2.4208984
iemocap_train_01264,Ses02F_script02_2_F034,2,2,1.5,3.0,3.5,1.7641602,2.2285156,2.3183594
iemocap_train_01265,Ses02F_script02_2_F035,2,2,2.0,2.0,2.5,2.6113281,2.1738281,1.9946289
iemocap_train_01266,Ses02F_script02_2_F038,2,2,1.5,3.0,4.5,2.2373047,1.859375,2.3330078
iemocap_train_01267,Ses02F_script02_2_F041,3,0,4.0,4.0,3.5,3.7636719,2.3476562,2.5761719
iemocap_train_01268,Ses02F_script02_2_F042,3,3,4.0,3.0,3.5,3.8769531,2.6201172,2.1777344
iemocap_train_01269,Ses02F_script02_2_F043,3,3,4.0,3.0,3.5,4.234375,3.2011719,2.9853516
iemocap_train_01270,Ses02F_script02_2_F044,2,2,2.5,3.5,3.5,1.8574219,1.7119141,1.7177734
iemocap_train_01271,Ses02F_script02_2_F045,3,3,4.0,2.5,2.5,3.6523438,2.3574219,1.9985352
iemocap_train_01272,Ses02F_script03_1_F005,3,3,3.6667,4.0,2.3333,4.1914062,3.9277344,3.6542969
iemocap_train_01273,Ses02F_script03_1_F006,3,3,4.0,3.3333,1.6667,4.763672,3.6542969,3.5957031
iemocap_train_01274,Ses02F_script03_1_F007,3,3,4.0,3.3333,2.3333,4.7460938,3.9160156,3.734375
iemocap_train_01275,Ses02F_script03_1_F008,3,2,2.6667,2.3333,2.0,2.890625,2.6074219,2.5654297
iemocap_train_01276,Ses02F_script03_1_F009,3,3,2.6667,2.6667,2.6667,2.7910156,3.9238281,4.015625
iemocap_train_01277,Ses02F_script03_1_F010,3,0,3.3333,2.0,3.0,3.0019531,2.6386719,2.444336
iemocap_train_01278,Ses02F_script03_1_F012,0,3,3.6667,2.3333,2.6667,3.7910156,2.7402344,2.2617188
iemocap_train_01279,Ses02F_script03_1_F013,0,3,3.6667,2.6667,2.3333,3.8046875,3.5527344,3.3144531
iemocap_train_01280,Ses02F_script03_1_F014,0,3,4.0,2.6667,2.0,4.595703,3.734375,3.1816406
iemocap_train_01281,Ses02F_script03_1_F015,0,3,3.6667,2.3333,2.3333,4.1367188,3.2792969,2.6455078
iemocap_train_01282,Ses02F_script03_1_F016,0,3,3.3333,2.6667,2.0,4.3125,3.140625,2.4951172
iemocap_train_01283,Ses02F_script03_1_F017,0,0,2.6667,3.0,2.3333,2.5576172,3.7304688,3.3125
iemocap_train_01284,Ses02F_script03_1_F019,3,1,4.0,3.3333,2.6667,1.7089844,3.5371094,4.3222656
iemocap_train_01285,Ses02F_script03_1_F020,3,0,3.3333,2.6667,3.0,3.0625,3.1914062,3.3359375
iemocap_train_01286,Ses02F_script03_1_F021,3,3,4.0,2.6667,3.6667,3.875,3.9921875,4.2617188
iemocap_train_01287,Ses02F_script03_1_F022,3,3,4.0,2.3333,2.0,3.4804688,2.4208984,2.3017578
iemocap_train_01288,Ses02F_script03_1_F023,3,3,4.3333,3.3333,2.3333,4.4570312,4.4101562,4.0078125
iemocap_train_01289,Ses02F_script03_1_F024,3,3,4.0,2.6667,3.0,3.0097656,4.1660156,4.3222656
iemocap_train_01290,Ses02F_script03_1_F025,3,3,4.0,3.0,3.3333,3.3710938,3.2597656,3.2207031
iemocap_train_01291,Ses02F_script03_1_F026,3,3,4.3333,4.0,3.0,4.5253906,3.8457031,3.8515625
iemocap_train_01292,Ses02F_script03_1_F027,0,3,3.3333,3.0,3.3333,3.1445312,3.6523438,3.9238281
iemocap_train_01293,Ses02F_script03_1_F028,3,3,4.6667,4.0,3.0,4.4785156,4.095703,3.5332031
iemocap_train_01294,Ses02F_script03_1_F029,3,3,4.0,2.6667,2.6667,4.263672,3.9394531,3.4355469
iemocap_train_01295,Ses02F_script03_2_F007,0,3,2.5,3.0,2.5,3.2539062,3.3710938,3.6132812
iemocap_train_01296,Ses02F_script03_2_F011,0,0,2.5,3.0,3.0,2.7929688,3.7636719,3.7402344
iemocap_train_01297,Ses02F_script03_2_F012,0,0,2.5,3.0,2.5,2.5722656,2.3535156,2.9794922
iemocap_train_01298,Ses02F_script03_2_F013,1,1,2.0,3.5,3.0,1.7167969,3.4785156,4.236328
iemocap_train_01299,Ses02F_script03_2_F014,1,1,2.0,4.0,3.0,2.352539,2.9472656,2.796875
iemocap_train_01300,Ses02F_script03_2_F016,3,1,2.5,2.5,3.0,1.6738281,4.1816406,4.7285156
iemocap_train_01301,Ses02F_script03_2_F018,1,1,2.5,3.5,3.5,2.2978516,3.1210938,3.5273438
iemocap_train_01302,Ses02F_script03_2_F020,1,1,2.5,3.0,3.5,1.8647461,3.7832031,4.2402344
iemocap_train_01303,Ses02F_script03_2_F025,1,1,2.5,2.5,3.0,1.7036133,3.28125,4.3828125
iemocap_train_01304,Ses02F_script03_2_F029,1,1,2.0,4.0,3.5,1.1135254,4.0410156,4.8320312
iemocap_train_01305,Ses02F_script03_2_F031,1,1,2.5,2.0,3.0,2.165039,2.7001953,2.7890625
iemocap_train_01306,Ses02F_script03_2_F034,1,1,2.0,3.0,3.0,1.4599609,3.5546875,4.408203
iemocap_train_01307,Ses02F_script03_2_F035,1,1,2.0,3.0,3.0,1.784668,3.9199219,4.5410156
iemocap_train_01308,Ses02F_script03_2_F036,1,1,2.0,3.5,3.5,1.3295898,3.7753906,4.6132812
iemocap_train_01309,Ses02F_script03_2_F037,1,1,1.5,4.5,3.5,1.114624,4.6152344,4.841797
iemocap_train_01310,Ses02F_script03_2_F038,1,1,1.5,4.0,3.5,1.0195465,4.8339844,4.9785156
iemocap_train_01311,Ses02F_script03_2_F039,1,1,1.5,4.5,3.5,1.093689,4.796875,4.9375
iemocap_train_01312,Ses02F_script03_2_F040,1,1,1.5,4.5,4.0,1.5805664,4.232422,4.3125
iemocap_train_01313,Ses02F_script03_2_F041,1,1,1.5,4.0,4.0,3.0175781,3.5214844,3.8183594
iemocap_train_01314,Ses02F_script03_2_F042,1,1,1.5,4.5,4.0,1.0969238,4.8554688,4.9609375
iemocap_train_01315,Ses02F_script03_2_F043,1,1,1.5,5.0,4.0,1.2841797,4.8320312,4.9257812
iemocap_train_01316,Ses02M_impro01_F000,0,0,4.0,3.0,3.0,3.2851562,2.0498047,2.0039062
iemocap_train_01317,Ses02M_impro01_F001,0,0,3.5,2.5,2.5,2.993164,1.9985352,1.9672852
iemocap_train_01318,Ses02M_impro01_F002,0,0,3.0,3.0,3.0,2.4072266,2.9882812,3.3574219
iemocap_train_01319,Ses02M_impro01_F003,0,0,3.0,3.0,3.0,2.3583984,3.375,3.7050781
iemocap_train_01320,Ses02M_impro01_F004,0,0,3.0,3.0,3.0,3.6054688,2.4189453,1.9907227
iemocap_train_01321,Ses02M_impro01_F005,0,0,3.0,3.5,3.0,2.038086,3.515625,4.0273438
iemocap_train_01322,Ses02M_impro01_F006,0,0,2.5,3.0,2.5,2.397461,2.9726562,3.3984375
iemocap_train_01323,Ses02M_impro01_F015,0,0,2.5,2.5,3.0,3.296875,1.9711914,2.1933594
iemocap_train_01324,Ses02M_impro01_F016,0,2,2.5,2.0,2.5,1.9438477,2.7246094,2.9736328
iemocap_train_01325,Ses02M_impro02_F000,2,2,2.5,2.5,3.5,2.359375,2.0175781,1.9780273
iemocap_train_01326,Ses02M_impro02_F001,2,2,1.5,2.5,4.5,1.3100586,2.1816406,1.9794922
