train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00034,Ses01F_impro03_F013,3,3,5.0,4.0,3.3333,4.841797,4.4570312,4.232422
iemocap_train_00035,Ses01F_impro03_F015,3,3,4.6667,3.6667,3.0,4.8652344,4.515625,4.203125
iemocap_train_00036,Ses01F_impro03_F016,3,0,4.0,3.0,2.3333,3.1601562,2.4345703,2.6601562
iemocap_train_00037,Ses01F_impro03_F017,0,0,3.6667,2.6667,2.3333,3.3320312,2.3925781,2.2304688
iemocap_train_00038,Ses01F_impro03_F018,0,0,3.6667,3.0,2.0,3.2558594,2.7607422,3.1035156
iemocap_train_00039,Ses01F_impro03_F019,0,2,3.6667,2.3333,2.0,3.1640625,2.1123047,2.1230469
iemocap_train_00040,Ses01F_impro03_F021,3,3,3.3333,3.6667,2.6667,3.7539062,4.015625,4.017578
iemocap_train_00041,Ses01F_impro03_F022,0,0,3.3333,2.6667,2.0,3.6132812,2.3701172,2.296875
iemocap_train_00042,Ses01F_impro03_F023,0,2,3.0,2.3333,2.0,3.1640625,2.1123047,2.1230469
iemocap_train_00043,Ses01F_impro03_F024,3,0,4.3333,3.0,2.6667,3.96875,3.078125,2.9882812
iemocap_train_00044,Ses01F_impro03_F025,3,0,4.3333,3.3333,3.3333,3.2753906,2.8701172,2.9335938
iemocap_train_00045,Ses01F_impro03_F026,3,3,4.6667,4.0,3.0,4.7773438,4.4023438,4.279297
iemocap_train_00046,Ses01F_impro04_F000,0,0,3.0,3.0,3.0,3.0859375,3.609375,3.2539062
iemocap_train_00047,Ses01F_impro04_F001,0,0,2.5,2.5,3.0,2.915039,3.1582031,3.25
iemocap_train_00048,Ses01F_impro04_F005,0,2,3.0,2.0,2.5,2.1708984,2.3984375,2.6689453
iemocap_train_00049,Ses01F_impro04_F006,0,3,3.0,3.5,3.5,4.1445312,3.5996094,3.6289062
iemocap_train_00050,Ses01F_impro04_F009,0,2,2.5,2.5,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_00051,Ses01F_impro04_F013,0,3,3.0,3.5,3.5,4.263672,3.7636719,3.703125
iemocap_train_00052,Ses01F_impro04_F014,0,2,2.5,3.0,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_00053,Ses01F_impro04_F028,1,1,2.0,3.5,3.5,2.1845703,2.8642578,3.09375
iemocap_train_00054,Ses01F_impro04_F029,1,1,1.5,4.0,4.0,1.9257812,3.0703125,3.734375
iemocap_train_00055,Ses01F_impro04_F030,1,3,1.5,3.5,4.0,3.8007812,3.3984375,3.75
iemocap_train_00056,Ses01F_impro04_F031,1,1,1.5,3.0,3.5,2.7304688,4.3242188,4.5664062
iemocap_train_00057,Ses01F_impro04_F032,1,1,2.0,3.5,3.5,2.7626953,3.4101562,3.6835938
iemocap_train_00058,Ses01F_impro04_F033,1,1,1.5,3.5,4.5,1.2237549,4.0253906,4.5683594
iemocap_train_00059,Ses01F_impro05_F008,1,0,2.5,2.5,3.5,3.3671875,2.2841797,2.2324219
iemocap_train_00060,Ses01F_impro05_F009,1,3,2.5,2.5,3.5,3.7167969,3.7441406,3.4804688
iemocap_train_00061,Ses01F_impro05_F011,1,3,2.0,4.5,3.5,2.875,3.1542969,3.0625
iemocap_train_00062,Ses01F_impro05_F012,1,3,2.5,3.5,3.0,2.5683594,4.1445312,4.2070312
iemocap_train_00063,Ses01F_impro05_F014,1,1,1.5,4.0,4.0,2.2636719,4.1054688,4.2773438
iemocap_train_00064,Ses01F_impro05_F015,1,1,1.5,4.5,4.5,1.2420654,4.6796875,4.873047
iemocap_train_00065,Ses01F_impro05_F016,1,3,1.5,4.5,4.0,4.236328,3.6640625,3.4863281
iemocap_train_00066,Ses01F_impro05_F017,1,1,1.5,5.0,4.5,1.1376953,4.626953,4.8476562
iemocap_train_00067,Ses01F_impro05_F018,1,1,1.5,4.0,4.0,1.5151367,3.6503906,3.8632812
iemocap_train_00068,Ses01F_impro05_F019,1,0,1.5,4.0,4.5,2.600586,3.4335938,4.015625
iemocap_train_00069,Ses01F_impro05_F020,1,3,1.5,4.5,4.5,4.2890625,3.5332031,3.4375
iemocap_train_00070,Ses01F_impro05_F021,1,0,1.5,4.5,4.5,3.0214844,2.4140625,3.2285156
iemocap_train_00071,Ses01F_impro05_F022,1,1,1.5,4.5,4.0,1.831543,3.6738281,4.154297
iemocap_train_00072,Ses01F_impro05_F023,1,2,2.0,3.0,4.0,2.7558594,2.1845703,2.3017578
iemocap_train_00073,Ses01F_impro05_F024,1,2,2.0,3.0,4.0,3.1640625,2.1123047,2.1230469
iemocap_train_00074,Ses01F_impro05_F025,1,2,1.5,4.5,4.5,2.6513672,3.203125,3.3847656
iemocap_train_00075,Ses01F_impro05_F026,1,0,2.0,3.5,3.5,3.3183594,2.1347656,2.1611328
iemocap_train_00076,Ses01F_impro05_F028,1,0,2.0,3.0,4.0,3.3417969,2.6259766,2.7060547
iemocap_train_00077,Ses01F_impro05_F029,1,1,1.5,3.0,3.5,1.9780273,3.84375,3.9296875
iemocap_train_00078,Ses01F_impro05_F030,1,0,2.0,3.0,3.5,3.3945312,2.8125,2.6142578
iemocap_train_00079,Ses01F_impro06_F002,2,2,2.0,1.5,2.5,1.7587891,1.7397461,2.1035156
iemocap_train_00080,Ses01F_impro06_F003,0,2,3.0,2.0,2.5,3.5214844,2.1240234,2.569336
iemocap_train_00081,Ses01F_impro06_F004,0,3,3.5,2.0,3.0,4.0839844,2.805664,2.4228516
iemocap_train_00082,Ses01F_impro06_F005,2,2,2.0,2.0,4.0,2.6796875,2.665039,3.2070312
iemocap_train_00083,Ses01F_impro06_F006,2,2,3.5,3.0,4.0,2.5351562,3.4023438,4.4375
iemocap_train_00084,Ses01F_impro06_F007,2,3,3.5,3.0,4.0,2.7392578,4.25,4.298828
iemocap_train_00085,Ses01F_impro06_F008,2,2,2.5,3.5,3.5,3.1464844,3.5390625,4.2226562
iemocap_train_00086,Ses01F_impro06_F009,0,2,2.5,3.0,3.5,2.2734375,3.2480469,4.2617188
iemocap_train_00087,Ses01F_impro06_F010,2,3,2.0,2.5,3.5,4.685547,3.9921875,3.59375
iemocap_train_00088,Ses01F_impro06_F011,2,3,2.0,3.0,4.0,4.015625,4.3847656,4.3203125
iemocap_train_00089,Ses01F_impro06_F012,2,2,2.0,3.5,4.5,2.2529297,2.8242188,3.1464844
iemocap_train_00090,Ses01F_impro06_F013,2,2,2.0,2.0,2.0,2.569336,2.0234375,1.9189453
iemocap_train_00091,Ses01F_impro06_F014,2,0,3.0,3.0,2.5,3.0898438,2.65625,2.4794922
iemocap_train_00092,Ses01F_impro06_F015,2,0,2.0,2.0,2.5,3.0761719,2.4189453,2.6591797
iemocap_train_00093,Ses01F_impro06_F016,0,3,4.0,3.0,3.5,3.8222656,3.4511719,3.6445312
iemocap_train_00094,Ses01F_impro06_F018,0,3,4.0,3.0,3.5,3.1894531,3.9101562,4.3378906
iemocap_train_00095,Ses01F_impro06_F019,0,2,2.5,2.0,2.5,3.1640625,2.1113281,2.1230469
iemocap_train_00096,Ses01F_impro06_F020,2,2,2.5,3.0,4.0,1.8842773,3.0292969,3.9941406
iemocap_train_00097,Ses01F_impro06_F021,2,3,2.0,3.0,4.0,3.6914062,4.25,4.4648438
iemocap_train_00098,Ses01F_impro06_F022,2,1,4.0,3.0,3.5,2.8017578,3.390625,3.9394531
iemocap_train_00099,Ses01F_impro06_F023,2,0,2.5,2.0,2.5,3.5214844,2.506836,2.1367188
iemocap_train_00100,Ses01F_impro06_F024,2,2,1.5,2.0,3.0,1.769043,2.2392578,2.671875
iemocap_train_00101,Ses01F_impro06_F025,2,2,3.0,3.5,4.5,4.060547,4.044922,4.4257812
iemocap_train_00102,Ses01F_impro06_F026,2,1,3.0,3.0,3.5,2.131836,3.9179688,4.3398438
iemocap_train_00103,Ses01F_impro06_F027,0,2,2.0,2.0,3.5,2.65625,2.3330078,2.2783203
iemocap_train_00104,Ses01F_impro06_F028,2,3,3.0,3.5,4.0,3.6289062,4.0234375,4.251953
iemocap_train_00105,Ses01F_impro07_F000,3,1,5.0,5.0,4.5,2.8515625,3.9570312,4.15625
iemocap_train_00106,Ses01F_impro07_F002,3,3,4.0,4.0,3.0,4.5625,4.0351562,3.6210938
iemocap_train_00107,Ses01F_impro07_F003,3,2,4.5,4.5,4.5,2.4863281,2.7167969,2.8632812
iemocap_train_00108,Ses01F_impro07_F004,3,0,3.0,3.5,3.0,2.2910156,3.3183594,3.7324219
iemocap_train_00109,Ses01F_impro07_F005,3,3,5.0,4.5,4.5,4.515625,3.4824219,2.9824219
iemocap_train_00110,Ses01F_impro07_F009,3,2,4.0,3.0,2.5,2.9033203,2.540039,2.366211
iemocap_train_00111,Ses01F_impro07_F010,3,3,5.0,4.5,4.0,4.8671875,4.5351562,4.2597656
iemocap_train_00112,Ses01F_impro07_F012,3,3,4.5,4.0,3.5,3.6699219,3.6621094,3.9257812
iemocap_train_00113,Ses01F_impro07_F013,3,3,4.5,4.0,4.0,4.1347656,3.8730469,3.71875
iemocap_train_00114,Ses01F_impro07_F016,3,2,4.5,3.5,3.0,2.6445312,3.6660156,4.091797
iemocap_train_00115,Ses01F_script01_1_F005,0,2,2.0,1.6667,2.0,1.7592773,2.3125,3.1875
iemocap_train_00116,Ses01F_script01_1_F015,0,0,3.0,2.3333,3.0,3.3496094,2.5576172,2.4960938
iemocap_train_00117,Ses01F_script01_1_F034,0,0,2.3333,2.6667,2.3333,3.1933594,2.453125,2.6767578
iemocap_train_00118,Ses01F_script01_1_F035,1,1,1.6667,3.6667,4.0,1.355957,4.423828,4.6152344
iemocap_train_00119,Ses01F_script01_1_F037,1,1,1.3333,4.3333,4.3333,1.1150513,4.6777344,4.8984375
iemocap_train_00120,Ses01F_script01_1_F038,1,1,2.0,3.6667,3.6667,3.2480469,3.4648438,3.7636719
iemocap_train_00121,Ses01F_script01_1_F041,1,1,1.6667,4.6667,4.3333,1.1328125,4.7402344,4.919922
iemocap_train_00122,Ses01F_script01_1_F042,1,1,2.0,4.0,3.6667,1.7880859,2.8554688,3.3984375
iemocap_train_00123,Ses01F_script01_2_F003,1,1,2.0,2.5,4.0,1.640625,3.1699219,3.7363281
iemocap_train_00124,Ses01F_script01_2_F004,1,1,2.5,2.5,3.5,2.1503906,2.9023438,3.3222656
iemocap_train_00125,Ses01F_script01_2_F005,1,1,1.5,3.5,4.5,2.1240234,3.3789062,3.6308594
iemocap_train_00126,Ses01F_script01_2_F006,1,1,1.5,4.0,4.5,1.1524658,4.220703,4.7109375
iemocap_train_00127,Ses01F_script01_2_F007,1,1,1.5,4.5,4.5,1.3908691,4.3671875,4.7226562
iemocap_train_00128,Ses01F_script01_2_F008,1,1,1.5,4.5,4.5,2.0351562,3.7929688,4.107422
iemocap_train_00129,Ses01F_script01_2_F009,1,1,1.5,2.0,4.5,1.4216309,3.5605469,4.3183594
iemocap_train_00130,Ses01F_script01_2_F010,1,1,1.5,3.5,4.5,2.1796875,4.0820312,4.3984375
iemocap_train_00131,Ses01F_script01_2_F011,1,1,1.5,3.5,4.5,2.1464844,3.2207031,3.8359375
iemocap_train_00132,Ses01F_script01_2_F012,1,1,1.5,4.5,5.0,1.1190186,4.5507812,4.796875
iemocap_train_00133,Ses01F_script01_2_F013,1,2,1.0,4.5,5.0,1.8037109,3.765625,4.3496094
iemocap_train_00134,Ses01F_script01_3_F000,0,2,4.0,1.6667,2.3333,2.7617188,2.5917969,3.0253906
iemocap_train_00135,Ses01F_script01_3_F001,0,3,4.3333,2.0,2.3333,3.0390625,2.506836,2.7011719
iemocap_train_00136,Ses01F_script01_3_F002,0,3,3.3333,2.0,2.3333,4.2539062,3.3964844,3.5410156
iemocap_train_00137,Ses01F_script01_3_F003,0,2,3.0,1.3333,2.3333,1.6972656,1.8383789,1.9389648
iemocap_train_00138,Ses01F_script01_3_F004,0,1,3.3333,2.6667,2.6667,2.2490234,3.7460938,3.9980469
iemocap_train_00139,Ses01F_script01_3_F005,0,0,3.3333,2.0,1.6667,3.4160156,2.9472656,3.3085938
iemocap_train_00140,Ses01F_script01_3_F006,0,3,3.0,2.3333,2.3333,4.34375,3.7753906,3.7617188
iemocap_train_00141,Ses01F_script01_3_F007,0,2,2.6667,1.3333,2.3333,2.6972656,2.1601562,2.6230469
iemocap_train_00142,Ses01F_script01_3_F008,0,1,3.6667,2.6667,3.0,2.4111328,3.3554688,3.7832031
iemocap_train_00143,Ses01F_script01_3_F009,0,3,4.0,3.0,2.0,4.3984375,3.4921875,3.2363281
iemocap_train_00144,Ses01F_script01_3_F010,3,3,4.6667,3.6667,2.3333,3.6308594,2.9394531,2.5966797
iemocap_train_00145,Ses01F_script01_3_F011,3,3,4.6667,4.0,2.6667,4.8808594,4.5410156,4.283203
iemocap_train_00146,Ses01F_script01_3_F012,3,3,5.0,4.3333,2.3333,4.8808594,4.5410156,4.283203
iemocap_train_00147,Ses01F_script01_3_F013,3,2,4.3333,3.3333,2.3333,1.8105469,2.0322266,2.4160156
iemocap_train_00148,Ses01F_script01_3_F014,0,3,3.0,2.6667,3.0,4.6035156,3.9492188,4.0371094
iemocap_train_00149,Ses01F_script01_3_F015,0,3,3.0,2.0,2.3333,3.6113281,2.7832031,2.6445312
iemocap_train_00150,Ses01F_script01_3_F016,0,3,2.6667,1.6667,1.6667,3.7695312,2.7285156,2.5419922
iemocap_train_00151,Ses01F_script01_3_F017,3,3,4.3333,3.0,2.6667,4.7441406,4.0,3.5800781
iemocap_train_00152,Ses01F_script01_3_F019,3,0,4.3333,4.0,3.3333,3.0019531,2.5976562,3.3339844
iemocap_train_00153,Ses01F_script01_3_F020,3,3,4.3333,3.6667,3.6667,3.46875,4.4570312,4.375
iemocap_train_00154,Ses01F_script01_3_F021,3,1,4.0,2.3333,3.0,2.0078125,3.1816406,3.6875
iemocap_train_00155,Ses01F_script01_3_F022,0,0,3.3333,1.6667,3.0,3.0234375,3.1738281,3.46875
iemocap_train_00156,Ses01F_script01_3_F028,0,2,2.6667,2.3333,1.6667,3.3144531,2.305664,2.3886719
iemocap_train_00157,Ses01F_script01_3_F029,0,2,2.3333,2.0,2.0,1.7436523,1.9643555,1.8154297
iemocap_train_00158,Ses01F_script01_3_F030,2,2,1.6667,2.3333,1.3333,2.1621094,1.8549805,2.383789
iemocap_train_00159,Ses01F_script01_3_F031,0,0,2.0,1.0,1.3333,3.484375,2.21875,2.0810547
iemocap_train_00160,Ses01F_script01_3_F035,3,3,4.0,2.0,2.3333,4.1835938,3.7089844,3.484375
iemocap_train_00161,Ses01F_script02_1_F000,0,0,2.5,2.0,2.0,3.015625,2.038086,1.8149414
iemocap_train_00162,Ses01F_script02_1_F004,0,1,2.0,3.0,3.0,2.2919922,3.1191406,3.6542969
iemocap_train_00163,Ses01F_script02_1_F006,1,1,2.0,3.5,3.0,1.4013672,4.455078,4.6972656
iemocap_train_00164,Ses01F_script02_1_F007,1,2,2.0,3.5,2.5,1.8818359,2.328125,2.1855469
iemocap_train_00165,Ses01F_script02_1_F008,0,2,2.5,1.5,3.0,3.1640625,2.1123047,2.1230469
iemocap_train_00166,Ses01F_script02_1_F009,3,3,4.0,2.5,2.0,4.8808594,4.5410156,4.283203
iemocap_train_00167,Ses01F_script02_1_F010,2,0,2.0,2.0,2.5,2.9609375,1.9970703,1.9892578
iemocap_train_00168,Ses01F_script02_1_F015,0,1,2.5,1.5,2.5,2.3808594,2.4501953,2.8222656
iemocap_train_00169,Ses01F_script02_1_F024,0,0,2.5,1.5,2.5,3.5664062,2.3652344,2.243164
iemocap_train_00170,Ses01F_script02_1_F025,0,0,2.5,1.5,2.0,2.875,2.1298828,2.2177734
iemocap_train_00171,Ses01F_script02_2_F000,0,0,3.0,1.5,2.5,3.5664062,2.3652344,2.243164
iemocap_train_00172,Ses01F_script02_2_F001,0,0,2.5,2.0,3.0,2.875,2.1298828,2.2177734
iemocap_train_00173,Ses01F_script02_2_F006,1,1,1.5,4.5,4.0,1.1411133,4.6757812,4.8242188
iemocap_train_00174,Ses01F_script02_2_F008,1,1,1.5,3.0,3.5,1.0796509,4.560547,4.888672
iemocap_train_00175,Ses01F_script02_2_F009,1,1,2.0,4.0,4.0,1.3681641,4.359375,4.6191406
iemocap_train_00176,Ses01F_script02_2_F010,1,1,2.0,3.5,3.5,1.5180664,3.5097656,4.2578125
iemocap_train_00177,Ses01F_script02_2_F015,2,1,1.5,2.5,2.5,1.1390381,4.5390625,4.7753906
iemocap_train_00178,Ses01F_script02_2_F016,1,1,1.5,4.5,4.0,1.175415,4.3496094,4.7421875
iemocap_train_00179,Ses01F_script02_2_F017,0,2,2.5,2.0,2.0,2.522461,2.8476562,2.9667969
iemocap_train_00180,Ses01F_script02_2_F019,3,2,3.0,2.5,2.5,3.9882812,4.265625,4.4785156
iemocap_train_00181,Ses01F_script02_2_F022,2,2,2.0,1.5,2.5,1.6879883,2.1123047,2.930664
iemocap_train_00182,Ses01F_script02_2_F023,0,2,2.0,1.5,2.5,1.7587891,1.7397461,2.1035156
iemocap_train_00183,Ses01F_script02_2_F026,0,2,4.0,1.5,3.0,1.7587891,1.7397461,2.1035156
iemocap_train_00184,Ses01F_script02_2_F034,2,3,2.5,2.0,2.0,3.9414062,3.2675781,3.4121094
iemocap_train_00185,Ses01F_script02_2_F035,2,2,2.0,2.5,2.0,1.7368164,2.7060547,3.7089844
iemocap_train_00186,Ses01F_script02_2_F036,2,2,2.5,2.5,1.5,2.1328125,2.3691406,2.3769531
iemocap_train_00187,Ses01F_script02_2_F040,2,2,2.0,1.5,2.0,2.1298828,2.828125,3.6679688
iemocap_train_00188,Ses01F_script02_2_F041,0,3,3.0,1.5,2.5,4.267578,3.1425781,3.046875
iemocap_train_00189,Ses01F_script02_2_F042,3,3,4.0,2.0,2.0,4.3222656,3.0722656,3.2675781
iemocap_train_00190,Ses01F_script02_2_F043,3,3,4.0,3.0,2.5,4.0234375,2.9648438,2.9921875
iemocap_train_00191,Ses01F_script02_2_F044,3,3,4.0,2.5,2.0,3.7597656,2.7753906,2.5
iemocap_train_00192,Ses01F_script02_2_F045,3,3,3.5,1.5,1.5,3.9570312,2.9023438,2.9501953
iemocap_train_00193,Ses01F_script02_2_F046,2,2,3.0,1.5,2.0,2.3261719,2.0341797,2.3095703
iemocap_train_00194,Ses01F_script02_2_F047,0,3,3.5,2.5,2.0,4.0546875,2.8066406,2.3300781
iemocap_train_00195,Ses01F_script03_1_F005,3,3,4.0,4.0,2.5,4.9277344,4.623047,4.294922
iemocap_train_00196,Ses01F_script03_1_F006,3,3,4.0,3.0,2.5,4.5273438,3.6660156,2.9433594
iemocap_train_00197,Ses01F_script03_1_F007,3,3,4.0,3.0,2.5,4.4101562,3.0136719,2.493164
iemocap_train_00198,Ses01F_script03_1_F010,3,0,3.5,3.5,2.5,3.0878906,2.5341797,2.8876953
iemocap_train_00199,Ses01F_script03_1_F011,3,3,4.0,3.5,2.5,3.5351562,3.984375,4.0878906
iemocap_train_00200,Ses01F_script03_1_F012,3,3,3.5,2.0,2.0,3.6777344,2.5449219,2.334961
iemocap_train_00201,Ses01F_script03_1_F020,3,3,4.0,4.0,2.5,4.8808594,4.5410156,4.283203
iemocap_train_00202,Ses01F_script03_1_F021,3,1,4.0,3.0,3.0,2.5771484,3.2011719,3.65625
iemocap_train_00203,Ses01F_script03_1_F022,3,3,4.0,3.5,3.0,2.5800781,4.3671875,4.6503906
iemocap_train_00204,Ses01F_script03_1_F024,3,3,5.0,4.5,2.5,4.4257812,3.5253906,3.2167969
iemocap_train_00205,Ses01F_script03_1_F029,3,3,4.0,4.0,2.5,4.890625,4.6445312,4.421875
iemocap_train_00206,Ses01F_script03_1_F030,3,3,4.0,3.0,2.5,4.9257812,4.560547,4.2128906
iemocap_train_00207,Ses01F_script03_2_F000,3,3,4.0,3.0,4.0,4.421875,3.3027344,2.9082031
iemocap_train_00208,Ses01F_script03_2_F001,3,3,3.5,3.5,4.0,3.1464844,3.1347656,3.5253906
iemocap_train_00209,Ses01F_script03_2_F002,3,3,4.0,3.5,4.0,3.6875,3.4296875,3.4082031
iemocap_train_00210,Ses01F_script03_2_F004,0,1,3.5,3.5,4.5,2.727539,3.5996094,4.076172
iemocap_train_00211,Ses01F_script03_2_F005,0,1,3.5,2.0,3.5,1.7397461,3.9765625,4.171875
iemocap_train_00212,Ses01F_script03_2_F013,1,1,1.5,3.0,4.0,2.1201172,2.6728516,3.3535156
iemocap_train_00213,Ses01F_script03_2_F014,1,1,1.5,3.0,4.5,2.0253906,3.5117188,3.953125
iemocap_train_00214,Ses01F_script03_2_F015,1,1,2.5,3.0,4.0,2.7226562,3.3691406,3.7441406
iemocap_train_00215,Ses01F_script03_2_F016,1,0,4.0,3.0,4.5,2.6201172,2.9521484,3.7871094
iemocap_train_00216,Ses01F_script03_2_F017,1,1,2.0,2.5,3.5,1.7915039,3.1152344,3.2929688
iemocap_train_00217,Ses01F_script03_2_F018,1,1,1.5,2.5,4.0,1.2159424,4.1835938,4.7402344
iemocap_train_00218,Ses01F_script03_2_F021,1,1,1.0,4.5,5.0,1.5429688,4.404297,4.705078
iemocap_train_00219,Ses01F_script03_2_F022,1,1,2.5,4.0,5.0,2.2138672,3.1171875,4.140625
iemocap_train_00220,Ses01F_script03_2_F023,1,1,2.5,3.0,4.5,1.8461914,2.9726562,3.9589844
iemocap_train_00221,Ses01F_script03_2_F024,1,1,2.0,2.5,4.0,1.3112793,3.6582031,4.5722656
iemocap_train_00222,Ses01F_script03_2_F025,1,1,1.5,2.5,4.0,1.5864258,3.1191406,4.314453
iemocap_train_00223,Ses01F_script03_2_F026,1,1,3.5,2.5,3.5,1.4245605,4.0351562,4.623047
iemocap_train_00224,Ses01F_script03_2_F027,1,1,2.0,2.5,3.5,1.3117676,3.8964844,4.5253906
iemocap_train_00225,Ses01F_script03_2_F028,1,1,1.5,3.5,4.5,1.2036133,4.140625,4.6835938
iemocap_train_00226,Ses01F_script03_2_F029,1,1,2.5,3.5,4.0,1.5361328,3.1660156,4.0976562
iemocap_train_00227,Ses01F_script03_2_F030,0,1,3.0,2.5,2.0,2.5419922,2.3671875,2.6572266
iemocap_train_00228,Ses01F_script03_2_F031,0,1,2.5,3.0,3.5,2.6582031,3.4316406,3.6953125
iemocap_train_00229,Ses01F_script03_2_F032,0,0,3.5,3.0,3.5,2.9814453,2.5058594,2.8945312
iemocap_train_00230,Ses01F_script03_2_F034,1,1,2.5,2.0,4.0,2.163086,3.5039062,3.9921875
iemocap_train_00231,Ses01F_script03_2_F035,1,1,2.0,3.5,3.5,1.4833984,3.6445312,4.3691406
iemocap_train_00232,Ses01F_script03_2_F036,1,1,1.0,4.0,5.0,1.0526733,4.6914062,4.919922
iemocap_train_00233,Ses01F_script03_2_F037,1,1,1.0,4.5,5.0,1.046936,4.798828,4.9492188
iemocap_train_00234,Ses01F_script03_2_F038,1,1,1.5,2.0,4.5,1.3427734,4.267578,4.5722656
iemocap_train_00235,Ses01F_script03_2_F039,1,1,4.0,3.5,3.5,2.5839844,3.8847656,4.3183594
iemocap_train_00236,Ses01F_script03_2_F040,1,1,1.0,5.0,5.0,1.090332,4.8125,4.9375
iemocap_train_00237,Ses01M_impro01_F000,1,2,1.5,3.5,4.5,2.9189453,2.3759766,2.4335938
iemocap_train_00238,Ses01M_impro01_F001,1,1,2.5,3.5,3.5,2.15625,3.296875,3.7832031
iemocap_train_00239,Ses01M_impro01_F007,1,0,2.0,3.5,4.0,2.7128906,2.9140625,2.8466797
iemocap_train_00240,Ses01M_impro01_F008,1,0,1.5,4.0,4.5,2.9033203,2.7978516,2.6523438
