train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01105,Ses02F_impro03_F001,3,3,5.0,4.75,3.25,4.4609375,3.8945312,3.3320312
iemocap_train_01106,Ses02F_impro03_F004,3,3,5.0,4.5,2.75,4.814453,3.5820312,3.1132812
iemocap_train_01107,Ses02F_impro03_F009,3,3,5.0,4.25,2.75,4.34375,4.6933594,4.2929688
iemocap_train_01108,Ses02F_impro03_F011,3,2,4.75,3.75,3.0,2.6777344,2.8417969,3.3828125
iemocap_train_01109,Ses02F_impro03_F012,3,3,4.5,3.75,3.0,3.2382812,2.9394531,2.6835938
iemocap_train_01110,Ses02F_impro03_F013,3,3,4.5,4.0,2.75,3.0390625,3.3457031,2.8564453
iemocap_train_01111,Ses02F_impro03_F014,3,3,5.0,4.25,2.75,4.732422,3.9746094,3.8164062
iemocap_train_01112,Ses02F_impro03_F015,3,3,4.5,3.25,2.75,4.5898438,3.8085938,3.6015625
iemocap_train_01113,Ses02F_impro03_F016,3,3,4.25,3.0,2.75,4.341797,3.7304688,3.5371094
iemocap_train_01114,Ses02F_impro03_F017,3,3,4.25,3.0,2.75,4.576172,3.7421875,3.15625
iemocap_train_01115,Ses02F_impro03_F018,3,3,4.25,3.0,2.75,4.138672,3.546875,3.4179688
iemocap_train_01116,Ses02F_impro03_F019,3,3,4.25,3.0,2.5,4.1152344,3.6347656,3.4179688
iemocap_train_01117,Ses02F_impro03_F021,3,3,4.5,3.0,2.5,4.595703,4.064453,3.8476562
iemocap_train_01118,Ses02F_impro03_F023,3,3,4.75,3.25,2.25,4.3867188,3.0742188,2.8955078
iemocap_train_01119,Ses02F_impro03_F024,3,3,4.75,4.0,3.5,4.736328,3.7109375,3.9433594
iemocap_train_01120,Ses02F_impro03_F026,3,3,4.5,2.75,2.5,4.3085938,2.7714844,2.9794922
iemocap_train_01121,Ses02F_impro03_F027,3,3,4.5,3.25,2.75,4.548828,3.7070312,3.6289062
iemocap_train_01122,Ses02F_impro03_F028,3,3,4.75,3.5,2.5,4.748047,4.0703125,3.6777344
iemocap_train_01123,Ses02F_impro03_F029,3,3,4.5,3.75,3.0,4.123047,3.4316406,3.2109375
iemocap_train_01124,Ses02F_impro03_F030,3,3,4.5,3.5,2.25,4.8984375,4.5507812,4.216797
iemocap_train_01125,Ses02F_impro04_F009,2,2,2.0,2.0,3.5,1.4077148,1.8066406,2.5585938
iemocap_train_01126,Ses02F_impro04_F016,2,2,1.5,2.0,3.0,2.0673828,2.7050781,3.0097656
iemocap_train_01127,Ses02F_impro05_F000,0,0,3.5,3.0,2.5,3.2207031,2.4833984,2.413086
iemocap_train_01128,Ses02F_impro05_F001,0,0,3.0,3.0,2.5,2.9873047,3.2910156,3.1074219
iemocap_train_01129,Ses02F_impro05_F004,0,2,3.0,2.5,2.5,2.5419922,2.194336,1.8862305
iemocap_train_01130,Ses02F_impro05_F006,1,1,2.0,4.5,4.0,1.4187012,4.658203,4.798828
iemocap_train_01131,Ses02F_impro05_F010,1,0,2.0,4.0,3.5,2.5761719,2.8085938,3.265625
iemocap_train_01132,Ses02F_impro05_F019,1,3,2.0,3.5,4.0,2.9101562,4.0273438,4.046875
iemocap_train_01133,Ses02F_impro06_F000,2,2,1.6667,2.0,2.0,1.8935547,1.7402344,2.3896484
iemocap_train_01134,Ses02F_impro06_F001,2,2,1.3333,2.0,1.6667,1.9375,2.2089844,2.3105469
iemocap_train_01135,Ses02F_impro06_F002,2,2,1.6667,3.0,2.6667,1.6396484,2.4384766,2.9707031
iemocap_train_01136,Ses02F_impro06_F003,2,2,1.3333,1.3333,1.6667,3.2402344,2.1728516,2.203125
iemocap_train_01137,Ses02F_impro06_F004,2,2,1.3333,2.6667,2.0,1.213623,1.7514648,2.1816406
iemocap_train_01138,Ses02F_impro06_F005,2,2,1.6667,2.0,2.0,1.6972656,1.8232422,2.600586
iemocap_train_01139,Ses02F_impro06_F006,2,2,2.0,2.6667,2.3333,1.9038086,2.09375,2.5634766
iemocap_train_01140,Ses02F_impro06_F007,2,2,2.0,2.3333,2.0,1.6005859,1.840332,2.8867188
iemocap_train_01141,Ses02F_impro06_F008,2,2,2.0,2.6667,2.3333,1.6694336,2.069336,2.991211
iemocap_train_01142,Ses02F_impro06_F009,2,2,2.6667,3.3333,2.6667,2.1875,2.2958984,2.5
iemocap_train_01143,Ses02F_impro06_F010,2,2,2.0,1.6667,1.6667,2.2148438,1.925293,2.540039
iemocap_train_01144,Ses02F_impro06_F011,2,2,1.3333,3.3333,2.0,1.7612305,2.0439453,2.1904297
iemocap_train_01145,Ses02F_impro06_F012,2,2,1.3333,3.3333,2.3333,1.6777344,2.2529297,2.2607422
iemocap_train_01146,Ses02F_impro06_F013,2,2,2.0,3.0,1.6667,2.3554688,2.133789,2.5576172
iemocap_train_01147,Ses02F_impro06_F014,2,2,2.3333,1.6667,2.0,3.2382812,2.2773438,2.319336
iemocap_train_01148,Ses02F_impro07_F001,3,3,5.0,4.0,4.0,4.716797,3.9824219,3.5136719
iemocap_train_01149,Ses02F_impro07_F002,3,3,4.5,4.0,4.5,4.8671875,3.90625,3.5019531
iemocap_train_01150,Ses02F_impro07_F003,3,3,4.0,4.0,4.5,3.9003906,3.2226562,3.3535156
iemocap_train_01151,Ses02F_impro07_F004,3,3,4.0,3.5,3.0,3.7460938,2.796875,2.2304688
iemocap_train_01152,Ses02F_impro07_F005,3,3,4.0,3.5,3.0,3.2832031,2.5322266,2.274414
iemocap_train_01153,Ses02F_impro07_F006,3,3,5.0,4.0,3.5,4.796875,3.7851562,3.2871094
iemocap_train_01154,Ses02F_impro07_F007,3,3,4.5,4.0,4.0,4.7421875,4.0234375,3.984375
iemocap_train_01155,Ses02F_impro07_F008,3,3,4.5,4.0,4.5,4.6289062,3.7109375,3.6582031
iemocap_train_01156,Ses02F_impro07_F009,3,3,4.0,4.5,4.5,4.2089844,4.0878906,3.5
iemocap_train_01157,Ses02F_impro07_F010,3,3,3.5,4.0,4.5,4.7558594,4.1367188,3.7910156
iemocap_train_01158,Ses02F_impro07_F011,3,3,4.0,4.0,4.5,3.9902344,4.279297,3.8554688
iemocap_train_01159,Ses02F_impro07_F012,3,3,4.0,3.0,4.0,4.65625,4.1171875,3.5273438
iemocap_train_01160,Ses02F_impro07_F013,3,0,4.0,3.5,3.5,3.5214844,3.0546875,2.6933594
iemocap_train_01161,Ses02F_impro07_F014,3,3,3.0,3.5,4.0,3.5820312,3.1054688,3.0039062
iemocap_train_01162,Ses02F_impro07_F015,3,3,4.0,3.5,4.5,4.6621094,4.03125,3.8261719
iemocap_train_01163,Ses02F_impro07_F016,3,0,3.5,3.0,4.0,2.8876953,3.4277344,3.3535156
iemocap_train_01164,Ses02F_impro07_F017,3,3,3.5,3.0,4.0,4.013672,4.0527344,4.1777344
iemocap_train_01165,Ses02F_impro07_F018,3,3,4.5,4.0,4.5,4.7226562,4.0410156,3.4960938
iemocap_train_01166,Ses02F_impro07_F019,3,3,4.0,3.0,4.0,4.8046875,4.1816406,3.9628906
iemocap_train_01167,Ses02F_impro07_F020,3,3,4.0,3.5,3.5,4.7695312,4.216797,3.7617188
iemocap_train_01168,Ses02F_impro07_F021,3,3,4.0,3.0,3.5,3.4863281,3.3339844,3.0058594
iemocap_train_01169,Ses02F_impro07_F022,3,3,3.5,3.5,4.0,4.3535156,4.0859375,3.9453125
iemocap_train_01170,Ses02F_impro07_F023,3,0,4.0,3.0,2.5,3.4160156,2.7285156,2.2773438
iemocap_train_01171,Ses02F_impro07_F024,3,3,4.0,3.0,3.5,4.171875,3.4960938,3.3730469
iemocap_train_01172,Ses02F_impro07_F025,3,3,4.0,4.0,4.0,4.2148438,4.1484375,3.7128906
iemocap_train_01173,Ses02F_impro07_F026,3,3,4.5,4.5,4.5,4.5058594,4.3183594,4.0878906
iemocap_train_01174,Ses02F_impro07_F027,3,3,4.0,4.0,3.5,3.8339844,3.484375,3.0019531
iemocap_train_01175,Ses02F_impro07_F028,3,3,4.0,4.0,3.5,4.341797,4.0,3.9023438
iemocap_train_01176,Ses02F_impro07_F029,3,2,4.0,2.5,2.0,2.6767578,2.5390625,2.2617188
iemocap_train_01177,Ses02F_impro07_F030,3,3,5.0,4.5,4.0,4.8515625,3.9941406,3.78125
iemocap_train_01178,Ses02F_impro07_F031,3,0,4.0,3.0,3.0,3.5078125,3.0292969,2.6269531
iemocap_train_01179,Ses02F_impro07_F032,3,2,3.5,3.5,3.0,3.3535156,2.6865234,2.9042969
iemocap_train_01180,Ses02F_impro07_F033,3,3,3.5,2.5,3.5,4.794922,3.65625,3.3046875
iemocap_train_01181,Ses02F_impro07_F034,3,3,3.5,3.5,3.0,4.4375,3.65625,3.5507812
iemocap_train_01182,Ses02F_impro07_F035,3,3,4.5,4.5,4.0,4.8222656,4.1777344,3.4667969
iemocap_train_01183,Ses02F_impro07_F036,3,3,4.0,4.5,4.0,4.0664062,3.4355469,3.4355469
iemocap_train_01184,Ses02F_impro07_F037,3,2,4.0,3.0,4.0,3.2382812,2.2773438,2.319336
iemocap_train_01185,Ses02F_impro08_F000,0,0,3.5,3.0,3.5,3.4140625,2.8798828,3.0078125
iemocap_train_01186,Ses02F_impro08_F001,0,0,4.0,2.5,3.5,3.3085938,2.1796875,2.3359375
iemocap_train_01187,Ses02F_impro08_F002,0,0,4.0,3.0,4.0,2.7792969,2.8789062,3.7226562
iemocap_train_01188,Ses02F_impro08_F003,0,0,4.0,2.5,3.0,3.4589844,2.0634766,2.352539
iemocap_train_01189,Ses02F_impro08_F004,0,0,3.5,3.0,4.0,3.0292969,2.5097656,3.1308594
iemocap_train_01190,Ses02F_impro08_F005,0,0,4.0,3.0,4.0,3.3535156,3.3203125,3.5820312
iemocap_train_01191,Ses02F_impro08_F006,0,0,3.5,3.5,4.0,3.1308594,2.9638672,3.5996094
iemocap_train_01192,Ses02F_impro08_F007,0,0,4.0,2.5,3.5,3.1757812,2.475586,2.2705078
iemocap_train_01193,Ses02F_impro08_F008,0,2,4.0,3.0,3.5,3.2617188,2.9238281,3.1777344
iemocap_train_01194,Ses02F_impro08_F009,0,0,3.5,3.0,3.0,3.1171875,3.1875,2.8779297
iemocap_train_01195,Ses02F_impro08_F010,0,0,3.5,3.0,4.0,3.1621094,3.2851562,3.75
iemocap_train_01196,Ses02F_impro08_F011,0,3,3.5,2.5,3.5,3.5566406,2.8544922,2.8310547
iemocap_train_01197,Ses02F_impro08_F012,0,0,3.5,3.5,4.0,3.2070312,3.1894531,3.6953125
iemocap_train_01198,Ses02F_impro08_F013,0,0,3.5,3.0,4.0,3.3789062,2.8701172,3.7753906
iemocap_train_01199,Ses02F_impro08_F014,0,2,4.0,3.0,3.0,3.2402344,2.1728516,2.2021484
iemocap_train_01200,Ses02F_impro08_F015,0,0,4.0,2.5,3.0,3.34375,2.234375,2.1582031
iemocap_train_01201,Ses02F_impro08_F016,0,0,3.5,2.5,3.0,3.6894531,2.9873047,2.9160156
iemocap_train_01202,Ses02F_impro08_F017,0,0,4.0,3.5,3.5,3.3886719,3.1054688,3.3300781
iemocap_train_01203,Ses02F_impro08_F018,0,0,4.0,3.5,3.5,3.6796875,3.3144531,3.4414062
iemocap_train_01204,Ses02F_impro08_F019,0,0,3.5,4.0,4.0,3.5976562,3.9824219,3.9394531
iemocap_train_01205,Ses02F_impro08_F020,0,0,3.5,3.0,3.0,3.2539062,2.8359375,2.772461
iemocap_train_01206,Ses02F_impro08_F021,0,0,3.5,2.5,4.0,3.3945312,3.1132812,3.2734375
iemocap_train_01207,Ses02F_impro08_F022,0,0,3.5,3.5,4.0,2.9667969,2.8125,3.4511719
iemocap_train_01208,Ses02F_impro08_F023,0,0,3.5,3.0,4.0,3.0253906,3.1660156,3.6523438
iemocap_train_01209,Ses02F_impro08_F024,0,0,3.5,3.5,4.0,3.2871094,2.7919922,3.484375
iemocap_train_01210,Ses02F_impro08_F025,0,0,4.0,3.5,4.0,2.8828125,2.6894531,3.2714844
iemocap_train_01211,Ses02F_impro08_F026,0,0,4.0,3.0,4.0,3.6386719,3.1367188,3.3769531
iemocap_train_01212,Ses02F_impro08_F027,0,3,4.0,3.0,4.0,3.8320312,2.6445312,2.4277344
iemocap_train_01213,Ses02F_script01_1_F004,2,2,2.0,2.0,3.0,2.5722656,1.9467773,2.1875
iemocap_train_01214,Ses02F_script01_1_F005,2,2,2.0,2.0,2.5,2.3779297,1.8168945,2.227539
iemocap_train_01215,Ses02F_script01_1_F006,2,2,2.0,2.5,3.0,2.5058594,2.0703125,2.243164
iemocap_train_01216,Ses02F_script01_1_F017,2,0,2.5,3.0,2.5,3.0742188,2.7519531,2.6230469
iemocap_train_01217,Ses02F_script01_1_F018,0,0,2.5,3.0,3.5,2.9375,2.4199219,2.7929688
iemocap_train_01218,Ses02F_script01_1_F019,1,1,2.0,3.5,3.5,1.5834961,3.6542969,4.3320312
iemocap_train_01219,Ses02F_script01_1_F021,0,0,2.0,3.0,3.5,2.5810547,2.4833984,2.5429688
iemocap_train_01220,Ses02F_script01_1_F025,0,0,3.5,2.0,3.0,3.3554688,2.2910156,3.0546875
iemocap_train_01221,Ses02F_script01_1_F026,0,3,2.5,3.5,3.5,3.6289062,3.3847656,2.796875
iemocap_train_01222,Ses02F_script01_1_F027,0,0,2.5,3.0,3.0,2.8496094,2.4990234,3.1523438
iemocap_train_01223,Ses02F_script01_1_F028,2,0,2.0,3.5,3.5,2.5175781,2.4384766,2.9970703
iemocap_train_01224,Ses02F_script01_1_F036,1,1,1.5,3.5,4.0,1.3190918,3.9160156,4.421875
iemocap_train_01225,Ses02F_script01_1_F037,1,1,2.0,4.5,4.5,1.1252441,4.7089844,4.841797
iemocap_train_01226,Ses02F_script01_1_F038,1,1,1.5,3.5,4.0,1.4760742,3.9726562,4.3632812
iemocap_train_01227,Ses02F_script01_1_F040,1,1,1.5,3.5,3.5,1.7646484,3.1855469,3.7226562
iemocap_train_01228,Ses02F_script01_1_F044,2,2,3.5,2.0,2.5,2.6416016,2.008789,2.2050781
iemocap_train_01229,Ses02F_script01_2_F005,1,1,2.3333,3.3333,3.6667,2.1083984,3.515625,3.78125
iemocap_train_01230,Ses02F_script01_2_F012,1,1,1.6667,3.6667,3.6667,1.2946777,4.3515625,4.59375
iemocap_train_01231,Ses02F_script01_2_F013,1,1,1.6667,4.0,3.6667,1.1855469,4.486328,4.751953
iemocap_train_01232,Ses02F_script01_3_F009,2,0,3.0,3.0,3.5,2.4414062,2.609375,3.0488281
iemocap_train_01233,Ses02F_script01_3_F012,3,2,3.5,2.5,2.5,3.4550781,2.4863281,2.6777344
iemocap_train_01234,Ses02F_script01_3_F013,3,3,4.0,3.0,2.5,3.8027344,3.25,2.834961
iemocap_train_01235,Ses02F_script01_3_F014,3,3,4.5,3.0,3.5,4.734375,3.828125,3.4296875
iemocap_train_01236,Ses02F_script01_3_F016,3,3,4.5,5.0,4.5,4.1191406,4.3847656,4.4570312
iemocap_train_01237,Ses02F_script01_3_F020,2,2,2.5,2.0,3.5,1.9042969,2.5517578,2.8867188
iemocap_train_01238,Ses02F_script01_3_F021,2,2,3.0,3.5,3.5,2.6552734,2.5742188,2.75
iemocap_train_01239,Ses02F_script01_3_F022,2,2,2.0,2.0,3.0,1.4050293,2.0253906,2.788086
iemocap_train_01240,Ses02F_script01_3_F023,2,2,3.5,2.0,2.5,3.4003906,2.290039,2.350586
iemocap_train_01241,Ses02F_script01_3_F024,2,2,3.0,2.5,2.5,1.7456055,1.9243164,1.8813477
iemocap_train_01242,Ses02F_script01_3_F025,2,2,2.0,2.0,3.0,3.1054688,2.2910156,2.4013672
iemocap_train_01243,Ses02F_script01_3_F026,2,2,2.5,2.0,2.5,2.4199219,2.0419922,2.3271484
iemocap_train_01244,Ses02F_script01_3_F029,3,3,4.5,3.5,3.5,4.6035156,3.6835938,3.5449219
iemocap_train_01245,Ses02F_script02_1_F001,0,0,2.0,2.5,3.0,3.0878906,2.7392578,2.4609375
iemocap_train_01246,Ses02F_script02_1_F005,0,2,3.0,2.0,2.5,3.2402344,2.1728516,2.2021484
iemocap_train_01247,Ses02F_script02_1_F019,0,1,2.5,3.0,3.0,2.2607422,2.991211,3.1152344
iemocap_train_01248,Ses02F_script02_1_F021,0,1,3.5,2.0,3.0,2.868164,2.413086,2.3847656
iemocap_train_01249,Ses02F_script02_2_F000,0,1,2.5,2.0,2.5,2.868164,2.413086,2.3847656
iemocap_train_01250,Ses02F_script02_2_F005,1,1,1.5,4.5,4.5,1.0947876,4.845703,4.921875
iemocap_train_01251,Ses02F_script02_2_F006,1,1,2.0,4.0,4.0,1.3232422,4.2714844,4.638672
iemocap_train_01252,Ses02F_script02_2_F011,1,1,1.5,5.0,5.0,1.2279053,4.7265625,4.8945312
iemocap_train_01253,Ses02F_script02_2_F015,2,2,2.5,3.0,4.0,2.7578125,2.8740234,3.234375
iemocap_train_01254,Ses02F_script02_2_F016,2,2,4.0,4.0,3.5,3.4335938,3.0136719,3.5058594
iemocap_train_01255,Ses02F_script02_2_F017,2,2,3.5,4.0,4.5,3.71875,3.5214844,4.076172
iemocap_train_01256,Ses02F_script02_2_F018,2,2,4.0,4.5,4.0,3.6484375,3.7929688,4.0625
iemocap_train_01257,Ses02F_script02_2_F019,2,2,4.0,4.0,4.0,3.375,3.21875,3.203125
iemocap_train_01258,Ses02F_script02_2_F020,2,2,2.5,3.0,3.5,1.5200195,2.3271484,2.6728516
iemocap_train_01259,Ses02F_script02_2_F021,2,2,2.5,2.0,2.5,1.828125,1.8901367,2.1171875
iemocap_train_01260,Ses02F_script02_2_F022,2,2,2.5,2.5,2.0,1.828125,1.8901367,2.1171875
iemocap_train_01261,Ses02F_script02_2_F024,2,2,2.0,2.0,2.5,1.828125,1.8901367,2.1171875
iemocap_train_01262,Ses02F_script02_2_F031,2,2,1.5,4.0,3.5,1.4663086,3.2480469,3.7382812
iemocap_train_01263,Ses02F_script02_2_F033,2,2,2.5,3.5,3.0,2.9160156,2.8642578,2.977539
iemocap_train_01264,Ses02F_script02_2_F034,2,2,1.5,3.0,3.5,1.6313477,2.821289,3.4570312
iemocap_train_01265,Ses02F_script02_2_F035,2,2,2.0,2.0,2.5,2.3925781,2.3603516,2.3261719
iemocap_train_01266,Ses02F_script02_2_F038,2,2,1.5,3.0,4.5,2.3027344,2.4121094,3.1972656
iemocap_train_01267,Ses02F_script02_2_F041,3,3,4.0,4.0,3.5,4.201172,3.4179688,3.2910156
iemocap_train_01268,Ses02F_script02_2_F042,3,3,4.0,3.0,3.5,3.8242188,3.0644531,2.9951172
iemocap_train_01269,Ses02F_script02_2_F043,3,3,4.0,3.0,3.5,4.2929688,3.1132812,3.2617188
iemocap_train_01270,Ses02F_script02_2_F044,2,2,2.5,3.5,3.5,2.3603516,2.1240234,2.211914
iemocap_train_01271,Ses02F_script02_2_F045,3,3,4.0,2.5,2.5,4.484375,2.555664,2.2167969
iemocap_train_01272,Ses02F_script03_1_F005,3,3,3.6667,4.0,2.3333,4.607422,4.0839844,3.1953125
iemocap_train_01273,Ses02F_script03_1_F006,3,3,4.0,3.3333,1.6667,4.6015625,3.609375,3.2695312
iemocap_train_01274,Ses02F_script03_1_F007,3,3,4.0,3.3333,2.3333,4.6445312,3.8476562,3.484375
iemocap_train_01275,Ses02F_script03_1_F008,3,2,2.6667,2.3333,2.0,2.7539062,2.555664,2.734375
iemocap_train_01276,Ses02F_script03_1_F009,3,3,2.6667,2.6667,2.6667,2.8935547,3.2871094,3.6367188
iemocap_train_01277,Ses02F_script03_1_F010,3,0,3.3333,2.0,3.0,3.1425781,2.4267578,2.6464844
iemocap_train_01278,Ses02F_script03_1_F012,0,0,3.6667,2.3333,2.6667,3.6289062,2.3867188,2.1845703
iemocap_train_01279,Ses02F_script03_1_F013,0,0,3.6667,2.6667,2.3333,3.2480469,3.1660156,3.1074219
iemocap_train_01280,Ses02F_script03_1_F014,0,3,4.0,2.6667,2.0,3.859375,3.4746094,3.0957031
iemocap_train_01281,Ses02F_script03_1_F015,0,0,3.6667,2.3333,2.3333,3.4082031,3.03125,2.5791016
iemocap_train_01282,Ses02F_script03_1_F016,0,0,3.3333,2.6667,2.0,3.5234375,2.9414062,2.5664062
iemocap_train_01283,Ses02F_script03_1_F017,0,0,2.6667,3.0,2.3333,2.6982422,3.40625,3.3828125
iemocap_train_01284,Ses02F_script03_1_F019,3,1,4.0,3.3333,2.6667,2.274414,2.9179688,3.8105469
iemocap_train_01285,Ses02F_script03_1_F020,3,1,3.3333,2.6667,3.0,2.6767578,2.8486328,3.2949219
iemocap_train_01286,Ses02F_script03_1_F021,3,3,4.0,2.6667,3.6667,3.8476562,3.9257812,4.2246094
iemocap_train_01287,Ses02F_script03_1_F022,3,3,4.0,2.3333,2.0,3.8339844,2.6464844,2.1689453
iemocap_train_01288,Ses02F_script03_1_F023,3,3,4.3333,3.3333,2.3333,4.4296875,3.890625,3.2167969
iemocap_train_01289,Ses02F_script03_1_F024,3,3,4.0,2.6667,3.0,3.8320312,3.8789062,3.8671875
iemocap_train_01290,Ses02F_script03_1_F025,3,3,4.0,3.0,3.3333,3.9023438,2.8300781,2.7001953
iemocap_train_01291,Ses02F_script03_1_F026,3,3,4.3333,4.0,3.0,4.4902344,4.1035156,3.6113281
iemocap_train_01292,Ses02F_script03_1_F027,0,3,3.3333,3.0,3.3333,3.6308594,3.5761719,3.6777344
iemocap_train_01293,Ses02F_script03_1_F028,3,3,4.6667,4.0,3.0,4.703125,4.2890625,3.734375
iemocap_train_01294,Ses02F_script03_1_F029,3,3,4.0,2.6667,2.6667,4.0039062,3.7441406,3.1972656
iemocap_train_01295,Ses02F_script03_2_F007,0,0,2.5,3.0,2.5,2.4140625,2.9433594,3.3847656
iemocap_train_01296,Ses02F_script03_2_F011,0,0,2.5,3.0,3.0,2.5615234,3.1855469,3.0722656
iemocap_train_01297,Ses02F_script03_2_F012,0,0,2.5,3.0,2.5,2.8320312,2.493164,3.0175781
iemocap_train_01298,Ses02F_script03_2_F013,1,1,2.0,3.5,3.0,1.4458008,3.1503906,4.1484375
iemocap_train_01299,Ses02F_script03_2_F014,1,1,2.0,4.0,3.0,2.2128906,3.3359375,3.3964844
iemocap_train_01300,Ses02F_script03_2_F016,3,0,2.5,2.5,3.0,3.171875,2.9345703,3.6816406
iemocap_train_01301,Ses02F_script03_2_F018,1,1,2.5,3.5,3.5,1.9672852,2.9228516,3.7226562
iemocap_train_01302,Ses02F_script03_2_F020,1,1,2.5,3.0,3.5,1.6835938,3.3847656,4.173828
iemocap_train_01303,Ses02F_script03_2_F025,1,1,2.5,2.5,3.0,1.5585938,3.2871094,4.3085938
iemocap_train_01304,Ses02F_script03_2_F029,1,1,2.0,4.0,3.5,1.4887695,3.8183594,4.296875
iemocap_train_01305,Ses02F_script03_2_F031,1,1,2.5,2.0,3.0,2.3408203,2.5947266,2.7919922
iemocap_train_01306,Ses02F_script03_2_F034,1,1,2.0,3.0,3.0,1.5981445,3.5839844,4.095703
iemocap_train_01307,Ses02F_script03_2_F035,1,1,2.0,3.0,3.0,1.7592773,3.609375,4.279297
iemocap_train_01308,Ses02F_script03_2_F036,1,1,2.0,3.5,3.5,1.3012695,3.9804688,4.625
iemocap_train_01309,Ses02F_script03_2_F037,1,1,1.5,4.5,3.5,1.1141968,4.7382812,4.8828125
iemocap_train_01310,Ses02F_script03_2_F038,1,1,1.5,4.0,3.5,1.0666504,4.751953,4.9472656
iemocap_train_01311,Ses02F_script03_2_F039,1,1,1.5,4.5,3.5,1.0853271,4.8183594,4.939453
iemocap_train_01312,Ses02F_script03_2_F040,1,1,1.5,4.5,4.0,1.1488037,4.705078,4.873047
iemocap_train_01313,Ses02F_script03_2_F041,1,1,1.5,4.0,4.0,1.8691406,4.1640625,4.533203
iemocap_train_01314,Ses02F_script03_2_F042,1,1,1.5,4.5,4.0,1.1152344,4.7597656,4.935547
iemocap_train_01315,Ses02F_script03_2_F043,1,1,1.5,5.0,4.0,1.1185913,4.8691406,4.9628906
iemocap_train_01316,Ses02M_impro01_F000,0,0,4.0,3.0,3.0,3.4453125,2.3095703,2.1601562
iemocap_train_01317,Ses02M_impro01_F001,0,0,3.5,2.5,2.5,3.1894531,2.2490234,2.1748047
iemocap_train_01318,Ses02M_impro01_F002,0,0,3.0,3.0,3.0,2.9853516,2.6103516,2.7539062
iemocap_train_01319,Ses02M_impro01_F003,0,0,3.0,3.0,3.0,2.59375,3.3261719,3.1308594
iemocap_train_01320,Ses02M_impro01_F004,0,0,3.0,3.0,3.0,3.3339844,2.3417969,2.09375
iemocap_train_01321,Ses02M_impro01_F005,0,0,3.0,3.5,3.0,3.0839844,3.0234375,2.8154297
iemocap_train_01322,Ses02M_impro01_F006,0,0,2.5,3.0,2.5,2.625,3.1660156,3.1132812
iemocap_train_01323,Ses02M_impro01_F015,0,0,2.5,2.5,3.0,3.2070312,1.9536133,2.1992188
iemocap_train_01324,Ses02M_impro01_F016,0,0,2.5,2.0,2.5,2.4345703,2.493164,2.8847656
iemocap_train_01325,Ses02M_impro02_F000,2,2,2.5,2.5,3.5,1.890625,1.9794922,2.0898438
iemocap_train_01326,Ses02M_impro02_F001,2,2,1.5,2.5,4.5,1.340332,1.9731445,2.5878906
