train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01108,Ses02F_impro03_F011,3,2,4.75,3.75,3.0,2.7548828,3.5234375,3.3046875
iemocap_train_01109,Ses02F_impro03_F012,3,2,4.5,3.75,3.0,2.9423828,2.647461,2.0908203
iemocap_train_01110,Ses02F_impro03_F013,3,2,4.5,4.0,2.75,1.7060547,2.803711,2.6748047
iemocap_train_01111,Ses02F_impro03_F014,3,3,5.0,4.25,2.75,4.482422,4.0058594,3.9433594
iemocap_train_01112,Ses02F_impro03_F015,3,3,4.5,3.25,2.75,4.4316406,3.6386719,3.2460938
iemocap_train_01113,Ses02F_impro03_F016,3,3,4.25,3.0,2.75,3.1542969,3.2285156,3.015625
iemocap_train_01114,Ses02F_impro03_F017,3,3,4.25,3.0,2.75,4.123047,3.7265625,3.3398438
iemocap_train_01115,Ses02F_impro03_F018,3,3,4.25,3.0,2.75,4.1152344,3.3261719,3.2226562
iemocap_train_01116,Ses02F_impro03_F019,3,3,4.25,3.0,2.5,3.8613281,3.53125,3.3828125
iemocap_train_01117,Ses02F_impro03_F021,3,3,4.5,3.0,2.5,4.7070312,4.2871094,3.75
iemocap_train_01118,Ses02F_impro03_F023,3,3,4.75,3.25,2.25,4.1875,3.6074219,3.4941406
iemocap_train_01119,Ses02F_impro03_F024,3,3,4.75,4.0,3.5,4.8476562,3.9589844,3.921875
iemocap_train_01120,Ses02F_impro03_F026,3,3,4.5,2.75,2.5,3.7753906,2.5957031,2.7705078
iemocap_train_01121,Ses02F_impro03_F027,3,3,4.5,3.25,2.75,4.1152344,3.5234375,3.4980469
iemocap_train_01122,Ses02F_impro03_F028,3,3,4.75,3.5,2.5,4.7773438,4.328125,3.9335938
iemocap_train_01123,Ses02F_impro03_F029,3,2,4.5,3.75,3.0,3.3496094,2.7128906,2.6933594
iemocap_train_01124,Ses02F_impro03_F030,3,3,4.5,3.5,2.25,4.8828125,4.533203,4.0429688
iemocap_train_01125,Ses02F_impro04_F009,2,2,2.0,2.0,3.5,1.467041,2.1152344,2.78125
iemocap_train_01126,Ses02F_impro04_F016,2,3,1.5,2.0,3.0,2.8183594,3.5039062,3.2480469
iemocap_train_01127,Ses02F_impro05_F000,0,0,3.5,3.0,2.5,2.6777344,2.5615234,3.2773438
iemocap_train_01128,Ses02F_impro05_F001,0,3,3.0,3.0,2.5,3.3613281,3.4628906,2.9169922
iemocap_train_01129,Ses02F_impro05_F004,0,2,3.0,2.5,2.5,2.1953125,1.784668,1.5478516
iemocap_train_01130,Ses02F_impro05_F006,1,1,2.0,4.5,4.0,1.5708008,4.625,4.689453
iemocap_train_01131,Ses02F_impro05_F010,1,0,2.0,4.0,3.5,3.2128906,2.616211,2.6933594
iemocap_train_01132,Ses02F_impro05_F019,1,3,2.0,3.5,4.0,3.6308594,3.984375,3.7519531
iemocap_train_01133,Ses02F_impro06_F000,2,2,1.6667,2.0,2.0,2.5566406,2.1083984,2.3046875
iemocap_train_01134,Ses02F_impro06_F001,2,2,1.3333,2.0,1.6667,2.53125,2.6933594,2.540039
iemocap_train_01135,Ses02F_impro06_F002,2,2,1.6667,3.0,2.6667,1.753418,2.5214844,2.8300781
iemocap_train_01136,Ses02F_impro06_F003,2,2,1.3333,1.3333,1.6667,3.1386719,2.2167969,2.194336
iemocap_train_01137,Ses02F_impro06_F004,2,2,1.3333,2.6667,2.0,1.3083496,1.6811523,1.7978516
iemocap_train_01138,Ses02F_impro06_F005,2,2,1.6667,2.0,2.0,1.6113281,1.7973633,2.7041016
iemocap_train_01139,Ses02F_impro06_F006,2,2,2.0,2.6667,2.3333,2.4121094,2.5576172,3.1113281
iemocap_train_01140,Ses02F_impro06_F007,2,2,2.0,2.3333,2.0,1.7333984,2.1484375,3.0644531
iemocap_train_01141,Ses02F_impro06_F008,2,2,2.0,2.6667,2.3333,1.8359375,2.2958984,3.1445312
iemocap_train_01142,Ses02F_impro06_F009,2,2,2.6667,3.3333,2.6667,2.508789,2.2529297,2.71875
iemocap_train_01143,Ses02F_impro06_F010,2,2,2.0,1.6667,1.6667,2.1142578,2.4355469,3.34375
iemocap_train_01144,Ses02F_impro06_F011,2,2,1.3333,3.3333,2.0,2.0917969,1.8764648,2.359375
iemocap_train_01145,Ses02F_impro06_F012,2,2,1.3333,3.3333,2.3333,2.1601562,2.5615234,2.4335938
iemocap_train_01146,Ses02F_impro06_F013,2,2,2.0,3.0,1.6667,2.5195312,2.4316406,2.8857422
iemocap_train_01147,Ses02F_impro06_F014,2,2,2.3333,1.6667,2.0,3.1660156,2.3183594,2.2490234
iemocap_train_01148,Ses02F_impro07_F001,3,3,5.0,4.0,4.0,4.5234375,3.6054688,3.0039062
iemocap_train_01149,Ses02F_impro07_F002,3,3,4.5,4.0,4.5,4.8554688,4.0058594,3.75
iemocap_train_01150,Ses02F_impro07_F003,3,3,4.0,4.0,4.5,4.1523438,3.1191406,3.3183594
iemocap_train_01151,Ses02F_impro07_F004,3,3,4.0,3.5,3.0,3.6855469,2.9550781,2.25
iemocap_train_01152,Ses02F_impro07_F005,3,2,4.0,3.5,3.0,2.8496094,2.3769531,2.1865234
iemocap_train_01153,Ses02F_impro07_F006,3,3,5.0,4.0,3.5,4.794922,3.9589844,3.5449219
iemocap_train_01154,Ses02F_impro07_F007,3,3,4.5,4.0,4.0,4.501953,4.1503906,3.921875
iemocap_train_01155,Ses02F_impro07_F008,3,3,4.5,4.0,4.5,4.0,2.9716797,3.0917969
iemocap_train_01156,Ses02F_impro07_F009,3,3,4.0,4.5,4.5,3.9433594,3.9140625,3.2617188
iemocap_train_01157,Ses02F_impro07_F010,3,3,3.5,4.0,4.5,4.685547,3.9648438,3.5664062
iemocap_train_01158,Ses02F_impro07_F011,3,3,4.0,4.0,4.5,3.9667969,3.7617188,3.4414062
iemocap_train_01159,Ses02F_impro07_F012,3,3,4.0,3.0,4.0,3.3535156,3.4980469,2.9082031
iemocap_train_01160,Ses02F_impro07_F013,3,0,4.0,3.5,3.5,3.328125,2.7353516,2.9677734
iemocap_train_01161,Ses02F_impro07_F014,3,2,3.0,3.5,4.0,2.5507812,2.9335938,2.5146484
iemocap_train_01162,Ses02F_impro07_F015,3,3,4.0,3.5,4.5,4.3515625,4.001953,3.6015625
iemocap_train_01163,Ses02F_impro07_F016,3,3,3.5,3.0,4.0,3.109375,3.6054688,3.1621094
iemocap_train_01164,Ses02F_impro07_F017,3,3,3.5,3.0,4.0,3.9921875,4.076172,3.9355469
iemocap_train_01165,Ses02F_impro07_F018,3,3,4.5,4.0,4.5,4.5195312,4.095703,3.6914062
iemocap_train_01166,Ses02F_impro07_F019,3,3,4.0,3.0,4.0,4.736328,4.1328125,3.9121094
iemocap_train_01167,Ses02F_impro07_F020,3,3,4.0,3.5,3.5,4.4140625,4.216797,3.5800781
iemocap_train_01168,Ses02F_impro07_F021,3,3,4.0,3.0,3.5,3.609375,3.0859375,2.790039
iemocap_train_01169,Ses02F_impro07_F022,3,3,3.5,3.5,4.0,4.017578,3.8085938,3.6152344
iemocap_train_01170,Ses02F_impro07_F023,3,0,4.0,3.0,2.5,3.1601562,2.5976562,2.2802734
iemocap_train_01171,Ses02F_impro07_F024,3,2,4.0,3.0,3.5,2.321289,3.1523438,3.2519531
iemocap_train_01172,Ses02F_impro07_F025,3,3,4.0,4.0,4.0,3.4863281,3.9609375,3.9023438
iemocap_train_01173,Ses02F_impro07_F026,3,3,4.5,4.5,4.5,3.8632812,3.5429688,3.2949219
iemocap_train_01174,Ses02F_impro07_F027,3,2,4.0,4.0,3.5,2.7822266,2.7958984,2.4648438
iemocap_train_01175,Ses02F_impro07_F028,3,1,4.0,4.0,3.5,3.3847656,3.84375,4.091797
iemocap_train_01176,Ses02F_impro07_F029,3,2,4.0,2.5,2.0,2.8232422,2.366211,1.9189453
iemocap_train_01177,Ses02F_impro07_F030,3,3,5.0,4.5,4.0,4.763672,3.8671875,3.6582031
iemocap_train_01178,Ses02F_impro07_F031,3,2,4.0,3.0,3.0,2.8232422,2.9208984,2.25
iemocap_train_01179,Ses02F_impro07_F032,3,2,3.5,3.5,3.0,2.3359375,2.6279297,3.1074219
iemocap_train_01180,Ses02F_impro07_F033,3,3,3.5,2.5,3.5,4.8085938,3.9199219,3.40625
iemocap_train_01181,Ses02F_impro07_F034,3,3,3.5,3.5,3.0,4.0546875,3.2910156,3.1542969
iemocap_train_01182,Ses02F_impro07_F035,3,3,4.5,4.5,4.0,4.8515625,4.1347656,3.46875
iemocap_train_01183,Ses02F_impro07_F036,3,3,4.0,4.5,4.0,3.5058594,3.0957031,2.9882812
iemocap_train_01184,Ses02F_impro07_F037,3,2,4.0,3.0,4.0,3.1660156,2.3173828,2.2490234
iemocap_train_01185,Ses02F_impro08_F000,0,0,3.5,3.0,3.5,2.9365234,3.0859375,3.1796875
iemocap_train_01186,Ses02F_impro08_F001,0,0,4.0,2.5,3.5,3.3164062,2.2216797,2.1464844
iemocap_train_01187,Ses02F_impro08_F002,0,0,4.0,3.0,4.0,2.3320312,3.3183594,3.6230469
iemocap_train_01188,Ses02F_impro08_F003,0,0,4.0,2.5,3.0,3.1367188,1.9716797,2.4179688
iemocap_train_01189,Ses02F_impro08_F004,0,0,3.5,3.0,4.0,3.0390625,2.7001953,2.7705078
iemocap_train_01190,Ses02F_impro08_F005,0,0,4.0,3.0,4.0,2.9951172,3.1992188,3.53125
iemocap_train_01191,Ses02F_impro08_F006,0,0,3.5,3.5,4.0,2.9667969,2.890625,3.6582031
iemocap_train_01192,Ses02F_impro08_F007,0,0,4.0,2.5,3.5,3.0136719,2.3583984,1.9487305
iemocap_train_01193,Ses02F_impro08_F008,0,3,4.0,3.0,3.5,2.9404297,3.3125,3.34375
iemocap_train_01194,Ses02F_impro08_F009,0,0,3.5,3.0,3.0,2.8144531,3.4238281,3.3613281
iemocap_train_01195,Ses02F_impro08_F010,0,0,3.5,3.0,4.0,3.1835938,3.3496094,3.6230469
iemocap_train_01196,Ses02F_impro08_F011,0,0,3.5,2.5,3.5,3.0761719,2.7890625,2.9121094
iemocap_train_01197,Ses02F_impro08_F012,0,0,3.5,3.5,4.0,2.6992188,3.1640625,3.78125
iemocap_train_01198,Ses02F_impro08_F013,0,0,3.5,3.0,4.0,2.772461,2.9609375,3.6269531
iemocap_train_01199,Ses02F_impro08_F014,0,2,4.0,3.0,3.0,3.1386719,2.2167969,2.194336
iemocap_train_01200,Ses02F_impro08_F015,0,0,4.0,2.5,3.0,3.34375,2.2080078,1.9306641
iemocap_train_01201,Ses02F_impro08_F016,0,0,3.5,2.5,3.0,3.2714844,2.921875,2.8632812
iemocap_train_01202,Ses02F_impro08_F017,0,0,4.0,3.5,3.5,2.8427734,3.0859375,3.1660156
iemocap_train_01203,Ses02F_impro08_F018,0,0,4.0,3.5,3.5,3.6972656,3.2675781,2.9541016
iemocap_train_01204,Ses02F_impro08_F019,0,0,3.5,4.0,4.0,2.959961,3.7324219,3.671875
iemocap_train_01205,Ses02F_impro08_F020,0,0,3.5,3.0,3.0,3.25,2.6660156,2.4785156
iemocap_train_01206,Ses02F_impro08_F021,0,0,3.5,2.5,4.0,3.359375,3.0800781,3.140625
iemocap_train_01207,Ses02F_impro08_F022,0,1,3.5,3.5,4.0,2.4482422,3.2597656,3.8125
iemocap_train_01208,Ses02F_impro08_F023,0,0,3.5,3.0,4.0,2.555664,3.1425781,3.6523438
iemocap_train_01209,Ses02F_impro08_F024,0,1,3.5,3.5,4.0,2.6171875,3.0722656,3.7910156
iemocap_train_01210,Ses02F_impro08_F025,0,0,4.0,3.5,4.0,2.647461,2.875,2.6572266
iemocap_train_01211,Ses02F_impro08_F026,0,3,4.0,3.0,4.0,3.4570312,3.1503906,3.0058594
iemocap_train_01212,Ses02F_impro08_F027,0,3,4.0,3.0,4.0,3.6621094,3.1015625,2.7402344
iemocap_train_01213,Ses02F_script01_1_F004,2,2,2.0,2.0,3.0,2.5908203,2.1425781,2.1103516
iemocap_train_01214,Ses02F_script01_1_F005,2,2,2.0,2.0,2.5,2.2402344,1.9389648,2.28125
iemocap_train_01215,Ses02F_script01_1_F006,2,2,2.0,2.5,3.0,3.109375,2.444336,2.1826172
iemocap_train_01216,Ses02F_script01_1_F017,2,0,2.5,3.0,2.5,3.234375,2.6699219,2.5791016
iemocap_train_01217,Ses02F_script01_1_F018,0,0,2.5,3.0,3.5,2.9902344,2.4570312,2.569336
iemocap_train_01218,Ses02F_script01_1_F019,1,1,2.0,3.5,3.5,1.5947266,3.6933594,4.283203
iemocap_train_01219,Ses02F_script01_1_F021,0,0,2.0,3.0,3.5,2.7285156,2.493164,2.1611328
iemocap_train_01220,Ses02F_script01_1_F025,0,0,3.5,2.0,3.0,3.0410156,2.6083984,2.8291016
iemocap_train_01221,Ses02F_script01_1_F026,0,3,2.5,3.5,3.5,3.5820312,3.0117188,2.0673828
iemocap_train_01222,Ses02F_script01_1_F027,0,0,2.5,3.0,3.0,3.1230469,2.4345703,2.6279297
iemocap_train_01223,Ses02F_script01_1_F028,2,0,2.0,3.5,3.5,2.836914,2.2197266,2.5732422
iemocap_train_01224,Ses02F_script01_1_F036,1,1,1.5,3.5,4.0,1.3579102,3.6582031,4.345703
iemocap_train_01225,Ses02F_script01_1_F037,1,1,2.0,4.5,4.5,1.1137695,4.611328,4.6640625
iemocap_train_01226,Ses02F_script01_1_F038,1,1,1.5,3.5,4.0,1.5458984,4.1054688,4.4589844
iemocap_train_01227,Ses02F_script01_1_F040,1,1,1.5,3.5,3.5,2.0,2.9482422,3.6503906
iemocap_train_01228,Ses02F_script01_1_F044,2,0,3.5,2.0,2.5,2.9394531,2.1064453,2.1455078
iemocap_train_01229,Ses02F_script01_2_F005,1,1,2.3333,3.3333,3.6667,2.1933594,3.1347656,3.3046875
iemocap_train_01230,Ses02F_script01_2_F012,1,1,1.6667,3.6667,3.6667,1.987793,4.279297,4.5097656
iemocap_train_01231,Ses02F_script01_2_F013,1,1,1.6667,4.0,3.6667,1.2376709,4.5371094,4.794922
iemocap_train_01232,Ses02F_script01_3_F009,2,0,3.0,3.0,3.5,3.2441406,2.6845703,2.821289
iemocap_train_01233,Ses02F_script01_3_F012,3,2,3.5,2.5,2.5,3.2285156,2.0722656,2.3789062
iemocap_train_01234,Ses02F_script01_3_F013,3,2,4.0,3.0,2.5,2.8203125,2.6728516,2.165039
iemocap_train_01235,Ses02F_script01_3_F014,3,3,4.5,3.0,3.5,4.75,3.9355469,3.1621094
iemocap_train_01236,Ses02F_script01_3_F016,3,3,4.5,5.0,4.5,3.3574219,4.4121094,4.361328
iemocap_train_01237,Ses02F_script01_3_F020,2,2,2.5,2.0,3.5,2.0126953,2.8134766,2.2207031
iemocap_train_01238,Ses02F_script01_3_F021,2,2,3.0,3.5,3.5,2.6660156,2.4033203,2.203125
iemocap_train_01239,Ses02F_script01_3_F022,2,2,2.0,2.0,3.0,1.5654297,1.9155273,2.024414
iemocap_train_01240,Ses02F_script01_3_F023,2,0,3.5,2.0,2.5,3.3398438,2.4003906,2.4736328
iemocap_train_01241,Ses02F_script01_3_F024,2,2,3.0,2.5,2.5,1.8632812,1.8374023,1.5976562
iemocap_train_01242,Ses02F_script01_3_F025,2,2,2.0,2.0,3.0,2.9042969,2.149414,2.0761719
iemocap_train_01243,Ses02F_script01_3_F026,2,2,2.5,2.0,2.5,2.6289062,2.069336,2.0009766
iemocap_train_01244,Ses02F_script01_3_F029,3,3,4.5,3.5,3.5,4.6445312,3.2695312,2.7158203
iemocap_train_01245,Ses02F_script02_1_F001,0,0,2.0,2.5,3.0,3.3242188,3.0253906,2.5742188
iemocap_train_01246,Ses02F_script02_1_F005,0,2,3.0,2.0,2.5,3.1386719,2.2167969,2.1933594
iemocap_train_01247,Ses02F_script02_1_F019,0,1,2.5,3.0,3.0,2.4355469,2.7685547,3.0585938
iemocap_train_01248,Ses02F_script02_1_F021,0,0,3.5,2.0,3.0,3.0039062,2.100586,2.0673828
iemocap_train_01249,Ses02F_script02_2_F000,0,0,2.5,2.0,2.5,3.0039062,2.100586,2.0673828
iemocap_train_01250,Ses02F_script02_2_F005,1,1,1.5,4.5,4.5,1.0603027,4.8085938,4.908203
iemocap_train_01251,Ses02F_script02_2_F006,1,1,2.0,4.0,4.0,1.4238281,3.9179688,4.1992188
iemocap_train_01252,Ses02F_script02_2_F011,1,1,1.5,5.0,5.0,1.3029785,4.6953125,4.703125
iemocap_train_01253,Ses02F_script02_2_F015,2,2,2.5,3.0,4.0,3.0273438,2.75,2.6142578
iemocap_train_01254,Ses02F_script02_2_F016,2,2,4.0,4.0,3.5,3.7363281,3.3828125,2.9609375
iemocap_train_01255,Ses02F_script02_2_F017,2,2,3.5,4.0,4.5,3.25,2.711914,2.5292969
iemocap_train_01256,Ses02F_script02_2_F018,2,3,4.0,4.5,4.0,3.6191406,3.109375,3.0234375
iemocap_train_01257,Ses02F_script02_2_F019,2,2,4.0,4.0,4.0,3.2578125,2.633789,2.6054688
iemocap_train_01258,Ses02F_script02_2_F020,2,2,2.5,3.0,3.5,1.6010742,1.8735352,2.0742188
iemocap_train_01259,Ses02F_script02_2_F021,2,2,2.5,2.0,2.5,2.2617188,1.9921875,2.1777344
iemocap_train_01260,Ses02F_script02_2_F022,2,2,2.5,2.5,2.0,2.2617188,1.9921875,2.1777344
iemocap_train_01261,Ses02F_script02_2_F024,2,2,2.0,2.0,2.5,2.2617188,1.9921875,2.1777344
iemocap_train_01262,Ses02F_script02_2_F031,2,2,1.5,4.0,3.5,1.5200195,2.9833984,2.8828125
iemocap_train_01263,Ses02F_script02_2_F033,2,2,2.5,3.5,3.0,2.7353516,2.71875,2.7841797
iemocap_train_01264,Ses02F_script02_2_F034,2,2,1.5,3.0,3.5,2.3652344,2.2333984,2.3408203
iemocap_train_01265,Ses02F_script02_2_F035,2,2,2.0,2.0,2.5,2.3144531,2.1884766,1.9931641
iemocap_train_01266,Ses02F_script02_2_F038,2,2,1.5,3.0,4.5,2.5009766,2.2685547,2.1220703
iemocap_train_01267,Ses02F_script02_2_F041,3,3,4.0,4.0,3.5,4.076172,2.7773438,2.34375
iemocap_train_01268,Ses02F_script02_2_F042,3,3,4.0,3.0,3.5,3.9296875,3.0410156,2.4560547
iemocap_train_01269,Ses02F_script02_2_F043,3,3,4.0,3.0,3.5,4.205078,2.7304688,2.7109375
iemocap_train_01270,Ses02F_script02_2_F044,2,2,2.5,3.5,3.5,2.2138672,1.9604492,1.96875
iemocap_train_01271,Ses02F_script02_2_F045,3,3,4.0,2.5,2.5,4.09375,2.6728516,2.2050781
iemocap_train_01272,Ses02F_script03_1_F005,3,3,3.6667,4.0,2.3333,4.314453,4.1992188,3.8457031
iemocap_train_01273,Ses02F_script03_1_F006,3,3,4.0,3.3333,1.6667,4.75,3.7089844,3.5859375
iemocap_train_01274,Ses02F_script03_1_F007,3,3,4.0,3.3333,2.3333,4.7871094,4.09375,3.8066406
iemocap_train_01275,Ses02F_script03_1_F008,3,2,2.6667,2.3333,2.0,2.2705078,2.53125,2.6210938
iemocap_train_01276,Ses02F_script03_1_F009,3,3,2.6667,2.6667,2.6667,2.6445312,3.3867188,3.6523438
iemocap_train_01277,Ses02F_script03_1_F010,3,0,3.3333,2.0,3.0,3.2070312,2.7246094,2.383789
iemocap_train_01278,Ses02F_script03_1_F012,0,3,3.6667,2.3333,2.6667,3.8046875,2.5439453,2.1328125
iemocap_train_01279,Ses02F_script03_1_F013,0,3,3.6667,2.6667,2.3333,3.5957031,3.4082031,3.3046875
iemocap_train_01280,Ses02F_script03_1_F014,0,3,4.0,2.6667,2.0,4.3789062,3.9472656,3.6992188
iemocap_train_01281,Ses02F_script03_1_F015,0,3,3.6667,2.3333,2.3333,3.8046875,3.3320312,2.9189453
iemocap_train_01282,Ses02F_script03_1_F016,0,3,3.3333,2.6667,2.0,3.9824219,3.2929688,2.9003906
iemocap_train_01283,Ses02F_script03_1_F017,0,0,2.6667,3.0,2.3333,2.883789,3.796875,3.3554688
iemocap_train_01284,Ses02F_script03_1_F019,3,1,4.0,3.3333,2.6667,2.3466797,2.9560547,3.765625
iemocap_train_01285,Ses02F_script03_1_F020,3,0,3.3333,2.6667,3.0,2.9853516,3.0644531,3.15625
iemocap_train_01286,Ses02F_script03_1_F021,3,3,4.0,2.6667,3.6667,4.2617188,4.0273438,4.267578
iemocap_train_01287,Ses02F_script03_1_F022,3,3,4.0,2.3333,2.0,3.5449219,2.5371094,2.2285156
iemocap_train_01288,Ses02F_script03_1_F023,3,3,4.3333,3.3333,2.3333,4.5429688,4.3535156,3.4960938
iemocap_train_01289,Ses02F_script03_1_F024,3,3,4.0,2.6667,3.0,3.7890625,4.326172,4.0664062
iemocap_train_01290,Ses02F_script03_1_F025,3,3,4.0,3.0,3.3333,4.0195312,3.4609375,2.9765625
iemocap_train_01291,Ses02F_script03_1_F026,3,3,4.3333,4.0,3.0,4.0390625,3.8476562,3.5019531
iemocap_train_01292,Ses02F_script03_1_F027,0,3,3.3333,3.0,3.3333,3.8242188,3.7851562,3.4609375
iemocap_train_01293,Ses02F_script03_1_F028,3,3,4.6667,4.0,3.0,4.716797,4.3671875,3.7773438
iemocap_train_01294,Ses02F_script03_1_F029,3,3,4.0,2.6667,2.6667,4.1777344,4.1953125,3.9238281
iemocap_train_01295,Ses02F_script03_2_F007,0,3,2.5,3.0,2.5,3.2128906,3.4179688,3.4355469
iemocap_train_01296,Ses02F_script03_2_F011,0,1,2.5,3.0,3.0,2.0615234,3.875,3.6660156
iemocap_train_01297,Ses02F_script03_2_F012,0,0,2.5,3.0,2.5,2.7363281,2.6767578,3.2011719
iemocap_train_01298,Ses02F_script03_2_F013,1,1,2.0,3.5,3.0,1.6972656,3.2265625,4.3808594
iemocap_train_01299,Ses02F_script03_2_F014,1,1,2.0,4.0,3.0,2.4042969,2.6738281,2.7646484
iemocap_train_01300,Ses02F_script03_2_F016,3,0,2.5,2.5,3.0,2.7011719,3.2851562,4.173828
iemocap_train_01301,Ses02F_script03_2_F018,1,1,2.5,3.5,3.5,2.4404297,3.0058594,3.6914062
iemocap_train_01302,Ses02F_script03_2_F020,1,1,2.5,3.0,3.5,1.7905273,3.546875,4.3320312
iemocap_train_01303,Ses02F_script03_2_F025,1,1,2.5,2.5,3.0,1.6132812,3.3027344,4.4960938
iemocap_train_01304,Ses02F_script03_2_F029,1,1,2.0,4.0,3.5,1.4711914,3.2304688,4.4726562
iemocap_train_01305,Ses02F_script03_2_F031,1,1,2.5,2.0,3.0,2.4042969,2.7060547,2.6884766
iemocap_train_01306,Ses02F_script03_2_F034,1,1,2.0,3.0,3.0,1.3942871,3.609375,4.4941406
iemocap_train_01307,Ses02F_script03_2_F035,1,1,2.0,3.0,3.0,1.7592773,3.6914062,4.4472656
iemocap_train_01308,Ses02F_script03_2_F036,1,1,2.0,3.5,3.5,1.2817383,4.0878906,4.7421875
iemocap_train_01309,Ses02F_script03_2_F037,1,1,1.5,4.5,3.5,1.126709,4.3339844,4.796875
iemocap_train_01310,Ses02F_script03_2_F038,1,1,1.5,4.0,3.5,1.0316162,4.751953,4.9726562
iemocap_train_01311,Ses02F_script03_2_F039,1,1,1.5,4.5,3.5,1.0806885,4.7539062,4.935547
iemocap_train_01312,Ses02F_script03_2_F040,1,1,1.5,4.5,4.0,1.2609863,4.1132812,4.513672
iemocap_train_01313,Ses02F_script03_2_F041,1,1,1.5,4.0,4.0,2.8964844,3.3691406,3.6992188
iemocap_train_01314,Ses02F_script03_2_F042,1,1,1.5,4.5,4.0,1.0551758,4.798828,4.9648438
iemocap_train_01315,Ses02F_script03_2_F043,1,1,1.5,5.0,4.0,1.0979004,4.794922,4.955078
iemocap_train_01316,Ses02M_impro01_F000,0,0,4.0,3.0,3.0,3.2128906,2.303711,2.116211
iemocap_train_01317,Ses02M_impro01_F001,0,0,3.5,2.5,2.5,2.9404297,2.2089844,2.1777344
iemocap_train_01318,Ses02M_impro01_F002,0,0,3.0,3.0,3.0,2.6513672,2.9736328,3.6386719
iemocap_train_01319,Ses02M_impro01_F003,0,1,3.0,3.0,3.0,1.8735352,3.8417969,4.171875
iemocap_train_01320,Ses02M_impro01_F004,0,3,3.0,3.0,3.0,3.7167969,2.6425781,2.0830078
iemocap_train_01321,Ses02M_impro01_F005,0,0,3.0,3.5,3.0,2.2392578,3.5,3.9394531
iemocap_train_01322,Ses02M_impro01_F006,0,0,2.5,3.0,2.5,2.6132812,3.1035156,3.3867188
iemocap_train_01323,Ses02M_impro01_F015,0,0,2.5,2.5,3.0,3.1640625,2.0585938,2.1796875
iemocap_train_01324,Ses02M_impro01_F016,0,2,2.5,2.0,2.5,2.0673828,2.6738281,3.0019531
iemocap_train_01325,Ses02M_impro02_F000,2,2,2.5,2.5,3.5,2.2705078,2.0576172,2.0117188
iemocap_train_01326,Ses02M_impro02_F001,2,2,1.5,2.5,4.5,1.3261719,2.1152344,1.9008789
