train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00724,Ses01F_script02_1_M034,0,1,3.0,2.5,3.0,1.855957,3.9179688,4.4023438
iemocap_train_00725,Ses01F_script02_1_M035,3,3,3.0,4.0,2.5,2.9638672,3.4511719,3.2675781
iemocap_train_00726,Ses01F_script02_1_M036,3,3,3.5,3.5,2.5,4.029297,3.5488281,3.5429688
iemocap_train_00727,Ses01F_script02_1_M038,3,3,3.5,3.5,2.5,4.2617188,4.2910156,3.7089844
iemocap_train_00728,Ses01F_script02_1_M040,3,3,3.0,3.5,2.5,4.3652344,4.216797,3.7890625
iemocap_train_00729,Ses01F_script02_1_M043,3,3,4.0,3.0,2.0,3.9902344,2.8017578,2.4023438
iemocap_train_00730,Ses01F_script02_1_M044,3,2,4.0,2.0,1.5,2.9316406,2.9345703,3.4121094
iemocap_train_00731,Ses01F_script02_2_M000,3,3,4.5,3.5,2.5,3.6210938,3.2421875,2.9257812
iemocap_train_00732,Ses01F_script02_2_M001,3,3,4.5,2.5,2.0,3.9277344,2.9091797,2.5
iemocap_train_00733,Ses01F_script02_2_M002,0,0,3.5,2.5,2.0,3.1855469,2.6708984,2.8486328
iemocap_train_00734,Ses01F_script02_2_M006,0,0,3.0,2.0,1.5,2.727539,2.9404297,3.0742188
iemocap_train_00735,Ses01F_script02_2_M016,0,0,2.5,2.5,2.5,3.1328125,3.3164062,3.453125
iemocap_train_00736,Ses01F_script02_2_M017,0,0,2.5,2.5,2.5,3.3066406,3.4980469,3.4042969
iemocap_train_00737,Ses01F_script02_2_M019,0,0,3.0,3.0,2.5,2.9863281,3.3476562,3.5175781
iemocap_train_00738,Ses01F_script02_2_M021,0,0,3.0,2.5,1.5,3.15625,2.7675781,2.7128906
iemocap_train_00739,Ses01F_script02_2_M022,0,0,3.5,2.5,1.5,3.7207031,3.203125,3.046875
iemocap_train_00740,Ses01F_script02_2_M023,0,0,3.5,2.5,2.0,3.6464844,3.0566406,2.680664
iemocap_train_00741,Ses01F_script02_2_M024,3,0,4.0,2.5,2.0,3.3574219,2.8925781,2.4589844
iemocap_train_00742,Ses01F_script02_2_M026,3,0,3.5,2.5,1.5,2.9375,2.5644531,2.6689453
iemocap_train_00743,Ses01F_script02_2_M033,0,1,2.5,1.5,2.5,2.3857422,3.0488281,3.4375
iemocap_train_00744,Ses01F_script02_2_M037,2,2,2.0,2.0,1.0,2.2060547,1.9619141,2.5214844
iemocap_train_00745,Ses01F_script02_2_M038,2,2,2.0,2.5,2.5,1.5551758,2.3134766,2.102539
iemocap_train_00746,Ses01F_script02_2_M040,0,3,3.0,2.5,2.5,3.8945312,3.53125,3.1503906
iemocap_train_00747,Ses01F_script02_2_M042,0,3,4.0,2.5,2.5,4.4316406,2.6533203,2.7646484
iemocap_train_00748,Ses01F_script02_2_M043,0,2,4.0,2.0,2.5,2.6777344,2.5390625,2.2617188
iemocap_train_00749,Ses01F_script02_2_M044,3,3,4.0,2.5,2.5,3.9277344,2.9335938,2.8642578
iemocap_train_00750,Ses01F_script02_2_M046,3,2,4.0,2.5,1.5,2.6777344,2.5390625,2.2617188
iemocap_train_00751,Ses01F_script02_2_M047,0,0,3.0,2.5,2.0,2.9472656,2.2314453,1.9326172
iemocap_train_00752,Ses01F_script02_2_M048,0,3,3.5,3.0,2.5,4.0703125,2.6894531,3.15625
iemocap_train_00753,Ses01F_script02_2_M049,3,3,3.5,2.5,2.5,4.482422,2.555664,2.2177734
iemocap_train_00754,Ses01F_script03_1_M005,3,3,4.0,3.0,2.0,3.4003906,2.7773438,2.852539
iemocap_train_00755,Ses01F_script03_1_M007,3,3,4.5,3.5,2.5,4.8945312,4.6367188,4.283203
iemocap_train_00756,Ses01F_script03_1_M008,3,3,4.0,3.0,2.0,4.8242188,4.513672,4.0722656
iemocap_train_00757,Ses01F_script03_1_M009,3,3,4.0,2.5,2.5,4.15625,3.2695312,3.2324219
iemocap_train_00758,Ses01F_script03_1_M010,3,3,4.0,3.5,2.5,3.7578125,2.9667969,3.1796875
iemocap_train_00759,Ses01F_script03_1_M013,3,3,4.0,3.5,2.5,3.8085938,4.0722656,3.9414062
iemocap_train_00760,Ses01F_script03_1_M018,3,3,4.0,3.0,2.0,3.5,2.8125,2.2910156
iemocap_train_00761,Ses01F_script03_1_M021,3,3,4.0,3.0,2.5,4.482422,3.8261719,3.78125
iemocap_train_00762,Ses01F_script03_1_M024,3,3,4.5,3.5,3.0,4.2089844,4.0566406,4.0976562
iemocap_train_00763,Ses01F_script03_1_M025,3,3,4.0,3.0,2.5,3.9570312,3.9785156,4.2890625
iemocap_train_00764,Ses01F_script03_1_M026,3,1,4.0,3.5,2.5,2.6083984,4.0410156,4.4160156
iemocap_train_00765,Ses01F_script03_1_M034,3,3,4.0,3.5,2.5,4.392578,3.4433594,2.9355469
iemocap_train_00766,Ses01F_script03_1_M036,3,3,4.0,4.5,2.5,4.908203,4.609375,4.3320312
iemocap_train_00767,Ses01F_script03_1_M037,3,3,4.0,2.5,2.0,4.8828125,4.498047,4.1289062
iemocap_train_00768,Ses01F_script03_2_M001,0,0,2.5,2.5,3.0,3.0351562,2.734375,3.3261719
