train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03820,Ses04F_impro03_M033,0,3,4.0,3.0,4.0,4.3378906,4.2226562,3.84375
iemocap_train_03821,Ses04F_impro03_M034,0,0,3.5,2.5,3.5,3.9394531,3.3457031,2.4882812
iemocap_train_03822,Ses04F_impro03_M035,0,2,2.0,3.0,4.0,1.4804688,3.6621094,3.2050781
iemocap_train_03823,Ses04F_impro03_M036,3,3,4.5,3.5,4.5,4.921875,4.2304688,4.001953
iemocap_train_03824,Ses04F_impro03_M037,3,3,4.5,4.0,4.5,4.6757812,4.1152344,3.5273438
iemocap_train_03825,Ses04F_impro03_M038,3,3,4.5,4.0,4.5,4.6210938,3.7226562,3.5878906
iemocap_train_03826,Ses04F_impro03_M039,3,3,4.0,3.5,4.5,4.6445312,3.6347656,3.5097656
iemocap_train_03827,Ses04F_impro03_M040,3,3,4.0,2.5,4.0,3.1289062,3.4472656,2.7519531
iemocap_train_03828,Ses04F_impro03_M041,3,2,4.0,3.0,4.0,3.1328125,2.4746094,2.3427734
iemocap_train_03829,Ses04F_impro03_M042,3,1,4.0,3.5,4.0,2.8105469,3.3730469,3.6757812
iemocap_train_03830,Ses04F_impro03_M043,3,0,4.0,3.0,3.0,2.4072266,2.2197266,2.8554688
iemocap_train_03831,Ses04F_impro03_M047,0,3,2.5,3.5,4.5,3.2558594,3.578125,3.8417969
iemocap_train_03832,Ses04F_impro04_M001,0,0,3.0,3.0,3.0,2.8203125,2.7373047,2.9453125
iemocap_train_03833,Ses04F_impro04_M002,0,0,2.5,2.5,3.0,2.265625,2.3984375,2.9628906
iemocap_train_03834,Ses04F_impro04_M003,0,2,3.0,2.5,3.0,2.6113281,2.694336,3.0429688
iemocap_train_03835,Ses04F_impro04_M004,0,2,3.0,2.0,2.0,2.3857422,2.0498047,1.8364258
iemocap_train_03836,Ses04F_impro04_M005,0,3,2.5,2.5,2.0,3.59375,3.1328125,2.5859375
iemocap_train_03837,Ses04F_impro04_M006,0,1,2.5,2.5,3.5,2.984375,3.359375,3.3203125
iemocap_train_03838,Ses04F_impro04_M007,0,0,3.0,2.5,2.5,2.961914,2.631836,2.7236328
iemocap_train_03839,Ses04F_impro04_M008,0,0,2.5,2.5,3.5,2.7128906,2.765625,3.5820312
iemocap_train_03840,Ses04F_impro04_M009,0,3,3.0,3.5,3.5,4.076172,4.033203,3.8789062
iemocap_train_03841,Ses04F_impro04_M013,0,3,2.5,2.5,3.0,3.1152344,2.9960938,2.7578125
iemocap_train_03842,Ses04F_impro04_M014,0,0,3.0,2.5,3.0,2.6884766,2.40625,2.5214844
iemocap_train_03843,Ses04F_impro04_M015,0,3,2.5,2.5,2.0,3.3476562,3.1347656,2.4941406
iemocap_train_03844,Ses04F_impro04_M016,0,0,3.0,2.0,3.0,2.5185547,2.5732422,2.8769531
iemocap_train_03845,Ses04F_impro04_M017,0,0,3.0,2.5,3.5,2.5185547,3.1445312,3.8808594
iemocap_train_03846,Ses04F_impro04_M018,0,0,3.0,2.5,2.5,3.1914062,3.4785156,3.359375
iemocap_train_03847,Ses04F_impro04_M019,0,3,3.5,2.5,3.0,3.53125,3.7304688,3.2460938
iemocap_train_03848,Ses04F_impro04_M020,0,3,2.5,3.0,3.0,3.5507812,3.9433594,3.6640625
iemocap_train_03849,Ses04F_impro04_M021,0,3,2.5,3.0,3.0,3.4394531,3.8476562,3.4941406
iemocap_train_03850,Ses04F_impro04_M022,0,0,3.0,2.5,2.5,2.790039,3.0371094,3.453125
iemocap_train_03851,Ses04F_impro04_M023,0,0,3.0,3.0,2.5,2.7333984,3.1269531,3.1601562
iemocap_train_03852,Ses04F_impro04_M026,0,0,2.5,3.0,3.0,2.75,2.790039,3.1054688
iemocap_train_03853,Ses04F_impro04_M028,0,0,3.0,3.0,3.0,2.3222656,2.4628906,2.6855469
iemocap_train_03854,Ses04F_impro04_M030,0,2,3.0,3.0,3.0,2.3828125,2.5625,2.3554688
iemocap_train_03855,Ses04F_impro04_M031,0,0,3.5,2.5,3.0,2.6611328,2.0742188,2.3222656
iemocap_train_03856,Ses04F_impro04_M033,0,1,2.5,2.0,3.0,2.7763672,2.6367188,2.8574219
iemocap_train_03857,Ses04F_impro06_M000,2,0,2.5,2.0,2.5,2.4345703,2.5878906,2.4228516
iemocap_train_03858,Ses04F_impro06_M001,2,2,2.0,3.0,3.0,1.6479492,2.743164,4.123047
iemocap_train_03859,Ses04F_impro06_M002,2,0,2.5,2.5,2.5,2.178711,2.5791016,3.1542969
iemocap_train_03860,Ses04F_impro06_M003,2,2,3.0,2.0,2.5,2.9638672,2.0810547,2.1835938
iemocap_train_03861,Ses04F_impro06_M004,0,2,2.5,3.0,3.0,1.6582031,2.2480469,3.0175781
iemocap_train_03862,Ses04F_impro06_M005,2,2,2.5,3.5,3.0,1.7949219,2.8300781,3.2070312
iemocap_train_03863,Ses04F_impro06_M006,0,2,2.5,2.5,3.0,1.7954102,2.3232422,2.8984375
iemocap_train_03864,Ses04F_impro06_M007,0,2,2.5,2.5,3.5,2.0664062,2.4658203,3.4355469
iemocap_train_03865,Ses04F_impro06_M008,2,2,2.5,2.0,2.5,2.9638672,2.0810547,2.1835938
iemocap_train_03866,Ses04F_impro06_M009,2,2,3.0,2.5,3.0,1.7426758,2.4091797,3.2597656
iemocap_train_03867,Ses04F_impro06_M010,2,0,3.0,2.5,2.5,3.2734375,2.006836,2.0751953
iemocap_train_03868,Ses04F_impro06_M011,2,2,2.5,3.0,3.0,3.3203125,3.1933594,3.4277344
iemocap_train_03869,Ses04F_impro06_M012,0,2,3.5,3.0,2.5,2.9638672,2.0810547,2.1835938
iemocap_train_03870,Ses04F_impro06_M013,2,2,4.0,3.0,3.0,3.1328125,3.0019531,3.3652344
iemocap_train_03871,Ses04F_impro06_M014,2,3,3.0,2.5,2.5,3.5957031,2.6835938,2.1484375
iemocap_train_03872,Ses04F_impro07_M000,0,0,3.5,3.0,3.0,3.4394531,2.381836,1.956543
iemocap_train_03873,Ses04F_impro07_M001,3,1,3.5,3.5,3.0,2.461914,2.584961,2.7373047
iemocap_train_03874,Ses04F_impro07_M005,3,3,4.5,4.5,4.0,4.5585938,3.2929688,3.1953125
iemocap_train_03875,Ses04F_impro07_M006,3,3,4.5,4.5,4.5,4.294922,3.203125,2.6279297
iemocap_train_03876,Ses04F_impro07_M009,0,3,3.5,3.0,3.5,3.34375,3.5957031,3.5449219
iemocap_train_03877,Ses04F_impro07_M013,0,3,4.0,2.5,3.5,4.4609375,2.9609375,2.7998047
iemocap_train_03878,Ses04F_impro07_M016,0,3,4.0,2.5,2.0,4.1210938,2.9316406,2.671875
iemocap_train_03879,Ses04F_impro07_M017,0,1,4.0,2.5,3.5,1.9335938,3.6523438,3.8144531
iemocap_train_03880,Ses04F_impro07_M018,0,3,3.0,2.0,2.5,3.8769531,2.678711,2.5488281
iemocap_train_03881,Ses04F_impro07_M019,0,3,3.5,3.0,3.0,3.9101562,2.8896484,2.493164
iemocap_train_03882,Ses04F_impro07_M020,0,3,3.5,2.5,2.5,4.1054688,2.9511719,3.0390625
iemocap_train_03883,Ses04F_impro07_M021,0,3,3.5,3.0,4.0,4.4433594,4.1328125,3.8417969
iemocap_train_03884,Ses04F_impro07_M022,0,0,3.0,3.0,2.5,2.944336,2.5292969,2.0917969
iemocap_train_03885,Ses04F_impro07_M023,0,0,3.5,3.5,2.5,2.600586,2.3652344,2.5478516
iemocap_train_03886,Ses04F_impro07_M026,0,2,4.0,3.0,3.0,1.9736328,2.5361328,3.6875
iemocap_train_03887,Ses04F_impro07_M028,3,3,4.0,3.5,3.5,4.609375,3.0996094,3.0078125
iemocap_train_03888,Ses04F_impro07_M031,0,0,4.0,3.5,2.5,3.2988281,3.2636719,3.2910156
iemocap_train_03889,Ses04F_impro07_M032,0,3,4.0,3.0,3.0,4.6308594,3.4980469,3.1367188
iemocap_train_03890,Ses04F_impro07_M033,0,3,3.0,3.0,2.5,4.341797,2.953125,2.8847656
iemocap_train_03891,Ses04F_impro07_M034,3,3,3.5,3.5,3.5,4.529297,3.4726562,3.7207031
iemocap_train_03892,Ses04F_impro07_M035,0,0,3.5,3.0,2.5,3.0058594,3.3085938,3.1289062
iemocap_train_03893,Ses04F_impro07_M036,3,3,4.0,3.0,4.0,3.7011719,3.6621094,3.5292969
iemocap_train_03894,Ses04F_impro07_M037,3,3,3.5,3.5,3.0,3.1210938,3.4414062,3.1191406
iemocap_train_03895,Ses04F_impro07_M038,3,3,3.0,3.0,3.0,3.6386719,3.5800781,2.9394531
iemocap_train_03896,Ses04F_impro07_M039,3,3,4.0,3.5,4.0,3.6894531,3.7675781,3.2460938
iemocap_train_03897,Ses04F_impro07_M040,3,3,4.0,2.5,2.5,3.7480469,2.569336,2.3378906
iemocap_train_03898,Ses04F_impro07_M041,3,0,3.5,3.5,2.5,2.4853516,3.0996094,3.0527344
iemocap_train_03899,Ses04F_impro07_M042,3,3,3.5,3.5,4.0,4.423828,3.2988281,3.2304688
iemocap_train_03900,Ses04F_impro07_M043,3,0,3.5,3.0,4.0,3.609375,3.3398438,2.8779297
iemocap_train_03901,Ses04F_impro07_M044,0,0,3.5,3.0,3.0,3.2910156,2.78125,2.3359375
iemocap_train_03902,Ses04F_impro07_M045,3,2,4.0,3.0,3.5,3.0878906,3.0839844,2.9082031
iemocap_train_03903,Ses04F_impro07_M046,3,3,3.5,3.0,3.0,3.5664062,2.9355469,3.1875
iemocap_train_03904,Ses04F_impro07_M049,3,3,4.0,4.5,4.0,4.6972656,3.3066406,3.078125
iemocap_train_03905,Ses04F_impro07_M050,3,3,3.0,3.0,3.0,4.6601562,3.3320312,3.4589844
iemocap_train_03906,Ses04F_impro07_M051,0,0,3.5,3.0,2.5,3.2597656,2.7001953,2.178711
iemocap_train_03907,Ses04F_impro07_M057,0,0,3.0,2.5,2.5,2.7558594,2.5908203,2.1728516
iemocap_train_03908,Ses04F_impro07_M058,0,0,3.0,3.5,3.0,2.975586,2.897461,3.2851562
iemocap_train_03909,Ses04F_impro07_M059,0,0,3.0,3.0,3.5,3.1679688,2.256836,2.2041016
iemocap_train_03910,Ses04F_impro07_M060,0,2,3.5,3.0,3.0,2.9023438,2.7109375,2.3291016
iemocap_train_03911,Ses04F_impro07_M061,0,0,3.5,2.5,3.0,2.647461,2.9882812,2.9423828
iemocap_train_03912,Ses04F_impro07_M062,0,0,3.5,2.5,3.0,3.1757812,2.790039,3.0429688
iemocap_train_03913,Ses04F_impro07_M063,0,1,2.5,2.0,2.5,2.930664,2.8642578,2.8271484
iemocap_train_03914,Ses04F_impro07_M064,0,0,4.0,3.5,3.5,3.0117188,2.2265625,2.6347656
iemocap_train_03915,Ses04F_impro07_M066,0,3,4.0,2.5,2.5,3.4492188,3.1933594,3.1503906
iemocap_train_03916,Ses04F_impro07_M067,0,1,4.0,3.0,3.0,2.6582031,3.4277344,4.1523438
iemocap_train_03917,Ses04F_impro07_M070,3,1,3.5,2.5,2.5,3.0644531,3.171875,3.1230469
iemocap_train_03918,Ses04F_impro07_M071,0,1,3.0,3.0,3.5,2.5976562,2.9277344,3.8925781
iemocap_train_03919,Ses04F_impro07_M072,0,3,3.0,2.0,3.5,4.2558594,3.578125,3.9570312
iemocap_train_03920,Ses04F_impro07_M073,0,2,4.0,2.5,3.0,2.9638672,2.0810547,2.1835938
iemocap_train_03921,Ses04F_impro07_M076,0,0,3.5,3.0,2.5,3.1875,3.1054688,2.8886719
iemocap_train_03922,Ses04F_impro07_M077,0,3,3.5,2.5,3.5,4.5214844,2.9189453,2.946289
iemocap_train_03923,Ses04F_impro07_M079,0,0,3.5,3.0,3.5,3.6660156,3.0625,3.9042969
iemocap_train_03924,Ses04F_impro07_M080,0,3,3.5,3.0,3.5,4.3339844,3.75,3.78125
iemocap_train_03925,Ses04F_impro07_M082,0,2,3.0,3.0,2.5,2.4580078,2.3291016,2.6064453
iemocap_train_03926,Ses04F_impro08_M001,0,3,2.5,2.0,3.0,3.6386719,3.7167969,2.5917969
iemocap_train_03927,Ses04F_impro08_M012,0,0,2.5,2.5,2.5,3.2714844,2.7402344,2.3476562
iemocap_train_03928,Ses04F_impro08_M013,1,0,2.0,4.0,4.0,2.805664,3.0566406,2.524414
iemocap_train_03929,Ses04F_impro08_M014,1,1,2.0,4.5,4.0,1.8720703,3.8417969,4.3339844
iemocap_train_03930,Ses04F_impro08_M015,1,3,2.0,4.5,3.5,3.6660156,4.314453,4.2421875
iemocap_train_03931,Ses04F_impro08_M016,1,1,2.0,4.5,4.5,1.2320557,4.5566406,4.7890625
iemocap_train_03932,Ses04F_impro08_M017,1,0,2.0,3.5,4.5,2.7001953,2.881836,2.984375
iemocap_train_03933,Ses04F_impro08_M018,1,1,2.5,3.5,4.5,1.7758789,3.9121094,4.173828
iemocap_train_03934,Ses04F_impro08_M019,1,1,2.5,4.0,4.5,1.1176758,4.8027344,4.951172
iemocap_train_03935,Ses04F_impro08_M022,1,1,2.0,3.0,4.0,2.4697266,3.4921875,3.2539062
iemocap_train_03936,Ses04F_impro08_M023,1,1,1.5,4.0,4.5,1.3571777,4.423828,4.6777344
iemocap_train_03937,Ses04F_impro08_M024,1,1,2.0,4.0,4.0,1.1865234,4.5078125,4.751953
iemocap_train_03938,Ses04F_script01_1_M000,0,0,3.0,2.5,3.5,2.7236328,2.0253906,2.5664062
iemocap_train_03939,Ses04F_script01_1_M004,2,2,3.0,2.5,3.0,2.0195312,1.9487305,2.6621094
iemocap_train_03940,Ses04F_script01_1_M005,2,2,2.0,3.0,3.0,2.1230469,2.3486328,3.0546875
iemocap_train_03941,Ses04F_script01_1_M009,1,1,1.5,3.5,4.0,1.5039062,3.6445312,4.3183594
iemocap_train_03942,Ses04F_script01_1_M010,1,1,2.5,3.5,4.0,1.6557617,3.4570312,4.1796875
iemocap_train_03943,Ses04F_script01_1_M012,1,0,2.5,3.5,4.5,2.2470703,2.5195312,3.3769531
iemocap_train_03944,Ses04F_script01_1_M013,1,1,1.5,4.0,4.5,1.1213379,4.6015625,4.7929688
iemocap_train_03945,Ses04F_script01_1_M016,0,0,3.0,3.5,4.0,3.125,2.524414,2.5839844
iemocap_train_03946,Ses04F_script01_1_M017,0,0,3.0,2.5,3.5,3.3417969,2.6123047,3.0976562
iemocap_train_03947,Ses04F_script01_1_M020,1,1,2.0,3.5,4.5,1.435791,3.8691406,4.4941406
iemocap_train_03948,Ses04F_script01_1_M021,1,1,1.5,4.0,4.0,1.1591797,4.404297,4.8378906
iemocap_train_03949,Ses04F_script01_1_M022,1,0,2.0,3.0,3.5,2.2949219,2.663086,3.9785156
iemocap_train_03950,Ses04F_script01_1_M025,1,1,1.5,3.5,4.0,1.1199341,4.6777344,4.8984375
iemocap_train_03951,Ses04F_script01_1_M026,2,0,2.5,2.0,3.0,3.0566406,2.3476562,2.319336
iemocap_train_03952,Ses04F_script01_1_M028,1,0,2.0,4.0,4.0,2.4638672,2.9746094,3.4628906
iemocap_train_03953,Ses04F_script01_1_M029,1,1,2.0,4.0,4.0,1.9711914,3.0507812,4.0976562
iemocap_train_03954,Ses04F_script01_1_M030,1,0,1.5,3.5,4.5,2.9433594,2.2392578,2.7382812
iemocap_train_03955,Ses04F_script01_1_M032,2,2,2.5,2.5,3.5,2.5664062,3.2734375,3.5390625
iemocap_train_03956,Ses04F_script01_1_M034,1,2,1.5,3.5,4.0,2.2304688,2.9267578,3.4785156
iemocap_train_03957,Ses04F_script01_1_M038,1,1,2.5,4.0,4.0,1.2941895,3.7695312,4.7109375
iemocap_train_03958,Ses04F_script01_2_M000,0,0,3.0,3.0,2.5,2.913086,2.6953125,2.4423828
iemocap_train_03959,Ses04F_script01_2_M001,0,0,3.0,2.5,2.5,2.6220703,2.9404297,3.1289062
iemocap_train_03960,Ses04F_script01_2_M004,0,0,2.5,2.5,2.5,2.8222656,3.0644531,2.8339844
iemocap_train_03961,Ses04F_script01_2_M007,0,1,3.0,3.0,1.5,1.7226562,3.8964844,4.236328
iemocap_train_03962,Ses04F_script01_2_M008,0,0,2.5,3.0,3.0,2.6367188,2.3759766,2.7666016
iemocap_train_03963,Ses04F_script01_2_M017,1,1,1.5,4.0,4.0,1.4719238,4.4433594,4.7109375
iemocap_train_03964,Ses04F_script01_3_M004,1,1,2.0,3.0,3.0,2.461914,2.584961,2.7373047
iemocap_train_03965,Ses04F_script01_3_M008,0,3,3.0,2.5,3.5,3.7929688,3.3027344,3.0136719
iemocap_train_03966,Ses04F_script01_3_M009,3,3,3.5,3.0,4.5,4.4570312,4.111328,4.2402344
iemocap_train_03967,Ses04F_script01_3_M010,3,3,3.0,3.0,4.0,3.4238281,3.4140625,3.4667969
iemocap_train_03968,Ses04F_script01_3_M011,3,2,2.5,3.5,3.0,2.1699219,2.803711,3.3417969
iemocap_train_03969,Ses04F_script01_3_M014,0,2,2.5,2.5,3.5,2.0107422,2.258789,2.5791016
iemocap_train_03970,Ses04F_script01_3_M018,3,3,3.5,3.0,4.0,4.7460938,4.4453125,4.3339844
iemocap_train_03971,Ses04F_script01_3_M019,3,3,4.5,3.0,4.0,4.6640625,4.4960938,4.1796875
iemocap_train_03972,Ses04F_script01_3_M020,3,3,3.5,2.5,4.0,4.6972656,3.625,3.5742188
iemocap_train_03973,Ses04F_script01_3_M023,2,2,2.5,2.5,3.0,2.4785156,2.5009766,2.3447266
iemocap_train_03974,Ses04F_script01_3_M024,2,2,2.5,2.0,2.5,1.7788086,2.3007812,2.6298828
iemocap_train_03975,Ses04F_script01_3_M026,2,2,2.5,2.5,3.0,1.5546875,1.8549805,2.163086
iemocap_train_03976,Ses04F_script01_3_M027,2,2,3.0,3.0,3.0,1.9160156,2.553711,3.0605469
iemocap_train_03977,Ses04F_script01_3_M028,2,2,2.5,2.0,3.0,1.6625977,1.8359375,2.3398438
iemocap_train_03978,Ses04F_script01_3_M029,2,2,2.5,3.0,3.5,1.5249023,1.6162109,2.5429688
iemocap_train_03979,Ses04F_script01_3_M030,2,2,3.0,2.0,3.5,1.8828125,2.6953125,3.3378906
iemocap_train_03980,Ses04F_script01_3_M031,2,2,2.5,2.5,4.0,2.1845703,2.390625,3.2304688
iemocap_train_03981,Ses04F_script01_3_M032,2,2,3.0,3.0,4.0,2.0800781,2.3271484,3.4453125
iemocap_train_03982,Ses04F_script01_3_M033,2,2,2.0,3.0,4.5,1.7592773,3.2050781,4.4570312
iemocap_train_03983,Ses04F_script01_3_M034,2,2,2.5,3.0,4.0,1.5820312,2.9863281,4.1210938
iemocap_train_03984,Ses04F_script01_3_M035,2,2,3.0,3.0,4.0,2.0966797,3.2421875,3.734375
iemocap_train_03985,Ses04F_script01_3_M036,2,2,2.5,3.0,4.0,2.6083984,2.453125,3.0175781
iemocap_train_03986,Ses04F_script01_3_M039,2,2,2.0,3.0,4.0,2.6132812,2.9355469,3.2851562
iemocap_train_03987,Ses04F_script01_3_M040,2,2,2.0,2.5,4.0,1.9370117,3.1035156,4.4492188
iemocap_train_03988,Ses04F_script01_3_M041,2,2,2.5,2.5,4.0,2.7929688,3.4453125,3.7773438
iemocap_train_03989,Ses04F_script01_3_M043,2,2,2.5,3.0,4.0,2.381836,3.6679688,4.4492188
iemocap_train_03990,Ses04F_script01_3_M044,2,2,2.5,3.0,4.5,1.7885742,3.125,3.6542969
iemocap_train_03991,Ses04F_script01_3_M045,2,2,2.5,2.0,3.5,2.9863281,2.515625,2.2167969
iemocap_train_03992,Ses04F_script01_3_M047,3,3,4.0,2.5,3.5,4.7089844,3.6621094,4.0253906
iemocap_train_03993,Ses04F_script02_1_M000,3,3,3.5,2.5,3.0,4.6601562,4.2128906,4.0039062
iemocap_train_03994,Ses04F_script02_1_M002,3,3,3.5,3.5,3.0,3.8105469,3.6464844,2.9746094
iemocap_train_03995,Ses04F_script02_1_M009,3,3,3.0,3.0,2.5,3.6875,3.1289062,2.7128906
iemocap_train_03996,Ses04F_script02_1_M010,0,3,2.5,2.5,2.5,3.5839844,3.6152344,2.8535156
iemocap_train_03997,Ses04F_script02_1_M011,3,3,3.0,2.5,3.0,4.5820312,4.1210938,4.0683594
iemocap_train_03998,Ses04F_script02_1_M017,0,0,2.5,2.5,2.5,3.0429688,2.6689453,3.0800781
iemocap_train_03999,Ses04F_script02_1_M021,3,3,2.0,3.5,3.0,3.8515625,4.0214844,4.1191406
iemocap_train_04000,Ses04F_script02_1_M023,3,3,3.0,3.5,3.0,4.6757812,3.9316406,3.7949219
iemocap_train_04001,Ses04F_script02_1_M026,3,3,2.5,3.0,3.0,3.9941406,3.8710938,3.6269531
iemocap_train_04002,Ses04F_script02_1_M031,1,0,2.0,3.0,4.0,3.0117188,2.446289,3.09375
iemocap_train_04003,Ses04F_script02_1_M032,3,3,2.5,3.5,3.5,3.8066406,3.453125,3.1542969
iemocap_train_04004,Ses04F_script02_1_M033,3,3,3.0,2.5,2.5,4.6777344,4.1835938,3.9785156
iemocap_train_04005,Ses04F_script02_1_M034,3,3,3.5,3.0,3.0,3.6757812,4.2148438,3.9140625
iemocap_train_04006,Ses04F_script02_1_M035,3,3,3.0,3.5,3.0,4.376953,4.4375,4.142578
iemocap_train_04007,Ses04F_script02_1_M036,3,3,3.0,3.5,3.0,3.7714844,3.4667969,3.2988281
iemocap_train_04008,Ses04F_script02_1_M037,3,3,2.5,4.0,3.5,4.3652344,4.048828,3.9921875
iemocap_train_04009,Ses04F_script02_1_M038,3,3,3.0,3.0,3.5,3.3847656,4.205078,4.3691406
iemocap_train_04010,Ses04F_script02_1_M039,3,3,4.0,3.0,3.0,4.2695312,3.5859375,3.3574219
iemocap_train_04011,Ses04F_script02_1_M040,3,3,4.0,3.5,2.5,4.826172,4.1289062,3.3183594
iemocap_train_04012,Ses04F_script02_2_M000,0,3,3.0,3.0,3.0,4.1601562,3.2148438,2.4921875
iemocap_train_04013,Ses04F_script02_2_M019,0,0,3.0,2.5,3.0,3.5722656,2.9101562,2.3017578
iemocap_train_04014,Ses04F_script02_2_M020,0,0,3.0,3.0,4.0,3.2304688,3.4589844,3.0957031
iemocap_train_04015,Ses04F_script02_2_M021,3,0,2.5,4.0,4.5,3.2089844,3.828125,3.6328125
iemocap_train_04016,Ses04F_script02_2_M023,0,0,3.0,3.0,3.0,3.5722656,2.8134766,2.2011719
iemocap_train_04017,Ses04F_script02_2_M040,2,2,2.5,2.5,2.5,1.9179688,1.7441406,2.078125
iemocap_train_04018,Ses04F_script02_2_M041,2,2,2.0,2.5,3.0,1.6777344,2.2011719,2.0810547
iemocap_train_04019,Ses04F_script02_2_M043,0,3,3.0,2.0,3.0,3.703125,3.2480469,2.9882812
iemocap_train_04020,Ses04F_script02_2_M044,0,3,3.0,3.5,2.5,3.5859375,2.8544922,2.9082031
iemocap_train_04021,Ses04F_script02_2_M046,3,3,4.0,3.5,3.0,4.4765625,3.3320312,3.1953125
iemocap_train_04022,Ses04F_script02_2_M047,0,0,3.0,2.5,3.5,3.3828125,2.6357422,2.3603516
iemocap_train_04023,Ses04F_script03_1_M006,3,3,2.0,3.5,3.5,3.8769531,3.5507812,2.8945312
iemocap_train_04024,Ses04F_script03_1_M007,3,3,3.0,3.5,3.5,4.4570312,2.993164,2.8457031
iemocap_train_04025,Ses04F_script03_1_M008,3,3,3.5,3.0,3.0,4.0195312,2.7705078,2.7041016
iemocap_train_04026,Ses04F_script03_1_M009,0,3,2.5,3.0,4.0,3.1191406,2.8115234,2.9277344
iemocap_train_04027,Ses04F_script03_1_M017,0,0,2.5,3.5,3.5,3.5683594,2.9414062,2.2539062
iemocap_train_04028,Ses04F_script03_1_M027,0,3,3.0,3.0,3.5,3.6738281,3.0449219,2.6503906
iemocap_train_04029,Ses04F_script03_1_M028,0,3,2.5,3.0,4.0,3.4179688,3.9960938,3.7050781
