train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00116,Ses01F_script01_1_F015,0,0,3.0,2.3333,3.0,3.2597656,2.850586,2.546875
iemocap_train_00117,Ses01F_script01_1_F034,0,0,2.3333,2.6667,2.3333,3.0800781,2.6152344,2.946289
iemocap_train_00118,Ses01F_script01_1_F035,1,1,1.6667,3.6667,4.0,1.3806152,4.2753906,4.341797
iemocap_train_00119,Ses01F_script01_1_F037,1,1,1.3333,4.3333,4.3333,1.0805664,4.826172,4.904297
iemocap_train_00120,Ses01F_script01_1_F038,1,1,2.0,3.6667,3.6667,2.3496094,4.0683594,4.2617188
iemocap_train_00121,Ses01F_script01_1_F041,1,1,1.6667,4.6667,4.3333,1.1950684,4.736328,4.8515625
iemocap_train_00122,Ses01F_script01_1_F042,1,1,2.0,4.0,3.6667,1.6015625,3.1738281,3.9765625
iemocap_train_00123,Ses01F_script01_2_F003,1,1,2.0,2.5,4.0,1.6108398,3.3339844,4.091797
iemocap_train_00124,Ses01F_script01_2_F004,1,1,2.5,2.5,3.5,2.2363281,3.1269531,3.4355469
iemocap_train_00125,Ses01F_script01_2_F005,1,1,1.5,3.5,4.5,2.03125,3.46875,3.6289062
iemocap_train_00126,Ses01F_script01_2_F006,1,1,1.5,4.0,4.5,1.3271484,4.1777344,4.654297
iemocap_train_00127,Ses01F_script01_2_F007,1,1,1.5,4.5,4.5,1.4035645,4.4804688,4.732422
iemocap_train_00128,Ses01F_script01_2_F008,1,1,1.5,4.5,4.5,1.9360352,3.7773438,3.9296875
iemocap_train_00129,Ses01F_script01_2_F009,1,1,1.5,2.0,4.5,1.5766602,3.9726562,4.5351562
iemocap_train_00130,Ses01F_script01_2_F010,1,1,1.5,3.5,4.5,2.234375,4.451172,4.5625
iemocap_train_00131,Ses01F_script01_2_F011,1,1,1.5,3.5,4.5,2.3857422,3.2988281,3.6171875
iemocap_train_00132,Ses01F_script01_2_F012,1,1,1.5,4.5,5.0,1.3312988,4.5566406,4.7089844
iemocap_train_00133,Ses01F_script01_2_F013,1,1,1.0,4.5,5.0,1.5297852,4.3535156,4.6328125
iemocap_train_00134,Ses01F_script01_3_F000,0,2,4.0,1.6667,2.3333,3.0507812,2.5595703,2.6425781
iemocap_train_00135,Ses01F_script01_3_F001,0,3,4.3333,2.0,2.3333,3.53125,2.7402344,2.9433594
iemocap_train_00136,Ses01F_script01_3_F002,0,3,3.3333,2.0,2.3333,4.1914062,3.1835938,3.265625
iemocap_train_00137,Ses01F_script01_3_F003,0,2,3.0,1.3333,2.3333,1.7641602,1.9775391,2.1054688
iemocap_train_00138,Ses01F_script01_3_F004,0,1,3.3333,2.6667,2.6667,2.4941406,3.6679688,3.6992188
iemocap_train_00139,Ses01F_script01_3_F005,0,2,3.3333,2.0,1.6667,3.0292969,2.671875,2.9970703
iemocap_train_00140,Ses01F_script01_3_F006,0,3,3.0,2.3333,2.3333,4.2929688,4.2871094,4.064453
iemocap_train_00141,Ses01F_script01_3_F007,0,2,2.6667,1.3333,2.3333,3.1679688,2.5292969,2.6240234
iemocap_train_00142,Ses01F_script01_3_F008,0,1,3.6667,2.6667,3.0,2.5449219,3.3925781,3.7617188
iemocap_train_00143,Ses01F_script01_3_F009,0,3,4.0,3.0,2.0,4.4746094,3.7167969,3.4882812
iemocap_train_00144,Ses01F_script01_3_F010,3,2,4.6667,3.6667,2.3333,2.9589844,2.4873047,2.3378906
iemocap_train_00145,Ses01F_script01_3_F011,3,3,4.6667,4.0,2.6667,4.890625,4.5722656,4.095703
iemocap_train_00146,Ses01F_script01_3_F012,3,3,5.0,4.3333,2.3333,4.890625,4.5722656,4.095703
iemocap_train_00147,Ses01F_script01_3_F013,3,2,4.3333,3.3333,2.3333,1.8764648,2.1992188,2.234375
iemocap_train_00148,Ses01F_script01_3_F014,0,3,3.0,2.6667,3.0,4.375,3.84375,3.8320312
iemocap_train_00149,Ses01F_script01_3_F015,0,2,3.0,2.0,2.3333,3.2597656,2.7783203,2.7480469
iemocap_train_00150,Ses01F_script01_3_F016,0,3,2.6667,1.6667,1.6667,3.921875,3.0605469,2.6035156
iemocap_train_00151,Ses01F_script01_3_F017,3,3,4.3333,3.0,2.6667,4.640625,4.1523438,3.7871094
iemocap_train_00152,Ses01F_script01_3_F019,3,1,4.3333,4.0,3.3333,2.7607422,2.9355469,3.5449219
iemocap_train_00153,Ses01F_script01_3_F020,3,3,4.3333,3.6667,3.6667,3.9101562,4.3046875,4.140625
iemocap_train_00154,Ses01F_script01_3_F021,3,1,4.0,2.3333,3.0,2.4638672,3.0214844,3.3222656
iemocap_train_00155,Ses01F_script01_3_F022,0,2,3.3333,1.6667,3.0,2.8339844,2.8691406,3.0800781
iemocap_train_00156,Ses01F_script01_3_F028,0,2,2.6667,2.3333,1.6667,3.2578125,2.1914062,2.3447266
iemocap_train_00157,Ses01F_script01_3_F029,0,2,2.3333,2.0,2.0,1.8706055,2.0117188,1.847168
iemocap_train_00158,Ses01F_script01_3_F030,2,2,1.6667,2.3333,1.3333,2.0927734,1.7758789,2.1679688
iemocap_train_00159,Ses01F_script01_3_F031,0,0,2.0,1.0,1.3333,3.1074219,1.9731445,1.894043
iemocap_train_00160,Ses01F_script01_3_F035,3,3,4.0,2.0,2.3333,4.7265625,3.8359375,3.3066406
iemocap_train_00161,Ses01F_script02_1_F000,0,0,2.5,2.0,2.0,2.9257812,2.0908203,2.0332031
iemocap_train_00162,Ses01F_script02_1_F004,0,1,2.0,3.0,3.0,2.1826172,3.2226562,3.8769531
iemocap_train_00163,Ses01F_script02_1_F006,1,1,2.0,3.5,3.0,1.8662109,4.2304688,4.330078
iemocap_train_00164,Ses01F_script02_1_F007,1,2,2.0,3.5,2.5,1.8203125,2.5761719,2.7197266
iemocap_train_00165,Ses01F_script02_1_F008,0,2,2.5,1.5,3.0,3.0644531,2.055664,2.1865234
iemocap_train_00166,Ses01F_script02_1_F009,3,3,4.0,2.5,2.0,4.890625,4.5703125,4.095703
iemocap_train_00167,Ses01F_script02_1_F010,2,0,2.0,2.0,2.5,3.0058594,2.1591797,2.0966797
iemocap_train_00168,Ses01F_script02_1_F015,0,0,2.5,1.5,2.5,2.6240234,2.3115234,2.4960938
iemocap_train_00169,Ses01F_script02_1_F024,0,0,2.5,1.5,2.5,3.3476562,2.3154297,2.4902344
iemocap_train_00170,Ses01F_script02_1_F025,0,0,2.5,1.5,2.0,2.8642578,2.3359375,2.2177734
iemocap_train_00171,Ses01F_script02_2_F000,0,0,3.0,1.5,2.5,3.3476562,2.3154297,2.4902344
iemocap_train_00172,Ses01F_script02_2_F001,0,0,2.5,2.0,3.0,2.8642578,2.3359375,2.2177734
iemocap_train_00173,Ses01F_script02_2_F006,1,1,1.5,4.5,4.0,1.1885986,4.6953125,4.8046875
iemocap_train_00174,Ses01F_script02_2_F008,1,1,1.5,3.0,3.5,1.137207,4.5585938,4.8476562
iemocap_train_00175,Ses01F_script02_2_F009,1,1,2.0,4.0,4.0,1.590332,4.3828125,4.4023438
iemocap_train_00176,Ses01F_script02_2_F010,1,1,2.0,3.5,3.5,1.9609375,3.8476562,4.0390625
iemocap_train_00177,Ses01F_script02_2_F015,2,1,1.5,2.5,2.5,1.2841797,4.1445312,4.2578125
iemocap_train_00178,Ses01F_script02_2_F016,1,1,1.5,4.5,4.0,1.2420654,4.5546875,4.7128906
iemocap_train_00179,Ses01F_script02_2_F017,0,2,2.5,2.0,2.0,2.743164,2.8876953,3.0957031
iemocap_train_00180,Ses01F_script02_2_F019,3,2,3.0,2.5,2.5,4.1523438,4.1835938,4.2070312
iemocap_train_00181,Ses01F_script02_2_F022,2,2,2.0,1.5,2.5,1.5698242,1.9624023,2.8613281
iemocap_train_00182,Ses01F_script02_2_F023,0,2,2.0,1.5,2.5,1.7504883,1.940918,2.0292969
iemocap_train_00183,Ses01F_script02_2_F026,0,2,4.0,1.5,3.0,1.7504883,1.940918,2.0292969
iemocap_train_00184,Ses01F_script02_2_F034,2,3,2.5,2.0,2.0,3.5117188,3.0097656,2.852539
iemocap_train_00185,Ses01F_script02_2_F035,2,2,2.0,2.5,2.0,1.6787109,2.2314453,3.1660156
iemocap_train_00186,Ses01F_script02_2_F036,2,2,2.5,2.5,1.5,2.4804688,2.256836,2.2597656
iemocap_train_00187,Ses01F_script02_2_F040,2,2,2.0,1.5,2.0,2.2236328,2.5185547,3.2460938
iemocap_train_00188,Ses01F_script02_2_F041,0,3,3.0,1.5,2.5,4.330078,2.9882812,3.2851562
iemocap_train_00189,Ses01F_script02_2_F042,3,3,4.0,2.0,2.0,4.279297,2.7773438,2.9804688
iemocap_train_00190,Ses01F_script02_2_F043,3,3,4.0,3.0,2.5,3.90625,3.375,3.1660156
iemocap_train_00191,Ses01F_script02_2_F044,3,3,4.0,2.5,2.0,3.6503906,2.5751953,2.3408203
iemocap_train_00192,Ses01F_script02_2_F045,3,3,3.5,1.5,1.5,4.6621094,3.2988281,3.0019531
iemocap_train_00193,Ses01F_script02_2_F046,2,2,3.0,1.5,2.0,2.1611328,1.9003906,2.0449219
iemocap_train_00194,Ses01F_script02_2_F047,0,3,3.5,2.5,2.0,4.0996094,2.8623047,2.3642578
iemocap_train_00195,Ses01F_script03_1_F005,3,3,4.0,4.0,2.5,4.9316406,4.6484375,4.1054688
iemocap_train_00196,Ses01F_script03_1_F006,3,3,4.0,3.0,2.5,4.2558594,3.8867188,3.3105469
iemocap_train_00197,Ses01F_script03_1_F007,3,3,4.0,3.0,2.5,4.5253906,3.4960938,2.8378906
iemocap_train_00198,Ses01F_script03_1_F010,3,0,3.5,3.5,2.5,3.0957031,3.0566406,3.2167969
iemocap_train_00199,Ses01F_script03_1_F011,3,3,4.0,3.5,2.5,3.4296875,3.8417969,4.0351562
iemocap_train_00200,Ses01F_script03_1_F012,3,3,3.5,2.0,2.0,3.8515625,2.5576172,2.3798828
iemocap_train_00201,Ses01F_script03_1_F020,3,3,4.0,4.0,2.5,4.890625,4.5722656,4.095703
iemocap_train_00202,Ses01F_script03_1_F021,3,3,4.0,3.0,3.0,3.0820312,2.9550781,3.1347656
iemocap_train_00203,Ses01F_script03_1_F022,3,3,4.0,3.5,3.0,3.2539062,4.1816406,4.341797
iemocap_train_00204,Ses01F_script03_1_F024,3,3,5.0,4.5,2.5,4.388672,3.7207031,3.1367188
iemocap_train_00205,Ses01F_script03_1_F029,3,3,4.0,4.0,2.5,4.8535156,4.6640625,4.1914062
iemocap_train_00206,Ses01F_script03_1_F030,3,3,4.0,3.0,2.5,4.9121094,4.529297,3.9746094
iemocap_train_00207,Ses01F_script03_2_F000,3,3,4.0,3.0,4.0,4.5546875,3.3964844,3.1230469
iemocap_train_00208,Ses01F_script03_2_F001,3,0,3.5,3.5,4.0,2.8310547,2.9169922,3.09375
iemocap_train_00209,Ses01F_script03_2_F002,3,0,4.0,3.5,4.0,3.1445312,3.5546875,3.4199219
iemocap_train_00210,Ses01F_script03_2_F004,0,0,3.5,3.5,4.5,2.2333984,3.4042969,4.09375
iemocap_train_00211,Ses01F_script03_2_F005,0,1,3.5,2.0,3.5,1.9023438,3.8300781,3.9238281
iemocap_train_00212,Ses01F_script03_2_F013,1,1,1.5,3.0,4.0,1.7050781,3.2851562,4.0078125
iemocap_train_00213,Ses01F_script03_2_F014,1,1,1.5,3.0,4.5,2.2207031,3.0058594,3.03125
iemocap_train_00214,Ses01F_script03_2_F015,1,0,2.5,3.0,4.0,2.6865234,3.6542969,3.8632812
iemocap_train_00215,Ses01F_script03_2_F016,1,0,4.0,3.0,4.5,2.6796875,3.0664062,3.8476562
iemocap_train_00216,Ses01F_script03_2_F017,1,1,2.0,2.5,3.5,1.4558105,3.5507812,4.064453
iemocap_train_00217,Ses01F_script03_2_F018,1,1,1.5,2.5,4.0,1.2438965,4.279297,4.7734375
iemocap_train_00218,Ses01F_script03_2_F021,1,1,1.0,4.5,5.0,1.3215332,4.828125,4.8222656
iemocap_train_00219,Ses01F_script03_2_F022,1,1,2.5,4.0,5.0,2.2705078,3.9628906,4.279297
iemocap_train_00220,Ses01F_script03_2_F023,1,1,2.5,3.0,4.5,1.8344727,3.1582031,4.1328125
iemocap_train_00221,Ses01F_script03_2_F024,1,1,2.0,2.5,4.0,1.3774414,4.0566406,4.748047
iemocap_train_00222,Ses01F_script03_2_F025,1,1,1.5,2.5,4.0,1.7124023,3.1503906,4.4121094
iemocap_train_00223,Ses01F_script03_2_F026,1,1,3.5,2.5,3.5,1.2797852,4.5878906,4.78125
iemocap_train_00224,Ses01F_script03_2_F027,1,1,2.0,2.5,3.5,1.2822266,4.138672,4.7109375
iemocap_train_00225,Ses01F_script03_2_F028,1,1,1.5,3.5,4.5,1.1333008,4.453125,4.845703
iemocap_train_00226,Ses01F_script03_2_F029,1,1,2.5,3.5,4.0,1.7124023,3.7285156,4.326172
iemocap_train_00227,Ses01F_script03_2_F030,0,1,3.0,2.5,2.0,2.381836,2.7666016,2.899414
iemocap_train_00228,Ses01F_script03_2_F031,0,1,2.5,3.0,3.5,2.1601562,3.7011719,3.9375
iemocap_train_00229,Ses01F_script03_2_F032,0,1,3.5,3.0,3.5,2.6123047,2.899414,3.5585938
iemocap_train_00230,Ses01F_script03_2_F034,1,1,2.5,2.0,4.0,1.7246094,3.90625,4.3125
iemocap_train_00231,Ses01F_script03_2_F035,1,1,2.0,3.5,3.5,1.3061523,4.15625,4.7265625
iemocap_train_00232,Ses01F_script03_2_F036,1,1,1.0,4.0,5.0,1.0242004,4.9316406,4.9785156
iemocap_train_00233,Ses01F_script03_2_F037,1,1,1.0,4.5,5.0,1.0465698,4.939453,4.9628906
iemocap_train_00234,Ses01F_script03_2_F038,1,1,1.5,2.0,4.5,1.3427734,4.404297,4.5371094
iemocap_train_00235,Ses01F_script03_2_F039,1,1,4.0,3.5,3.5,2.959961,4.1464844,3.9863281
iemocap_train_00236,Ses01F_script03_2_F040,1,1,1.0,5.0,5.0,1.0963745,4.923828,4.939453
iemocap_train_00237,Ses01M_impro01_F000,1,2,1.5,3.5,4.5,2.8017578,2.4003906,2.3388672
iemocap_train_00238,Ses01M_impro01_F001,1,1,2.5,3.5,3.5,2.3925781,2.9638672,3.4355469
iemocap_train_00239,Ses01M_impro01_F007,1,0,2.0,3.5,4.0,2.821289,2.9296875,2.9667969
iemocap_train_00240,Ses01M_impro01_F008,1,0,1.5,4.0,4.5,2.883789,2.8476562,2.8154297
