train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00063,Ses01F_impro05_F014,1,1,1.5,4.0,4.0,1.8896484,4.2929688,4.3828125
iemocap_train_00064,Ses01F_impro05_F015,1,1,1.5,4.5,4.5,1.4013672,4.6777344,4.7890625
iemocap_train_00065,Ses01F_impro05_F016,1,1,1.5,4.5,4.0,1.8364258,4.0234375,4.3496094
iemocap_train_00066,Ses01F_impro05_F017,1,1,1.5,5.0,4.5,1.2104492,4.5507812,4.783203
iemocap_train_00067,Ses01F_impro05_F018,1,1,1.5,4.0,4.0,1.3066406,3.7480469,4.390625
iemocap_train_00068,Ses01F_impro05_F019,1,1,1.5,4.0,4.5,1.7226562,3.9492188,4.5625
iemocap_train_00069,Ses01F_impro05_F020,1,3,1.5,4.5,4.5,3.9375,3.6875,3.5507812
iemocap_train_00070,Ses01F_impro05_F021,1,0,1.5,4.5,4.5,3.015625,3.1015625,3.7519531
iemocap_train_00071,Ses01F_impro05_F022,1,1,1.5,4.5,4.0,1.71875,3.8261719,4.2890625
iemocap_train_00072,Ses01F_impro05_F023,1,2,2.0,3.0,4.0,2.7714844,2.2441406,2.493164
iemocap_train_00073,Ses01F_impro05_F024,1,0,2.0,3.0,4.0,3.0332031,2.15625,2.1103516
iemocap_train_00074,Ses01F_impro05_F025,1,1,1.5,4.5,4.5,2.0488281,3.5683594,3.5898438
iemocap_train_00075,Ses01F_impro05_F026,1,1,2.0,3.5,3.5,2.875,2.390625,2.5322266
iemocap_train_00076,Ses01F_impro05_F028,1,0,2.0,3.0,4.0,3.125,2.6308594,2.5683594
iemocap_train_00077,Ses01F_impro05_F029,1,1,1.5,3.0,3.5,1.7333984,3.90625,4.015625
iemocap_train_00078,Ses01F_impro05_F030,1,1,2.0,3.0,3.5,2.8144531,3.1875,3.1914062
iemocap_train_00079,Ses01F_impro06_F002,2,2,2.0,1.5,2.5,2.1542969,1.8422852,2.1220703
iemocap_train_00080,Ses01F_impro06_F003,0,3,3.0,2.0,2.5,3.6035156,2.5107422,2.7509766
iemocap_train_00081,Ses01F_impro06_F004,0,3,3.5,2.0,3.0,3.6054688,3.2578125,2.7773438
iemocap_train_00082,Ses01F_impro06_F005,2,2,2.0,2.0,4.0,2.3232422,2.461914,3.3945312
iemocap_train_00083,Ses01F_impro06_F006,2,2,3.5,3.0,4.0,2.2070312,3.1796875,4.0546875
iemocap_train_00084,Ses01F_impro06_F007,2,2,3.5,3.0,4.0,2.4707031,3.4863281,3.6191406
iemocap_train_00085,Ses01F_impro06_F008,2,2,2.5,3.5,3.5,2.8232422,3.5390625,4.1972656
iemocap_train_00086,Ses01F_impro06_F009,0,2,2.5,3.0,3.5,2.7451172,3.2675781,3.7441406
iemocap_train_00087,Ses01F_impro06_F010,2,3,2.0,2.5,3.5,4.21875,3.8867188,3.6582031
iemocap_train_00088,Ses01F_impro06_F011,2,3,2.0,3.0,4.0,3.4296875,4.0976562,3.9667969
iemocap_train_00089,Ses01F_impro06_F012,2,2,2.0,3.5,4.5,2.3144531,3.0976562,3.515625
iemocap_train_00090,Ses01F_impro06_F013,2,2,2.0,2.0,2.0,2.1386719,1.7602539,1.7504883
iemocap_train_00091,Ses01F_impro06_F014,2,0,3.0,3.0,2.5,3.265625,2.5683594,2.3203125
iemocap_train_00092,Ses01F_impro06_F015,2,0,2.0,2.0,2.5,2.8623047,2.1982422,2.4277344
iemocap_train_00093,Ses01F_impro06_F016,0,2,4.0,3.0,3.5,3.3847656,3.4941406,3.5585938
iemocap_train_00094,Ses01F_impro06_F018,0,3,4.0,3.0,3.5,3.5234375,3.1953125,3.5253906
iemocap_train_00095,Ses01F_impro06_F019,0,0,2.5,2.0,2.5,3.0332031,2.15625,2.1103516
iemocap_train_00096,Ses01F_impro06_F020,2,2,2.5,3.0,4.0,2.2773438,3.25,3.9492188
iemocap_train_00097,Ses01F_impro06_F021,2,2,2.0,3.0,4.0,3.5839844,3.953125,4.3652344
iemocap_train_00098,Ses01F_impro06_F022,2,2,4.0,3.0,3.5,2.7802734,2.5234375,3.2285156
iemocap_train_00099,Ses01F_impro06_F023,2,0,2.5,2.0,2.5,3.2304688,2.3759766,2.0078125
iemocap_train_00100,Ses01F_impro06_F024,2,2,1.5,2.0,3.0,2.0859375,2.4736328,2.6767578
iemocap_train_00101,Ses01F_impro06_F025,2,2,3.0,3.5,4.5,3.5820312,4.15625,4.3476562
iemocap_train_00102,Ses01F_impro06_F026,2,3,3.0,3.0,3.5,3.3242188,3.3652344,3.4277344
iemocap_train_00103,Ses01F_impro06_F027,0,2,2.0,2.0,3.5,2.3046875,2.038086,2.2597656
iemocap_train_00104,Ses01F_impro06_F028,2,2,3.0,3.5,4.0,3.2421875,4.1816406,4.4804688
iemocap_train_00105,Ses01F_impro07_F000,3,3,5.0,5.0,4.5,3.3925781,4.0371094,4.125
iemocap_train_00106,Ses01F_impro07_F002,3,3,4.0,4.0,3.0,4.689453,4.1191406,3.9101562
iemocap_train_00107,Ses01F_impro07_F003,3,3,4.5,4.5,4.5,3.9121094,3.9921875,3.8164062
iemocap_train_00108,Ses01F_impro07_F004,3,0,3.0,3.5,3.0,2.3564453,2.9570312,3.0996094
iemocap_train_00109,Ses01F_impro07_F005,3,3,5.0,4.5,4.5,4.6953125,3.9765625,3.4003906
iemocap_train_00110,Ses01F_impro07_F009,3,0,4.0,3.0,2.5,2.9785156,2.5742188,2.1982422
iemocap_train_00111,Ses01F_impro07_F010,3,3,5.0,4.5,4.0,4.9316406,4.6210938,4.001953
iemocap_train_00112,Ses01F_impro07_F012,3,3,4.5,4.0,3.5,4.09375,3.71875,3.8378906
iemocap_train_00113,Ses01F_impro07_F013,3,3,4.5,4.0,4.0,4.3691406,4.0234375,3.5683594
iemocap_train_00114,Ses01F_impro07_F016,3,3,4.5,3.5,3.0,3.1796875,3.4492188,3.6308594
iemocap_train_00115,Ses01F_script01_1_F005,0,2,2.0,1.6667,2.0,2.0927734,2.1611328,2.5439453
iemocap_train_00116,Ses01F_script01_1_F015,0,0,3.0,2.3333,3.0,3.125,2.5947266,2.586914
iemocap_train_00117,Ses01F_script01_1_F034,0,0,2.3333,2.6667,2.3333,2.9667969,2.4140625,2.7529297
iemocap_train_00118,Ses01F_script01_1_F035,1,1,1.6667,3.6667,4.0,1.3540039,4.3339844,4.5097656
iemocap_train_00119,Ses01F_script01_1_F037,1,1,1.3333,4.3333,4.3333,1.093689,4.671875,4.8808594
iemocap_train_00120,Ses01F_script01_1_F038,1,1,2.0,3.6667,3.6667,2.6552734,3.4628906,3.8828125
iemocap_train_00121,Ses01F_script01_1_F041,1,1,1.6667,4.6667,4.3333,1.3203125,4.6210938,4.8183594
iemocap_train_00122,Ses01F_script01_1_F042,1,1,2.0,4.0,3.6667,1.7202148,3.1445312,4.0546875
iemocap_train_00123,Ses01F_script01_2_F003,1,1,2.0,2.5,4.0,1.3527832,3.0683594,4.4140625
iemocap_train_00124,Ses01F_script01_2_F004,1,1,2.5,2.5,3.5,2.2294922,2.5986328,3.4238281
iemocap_train_00125,Ses01F_script01_2_F005,1,1,1.5,3.5,4.5,1.9370117,3.2167969,3.75
iemocap_train_00126,Ses01F_script01_2_F006,1,1,1.5,4.0,4.5,1.2183838,4.1660156,4.8027344
iemocap_train_00127,Ses01F_script01_2_F007,1,1,1.5,4.5,4.5,1.5820312,4.2714844,4.673828
iemocap_train_00128,Ses01F_script01_2_F008,1,1,1.5,4.5,4.5,1.6582031,3.9980469,4.4140625
iemocap_train_00129,Ses01F_script01_2_F009,1,1,1.5,2.0,4.5,1.2717285,3.9199219,4.7128906
iemocap_train_00130,Ses01F_script01_2_F010,1,1,1.5,3.5,4.5,2.3583984,3.5410156,3.9921875
iemocap_train_00131,Ses01F_script01_2_F011,1,1,1.5,3.5,4.5,1.3361816,4.0097656,4.6914062
iemocap_train_00132,Ses01F_script01_2_F012,1,1,1.5,4.5,5.0,1.3061523,4.6132812,4.7773438
iemocap_train_00133,Ses01F_script01_2_F013,1,1,1.0,4.5,5.0,1.1109619,4.6601562,4.908203
iemocap_train_00134,Ses01F_script01_3_F000,0,2,4.0,1.6667,2.3333,3.1582031,2.3632812,2.5751953
iemocap_train_00135,Ses01F_script01_3_F001,0,0,4.3333,2.0,2.3333,3.4394531,2.3847656,2.4804688
iemocap_train_00136,Ses01F_script01_3_F002,0,3,3.3333,2.0,2.3333,3.8242188,3.0371094,2.8769531
iemocap_train_00137,Ses01F_script01_3_F003,0,2,3.0,1.3333,2.3333,1.8085938,1.7905273,2.1308594
iemocap_train_00138,Ses01F_script01_3_F004,0,0,3.3333,2.6667,2.6667,2.7675781,2.9716797,3.2089844
iemocap_train_00139,Ses01F_script01_3_F005,0,0,3.3333,2.0,1.6667,3.0917969,2.5771484,2.7236328
iemocap_train_00140,Ses01F_script01_3_F006,0,2,3.0,2.3333,2.3333,3.1484375,2.9296875,3.0957031
iemocap_train_00141,Ses01F_script01_3_F007,0,2,2.6667,1.3333,2.3333,2.7773438,2.0605469,2.209961
iemocap_train_00142,Ses01F_script01_3_F008,0,0,3.6667,2.6667,3.0,2.8623047,2.8642578,3.1054688
iemocap_train_00143,Ses01F_script01_3_F009,0,3,4.0,3.0,2.0,4.1484375,3.515625,2.9658203
iemocap_train_00144,Ses01F_script01_3_F010,3,2,4.6667,3.6667,2.3333,3.4921875,2.6171875,2.2304688
iemocap_train_00145,Ses01F_script01_3_F011,3,3,4.6667,4.0,2.6667,4.9160156,4.46875,3.5996094
iemocap_train_00146,Ses01F_script01_3_F012,3,3,5.0,4.3333,2.3333,4.9160156,4.46875,3.5996094
iemocap_train_00147,Ses01F_script01_3_F013,3,2,4.3333,3.3333,2.3333,2.3808594,2.1083984,2.34375
iemocap_train_00148,Ses01F_script01_3_F014,0,3,3.0,2.6667,3.0,4.109375,3.8378906,3.8320312
iemocap_train_00149,Ses01F_script01_3_F015,0,3,3.0,2.0,2.3333,3.4082031,2.616211,2.6679688
iemocap_train_00150,Ses01F_script01_3_F016,0,3,2.6667,1.6667,1.6667,3.4296875,2.453125,2.2441406
iemocap_train_00151,Ses01F_script01_3_F017,3,3,4.3333,3.0,2.6667,4.6503906,3.6660156,3.1953125
iemocap_train_00152,Ses01F_script01_3_F019,3,3,4.3333,4.0,3.3333,3.6386719,3.046875,3.1269531
iemocap_train_00153,Ses01F_script01_3_F020,3,3,4.3333,3.6667,3.6667,4.3496094,4.0273438,3.8535156
iemocap_train_00154,Ses01F_script01_3_F021,3,3,4.0,2.3333,3.0,3.078125,2.6591797,2.7841797
iemocap_train_00155,Ses01F_script01_3_F022,0,0,3.3333,1.6667,3.0,3.0664062,2.984375,3.1816406
iemocap_train_00156,Ses01F_script01_3_F028,0,0,2.6667,2.3333,1.6667,3.1640625,2.3320312,2.209961
iemocap_train_00157,Ses01F_script01_3_F029,0,2,2.3333,2.0,2.0,2.0166016,1.8774414,1.9794922
iemocap_train_00158,Ses01F_script01_3_F030,2,2,1.6667,2.3333,1.3333,1.9389648,1.6293945,2.3154297
iemocap_train_00159,Ses01F_script01_3_F031,0,0,2.0,1.0,1.3333,2.8769531,1.762207,1.7216797
iemocap_train_00160,Ses01F_script01_3_F035,3,3,4.0,2.0,2.3333,4.419922,2.9951172,2.6455078
iemocap_train_00161,Ses01F_script02_1_F000,0,0,2.5,2.0,2.0,2.7763672,2.100586,1.9975586
iemocap_train_00162,Ses01F_script02_1_F004,0,0,2.0,3.0,3.0,2.5742188,2.9648438,3.5078125
iemocap_train_00163,Ses01F_script02_1_F006,1,1,2.0,3.5,3.0,1.7563477,4.220703,4.3945312
iemocap_train_00164,Ses01F_script02_1_F007,1,1,2.0,3.5,2.5,1.5791016,3.2636719,3.265625
iemocap_train_00165,Ses01F_script02_1_F008,0,0,2.5,1.5,3.0,3.0332031,2.15625,2.1103516
iemocap_train_00166,Ses01F_script02_1_F009,3,3,4.0,2.5,2.0,4.9160156,4.46875,3.5996094
iemocap_train_00167,Ses01F_script02_1_F010,2,2,2.0,2.0,2.5,2.3769531,1.8950195,2.071289
iemocap_train_00168,Ses01F_script02_1_F015,0,0,2.5,1.5,2.5,2.7861328,2.2519531,2.5175781
iemocap_train_00169,Ses01F_script02_1_F024,0,0,2.5,1.5,2.5,3.2285156,2.0039062,2.1875
iemocap_train_00170,Ses01F_script02_1_F025,0,0,2.5,1.5,2.0,2.836914,1.9291992,1.9956055
iemocap_train_00171,Ses01F_script02_2_F000,0,0,3.0,1.5,2.5,3.2285156,2.0039062,2.1875
iemocap_train_00172,Ses01F_script02_2_F001,0,0,2.5,2.0,3.0,2.836914,1.9291992,1.9956055
iemocap_train_00173,Ses01F_script02_2_F006,1,1,1.5,4.5,4.0,1.3168945,4.6835938,4.798828
iemocap_train_00174,Ses01F_script02_2_F008,1,1,1.5,3.0,3.5,1.1411133,4.2421875,4.8496094
iemocap_train_00175,Ses01F_script02_2_F009,1,1,2.0,4.0,4.0,1.2766113,4.3554688,4.705078
iemocap_train_00176,Ses01F_script02_2_F010,1,1,2.0,3.5,3.5,1.4157715,3.9589844,4.451172
iemocap_train_00177,Ses01F_script02_2_F015,2,2,1.5,2.5,2.5,1.3261719,3.9765625,4.2128906
iemocap_train_00178,Ses01F_script02_2_F016,1,1,1.5,4.5,4.0,1.1917725,4.388672,4.734375
iemocap_train_00179,Ses01F_script02_2_F017,0,2,2.5,2.0,2.0,2.5683594,2.6757812,2.6816406
iemocap_train_00180,Ses01F_script02_2_F019,3,3,3.0,2.5,2.5,4.408203,4.2070312,4.1464844
iemocap_train_00181,Ses01F_script02_2_F022,2,2,2.0,1.5,2.5,1.6469727,1.7011719,2.2294922
iemocap_train_00182,Ses01F_script02_2_F023,0,2,2.0,1.5,2.5,2.1542969,1.8422852,2.1220703
iemocap_train_00183,Ses01F_script02_2_F026,0,2,4.0,1.5,3.0,2.1542969,1.8422852,2.1220703
iemocap_train_00184,Ses01F_script02_2_F034,2,2,2.5,2.0,2.0,3.2597656,2.6240234,2.7011719
iemocap_train_00185,Ses01F_script02_2_F035,2,2,2.0,2.5,2.0,1.6782227,2.2246094,2.805664
iemocap_train_00186,Ses01F_script02_2_F036,2,2,2.5,2.5,1.5,2.2548828,2.1201172,2.0722656
iemocap_train_00187,Ses01F_script02_2_F040,2,2,2.0,1.5,2.0,2.2666016,2.6123047,3.3105469
iemocap_train_00188,Ses01F_script02_2_F041,0,3,3.0,1.5,2.5,3.7734375,2.53125,2.9248047
iemocap_train_00189,Ses01F_script02_2_F042,3,3,4.0,2.0,2.0,4.595703,3.3457031,3.2148438
iemocap_train_00190,Ses01F_script02_2_F043,3,0,4.0,3.0,2.5,3.984375,2.7910156,2.5361328
iemocap_train_00191,Ses01F_script02_2_F044,3,3,4.0,2.5,2.0,4.2617188,2.7539062,2.3027344
iemocap_train_00192,Ses01F_script02_2_F045,3,3,3.5,1.5,1.5,4.1523438,2.6445312,2.3378906
iemocap_train_00193,Ses01F_script02_2_F046,2,2,3.0,1.5,2.0,2.2646484,1.7958984,2.1503906
iemocap_train_00194,Ses01F_script02_2_F047,0,3,3.5,2.5,2.0,4.1210938,2.7480469,2.2236328
iemocap_train_00195,Ses01F_script03_1_F005,3,3,4.0,4.0,2.5,4.9375,4.6015625,3.8808594
iemocap_train_00196,Ses01F_script03_1_F006,3,3,4.0,3.0,2.5,4.6347656,3.1894531,2.9013672
iemocap_train_00197,Ses01F_script03_1_F007,3,3,4.0,3.0,2.5,4.470703,3.2109375,2.6933594
iemocap_train_00198,Ses01F_script03_1_F010,3,0,3.5,3.5,2.5,3.296875,3.046875,3.0351562
iemocap_train_00199,Ses01F_script03_1_F011,3,3,4.0,3.5,2.5,4.09375,4.1816406,4.0
iemocap_train_00200,Ses01F_script03_1_F012,3,3,3.5,2.0,2.0,3.9433594,2.7851562,2.428711
iemocap_train_00201,Ses01F_script03_1_F020,3,3,4.0,4.0,2.5,4.9160156,4.46875,3.5996094
iemocap_train_00202,Ses01F_script03_1_F021,3,1,4.0,3.0,3.0,2.8984375,3.0234375,3.1894531
iemocap_train_00203,Ses01F_script03_1_F022,3,3,4.0,3.5,3.0,3.8554688,4.2109375,4.3378906
iemocap_train_00204,Ses01F_script03_1_F024,3,3,5.0,4.5,2.5,4.4902344,3.8710938,3.2480469
iemocap_train_00205,Ses01F_script03_1_F029,3,3,4.0,4.0,2.5,4.8671875,4.546875,3.9863281
iemocap_train_00206,Ses01F_script03_1_F030,3,3,4.0,3.0,2.5,4.9277344,4.4296875,3.6289062
iemocap_train_00207,Ses01F_script03_2_F000,3,3,4.0,3.0,4.0,4.6445312,3.1523438,2.7138672
iemocap_train_00208,Ses01F_script03_2_F001,3,3,3.5,3.5,4.0,3.7128906,3.28125,3.46875
iemocap_train_00209,Ses01F_script03_2_F002,3,3,4.0,3.5,4.0,3.7734375,3.6464844,3.3066406
iemocap_train_00210,Ses01F_script03_2_F004,0,0,3.5,3.5,4.5,3.3613281,3.703125,4.0859375
iemocap_train_00211,Ses01F_script03_2_F005,0,0,3.5,2.0,3.5,2.5742188,2.9814453,3.0097656
iemocap_train_00212,Ses01F_script03_2_F013,1,1,1.5,3.0,4.0,1.4365234,2.9335938,4.4023438
iemocap_train_00213,Ses01F_script03_2_F014,1,1,1.5,3.0,4.5,2.0292969,2.8085938,3.2363281
iemocap_train_00214,Ses01F_script03_2_F015,1,1,2.5,3.0,4.0,2.4697266,3.4824219,3.6914062
iemocap_train_00215,Ses01F_script03_2_F016,1,1,4.0,3.0,4.5,2.8300781,3.1210938,4.1835938
iemocap_train_00216,Ses01F_script03_2_F017,1,1,2.0,2.5,3.5,1.5810547,3.0019531,3.7714844
iemocap_train_00217,Ses01F_script03_2_F018,1,1,1.5,2.5,4.0,1.3325195,3.859375,4.65625
iemocap_train_00218,Ses01F_script03_2_F021,1,1,1.0,4.5,5.0,1.1998291,4.65625,4.8789062
iemocap_train_00219,Ses01F_script03_2_F022,1,1,2.5,4.0,5.0,1.8881836,3.2578125,4.4492188
iemocap_train_00220,Ses01F_script03_2_F023,1,1,2.5,3.0,4.5,1.6245117,2.8710938,4.3496094
iemocap_train_00221,Ses01F_script03_2_F024,1,1,2.0,2.5,4.0,1.3129883,3.640625,4.6484375
iemocap_train_00222,Ses01F_script03_2_F025,1,1,1.5,2.5,4.0,1.4328613,2.8769531,4.6289062
iemocap_train_00223,Ses01F_script03_2_F026,1,1,3.5,2.5,3.5,1.3828125,4.1640625,4.7539062
iemocap_train_00224,Ses01F_script03_2_F027,1,1,2.0,2.5,3.5,1.2927246,3.8457031,4.6347656
iemocap_train_00225,Ses01F_script03_2_F028,1,1,1.5,3.5,4.5,1.1636963,4.044922,4.7382812
iemocap_train_00226,Ses01F_script03_2_F029,1,1,2.5,3.5,4.0,1.6459961,3.5117188,4.423828
iemocap_train_00227,Ses01F_script03_2_F030,0,1,3.0,2.5,2.0,2.3769531,2.2070312,2.3730469
iemocap_train_00228,Ses01F_script03_2_F031,0,1,2.5,3.0,3.5,2.8222656,3.125,3.1640625
iemocap_train_00229,Ses01F_script03_2_F032,0,1,3.5,3.0,3.5,2.5078125,2.8066406,3.5371094
iemocap_train_00230,Ses01F_script03_2_F034,1,1,2.5,2.0,4.0,1.8935547,3.7753906,4.3808594
iemocap_train_00231,Ses01F_script03_2_F035,1,1,2.0,3.5,3.5,1.5083008,3.5859375,4.609375
iemocap_train_00232,Ses01F_script03_2_F036,1,1,1.0,4.0,5.0,1.035675,4.814453,4.9726562
iemocap_train_00233,Ses01F_script03_2_F037,1,1,1.0,4.5,5.0,1.069519,4.8378906,4.9628906
iemocap_train_00234,Ses01F_script03_2_F038,1,1,1.5,2.0,4.5,1.1446533,4.216797,4.767578
iemocap_train_00235,Ses01F_script03_2_F039,1,1,4.0,3.5,3.5,2.821289,3.7753906,4.0195312
iemocap_train_00236,Ses01F_script03_2_F040,1,1,1.0,5.0,5.0,1.0600586,4.921875,4.9746094
iemocap_train_00237,Ses01M_impro01_F000,1,1,1.5,3.5,4.5,2.633789,2.4716797,2.7988281
iemocap_train_00238,Ses01M_impro01_F001,1,1,2.5,3.5,3.5,1.9287109,3.0859375,3.7246094
iemocap_train_00239,Ses01M_impro01_F007,1,0,2.0,3.5,4.0,2.3623047,3.0371094,2.9365234
iemocap_train_00240,Ses01M_impro01_F008,1,0,1.5,4.0,4.5,2.5126953,2.975586,3.2519531
