train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00071,Ses01F_impro05_F022,1,1,1.5,4.5,4.0,2.1679688,3.6054688,3.7480469
iemocap_train_00072,Ses01F_impro05_F023,1,2,2.0,3.0,4.0,2.4404297,1.9824219,2.3857422
iemocap_train_00073,Ses01F_impro05_F024,1,2,2.0,3.0,4.0,3.234375,2.2050781,2.2207031
iemocap_train_00074,Ses01F_impro05_F025,1,1,1.5,4.5,4.5,2.5625,3.2226562,3.2714844
iemocap_train_00075,Ses01F_impro05_F026,1,0,2.0,3.5,3.5,3.3320312,2.1992188,2.0292969
iemocap_train_00076,Ses01F_impro05_F028,1,0,2.0,3.0,4.0,3.0253906,2.9208984,2.9248047
iemocap_train_00077,Ses01F_impro05_F029,1,0,1.5,3.0,3.5,2.0966797,3.6191406,3.8105469
iemocap_train_00078,Ses01F_impro05_F030,1,0,2.0,3.0,3.5,2.9824219,2.9355469,2.6865234
iemocap_train_00079,Ses01F_impro06_F002,2,2,2.0,1.5,2.5,1.9003906,1.9697266,1.9912109
iemocap_train_00080,Ses01F_impro06_F003,0,3,3.0,2.0,2.5,3.7285156,2.6064453,2.9853516
iemocap_train_00081,Ses01F_impro06_F004,0,0,3.5,2.0,3.0,3.5585938,2.8623047,2.5205078
iemocap_train_00082,Ses01F_impro06_F005,2,2,2.0,2.0,4.0,3.0332031,2.8623047,3.1269531
iemocap_train_00083,Ses01F_impro06_F006,2,2,3.5,3.0,4.0,2.7910156,3.5273438,3.7519531
iemocap_train_00084,Ses01F_impro06_F007,2,3,3.5,3.0,4.0,2.5615234,3.7929688,3.8417969
iemocap_train_00085,Ses01F_impro06_F008,2,3,2.5,3.5,3.5,3.7597656,3.6757812,3.6914062
iemocap_train_00086,Ses01F_impro06_F009,0,2,2.5,3.0,3.5,2.65625,3.3886719,3.7089844
iemocap_train_00087,Ses01F_impro06_F010,2,3,2.0,2.5,3.5,4.654297,3.8515625,3.828125
iemocap_train_00088,Ses01F_impro06_F011,2,3,2.0,3.0,4.0,3.8515625,4.0839844,3.7890625
iemocap_train_00089,Ses01F_impro06_F012,2,2,2.0,3.5,4.5,1.6987305,2.3945312,2.8046875
iemocap_train_00090,Ses01F_impro06_F013,2,2,2.0,2.0,2.0,2.1796875,2.2529297,1.7451172
iemocap_train_00091,Ses01F_impro06_F014,2,0,3.0,3.0,2.5,3.2871094,2.7871094,2.5908203
iemocap_train_00092,Ses01F_impro06_F015,2,0,2.0,2.0,2.5,3.2226562,2.3554688,2.6484375
iemocap_train_00093,Ses01F_impro06_F016,0,2,4.0,3.0,3.5,3.1347656,3.4101562,3.4902344
iemocap_train_00094,Ses01F_impro06_F018,0,3,4.0,3.0,3.5,2.6123047,3.5371094,3.8867188
iemocap_train_00095,Ses01F_impro06_F019,0,2,2.5,2.0,2.5,3.234375,2.2041016,2.2207031
iemocap_train_00096,Ses01F_impro06_F020,2,2,2.5,3.0,4.0,2.506836,3.1640625,3.2558594
iemocap_train_00097,Ses01F_impro06_F021,2,3,2.0,3.0,4.0,4.1152344,4.123047,4.2773438
iemocap_train_00098,Ses01F_impro06_F022,2,2,4.0,3.0,3.5,2.7792969,3.0878906,3.4804688
iemocap_train_00099,Ses01F_impro06_F023,2,0,2.5,2.0,2.5,3.2910156,2.1923828,2.1064453
iemocap_train_00100,Ses01F_impro06_F024,2,2,1.5,2.0,3.0,2.5507812,2.5976562,2.6044922
iemocap_train_00101,Ses01F_impro06_F025,2,3,3.0,3.5,4.5,3.8027344,3.7988281,3.7050781
iemocap_train_00102,Ses01F_impro06_F026,2,3,3.0,3.0,3.5,3.6484375,3.9902344,3.9648438
iemocap_train_00103,Ses01F_impro06_F027,0,3,2.0,2.0,3.5,3.0273438,2.6855469,2.3808594
iemocap_train_00104,Ses01F_impro06_F028,2,3,3.0,3.5,4.0,3.8691406,3.796875,3.5957031
iemocap_train_00105,Ses01F_impro07_F000,3,0,5.0,5.0,4.5,3.1445312,3.6425781,3.4140625
iemocap_train_00106,Ses01F_impro07_F002,3,3,4.0,4.0,3.0,4.498047,3.25,3.265625
iemocap_train_00107,Ses01F_impro07_F003,3,2,4.5,4.5,4.5,2.09375,2.8720703,2.0615234
iemocap_train_00108,Ses01F_impro07_F004,3,1,3.0,3.5,3.0,1.9716797,3.2011719,3.171875
iemocap_train_00109,Ses01F_impro07_F005,3,3,5.0,4.5,4.5,4.5039062,3.2695312,3.2402344
iemocap_train_00110,Ses01F_impro07_F009,3,2,4.0,3.0,2.5,2.118164,2.109375,1.7749023
iemocap_train_00111,Ses01F_impro07_F010,3,3,5.0,4.5,4.0,4.841797,4.5703125,4.3359375
iemocap_train_00112,Ses01F_impro07_F012,3,3,4.5,4.0,3.5,3.5800781,3.6953125,3.7753906
iemocap_train_00113,Ses01F_impro07_F013,3,3,4.5,4.0,4.0,4.0097656,3.6972656,3.4667969
iemocap_train_00114,Ses01F_impro07_F016,3,2,4.5,3.5,3.0,2.022461,3.015625,3.4414062
iemocap_train_00115,Ses01F_script01_1_F005,0,2,2.0,1.6667,2.0,1.4978027,1.9370117,3.3339844
iemocap_train_00116,Ses01F_script01_1_F015,0,0,3.0,2.3333,3.0,3.6289062,2.7949219,2.584961
iemocap_train_00117,Ses01F_script01_1_F034,0,0,2.3333,2.6667,2.3333,3.1152344,2.6191406,3.0
iemocap_train_00118,Ses01F_script01_1_F035,1,1,1.6667,3.6667,4.0,1.5922852,4.0566406,3.953125
iemocap_train_00119,Ses01F_script01_1_F037,1,1,1.3333,4.3333,4.3333,1.1074219,4.6914062,4.841797
iemocap_train_00120,Ses01F_script01_1_F038,1,1,2.0,3.6667,3.6667,3.0371094,3.6328125,3.7070312
iemocap_train_00121,Ses01F_script01_1_F041,1,1,1.6667,4.6667,4.3333,1.2629395,4.701172,4.830078
iemocap_train_00122,Ses01F_script01_1_F042,1,1,2.0,4.0,3.6667,2.0615234,2.6835938,3.3242188
iemocap_train_00123,Ses01F_script01_2_F003,1,1,2.0,2.5,4.0,1.7084961,3.125,3.7324219
iemocap_train_00124,Ses01F_script01_2_F004,1,1,2.5,2.5,3.5,2.4248047,2.8310547,3.203125
iemocap_train_00125,Ses01F_script01_2_F005,1,1,1.5,3.5,4.5,1.7568359,3.5253906,3.6289062
iemocap_train_00126,Ses01F_script01_2_F006,1,1,1.5,4.0,4.5,1.3151855,3.8203125,4.560547
iemocap_train_00127,Ses01F_script01_2_F007,1,1,1.5,4.5,4.5,1.4006348,4.3222656,4.689453
iemocap_train_00128,Ses01F_script01_2_F008,1,2,1.5,4.5,4.5,1.9716797,3.21875,3.1679688
iemocap_train_00129,Ses01F_script01_2_F009,1,1,1.5,2.0,4.5,1.7602539,3.3808594,4.154297
iemocap_train_00130,Ses01F_script01_2_F010,1,1,1.5,3.5,4.5,1.9956055,3.5234375,4.09375
iemocap_train_00131,Ses01F_script01_2_F011,1,1,1.5,3.5,4.5,1.8149414,3.5234375,4.125
iemocap_train_00132,Ses01F_script01_2_F012,1,1,1.5,4.5,5.0,1.1276855,4.6308594,4.845703
iemocap_train_00133,Ses01F_script01_2_F013,1,1,1.0,4.5,5.0,1.4892578,4.3515625,4.7246094
iemocap_train_00134,Ses01F_script01_3_F000,0,2,4.0,1.6667,2.3333,3.1113281,2.5585938,2.8574219
iemocap_train_00135,Ses01F_script01_3_F001,0,3,4.3333,2.0,2.3333,3.2304688,2.5371094,2.5595703
iemocap_train_00136,Ses01F_script01_3_F002,0,3,3.3333,2.0,2.3333,4.046875,3.0566406,2.7978516
iemocap_train_00137,Ses01F_script01_3_F003,0,2,3.0,1.3333,2.3333,1.6474609,2.1064453,1.734375
iemocap_train_00138,Ses01F_script01_3_F004,0,1,3.3333,2.6667,2.6667,2.0390625,3.4960938,3.6875
iemocap_train_00139,Ses01F_script01_3_F005,0,2,3.3333,2.0,1.6667,2.6904297,2.7919922,2.8798828
iemocap_train_00140,Ses01F_script01_3_F006,0,3,3.0,2.3333,2.3333,3.6152344,3.3710938,3.4511719
iemocap_train_00141,Ses01F_script01_3_F007,0,2,2.6667,1.3333,2.3333,1.8515625,1.8989258,2.125
iemocap_train_00142,Ses01F_script01_3_F008,0,1,3.6667,2.6667,3.0,2.1904297,3.3183594,3.9335938
iemocap_train_00143,Ses01F_script01_3_F009,0,3,4.0,3.0,2.0,4.3027344,3.4394531,3.171875
iemocap_train_00144,Ses01F_script01_3_F010,3,2,4.6667,3.6667,2.3333,2.3759766,2.4648438,2.1689453
iemocap_train_00145,Ses01F_script01_3_F011,3,3,4.6667,4.0,2.6667,4.8496094,4.6289062,4.4375
iemocap_train_00146,Ses01F_script01_3_F012,3,3,5.0,4.3333,2.3333,4.8496094,4.6289062,4.4375
iemocap_train_00147,Ses01F_script01_3_F013,3,2,4.3333,3.3333,2.3333,2.0800781,2.209961,2.2783203
iemocap_train_00148,Ses01F_script01_3_F014,0,3,3.0,2.6667,3.0,4.3476562,3.6992188,3.9160156
iemocap_train_00149,Ses01F_script01_3_F015,0,2,3.0,2.0,2.3333,3.4960938,2.428711,2.7470703
iemocap_train_00150,Ses01F_script01_3_F016,0,2,2.6667,1.6667,1.6667,3.0878906,2.8066406,2.727539
iemocap_train_00151,Ses01F_script01_3_F017,3,3,4.3333,3.0,2.6667,4.7070312,4.3828125,4.0058594
iemocap_train_00152,Ses01F_script01_3_F019,3,2,4.3333,4.0,3.3333,2.8466797,2.7011719,3.0839844
iemocap_train_00153,Ses01F_script01_3_F020,3,3,4.3333,3.6667,3.6667,3.1757812,4.142578,4.216797
iemocap_train_00154,Ses01F_script01_3_F021,3,1,4.0,2.3333,3.0,2.5263672,2.9433594,3.2910156
iemocap_train_00155,Ses01F_script01_3_F022,0,0,3.3333,1.6667,3.0,2.9707031,2.9550781,3.3769531
iemocap_train_00156,Ses01F_script01_3_F028,0,0,2.6667,2.3333,1.6667,3.4707031,2.352539,2.3916016
iemocap_train_00157,Ses01F_script01_3_F029,0,2,2.3333,2.0,2.0,1.7993164,2.0322266,1.7128906
iemocap_train_00158,Ses01F_script01_3_F030,2,2,1.6667,2.3333,1.3333,2.5644531,2.4355469,2.6923828
iemocap_train_00159,Ses01F_script01_3_F031,0,0,2.0,1.0,1.3333,3.6914062,2.2089844,2.1210938
iemocap_train_00160,Ses01F_script01_3_F035,3,3,4.0,2.0,2.3333,4.498047,3.4433594,3.484375
iemocap_train_00161,Ses01F_script02_1_F000,0,0,2.5,2.0,2.0,2.7861328,2.0654297,1.9467773
iemocap_train_00162,Ses01F_script02_1_F004,0,0,2.0,3.0,3.0,2.8183594,3.0371094,3.5878906
iemocap_train_00163,Ses01F_script02_1_F006,1,1,2.0,3.5,3.0,2.0361328,4.0410156,4.3085938
iemocap_train_00164,Ses01F_script02_1_F007,1,2,2.0,3.5,2.5,1.9072266,2.2705078,2.2490234
iemocap_train_00165,Ses01F_script02_1_F008,0,2,2.5,1.5,3.0,3.234375,2.2041016,2.2207031
iemocap_train_00166,Ses01F_script02_1_F009,3,3,4.0,2.5,2.0,4.8515625,4.6289062,4.4375
iemocap_train_00167,Ses01F_script02_1_F010,2,0,2.0,2.0,2.5,2.9638672,2.34375,2.1455078
iemocap_train_00168,Ses01F_script02_1_F015,0,0,2.5,1.5,2.5,2.7998047,2.1142578,2.256836
iemocap_train_00169,Ses01F_script02_1_F024,0,3,2.5,1.5,2.5,3.4609375,2.5742188,2.3554688
iemocap_train_00170,Ses01F_script02_1_F025,0,1,2.5,1.5,2.0,2.5859375,2.4541016,2.4794922
iemocap_train_00171,Ses01F_script02_2_F000,0,3,3.0,1.5,2.5,3.4609375,2.5742188,2.3554688
iemocap_train_00172,Ses01F_script02_2_F001,0,1,2.5,2.0,3.0,2.5859375,2.4541016,2.4794922
iemocap_train_00173,Ses01F_script02_2_F006,1,1,1.5,4.5,4.0,1.2373047,4.5976562,4.705078
iemocap_train_00174,Ses01F_script02_2_F008,1,1,1.5,3.0,3.5,1.1296387,4.5039062,4.8476562
iemocap_train_00175,Ses01F_script02_2_F009,1,1,2.0,4.0,4.0,1.5302734,4.0566406,4.328125
iemocap_train_00176,Ses01F_script02_2_F010,1,1,2.0,3.5,3.5,1.7050781,3.7734375,4.220703
iemocap_train_00177,Ses01F_script02_2_F015,2,1,1.5,2.5,2.5,1.4223633,3.7265625,3.8886719
iemocap_train_00178,Ses01F_script02_2_F016,1,1,1.5,4.5,4.0,1.1204224,4.5253906,4.8125
iemocap_train_00179,Ses01F_script02_2_F017,0,2,2.5,2.0,2.0,3.5175781,3.09375,2.883789
iemocap_train_00180,Ses01F_script02_2_F019,3,3,3.0,2.5,2.5,4.0820312,3.7167969,3.8242188
iemocap_train_00181,Ses01F_script02_2_F022,2,2,2.0,1.5,2.5,1.6357422,2.024414,2.2988281
iemocap_train_00182,Ses01F_script02_2_F023,0,2,2.0,1.5,2.5,1.9003906,1.9697266,1.9912109
iemocap_train_00183,Ses01F_script02_2_F026,0,2,4.0,1.5,3.0,1.9003906,1.9697266,1.9912109
iemocap_train_00184,Ses01F_script02_2_F034,2,2,2.5,2.0,2.0,3.0351562,2.9101562,2.5019531
iemocap_train_00185,Ses01F_script02_2_F035,2,2,2.0,2.5,2.0,1.8569336,2.2646484,2.5986328
iemocap_train_00186,Ses01F_script02_2_F036,2,2,2.5,2.5,1.5,2.5,2.5,2.258789
iemocap_train_00187,Ses01F_script02_2_F040,2,2,2.0,1.5,2.0,2.272461,2.0195312,3.1425781
iemocap_train_00188,Ses01F_script02_2_F041,0,3,3.0,1.5,2.5,4.453125,2.8740234,2.8408203
iemocap_train_00189,Ses01F_script02_2_F042,3,3,4.0,2.0,2.0,4.4941406,2.6259766,2.7988281
iemocap_train_00190,Ses01F_script02_2_F043,3,3,4.0,3.0,2.5,3.5175781,2.9335938,3.0644531
iemocap_train_00191,Ses01F_script02_2_F044,3,3,4.0,2.5,2.0,3.4433594,2.772461,2.3876953
iemocap_train_00192,Ses01F_script02_2_F045,3,3,3.5,1.5,1.5,4.298828,2.6533203,2.7597656
iemocap_train_00193,Ses01F_script02_2_F046,2,2,3.0,1.5,2.0,2.305664,2.2460938,2.0576172
iemocap_train_00194,Ses01F_script02_2_F047,0,3,3.5,2.5,2.0,3.8339844,2.6308594,2.4189453
iemocap_train_00195,Ses01F_script03_1_F005,3,3,4.0,4.0,2.5,4.921875,4.6992188,4.533203
iemocap_train_00196,Ses01F_script03_1_F006,3,3,4.0,3.0,2.5,4.703125,4.1289062,4.044922
iemocap_train_00197,Ses01F_script03_1_F007,3,3,4.0,3.0,2.5,4.654297,3.4023438,3.3535156
iemocap_train_00198,Ses01F_script03_1_F010,3,0,3.5,3.5,2.5,3.1875,2.9423828,3.1484375
iemocap_train_00199,Ses01F_script03_1_F011,3,3,4.0,3.5,2.5,2.743164,3.6289062,4.0566406
iemocap_train_00200,Ses01F_script03_1_F012,3,0,3.5,2.0,2.0,3.4648438,2.553711,2.3671875
iemocap_train_00201,Ses01F_script03_1_F020,3,3,4.0,4.0,2.5,4.8496094,4.6289062,4.4375
iemocap_train_00202,Ses01F_script03_1_F021,3,3,4.0,3.0,3.0,3.1464844,3.3554688,3.6152344
iemocap_train_00203,Ses01F_script03_1_F022,3,3,4.0,3.5,3.0,3.3164062,4.3476562,4.5195312
iemocap_train_00204,Ses01F_script03_1_F024,3,3,5.0,4.5,2.5,4.2265625,3.6582031,3.5507812
iemocap_train_00205,Ses01F_script03_1_F029,3,3,4.0,4.0,2.5,4.9257812,4.7929688,4.6777344
iemocap_train_00206,Ses01F_script03_1_F030,3,3,4.0,3.0,2.5,4.9316406,4.65625,4.486328
iemocap_train_00207,Ses01F_script03_2_F000,3,3,4.0,3.0,4.0,4.453125,3.8535156,3.6503906
iemocap_train_00208,Ses01F_script03_2_F001,3,0,3.5,3.5,4.0,3.0,2.734375,2.9355469
iemocap_train_00209,Ses01F_script03_2_F002,3,3,4.0,3.5,4.0,3.5722656,3.5644531,3.7382812
iemocap_train_00210,Ses01F_script03_2_F004,0,1,3.5,3.5,4.5,2.4501953,3.515625,3.9257812
iemocap_train_00211,Ses01F_script03_2_F005,0,0,3.5,2.0,3.5,2.7021484,3.0371094,2.7705078
iemocap_train_00212,Ses01F_script03_2_F013,1,1,1.5,3.0,4.0,2.2216797,2.9814453,3.7304688
iemocap_train_00213,Ses01F_script03_2_F014,1,1,1.5,3.0,4.5,2.1171875,3.2089844,3.4199219
iemocap_train_00214,Ses01F_script03_2_F015,1,0,2.5,3.0,4.0,2.9716797,3.4433594,3.7148438
iemocap_train_00215,Ses01F_script03_2_F016,1,0,4.0,3.0,4.5,3.0371094,2.8720703,3.6679688
iemocap_train_00216,Ses01F_script03_2_F017,1,1,2.0,2.5,3.5,1.5678711,3.1386719,3.2636719
iemocap_train_00217,Ses01F_script03_2_F018,1,1,1.5,2.5,4.0,1.2629395,4.109375,4.638672
iemocap_train_00218,Ses01F_script03_2_F021,1,1,1.0,4.5,5.0,1.3361816,4.7265625,4.8789062
iemocap_train_00219,Ses01F_script03_2_F022,1,1,2.5,4.0,5.0,2.1923828,3.1230469,4.1367188
iemocap_train_00220,Ses01F_script03_2_F023,1,1,2.5,3.0,4.5,1.6933594,2.9990234,4.0039062
iemocap_train_00221,Ses01F_script03_2_F024,1,1,2.0,2.5,4.0,1.2070312,4.0507812,4.7285156
iemocap_train_00222,Ses01F_script03_2_F025,1,1,1.5,2.5,4.0,1.965332,3.0390625,4.2128906
iemocap_train_00223,Ses01F_script03_2_F026,1,1,3.5,2.5,3.5,1.2905273,4.2558594,4.779297
iemocap_train_00224,Ses01F_script03_2_F027,1,1,2.0,2.5,3.5,1.28125,3.953125,4.6054688
iemocap_train_00225,Ses01F_script03_2_F028,1,1,1.5,3.5,4.5,1.1571045,4.1777344,4.7226562
iemocap_train_00226,Ses01F_script03_2_F029,1,1,2.5,3.5,4.0,1.9580078,2.9970703,4.1640625
iemocap_train_00227,Ses01F_script03_2_F030,0,1,3.0,2.5,2.0,2.2705078,2.78125,2.7646484
iemocap_train_00228,Ses01F_script03_2_F031,0,1,2.5,3.0,3.5,1.9355469,3.6621094,3.7402344
iemocap_train_00229,Ses01F_script03_2_F032,0,1,3.5,3.0,3.5,2.5166016,3.0253906,3.2949219
iemocap_train_00230,Ses01F_script03_2_F034,1,1,2.5,2.0,4.0,1.6401367,4.1777344,4.580078
iemocap_train_00231,Ses01F_script03_2_F035,1,1,2.0,3.5,3.5,1.3642578,3.8945312,4.4492188
iemocap_train_00232,Ses01F_script03_2_F036,1,1,1.0,4.0,5.0,1.0252533,4.830078,4.96875
iemocap_train_00233,Ses01F_script03_2_F037,1,1,1.0,4.5,5.0,1.0513,4.90625,4.9746094
iemocap_train_00234,Ses01F_script03_2_F038,1,1,1.5,2.0,4.5,1.2958984,4.296875,4.560547
iemocap_train_00235,Ses01F_script03_2_F039,1,1,4.0,3.5,3.5,2.8154297,3.5878906,3.984375
iemocap_train_00236,Ses01F_script03_2_F040,1,1,1.0,5.0,5.0,1.092102,4.8671875,4.9628906
iemocap_train_00237,Ses01M_impro01_F000,1,0,1.5,3.5,4.5,3.0683594,2.4326172,2.4052734
iemocap_train_00238,Ses01M_impro01_F001,1,1,2.5,3.5,3.5,1.9301758,3.796875,3.9726562
iemocap_train_00239,Ses01M_impro01_F007,1,0,2.0,3.5,4.0,2.4667969,2.8867188,3.1113281
iemocap_train_00240,Ses01M_impro01_F008,1,0,1.5,4.0,4.5,2.852539,2.4101562,2.7822266
