train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01111,Ses02F_impro03_F014,3,3,5.0,4.25,2.75,4.4472656,3.9179688,3.84375
iemocap_train_01112,Ses02F_impro03_F015,3,3,4.5,3.25,2.75,4.4101562,3.8125,3.3632812
iemocap_train_01113,Ses02F_impro03_F016,3,3,4.25,3.0,2.75,3.3457031,3.5195312,3.3964844
iemocap_train_01114,Ses02F_impro03_F017,3,3,4.25,3.0,2.75,4.203125,3.7109375,3.4394531
iemocap_train_01115,Ses02F_impro03_F018,3,3,4.25,3.0,2.75,4.1464844,3.6523438,3.4140625
iemocap_train_01116,Ses02F_impro03_F019,3,3,4.25,3.0,2.5,3.75,3.4238281,3.4355469
iemocap_train_01117,Ses02F_impro03_F021,3,3,4.5,3.0,2.5,4.7070312,4.1015625,3.7324219
iemocap_train_01118,Ses02F_impro03_F023,3,3,4.75,3.25,2.25,4.4296875,3.4511719,3.1699219
iemocap_train_01119,Ses02F_impro03_F024,3,3,4.75,4.0,3.5,4.626953,3.7734375,3.609375
iemocap_train_01120,Ses02F_impro03_F026,3,3,4.5,2.75,2.5,3.6171875,2.6054688,2.8300781
iemocap_train_01121,Ses02F_impro03_F027,3,3,4.5,3.25,2.75,4.298828,3.5605469,3.6542969
iemocap_train_01122,Ses02F_impro03_F028,3,3,4.75,3.5,2.5,4.6777344,4.1132812,3.6464844
iemocap_train_01123,Ses02F_impro03_F029,3,3,4.5,3.75,3.0,3.4746094,2.6572266,2.8623047
iemocap_train_01124,Ses02F_impro03_F030,3,3,4.5,3.5,2.25,4.919922,4.40625,3.8339844
iemocap_train_01125,Ses02F_impro04_F009,2,2,2.0,2.0,3.5,1.361084,1.7246094,2.0664062
iemocap_train_01126,Ses02F_impro04_F016,2,3,1.5,2.0,3.0,3.3789062,3.4316406,3.546875
iemocap_train_01127,Ses02F_impro05_F000,0,0,3.5,3.0,2.5,3.1640625,1.9511719,2.25
iemocap_train_01128,Ses02F_impro05_F001,0,0,3.0,3.0,2.5,3.1152344,3.2949219,3.0722656
iemocap_train_01129,Ses02F_impro05_F004,0,2,3.0,2.5,2.5,1.8974609,1.7880859,1.6254883
iemocap_train_01130,Ses02F_impro05_F006,1,1,2.0,4.5,4.0,1.8364258,4.3496094,4.46875
iemocap_train_01131,Ses02F_impro05_F010,1,0,2.0,4.0,3.5,3.0527344,2.4736328,2.741211
iemocap_train_01132,Ses02F_impro05_F019,1,3,2.0,3.5,4.0,3.75,4.0742188,3.8710938
iemocap_train_01133,Ses02F_impro06_F000,2,2,1.6667,2.0,2.0,2.4316406,1.8344727,2.3642578
iemocap_train_01134,Ses02F_impro06_F001,2,0,1.3333,2.0,1.6667,2.421875,2.4736328,2.6132812
iemocap_train_01135,Ses02F_impro06_F002,2,2,1.6667,3.0,2.6667,1.6220703,2.180664,3.0566406
iemocap_train_01136,Ses02F_impro06_F003,2,2,1.3333,1.3333,1.6667,3.1269531,2.2021484,2.2392578
iemocap_train_01137,Ses02F_impro06_F004,2,2,1.3333,2.6667,2.0,1.2697754,1.7294922,1.8574219
iemocap_train_01138,Ses02F_impro06_F005,2,2,1.6667,2.0,2.0,2.008789,1.8671875,2.7363281
iemocap_train_01139,Ses02F_impro06_F006,2,2,2.0,2.6667,2.3333,1.7832031,2.0429688,2.8652344
iemocap_train_01140,Ses02F_impro06_F007,2,2,2.0,2.3333,2.0,1.7402344,1.7895508,3.2578125
iemocap_train_01141,Ses02F_impro06_F008,2,2,2.0,2.6667,2.3333,2.1083984,2.2910156,3.1230469
iemocap_train_01142,Ses02F_impro06_F009,2,2,2.6667,3.3333,2.6667,2.8964844,2.3964844,2.7216797
iemocap_train_01143,Ses02F_impro06_F010,2,2,2.0,1.6667,1.6667,2.2617188,2.5449219,3.203125
iemocap_train_01144,Ses02F_impro06_F011,2,2,1.3333,3.3333,2.0,2.1875,1.9018555,2.2011719
iemocap_train_01145,Ses02F_impro06_F012,2,2,1.3333,3.3333,2.3333,1.9418945,2.0429688,1.9545898
iemocap_train_01146,Ses02F_impro06_F013,2,0,2.0,3.0,1.6667,2.711914,2.0654297,2.9804688
iemocap_train_01147,Ses02F_impro06_F014,2,2,2.3333,1.6667,2.0,2.6845703,2.1015625,2.1464844
iemocap_train_01148,Ses02F_impro07_F001,3,3,5.0,4.0,4.0,4.626953,3.8515625,3.4355469
iemocap_train_01149,Ses02F_impro07_F002,3,3,4.5,4.0,4.5,4.8183594,3.8359375,3.1152344
iemocap_train_01150,Ses02F_impro07_F003,3,3,4.0,4.0,4.5,3.7148438,3.1191406,3.2480469
iemocap_train_01151,Ses02F_impro07_F004,3,0,4.0,3.5,3.0,3.6015625,2.6972656,2.3105469
iemocap_train_01152,Ses02F_impro07_F005,3,2,4.0,3.5,3.0,3.0820312,2.4970703,2.2558594
iemocap_train_01153,Ses02F_impro07_F006,3,3,5.0,4.0,3.5,4.8320312,3.796875,2.961914
iemocap_train_01154,Ses02F_impro07_F007,3,3,4.5,4.0,4.0,4.4921875,3.9296875,3.8828125
iemocap_train_01155,Ses02F_impro07_F008,3,3,4.5,4.0,4.5,4.029297,3.3046875,3.2109375
iemocap_train_01156,Ses02F_impro07_F009,3,0,4.0,4.5,4.5,3.5351562,3.4042969,3.3242188
iemocap_train_01157,Ses02F_impro07_F010,3,3,3.5,4.0,4.5,4.2441406,3.6601562,3.4863281
iemocap_train_01158,Ses02F_impro07_F011,3,3,4.0,4.0,4.5,3.3789062,3.6152344,3.7226562
iemocap_train_01159,Ses02F_impro07_F012,3,3,4.0,3.0,4.0,3.6191406,3.7558594,2.9267578
iemocap_train_01160,Ses02F_impro07_F013,3,0,4.0,3.5,3.5,3.4511719,2.6289062,2.7519531
iemocap_train_01161,Ses02F_impro07_F014,3,0,3.0,3.5,4.0,3.0273438,2.9785156,2.5927734
iemocap_train_01162,Ses02F_impro07_F015,3,3,4.0,3.5,4.5,4.2246094,3.765625,3.2851562
iemocap_train_01163,Ses02F_impro07_F016,3,0,3.5,3.0,4.0,2.8535156,3.25,3.0996094
iemocap_train_01164,Ses02F_impro07_F017,3,3,3.5,3.0,4.0,3.1269531,3.9316406,3.8945312
iemocap_train_01165,Ses02F_impro07_F018,3,3,4.5,4.0,4.5,4.529297,4.1132812,3.5625
iemocap_train_01166,Ses02F_impro07_F019,3,3,4.0,3.0,4.0,4.6054688,4.048828,3.8730469
iemocap_train_01167,Ses02F_impro07_F020,3,3,4.0,3.5,3.5,4.169922,4.0058594,3.5117188
iemocap_train_01168,Ses02F_impro07_F021,3,0,4.0,3.0,3.5,3.3222656,3.3105469,2.9521484
iemocap_train_01169,Ses02F_impro07_F022,3,3,3.5,3.5,4.0,3.9199219,3.8320312,3.8789062
iemocap_train_01170,Ses02F_impro07_F023,3,0,4.0,3.0,2.5,3.4492188,2.6796875,2.461914
iemocap_train_01171,Ses02F_impro07_F024,3,3,4.0,3.0,3.5,3.4882812,3.0976562,3.1445312
iemocap_train_01172,Ses02F_impro07_F025,3,3,4.0,4.0,4.0,3.6621094,3.9082031,3.8320312
iemocap_train_01173,Ses02F_impro07_F026,3,2,4.5,4.5,4.5,3.6875,3.7539062,3.7675781
iemocap_train_01174,Ses02F_impro07_F027,3,2,4.0,4.0,3.5,3.1796875,2.8642578,2.6689453
iemocap_train_01175,Ses02F_impro07_F028,3,3,4.0,4.0,3.5,3.8066406,3.5722656,3.6738281
iemocap_train_01176,Ses02F_impro07_F029,3,2,4.0,2.5,2.0,2.9863281,2.506836,2.0185547
iemocap_train_01177,Ses02F_impro07_F030,3,3,5.0,4.5,4.0,4.828125,3.7851562,3.5605469
iemocap_train_01178,Ses02F_impro07_F031,3,2,4.0,3.0,3.0,2.5830078,2.2802734,2.4003906
iemocap_train_01179,Ses02F_impro07_F032,3,2,3.5,3.5,3.0,2.459961,2.4736328,2.7929688
iemocap_train_01180,Ses02F_impro07_F033,3,3,3.5,2.5,3.5,4.7285156,3.9628906,2.9882812
iemocap_train_01181,Ses02F_impro07_F034,3,3,3.5,3.5,3.0,4.2285156,3.5195312,3.2910156
iemocap_train_01182,Ses02F_impro07_F035,3,3,4.5,4.5,4.0,4.8046875,4.158203,3.1875
iemocap_train_01183,Ses02F_impro07_F036,3,3,4.0,4.5,4.0,3.7480469,3.3867188,3.3125
iemocap_train_01184,Ses02F_impro07_F037,3,2,4.0,3.0,4.0,2.6835938,2.100586,2.1455078
iemocap_train_01185,Ses02F_impro08_F000,0,0,3.5,3.0,3.5,2.9892578,2.7841797,3.0390625
iemocap_train_01186,Ses02F_impro08_F001,0,0,4.0,2.5,3.5,3.1132812,2.2177734,2.3642578
iemocap_train_01187,Ses02F_impro08_F002,0,1,4.0,3.0,4.0,2.3466797,3.2285156,3.7597656
iemocap_train_01188,Ses02F_impro08_F003,0,0,4.0,2.5,3.0,3.2636719,1.8642578,2.194336
iemocap_train_01189,Ses02F_impro08_F004,0,0,3.5,3.0,4.0,3.0722656,2.5976562,3.0546875
iemocap_train_01190,Ses02F_impro08_F005,0,0,4.0,3.0,4.0,3.3515625,3.4707031,3.6464844
iemocap_train_01191,Ses02F_impro08_F006,0,0,3.5,3.5,4.0,3.171875,2.8564453,3.1640625
iemocap_train_01192,Ses02F_impro08_F007,0,0,4.0,2.5,3.5,3.0136719,2.2646484,1.9946289
iemocap_train_01193,Ses02F_impro08_F008,0,2,4.0,3.0,3.5,3.0078125,3.140625,3.2324219
iemocap_train_01194,Ses02F_impro08_F009,0,0,3.5,3.0,3.0,3.1386719,3.3339844,3.2304688
iemocap_train_01195,Ses02F_impro08_F010,0,0,3.5,3.0,4.0,3.078125,3.7714844,3.8359375
iemocap_train_01196,Ses02F_impro08_F011,0,3,3.5,2.5,3.5,3.3730469,2.9482422,3.0703125
iemocap_train_01197,Ses02F_impro08_F012,0,0,3.5,3.5,4.0,2.6738281,3.4042969,3.9726562
iemocap_train_01198,Ses02F_impro08_F013,0,0,3.5,3.0,4.0,3.2285156,2.9716797,3.6269531
iemocap_train_01199,Ses02F_impro08_F014,0,2,4.0,3.0,3.0,3.1269531,2.2021484,2.2392578
iemocap_train_01200,Ses02F_impro08_F015,0,0,4.0,2.5,3.0,3.1132812,2.274414,2.2802734
iemocap_train_01201,Ses02F_impro08_F016,0,0,3.5,2.5,3.0,3.4355469,3.1074219,2.8154297
iemocap_train_01202,Ses02F_impro08_F017,0,0,4.0,3.5,3.5,2.7773438,3.265625,3.4296875
iemocap_train_01203,Ses02F_impro08_F018,0,0,4.0,3.5,3.5,3.6777344,2.8544922,2.7333984
iemocap_train_01204,Ses02F_impro08_F019,0,1,3.5,4.0,4.0,2.6679688,3.7734375,3.984375
iemocap_train_01205,Ses02F_impro08_F020,0,0,3.5,3.0,3.0,3.2148438,3.0410156,2.8251953
iemocap_train_01206,Ses02F_impro08_F021,0,3,3.5,2.5,4.0,3.6503906,3.1699219,2.9296875
iemocap_train_01207,Ses02F_impro08_F022,0,0,3.5,3.5,4.0,2.3925781,3.0878906,3.6992188
iemocap_train_01208,Ses02F_impro08_F023,0,0,3.5,3.0,4.0,2.5644531,3.359375,3.7539062
iemocap_train_01209,Ses02F_impro08_F024,0,0,3.5,3.5,4.0,2.6904297,2.8496094,3.4277344
iemocap_train_01210,Ses02F_impro08_F025,0,0,4.0,3.5,4.0,2.6591797,2.553711,2.6933594
iemocap_train_01211,Ses02F_impro08_F026,0,3,4.0,3.0,4.0,3.9238281,3.0957031,3.0742188
iemocap_train_01212,Ses02F_impro08_F027,0,3,4.0,3.0,4.0,3.8417969,2.836914,2.6298828
iemocap_train_01213,Ses02F_script01_1_F004,2,2,2.0,2.0,3.0,2.3388672,2.1416016,2.2177734
iemocap_train_01214,Ses02F_script01_1_F005,2,2,2.0,2.0,2.5,2.1611328,1.7739258,2.0927734
iemocap_train_01215,Ses02F_script01_1_F006,2,2,2.0,2.5,3.0,2.6347656,2.3017578,2.1328125
iemocap_train_01216,Ses02F_script01_1_F017,2,0,2.5,3.0,2.5,2.9580078,2.7949219,2.6103516
iemocap_train_01217,Ses02F_script01_1_F018,0,0,2.5,3.0,3.5,2.9404297,2.4003906,2.9228516
iemocap_train_01218,Ses02F_script01_1_F019,1,1,2.0,3.5,3.5,1.590332,3.7480469,4.359375
iemocap_train_01219,Ses02F_script01_1_F021,0,0,2.0,3.0,3.5,2.6132812,2.5585938,2.6220703
iemocap_train_01220,Ses02F_script01_1_F025,0,0,3.5,2.0,3.0,3.0800781,2.3720703,3.1191406
iemocap_train_01221,Ses02F_script01_1_F026,0,2,2.5,3.5,3.5,3.1621094,2.6660156,2.1220703
iemocap_train_01222,Ses02F_script01_1_F027,0,0,2.5,3.0,3.0,2.727539,2.553711,2.991211
iemocap_train_01223,Ses02F_script01_1_F028,2,0,2.0,3.5,3.5,2.75,2.3720703,2.7460938
iemocap_train_01224,Ses02F_script01_1_F036,1,1,1.5,3.5,4.0,1.4006348,3.7714844,4.1875
iemocap_train_01225,Ses02F_script01_1_F037,1,1,2.0,4.5,4.5,1.0831909,4.732422,4.765625
iemocap_train_01226,Ses02F_script01_1_F038,1,1,1.5,3.5,4.0,1.5498047,3.9179688,4.3515625
iemocap_train_01227,Ses02F_script01_1_F040,1,1,1.5,3.5,3.5,1.9790039,3.1816406,3.7890625
iemocap_train_01228,Ses02F_script01_1_F044,2,0,3.5,2.0,2.5,2.696289,1.9174805,2.1708984
iemocap_train_01229,Ses02F_script01_2_F005,1,1,2.3333,3.3333,3.6667,2.2246094,3.0429688,3.4414062
iemocap_train_01230,Ses02F_script01_2_F012,1,1,1.6667,3.6667,3.6667,1.6982422,4.279297,4.4492188
iemocap_train_01231,Ses02F_script01_2_F013,1,1,1.6667,4.0,3.6667,1.1185913,4.4785156,4.7773438
iemocap_train_01232,Ses02F_script01_3_F009,2,0,3.0,3.0,3.5,2.8740234,2.4228516,2.9980469
iemocap_train_01233,Ses02F_script01_3_F012,3,2,3.5,2.5,2.5,3.1484375,2.1376953,2.1552734
iemocap_train_01234,Ses02F_script01_3_F013,3,2,4.0,3.0,2.5,2.7216797,2.7705078,2.34375
iemocap_train_01235,Ses02F_script01_3_F014,3,3,4.5,3.0,3.5,4.7070312,3.7558594,3.1972656
iemocap_train_01236,Ses02F_script01_3_F016,3,3,4.5,5.0,4.5,4.140625,4.341797,4.1640625
iemocap_train_01237,Ses02F_script01_3_F020,2,2,2.5,2.0,3.5,2.1464844,2.5966797,2.4316406
iemocap_train_01238,Ses02F_script01_3_F021,2,2,3.0,3.5,3.5,2.3720703,2.234375,2.1953125
iemocap_train_01239,Ses02F_script01_3_F022,2,2,2.0,2.0,3.0,1.6870117,1.9223633,2.0488281
iemocap_train_01240,Ses02F_script01_3_F023,2,0,3.5,2.0,2.5,3.1914062,2.4042969,2.4277344
iemocap_train_01241,Ses02F_script01_3_F024,2,2,3.0,2.5,2.5,1.7558594,1.8901367,1.6362305
iemocap_train_01242,Ses02F_script01_3_F025,2,2,2.0,2.0,3.0,2.8828125,1.9985352,2.2363281
iemocap_train_01243,Ses02F_script01_3_F026,2,2,2.5,2.0,2.5,2.3388672,2.0146484,1.9853516
iemocap_train_01244,Ses02F_script01_3_F029,3,3,4.5,3.5,3.5,4.6484375,2.8554688,2.6738281
iemocap_train_01245,Ses02F_script02_1_F001,0,0,2.0,2.5,3.0,3.5683594,2.9345703,2.5478516
iemocap_train_01246,Ses02F_script02_1_F005,0,2,3.0,2.0,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_01247,Ses02F_script02_1_F019,0,1,2.5,3.0,3.0,2.2832031,2.8554688,3.1796875
iemocap_train_01248,Ses02F_script02_1_F021,0,0,3.5,2.0,3.0,2.9326172,1.9833984,2.1992188
iemocap_train_01249,Ses02F_script02_2_F000,0,0,2.5,2.0,2.5,2.9326172,1.9833984,2.1992188
iemocap_train_01250,Ses02F_script02_2_F005,1,1,1.5,4.5,4.5,1.0689697,4.8242188,4.892578
iemocap_train_01251,Ses02F_script02_2_F006,1,1,2.0,4.0,4.0,1.5507812,4.001953,4.015625
iemocap_train_01252,Ses02F_script02_2_F011,1,1,1.5,5.0,5.0,1.1781006,4.6953125,4.7578125
iemocap_train_01253,Ses02F_script02_2_F015,2,0,2.5,3.0,4.0,2.9501953,2.9160156,2.90625
iemocap_train_01254,Ses02F_script02_2_F016,2,2,4.0,4.0,3.5,3.5957031,3.0410156,3.3554688
iemocap_train_01255,Ses02F_script02_2_F017,2,2,3.5,4.0,4.5,3.421875,2.959961,3.25
iemocap_train_01256,Ses02F_script02_2_F018,2,2,4.0,4.5,4.0,3.5058594,3.4648438,3.0878906
iemocap_train_01257,Ses02F_script02_2_F019,2,2,4.0,4.0,4.0,3.3671875,2.7529297,3.0917969
iemocap_train_01258,Ses02F_script02_2_F020,2,2,2.5,3.0,3.5,1.6020508,1.9545898,1.925293
iemocap_train_01259,Ses02F_script02_2_F021,2,2,2.5,2.0,2.5,2.1054688,1.8374023,1.9604492
iemocap_train_01260,Ses02F_script02_2_F022,2,2,2.5,2.5,2.0,2.1054688,1.8374023,1.9604492
iemocap_train_01261,Ses02F_script02_2_F024,2,2,2.0,2.0,2.5,2.1054688,1.8374023,1.9604492
iemocap_train_01262,Ses02F_script02_2_F031,2,2,1.5,4.0,3.5,1.5351562,2.4990234,2.4208984
iemocap_train_01263,Ses02F_script02_2_F033,2,2,2.5,3.5,3.0,2.6523438,2.5205078,2.3828125
iemocap_train_01264,Ses02F_script02_2_F034,2,2,1.5,3.0,3.5,1.8735352,2.571289,2.7558594
iemocap_train_01265,Ses02F_script02_2_F035,2,2,2.0,2.0,2.5,2.0957031,1.9628906,1.8242188
iemocap_train_01266,Ses02F_script02_2_F038,2,2,1.5,3.0,4.5,2.5771484,2.0429688,2.4365234
iemocap_train_01267,Ses02F_script02_2_F041,3,3,4.0,4.0,3.5,4.1757812,2.7246094,2.6777344
iemocap_train_01268,Ses02F_script02_2_F042,3,3,4.0,3.0,3.5,3.7871094,2.6914062,2.53125
iemocap_train_01269,Ses02F_script02_2_F043,3,3,4.0,3.0,3.5,4.220703,2.9589844,2.631836
iemocap_train_01270,Ses02F_script02_2_F044,2,2,2.5,3.5,3.5,2.0585938,1.8959961,1.7626953
iemocap_train_01271,Ses02F_script02_2_F045,3,3,4.0,2.5,2.5,4.1835938,2.5126953,2.1914062
iemocap_train_01272,Ses02F_script03_1_F005,3,3,3.6667,4.0,2.3333,4.6484375,4.0878906,4.0234375
iemocap_train_01273,Ses02F_script03_1_F006,3,3,4.0,3.3333,1.6667,4.5703125,3.4472656,3.4726562
iemocap_train_01274,Ses02F_script03_1_F007,3,3,4.0,3.3333,2.3333,4.7773438,3.8359375,3.6679688
iemocap_train_01275,Ses02F_script03_1_F008,3,2,2.6667,2.3333,2.0,2.4951172,2.2890625,2.34375
iemocap_train_01276,Ses02F_script03_1_F009,3,1,2.6667,2.6667,2.6667,2.3339844,3.6699219,3.8710938
iemocap_train_01277,Ses02F_script03_1_F010,3,0,3.3333,2.0,3.0,3.1855469,2.8251953,2.6845703
iemocap_train_01278,Ses02F_script03_1_F012,0,3,3.6667,2.3333,2.6667,3.6113281,2.5917969,2.4208984
iemocap_train_01279,Ses02F_script03_1_F013,0,3,3.6667,2.6667,2.3333,3.7792969,3.5898438,3.375
iemocap_train_01280,Ses02F_script03_1_F014,0,3,4.0,2.6667,2.0,4.388672,3.7089844,3.4550781
iemocap_train_01281,Ses02F_script03_1_F015,0,3,3.6667,2.3333,2.3333,4.078125,3.0214844,2.743164
iemocap_train_01282,Ses02F_script03_1_F016,0,3,3.3333,2.6667,2.0,4.2246094,2.9326172,2.5595703
iemocap_train_01283,Ses02F_script03_1_F017,0,0,2.6667,3.0,2.3333,2.772461,3.6660156,3.3847656
iemocap_train_01284,Ses02F_script03_1_F019,3,1,4.0,3.3333,2.6667,1.9765625,3.546875,4.2128906
iemocap_train_01285,Ses02F_script03_1_F020,3,1,3.3333,2.6667,3.0,3.0429688,3.125,3.5507812
iemocap_train_01286,Ses02F_script03_1_F021,3,3,4.0,2.6667,3.6667,4.0742188,4.1445312,4.095703
iemocap_train_01287,Ses02F_script03_1_F022,3,3,4.0,2.3333,2.0,3.6601562,2.6582031,2.3457031
iemocap_train_01288,Ses02F_script03_1_F023,3,3,4.3333,3.3333,2.3333,4.34375,3.9902344,3.5195312
iemocap_train_01289,Ses02F_script03_1_F024,3,3,4.0,2.6667,3.0,3.6464844,4.078125,4.1308594
iemocap_train_01290,Ses02F_script03_1_F025,3,3,4.0,3.0,3.3333,3.4746094,3.1972656,3.1835938
iemocap_train_01291,Ses02F_script03_1_F026,3,3,4.3333,4.0,3.0,4.2128906,3.9980469,3.8359375
iemocap_train_01292,Ses02F_script03_1_F027,0,3,3.3333,3.0,3.3333,3.4238281,3.6679688,3.7539062
iemocap_train_01293,Ses02F_script03_1_F028,3,3,4.6667,4.0,3.0,4.4628906,4.21875,4.048828
iemocap_train_01294,Ses02F_script03_1_F029,3,3,4.0,2.6667,2.6667,4.0039062,4.0390625,3.7265625
iemocap_train_01295,Ses02F_script03_2_F007,0,3,2.5,3.0,2.5,2.7353516,3.1113281,3.5917969
iemocap_train_01296,Ses02F_script03_2_F011,0,0,2.5,3.0,3.0,2.3808594,3.4824219,3.2636719
iemocap_train_01297,Ses02F_script03_2_F012,0,0,2.5,3.0,2.5,2.571289,2.709961,3.2773438
iemocap_train_01298,Ses02F_script03_2_F013,1,1,2.0,3.5,3.0,1.4282227,3.203125,4.451172
iemocap_train_01299,Ses02F_script03_2_F014,1,1,2.0,4.0,3.0,2.3310547,3.2460938,3.5214844
iemocap_train_01300,Ses02F_script03_2_F016,3,1,2.5,2.5,3.0,1.8847656,3.84375,4.466797
iemocap_train_01301,Ses02F_script03_2_F018,1,1,2.5,3.5,3.5,2.5126953,2.7714844,3.4316406
iemocap_train_01302,Ses02F_script03_2_F020,1,1,2.5,3.0,3.5,1.5024414,3.7324219,4.498047
iemocap_train_01303,Ses02F_script03_2_F025,1,1,2.5,2.5,3.0,1.3300781,3.7167969,4.705078
iemocap_train_01304,Ses02F_script03_2_F029,1,1,2.0,4.0,3.5,1.2279053,3.8105469,4.65625
iemocap_train_01305,Ses02F_script03_2_F031,1,1,2.5,2.0,3.0,2.4589844,2.5839844,3.0566406
iemocap_train_01306,Ses02F_script03_2_F034,1,1,2.0,3.0,3.0,1.4589844,3.8457031,4.5195312
iemocap_train_01307,Ses02F_script03_2_F035,1,1,2.0,3.0,3.0,1.8261719,3.8535156,4.5585938
iemocap_train_01308,Ses02F_script03_2_F036,1,1,2.0,3.5,3.5,1.2364502,3.9824219,4.7890625
iemocap_train_01309,Ses02F_script03_2_F037,1,1,1.5,4.5,3.5,1.1036377,4.5996094,4.8359375
iemocap_train_01310,Ses02F_script03_2_F038,1,1,1.5,4.0,3.5,1.03125,4.7695312,4.9609375
iemocap_train_01311,Ses02F_script03_2_F039,1,1,1.5,4.5,3.5,1.0593567,4.810547,4.9453125
iemocap_train_01312,Ses02F_script03_2_F040,1,1,1.5,4.5,4.0,1.2359619,4.064453,4.3867188
iemocap_train_01313,Ses02F_script03_2_F041,1,1,1.5,4.0,4.0,2.0917969,3.9433594,4.2539062
iemocap_train_01314,Ses02F_script03_2_F042,1,1,1.5,4.5,4.0,1.0275116,4.873047,4.9746094
iemocap_train_01315,Ses02F_script03_2_F043,1,1,1.5,5.0,4.0,1.0332642,4.890625,4.9726562
iemocap_train_01316,Ses02M_impro01_F000,0,0,4.0,3.0,3.0,3.3320312,2.0859375,1.9921875
iemocap_train_01317,Ses02M_impro01_F001,0,0,3.5,2.5,2.5,2.9492188,2.1923828,2.0791016
iemocap_train_01318,Ses02M_impro01_F002,0,0,3.0,3.0,3.0,2.9111328,2.625,3.1074219
iemocap_train_01319,Ses02M_impro01_F003,0,1,3.0,3.0,3.0,2.1328125,3.6152344,3.9667969
iemocap_train_01320,Ses02M_impro01_F004,0,0,3.0,3.0,3.0,3.3867188,2.3867188,2.1289062
iemocap_train_01321,Ses02M_impro01_F005,0,0,3.0,3.5,3.0,2.584961,3.1855469,3.7832031
iemocap_train_01322,Ses02M_impro01_F006,0,0,2.5,3.0,2.5,2.6083984,2.9853516,3.4511719
iemocap_train_01323,Ses02M_impro01_F015,0,0,2.5,2.5,3.0,3.0957031,1.9023438,2.1435547
iemocap_train_01324,Ses02M_impro01_F016,0,1,2.5,2.0,2.5,2.0449219,2.7802734,2.8847656
iemocap_train_01325,Ses02M_impro02_F000,2,2,2.5,2.5,3.5,2.234375,2.0009766,1.9023438
iemocap_train_01326,Ses02M_impro02_F001,2,2,1.5,2.5,4.5,1.3999023,2.227539,1.953125
