train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04318,Ses05F_impro03_F001,3,3,4.5,3.0,3.5,4.1835938,2.7910156,2.6503906
iemocap_train_04319,Ses05F_impro03_F002,3,2,4.5,3.0,4.0,2.8271484,2.0859375,2.1455078
iemocap_train_04320,Ses05F_impro03_F003,3,2,4.5,3.5,4.0,2.8271484,2.0859375,2.1455078
iemocap_train_04321,Ses05F_impro03_F004,3,0,4.5,3.5,4.0,3.3828125,2.493164,1.8901367
iemocap_train_04322,Ses05F_impro03_F005,3,2,4.5,3.5,4.0,2.0566406,2.28125,2.7294922
iemocap_train_04323,Ses05F_impro03_F007,3,2,4.5,3.0,4.0,2.3466797,1.9140625,2.171875
iemocap_train_04324,Ses05F_impro03_F008,3,3,4.5,4.0,3.5,3.6914062,3.890625,3.8828125
iemocap_train_04325,Ses05F_impro03_F009,3,2,4.5,4.0,4.0,2.8271484,2.0859375,2.1455078
iemocap_train_04326,Ses05F_impro03_F011,3,2,4.5,4.5,4.0,2.4277344,1.8740234,2.084961
iemocap_train_04327,Ses05F_impro03_F020,3,3,4.5,3.5,4.5,3.5136719,3.0585938,2.8378906
iemocap_train_04328,Ses05F_impro03_F027,3,3,4.5,3.0,4.0,2.9873047,2.8544922,3.5097656
iemocap_train_04329,Ses05F_impro03_F028,3,2,4.5,4.5,3.5,2.8115234,2.084961,2.0107422
iemocap_train_04330,Ses05F_impro03_F029,3,3,4.0,3.5,4.0,4.404297,4.4609375,4.091797
iemocap_train_04331,Ses05F_impro03_F030,3,3,4.0,3.5,4.0,3.5117188,2.6621094,2.7763672
iemocap_train_04332,Ses05F_impro03_F031,3,2,4.0,2.0,3.0,2.8271484,2.086914,2.1455078
iemocap_train_04333,Ses05F_impro03_F032,3,0,4.0,3.0,3.0,2.928711,1.9111328,1.6201172
iemocap_train_04334,Ses05F_impro03_F033,3,2,4.0,3.0,4.0,3.3378906,2.3798828,2.9111328
iemocap_train_04335,Ses05F_impro03_F034,3,3,4.0,3.5,3.5,4.2597656,3.2890625,3.4179688
iemocap_train_04336,Ses05F_impro03_F035,3,3,4.5,3.0,3.0,3.7324219,3.1074219,2.8203125
iemocap_train_04337,Ses05F_impro03_F036,3,3,5.0,4.5,4.5,4.8632812,4.310547,3.3085938
iemocap_train_04338,Ses05F_impro03_F037,3,3,4.5,3.5,4.5,4.248047,3.0703125,2.850586
iemocap_train_04339,Ses05F_impro03_F039,3,2,4.5,4.0,4.0,2.4277344,1.8740234,2.084961
iemocap_train_04340,Ses05F_impro03_F040,3,0,4.0,3.5,3.0,2.9423828,2.0878906,2.3896484
iemocap_train_04341,Ses05F_impro03_F041,3,2,4.5,4.5,4.0,3.4902344,2.2675781,1.8671875
iemocap_train_04342,Ses05F_impro03_F042,3,3,4.5,3.0,3.5,4.3828125,3.6542969,3.0703125
iemocap_train_04343,Ses05F_impro03_F043,3,3,4.5,3.0,3.5,4.75,4.1132812,3.5273438
iemocap_train_04344,Ses05F_impro03_F046,3,3,4.0,3.5,3.5,4.7558594,4.0507812,3.6933594
iemocap_train_04345,Ses05F_impro03_F047,3,3,4.0,3.0,3.0,4.330078,3.015625,3.2265625
iemocap_train_04346,Ses05F_impro03_F048,3,3,3.5,2.5,3.0,3.3476562,3.1855469,2.6728516
iemocap_train_04347,Ses05F_impro03_F049,3,3,4.0,2.5,3.0,3.8515625,3.1875,2.9082031
iemocap_train_04348,Ses05F_impro03_F051,3,2,4.0,3.0,4.0,2.6035156,3.2988281,3.6894531
iemocap_train_04349,Ses05F_impro03_F053,3,3,4.0,2.5,3.0,2.7451172,2.7773438,2.772461
iemocap_train_04350,Ses05F_impro03_F054,3,2,4.0,2.0,2.5,3.2890625,2.3720703,2.180664
iemocap_train_04351,Ses05F_impro03_F055,3,3,5.0,4.5,4.0,4.8828125,4.3496094,3.5625
iemocap_train_04352,Ses05F_impro03_F056,3,1,4.0,2.5,3.0,1.8325195,3.8261719,4.2558594
iemocap_train_04353,Ses05F_impro03_F057,3,0,4.0,3.5,3.5,2.5478516,2.9609375,3.6464844
iemocap_train_04354,Ses05F_impro03_F058,3,3,4.0,3.0,3.0,3.3847656,2.5683594,2.7060547
iemocap_train_04355,Ses05F_impro03_F059,3,0,3.5,3.0,3.5,2.7001953,2.538086,2.9384766
iemocap_train_04356,Ses05F_impro03_F060,3,3,4.5,4.0,4.0,4.8632812,4.310547,3.3085938
iemocap_train_04357,Ses05F_impro04_F000,2,2,2.5,2.0,3.0,2.2548828,1.9526367,2.1328125
iemocap_train_04358,Ses05F_impro04_F008,1,3,1.5,4.0,4.5,3.7402344,3.9199219,3.5078125
iemocap_train_04359,Ses05F_impro04_F015,2,2,2.0,2.0,3.5,2.078125,2.6972656,3.4550781
iemocap_train_04360,Ses05F_impro04_F016,2,2,2.0,2.0,2.5,2.0761719,3.8554688,3.4628906
iemocap_train_04361,Ses05F_impro04_F017,2,0,2.0,2.0,3.5,2.6523438,3.1953125,2.9873047
iemocap_train_04362,Ses05F_impro04_F019,2,2,2.5,2.0,2.5,2.1621094,1.8461914,2.0625
iemocap_train_04363,Ses05F_impro04_F022,2,2,2.0,2.5,3.5,1.8989258,1.7592773,2.4833984
iemocap_train_04364,Ses05F_impro04_F023,2,1,2.5,3.5,3.5,1.2792969,3.3378906,4.0898438
iemocap_train_04365,Ses05F_impro04_F038,0,0,3.0,3.0,2.5,3.5214844,3.0976562,3.1953125
iemocap_train_04366,Ses05F_impro04_F039,0,0,2.5,2.5,2.5,2.8867188,2.3164062,1.6655273
iemocap_train_04367,Ses05F_impro04_F040,0,2,2.5,2.0,2.5,2.8271484,2.0859375,2.1455078
iemocap_train_04368,Ses05F_impro04_F041,0,0,3.0,2.5,3.0,3.5566406,2.680664,2.8203125
iemocap_train_04369,Ses05F_impro04_F042,2,0,2.5,3.0,3.0,2.5302734,3.3476562,3.9335938
iemocap_train_04370,Ses05F_impro04_F043,0,2,3.0,3.5,3.0,3.2890625,2.3720703,2.180664
iemocap_train_04371,Ses05F_impro04_F044,0,3,3.5,3.0,3.5,3.7324219,3.1054688,2.819336
iemocap_train_04372,Ses05F_impro04_F045,0,1,3.0,3.0,2.5,2.3867188,4.0976562,4.109375
iemocap_train_04373,Ses05F_impro05_F000,0,0,2.5,2.5,3.0,2.0205078,3.4707031,3.515625
iemocap_train_04374,Ses05F_impro05_F001,0,0,2.5,2.5,3.0,3.4628906,2.7783203,2.4667969
iemocap_train_04375,Ses05F_impro05_F002,0,0,3.0,2.0,2.5,3.0644531,2.4804688,2.6269531
iemocap_train_04376,Ses05F_impro05_F004,0,0,2.5,2.5,2.5,3.2402344,2.4414062,2.1738281
iemocap_train_04377,Ses05F_impro05_F005,0,2,2.5,2.0,2.5,2.8271484,2.0859375,2.1455078
iemocap_train_04378,Ses05F_impro05_F006,0,0,3.0,2.0,2.5,3.84375,2.3671875,2.4736328
iemocap_train_04379,Ses05F_impro05_F007,0,3,2.5,3.0,3.0,3.0136719,3.265625,2.9580078
iemocap_train_04380,Ses05F_impro05_F010,0,1,2.5,3.0,3.5,1.4743652,4.421875,4.4921875
iemocap_train_04381,Ses05F_impro05_F018,1,0,1.5,3.5,4.5,2.6357422,3.2050781,3.7558594
iemocap_train_04382,Ses05F_impro05_F019,1,1,2.0,3.5,4.5,1.5092773,4.0371094,3.984375
iemocap_train_04383,Ses05F_impro05_F020,1,3,2.0,3.5,4.0,3.5996094,3.703125,3.7148438
iemocap_train_04384,Ses05F_impro05_F021,1,1,1.5,3.5,4.0,2.3320312,4.1035156,4.4785156
iemocap_train_04385,Ses05F_impro05_F022,1,1,2.0,4.0,4.0,1.9223633,3.5800781,4.0898438
iemocap_train_04386,Ses05F_impro05_F023,1,0,2.0,4.0,4.0,2.8964844,2.8710938,3.2734375
iemocap_train_04387,Ses05F_impro05_F024,1,1,2.5,4.0,4.0,1.3779297,4.623047,4.826172
iemocap_train_04388,Ses05F_impro05_F031,1,1,2.0,3.0,4.5,1.3862305,3.8945312,4.466797
iemocap_train_04389,Ses05F_impro05_F033,1,1,2.5,4.0,4.0,1.8305664,3.9394531,4.234375
iemocap_train_04390,Ses05F_impro05_F034,1,0,2.5,4.0,3.5,2.8203125,3.859375,4.0625
iemocap_train_04391,Ses05F_impro05_F041,1,2,1.0,4.5,4.5,1.4943848,4.0664062,4.4941406
iemocap_train_04392,Ses05F_impro05_F042,1,1,1.5,4.0,4.5,1.7026367,3.3886719,3.2929688
iemocap_train_04393,Ses05F_impro06_F000,2,2,2.0,2.0,3.0,2.1660156,2.0292969,3.2304688
iemocap_train_04394,Ses05F_impro06_F001,2,2,2.0,2.5,3.0,2.7177734,2.2636719,2.915039
iemocap_train_04395,Ses05F_impro06_F002,2,0,1.5,2.0,3.0,2.4316406,2.7783203,3.0410156
iemocap_train_04396,Ses05F_impro06_F003,2,3,1.5,2.5,3.0,3.7949219,2.993164,2.9638672
iemocap_train_04397,Ses05F_impro06_F004,2,2,2.0,2.5,2.5,3.4882812,2.2666016,1.8671875
iemocap_train_04398,Ses05F_impro06_F005,2,2,1.5,2.5,2.5,2.4482422,1.8813477,2.1435547
iemocap_train_04399,Ses05F_impro06_F006,2,2,1.5,2.5,4.0,1.7895508,1.9628906,2.7539062
iemocap_train_04400,Ses05F_impro06_F007,2,2,2.0,2.0,3.5,2.1103516,2.1601562,1.9848633
iemocap_train_04401,Ses05F_impro06_F008,2,2,1.5,1.5,3.5,2.6210938,1.9794922,1.9868164
iemocap_train_04402,Ses05F_impro06_F009,2,2,2.0,2.5,3.0,3.1523438,2.4960938,2.7714844
iemocap_train_04403,Ses05F_impro06_F010,2,3,2.5,2.5,3.0,3.7636719,2.8271484,2.6972656
iemocap_train_04404,Ses05F_impro06_F011,2,2,2.0,2.0,2.5,2.5019531,2.7695312,2.7558594
iemocap_train_04405,Ses05F_impro06_F012,2,2,1.5,2.5,3.0,1.3759766,1.7475586,2.8759766
iemocap_train_04406,Ses05F_impro06_F013,2,2,2.0,3.0,4.0,1.6757812,2.140625,3.3046875
iemocap_train_04407,Ses05F_impro06_F014,2,2,2.5,2.5,3.0,3.046875,2.8847656,3.4335938
iemocap_train_04408,Ses05F_impro06_F015,2,2,2.0,2.0,2.5,3.4902344,2.2675781,1.8671875
iemocap_train_04409,Ses05F_impro06_F016,2,2,1.5,2.0,3.0,1.6308594,1.9897461,2.2890625
iemocap_train_04410,Ses05F_impro06_F017,2,2,2.0,2.5,3.0,1.6186523,1.871582,3.2617188
iemocap_train_04411,Ses05F_impro06_F018,2,3,2.0,3.0,3.0,3.7324219,3.1054688,2.819336
iemocap_train_04412,Ses05F_impro06_F019,2,2,2.5,3.0,3.0,3.09375,2.649414,2.8652344
iemocap_train_04413,Ses05F_impro06_F020,2,2,2.5,2.5,2.5,3.2050781,2.3486328,2.40625
iemocap_train_04414,Ses05F_impro06_F021,2,2,2.5,3.0,3.0,1.871582,2.288086,2.8955078
iemocap_train_04415,Ses05F_impro06_F022,2,2,2.0,3.0,3.5,1.8364258,2.8847656,3.2050781
iemocap_train_04416,Ses05F_impro06_F023,2,2,2.0,3.5,3.0,1.6884766,2.7548828,3.3535156
iemocap_train_04417,Ses05F_impro06_F024,2,2,1.5,3.0,2.0,3.4882812,2.2675781,1.8671875
iemocap_train_04418,Ses05F_impro06_F025,2,2,3.0,2.0,2.5,3.2890625,2.3720703,2.180664
iemocap_train_04419,Ses05F_impro06_F026,2,2,2.0,2.0,3.0,1.8017578,1.7163086,2.3916016
iemocap_train_04420,Ses05F_impro06_F027,2,2,2.0,2.5,2.5,3.4882812,2.2675781,1.8671875
iemocap_train_04421,Ses05F_impro06_F029,2,2,2.5,2.5,2.5,3.3769531,2.3496094,2.3632812
iemocap_train_04422,Ses05F_impro07_F000,3,3,4.5,3.5,3.5,4.578125,3.4394531,2.6875
iemocap_train_04423,Ses05F_impro07_F001,3,3,4.5,3.0,4.0,3.875,3.0273438,2.2158203
iemocap_train_04424,Ses05F_impro07_F002,3,3,4.0,3.0,3.0,4.828125,4.3632812,3.9121094
iemocap_train_04425,Ses05F_impro07_F003,3,2,4.5,3.0,3.0,3.2910156,2.3720703,2.180664
iemocap_train_04426,Ses05F_impro07_F004,3,2,4.5,3.5,4.0,2.0917969,1.9160156,2.178711
iemocap_train_04427,Ses05F_impro07_F005,3,0,4.5,3.0,4.0,2.7636719,2.328125,2.6689453
iemocap_train_04428,Ses05F_impro07_F006,3,0,4.0,3.0,3.5,2.5820312,2.2373047,1.71875
iemocap_train_04429,Ses05F_impro07_F007,0,3,4.5,2.5,3.0,3.1035156,2.805664,2.6621094
iemocap_train_04430,Ses05F_impro07_F008,3,3,4.5,4.0,4.5,4.4296875,3.7597656,3.3710938
iemocap_train_04431,Ses05F_impro07_F011,3,3,4.5,3.5,4.0,4.8710938,4.0253906,3.40625
iemocap_train_04432,Ses05F_impro07_F012,3,3,4.5,4.0,4.0,4.705078,4.0097656,3.8105469
iemocap_train_04433,Ses05F_impro07_F013,3,3,4.0,3.0,3.5,4.548828,3.421875,3.3691406
iemocap_train_04434,Ses05F_impro07_F014,3,3,4.5,3.5,4.0,4.216797,3.2617188,2.9316406
iemocap_train_04435,Ses05F_impro07_F015,3,3,4.5,3.0,3.5,3.9726562,2.5576172,2.5205078
iemocap_train_04436,Ses05F_impro07_F016,3,3,4.0,3.5,3.5,4.2109375,3.203125,2.493164
iemocap_train_04437,Ses05F_impro07_F017,3,0,3.5,2.5,2.5,3.0507812,2.0361328,2.0332031
iemocap_train_04438,Ses05F_impro07_F021,3,3,4.5,3.0,3.5,4.8496094,4.140625,3.1894531
iemocap_train_04439,Ses05F_impro07_F023,3,3,4.5,4.0,4.0,4.873047,4.376953,3.8984375
iemocap_train_04440,Ses05F_impro07_F024,3,2,4.0,3.0,3.5,2.078125,1.9516602,2.4052734
iemocap_train_04441,Ses05F_impro07_F025,3,0,4.0,2.5,3.5,2.975586,2.7705078,2.4101562
iemocap_train_04442,Ses05F_impro07_F026,3,2,4.0,3.5,3.5,3.2324219,2.1992188,2.1269531
iemocap_train_04443,Ses05F_impro07_F027,3,2,4.0,3.5,3.5,3.2324219,2.1992188,2.1269531
iemocap_train_04444,Ses05F_impro07_F028,3,3,5.0,4.0,4.0,4.919922,4.4101562,3.9492188
iemocap_train_04445,Ses05F_impro07_F029,3,3,4.0,3.5,3.5,2.975586,3.0527344,3.484375
iemocap_train_04446,Ses05F_impro07_F030,3,3,5.0,4.5,4.0,4.783203,4.294922,3.4121094
iemocap_train_04447,Ses05F_impro07_F031,3,2,4.0,3.5,3.5,3.53125,2.4179688,2.5166016
iemocap_train_04448,Ses05F_impro07_F032,3,3,4.0,3.0,3.5,4.2714844,3.1074219,2.7792969
iemocap_train_04449,Ses05F_impro07_F033,3,3,5.0,4.0,4.0,4.8632812,4.310547,3.3085938
iemocap_train_04450,Ses05F_impro07_F034,3,2,4.0,2.5,3.0,3.2910156,2.3720703,2.180664
iemocap_train_04451,Ses05F_impro07_F035,3,0,3.5,3.0,3.5,3.7890625,2.9677734,2.4736328
iemocap_train_04452,Ses05F_impro07_F036,3,0,3.5,2.5,3.0,3.2382812,2.4726562,2.2675781
iemocap_train_04453,Ses05F_impro07_F037,3,2,4.0,2.5,2.5,3.2910156,2.3720703,2.180664
iemocap_train_04454,Ses05F_impro07_F038,3,3,4.5,3.5,4.0,4.0566406,2.9677734,2.5908203
iemocap_train_04455,Ses05F_impro07_F039,3,3,4.5,3.5,3.5,4.0527344,2.7763672,2.7265625
iemocap_train_04456,Ses05F_impro08_F000,0,0,3.0,1.5,2.5,3.5390625,2.368164,2.34375
iemocap_train_04457,Ses05F_impro08_F001,0,0,3.0,2.5,1.5,3.1835938,2.3066406,2.2490234
iemocap_train_04458,Ses05F_impro08_F002,0,3,4.0,2.0,2.0,4.3125,3.7851562,3.2539062
iemocap_train_04459,Ses05F_impro08_F003,0,1,3.5,2.5,2.5,2.4541016,3.9082031,3.828125
iemocap_train_04460,Ses05F_impro08_F004,0,2,3.5,2.0,2.5,3.1660156,2.2939453,2.2314453
iemocap_train_04461,Ses05F_impro08_F005,0,0,3.0,2.5,2.0,3.3574219,2.6972656,2.0703125
iemocap_train_04462,Ses05F_impro08_F007,0,0,3.5,2.0,2.5,1.9716797,3.8144531,4.4609375
iemocap_train_04463,Ses05F_impro08_F008,0,0,3.0,2.5,2.5,3.0429688,2.4765625,1.9433594
iemocap_train_04464,Ses05F_impro08_F009,0,1,3.0,2.5,2.5,2.34375,3.2285156,2.9238281
iemocap_train_04465,Ses05F_impro08_F010,0,0,3.0,2.5,2.5,2.6015625,2.9550781,2.6699219
iemocap_train_04466,Ses05F_impro08_F011,0,0,3.0,2.5,2.0,3.1835938,2.3066406,2.2490234
iemocap_train_04467,Ses05F_impro08_F012,0,0,3.0,1.5,2.0,3.1835938,2.3066406,2.2490234
iemocap_train_04468,Ses05F_impro08_F014,0,0,3.0,2.0,2.5,2.8925781,2.7773438,2.3701172
iemocap_train_04469,Ses05F_impro08_F015,0,0,3.0,2.0,2.5,2.6083984,2.9257812,2.7998047
iemocap_train_04470,Ses05F_impro08_F016,0,0,3.0,2.5,2.5,2.7685547,2.7207031,2.6240234
iemocap_train_04471,Ses05F_impro08_F017,0,0,3.0,2.5,2.5,2.8867188,2.6533203,2.6269531
iemocap_train_04472,Ses05F_impro08_F018,0,0,3.0,2.0,2.5,2.4833984,2.586914,2.4345703
iemocap_train_04473,Ses05F_impro08_F019,0,0,3.0,2.0,2.5,3.2207031,3.1953125,2.9355469
iemocap_train_04474,Ses05F_impro08_F020,0,0,3.0,2.0,2.5,2.930664,3.0488281,2.8134766
iemocap_train_04475,Ses05F_impro08_F021,0,0,3.0,2.5,2.5,3.3144531,2.8417969,2.5449219
iemocap_train_04476,Ses05F_impro08_F022,0,0,3.0,2.5,2.5,3.0195312,2.3476562,2.2890625
iemocap_train_04477,Ses05F_impro08_F023,0,0,3.0,2.0,2.5,3.0625,2.6992188,2.6904297
iemocap_train_04478,Ses05F_impro08_F024,0,0,3.0,3.0,2.5,3.1328125,3.390625,3.4902344
iemocap_train_04479,Ses05F_impro08_F025,0,2,3.0,2.5,2.5,3.2890625,2.3720703,2.180664
iemocap_train_04480,Ses05F_impro08_F026,0,0,3.5,2.0,2.5,2.8046875,2.1953125,2.3164062
iemocap_train_04481,Ses05F_impro08_F027,0,0,3.0,2.5,2.5,3.2265625,2.8183594,2.7910156
iemocap_train_04482,Ses05F_impro08_F028,0,1,3.0,2.5,2.0,2.1640625,2.4902344,3.0664062
iemocap_train_04483,Ses05F_impro08_F029,0,0,3.5,2.0,2.0,3.3046875,2.1972656,2.1923828
iemocap_train_04484,Ses05F_impro08_F030,0,0,3.0,2.0,2.5,3.125,2.1503906,2.2558594
iemocap_train_04485,Ses05F_impro08_F032,0,0,4.0,2.5,2.5,3.1386719,2.3740234,3.2617188
iemocap_train_04486,Ses05F_impro08_F033,0,2,4.0,2.0,2.0,3.2050781,2.203125,2.5791016
iemocap_train_04487,Ses05F_script01_1_F000,2,0,2.5,2.5,2.5,2.4658203,2.7675781,2.640625
iemocap_train_04488,Ses05F_script01_1_F004,2,2,2.5,2.5,3.0,2.8183594,2.1923828,2.256836
iemocap_train_04489,Ses05F_script01_1_F005,2,2,3.0,2.5,2.5,2.1542969,1.8320312,2.4824219
iemocap_train_04490,Ses05F_script01_1_F006,2,2,2.5,2.0,2.5,2.2138672,2.0898438,2.75
iemocap_train_04491,Ses05F_script01_1_F007,2,2,2.5,2.5,3.0,1.8095703,2.5419922,2.9404297
iemocap_train_04492,Ses05F_script01_1_F008,2,0,2.5,2.0,2.5,3.2617188,2.446289,2.2646484
iemocap_train_04493,Ses05F_script01_1_F017,0,0,3.0,2.5,3.0,3.4511719,2.9423828,2.6728516
iemocap_train_04494,Ses05F_script01_1_F024,0,0,2.5,2.5,3.5,3.265625,2.296875,2.9853516
iemocap_train_04495,Ses05F_script01_1_F025,0,0,2.5,4.0,3.0,2.8740234,2.741211,3.1289062
iemocap_train_04496,Ses05F_script01_1_F026,0,0,2.5,3.0,3.0,2.8085938,2.7177734,3.1152344
iemocap_train_04497,Ses05F_script01_1_F027,0,0,2.0,3.5,4.0,2.0595703,3.0429688,3.7382812
iemocap_train_04498,Ses05F_script01_1_F028,0,1,2.5,2.5,3.0,1.6020508,3.0039062,3.6542969
iemocap_train_04499,Ses05F_script01_1_F031,2,1,1.5,2.5,4.0,1.7421875,4.107422,4.3632812
iemocap_train_04500,Ses05F_script01_1_F033,1,1,2.0,3.0,2.5,1.2020264,4.529297,4.6464844
iemocap_train_04501,Ses05F_script01_1_F034,1,1,2.0,3.0,3.5,1.4526367,3.7753906,4.248047
iemocap_train_04502,Ses05F_script01_1_F038,1,1,1.5,4.0,4.5,1.213623,4.7714844,4.876953
iemocap_train_04503,Ses05F_script01_2_F001,0,1,2.5,2.5,3.0,1.4304199,3.9082031,4.6816406
iemocap_train_04504,Ses05F_script01_2_F006,1,1,2.0,3.5,3.5,1.2023926,3.7753906,4.6347656
iemocap_train_04505,Ses05F_script01_2_F010,1,1,1.5,4.0,4.5,2.3183594,3.1445312,3.2597656
iemocap_train_04506,Ses05F_script01_2_F011,1,1,1.5,3.5,4.0,1.4050293,3.6933594,4.2773438
iemocap_train_04507,Ses05F_script01_2_F012,1,1,1.5,4.5,5.0,1.4450684,4.2910156,4.6054688
iemocap_train_04508,Ses05F_script01_2_F014,1,2,2.0,3.5,4.0,2.1738281,2.8642578,3.5722656
iemocap_train_04509,Ses05F_script01_2_F016,2,0,2.5,3.5,3.5,2.4033203,2.4541016,2.5527344
iemocap_train_04510,Ses05F_script01_2_F017,1,2,1.5,3.5,3.5,2.7949219,2.4511719,2.2841797
iemocap_train_04511,Ses05F_script01_3_F000,3,2,3.5,2.0,2.5,2.6357422,2.2910156,2.6884766
iemocap_train_04512,Ses05F_script01_3_F001,3,3,4.0,2.5,2.5,3.15625,2.3027344,2.3720703
iemocap_train_04513,Ses05F_script01_3_F002,3,3,3.5,2.5,2.5,4.2617188,3.3066406,3.0390625
iemocap_train_04514,Ses05F_script01_3_F003,3,2,4.0,2.0,3.0,2.4853516,2.5166016,2.4570312
iemocap_train_04515,Ses05F_script01_3_F006,2,2,3.0,2.0,2.5,3.1035156,2.7363281,2.9648438
iemocap_train_04516,Ses05F_script01_3_F008,0,0,3.5,2.5,3.0,2.821289,2.6884766,3.2402344
iemocap_train_04517,Ses05F_script01_3_F009,3,3,4.5,3.5,3.5,4.048828,3.1015625,2.8447266
iemocap_train_04518,Ses05F_script01_3_F015,3,3,4.0,4.0,3.5,4.001953,4.265625,4.1660156
iemocap_train_04519,Ses05F_script01_3_F016,3,1,3.5,2.0,3.0,1.5229492,3.4980469,4.25
iemocap_train_04520,Ses05F_script01_3_F017,3,1,2.5,3.0,3.0,2.5390625,3.2929688,3.6347656
iemocap_train_04521,Ses05F_script01_3_F020,2,2,2.5,2.0,3.0,1.5302734,2.15625,2.6601562
iemocap_train_04522,Ses05F_script01_3_F021,0,2,3.0,2.5,3.0,2.9609375,2.1757812,2.2763672
iemocap_train_04523,Ses05F_script01_3_F022,2,2,2.5,2.5,2.5,2.1552734,1.9208984,1.9228516
iemocap_train_04524,Ses05F_script01_3_F023,2,2,2.0,2.0,2.5,3.0292969,2.1240234,2.3378906
iemocap_train_04525,Ses05F_script01_3_F024,0,2,3.0,2.5,2.5,2.0517578,1.96875,2.140625
iemocap_train_04526,Ses05F_script01_3_F025,2,2,2.5,3.5,4.5,1.6606445,4.2382812,4.6328125
iemocap_train_04527,Ses05F_script01_3_F026,3,3,4.5,3.5,3.0,4.5546875,3.1328125,2.7910156
iemocap_train_04528,Ses05F_script02_1_F000,0,0,2.0,1.5,2.0,2.84375,2.1308594,1.8686523
iemocap_train_04529,Ses05F_script02_1_F001,0,0,2.0,2.0,2.0,3.2148438,2.6572266,2.4316406
iemocap_train_04530,Ses05F_script02_1_F005,0,3,2.0,1.0,2.5,3.4667969,2.7041016,2.53125
iemocap_train_04531,Ses05F_script02_1_F007,0,1,2.0,2.5,2.5,2.0742188,2.6464844,2.6777344
iemocap_train_04532,Ses05F_script02_1_F011,0,2,2.0,1.5,2.0,2.9248047,2.1435547,2.2617188
iemocap_train_04533,Ses05F_script02_1_F012,0,2,2.0,1.5,2.0,1.9892578,2.0371094,2.0488281
