train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00035,Ses01F_impro03_F015,3,3,4.6667,3.6667,3.0,4.8847656,4.533203,4.0839844
iemocap_train_00036,Ses01F_impro03_F016,3,0,4.0,3.0,2.3333,2.8544922,2.4814453,2.6992188
iemocap_train_00037,Ses01F_impro03_F017,0,0,3.6667,2.6667,2.3333,3.0917969,2.5507812,2.3251953
iemocap_train_00038,Ses01F_impro03_F018,0,0,3.6667,3.0,2.0,2.75,2.953125,3.2949219
iemocap_train_00039,Ses01F_impro03_F019,0,2,3.6667,2.3333,2.0,3.2402344,2.1728516,2.203125
iemocap_train_00040,Ses01F_impro03_F021,3,3,3.3333,3.6667,2.6667,3.5390625,4.015625,3.7207031
iemocap_train_00041,Ses01F_impro03_F022,0,0,3.3333,2.6667,2.0,3.5332031,2.446289,2.288086
iemocap_train_00042,Ses01F_impro03_F023,0,2,3.0,2.3333,2.0,3.2402344,2.1728516,2.203125
iemocap_train_00043,Ses01F_impro03_F024,3,3,4.3333,3.0,2.6667,4.1601562,3.1953125,2.8740234
iemocap_train_00044,Ses01F_impro03_F025,3,3,4.3333,3.3333,3.3333,3.4414062,3.2421875,3.15625
iemocap_train_00045,Ses01F_impro03_F026,3,3,4.6667,4.0,3.0,4.8242188,4.4941406,4.0996094
iemocap_train_00046,Ses01F_impro04_F000,0,0,3.0,3.0,3.0,2.2939453,3.8535156,3.6113281
iemocap_train_00047,Ses01F_impro04_F001,0,0,2.5,2.5,3.0,2.5175781,3.3574219,3.3984375
iemocap_train_00048,Ses01F_impro04_F005,0,2,3.0,2.0,2.5,1.7485352,2.118164,2.3945312
iemocap_train_00049,Ses01F_impro04_F006,0,3,3.0,3.5,3.5,4.0117188,3.5,3.4882812
iemocap_train_00050,Ses01F_impro04_F009,0,2,2.5,2.5,2.5,3.2402344,2.1728516,2.203125
iemocap_train_00051,Ses01F_impro04_F013,0,3,3.0,3.5,3.5,3.6757812,3.5761719,3.5332031
iemocap_train_00052,Ses01F_impro04_F014,0,2,2.5,3.0,2.5,3.2402344,2.1728516,2.203125
iemocap_train_00053,Ses01F_impro04_F028,1,1,2.0,3.5,3.5,2.1816406,3.0585938,3.3261719
iemocap_train_00054,Ses01F_impro04_F029,1,1,1.5,4.0,4.0,2.7148438,2.703125,2.90625
iemocap_train_00055,Ses01F_impro04_F030,1,3,1.5,3.5,4.0,3.3691406,3.2949219,3.3554688
iemocap_train_00056,Ses01F_impro04_F031,1,1,1.5,3.0,3.5,2.9667969,4.376953,4.609375
iemocap_train_00057,Ses01F_impro04_F032,1,1,2.0,3.5,3.5,2.5625,3.2617188,3.6367188
iemocap_train_00058,Ses01F_impro04_F033,1,1,1.5,3.5,4.5,1.2792969,4.314453,4.7226562
iemocap_train_00059,Ses01F_impro05_F008,1,0,2.5,2.5,3.5,3.3339844,2.234375,2.1748047
iemocap_train_00060,Ses01F_impro05_F009,1,3,2.5,2.5,3.5,3.7011719,3.8378906,3.6015625
iemocap_train_00061,Ses01F_impro05_F011,1,3,2.0,4.5,3.5,3.1679688,3.1425781,2.7167969
iemocap_train_00062,Ses01F_impro05_F012,1,3,2.5,3.5,3.0,2.5488281,3.90625,3.5566406
iemocap_train_00063,Ses01F_impro05_F014,1,1,1.5,4.0,4.0,2.3291016,4.263672,4.423828
iemocap_train_00064,Ses01F_impro05_F015,1,1,1.5,4.5,4.5,1.1413574,4.857422,4.9414062
iemocap_train_00065,Ses01F_impro05_F016,1,3,1.5,4.5,4.0,3.5214844,3.8320312,3.9199219
iemocap_train_00066,Ses01F_impro05_F017,1,1,1.5,5.0,4.5,1.1728516,4.6523438,4.841797
iemocap_train_00067,Ses01F_impro05_F018,1,1,1.5,4.0,4.0,1.8452148,3.2910156,3.5273438
iemocap_train_00068,Ses01F_impro05_F019,1,0,1.5,4.0,4.5,2.8076172,3.4628906,4.015625
iemocap_train_00069,Ses01F_impro05_F020,1,3,1.5,4.5,4.5,3.9726562,3.359375,3.359375
iemocap_train_00070,Ses01F_impro05_F021,1,1,1.5,4.5,4.5,2.5644531,2.5527344,3.3144531
iemocap_train_00071,Ses01F_impro05_F022,1,1,1.5,4.5,4.0,1.8344727,3.7480469,4.1035156
iemocap_train_00072,Ses01F_impro05_F023,1,2,2.0,3.0,4.0,2.5419922,1.9848633,2.0429688
iemocap_train_00073,Ses01F_impro05_F024,1,2,2.0,3.0,4.0,3.2402344,2.1728516,2.2021484
iemocap_train_00074,Ses01F_impro05_F025,1,3,1.5,4.5,4.5,2.9658203,3.3007812,3.5449219
iemocap_train_00075,Ses01F_impro05_F026,1,0,2.0,3.5,3.5,3.2714844,2.2646484,1.9941406
iemocap_train_00076,Ses01F_impro05_F028,1,0,2.0,3.0,4.0,3.4199219,2.5703125,2.6669922
iemocap_train_00077,Ses01F_impro05_F029,1,1,1.5,3.0,3.5,1.9130859,3.7851562,4.0234375
iemocap_train_00078,Ses01F_impro05_F030,1,0,2.0,3.0,3.5,2.9169922,2.7011719,2.5488281
iemocap_train_00079,Ses01F_impro06_F002,2,2,2.0,1.5,2.5,1.828125,1.8901367,2.1171875
iemocap_train_00080,Ses01F_impro06_F003,0,3,3.0,2.0,2.5,3.8398438,2.5429688,2.852539
iemocap_train_00081,Ses01F_impro06_F004,0,3,3.5,2.0,3.0,3.8320312,2.6445312,2.4277344
iemocap_train_00082,Ses01F_impro06_F005,2,2,2.0,2.0,4.0,2.8271484,2.3984375,3.0449219
iemocap_train_00083,Ses01F_impro06_F006,2,2,3.5,3.0,4.0,2.9804688,3.4746094,3.9296875
iemocap_train_00084,Ses01F_impro06_F007,2,3,3.5,3.0,4.0,2.663086,4.1289062,4.0078125
iemocap_train_00085,Ses01F_impro06_F008,2,3,2.5,3.5,3.5,3.8476562,4.0097656,4.1171875
iemocap_train_00086,Ses01F_impro06_F009,0,2,2.5,3.0,3.5,2.7011719,3.3417969,4.1152344
iemocap_train_00087,Ses01F_impro06_F010,2,3,2.0,2.5,3.5,4.6484375,3.9824219,3.8574219
iemocap_train_00088,Ses01F_impro06_F011,2,3,2.0,3.0,4.0,4.2070312,4.4433594,4.1191406
iemocap_train_00089,Ses01F_impro06_F012,2,2,2.0,3.5,4.5,1.7519531,2.5107422,2.788086
iemocap_train_00090,Ses01F_impro06_F013,2,2,2.0,2.0,2.0,2.415039,2.1894531,1.887207
iemocap_train_00091,Ses01F_impro06_F014,2,0,3.0,3.0,2.5,2.930664,2.7529297,2.5371094
iemocap_train_00092,Ses01F_impro06_F015,2,0,2.0,2.0,2.5,3.1601562,2.7939453,3.1054688
iemocap_train_00093,Ses01F_impro06_F016,0,2,4.0,3.0,3.5,3.5683594,3.5449219,3.4570312
iemocap_train_00094,Ses01F_impro06_F018,0,3,4.0,3.0,3.5,3.0058594,3.828125,3.9511719
iemocap_train_00095,Ses01F_impro06_F019,0,2,2.5,2.0,2.5,3.2402344,2.1728516,2.2021484
iemocap_train_00096,Ses01F_impro06_F020,2,2,2.5,3.0,4.0,2.0927734,2.7802734,3.4296875
iemocap_train_00097,Ses01F_impro06_F021,2,3,2.0,3.0,4.0,4.6191406,4.263672,4.0742188
iemocap_train_00098,Ses01F_impro06_F022,2,3,4.0,3.0,3.5,3.3964844,2.9169922,3.1992188
iemocap_train_00099,Ses01F_impro06_F023,2,0,2.5,2.0,2.5,3.2871094,2.180664,1.9501953
iemocap_train_00100,Ses01F_impro06_F024,2,2,1.5,2.0,3.0,2.1728516,2.3154297,2.7226562
iemocap_train_00101,Ses01F_impro06_F025,2,3,3.0,3.5,4.5,4.1796875,4.1367188,3.9082031
iemocap_train_00102,Ses01F_impro06_F026,2,3,3.0,3.0,3.5,3.0566406,4.0273438,4.1171875
iemocap_train_00103,Ses01F_impro06_F027,0,2,2.0,2.0,3.5,2.9091797,2.5185547,2.484375
iemocap_train_00104,Ses01F_impro06_F028,2,3,3.0,3.5,4.0,4.158203,4.0625,3.7734375
iemocap_train_00105,Ses01F_impro07_F000,3,3,5.0,5.0,4.5,3.2363281,3.7128906,3.8046875
iemocap_train_00106,Ses01F_impro07_F002,3,3,4.0,4.0,3.0,4.779297,3.7597656,3.6523438
iemocap_train_00107,Ses01F_impro07_F003,3,3,4.5,4.5,4.5,3.6328125,3.5351562,3.0664062
iemocap_train_00108,Ses01F_impro07_F004,3,2,3.0,3.5,3.0,1.8413086,2.8300781,3.1523438
iemocap_train_00109,Ses01F_impro07_F005,3,3,5.0,4.5,4.5,4.4960938,3.2207031,3.2324219
iemocap_train_00110,Ses01F_impro07_F009,3,2,4.0,3.0,2.5,2.3330078,2.1542969,1.8974609
iemocap_train_00111,Ses01F_impro07_F010,3,3,5.0,4.5,4.0,4.892578,4.5859375,4.1835938
iemocap_train_00112,Ses01F_impro07_F012,3,3,4.5,4.0,3.5,3.6894531,3.4785156,3.8476562
iemocap_train_00113,Ses01F_impro07_F013,3,3,4.5,4.0,4.0,4.2734375,3.8535156,3.5078125
iemocap_train_00114,Ses01F_impro07_F016,3,2,4.5,3.5,3.0,2.1357422,3.2832031,3.671875
iemocap_train_00115,Ses01F_script01_1_F005,0,2,2.0,1.6667,2.0,1.7539062,2.109375,2.8964844
iemocap_train_00116,Ses01F_script01_1_F015,0,0,3.0,2.3333,3.0,3.1289062,2.78125,2.5332031
iemocap_train_00117,Ses01F_script01_1_F034,0,0,2.3333,2.6667,2.3333,2.9208984,2.459961,2.8222656
iemocap_train_00118,Ses01F_script01_1_F035,1,1,1.6667,3.6667,4.0,1.385498,4.1328125,4.328125
iemocap_train_00119,Ses01F_script01_1_F037,1,1,1.3333,4.3333,4.3333,1.1501465,4.6171875,4.8398438
iemocap_train_00120,Ses01F_script01_1_F038,1,1,2.0,3.6667,3.6667,1.9389648,3.921875,4.1992188
iemocap_train_00121,Ses01F_script01_1_F041,1,1,1.6667,4.6667,4.3333,1.2089844,4.703125,4.8789062
iemocap_train_00122,Ses01F_script01_1_F042,1,1,2.0,4.0,3.6667,1.6757812,3.0351562,3.7167969
iemocap_train_00123,Ses01F_script01_2_F003,1,1,2.0,2.5,4.0,1.5634766,3.4023438,3.921875
iemocap_train_00124,Ses01F_script01_2_F004,1,1,2.5,2.5,3.5,1.9291992,3.1328125,3.5371094
iemocap_train_00125,Ses01F_script01_2_F005,1,1,1.5,3.5,4.5,1.5634766,3.7246094,4.171875
iemocap_train_00126,Ses01F_script01_2_F006,1,1,1.5,4.0,4.5,1.210083,4.046875,4.6523438
iemocap_train_00127,Ses01F_script01_2_F007,1,1,1.5,4.5,4.5,1.4042969,4.1484375,4.548828
iemocap_train_00128,Ses01F_script01_2_F008,1,2,1.5,4.5,4.5,1.9970703,3.1601562,3.5605469
iemocap_train_00129,Ses01F_script01_2_F009,1,1,1.5,2.0,4.5,1.2963867,4.095703,4.6777344
iemocap_train_00130,Ses01F_script01_2_F010,1,1,1.5,3.5,4.5,2.5107422,3.3339844,4.0058594
iemocap_train_00131,Ses01F_script01_2_F011,1,1,1.5,3.5,4.5,1.9985352,3.2851562,4.0351562
iemocap_train_00132,Ses01F_script01_2_F012,1,1,1.5,4.5,5.0,1.1298828,4.578125,4.8242188
iemocap_train_00133,Ses01F_script01_2_F013,1,1,1.0,4.5,5.0,1.6108398,3.9863281,4.5585938
iemocap_train_00134,Ses01F_script01_3_F000,0,2,4.0,1.6667,2.3333,3.0058594,2.4570312,2.8701172
iemocap_train_00135,Ses01F_script01_3_F001,0,3,4.3333,2.0,2.3333,3.7441406,2.6796875,2.6728516
iemocap_train_00136,Ses01F_script01_3_F002,0,3,3.3333,2.0,2.3333,4.0527344,3.2441406,2.9267578
iemocap_train_00137,Ses01F_script01_3_F003,0,2,3.0,1.3333,2.3333,1.4128418,2.024414,1.7924805
iemocap_train_00138,Ses01F_script01_3_F004,0,1,3.3333,2.6667,2.6667,2.109375,2.8359375,3.3398438
iemocap_train_00139,Ses01F_script01_3_F005,0,2,3.3333,2.0,1.6667,2.6552734,2.78125,3.0214844
iemocap_train_00140,Ses01F_script01_3_F006,0,3,3.0,2.3333,2.3333,3.4824219,3.3554688,3.671875
iemocap_train_00141,Ses01F_script01_3_F007,0,2,2.6667,1.3333,2.3333,2.5263672,2.0878906,2.3134766
iemocap_train_00142,Ses01F_script01_3_F008,0,0,3.6667,2.6667,3.0,2.5878906,2.8183594,3.3222656
iemocap_train_00143,Ses01F_script01_3_F009,0,3,4.0,3.0,2.0,4.2714844,3.2304688,3.2617188
iemocap_train_00144,Ses01F_script01_3_F010,3,2,4.6667,3.6667,2.3333,2.6767578,2.5390625,2.2617188
iemocap_train_00145,Ses01F_script01_3_F011,3,3,4.6667,4.0,2.6667,4.9179688,4.6484375,4.34375
iemocap_train_00146,Ses01F_script01_3_F012,3,3,5.0,4.3333,2.3333,4.9179688,4.6484375,4.34375
iemocap_train_00147,Ses01F_script01_3_F013,3,2,4.3333,3.3333,2.3333,2.046875,2.053711,2.3603516
iemocap_train_00148,Ses01F_script01_3_F014,0,3,3.0,2.6667,3.0,4.53125,3.5488281,3.5214844
iemocap_train_00149,Ses01F_script01_3_F015,0,2,3.0,2.0,2.3333,3.4550781,2.4863281,2.6777344
iemocap_train_00150,Ses01F_script01_3_F016,0,3,2.6667,1.6667,1.6667,3.9570312,2.9609375,2.8085938
iemocap_train_00151,Ses01F_script01_3_F017,3,3,4.3333,3.0,2.6667,4.734375,3.828125,3.4296875
iemocap_train_00152,Ses01F_script01_3_F019,3,1,4.3333,4.0,3.3333,2.4960938,2.993164,3.4628906
iemocap_train_00153,Ses01F_script01_3_F020,3,3,4.3333,3.6667,3.6667,3.9765625,3.9511719,4.0703125
iemocap_train_00154,Ses01F_script01_3_F021,3,1,4.0,2.3333,3.0,2.7617188,2.8242188,3.2675781
iemocap_train_00155,Ses01F_script01_3_F022,0,3,3.3333,1.6667,3.0,2.9970703,3.2558594,3.4414062
iemocap_train_00156,Ses01F_script01_3_F028,0,2,2.6667,2.3333,1.6667,3.4003906,2.290039,2.350586
iemocap_train_00157,Ses01F_script01_3_F029,0,2,2.3333,2.0,2.0,1.746582,1.9257812,1.8828125
iemocap_train_00158,Ses01F_script01_3_F030,2,2,1.6667,2.3333,1.3333,2.290039,1.9833984,2.2666016
iemocap_train_00159,Ses01F_script01_3_F031,0,0,2.0,1.0,1.3333,3.71875,2.290039,2.2236328
iemocap_train_00160,Ses01F_script01_3_F035,3,3,4.0,2.0,2.3333,4.513672,3.828125,3.6933594
iemocap_train_00161,Ses01F_script02_1_F000,0,0,2.5,2.0,2.0,3.125,2.0664062,2.008789
iemocap_train_00162,Ses01F_script02_1_F004,0,1,2.0,3.0,3.0,2.1894531,3.328125,3.8242188
iemocap_train_00163,Ses01F_script02_1_F006,1,1,2.0,3.5,3.0,1.8442383,4.25,4.390625
iemocap_train_00164,Ses01F_script02_1_F007,1,2,2.0,3.5,2.5,2.0214844,2.6435547,2.6767578
iemocap_train_00165,Ses01F_script02_1_F008,0,2,2.5,1.5,3.0,3.2402344,2.1728516,2.203125
iemocap_train_00166,Ses01F_script02_1_F009,3,3,4.0,2.5,2.0,4.9179688,4.6484375,4.34375
iemocap_train_00167,Ses01F_script02_1_F010,2,0,2.0,2.0,2.5,2.6123047,2.0332031,1.8149414
iemocap_train_00168,Ses01F_script02_1_F015,0,0,2.5,1.5,2.5,2.9111328,2.046875,2.102539
iemocap_train_00169,Ses01F_script02_1_F024,0,0,2.5,1.5,2.5,3.09375,2.415039,2.321289
iemocap_train_00170,Ses01F_script02_1_F025,0,1,2.5,1.5,2.0,2.868164,2.4121094,2.3847656
iemocap_train_00171,Ses01F_script02_2_F000,0,0,3.0,1.5,2.5,3.09375,2.415039,2.321289
iemocap_train_00172,Ses01F_script02_2_F001,0,1,2.5,2.0,3.0,2.868164,2.4121094,2.3847656
iemocap_train_00173,Ses01F_script02_2_F006,1,1,1.5,4.5,4.0,1.2678223,4.705078,4.7734375
iemocap_train_00174,Ses01F_script02_2_F008,1,1,1.5,3.0,3.5,1.0748901,4.669922,4.9472656
iemocap_train_00175,Ses01F_script02_2_F009,1,1,2.0,4.0,4.0,1.2932129,4.3710938,4.65625
iemocap_train_00176,Ses01F_script02_2_F010,1,1,2.0,3.5,3.5,1.8173828,3.8046875,4.126953
iemocap_train_00177,Ses01F_script02_2_F015,2,1,1.5,2.5,2.5,1.3007812,4.2929688,4.5234375
iemocap_train_00178,Ses01F_script02_2_F016,1,1,1.5,4.5,4.0,1.0858154,4.6308594,4.8847656
iemocap_train_00179,Ses01F_script02_2_F017,0,2,2.5,2.0,2.0,2.5546875,2.6728516,3.0566406
iemocap_train_00180,Ses01F_script02_2_F019,3,2,3.0,2.5,2.5,4.1210938,3.9179688,4.1796875
iemocap_train_00181,Ses01F_script02_2_F022,2,2,2.0,1.5,2.5,1.5102539,2.3310547,2.6601562
iemocap_train_00182,Ses01F_script02_2_F023,0,2,2.0,1.5,2.5,1.828125,1.8901367,2.1171875
iemocap_train_00183,Ses01F_script02_2_F026,0,2,4.0,1.5,3.0,1.828125,1.8901367,2.1171875
iemocap_train_00184,Ses01F_script02_2_F034,2,3,2.5,2.0,2.0,3.8222656,3.3808594,2.9345703
iemocap_train_00185,Ses01F_script02_2_F035,2,2,2.0,2.5,2.0,1.6259766,2.6142578,3.4160156
iemocap_train_00186,Ses01F_script02_2_F036,2,2,2.5,2.5,1.5,2.3925781,2.3603516,2.3261719
iemocap_train_00187,Ses01F_script02_2_F040,2,2,2.0,1.5,2.0,1.9624023,2.4833984,3.5957031
iemocap_train_00188,Ses01F_script02_2_F041,0,3,3.0,1.5,2.5,4.2753906,2.647461,2.8115234
iemocap_train_00189,Ses01F_script02_2_F042,3,3,4.0,2.0,2.0,4.4003906,2.9960938,3.0117188
iemocap_train_00190,Ses01F_script02_2_F043,3,3,4.0,3.0,2.5,3.8789062,3.2617188,3.2109375
iemocap_train_00191,Ses01F_script02_2_F044,3,3,4.0,2.5,2.0,3.8261719,2.90625,2.7109375
iemocap_train_00192,Ses01F_script02_2_F045,3,3,3.5,1.5,1.5,4.173828,2.7509766,2.8632812
iemocap_train_00193,Ses01F_script02_2_F046,2,2,3.0,1.5,2.0,2.3603516,2.1230469,2.2109375
iemocap_train_00194,Ses01F_script02_2_F047,0,3,3.5,2.5,2.0,4.484375,2.5566406,2.2177734
iemocap_train_00195,Ses01F_script03_1_F005,3,3,4.0,4.0,2.5,4.9257812,4.658203,4.3027344
iemocap_train_00196,Ses01F_script03_1_F006,3,3,4.0,3.0,2.5,4.451172,3.6289062,3.1640625
iemocap_train_00197,Ses01F_script03_1_F007,3,3,4.0,3.0,2.5,4.3222656,3.2617188,2.819336
iemocap_train_00198,Ses01F_script03_1_F010,3,0,3.5,3.5,2.5,3.2089844,2.6396484,2.959961
iemocap_train_00199,Ses01F_script03_1_F011,3,3,4.0,3.5,2.5,2.850586,3.6679688,3.9863281
iemocap_train_00200,Ses01F_script03_1_F012,3,0,3.5,2.0,2.0,3.6289062,2.3867188,2.1845703
iemocap_train_00201,Ses01F_script03_1_F020,3,3,4.0,4.0,2.5,4.9179688,4.6484375,4.34375
iemocap_train_00202,Ses01F_script03_1_F021,3,3,4.0,3.0,3.0,3.3613281,2.9501953,3.2929688
iemocap_train_00203,Ses01F_script03_1_F022,3,3,4.0,3.5,3.0,3.1992188,4.0996094,4.513672
iemocap_train_00204,Ses01F_script03_1_F024,3,3,5.0,4.5,2.5,4.4277344,3.6328125,2.9794922
iemocap_train_00205,Ses01F_script03_1_F029,3,3,4.0,4.0,2.5,4.9179688,4.736328,4.3652344
iemocap_train_00206,Ses01F_script03_1_F030,3,3,4.0,3.0,2.5,4.921875,4.6054688,4.2148438
iemocap_train_00207,Ses01F_script03_2_F000,3,3,4.0,3.0,4.0,4.4648438,3.28125,2.9433594
iemocap_train_00208,Ses01F_script03_2_F001,3,0,3.5,3.5,4.0,3.2695312,2.75,3.1777344
iemocap_train_00209,Ses01F_script03_2_F002,3,3,4.0,3.5,4.0,3.234375,3.9140625,3.8808594
iemocap_train_00210,Ses01F_script03_2_F004,0,1,3.5,3.5,4.5,2.4833984,3.4824219,4.064453
iemocap_train_00211,Ses01F_script03_2_F005,0,0,3.5,2.0,3.5,2.3076172,3.3007812,3.1132812
iemocap_train_00212,Ses01F_script03_2_F013,1,1,1.5,3.0,4.0,1.6069336,3.0117188,3.9921875
iemocap_train_00213,Ses01F_script03_2_F014,1,1,1.5,3.0,4.5,2.2128906,3.3359375,3.3964844
iemocap_train_00214,Ses01F_script03_2_F015,1,0,2.5,3.0,4.0,3.015625,3.4257812,3.8789062
iemocap_train_00215,Ses01F_script03_2_F016,1,0,4.0,3.0,4.5,2.9365234,2.8251953,3.7324219
iemocap_train_00216,Ses01F_script03_2_F017,1,1,2.0,2.5,3.5,1.5258789,3.09375,3.4511719
iemocap_train_00217,Ses01F_script03_2_F018,1,1,1.5,2.5,4.0,1.5810547,3.6523438,4.296875
iemocap_train_00218,Ses01F_script03_2_F021,1,1,1.0,4.5,5.0,1.3986816,4.4277344,4.7714844
iemocap_train_00219,Ses01F_script03_2_F022,1,1,2.5,4.0,5.0,2.6455078,3.2050781,4.033203
iemocap_train_00220,Ses01F_script03_2_F023,1,1,2.5,3.0,4.5,1.7592773,2.9023438,3.8417969
iemocap_train_00221,Ses01F_script03_2_F024,1,1,2.0,2.5,4.0,1.5053711,3.6171875,4.4765625
iemocap_train_00222,Ses01F_script03_2_F025,1,1,1.5,2.5,4.0,1.8701172,2.7773438,4.080078
iemocap_train_00223,Ses01F_script03_2_F026,1,1,3.5,2.5,3.5,1.3220215,4.1445312,4.7558594
iemocap_train_00224,Ses01F_script03_2_F027,1,1,2.0,2.5,3.5,1.7104492,3.5820312,4.1289062
iemocap_train_00225,Ses01F_script03_2_F028,1,1,1.5,3.5,4.5,1.4899902,3.8164062,4.294922
iemocap_train_00226,Ses01F_script03_2_F029,1,1,2.5,3.5,4.0,1.8110352,3.1542969,4.189453
iemocap_train_00227,Ses01F_script03_2_F030,0,1,3.0,2.5,2.0,2.3408203,2.5947266,2.7919922
iemocap_train_00228,Ses01F_script03_2_F031,0,1,2.5,3.0,3.5,2.0009766,3.7285156,3.8105469
iemocap_train_00229,Ses01F_script03_2_F032,0,1,3.5,3.0,3.5,2.4394531,2.7666016,3.28125
iemocap_train_00230,Ses01F_script03_2_F034,1,1,2.5,2.0,4.0,1.8623047,3.7480469,4.296875
iemocap_train_00231,Ses01F_script03_2_F035,1,1,2.0,3.5,3.5,1.3701172,3.78125,4.4941406
iemocap_train_00232,Ses01F_script03_2_F036,1,1,1.0,4.0,5.0,1.0578003,4.7695312,4.939453
iemocap_train_00233,Ses01F_script03_2_F037,1,1,1.0,4.5,5.0,1.0668945,4.8789062,4.9648438
iemocap_train_00234,Ses01F_script03_2_F038,1,1,1.5,2.0,4.5,1.1298828,4.6289062,4.8496094
iemocap_train_00235,Ses01F_script03_2_F039,1,1,4.0,3.5,3.5,2.3076172,4.1816406,4.5371094
iemocap_train_00236,Ses01F_script03_2_F040,1,1,1.0,5.0,5.0,1.1481934,4.857422,4.953125
iemocap_train_00237,Ses01M_impro01_F000,1,0,1.5,3.5,4.5,3.2753906,2.4296875,2.2675781
iemocap_train_00238,Ses01M_impro01_F001,1,1,2.5,3.5,3.5,1.9091797,3.3574219,3.8300781
iemocap_train_00239,Ses01M_impro01_F007,1,0,2.0,3.5,4.0,2.899414,3.0703125,2.913086
iemocap_train_00240,Ses01M_impro01_F008,1,0,1.5,4.0,4.5,2.7832031,2.5742188,2.6357422
