train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03293,Ses04F_impro03_F010,3,2,4.0,4.0,4.0,2.961914,3.359375,3.6445312
iemocap_train_03294,Ses04F_impro03_F011,3,2,4.5,3.5,3.5,3.4472656,2.4570312,2.7060547
iemocap_train_03295,Ses04F_impro03_F012,3,3,3.5,3.5,4.0,3.5722656,2.9511719,3.1992188
iemocap_train_03296,Ses04F_impro03_F013,3,3,4.0,3.5,4.0,3.4296875,3.5175781,3.640625
iemocap_train_03297,Ses04F_impro03_F014,3,3,3.5,3.5,3.5,3.96875,3.5839844,2.868164
iemocap_train_03298,Ses04F_impro03_F015,3,0,4.0,3.0,4.0,2.4179688,3.390625,3.7324219
iemocap_train_03299,Ses04F_impro03_F016,3,0,4.5,4.0,3.5,3.1894531,2.116211,1.6875
iemocap_train_03300,Ses04F_impro03_F017,3,3,4.5,3.5,4.0,3.4765625,2.6914062,2.3154297
iemocap_train_03301,Ses04F_impro03_F018,3,0,4.0,4.0,3.5,3.3652344,3.0039062,2.8759766
iemocap_train_03302,Ses04F_impro03_F034,3,3,4.0,3.5,4.0,4.0722656,3.5566406,3.1347656
iemocap_train_03303,Ses04F_impro03_F036,3,2,4.0,3.5,4.0,2.7607422,2.0654297,2.25
iemocap_train_03304,Ses04F_impro03_F038,3,2,4.0,4.0,4.5,2.1044922,2.8183594,2.774414
iemocap_train_03305,Ses04F_impro03_F040,3,3,4.5,3.5,3.0,3.9921875,3.4042969,3.0429688
iemocap_train_03306,Ses04F_impro03_F041,3,3,4.5,3.5,3.0,4.126953,3.0527344,2.7128906
iemocap_train_03307,Ses04F_impro03_F042,3,3,5.0,4.0,4.0,3.7792969,2.9853516,2.6533203
iemocap_train_03308,Ses04F_impro03_F043,3,3,4.5,4.0,4.5,4.169922,4.1015625,3.9277344
iemocap_train_03309,Ses04F_impro03_F044,3,0,5.0,3.5,3.5,2.8417969,2.7109375,2.7304688
iemocap_train_03310,Ses04F_impro03_F045,3,3,4.0,3.0,3.5,4.1367188,3.03125,2.5771484
iemocap_train_03311,Ses04F_impro03_F047,3,1,4.5,3.0,4.0,2.3085938,3.2070312,3.6503906
iemocap_train_03312,Ses04F_impro03_F048,3,3,3.0,3.5,3.5,4.154297,2.8232422,2.9052734
iemocap_train_03313,Ses04F_impro03_F050,3,3,4.0,3.5,4.0,3.9121094,3.5917969,3.8886719
iemocap_train_03314,Ses04F_impro03_F051,3,3,4.5,4.0,4.0,4.8515625,4.3535156,3.2089844
iemocap_train_03315,Ses04F_impro03_F052,3,3,4.5,4.0,3.5,4.0996094,3.3574219,2.305664
iemocap_train_03316,Ses04F_impro04_F000,0,0,4.0,2.5,3.0,3.28125,2.2294922,2.609375
iemocap_train_03317,Ses04F_impro04_F005,1,2,1.0,4.0,4.5,1.8510742,2.2197266,2.696289
iemocap_train_03318,Ses04F_impro04_F006,1,1,1.5,4.5,4.0,1.8828125,4.0859375,4.265625
iemocap_train_03319,Ses04F_impro04_F008,1,1,2.0,4.0,5.0,1.9389648,4.1953125,4.439453
iemocap_train_03320,Ses04F_impro04_F011,1,0,1.5,4.0,4.5,2.5908203,2.8642578,3.1367188
iemocap_train_03321,Ses04F_impro04_F013,1,2,1.5,4.5,4.5,2.2294922,3.5273438,3.4492188
iemocap_train_03322,Ses04F_impro04_F014,1,2,1.5,4.5,4.5,1.7744141,2.4736328,2.4355469
iemocap_train_03323,Ses04F_impro04_F015,1,0,1.5,4.5,4.5,2.1357422,3.484375,4.0351562
iemocap_train_03324,Ses04F_impro04_F016,1,0,2.0,4.0,3.5,3.4941406,2.3095703,2.0751953
iemocap_train_03325,Ses04F_impro04_F017,1,2,1.5,4.0,4.0,2.0576172,3.3203125,3.0410156
iemocap_train_03326,Ses04F_impro04_F018,1,1,1.5,4.5,4.5,2.3779297,3.8242188,4.310547
iemocap_train_03327,Ses04F_impro04_F025,1,0,2.0,4.0,4.0,2.6230469,2.3935547,2.6347656
iemocap_train_03328,Ses04F_impro04_F030,1,1,1.5,4.5,5.0,1.527832,4.0117188,4.4277344
iemocap_train_03329,Ses04F_impro04_F031,1,0,1.5,4.0,4.5,2.8310547,2.4824219,2.7421875
iemocap_train_03330,Ses04F_impro05_F004,1,2,2.0,4.5,4.0,2.5976562,2.8398438,3.0351562
iemocap_train_03331,Ses04F_impro05_F005,1,0,1.5,4.5,4.5,2.9199219,2.788086,2.5791016
iemocap_train_03332,Ses04F_impro05_F006,1,1,1.5,4.5,4.5,1.6694336,4.341797,4.3378906
iemocap_train_03333,Ses04F_impro05_F008,1,3,2.0,4.5,4.5,3.4746094,3.1640625,2.9238281
iemocap_train_03334,Ses04F_impro05_F009,1,1,1.5,4.5,5.0,1.1817627,4.8359375,4.8847656
iemocap_train_03335,Ses04F_impro05_F010,1,1,1.5,4.5,4.5,2.709961,4.0683594,4.0566406
iemocap_train_03336,Ses04F_impro05_F011,1,1,1.5,4.5,5.0,1.1257324,4.8671875,4.919922
iemocap_train_03337,Ses04F_impro05_F012,1,1,1.5,4.5,4.5,1.7226562,4.2714844,4.361328
iemocap_train_03338,Ses04F_impro05_F013,1,1,1.5,4.5,4.5,1.4904785,4.1914062,4.2695312
iemocap_train_03339,Ses04F_impro05_F014,1,1,1.5,4.5,4.5,1.4106445,4.404297,4.65625
iemocap_train_03340,Ses04F_impro05_F015,1,1,1.5,4.5,5.0,1.1512451,4.6640625,4.859375
iemocap_train_03341,Ses04F_impro05_F016,1,1,2.0,4.0,4.0,1.7709961,3.8378906,4.3339844
iemocap_train_03342,Ses04F_impro05_F017,1,1,1.5,4.5,4.5,1.030777,4.8632812,4.9726562
iemocap_train_03343,Ses04F_impro05_F018,1,0,1.0,4.5,4.5,2.4033203,2.9980469,2.9765625
iemocap_train_03344,Ses04F_impro05_F019,1,1,1.5,4.5,5.0,1.0925903,4.845703,4.9472656
iemocap_train_03345,Ses04F_impro06_F000,2,2,2.5,2.0,2.5,2.633789,1.9863281,2.0185547
iemocap_train_03346,Ses04F_impro06_F001,2,2,2.0,3.5,3.0,2.6933594,3.796875,3.4980469
iemocap_train_03347,Ses04F_impro06_F002,2,2,1.5,3.5,2.5,1.4077148,1.9682617,2.6279297
iemocap_train_03348,Ses04F_impro06_F003,2,2,2.0,3.0,2.5,3.2441406,2.65625,2.3759766
iemocap_train_03349,Ses04F_impro06_F004,2,2,1.5,3.0,3.5,1.3532715,2.0947266,2.6396484
iemocap_train_03350,Ses04F_impro06_F005,2,2,1.5,3.5,3.5,1.5708008,2.913086,3.6816406
iemocap_train_03351,Ses04F_impro06_F006,2,2,2.0,2.5,3.0,1.578125,2.131836,2.0791016
iemocap_train_03352,Ses04F_impro06_F007,2,0,2.0,2.5,2.5,3.4042969,2.6230469,2.725586
iemocap_train_03353,Ses04F_impro06_F008,3,3,4.0,3.5,3.0,4.1875,4.0546875,3.7402344
iemocap_train_03354,Ses04F_impro06_F009,3,3,4.5,4.0,3.5,4.857422,4.232422,3.203125
iemocap_train_03355,Ses04F_impro06_F010,2,2,2.5,2.0,2.5,3.3671875,2.3554688,2.1386719
iemocap_train_03356,Ses04F_impro07_F000,3,3,4.5,3.5,3.5,3.9199219,2.6152344,2.1191406
iemocap_train_03357,Ses04F_impro07_F001,3,3,4.5,3.5,3.5,3.6875,2.8544922,3.0546875
iemocap_train_03358,Ses04F_impro07_F002,3,3,4.5,4.5,4.5,4.2246094,3.1445312,2.9453125
iemocap_train_03359,Ses04F_impro07_F003,3,1,5.0,4.5,4.5,1.4736328,3.5839844,4.484375
iemocap_train_03360,Ses04F_impro07_F004,3,3,4.5,4.5,4.0,4.783203,4.1679688,3.0410156
iemocap_train_03361,Ses04F_impro07_F005,3,3,4.5,4.0,4.0,3.453125,3.828125,3.8339844
iemocap_train_03362,Ses04F_impro07_F006,3,3,4.5,4.5,4.0,4.919922,4.4921875,3.3183594
iemocap_train_03363,Ses04F_impro07_F007,3,3,4.5,4.5,4.5,4.6875,4.0,2.8574219
iemocap_train_03364,Ses04F_impro07_F008,3,3,4.5,4.5,4.0,4.8691406,4.171875,2.9746094
iemocap_train_03365,Ses04F_impro07_F009,3,3,4.5,4.5,4.5,4.8320312,3.7304688,3.3710938
iemocap_train_03366,Ses04F_impro07_F010,3,3,3.5,3.5,3.5,3.5898438,3.1367188,3.0507812
iemocap_train_03367,Ses04F_impro07_F011,3,0,4.5,3.5,3.5,3.2285156,2.836914,2.9609375
iemocap_train_03368,Ses04F_impro07_F012,3,0,4.5,4.0,3.5,2.7529297,3.3769531,3.7773438
iemocap_train_03369,Ses04F_impro07_F013,3,2,3.5,3.5,3.5,2.6240234,2.546875,2.3320312
iemocap_train_03370,Ses04F_impro07_F014,3,3,4.0,4.0,4.0,3.5097656,2.7392578,2.59375
iemocap_train_03371,Ses04F_impro07_F015,3,3,4.5,3.5,3.5,4.65625,3.0839844,2.859375
iemocap_train_03372,Ses04F_impro07_F016,3,3,4.5,4.0,3.5,4.75,3.8945312,3.7109375
iemocap_train_03373,Ses04F_impro07_F017,3,0,3.5,2.5,3.0,3.0957031,3.1269531,2.8857422
iemocap_train_03374,Ses04F_impro07_F018,3,3,4.0,4.0,3.5,3.9199219,2.9990234,2.7382812
iemocap_train_03375,Ses04F_impro07_F021,3,3,4.5,4.5,4.5,4.890625,4.4101562,3.6015625
iemocap_train_03376,Ses04F_impro07_F022,3,3,4.5,4.0,4.0,3.703125,2.977539,3.09375
iemocap_train_03377,Ses04F_impro07_F024,3,3,3.5,4.0,3.5,3.9589844,3.5644531,3.5585938
iemocap_train_03378,Ses04F_impro07_F027,3,3,4.0,4.0,4.0,3.3476562,2.5761719,2.3222656
iemocap_train_03379,Ses04F_impro07_F028,3,3,4.5,3.5,3.5,4.265625,3.609375,3.4628906
iemocap_train_03380,Ses04F_impro07_F029,3,3,4.0,3.5,3.5,4.5195312,3.3300781,3.1074219
iemocap_train_03381,Ses04F_impro07_F030,3,3,4.5,4.5,4.5,4.9101562,4.421875,3.5195312
iemocap_train_03382,Ses04F_impro07_F031,3,2,3.5,4.0,3.5,3.1210938,2.6201172,2.8564453
iemocap_train_03383,Ses04F_impro07_F032,3,3,3.5,4.0,3.0,4.0410156,2.4365234,2.5595703
iemocap_train_03384,Ses04F_impro07_F033,3,2,4.5,4.0,3.0,2.5019531,2.0078125,1.9384766
iemocap_train_03385,Ses04F_impro07_F035,3,3,4.0,3.5,3.5,3.3632812,3.0429688,2.7197266
iemocap_train_03386,Ses04F_impro07_F036,3,3,4.5,4.5,3.5,4.923828,4.46875,3.0703125
iemocap_train_03387,Ses04F_impro07_F038,3,0,3.5,3.0,3.0,2.8515625,2.2548828,2.3964844
iemocap_train_03388,Ses04F_impro07_F039,3,3,4.5,4.0,4.0,3.3945312,2.8476562,2.7470703
iemocap_train_03389,Ses04F_impro07_F040,3,3,4.0,3.5,3.5,4.345703,3.3125,3.3398438
iemocap_train_03390,Ses04F_impro07_F041,3,0,3.5,4.5,3.5,2.9248047,2.1386719,2.2402344
iemocap_train_03391,Ses04F_impro07_F042,3,0,4.0,3.0,2.5,3.3164062,1.9794922,2.0136719
iemocap_train_03392,Ses04F_impro07_F044,3,0,4.5,4.0,3.5,3.0683594,2.1699219,2.241211
iemocap_train_03393,Ses04F_impro07_F047,3,2,3.5,3.0,3.0,2.5019531,2.0078125,1.9384766
iemocap_train_03394,Ses04F_impro07_F048,3,0,4.0,3.0,3.5,2.756836,2.6933594,2.930664
iemocap_train_03395,Ses04F_impro07_F049,3,0,4.0,3.0,3.0,3.0644531,2.8691406,3.1933594
iemocap_train_03396,Ses04F_impro07_F050,3,3,3.5,3.0,3.0,4.2578125,2.8515625,2.9814453
iemocap_train_03397,Ses04F_impro07_F051,3,3,4.0,3.0,3.0,3.9453125,3.28125,3.234375
iemocap_train_03398,Ses04F_impro07_F052,3,3,4.5,4.0,3.5,3.8847656,3.1601562,2.6855469
iemocap_train_03399,Ses04F_impro07_F058,3,1,4.5,3.5,3.5,1.715332,3.9863281,4.548828
iemocap_train_03400,Ses04F_impro07_F059,3,3,3.5,2.0,3.0,3.8710938,3.1445312,3.0800781
iemocap_train_03401,Ses04F_impro07_F060,3,2,4.0,3.0,4.0,2.977539,1.8652344,1.9350586
iemocap_train_03402,Ses04F_impro07_F061,3,0,4.0,4.0,3.5,3.2207031,2.1875,2.0585938
iemocap_train_03403,Ses04F_impro07_F062,3,3,4.0,3.0,3.0,3.4316406,2.7441406,2.9492188
iemocap_train_03404,Ses04F_impro07_F063,3,0,4.0,3.5,4.0,3.2304688,2.571289,2.7734375
iemocap_train_03405,Ses04F_impro07_F064,3,3,4.0,3.5,3.0,4.8964844,4.3632812,2.8925781
iemocap_train_03406,Ses04F_impro07_F065,3,3,4.5,4.5,3.5,4.8964844,4.3632812,2.8925781
iemocap_train_03407,Ses04F_impro07_F066,3,3,3.5,3.5,3.5,4.0996094,3.6660156,3.7910156
iemocap_train_03408,Ses04F_impro07_F070,3,0,4.5,4.0,3.5,2.6357422,2.618164,2.9853516
iemocap_train_03409,Ses04F_impro07_F074,3,3,4.5,4.0,4.5,4.2148438,3.4550781,3.71875
iemocap_train_03410,Ses04F_impro07_F078,3,3,4.5,4.0,4.0,4.8535156,4.3222656,3.1679688
iemocap_train_03411,Ses04F_impro07_F079,3,2,4.0,4.0,3.5,2.6845703,1.9125977,1.9863281
iemocap_train_03412,Ses04F_impro08_F000,3,0,4.0,3.0,2.5,3.375,2.4941406,2.125
iemocap_train_03413,Ses04F_impro08_F001,0,0,4.0,2.5,2.5,3.21875,2.7265625,2.703125
iemocap_train_03414,Ses04F_impro08_F002,0,0,3.0,2.5,2.5,3.2246094,2.6074219,2.3554688
iemocap_train_03415,Ses04F_impro08_F004,0,0,3.0,2.5,2.5,3.1132812,2.5410156,2.5605469
iemocap_train_03416,Ses04F_impro08_F005,0,0,3.5,2.5,2.5,3.1054688,2.2841797,2.1777344
iemocap_train_03417,Ses04F_impro08_F006,0,0,3.5,2.5,2.0,3.0820312,2.234375,2.3603516
iemocap_train_03418,Ses04F_impro08_F008,0,0,4.0,2.5,2.5,3.1367188,2.366211,2.4423828
iemocap_train_03419,Ses04F_impro08_F009,0,0,4.0,3.0,2.5,2.8867188,3.1953125,3.2089844
iemocap_train_03420,Ses04F_impro08_F023,1,0,4.0,3.5,3.0,3.1191406,2.3876953,2.7109375
iemocap_train_03421,Ses04F_script01_1_F004,2,2,2.5,2.5,3.0,2.399414,2.0546875,2.0673828
iemocap_train_03422,Ses04F_script01_1_F011,1,1,2.0,2.5,4.5,1.7573242,3.453125,3.8261719
iemocap_train_03423,Ses04F_script01_1_F012,1,1,2.0,3.5,4.5,1.9604492,3.0742188,3.4296875
iemocap_train_03424,Ses04F_script01_1_F013,1,1,1.5,3.5,4.0,1.7548828,3.6582031,3.71875
iemocap_train_03425,Ses04F_script01_1_F014,1,1,1.5,4.5,4.5,1.628418,4.251953,4.5527344
iemocap_train_03426,Ses04F_script01_1_F015,1,1,1.5,4.0,4.5,1.2692871,4.3378906,4.669922
iemocap_train_03427,Ses04F_script01_1_F018,0,0,3.0,2.0,2.5,2.6982422,2.6367188,3.0625
iemocap_train_03428,Ses04F_script01_1_F019,1,1,2.0,4.0,4.0,1.4780273,3.7695312,4.4414062
iemocap_train_03429,Ses04F_script01_1_F022,1,1,2.0,3.0,4.5,1.3061523,4.4257812,4.7226562
iemocap_train_03430,Ses04F_script01_1_F023,1,1,1.5,3.5,4.5,1.7133789,3.5,4.2246094
iemocap_train_03431,Ses04F_script01_1_F024,1,0,1.5,3.5,5.0,2.4189453,3.4628906,3.5957031
iemocap_train_03432,Ses04F_script01_1_F025,0,0,3.5,2.5,3.5,3.0664062,2.3320312,2.7646484
iemocap_train_03433,Ses04F_script01_1_F029,1,1,2.0,3.0,4.0,1.6289062,2.8408203,3.7519531
iemocap_train_03434,Ses04F_script01_1_F030,1,0,1.0,4.5,4.5,2.4179688,3.0136719,3.3769531
iemocap_train_03435,Ses04F_script01_1_F032,1,1,1.5,3.5,4.5,1.8764648,3.5566406,4.0058594
iemocap_train_03436,Ses04F_script01_1_F035,1,1,2.0,3.5,3.5,1.5566406,3.5351562,4.216797
iemocap_train_03437,Ses04F_script01_1_F036,1,1,1.5,4.0,4.5,1.0605164,4.763672,4.8808594
iemocap_train_03438,Ses04F_script01_1_F037,1,1,1.5,4.0,4.0,1.5200195,3.5878906,4.419922
iemocap_train_03439,Ses04F_script01_1_F040,1,1,2.5,3.0,4.0,2.0664062,2.9589844,3.6152344
iemocap_train_03440,Ses04F_script01_1_F041,1,1,2.0,4.5,4.0,2.102539,4.5273438,4.421875
iemocap_train_03441,Ses04F_script01_1_F042,1,1,2.0,3.5,4.5,1.9277344,3.1035156,3.6367188
iemocap_train_03442,Ses04F_script01_1_F044,1,0,3.0,3.5,3.5,2.9716797,2.165039,2.2509766
iemocap_train_03443,Ses04F_script01_2_F000,1,1,2.5,3.0,3.5,1.9277344,2.8876953,3.8105469
iemocap_train_03444,Ses04F_script01_2_F001,1,1,2.5,3.5,3.5,2.375,3.203125,3.3339844
iemocap_train_03445,Ses04F_script01_2_F005,1,1,2.0,3.5,4.5,2.118164,3.046875,3.0175781
iemocap_train_03446,Ses04F_script01_2_F006,1,0,2.0,3.5,3.0,2.8261719,2.3701172,2.4033203
iemocap_train_03447,Ses04F_script01_2_F007,1,1,2.0,3.5,4.5,1.189331,4.154297,4.7558594
iemocap_train_03448,Ses04F_script01_2_F008,1,1,2.0,4.0,4.0,1.4868164,4.419922,4.673828
iemocap_train_03449,Ses04F_script01_2_F009,1,1,2.5,3.5,3.5,2.109375,3.3652344,3.9472656
iemocap_train_03450,Ses04F_script01_2_F010,1,1,2.5,3.5,4.0,2.0292969,3.9882812,4.3867188
iemocap_train_03451,Ses04F_script01_2_F016,1,1,1.0,4.5,5.0,1.3930664,3.8066406,4.4628906
iemocap_train_03452,Ses04F_script01_3_F009,3,3,4.0,2.5,3.5,3.3398438,2.4609375,2.522461
iemocap_train_03453,Ses04F_script01_3_F010,3,3,3.5,3.5,4.0,3.6347656,3.0605469,3.2167969
iemocap_train_03454,Ses04F_script01_3_F012,3,2,3.5,3.5,2.5,2.921875,2.1044922,2.118164
iemocap_train_03455,Ses04F_script01_3_F013,3,3,4.0,3.0,3.5,4.7070312,3.2871094,2.6884766
iemocap_train_03456,Ses04F_script01_3_F014,3,3,4.5,4.0,4.0,4.0878906,3.9296875,3.4453125
iemocap_train_03457,Ses04F_script01_3_F015,3,3,4.5,4.0,4.5,3.4335938,4.3183594,4.1171875
iemocap_train_03458,Ses04F_script01_3_F023,0,0,3.0,3.0,3.0,3.4003906,2.1992188,2.2226562
iemocap_train_03459,Ses04F_script01_3_F024,2,2,2.0,2.0,2.5,2.1347656,1.8989258,1.8916016
iemocap_train_03460,Ses04F_script01_3_F030,3,3,4.5,3.5,4.0,4.4277344,2.9199219,2.5439453
iemocap_train_03461,Ses04F_script02_1_F000,0,0,3.0,2.0,1.5,3.0605469,1.8461914,1.9941406
iemocap_train_03462,Ses04F_script02_1_F007,1,0,2.0,3.0,2.5,2.8242188,2.2939453,2.25
iemocap_train_03463,Ses04F_script02_1_F008,1,1,2.0,3.0,3.0,1.9072266,3.3730469,3.8671875
iemocap_train_03464,Ses04F_script02_1_F012,1,2,2.0,3.5,3.5,1.6367188,2.6113281,2.7890625
iemocap_train_03465,Ses04F_script02_1_F013,1,1,1.5,4.0,3.5,1.8549805,4.3027344,4.5039062
iemocap_train_03466,Ses04F_script02_1_F014,1,3,2.0,3.5,3.5,3.6640625,4.091797,3.6542969
iemocap_train_03467,Ses04F_script02_1_F016,1,2,2.0,2.5,2.5,1.8481445,1.9960938,2.0947266
iemocap_train_03468,Ses04F_script02_1_F017,1,2,2.0,2.5,3.0,2.7607422,2.0644531,2.25
iemocap_train_03469,Ses04F_script02_1_F019,1,0,2.0,3.0,3.0,2.671875,2.756836,2.7792969
iemocap_train_03470,Ses04F_script02_1_F021,1,0,2.5,2.0,2.5,2.8574219,1.9794922,2.2402344
iemocap_train_03471,Ses04F_script02_1_F022,1,1,2.0,3.5,3.5,2.5507812,2.8408203,3.0097656
iemocap_train_03472,Ses04F_script02_2_F002,1,1,1.5,4.5,4.0,1.953125,4.4160156,4.5410156
iemocap_train_03473,Ses04F_script02_2_F005,1,1,1.0,4.5,5.0,1.1351318,4.84375,4.876953
iemocap_train_03474,Ses04F_script02_2_F006,1,1,2.0,4.5,4.0,1.3596191,3.953125,4.5371094
iemocap_train_03475,Ses04F_script02_2_F007,1,1,1.5,4.5,4.5,1.2124023,4.310547,4.720703
iemocap_train_03476,Ses04F_script02_2_F008,0,3,2.5,2.0,2.0,3.8671875,3.0527344,2.9111328
iemocap_train_03477,Ses04F_script02_2_F009,1,1,1.5,4.5,4.5,1.3459473,4.3808594,4.8066406
iemocap_train_03478,Ses04F_script02_2_F010,1,1,1.5,4.5,4.5,2.0332031,3.7890625,3.7128906
iemocap_train_03479,Ses04F_script02_2_F011,1,1,1.5,4.5,4.5,2.008789,3.7890625,3.7421875
iemocap_train_03480,Ses04F_script02_2_F014,1,1,1.0,4.5,5.0,2.1074219,3.5585938,3.8945312
iemocap_train_03481,Ses04F_script02_2_F019,2,2,4.0,4.0,3.5,2.4560547,2.8808594,3.1289062
iemocap_train_03482,Ses04F_script02_2_F020,2,2,4.0,3.5,4.0,3.296875,3.28125,3.3632812
iemocap_train_03483,Ses04F_script02_2_F021,2,3,4.0,4.0,4.0,3.7050781,3.7304688,3.7949219
iemocap_train_03484,Ses04F_script02_2_F022,2,2,3.0,4.0,4.0,1.9370117,2.9833984,3.1191406
iemocap_train_03485,Ses04F_script02_2_F023,2,2,4.0,4.0,3.0,3.2402344,2.9804688,3.3710938
iemocap_train_03486,Ses04F_script02_2_F024,2,2,2.0,2.5,2.5,1.5576172,1.9448242,2.6572266
iemocap_train_03487,Ses04F_script02_2_F025,0,2,2.0,2.0,2.5,2.2705078,1.7509766,1.9667969
iemocap_train_03488,Ses04F_script02_2_F026,2,2,2.5,2.5,3.0,2.2705078,1.7509766,1.9667969
iemocap_train_03489,Ses04F_script02_2_F031,1,2,1.5,4.0,4.5,2.2705078,1.7509766,1.9667969
iemocap_train_03490,Ses04F_script02_2_F033,1,2,1.5,4.5,4.5,1.1174927,3.8984375,3.5585938
iemocap_train_03491,Ses04F_script02_2_F034,1,2,1.5,4.5,4.5,1.2922363,3.9257812,4.2617188
iemocap_train_03492,Ses04F_script02_2_F037,2,2,1.5,3.5,3.0,1.8530273,2.7314453,2.9589844
iemocap_train_03493,Ses04F_script02_2_F041,2,2,2.0,4.0,3.0,1.7148438,2.0761719,3.203125
iemocap_train_03494,Ses04F_script02_2_F043,3,3,4.0,3.0,3.0,4.6347656,2.6582031,2.3789062
iemocap_train_03495,Ses04F_script02_2_F044,3,3,4.5,3.0,3.0,3.8378906,2.7216797,2.4277344
iemocap_train_03496,Ses04F_script02_2_F045,3,3,4.0,3.5,3.0,4.0878906,2.5126953,2.0957031
iemocap_train_03497,Ses04F_script02_2_F046,3,3,4.0,3.0,3.5,3.7949219,3.0195312,2.8408203
iemocap_train_03498,Ses04F_script03_1_F005,3,3,4.0,4.0,4.0,4.8867188,4.4589844,3.359375
iemocap_train_03499,Ses04F_script03_1_F006,3,3,4.0,3.5,3.5,4.453125,3.0019531,2.602539
iemocap_train_03500,Ses04F_script03_1_F007,3,3,3.5,3.5,3.5,3.84375,3.1464844,2.8232422
iemocap_train_03501,Ses04F_script03_1_F009,3,0,2.0,3.5,4.5,2.1455078,2.8417969,3.4960938
iemocap_train_03502,Ses04F_script03_1_F011,3,3,2.0,3.0,4.5,3.5429688,3.9042969,3.5136719
