train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04901,Ses05F_impro03_M003,3,2,3.5,3.5,4.5,2.2626953,2.6123047,3.0605469
iemocap_train_04902,Ses05F_impro03_M005,3,3,4.5,4.5,4.5,3.0644531,3.4296875,3.1425781
iemocap_train_04903,Ses05F_impro03_M006,3,3,4.5,4.0,4.0,3.8613281,2.9072266,2.9550781
iemocap_train_04904,Ses05F_impro03_M007,3,3,3.5,4.0,4.5,4.873047,4.5058594,4.3046875
iemocap_train_04905,Ses05F_impro03_M008,3,3,4.0,3.5,4.0,3.8613281,2.9072266,2.9550781
iemocap_train_04906,Ses05F_impro03_M009,3,1,4.0,3.0,3.5,3.21875,2.8398438,3.1347656
iemocap_train_04907,Ses05F_impro03_M010,3,3,3.5,3.0,4.0,3.8261719,3.5703125,3.3085938
iemocap_train_04908,Ses05F_impro03_M011,3,3,3.0,4.0,4.5,4.7851562,4.390625,4.2597656
iemocap_train_04909,Ses05F_impro03_M012,3,0,4.5,4.0,4.5,2.9746094,3.1679688,3.1875
iemocap_train_04910,Ses05F_impro03_M013,3,3,4.0,4.5,4.5,4.515625,4.1035156,3.921875
iemocap_train_04911,Ses05F_impro03_M020,3,1,3.5,3.5,4.0,2.0527344,2.6503906,2.9394531
iemocap_train_04912,Ses05F_impro03_M027,3,3,4.0,4.0,4.5,4.6621094,3.9765625,3.6464844
iemocap_train_04913,Ses05F_impro03_M030,3,3,4.0,3.5,4.0,4.919922,4.548828,3.8359375
iemocap_train_04914,Ses05F_impro03_M031,3,3,3.5,3.0,3.5,3.9667969,2.8466797,2.7519531
iemocap_train_04915,Ses05F_impro03_M032,3,3,3.5,3.5,3.5,4.8320312,4.2851562,4.033203
iemocap_train_04916,Ses05F_impro03_M033,3,3,4.0,3.5,3.5,3.9355469,3.3574219,2.928711
iemocap_train_04917,Ses05F_impro03_M035,3,2,3.5,3.5,3.0,3.4902344,2.616211,2.2304688
iemocap_train_04918,Ses05F_impro03_M036,3,3,4.0,3.0,4.5,4.861328,4.5273438,4.3320312
iemocap_train_04919,Ses05F_impro03_M037,3,3,4.0,3.5,4.5,3.8046875,3.9648438,4.251953
iemocap_train_04920,Ses05F_impro03_M038,3,3,4.5,4.0,3.5,4.9160156,4.46875,3.5996094
iemocap_train_04921,Ses05F_impro03_M039,3,1,4.0,4.0,4.0,1.5546875,4.5078125,4.689453
iemocap_train_04922,Ses05F_impro03_M040,3,0,4.0,3.0,3.5,2.7695312,2.4267578,2.6728516
iemocap_train_04923,Ses05F_impro03_M041,3,0,5.0,3.5,4.0,2.8417969,2.8623047,2.9824219
iemocap_train_04924,Ses05F_impro03_M043,3,3,4.5,4.5,4.0,4.890625,4.564453,4.033203
iemocap_train_04925,Ses05F_impro03_M044,3,3,4.5,4.0,4.0,3.8417969,3.1386719,2.9238281
iemocap_train_04926,Ses05F_impro03_M045,3,3,4.0,3.0,4.0,4.6757812,3.8183594,3.8535156
iemocap_train_04927,Ses05F_impro03_M046,3,3,3.5,2.5,3.5,3.890625,3.28125,3.2265625
iemocap_train_04928,Ses05F_impro03_M049,3,3,4.0,2.5,3.0,4.560547,3.8945312,3.8789062
iemocap_train_04929,Ses05F_impro03_M050,3,3,3.5,3.5,3.5,3.8554688,3.0957031,2.7080078
iemocap_train_04930,Ses05F_impro03_M051,3,0,3.5,3.0,3.5,3.7050781,2.953125,2.796875
iemocap_train_04931,Ses05F_impro03_M057,3,2,4.5,3.0,4.0,2.8720703,2.0732422,2.078125
iemocap_train_04932,Ses05F_impro03_M058,3,2,4.0,3.0,3.0,2.8720703,2.0732422,2.078125
iemocap_train_04933,Ses05F_impro03_M060,3,3,4.5,3.5,3.5,4.9160156,4.46875,3.5996094
iemocap_train_04934,Ses05F_impro03_M061,3,0,3.5,2.5,3.5,3.1621094,2.709961,2.7060547
iemocap_train_04935,Ses05F_impro03_M062,3,2,3.5,2.5,3.0,2.9785156,2.381836,2.6601562
iemocap_train_04936,Ses05F_impro03_M063,3,2,4.0,3.5,3.5,2.8144531,2.3486328,2.756836
iemocap_train_04937,Ses05F_impro03_M064,3,1,4.0,3.0,3.0,1.715332,3.8339844,4.419922
iemocap_train_04938,Ses05F_impro03_M065,3,3,4.5,4.5,4.5,4.904297,4.5566406,4.0898438
iemocap_train_04939,Ses05F_impro03_M066,3,3,4.0,3.5,3.5,3.6582031,2.9814453,2.9228516
iemocap_train_04940,Ses05F_impro03_M067,3,0,4.0,3.0,3.5,3.3203125,2.3076172,2.2236328
iemocap_train_04941,Ses05F_impro03_M068,3,3,4.0,3.5,4.0,4.080078,3.1484375,3.0859375
iemocap_train_04942,Ses05F_impro04_M000,0,2,2.0,2.5,3.0,1.6015625,1.9511719,2.2314453
iemocap_train_04943,Ses05F_impro04_M001,0,0,2.5,3.0,3.5,2.9628906,2.8339844,3.1015625
iemocap_train_04944,Ses05F_impro04_M003,0,2,2.5,3.0,3.0,3.8359375,3.4921875,3.5800781
iemocap_train_04945,Ses05F_impro04_M004,0,2,2.5,2.5,3.5,2.2617188,2.4628906,2.59375
iemocap_train_04946,Ses05F_impro04_M005,0,0,3.5,4.0,3.5,2.5742188,3.0742188,3.9941406
iemocap_train_04947,Ses05F_impro04_M007,0,0,3.0,3.5,3.0,3.0019531,2.5585938,2.8144531
iemocap_train_04948,Ses05F_impro04_M008,0,0,2.5,3.5,3.0,2.3759766,3.4550781,4.0859375
iemocap_train_04949,Ses05F_impro04_M009,0,0,2.5,3.0,3.5,3.7695312,3.0507812,3.5117188
iemocap_train_04950,Ses05F_impro04_M010,0,3,2.5,2.5,3.0,3.9667969,3.5117188,2.7910156
iemocap_train_04951,Ses05F_impro04_M011,0,0,3.0,3.0,2.5,3.1816406,2.850586,3.1972656
iemocap_train_04952,Ses05F_impro04_M012,0,1,2.5,3.5,3.5,2.1269531,3.0351562,3.4023438
iemocap_train_04953,Ses05F_impro04_M013,0,2,3.5,3.0,3.0,2.1591797,2.6738281,3.0878906
iemocap_train_04954,Ses05F_impro04_M015,0,0,2.5,3.0,3.5,3.125,2.5283203,2.8320312
iemocap_train_04955,Ses05F_impro04_M016,0,0,3.0,2.5,3.5,2.8427734,2.7666016,3.1894531
iemocap_train_04956,Ses05F_impro04_M017,0,2,3.0,3.0,3.0,2.2607422,2.4941406,2.7470703
iemocap_train_04957,Ses05F_impro04_M020,0,0,2.5,3.0,4.0,2.1796875,3.3886719,3.8730469
iemocap_train_04958,Ses05F_impro04_M022,0,0,2.5,3.0,3.5,3.0136719,3.0722656,3.3632812
iemocap_train_04959,Ses05F_impro04_M024,0,2,2.0,2.5,3.5,2.2070312,2.6865234,2.9492188
iemocap_train_04960,Ses05F_impro04_M025,0,2,2.5,3.0,4.0,2.0654297,3.1035156,3.8027344
iemocap_train_04961,Ses05F_impro04_M026,0,2,3.0,3.0,3.5,2.0126953,2.1875,2.703125
iemocap_train_04962,Ses05F_impro04_M027,0,0,3.0,3.0,3.0,2.4892578,2.7851562,3.2578125
iemocap_train_04963,Ses05F_impro04_M028,0,0,3.0,3.5,3.0,3.3984375,2.788086,2.602539
iemocap_train_04964,Ses05F_impro04_M029,0,0,3.0,2.5,2.5,3.4394531,2.8466797,2.7705078
iemocap_train_04965,Ses05F_impro04_M030,0,0,3.0,2.5,3.0,3.0859375,2.6035156,3.1523438
iemocap_train_04966,Ses05F_impro04_M031,0,0,3.0,3.0,3.0,3.3242188,2.9345703,2.9394531
iemocap_train_04967,Ses05F_impro04_M032,0,0,3.0,3.0,3.0,2.8164062,2.90625,3.2148438
iemocap_train_04968,Ses05F_impro04_M033,0,0,3.0,3.5,3.5,3.1152344,2.586914,2.765625
iemocap_train_04969,Ses05F_impro04_M034,0,0,2.5,2.5,3.0,3.1347656,2.522461,2.6416016
iemocap_train_04970,Ses05F_impro04_M035,0,0,3.0,3.5,3.5,3.1777344,2.6972656,2.7324219
iemocap_train_04971,Ses05F_impro04_M036,0,3,3.5,2.5,2.5,3.6367188,2.8916016,2.6591797
iemocap_train_04972,Ses05F_impro04_M037,0,0,3.0,2.0,3.0,2.8710938,3.078125,3.3710938
iemocap_train_04973,Ses05F_impro04_M038,0,1,3.0,2.0,2.5,2.2851562,3.3027344,3.4257812
iemocap_train_04974,Ses05F_impro04_M039,0,0,3.0,3.0,3.5,2.8701172,3.6640625,4.171875
iemocap_train_04975,Ses05F_impro04_M040,0,3,3.0,2.5,3.5,2.9804688,3.1875,3.2695312
iemocap_train_04976,Ses05F_impro04_M041,0,0,3.0,2.0,3.0,3.0839844,3.3105469,3.5566406
iemocap_train_04977,Ses05F_impro04_M042,0,0,2.5,2.5,3.0,3.0898438,2.5253906,3.1738281
iemocap_train_04978,Ses05F_impro04_M043,0,2,3.5,2.5,3.0,2.8085938,2.131836,2.4121094
iemocap_train_04979,Ses05F_impro05_M000,0,0,3.0,3.0,3.0,3.3027344,2.2011719,2.1542969
iemocap_train_04980,Ses05F_impro05_M001,0,0,3.0,2.5,3.0,3.0039062,2.2675781,2.2109375
iemocap_train_04981,Ses05F_impro05_M002,0,0,3.0,2.5,3.0,3.2148438,2.6201172,2.461914
iemocap_train_04982,Ses05F_impro05_M003,0,1,3.0,3.0,3.0,2.5283203,3.3066406,3.5703125
iemocap_train_04983,Ses05F_impro05_M004,0,0,3.0,2.5,3.0,3.0859375,2.6357422,2.4873047
iemocap_train_04984,Ses05F_impro05_M005,0,0,3.0,3.5,3.5,3.1386719,2.6015625,2.3457031
iemocap_train_04985,Ses05F_impro05_M006,0,0,2.5,3.0,3.5,2.828125,2.3769531,2.0449219
iemocap_train_04986,Ses05F_impro05_M007,0,0,2.5,3.5,3.5,2.8544922,3.109375,3.2929688
iemocap_train_04987,Ses05F_impro05_M008,0,1,2.5,2.0,3.5,1.9863281,3.1894531,3.6640625
iemocap_train_04988,Ses05F_impro05_M009,0,1,2.5,3.0,4.0,1.8813477,3.9414062,4.158203
iemocap_train_04989,Ses05F_impro05_M010,0,0,2.5,2.5,3.5,2.790039,3.6367188,3.4023438
iemocap_train_04990,Ses05F_impro05_M012,0,0,2.5,2.0,3.0,3.109375,2.6884766,2.4121094
iemocap_train_04991,Ses05F_impro05_M014,0,0,3.0,3.0,3.5,2.7705078,3.0859375,3.1171875
iemocap_train_04992,Ses05F_impro05_M015,0,3,3.0,2.5,3.0,3.2636719,2.5810547,2.9257812
iemocap_train_04993,Ses05F_impro05_M016,0,0,2.5,3.0,3.5,3.1953125,2.678711,2.881836
iemocap_train_04994,Ses05F_impro05_M017,0,2,2.5,2.5,4.0,1.6816406,1.8691406,2.4882812
iemocap_train_04995,Ses05F_impro05_M018,0,2,2.5,3.0,3.5,2.2480469,2.571289,2.5615234
iemocap_train_04996,Ses05F_impro05_M019,0,0,2.5,3.5,2.5,3.3964844,2.6611328,2.2441406
iemocap_train_04997,Ses05F_impro05_M022,0,0,2.5,2.5,3.5,2.9228516,2.7705078,3.1503906
iemocap_train_04998,Ses05F_impro05_M023,0,0,2.5,2.5,4.0,2.4804688,3.1269531,3.5429688
iemocap_train_04999,Ses05F_impro05_M025,0,0,2.5,3.5,3.5,3.1484375,2.5126953,2.7705078
iemocap_train_05000,Ses05F_impro05_M030,0,0,3.0,3.0,3.0,3.1425781,2.2939453,2.1972656
iemocap_train_05001,Ses05F_impro05_M031,0,0,2.5,3.0,3.5,2.8828125,2.8964844,3.3457031
iemocap_train_05002,Ses05F_impro05_M032,0,0,3.0,3.5,4.0,2.774414,2.5673828,2.836914
iemocap_train_05003,Ses05F_impro05_M033,0,0,2.0,3.0,4.0,2.7236328,3.34375,3.5585938
iemocap_train_05004,Ses05F_impro05_M034,0,0,3.0,3.0,3.0,3.1308594,2.6220703,2.459961
iemocap_train_05005,Ses05F_impro05_M036,0,2,2.5,3.0,3.5,1.7045898,2.0830078,2.6445312
iemocap_train_05006,Ses05F_impro05_M037,0,0,2.5,3.0,2.5,2.9169922,2.8388672,2.7060547
iemocap_train_05007,Ses05F_impro05_M039,0,0,2.5,3.0,4.0,2.774414,3.5898438,3.7832031
iemocap_train_05008,Ses05F_impro05_M040,0,1,2.5,2.5,3.0,2.4238281,2.727539,2.834961
iemocap_train_05009,Ses05F_impro05_M041,0,0,3.0,3.0,3.5,2.7734375,2.5078125,3.0957031
iemocap_train_05010,Ses05F_impro05_M048,0,0,3.0,3.0,2.5,3.0878906,2.3076172,2.2265625
iemocap_train_05011,Ses05F_impro05_M050,0,0,2.5,3.5,4.0,3.0234375,2.6367188,2.7753906
iemocap_train_05012,Ses05F_impro05_M051,0,0,3.0,2.5,2.5,3.4804688,2.7607422,2.3857422
iemocap_train_05013,Ses05F_impro05_M052,0,0,3.5,3.0,3.5,3.0488281,3.0292969,3.3046875
iemocap_train_05014,Ses05F_impro05_M053,0,1,4.0,2.5,3.0,3.1894531,2.9580078,3.5
iemocap_train_05015,Ses05F_impro06_M001,2,3,1.5,3.0,3.0,2.9677734,2.663086,2.9375
iemocap_train_05016,Ses05F_impro06_M002,2,2,2.0,2.0,3.5,1.800293,1.9580078,2.8544922
iemocap_train_05017,Ses05F_impro06_M003,2,2,2.0,2.5,2.5,2.2714844,2.2617188,2.8769531
iemocap_train_05018,Ses05F_impro06_M004,2,2,2.0,2.5,3.0,2.2314453,2.2070312,2.5771484
iemocap_train_05019,Ses05F_impro06_M005,2,0,2.0,3.0,3.5,3.3515625,3.2734375,3.3378906
iemocap_train_05020,Ses05F_impro06_M006,2,1,2.5,2.0,2.5,2.1738281,2.727539,3.2695312
iemocap_train_05021,Ses05F_impro06_M007,2,0,2.5,2.5,3.5,2.3125,2.1240234,2.475586
iemocap_train_05022,Ses05F_impro06_M008,2,2,2.5,3.0,3.0,2.4560547,2.8242188,2.7978516
iemocap_train_05023,Ses05F_impro06_M009,2,2,3.0,2.5,2.5,2.8730469,2.0742188,2.0791016
iemocap_train_05024,Ses05F_impro06_M010,0,0,3.0,2.5,3.0,2.8544922,2.5878906,2.6796875
iemocap_train_05025,Ses05F_impro06_M011,2,0,2.5,2.0,3.5,3.53125,3.1425781,3.1230469
iemocap_train_05026,Ses05F_impro06_M012,0,2,2.5,2.5,3.0,2.375,2.078125,2.5585938
iemocap_train_05027,Ses05F_impro06_M013,0,2,2.5,2.0,2.5,2.8730469,2.0742188,2.0791016
iemocap_train_05028,Ses05F_impro06_M014,2,2,2.0,2.5,3.5,1.8842773,2.5664062,3.0996094
iemocap_train_05029,Ses05F_impro06_M017,0,0,2.5,2.0,2.5,2.7197266,2.3173828,2.3857422
iemocap_train_05030,Ses05F_impro06_M018,0,3,3.0,3.0,3.0,3.8886719,3.3496094,2.9628906
iemocap_train_05031,Ses05F_impro06_M019,0,0,3.0,2.0,2.5,2.7988281,2.4873047,2.7080078
iemocap_train_05032,Ses05F_impro06_M020,2,2,2.0,3.0,3.0,1.6035156,3.09375,3.1875
iemocap_train_05033,Ses05F_impro06_M021,0,2,3.0,2.0,2.5,2.8730469,2.0742188,2.0791016
iemocap_train_05034,Ses05F_impro06_M022,0,0,2.5,3.5,4.0,2.5654297,2.9873047,3.1464844
iemocap_train_05035,Ses05F_impro06_M023,0,2,3.0,2.0,2.5,2.2011719,2.1933594,2.4375
iemocap_train_05036,Ses05F_impro06_M024,0,1,2.5,2.0,2.5,2.5654297,2.8203125,3.2382812
iemocap_train_05037,Ses05F_impro06_M025,0,2,4.0,3.0,4.0,2.7626953,3.2441406,3.4550781
iemocap_train_05038,Ses05F_impro07_M000,3,2,4.0,3.0,3.5,2.8574219,2.0302734,2.0410156
iemocap_train_05039,Ses05F_impro07_M001,3,1,4.0,3.5,3.5,1.3266602,4.2441406,4.6914062
iemocap_train_05040,Ses05F_impro07_M002,3,3,4.5,4.5,4.0,3.6210938,2.5664062,2.6152344
iemocap_train_05041,Ses05F_impro07_M003,3,1,4.5,3.5,4.0,1.597168,3.3710938,4.1171875
iemocap_train_05042,Ses05F_impro07_M004,3,3,4.5,3.5,4.0,3.8183594,3.3183594,3.5644531
iemocap_train_05043,Ses05F_impro07_M005,3,3,3.5,3.0,3.5,4.1835938,3.8105469,3.546875
iemocap_train_05044,Ses05F_impro07_M006,3,3,4.0,3.5,3.5,3.8847656,3.5429688,3.5742188
iemocap_train_05045,Ses05F_impro07_M007,3,0,3.5,3.5,4.5,3.4082031,3.8847656,3.9667969
iemocap_train_05046,Ses05F_impro07_M008,3,3,4.5,4.0,4.0,4.8867188,4.0683594,3.8710938
iemocap_train_05047,Ses05F_impro07_M009,3,3,3.5,3.0,3.0,4.767578,4.298828,4.1445312
iemocap_train_05048,Ses05F_impro07_M011,3,3,4.0,3.0,3.5,4.892578,4.6816406,4.4941406
iemocap_train_05049,Ses05F_impro07_M012,3,3,4.5,3.0,4.0,4.8183594,4.095703,3.5761719
iemocap_train_05050,Ses05F_impro07_M013,3,3,4.5,4.0,4.0,4.7714844,4.0039062,3.6972656
iemocap_train_05051,Ses05F_impro07_M014,3,3,4.5,3.0,4.0,4.859375,4.5253906,4.3476562
iemocap_train_05052,Ses05F_impro07_M015,3,3,4.5,3.5,4.5,4.6054688,4.3320312,4.439453
iemocap_train_05053,Ses05F_impro07_M016,3,3,4.5,4.5,4.5,3.6289062,4.046875,3.8398438
iemocap_train_05054,Ses05F_impro07_M017,3,3,4.0,3.5,4.0,4.8242188,3.9941406,3.8984375
iemocap_train_05055,Ses05F_impro07_M018,3,3,3.5,3.0,4.0,4.189453,3.6621094,4.001953
iemocap_train_05056,Ses05F_impro07_M019,3,0,2.5,2.5,3.0,3.1425781,2.5097656,2.4794922
iemocap_train_05057,Ses05F_impro07_M020,3,3,3.0,3.5,3.5,4.607422,4.2402344,3.8554688
iemocap_train_05058,Ses05F_impro07_M021,3,1,3.0,3.0,4.0,1.9174805,4.076172,4.2871094
iemocap_train_05059,Ses05F_impro07_M024,3,3,4.5,3.5,4.5,4.5039062,3.6582031,3.2441406
iemocap_train_05060,Ses05F_impro07_M025,3,3,4.0,4.0,4.0,4.5878906,3.9199219,3.8730469
iemocap_train_05061,Ses05F_impro07_M026,3,1,4.0,3.5,3.5,1.4631348,3.8242188,4.6367188
iemocap_train_05062,Ses05F_impro07_M027,3,3,4.0,3.5,4.0,4.8984375,4.251953,3.9199219
iemocap_train_05063,Ses05F_impro07_M029,3,2,4.0,3.5,4.0,3.1289062,2.977539,3.4824219
iemocap_train_05064,Ses05F_impro07_M030,3,3,4.0,3.5,4.5,3.7597656,4.1210938,4.345703
iemocap_train_05065,Ses05F_impro07_M031,3,3,4.0,3.5,3.5,4.888672,4.1640625,3.6835938
iemocap_train_05066,Ses05F_impro07_M032,3,3,4.5,4.0,4.0,4.7753906,4.310547,3.9003906
iemocap_train_05067,Ses05F_impro07_M033,3,0,4.0,3.5,3.5,3.1621094,2.5546875,3.0566406
iemocap_train_05068,Ses05F_impro07_M034,3,1,4.0,3.0,3.0,2.71875,3.984375,3.8085938
iemocap_train_05069,Ses05F_impro07_M035,3,0,3.5,3.0,3.5,3.359375,2.9052734,3.1582031
iemocap_train_05070,Ses05F_impro07_M036,3,3,4.0,3.5,3.5,4.830078,4.216797,3.8320312
iemocap_train_05071,Ses05F_impro08_M004,1,1,2.0,4.0,3.5,1.1135254,4.611328,4.8710938
iemocap_train_05072,Ses05F_impro08_M005,1,1,2.0,4.5,3.5,1.2580566,4.5527344,4.8398438
iemocap_train_05073,Ses05F_impro08_M007,1,0,2.5,3.5,2.5,2.290039,3.5742188,3.7519531
iemocap_train_05074,Ses05F_impro08_M013,0,0,2.5,2.5,2.5,3.1796875,2.5654297,2.3623047
iemocap_train_05075,Ses05F_impro08_M016,0,1,3.5,3.0,2.5,2.602539,3.453125,3.4648438
iemocap_train_05076,Ses05F_impro08_M018,0,0,3.0,2.5,2.0,2.9404297,2.4023438,2.2470703
iemocap_train_05077,Ses05F_impro08_M019,0,0,2.5,2.5,2.0,3.4257812,3.5214844,3.4511719
iemocap_train_05078,Ses05F_impro08_M020,0,0,3.0,2.0,1.5,3.2226562,2.3417969,2.258789
iemocap_train_05079,Ses05F_impro08_M022,0,0,3.0,3.0,1.5,3.0878906,2.3076172,2.2265625
iemocap_train_05080,Ses05F_impro08_M025,3,3,4.0,3.5,2.5,4.7285156,3.7832031,3.5957031
iemocap_train_05081,Ses05F_impro08_M026,3,0,3.5,3.0,2.0,3.1132812,2.3144531,2.0302734
iemocap_train_05082,Ses05F_impro08_M027,0,1,3.0,2.5,2.0,2.225586,2.352539,2.8935547
iemocap_train_05083,Ses05F_impro08_M028,3,3,4.0,3.0,2.5,4.736328,4.1347656,3.9765625
iemocap_train_05084,Ses05F_impro08_M030,3,2,3.5,3.0,2.5,2.484375,2.6416016,2.930664
iemocap_train_05085,Ses05F_impro08_M031,3,3,4.0,2.0,2.0,4.1992188,3.6660156,3.6035156
iemocap_train_05086,Ses05F_script01_1_M000,2,0,2.5,2.5,3.0,2.8564453,2.1552734,2.34375
iemocap_train_05087,Ses05F_script01_1_M001,2,0,2.0,2.5,2.5,2.3535156,2.0009766,2.227539
iemocap_train_05088,Ses05F_script01_1_M002,2,2,2.0,3.0,3.0,2.6738281,2.7001953,3.0371094
iemocap_train_05089,Ses05F_script01_1_M003,2,2,2.5,3.0,3.5,2.3554688,2.8886719,3.0410156
iemocap_train_05090,Ses05F_script01_1_M004,2,2,2.5,3.0,3.0,2.100586,1.9624023,2.4873047
iemocap_train_05091,Ses05F_script01_1_M005,2,2,2.0,3.0,3.0,2.459961,2.2978516,2.6777344
iemocap_train_05092,Ses05F_script01_1_M006,2,0,2.0,3.0,2.5,2.8574219,2.3417969,2.3740234
iemocap_train_05093,Ses05F_script01_1_M007,2,2,2.0,3.5,3.5,2.3730469,2.4970703,3.0390625
iemocap_train_05094,Ses05F_script01_1_M008,2,0,1.5,3.0,4.0,2.5361328,3.2402344,3.9238281
iemocap_train_05095,Ses05F_script01_1_M009,2,1,2.0,3.0,4.0,1.3515625,3.8535156,4.5527344
iemocap_train_05096,Ses05F_script01_1_M013,1,1,1.5,4.0,4.5,1.1390381,4.5429688,4.8125
iemocap_train_05097,Ses05F_script01_1_M016,2,0,3.0,3.0,3.5,2.8515625,2.788086,2.7705078
iemocap_train_05098,Ses05F_script01_1_M018,0,3,3.0,3.0,3.5,3.7617188,2.7001953,2.9228516
iemocap_train_05099,Ses05F_script01_1_M025,1,1,1.5,4.5,4.5,1.0653687,4.419922,4.908203
iemocap_train_05100,Ses05F_script01_1_M035,1,1,1.5,4.0,4.0,1.0689697,4.6015625,4.8984375
iemocap_train_05101,Ses05F_script01_2_M000,0,1,3.0,2.5,2.5,2.6572266,2.3300781,2.4257812
iemocap_train_05102,Ses05F_script01_2_M001,0,0,3.0,3.5,3.0,2.9697266,3.1230469,3.0683594
iemocap_train_05103,Ses05F_script01_2_M002,0,1,2.5,3.0,3.5,1.7045898,4.4160156,4.609375
iemocap_train_05104,Ses05F_script01_2_M016,1,1,1.5,4.0,4.5,1.2722168,4.576172,4.78125
iemocap_train_05105,Ses05F_script01_2_M017,1,1,1.5,4.0,5.0,1.0744629,4.705078,4.919922
iemocap_train_05106,Ses05F_script01_3_M000,3,3,4.0,3.5,3.0,3.4472656,3.0371094,2.7646484
iemocap_train_05107,Ses05F_script01_3_M004,0,1,3.0,2.5,3.0,2.0292969,2.8085938,3.2363281
iemocap_train_05108,Ses05F_script01_3_M005,3,0,3.5,4.0,2.5,3.1289062,2.9501953,3.3535156
iemocap_train_05109,Ses05F_script01_3_M006,0,0,3.0,3.0,2.5,3.5488281,2.7617188,2.2324219
iemocap_train_05110,Ses05F_script01_3_M008,3,3,5.0,4.0,4.5,4.611328,4.1679688,4.4140625
iemocap_train_05111,Ses05F_script01_3_M009,3,3,4.5,4.5,4.5,3.3730469,3.7363281,3.7050781
iemocap_train_05112,Ses05F_script01_3_M010,3,2,2.0,4.5,4.5,2.3867188,3.0644531,3.3828125
iemocap_train_05113,Ses05F_script01_3_M016,3,3,5.0,4.5,4.5,4.9433594,4.6875,4.408203
iemocap_train_05114,Ses05F_script01_3_M017,3,3,4.5,4.5,4.0,4.8007812,4.0273438,3.8242188
iemocap_train_05115,Ses05F_script01_3_M021,2,2,2.0,2.5,3.5,1.71875,1.9594727,2.71875
iemocap_train_05116,Ses05F_script01_3_M023,2,2,2.0,3.0,2.0,1.9462891,2.5458984,2.8144531
iemocap_train_05117,Ses05F_script01_3_M024,2,2,3.0,3.5,3.0,1.9277344,2.415039,3.4199219
iemocap_train_05118,Ses05F_script01_3_M025,2,2,2.5,2.5,3.5,1.4963379,1.5771484,2.6455078
iemocap_train_05119,Ses05F_script01_3_M026,2,2,2.0,2.5,3.0,1.6894531,1.5327148,2.4365234
iemocap_train_05120,Ses05F_script01_3_M027,2,2,2.5,3.0,3.5,1.6992188,2.9560547,3.8652344
iemocap_train_05121,Ses05F_script01_3_M028,2,2,3.0,4.0,4.0,2.2988281,3.28125,3.7128906
iemocap_train_05122,Ses05F_script01_3_M029,2,2,3.5,4.0,4.0,1.4091797,1.9545898,3.5195312
iemocap_train_05123,Ses05F_script01_3_M030,2,2,2.5,4.0,4.5,2.5634766,2.515625,3.2597656
