train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00055,Ses01F_impro04_F030,1,1,1.5,3.5,4.0,2.7763672,3.4921875,3.8554688
iemocap_train_00056,Ses01F_impro04_F031,1,1,1.5,3.0,3.5,1.9418945,4.2578125,4.515625
iemocap_train_00057,Ses01F_impro04_F032,1,1,2.0,3.5,3.5,2.0361328,3.7617188,4.185547
iemocap_train_00058,Ses01F_impro04_F033,1,1,1.5,3.5,4.5,1.3349609,4.1933594,4.7285156
iemocap_train_00059,Ses01F_impro05_F008,1,1,2.5,2.5,3.5,2.8496094,2.5966797,3.2753906
iemocap_train_00060,Ses01F_impro05_F009,1,1,2.5,2.5,3.5,2.6386719,4.3125,4.2910156
iemocap_train_00061,Ses01F_impro05_F011,1,1,2.0,4.5,3.5,1.8974609,4.0703125,3.7246094
iemocap_train_00062,Ses01F_impro05_F012,1,1,2.5,3.5,3.0,1.5097656,4.5097656,4.4609375
iemocap_train_00063,Ses01F_impro05_F014,1,1,1.5,4.0,4.0,1.3476562,4.466797,4.5371094
iemocap_train_00064,Ses01F_impro05_F015,1,1,1.5,4.5,4.5,1.157959,4.8789062,4.9101562
iemocap_train_00065,Ses01F_impro05_F016,1,1,1.5,4.5,4.0,1.8681641,3.6816406,4.3222656
iemocap_train_00066,Ses01F_impro05_F017,1,1,1.5,5.0,4.5,1.2802734,4.7285156,4.7148438
iemocap_train_00067,Ses01F_impro05_F018,1,1,1.5,4.0,4.0,1.2841797,4.1621094,4.251953
iemocap_train_00068,Ses01F_impro05_F019,1,1,1.5,4.0,4.5,1.7861328,4.09375,4.6132812
iemocap_train_00069,Ses01F_impro05_F020,1,0,1.5,4.5,4.5,3.3964844,3.1386719,3.1191406
iemocap_train_00070,Ses01F_impro05_F021,1,1,1.5,4.5,4.5,2.209961,3.1992188,4.2773438
iemocap_train_00071,Ses01F_impro05_F022,1,1,1.5,4.5,4.0,1.4099121,4.1503906,4.2539062
iemocap_train_00072,Ses01F_impro05_F023,1,0,2.0,3.0,4.0,2.8164062,2.1083984,2.4208984
iemocap_train_00073,Ses01F_impro05_F024,1,0,2.0,3.0,4.0,2.9423828,2.0888672,2.2021484
iemocap_train_00074,Ses01F_impro05_F025,1,1,1.5,4.5,4.5,1.9384766,4.1367188,4.3066406
iemocap_train_00075,Ses01F_impro05_F026,1,0,2.0,3.5,3.5,3.3691406,2.5566406,2.3261719
iemocap_train_00076,Ses01F_impro05_F028,1,0,2.0,3.0,4.0,3.2890625,2.586914,2.5166016
iemocap_train_00077,Ses01F_impro05_F029,1,1,1.5,3.0,3.5,1.6948242,3.9785156,4.283203
iemocap_train_00078,Ses01F_impro05_F030,1,0,2.0,3.0,3.5,2.6621094,3.0449219,2.8886719
iemocap_train_00079,Ses01F_impro06_F002,2,2,2.0,1.5,2.5,2.2539062,1.8149414,1.9516602
iemocap_train_00080,Ses01F_impro06_F003,0,3,3.0,2.0,2.5,3.7675781,2.5253906,2.5585938
iemocap_train_00081,Ses01F_impro06_F004,0,3,3.5,2.0,3.0,3.6914062,2.9580078,2.8847656
iemocap_train_00082,Ses01F_impro06_F005,2,2,2.0,2.0,4.0,1.9882812,2.4023438,3.2480469
iemocap_train_00083,Ses01F_impro06_F006,2,2,3.5,3.0,4.0,2.0,2.991211,3.7441406
iemocap_train_00084,Ses01F_impro06_F007,2,2,3.5,3.0,4.0,1.987793,3.3085938,3.4882812
iemocap_train_00085,Ses01F_impro06_F008,2,2,2.5,3.5,3.5,2.2939453,3.6035156,4.0039062
iemocap_train_00086,Ses01F_impro06_F009,0,2,2.5,3.0,3.5,1.9931641,3.109375,3.9472656
iemocap_train_00087,Ses01F_impro06_F010,2,3,2.0,2.5,3.5,3.8964844,3.8339844,3.6621094
iemocap_train_00088,Ses01F_impro06_F011,2,2,2.0,3.0,4.0,2.3798828,3.6816406,4.21875
iemocap_train_00089,Ses01F_impro06_F012,2,2,2.0,3.5,4.5,1.625,3.2128906,3.5722656
iemocap_train_00090,Ses01F_impro06_F013,2,2,2.0,2.0,2.0,1.8852539,1.9892578,1.6870117
iemocap_train_00091,Ses01F_impro06_F014,2,2,3.0,3.0,2.5,2.96875,2.3759766,2.2373047
iemocap_train_00092,Ses01F_impro06_F015,2,2,2.0,2.0,2.5,2.8222656,2.5898438,2.7421875
iemocap_train_00093,Ses01F_impro06_F016,0,3,4.0,3.0,3.5,3.640625,3.6503906,3.6269531
iemocap_train_00094,Ses01F_impro06_F018,0,0,4.0,3.0,3.5,2.8916016,3.6777344,3.7714844
iemocap_train_00095,Ses01F_impro06_F019,0,0,2.5,2.0,2.5,2.9423828,2.0888672,2.2021484
iemocap_train_00096,Ses01F_impro06_F020,2,2,2.5,3.0,4.0,1.8535156,3.1503906,4.1347656
iemocap_train_00097,Ses01F_impro06_F021,2,2,2.0,3.0,4.0,3.2402344,4.1171875,4.2929688
iemocap_train_00098,Ses01F_impro06_F022,2,2,4.0,3.0,3.5,3.3007812,2.7070312,3.0761719
iemocap_train_00099,Ses01F_impro06_F023,2,0,2.5,2.0,2.5,2.7607422,2.1757812,2.0458984
iemocap_train_00100,Ses01F_impro06_F024,2,2,1.5,2.0,3.0,1.8989258,2.3173828,2.4169922
iemocap_train_00101,Ses01F_impro06_F025,2,2,3.0,3.5,4.5,2.852539,3.9355469,4.2714844
iemocap_train_00102,Ses01F_impro06_F026,2,2,3.0,3.0,3.5,2.6142578,3.5507812,3.3476562
iemocap_train_00103,Ses01F_impro06_F027,0,2,2.0,2.0,3.5,2.3740234,2.1064453,2.2382812
iemocap_train_00104,Ses01F_impro06_F028,2,2,3.0,3.5,4.0,2.7470703,3.8027344,4.015625
iemocap_train_00105,Ses01F_impro07_F000,3,0,5.0,5.0,4.5,3.1464844,3.625,3.3222656
iemocap_train_00106,Ses01F_impro07_F002,3,3,4.0,4.0,3.0,4.6621094,3.953125,3.7832031
iemocap_train_00107,Ses01F_impro07_F003,3,3,4.5,4.5,4.5,4.2148438,4.25,3.6992188
iemocap_train_00108,Ses01F_impro07_F004,3,2,3.0,3.5,3.0,1.9794922,2.8652344,3.2070312
iemocap_train_00109,Ses01F_impro07_F005,3,3,5.0,4.5,4.5,4.6816406,3.8183594,3.5039062
iemocap_train_00110,Ses01F_impro07_F009,3,2,4.0,3.0,2.5,2.0546875,2.2910156,1.9472656
iemocap_train_00111,Ses01F_impro07_F010,3,3,5.0,4.5,4.0,4.876953,4.529297,3.4140625
iemocap_train_00112,Ses01F_impro07_F012,3,3,4.5,4.0,3.5,3.5234375,3.8125,3.953125
iemocap_train_00113,Ses01F_impro07_F013,3,3,4.5,4.0,4.0,4.439453,4.15625,3.4863281
iemocap_train_00114,Ses01F_impro07_F016,3,2,4.5,3.5,3.0,2.7998047,3.4589844,3.7636719
iemocap_train_00115,Ses01F_script01_1_F005,0,2,2.0,1.6667,2.0,1.8149414,2.3867188,2.6386719
iemocap_train_00116,Ses01F_script01_1_F015,0,0,3.0,2.3333,3.0,3.2070312,2.7167969,2.71875
iemocap_train_00117,Ses01F_script01_1_F034,0,0,2.3333,2.6667,2.3333,3.2089844,2.428711,2.6591797
iemocap_train_00118,Ses01F_script01_1_F035,1,1,1.6667,3.6667,4.0,1.1419678,4.4882812,4.6757812
iemocap_train_00119,Ses01F_script01_1_F037,1,1,1.3333,4.3333,4.3333,1.0332642,4.7851562,4.9296875
iemocap_train_00120,Ses01F_script01_1_F038,1,1,2.0,3.6667,3.6667,1.8662109,3.8671875,4.451172
iemocap_train_00121,Ses01F_script01_1_F041,1,1,1.6667,4.6667,4.3333,1.1190186,4.767578,4.921875
iemocap_train_00122,Ses01F_script01_1_F042,1,1,2.0,4.0,3.6667,1.1582031,3.390625,4.5117188
iemocap_train_00123,Ses01F_script01_2_F003,1,1,2.0,2.5,4.0,1.5708008,3.1757812,4.0664062
iemocap_train_00124,Ses01F_script01_2_F004,1,1,2.5,2.5,3.5,2.0888672,3.171875,3.3574219
iemocap_train_00125,Ses01F_script01_2_F005,1,1,1.5,3.5,4.5,1.5732422,3.5175781,3.6953125
iemocap_train_00126,Ses01F_script01_2_F006,1,1,1.5,4.0,4.5,1.2032471,4.1835938,4.7402344
iemocap_train_00127,Ses01F_script01_2_F007,1,1,1.5,4.5,4.5,1.2817383,4.5097656,4.8378906
iemocap_train_00128,Ses01F_script01_2_F008,1,2,1.5,4.5,4.5,1.9228516,2.9736328,3.9296875
iemocap_train_00129,Ses01F_script01_2_F009,1,1,1.5,2.0,4.5,1.5668945,3.2167969,4.3242188
iemocap_train_00130,Ses01F_script01_2_F010,1,1,1.5,3.5,4.5,2.0566406,3.5117188,4.1992188
iemocap_train_00131,Ses01F_script01_2_F011,1,1,1.5,3.5,4.5,1.449707,3.9296875,4.607422
iemocap_train_00132,Ses01F_script01_2_F012,1,1,1.5,4.5,5.0,1.1677246,4.6464844,4.8671875
iemocap_train_00133,Ses01F_script01_2_F013,1,1,1.0,4.5,5.0,1.1552734,4.5546875,4.8046875
iemocap_train_00134,Ses01F_script01_3_F000,0,0,4.0,1.6667,2.3333,2.9628906,1.9130859,2.1796875
iemocap_train_00135,Ses01F_script01_3_F001,0,0,4.3333,2.0,2.3333,3.5117188,2.2070312,2.4716797
iemocap_train_00136,Ses01F_script01_3_F002,0,3,3.3333,2.0,2.3333,3.71875,2.9589844,2.6279297
iemocap_train_00137,Ses01F_script01_3_F003,0,2,3.0,1.3333,2.3333,1.8491211,1.9868164,2.1572266
iemocap_train_00138,Ses01F_script01_3_F004,0,0,3.3333,2.6667,2.6667,2.3310547,2.4990234,3.0683594
iemocap_train_00139,Ses01F_script01_3_F005,0,0,3.3333,2.0,1.6667,2.756836,2.3457031,2.5917969
iemocap_train_00140,Ses01F_script01_3_F006,0,2,3.0,2.3333,2.3333,2.7109375,2.375,2.65625
iemocap_train_00141,Ses01F_script01_3_F007,0,2,2.6667,1.3333,2.3333,2.8164062,2.3544922,2.4296875
iemocap_train_00142,Ses01F_script01_3_F008,0,0,3.6667,2.6667,3.0,2.8789062,2.5117188,3.4453125
iemocap_train_00143,Ses01F_script01_3_F009,0,3,4.0,3.0,2.0,3.703125,3.2226562,2.7841797
iemocap_train_00144,Ses01F_script01_3_F010,3,2,4.6667,3.6667,2.3333,3.4296875,2.7841797,2.3632812
iemocap_train_00145,Ses01F_script01_3_F011,3,3,4.6667,4.0,2.6667,4.8789062,4.5546875,3.4863281
iemocap_train_00146,Ses01F_script01_3_F012,3,3,5.0,4.3333,2.3333,4.8789062,4.5546875,3.4863281
iemocap_train_00147,Ses01F_script01_3_F013,3,2,4.3333,3.3333,2.3333,2.7714844,2.1914062,2.1953125
iemocap_train_00148,Ses01F_script01_3_F014,0,0,3.0,2.6667,3.0,3.5117188,2.8388672,3.1308594
iemocap_train_00149,Ses01F_script01_3_F015,0,3,3.0,2.0,2.3333,3.40625,2.459961,2.6152344
iemocap_train_00150,Ses01F_script01_3_F016,0,2,2.6667,1.6667,1.6667,2.946289,2.1601562,2.1738281
iemocap_train_00151,Ses01F_script01_3_F017,3,3,4.3333,3.0,2.6667,4.3808594,2.913086,2.5605469
iemocap_train_00152,Ses01F_script01_3_F019,3,3,4.3333,4.0,3.3333,3.4257812,3.0742188,3.1933594
iemocap_train_00153,Ses01F_script01_3_F020,3,3,4.3333,3.6667,3.6667,3.8339844,4.0585938,3.8222656
iemocap_train_00154,Ses01F_script01_3_F021,3,1,4.0,2.3333,3.0,2.8466797,2.8925781,3.3808594
iemocap_train_00155,Ses01F_script01_3_F022,0,2,3.3333,1.6667,3.0,2.2539062,2.7451172,2.8886719
iemocap_train_00156,Ses01F_script01_3_F028,0,0,2.6667,2.3333,1.6667,3.0625,2.4736328,2.6591797
iemocap_train_00157,Ses01F_script01_3_F029,0,2,2.3333,2.0,2.0,2.125,1.7363281,1.7998047
iemocap_train_00158,Ses01F_script01_3_F030,2,2,1.6667,2.3333,1.3333,2.774414,2.1298828,2.4677734
iemocap_train_00159,Ses01F_script01_3_F031,0,0,2.0,1.0,1.3333,2.9726562,1.9672852,1.8720703
iemocap_train_00160,Ses01F_script01_3_F035,3,3,4.0,2.0,2.3333,4.4277344,3.1347656,2.7929688
iemocap_train_00161,Ses01F_script02_1_F000,0,0,2.5,2.0,2.0,2.9208984,1.90625,2.1923828
iemocap_train_00162,Ses01F_script02_1_F004,0,0,2.0,3.0,3.0,2.1376953,2.9589844,3.1347656
iemocap_train_00163,Ses01F_script02_1_F006,1,1,2.0,3.5,3.0,1.546875,4.1972656,4.4277344
iemocap_train_00164,Ses01F_script02_1_F007,1,1,2.0,3.5,2.5,1.5664062,3.5097656,3.1972656
iemocap_train_00165,Ses01F_script02_1_F008,0,0,2.5,1.5,3.0,2.9423828,2.0888672,2.203125
iemocap_train_00166,Ses01F_script02_1_F009,3,3,4.0,2.5,2.0,4.8789062,4.5546875,3.4863281
iemocap_train_00167,Ses01F_script02_1_F010,2,2,2.0,2.0,2.5,2.2607422,1.8027344,1.8139648
iemocap_train_00168,Ses01F_script02_1_F015,0,0,2.5,1.5,2.5,2.9091797,1.9990234,2.2714844
iemocap_train_00169,Ses01F_script02_1_F024,0,0,2.5,1.5,2.5,3.2480469,1.8691406,1.9667969
iemocap_train_00170,Ses01F_script02_1_F025,0,0,2.5,1.5,2.0,2.961914,1.7783203,1.90625
iemocap_train_00171,Ses01F_script02_2_F000,0,0,3.0,1.5,2.5,3.2480469,1.8691406,1.9667969
iemocap_train_00172,Ses01F_script02_2_F001,0,0,2.5,2.0,3.0,2.961914,1.7783203,1.90625
iemocap_train_00173,Ses01F_script02_2_F006,1,1,1.5,4.5,4.0,1.1865234,4.798828,4.8828125
iemocap_train_00174,Ses01F_script02_2_F008,1,1,1.5,3.0,3.5,1.1356201,4.267578,4.859375
iemocap_train_00175,Ses01F_script02_2_F009,1,1,2.0,4.0,4.0,1.4311523,4.3183594,4.5566406
iemocap_train_00176,Ses01F_script02_2_F010,1,1,2.0,3.5,3.5,2.3535156,3.6660156,3.5078125
iemocap_train_00177,Ses01F_script02_2_F015,2,2,1.5,2.5,2.5,1.2922363,3.9140625,4.158203
iemocap_train_00178,Ses01F_script02_2_F016,1,1,1.5,4.5,4.0,1.1533203,4.3320312,4.6484375
iemocap_train_00179,Ses01F_script02_2_F017,0,2,2.5,2.0,2.0,2.491211,2.7978516,2.8916016
iemocap_train_00180,Ses01F_script02_2_F019,3,2,3.0,2.5,2.5,3.7949219,3.9179688,3.9921875
iemocap_train_00181,Ses01F_script02_2_F022,2,2,2.0,1.5,2.5,1.5361328,1.9990234,2.2841797
iemocap_train_00182,Ses01F_script02_2_F023,0,2,2.0,1.5,2.5,2.2539062,1.8149414,1.9516602
iemocap_train_00183,Ses01F_script02_2_F026,0,2,4.0,1.5,3.0,2.2539062,1.8149414,1.9516602
iemocap_train_00184,Ses01F_script02_2_F034,2,2,2.5,2.0,2.0,2.7578125,2.5800781,2.3740234
iemocap_train_00185,Ses01F_script02_2_F035,2,2,2.0,2.5,2.0,1.5825195,2.7128906,3.1074219
iemocap_train_00186,Ses01F_script02_2_F036,2,2,2.5,2.5,1.5,2.2929688,1.9130859,1.6455078
iemocap_train_00187,Ses01F_script02_2_F040,2,2,2.0,1.5,2.0,1.6811523,2.3339844,2.9404297
iemocap_train_00188,Ses01F_script02_2_F041,0,3,3.0,1.5,2.5,3.7910156,2.616211,2.8427734
iemocap_train_00189,Ses01F_script02_2_F042,3,3,4.0,2.0,2.0,4.328125,2.9902344,2.5322266
iemocap_train_00190,Ses01F_script02_2_F043,3,0,4.0,3.0,2.5,3.8691406,2.9248047,2.5917969
iemocap_train_00191,Ses01F_script02_2_F044,3,3,4.0,2.5,2.0,3.8203125,2.8320312,2.2382812
iemocap_train_00192,Ses01F_script02_2_F045,3,3,3.5,1.5,1.5,4.3007812,2.7939453,2.9785156
iemocap_train_00193,Ses01F_script02_2_F046,2,2,3.0,1.5,2.0,1.7431641,1.9077148,2.0292969
iemocap_train_00194,Ses01F_script02_2_F047,0,3,3.5,2.5,2.0,4.1992188,2.4082031,2.0771484
iemocap_train_00195,Ses01F_script03_1_F005,3,3,4.0,4.0,2.5,4.9140625,4.607422,3.6191406
iemocap_train_00196,Ses01F_script03_1_F006,3,3,4.0,3.0,2.5,4.544922,3.1933594,2.6972656
iemocap_train_00197,Ses01F_script03_1_F007,3,3,4.0,3.0,2.5,4.3867188,3.2714844,2.6484375
iemocap_train_00198,Ses01F_script03_1_F010,3,0,3.5,3.5,2.5,3.1152344,2.7519531,2.540039
iemocap_train_00199,Ses01F_script03_1_F011,3,3,4.0,3.5,2.5,3.4511719,3.6367188,3.2988281
iemocap_train_00200,Ses01F_script03_1_F012,3,3,3.5,2.0,2.0,3.8984375,2.7353516,2.3164062
iemocap_train_00201,Ses01F_script03_1_F020,3,3,4.0,4.0,2.5,4.8789062,4.5546875,3.4863281
iemocap_train_00202,Ses01F_script03_1_F021,3,3,4.0,3.0,3.0,3.9257812,3.9042969,3.6230469
iemocap_train_00203,Ses01F_script03_1_F022,3,3,4.0,3.5,3.0,3.3496094,4.1054688,4.2890625
iemocap_train_00204,Ses01F_script03_1_F024,3,3,5.0,4.5,2.5,4.6328125,4.033203,2.9707031
iemocap_train_00205,Ses01F_script03_1_F029,3,3,4.0,4.0,2.5,4.8027344,4.654297,3.8203125
iemocap_train_00206,Ses01F_script03_1_F030,3,3,4.0,3.0,2.5,4.861328,4.2617188,3.2832031
iemocap_train_00207,Ses01F_script03_2_F000,3,3,4.0,3.0,4.0,4.34375,2.6884766,2.7041016
iemocap_train_00208,Ses01F_script03_2_F001,3,0,3.5,3.5,4.0,3.2890625,2.8720703,2.9863281
iemocap_train_00209,Ses01F_script03_2_F002,3,3,4.0,3.5,4.0,3.4316406,3.9492188,3.2773438
iemocap_train_00210,Ses01F_script03_2_F004,0,0,3.5,3.5,4.5,2.725586,3.4746094,3.8183594
iemocap_train_00211,Ses01F_script03_2_F005,0,0,3.5,2.0,3.5,2.8359375,2.4804688,2.5917969
iemocap_train_00212,Ses01F_script03_2_F013,1,1,1.5,3.0,4.0,1.2785645,3.359375,4.576172
iemocap_train_00213,Ses01F_script03_2_F014,1,1,1.5,3.0,4.5,2.5029297,2.4521484,2.4697266
iemocap_train_00214,Ses01F_script03_2_F015,1,0,2.5,3.0,4.0,2.6054688,3.8554688,4.203125
iemocap_train_00215,Ses01F_script03_2_F016,1,1,4.0,3.0,4.5,2.633789,3.5292969,4.2558594
iemocap_train_00216,Ses01F_script03_2_F017,1,1,2.0,2.5,3.5,1.3117676,2.9570312,3.7265625
iemocap_train_00217,Ses01F_script03_2_F018,1,1,1.5,2.5,4.0,1.4020996,3.7558594,4.626953
iemocap_train_00218,Ses01F_script03_2_F021,1,1,1.0,4.5,5.0,1.5180664,4.7226562,4.7929688
iemocap_train_00219,Ses01F_script03_2_F022,1,0,2.5,4.0,5.0,2.8808594,2.8017578,3.6054688
iemocap_train_00220,Ses01F_script03_2_F023,1,1,2.5,3.0,4.5,1.4711914,2.9960938,4.4570312
iemocap_train_00221,Ses01F_script03_2_F024,1,1,2.0,2.5,4.0,1.3325195,3.4824219,4.7246094
iemocap_train_00222,Ses01F_script03_2_F025,1,1,1.5,2.5,4.0,1.3508301,2.9648438,4.75
iemocap_train_00223,Ses01F_script03_2_F026,1,1,3.5,2.5,3.5,1.3066406,4.4433594,4.830078
iemocap_train_00224,Ses01F_script03_2_F027,1,1,2.0,2.5,3.5,1.3642578,3.859375,4.626953
iemocap_train_00225,Ses01F_script03_2_F028,1,1,1.5,3.5,4.5,1.1224976,4.1132812,4.8164062
iemocap_train_00226,Ses01F_script03_2_F029,1,1,2.5,3.5,4.0,2.0546875,3.5136719,4.15625
iemocap_train_00227,Ses01F_script03_2_F030,0,1,3.0,2.5,2.0,1.9169922,2.4257812,3.3105469
iemocap_train_00228,Ses01F_script03_2_F031,0,1,2.5,3.0,3.5,2.0732422,3.5429688,3.9394531
iemocap_train_00229,Ses01F_script03_2_F032,0,1,3.5,3.0,3.5,2.0976562,3.5527344,4.2910156
iemocap_train_00230,Ses01F_script03_2_F034,1,1,2.5,2.0,4.0,1.5004883,4.111328,4.6835938
iemocap_train_00231,Ses01F_script03_2_F035,1,1,2.0,3.5,3.5,1.2113037,3.671875,4.794922
iemocap_train_00232,Ses01F_script03_2_F036,1,1,1.0,4.0,5.0,1.0165405,4.873047,4.9882812
iemocap_train_00233,Ses01F_script03_2_F037,1,1,1.0,4.5,5.0,1.0279388,4.845703,4.982422
iemocap_train_00234,Ses01F_script03_2_F038,1,1,1.5,2.0,4.5,1.1633301,4.4101562,4.794922
iemocap_train_00235,Ses01F_script03_2_F039,1,1,4.0,3.5,3.5,1.9604492,4.138672,4.3691406
iemocap_train_00236,Ses01F_script03_2_F040,1,1,1.0,5.0,5.0,1.0809937,4.9023438,4.9785156
iemocap_train_00237,Ses01M_impro01_F000,1,1,1.5,3.5,4.5,2.8925781,2.2773438,2.5546875
iemocap_train_00238,Ses01M_impro01_F001,1,1,2.5,3.5,3.5,1.5249023,3.5371094,4.3183594
iemocap_train_00239,Ses01M_impro01_F007,1,0,2.0,3.5,4.0,2.4326172,3.1484375,3.2734375
