train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01102,Ses02F_impro02_F012,2,2,2.5,1.5,2.0,1.8632812,3.1679688,3.65625
iemocap_train_01103,Ses02F_impro02_F013,2,2,2.0,2.5,3.5,1.4863281,2.3720703,2.7832031
iemocap_train_01104,Ses02F_impro03_F000,3,3,5.0,4.75,3.25,4.4433594,4.3535156,3.6347656
iemocap_train_01105,Ses02F_impro03_F001,3,3,5.0,4.75,3.25,4.2226562,3.7929688,3.4472656
iemocap_train_01106,Ses02F_impro03_F004,3,3,5.0,4.5,2.75,4.8984375,4.2773438,3.5390625
iemocap_train_01107,Ses02F_impro03_F009,3,3,5.0,4.25,2.75,4.423828,4.7285156,4.4570312
iemocap_train_01108,Ses02F_impro03_F011,3,2,4.75,3.75,3.0,2.5371094,3.1308594,3.5683594
iemocap_train_01109,Ses02F_impro03_F012,3,3,4.5,3.75,3.0,3.0175781,3.1210938,2.8085938
iemocap_train_01110,Ses02F_impro03_F013,3,2,4.5,4.0,2.75,3.0820312,3.6621094,3.453125
iemocap_train_01111,Ses02F_impro03_F014,3,3,5.0,4.25,2.75,4.7695312,4.2089844,4.015625
iemocap_train_01112,Ses02F_impro03_F015,3,3,4.5,3.25,2.75,4.236328,3.7421875,3.4375
iemocap_train_01113,Ses02F_impro03_F016,3,3,4.25,3.0,2.75,4.1914062,3.8378906,3.5390625
iemocap_train_01114,Ses02F_impro03_F017,3,3,4.25,3.0,2.75,4.7460938,4.314453,4.095703
iemocap_train_01115,Ses02F_impro03_F018,3,3,4.25,3.0,2.75,4.3710938,3.7441406,3.3652344
iemocap_train_01116,Ses02F_impro03_F019,3,3,4.25,3.0,2.5,4.1835938,3.9238281,3.4609375
iemocap_train_01117,Ses02F_impro03_F021,3,3,4.5,3.0,2.5,4.6191406,4.25,4.0820312
iemocap_train_01118,Ses02F_impro03_F023,3,3,4.75,3.25,2.25,4.501953,3.3535156,3.4726562
iemocap_train_01119,Ses02F_impro03_F024,3,3,4.75,4.0,3.5,4.6015625,3.953125,4.189453
iemocap_train_01120,Ses02F_impro03_F026,3,3,4.5,2.75,2.5,4.310547,2.8388672,3.0195312
iemocap_train_01121,Ses02F_impro03_F027,3,3,4.5,3.25,2.75,4.4902344,3.4941406,3.5683594
iemocap_train_01122,Ses02F_impro03_F028,3,3,4.75,3.5,2.5,4.689453,4.0273438,3.6523438
iemocap_train_01123,Ses02F_impro03_F029,3,3,4.5,3.75,3.0,3.9941406,3.390625,3.2382812
iemocap_train_01124,Ses02F_impro03_F030,3,3,4.5,3.5,2.25,4.9160156,4.5390625,4.298828
iemocap_train_01125,Ses02F_impro04_F009,2,2,2.0,2.0,3.5,1.3178711,1.4304199,2.258789
iemocap_train_01126,Ses02F_impro04_F016,2,2,1.5,2.0,3.0,2.1445312,2.9570312,3.7421875
iemocap_train_01127,Ses02F_impro05_F000,0,0,3.5,3.0,2.5,2.8671875,2.9472656,2.4824219
iemocap_train_01128,Ses02F_impro05_F001,0,0,3.0,3.0,2.5,2.8300781,3.359375,3.2480469
iemocap_train_01129,Ses02F_impro05_F004,0,2,3.0,2.5,2.5,2.4667969,2.0009766,1.6533203
iemocap_train_01130,Ses02F_impro05_F006,1,1,2.0,4.5,4.0,1.4838867,4.578125,4.7578125
iemocap_train_01131,Ses02F_impro05_F010,1,1,2.0,4.0,3.5,2.0703125,2.96875,3.5332031
iemocap_train_01132,Ses02F_impro05_F019,1,1,2.0,3.5,4.0,2.4560547,3.9160156,4.2539062
iemocap_train_01133,Ses02F_impro06_F000,2,2,1.6667,2.0,2.0,2.0234375,1.8168945,1.9931641
iemocap_train_01134,Ses02F_impro06_F001,2,2,1.3333,2.0,1.6667,2.1328125,2.1894531,2.3857422
iemocap_train_01135,Ses02F_impro06_F002,2,2,1.6667,3.0,2.6667,1.7563477,2.4179688,3.3613281
iemocap_train_01136,Ses02F_impro06_F003,2,2,1.3333,1.3333,1.6667,3.1640625,2.1123047,2.1230469
iemocap_train_01137,Ses02F_impro06_F004,2,2,1.3333,2.6667,2.0,1.2355957,1.5200195,1.9160156
iemocap_train_01138,Ses02F_impro06_F005,2,2,1.6667,2.0,2.0,1.6699219,1.6767578,2.5625
iemocap_train_01139,Ses02F_impro06_F006,2,2,2.0,2.6667,2.3333,1.8276367,2.2236328,2.9736328
iemocap_train_01140,Ses02F_impro06_F007,2,2,2.0,2.3333,2.0,1.8325195,1.862793,3.0117188
iemocap_train_01141,Ses02F_impro06_F008,2,2,2.0,2.6667,2.3333,1.7924805,2.1875,3.2851562
iemocap_train_01142,Ses02F_impro06_F009,2,2,2.6667,3.3333,2.6667,2.2558594,2.1455078,2.4228516
iemocap_train_01143,Ses02F_impro06_F010,2,2,2.0,1.6667,1.6667,2.2314453,2.116211,2.2773438
iemocap_train_01144,Ses02F_impro06_F011,2,2,1.3333,3.3333,2.0,1.8017578,1.7456055,2.0253906
iemocap_train_01145,Ses02F_impro06_F012,2,2,1.3333,3.3333,2.3333,2.0009766,2.2910156,2.2294922
iemocap_train_01146,Ses02F_impro06_F013,2,0,2.0,3.0,1.6667,2.6503906,2.1816406,2.5214844
iemocap_train_01147,Ses02F_impro06_F014,2,2,2.3333,1.6667,2.0,3.0,1.8461914,2.0410156
iemocap_train_01148,Ses02F_impro07_F001,3,3,5.0,4.0,4.0,4.6152344,4.28125,3.9042969
iemocap_train_01149,Ses02F_impro07_F002,3,3,4.5,4.0,4.5,4.8652344,4.3554688,3.9335938
iemocap_train_01150,Ses02F_impro07_F003,3,3,4.0,4.0,4.5,4.1601562,3.7871094,3.9238281
iemocap_train_01151,Ses02F_impro07_F004,3,3,4.0,3.5,3.0,3.6796875,2.7734375,2.163086
iemocap_train_01152,Ses02F_impro07_F005,3,3,4.0,3.5,3.0,3.4941406,2.475586,2.4033203
iemocap_train_01153,Ses02F_impro07_F006,3,3,5.0,4.0,3.5,4.908203,4.439453,3.84375
iemocap_train_01154,Ses02F_impro07_F007,3,3,4.5,4.0,4.0,4.6835938,4.09375,3.8925781
iemocap_train_01155,Ses02F_impro07_F008,3,3,4.5,4.0,4.5,4.7148438,4.1835938,4.048828
iemocap_train_01156,Ses02F_impro07_F009,3,3,4.0,4.5,4.5,4.0527344,4.0878906,3.6171875
iemocap_train_01157,Ses02F_impro07_F010,3,3,3.5,4.0,4.5,4.623047,4.3789062,4.15625
iemocap_train_01158,Ses02F_impro07_F011,3,3,4.0,4.0,4.5,4.4765625,4.390625,4.251953
iemocap_train_01159,Ses02F_impro07_F012,3,3,4.0,3.0,4.0,4.638672,4.1445312,3.9121094
iemocap_train_01160,Ses02F_impro07_F013,3,3,4.0,3.5,3.5,4.0742188,3.1992188,2.9580078
iemocap_train_01161,Ses02F_impro07_F014,3,3,3.0,3.5,4.0,3.6367188,3.3203125,3.1835938
iemocap_train_01162,Ses02F_impro07_F015,3,3,4.0,3.5,4.5,4.7109375,4.4003906,4.017578
iemocap_train_01163,Ses02F_impro07_F016,3,0,3.5,3.0,4.0,3.4882812,3.5253906,3.3125
iemocap_train_01164,Ses02F_impro07_F017,3,3,3.5,3.0,4.0,3.0703125,4.345703,4.4023438
iemocap_train_01165,Ses02F_impro07_F018,3,3,4.5,4.0,4.5,4.826172,4.328125,4.201172
iemocap_train_01166,Ses02F_impro07_F019,3,3,4.0,3.0,4.0,4.8535156,4.3847656,4.3339844
iemocap_train_01167,Ses02F_impro07_F020,3,3,4.0,3.5,3.5,4.470703,4.234375,3.9335938
iemocap_train_01168,Ses02F_impro07_F021,3,3,4.0,3.0,3.5,3.5566406,3.4316406,3.2792969
iemocap_train_01169,Ses02F_impro07_F022,3,3,3.5,3.5,4.0,4.4335938,4.1171875,4.0078125
iemocap_train_01170,Ses02F_impro07_F023,3,3,4.0,3.0,2.5,3.8652344,3.4453125,2.5595703
iemocap_train_01171,Ses02F_impro07_F024,3,3,4.0,3.0,3.5,3.7910156,3.4082031,3.546875
iemocap_train_01172,Ses02F_impro07_F025,3,3,4.0,4.0,4.0,4.513672,4.109375,4.09375
iemocap_train_01173,Ses02F_impro07_F026,3,3,4.5,4.5,4.5,4.4765625,4.486328,4.4257812
iemocap_train_01174,Ses02F_impro07_F027,3,3,4.0,4.0,3.5,4.076172,3.8027344,3.203125
iemocap_train_01175,Ses02F_impro07_F028,3,3,4.0,4.0,3.5,4.4101562,3.8203125,3.6796875
iemocap_train_01176,Ses02F_impro07_F029,3,3,4.0,2.5,2.0,3.6289062,2.9384766,2.5966797
iemocap_train_01177,Ses02F_impro07_F030,3,3,5.0,4.5,4.0,4.84375,4.2929688,4.0703125
iemocap_train_01178,Ses02F_impro07_F031,3,3,4.0,3.0,3.0,4.232422,3.5019531,3.0019531
iemocap_train_01179,Ses02F_impro07_F032,3,0,3.5,3.5,3.0,3.4492188,2.5166016,3.0351562
iemocap_train_01180,Ses02F_impro07_F033,3,3,3.5,2.5,3.5,4.859375,4.201172,3.6914062
iemocap_train_01181,Ses02F_impro07_F034,3,3,3.5,3.5,3.0,3.9394531,3.6191406,3.828125
iemocap_train_01182,Ses02F_impro07_F035,3,3,4.5,4.5,4.0,4.8535156,4.3398438,3.6230469
iemocap_train_01183,Ses02F_impro07_F036,3,3,4.0,4.5,4.0,4.5195312,4.0371094,3.6933594
iemocap_train_01184,Ses02F_impro07_F037,3,2,4.0,3.0,4.0,3.0,1.8461914,2.0410156
iemocap_train_01185,Ses02F_impro08_F000,0,0,3.5,3.0,3.5,3.5761719,2.8671875,2.8007812
iemocap_train_01186,Ses02F_impro08_F001,0,0,4.0,2.5,3.5,3.3222656,2.0888672,2.4873047
iemocap_train_01187,Ses02F_impro08_F002,0,0,4.0,3.0,4.0,3.3222656,3.1152344,3.7324219
iemocap_train_01188,Ses02F_impro08_F003,0,0,4.0,2.5,3.0,3.4804688,2.2792969,1.9472656
iemocap_train_01189,Ses02F_impro08_F004,0,0,3.5,3.0,4.0,3.5234375,2.8378906,3.3417969
iemocap_train_01190,Ses02F_impro08_F005,0,0,4.0,3.0,4.0,3.6015625,3.4941406,3.8984375
iemocap_train_01191,Ses02F_impro08_F006,0,0,3.5,3.5,4.0,3.2792969,3.0996094,3.7558594
iemocap_train_01192,Ses02F_impro08_F007,0,0,4.0,2.5,3.5,3.109375,2.209961,2.1152344
iemocap_train_01193,Ses02F_impro08_F008,0,2,4.0,3.0,3.5,3.0625,3.0917969,3.4277344
iemocap_train_01194,Ses02F_impro08_F009,0,0,3.5,3.0,3.0,3.3886719,3.1679688,3.1386719
iemocap_train_01195,Ses02F_impro08_F010,0,0,3.5,3.0,4.0,3.3339844,3.3085938,3.9003906
iemocap_train_01196,Ses02F_impro08_F011,0,0,3.5,2.5,3.5,3.3417969,2.9082031,3.0390625
iemocap_train_01197,Ses02F_impro08_F012,0,0,3.5,3.5,4.0,3.2617188,3.2890625,3.9433594
iemocap_train_01198,Ses02F_impro08_F013,0,0,3.5,3.0,4.0,3.7597656,3.0097656,3.7285156
iemocap_train_01199,Ses02F_impro08_F014,0,2,4.0,3.0,3.0,3.1640625,2.1113281,2.1230469
iemocap_train_01200,Ses02F_impro08_F015,0,0,4.0,2.5,3.0,3.421875,2.4160156,2.4394531
iemocap_train_01201,Ses02F_impro08_F016,0,0,3.5,2.5,3.0,3.7363281,2.7939453,2.7685547
iemocap_train_01202,Ses02F_impro08_F017,0,0,4.0,3.5,3.5,3.4882812,2.834961,3.1269531
iemocap_train_01203,Ses02F_impro08_F018,0,0,4.0,3.5,3.5,4.0195312,3.296875,3.1621094
iemocap_train_01204,Ses02F_impro08_F019,0,0,3.5,4.0,4.0,3.4003906,3.609375,3.9492188
iemocap_train_01205,Ses02F_impro08_F020,0,0,3.5,3.0,3.0,3.3691406,2.6328125,2.7734375
iemocap_train_01206,Ses02F_impro08_F021,0,0,3.5,2.5,4.0,3.5,3.0097656,3.4628906
iemocap_train_01207,Ses02F_impro08_F022,0,0,3.5,3.5,4.0,2.9794922,3.078125,3.8476562
iemocap_train_01208,Ses02F_impro08_F023,0,0,3.5,3.0,4.0,3.0625,3.3730469,3.8867188
iemocap_train_01209,Ses02F_impro08_F024,0,0,3.5,3.5,4.0,3.2851562,2.944336,3.8085938
iemocap_train_01210,Ses02F_impro08_F025,0,0,4.0,3.5,4.0,3.5214844,3.03125,3.5214844
iemocap_train_01211,Ses02F_impro08_F026,0,0,4.0,3.0,4.0,3.8925781,2.8300781,3.2851562
iemocap_train_01212,Ses02F_impro08_F027,0,3,4.0,3.0,4.0,4.0839844,2.805664,2.4228516
iemocap_train_01213,Ses02F_script01_1_F004,2,2,2.0,2.0,3.0,2.5625,2.055664,2.2861328
iemocap_train_01214,Ses02F_script01_1_F005,2,2,2.0,2.0,2.5,2.2490234,1.7983398,1.9453125
iemocap_train_01215,Ses02F_script01_1_F006,2,2,2.0,2.5,3.0,2.350586,2.0820312,2.2763672
iemocap_train_01216,Ses02F_script01_1_F017,2,0,2.5,3.0,2.5,3.0800781,2.7070312,2.633789
iemocap_train_01217,Ses02F_script01_1_F018,0,0,2.5,3.0,3.5,3.1171875,2.194336,2.4833984
iemocap_train_01218,Ses02F_script01_1_F019,1,1,2.0,3.5,3.5,1.7573242,3.765625,4.21875
iemocap_train_01219,Ses02F_script01_1_F021,0,0,2.0,3.0,3.5,2.5703125,2.3232422,2.1171875
iemocap_train_01220,Ses02F_script01_1_F025,0,0,3.5,2.0,3.0,3.2167969,2.4765625,3.0214844
iemocap_train_01221,Ses02F_script01_1_F026,0,3,2.5,3.5,3.5,4.0390625,3.5,3.0292969
iemocap_train_01222,Ses02F_script01_1_F027,0,0,2.5,3.0,3.0,2.7060547,2.6855469,2.9501953
iemocap_train_01223,Ses02F_script01_1_F028,2,0,2.0,3.5,3.5,2.3232422,2.4326172,2.9414062
iemocap_train_01224,Ses02F_script01_1_F036,1,1,1.5,3.5,4.0,1.5864258,3.7988281,4.1210938
iemocap_train_01225,Ses02F_script01_1_F037,1,1,2.0,4.5,4.5,1.1126709,4.6972656,4.8789062
iemocap_train_01226,Ses02F_script01_1_F038,1,1,1.5,3.5,4.0,2.0546875,3.3828125,3.8339844
iemocap_train_01227,Ses02F_script01_1_F040,1,1,1.5,3.5,3.5,2.1416016,2.7841797,3.2011719
iemocap_train_01228,Ses02F_script01_1_F044,2,2,3.5,2.0,2.5,2.8847656,1.8671875,2.0234375
iemocap_train_01229,Ses02F_script01_2_F005,1,1,2.3333,3.3333,3.6667,2.2460938,3.2050781,3.6796875
iemocap_train_01230,Ses02F_script01_2_F012,1,1,1.6667,3.6667,3.6667,1.2329102,4.3652344,4.53125
iemocap_train_01231,Ses02F_script01_2_F013,1,1,1.6667,4.0,3.6667,1.189331,4.359375,4.7773438
iemocap_train_01232,Ses02F_script01_3_F009,2,1,3.0,3.0,3.5,2.2138672,3.0175781,3.3515625
iemocap_train_01233,Ses02F_script01_3_F012,3,3,3.5,2.5,2.5,3.6113281,2.7832031,2.6445312
iemocap_train_01234,Ses02F_script01_3_F013,3,3,4.0,3.0,2.5,3.7734375,3.0195312,2.3203125
iemocap_train_01235,Ses02F_script01_3_F014,3,3,4.5,3.0,3.5,4.7441406,4.0,3.5800781
iemocap_train_01236,Ses02F_script01_3_F016,3,3,4.5,5.0,4.5,3.8984375,4.5722656,4.533203
iemocap_train_01237,Ses02F_script01_3_F020,2,2,2.5,2.0,3.5,2.0410156,2.6240234,3.4960938
iemocap_train_01238,Ses02F_script01_3_F021,2,2,3.0,3.5,3.5,2.5761719,2.6953125,2.9257812
iemocap_train_01239,Ses02F_script01_3_F022,2,2,2.0,2.0,3.0,1.5107422,1.7597656,2.2597656
iemocap_train_01240,Ses02F_script01_3_F023,2,2,3.5,2.0,2.5,3.3164062,2.305664,2.3896484
iemocap_train_01241,Ses02F_script01_3_F024,2,2,3.0,2.5,2.5,1.7431641,1.9643555,1.8149414
iemocap_train_01242,Ses02F_script01_3_F025,2,2,2.0,2.0,3.0,2.7861328,2.1347656,2.649414
iemocap_train_01243,Ses02F_script01_3_F026,2,2,2.5,2.0,2.5,2.1533203,2.0419922,2.1503906
iemocap_train_01244,Ses02F_script01_3_F029,3,3,4.5,3.5,3.5,4.404297,3.7167969,3.234375
iemocap_train_01245,Ses02F_script02_1_F001,0,0,2.0,2.5,3.0,3.28125,2.6386719,2.109375
iemocap_train_01246,Ses02F_script02_1_F005,0,2,3.0,2.0,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_01247,Ses02F_script02_1_F019,0,0,2.5,3.0,3.0,2.602539,2.4677734,2.836914
iemocap_train_01248,Ses02F_script02_1_F021,0,0,3.5,2.0,3.0,2.875,2.1298828,2.2177734
iemocap_train_01249,Ses02F_script02_2_F000,0,0,2.5,2.0,2.5,2.875,2.1298828,2.2177734
iemocap_train_01250,Ses02F_script02_2_F005,1,1,1.5,4.5,4.5,1.0730591,4.7773438,4.9121094
iemocap_train_01251,Ses02F_script02_2_F006,1,1,2.0,4.0,4.0,1.3278809,4.220703,4.6015625
iemocap_train_01252,Ses02F_script02_2_F011,1,1,1.5,5.0,5.0,1.1633301,4.8476562,4.923828
iemocap_train_01253,Ses02F_script02_2_F015,2,2,2.5,3.0,4.0,2.6552734,3.0371094,3.2128906
iemocap_train_01254,Ses02F_script02_2_F016,2,2,4.0,4.0,3.5,3.4550781,3.5742188,3.6230469
iemocap_train_01255,Ses02F_script02_2_F017,2,2,3.5,4.0,4.5,3.890625,3.9003906,4.2539062
iemocap_train_01256,Ses02F_script02_2_F018,2,2,4.0,4.5,4.0,3.1152344,4.1289062,4.296875
iemocap_train_01257,Ses02F_script02_2_F019,2,2,4.0,4.0,4.0,3.4882812,3.6347656,3.7070312
iemocap_train_01258,Ses02F_script02_2_F020,2,2,2.5,3.0,3.5,1.7939453,2.194336,3.0214844
iemocap_train_01259,Ses02F_script02_2_F021,2,2,2.5,2.0,2.5,1.7592773,1.7397461,2.1035156
iemocap_train_01260,Ses02F_script02_2_F022,2,2,2.5,2.5,2.0,1.7592773,1.7397461,2.1035156
iemocap_train_01261,Ses02F_script02_2_F024,2,2,2.0,2.0,2.5,1.7592773,1.7397461,2.1035156
iemocap_train_01262,Ses02F_script02_2_F031,2,2,1.5,4.0,3.5,1.4411621,3.2949219,3.7910156
iemocap_train_01263,Ses02F_script02_2_F033,2,2,2.5,3.5,3.0,3.1308594,2.9794922,3.34375
iemocap_train_01264,Ses02F_script02_2_F034,2,2,1.5,3.0,3.5,1.8007812,2.7685547,3.8535156
iemocap_train_01265,Ses02F_script02_2_F035,2,2,2.0,2.0,2.5,2.1328125,2.3691406,2.3759766
iemocap_train_01266,Ses02F_script02_2_F038,2,2,1.5,3.0,4.5,2.6113281,3.2167969,3.8808594
iemocap_train_01267,Ses02F_script02_2_F041,3,3,4.0,4.0,3.5,4.3398438,3.2539062,3.1171875
iemocap_train_01268,Ses02F_script02_2_F042,3,3,4.0,3.0,3.5,3.8027344,2.930664,2.7158203
iemocap_train_01269,Ses02F_script02_2_F043,3,3,4.0,3.0,3.5,4.1523438,3.2871094,3.296875
iemocap_train_01270,Ses02F_script02_2_F044,2,2,2.5,3.5,3.5,2.3261719,2.0351562,2.3095703
iemocap_train_01271,Ses02F_script02_2_F045,3,3,4.0,2.5,2.5,4.0546875,2.8066406,2.3300781
iemocap_train_01272,Ses02F_script03_1_F005,3,3,3.6667,4.0,2.3333,4.4160156,3.9472656,3.328125
iemocap_train_01273,Ses02F_script03_1_F006,3,3,4.0,3.3333,1.6667,4.720703,3.8574219,3.0546875
iemocap_train_01274,Ses02F_script03_1_F007,3,3,4.0,3.3333,2.3333,4.5722656,3.6347656,3.3769531
iemocap_train_01275,Ses02F_script03_1_F008,3,3,2.6667,2.3333,2.0,2.6689453,2.2236328,2.2802734
iemocap_train_01276,Ses02F_script03_1_F009,3,3,2.6667,2.6667,2.6667,2.7734375,3.0859375,3.765625
iemocap_train_01277,Ses02F_script03_1_F010,3,2,3.3333,2.0,3.0,3.0703125,2.3857422,2.4863281
iemocap_train_01278,Ses02F_script03_1_F012,0,3,3.6667,2.3333,2.6667,3.6777344,2.5449219,2.334961
iemocap_train_01279,Ses02F_script03_1_F013,0,3,3.6667,2.6667,2.3333,3.3886719,3.4179688,3.6035156
iemocap_train_01280,Ses02F_script03_1_F014,0,3,4.0,2.6667,2.0,3.8867188,3.3652344,3.3496094
iemocap_train_01281,Ses02F_script03_1_F015,0,0,3.6667,2.3333,2.3333,3.3867188,3.109375,2.993164
iemocap_train_01282,Ses02F_script03_1_F016,0,3,3.3333,2.6667,2.0,3.765625,2.9023438,2.8300781
iemocap_train_01283,Ses02F_script03_1_F017,0,0,2.6667,3.0,2.3333,2.696289,3.5566406,3.3261719
iemocap_train_01284,Ses02F_script03_1_F019,3,1,4.0,3.3333,2.6667,2.0966797,3.203125,3.8847656
iemocap_train_01285,Ses02F_script03_1_F020,3,1,3.3333,2.6667,3.0,2.3876953,3.109375,3.6796875
iemocap_train_01286,Ses02F_script03_1_F021,3,3,4.0,2.6667,3.6667,4.0410156,4.2539062,4.3476562
iemocap_train_01287,Ses02F_script03_1_F022,3,3,4.0,2.3333,2.0,3.9628906,2.7333984,2.0166016
iemocap_train_01288,Ses02F_script03_1_F023,3,3,4.3333,3.3333,2.3333,4.4765625,3.9140625,3.5078125
iemocap_train_01289,Ses02F_script03_1_F024,3,3,4.0,2.6667,3.0,3.8476562,3.8007812,3.9550781
iemocap_train_01290,Ses02F_script03_1_F025,3,3,4.0,3.0,3.3333,4.1289062,3.0683594,2.725586
iemocap_train_01291,Ses02F_script03_1_F026,3,3,4.3333,4.0,3.0,4.3222656,3.9179688,3.40625
iemocap_train_01292,Ses02F_script03_1_F027,0,1,3.3333,3.0,3.3333,2.6269531,3.4375,3.8710938
iemocap_train_01293,Ses02F_script03_1_F028,3,3,4.6667,4.0,3.0,4.6953125,4.2597656,3.5214844
iemocap_train_01294,Ses02F_script03_1_F029,3,3,4.0,2.6667,2.6667,4.3183594,3.6914062,3.3027344
iemocap_train_01295,Ses02F_script03_2_F007,0,0,2.5,3.0,2.5,2.9384766,2.7011719,3.1308594
iemocap_train_01296,Ses02F_script03_2_F011,0,0,2.5,3.0,3.0,2.428711,2.7666016,3.0527344
iemocap_train_01297,Ses02F_script03_2_F012,0,0,2.5,3.0,2.5,2.9628906,2.6357422,3.3847656
iemocap_train_01298,Ses02F_script03_2_F013,1,1,2.0,3.5,3.0,1.9091797,2.6582031,3.3886719
iemocap_train_01299,Ses02F_script03_2_F014,1,1,2.0,4.0,3.0,2.0253906,3.5117188,3.953125
iemocap_train_01300,Ses02F_script03_2_F016,3,0,2.5,2.5,3.0,3.3046875,2.5996094,3.2441406
iemocap_train_01301,Ses02F_script03_2_F018,1,1,2.5,3.5,3.5,1.7011719,2.9199219,3.5664062
iemocap_train_01302,Ses02F_script03_2_F020,1,1,2.5,3.0,3.5,1.7666016,3.4570312,4.140625
iemocap_train_01303,Ses02F_script03_2_F025,1,1,2.5,2.5,3.0,1.3508301,3.2246094,4.3789062
iemocap_train_01304,Ses02F_script03_2_F029,1,1,2.0,4.0,3.5,1.2036133,4.140625,4.6835938
iemocap_train_01305,Ses02F_script03_2_F031,1,1,2.5,2.0,3.0,2.5410156,2.3671875,2.6582031
iemocap_train_01306,Ses02F_script03_2_F034,1,1,2.0,3.0,3.0,1.4663086,3.7949219,4.2128906
iemocap_train_01307,Ses02F_script03_2_F035,1,1,2.0,3.0,3.0,2.0302734,3.3359375,4.048828
iemocap_train_01308,Ses02F_script03_2_F036,1,1,2.0,3.5,3.5,1.3720703,3.8222656,4.517578
iemocap_train_01309,Ses02F_script03_2_F037,1,1,1.5,4.5,3.5,1.0575562,4.6796875,4.9003906
iemocap_train_01310,Ses02F_script03_2_F038,1,1,1.5,4.0,3.5,1.0673828,4.6347656,4.9179688
iemocap_train_01311,Ses02F_script03_2_F039,1,1,1.5,4.5,3.5,1.0666504,4.765625,4.9277344
iemocap_train_01312,Ses02F_script03_2_F040,1,1,1.5,4.5,4.0,1.2792969,4.4414062,4.6875
iemocap_train_01313,Ses02F_script03_2_F041,1,1,1.5,4.0,4.0,1.8305664,3.921875,4.4609375
iemocap_train_01314,Ses02F_script03_2_F042,1,1,1.5,4.5,4.0,1.0689697,4.779297,4.935547
iemocap_train_01315,Ses02F_script03_2_F043,1,1,1.5,5.0,4.0,1.0612183,4.783203,4.9492188
iemocap_train_01316,Ses02M_impro01_F000,0,0,4.0,3.0,3.0,3.8125,2.1796875,1.855957
iemocap_train_01317,Ses02M_impro01_F001,0,0,3.5,2.5,2.5,3.0058594,2.321289,2.1386719
iemocap_train_01318,Ses02M_impro01_F002,0,0,3.0,3.0,3.0,2.7558594,2.7617188,2.8417969
iemocap_train_01319,Ses02M_impro01_F003,0,0,3.0,3.0,3.0,2.6269531,3.4355469,3.3828125
iemocap_train_01320,Ses02M_impro01_F004,0,0,3.0,3.0,3.0,3.34375,2.234375,1.8920898
iemocap_train_01321,Ses02M_impro01_F005,0,0,3.0,3.5,3.0,2.7675781,2.9111328,2.9384766
iemocap_train_01322,Ses02M_impro01_F006,0,0,2.5,3.0,2.5,2.9472656,2.805664,2.7685547
iemocap_train_01323,Ses02M_impro01_F015,0,0,2.5,2.5,3.0,3.2363281,1.9750977,2.1923828
iemocap_train_01324,Ses02M_impro01_F016,0,2,2.5,2.0,2.5,2.147461,2.4335938,2.665039
iemocap_train_01325,Ses02M_impro02_F000,2,2,2.5,2.5,3.5,2.0019531,1.9589844,2.0898438
iemocap_train_01326,Ses02M_impro02_F001,2,2,1.5,2.5,4.5,1.5742188,1.8110352,2.678711
