train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00036,Ses01F_impro03_F016,3,0,4.0,3.0,2.3333,3.4140625,2.3935547,2.4384766
iemocap_train_00037,Ses01F_impro03_F017,0,0,3.6667,2.6667,2.3333,3.5488281,3.2519531,2.7480469
iemocap_train_00038,Ses01F_impro03_F018,0,0,3.6667,3.0,2.0,3.7421875,2.8046875,2.3632812
iemocap_train_00039,Ses01F_impro03_F019,0,2,3.6667,2.3333,2.0,2.8876953,2.0166016,2.0957031
iemocap_train_00040,Ses01F_impro03_F021,3,3,3.3333,3.6667,2.6667,3.6308594,3.9335938,3.5429688
iemocap_train_00041,Ses01F_impro03_F022,0,0,3.3333,2.6667,2.0,3.640625,2.6328125,2.0585938
iemocap_train_00042,Ses01F_impro03_F023,0,2,3.0,2.3333,2.0,2.8876953,2.0166016,2.0957031
iemocap_train_00043,Ses01F_impro03_F024,3,3,4.3333,3.0,2.6667,3.9492188,3.1972656,2.7285156
iemocap_train_00044,Ses01F_impro03_F025,3,3,4.3333,3.3333,3.3333,4.1171875,3.4550781,2.9980469
iemocap_train_00045,Ses01F_impro03_F026,3,3,4.6667,4.0,3.0,4.703125,4.3691406,3.5371094
iemocap_train_00046,Ses01F_impro04_F000,0,0,3.0,3.0,3.0,2.913086,3.6738281,3.0957031
iemocap_train_00047,Ses01F_impro04_F001,0,0,2.5,2.5,3.0,3.171875,3.4589844,3.1835938
iemocap_train_00048,Ses01F_impro04_F005,0,0,3.0,2.0,2.5,2.6679688,2.6972656,2.5009766
iemocap_train_00049,Ses01F_impro04_F006,0,0,3.0,3.5,3.5,3.5488281,3.3808594,3.3476562
iemocap_train_00050,Ses01F_impro04_F009,0,2,2.5,2.5,2.5,2.8876953,2.0166016,2.0957031
iemocap_train_00051,Ses01F_impro04_F013,0,3,3.0,3.5,3.5,4.0996094,3.609375,3.5371094
iemocap_train_00052,Ses01F_impro04_F014,0,2,2.5,3.0,2.5,2.8876953,2.0166016,2.0957031
iemocap_train_00053,Ses01F_impro04_F028,1,0,2.0,3.5,3.5,2.3300781,2.868164,3.1464844
iemocap_train_00054,Ses01F_impro04_F029,1,1,1.5,4.0,4.0,1.6982422,3.9296875,4.234375
iemocap_train_00055,Ses01F_impro04_F030,1,1,1.5,3.5,4.0,1.7011719,3.8007812,4.466797
iemocap_train_00056,Ses01F_impro04_F031,1,1,1.5,3.0,3.5,1.7880859,4.59375,4.7128906
iemocap_train_00057,Ses01F_impro04_F032,1,1,2.0,3.5,3.5,2.1542969,3.7851562,3.9902344
iemocap_train_00058,Ses01F_impro04_F033,1,1,1.5,3.5,4.5,1.2792969,4.0527344,4.6464844
iemocap_train_00059,Ses01F_impro05_F008,1,0,2.5,2.5,3.5,3.0292969,2.4433594,2.9892578
iemocap_train_00060,Ses01F_impro05_F009,1,1,2.5,2.5,3.5,3.0957031,4.1835938,3.890625
iemocap_train_00061,Ses01F_impro05_F011,1,1,2.0,4.5,3.5,2.3828125,3.5976562,3.5351562
iemocap_train_00062,Ses01F_impro05_F012,1,1,2.5,3.5,3.0,1.7832031,4.3554688,4.4882812
iemocap_train_00063,Ses01F_impro05_F014,1,1,1.5,4.0,4.0,1.5351562,4.4179688,4.4902344
iemocap_train_00064,Ses01F_impro05_F015,1,1,1.5,4.5,4.5,1.2155762,4.7910156,4.861328
iemocap_train_00065,Ses01F_impro05_F016,1,1,1.5,4.5,4.0,2.2832031,4.1992188,4.4804688
iemocap_train_00066,Ses01F_impro05_F017,1,1,1.5,5.0,4.5,1.1179199,4.59375,4.8203125
iemocap_train_00067,Ses01F_impro05_F018,1,1,1.5,4.0,4.0,1.1468506,4.361328,4.5859375
iemocap_train_00068,Ses01F_impro05_F019,1,1,1.5,4.0,4.5,1.3391113,4.435547,4.8027344
iemocap_train_00069,Ses01F_impro05_F020,1,3,1.5,4.5,4.5,3.5410156,3.7890625,3.4648438
iemocap_train_00070,Ses01F_impro05_F021,1,1,1.5,4.5,4.5,1.9038086,3.65625,4.4492188
iemocap_train_00071,Ses01F_impro05_F022,1,1,1.5,4.5,4.0,1.5854492,3.9003906,4.296875
iemocap_train_00072,Ses01F_impro05_F023,1,0,2.0,3.0,4.0,3.3222656,2.6279297,2.9335938
iemocap_train_00073,Ses01F_impro05_F024,1,2,2.0,3.0,4.0,2.8876953,2.015625,2.0957031
iemocap_train_00074,Ses01F_impro05_F025,1,1,1.5,4.5,4.5,2.413086,3.8769531,3.7460938
iemocap_train_00075,Ses01F_impro05_F026,1,1,2.0,3.5,3.5,2.7753906,2.5810547,2.6777344
iemocap_train_00076,Ses01F_impro05_F028,1,0,2.0,3.0,4.0,3.0820312,2.8183594,2.6640625
iemocap_train_00077,Ses01F_impro05_F029,1,1,1.5,3.0,3.5,1.15271,4.5683594,4.716797
iemocap_train_00078,Ses01F_impro05_F030,1,1,2.0,3.0,3.5,2.743164,3.1503906,3.3378906
iemocap_train_00079,Ses01F_impro06_F002,2,2,2.0,1.5,2.5,2.2236328,1.8295898,2.1367188
iemocap_train_00080,Ses01F_impro06_F003,0,3,3.0,2.0,2.5,3.6074219,2.5976562,2.7890625
iemocap_train_00081,Ses01F_impro06_F004,0,3,3.5,2.0,3.0,3.9824219,3.5234375,2.8203125
iemocap_train_00082,Ses01F_impro06_F005,2,2,2.0,2.0,4.0,2.1933594,2.3154297,3.2539062
iemocap_train_00083,Ses01F_impro06_F006,2,2,3.5,3.0,4.0,2.0927734,3.0976562,4.404297
iemocap_train_00084,Ses01F_impro06_F007,2,2,3.5,3.0,4.0,2.2080078,3.4101562,3.640625
iemocap_train_00085,Ses01F_impro06_F008,2,2,2.5,3.5,3.5,2.3271484,3.078125,3.828125
iemocap_train_00086,Ses01F_impro06_F009,0,2,2.5,3.0,3.5,2.444336,3.3222656,3.9453125
iemocap_train_00087,Ses01F_impro06_F010,2,3,2.0,2.5,3.5,3.9511719,3.5976562,3.7773438
iemocap_train_00088,Ses01F_impro06_F011,2,2,2.0,3.0,4.0,2.8847656,3.9882812,4.439453
iemocap_train_00089,Ses01F_impro06_F012,2,2,2.0,3.5,4.5,2.475586,3.3105469,3.8671875
iemocap_train_00090,Ses01F_impro06_F013,2,2,2.0,2.0,2.0,2.2666016,1.7094727,1.7255859
iemocap_train_00091,Ses01F_impro06_F014,2,0,3.0,3.0,2.5,3.2949219,2.1953125,1.9941406
iemocap_train_00092,Ses01F_impro06_F015,2,2,2.0,2.0,2.5,2.7460938,2.2167969,2.6142578
iemocap_train_00093,Ses01F_impro06_F016,0,3,4.0,3.0,3.5,3.8398438,3.5371094,3.53125
iemocap_train_00094,Ses01F_impro06_F018,0,0,4.0,3.0,3.5,2.9140625,3.3769531,4.0273438
iemocap_train_00095,Ses01F_impro06_F019,0,2,2.5,2.0,2.5,2.8876953,2.015625,2.0957031
iemocap_train_00096,Ses01F_impro06_F020,2,2,2.5,3.0,4.0,1.940918,3.1230469,4.1660156
iemocap_train_00097,Ses01F_impro06_F021,2,3,2.0,3.0,4.0,3.640625,4.046875,4.4160156
iemocap_train_00098,Ses01F_impro06_F022,2,2,4.0,3.0,3.5,3.4101562,2.756836,3.2871094
iemocap_train_00099,Ses01F_impro06_F023,2,0,2.5,2.0,2.5,2.9921875,2.1123047,1.8779297
iemocap_train_00100,Ses01F_impro06_F024,2,2,1.5,2.0,3.0,1.7011719,2.0976562,2.7246094
iemocap_train_00101,Ses01F_impro06_F025,2,2,3.0,3.5,4.5,2.7480469,3.9453125,4.580078
iemocap_train_00102,Ses01F_impro06_F026,2,3,3.0,3.0,3.5,3.4980469,3.3886719,3.3535156
iemocap_train_00103,Ses01F_impro06_F027,0,2,2.0,2.0,3.5,2.2802734,2.0136719,2.2841797
iemocap_train_00104,Ses01F_impro06_F028,2,2,3.0,3.5,4.0,3.0078125,3.9785156,4.4765625
iemocap_train_00105,Ses01F_impro07_F000,3,3,5.0,5.0,4.5,3.3984375,4.1933594,4.0898438
iemocap_train_00106,Ses01F_impro07_F002,3,3,4.0,4.0,3.0,4.6914062,4.3203125,3.9179688
iemocap_train_00107,Ses01F_impro07_F003,3,3,4.5,4.5,4.5,4.0,4.5585938,4.359375
iemocap_train_00108,Ses01F_impro07_F004,3,0,3.0,3.5,3.0,2.9580078,3.3398438,3.2402344
iemocap_train_00109,Ses01F_impro07_F005,3,3,5.0,4.5,4.5,4.734375,3.7753906,2.7578125
iemocap_train_00110,Ses01F_impro07_F009,3,2,4.0,3.0,2.5,2.6972656,2.290039,2.0888672
iemocap_train_00111,Ses01F_impro07_F010,3,3,5.0,4.5,4.0,4.9121094,4.53125,3.4785156
iemocap_train_00112,Ses01F_impro07_F012,3,3,4.5,4.0,3.5,3.9550781,3.359375,3.2421875
iemocap_train_00113,Ses01F_impro07_F013,3,3,4.5,4.0,4.0,4.560547,4.267578,3.8457031
iemocap_train_00114,Ses01F_impro07_F016,3,3,4.5,3.5,3.0,3.1113281,3.9589844,3.8574219
iemocap_train_00115,Ses01F_script01_1_F005,0,2,2.0,1.6667,2.0,2.0761719,2.1103516,2.538086
iemocap_train_00116,Ses01F_script01_1_F015,0,0,3.0,2.3333,3.0,3.296875,2.7666016,2.375
iemocap_train_00117,Ses01F_script01_1_F034,0,0,2.3333,2.6667,2.3333,3.4902344,2.7675781,2.8154297
iemocap_train_00118,Ses01F_script01_1_F035,1,1,1.6667,3.6667,4.0,1.2176514,4.626953,4.6933594
iemocap_train_00119,Ses01F_script01_1_F037,1,1,1.3333,4.3333,4.3333,1.0510864,4.8320312,4.935547
iemocap_train_00120,Ses01F_script01_1_F038,1,1,2.0,3.6667,3.6667,2.4228516,3.4648438,4.1757812
iemocap_train_00121,Ses01F_script01_1_F041,1,1,1.6667,4.6667,4.3333,1.2061768,4.7148438,4.873047
iemocap_train_00122,Ses01F_script01_1_F042,1,1,2.0,4.0,3.6667,1.2199707,3.5019531,4.357422
iemocap_train_00123,Ses01F_script01_2_F003,1,1,2.0,2.5,4.0,1.373291,3.0625,4.2539062
iemocap_train_00124,Ses01F_script01_2_F004,1,1,2.5,2.5,3.5,1.7436523,2.8798828,3.9960938
iemocap_train_00125,Ses01F_script01_2_F005,1,1,1.5,3.5,4.5,1.8334961,3.5957031,3.9648438
iemocap_train_00126,Ses01F_script01_2_F006,1,1,1.5,4.0,4.5,1.0553894,4.4472656,4.923828
iemocap_train_00127,Ses01F_script01_2_F007,1,1,1.5,4.5,4.5,1.2995605,4.4921875,4.826172
iemocap_train_00128,Ses01F_script01_2_F008,1,1,1.5,4.5,4.5,1.6616211,4.2304688,4.5039062
iemocap_train_00129,Ses01F_script01_2_F009,1,1,1.5,2.0,4.5,1.2946777,3.9765625,4.7597656
iemocap_train_00130,Ses01F_script01_2_F010,1,1,1.5,3.5,4.5,2.2763672,4.0117188,4.4277344
iemocap_train_00131,Ses01F_script01_2_F011,1,1,1.5,3.5,4.5,1.5263672,3.9179688,4.580078
iemocap_train_00132,Ses01F_script01_2_F012,1,1,1.5,4.5,5.0,1.0802612,4.7695312,4.9316406
iemocap_train_00133,Ses01F_script01_2_F013,1,1,1.0,4.5,5.0,1.0560303,4.8183594,4.935547
iemocap_train_00134,Ses01F_script01_3_F000,0,2,4.0,1.6667,2.3333,2.756836,2.227539,2.6308594
iemocap_train_00135,Ses01F_script01_3_F001,0,0,4.3333,2.0,2.3333,3.4179688,2.2910156,2.352539
iemocap_train_00136,Ses01F_script01_3_F002,0,3,3.3333,2.0,2.3333,3.7792969,2.7949219,2.6347656
iemocap_train_00137,Ses01F_script01_3_F003,0,2,3.0,1.3333,2.3333,1.859375,2.147461,2.4472656
iemocap_train_00138,Ses01F_script01_3_F004,0,0,3.3333,2.6667,2.6667,2.7050781,2.6748047,2.7382812
iemocap_train_00139,Ses01F_script01_3_F005,0,0,3.3333,2.0,1.6667,2.9033203,2.640625,2.8730469
iemocap_train_00140,Ses01F_script01_3_F006,0,2,3.0,2.3333,2.3333,2.6767578,2.227539,2.3417969
iemocap_train_00141,Ses01F_script01_3_F007,0,2,2.6667,1.3333,2.3333,2.8095703,2.1455078,2.640625
iemocap_train_00142,Ses01F_script01_3_F008,0,0,3.6667,2.6667,3.0,3.1484375,2.7919922,3.1601562
iemocap_train_00143,Ses01F_script01_3_F009,0,3,4.0,3.0,2.0,4.439453,3.546875,2.9648438
iemocap_train_00144,Ses01F_script01_3_F010,3,3,4.6667,3.6667,2.3333,3.6660156,2.5283203,2.0361328
iemocap_train_00145,Ses01F_script01_3_F011,3,3,4.6667,4.0,2.6667,4.873047,4.2890625,2.9355469
iemocap_train_00146,Ses01F_script01_3_F012,3,3,5.0,4.3333,2.3333,4.873047,4.2890625,2.9355469
iemocap_train_00147,Ses01F_script01_3_F013,3,2,4.3333,3.3333,2.3333,2.5595703,2.1865234,2.3798828
iemocap_train_00148,Ses01F_script01_3_F014,0,3,3.0,2.6667,3.0,3.9882812,3.6445312,3.2265625
iemocap_train_00149,Ses01F_script01_3_F015,0,3,3.0,2.0,2.3333,3.4804688,2.4716797,2.2773438
iemocap_train_00150,Ses01F_script01_3_F016,0,2,2.6667,1.6667,1.6667,3.1425781,2.1865234,2.2529297
iemocap_train_00151,Ses01F_script01_3_F017,3,3,4.3333,3.0,2.6667,4.720703,3.4257812,2.649414
iemocap_train_00152,Ses01F_script01_3_F019,3,0,4.3333,4.0,3.3333,3.5039062,2.5800781,2.6826172
iemocap_train_00153,Ses01F_script01_3_F020,3,3,4.3333,3.6667,3.6667,3.7851562,4.2382812,3.6230469
iemocap_train_00154,Ses01F_script01_3_F021,3,0,4.0,2.3333,3.0,2.493164,2.5195312,2.84375
iemocap_train_00155,Ses01F_script01_3_F022,0,3,3.3333,1.6667,3.0,3.3632812,2.9951172,3.0976562
iemocap_train_00156,Ses01F_script01_3_F028,0,2,2.6667,2.3333,1.6667,3.0273438,2.21875,2.3378906
iemocap_train_00157,Ses01F_script01_3_F029,0,2,2.3333,2.0,2.0,2.2050781,2.0039062,2.0419922
iemocap_train_00158,Ses01F_script01_3_F030,2,2,1.6667,2.3333,1.3333,2.34375,1.9213867,2.3945312
iemocap_train_00159,Ses01F_script01_3_F031,0,0,2.0,1.0,1.3333,2.8388672,1.8154297,1.6923828
iemocap_train_00160,Ses01F_script01_3_F035,3,3,4.0,2.0,2.3333,4.451172,3.0429688,2.0898438
iemocap_train_00161,Ses01F_script02_1_F000,0,0,2.5,2.0,2.0,2.8095703,2.2148438,2.288086
iemocap_train_00162,Ses01F_script02_1_F004,0,0,2.0,3.0,3.0,2.6279297,2.6230469,2.944336
iemocap_train_00163,Ses01F_script02_1_F006,1,1,2.0,3.5,3.0,1.6342773,3.9746094,4.2441406
iemocap_train_00164,Ses01F_script02_1_F007,1,1,2.0,3.5,2.5,1.5263672,3.5644531,3.7011719
iemocap_train_00165,Ses01F_script02_1_F008,0,2,2.5,1.5,3.0,2.8876953,2.015625,2.0957031
iemocap_train_00166,Ses01F_script02_1_F009,3,3,4.0,2.5,2.0,4.873047,4.2890625,2.9355469
iemocap_train_00167,Ses01F_script02_1_F010,2,0,2.0,2.0,2.5,2.5927734,1.8994141,1.9453125
iemocap_train_00168,Ses01F_script02_1_F015,0,0,2.5,1.5,2.5,2.9423828,2.2705078,2.4863281
iemocap_train_00169,Ses01F_script02_1_F024,0,0,2.5,1.5,2.5,3.1933594,1.7978516,2.086914
iemocap_train_00170,Ses01F_script02_1_F025,0,0,2.5,1.5,2.0,2.8564453,1.9790039,2.2353516
iemocap_train_00171,Ses01F_script02_2_F000,0,0,3.0,1.5,2.5,3.1933594,1.7978516,2.086914
iemocap_train_00172,Ses01F_script02_2_F001,0,0,2.5,2.0,3.0,2.8564453,1.9790039,2.2353516
iemocap_train_00173,Ses01F_script02_2_F006,1,1,1.5,4.5,4.0,1.2590332,4.6953125,4.751953
iemocap_train_00174,Ses01F_script02_2_F008,1,1,1.5,3.0,3.5,1.0463867,4.498047,4.9433594
iemocap_train_00175,Ses01F_script02_2_F009,1,1,2.0,4.0,4.0,1.2249756,4.3378906,4.8066406
iemocap_train_00176,Ses01F_script02_2_F010,1,1,2.0,3.5,3.5,2.2177734,3.3320312,3.7734375
iemocap_train_00177,Ses01F_script02_2_F015,2,2,1.5,2.5,2.5,1.2143555,4.0683594,4.3242188
iemocap_train_00178,Ses01F_script02_2_F016,1,1,1.5,4.5,4.0,1.1097412,4.3203125,4.814453
iemocap_train_00179,Ses01F_script02_2_F017,0,2,2.5,2.0,2.0,2.868164,2.7480469,2.4482422
iemocap_train_00180,Ses01F_script02_2_F019,3,3,3.0,2.5,2.5,4.205078,3.921875,3.890625
iemocap_train_00181,Ses01F_script02_2_F022,2,2,2.0,1.5,2.5,1.8168945,1.9335938,2.3583984
iemocap_train_00182,Ses01F_script02_2_F023,0,2,2.0,1.5,2.5,2.2246094,1.8295898,2.1367188
iemocap_train_00183,Ses01F_script02_2_F026,0,2,4.0,1.5,3.0,2.2246094,1.8295898,2.1367188
iemocap_train_00184,Ses01F_script02_2_F034,2,2,2.5,2.0,2.0,3.4355469,2.7607422,2.8515625
iemocap_train_00185,Ses01F_script02_2_F035,2,2,2.0,2.5,2.0,1.5810547,2.3271484,3.3789062
iemocap_train_00186,Ses01F_script02_2_F036,2,2,2.5,2.5,1.5,2.1435547,2.0351562,2.0263672
iemocap_train_00187,Ses01F_script02_2_F040,2,2,2.0,1.5,2.0,2.0009766,2.3242188,3.2597656
iemocap_train_00188,Ses01F_script02_2_F041,0,0,3.0,1.5,2.5,3.4902344,2.4648438,2.711914
iemocap_train_00189,Ses01F_script02_2_F042,3,3,4.0,2.0,2.0,4.6503906,3.3007812,2.8896484
iemocap_train_00190,Ses01F_script02_2_F043,3,3,4.0,3.0,2.5,4.2597656,2.9248047,2.428711
iemocap_train_00191,Ses01F_script02_2_F044,3,3,4.0,2.5,2.0,3.890625,2.383789,1.9833984
iemocap_train_00192,Ses01F_script02_2_F045,3,3,3.5,1.5,1.5,4.1289062,2.3701172,2.0166016
iemocap_train_00193,Ses01F_script02_2_F046,2,2,3.0,1.5,2.0,2.3867188,1.9794922,2.2841797
iemocap_train_00194,Ses01F_script02_2_F047,0,3,3.5,2.5,2.0,4.375,2.5078125,1.9023438
iemocap_train_00195,Ses01F_script03_1_F005,3,3,4.0,4.0,2.5,4.923828,4.515625,3.2519531
iemocap_train_00196,Ses01F_script03_1_F006,3,3,4.0,3.0,2.5,4.5683594,3.0488281,2.1220703
iemocap_train_00197,Ses01F_script03_1_F007,3,3,4.0,3.0,2.5,4.4628906,2.9648438,1.8813477
iemocap_train_00198,Ses01F_script03_1_F010,3,0,3.5,3.5,2.5,3.171875,2.7470703,2.6064453
iemocap_train_00199,Ses01F_script03_1_F011,3,3,4.0,3.5,2.5,3.8847656,4.09375,3.6484375
iemocap_train_00200,Ses01F_script03_1_F012,3,3,3.5,2.0,2.0,4.2089844,2.9316406,2.5009766
iemocap_train_00201,Ses01F_script03_1_F020,3,3,4.0,4.0,2.5,4.873047,4.2890625,2.9355469
iemocap_train_00202,Ses01F_script03_1_F021,3,3,4.0,3.0,3.0,3.5019531,3.3320312,3.4433594
iemocap_train_00203,Ses01F_script03_1_F022,3,3,4.0,3.5,3.0,3.4609375,4.0058594,4.169922
iemocap_train_00204,Ses01F_script03_1_F024,3,3,5.0,4.5,2.5,4.5585938,3.6835938,2.8535156
iemocap_train_00205,Ses01F_script03_1_F029,3,3,4.0,4.0,2.5,4.8652344,4.5058594,3.5585938
iemocap_train_00206,Ses01F_script03_1_F030,3,3,4.0,3.0,2.5,4.9140625,4.361328,3.0273438
iemocap_train_00207,Ses01F_script03_2_F000,3,3,4.0,3.0,4.0,4.5527344,3.078125,2.6289062
iemocap_train_00208,Ses01F_script03_2_F001,3,3,3.5,3.5,4.0,3.5839844,3.1230469,3.1523438
iemocap_train_00209,Ses01F_script03_2_F002,3,3,4.0,3.5,4.0,3.7480469,3.3847656,2.8427734
iemocap_train_00210,Ses01F_script03_2_F004,0,0,3.5,3.5,4.5,2.6455078,3.5195312,4.0546875
iemocap_train_00211,Ses01F_script03_2_F005,0,0,3.5,2.0,3.5,2.7021484,2.647461,2.6044922
iemocap_train_00212,Ses01F_script03_2_F013,1,1,1.5,3.0,4.0,1.3464355,3.1503906,4.4277344
iemocap_train_00213,Ses01F_script03_2_F014,1,1,1.5,3.0,4.5,1.809082,2.8359375,3.4980469
iemocap_train_00214,Ses01F_script03_2_F015,1,1,2.5,3.0,4.0,2.53125,3.5019531,3.8886719
iemocap_train_00215,Ses01F_script03_2_F016,1,0,4.0,3.0,4.5,2.9833984,2.8613281,4.015625
iemocap_train_00216,Ses01F_script03_2_F017,1,1,2.0,2.5,3.5,1.2780762,3.0917969,4.0566406
iemocap_train_00217,Ses01F_script03_2_F018,1,1,1.5,2.5,4.0,1.2373047,3.765625,4.7578125
iemocap_train_00218,Ses01F_script03_2_F021,1,1,1.0,4.5,5.0,1.3151855,4.625,4.90625
iemocap_train_00219,Ses01F_script03_2_F022,1,1,2.5,4.0,5.0,2.1708984,3.7128906,4.4882812
iemocap_train_00220,Ses01F_script03_2_F023,1,1,2.5,3.0,4.5,1.3547363,3.2597656,4.7128906
iemocap_train_00221,Ses01F_script03_2_F024,1,1,2.0,2.5,4.0,1.213623,3.6132812,4.84375
iemocap_train_00222,Ses01F_script03_2_F025,1,1,1.5,2.5,4.0,1.1348877,3.4726562,4.939453
iemocap_train_00223,Ses01F_script03_2_F026,1,1,3.5,2.5,3.5,1.5004883,3.8847656,4.71875
iemocap_train_00224,Ses01F_script03_2_F027,1,1,2.0,2.5,3.5,1.123169,3.9394531,4.8125
iemocap_train_00225,Ses01F_script03_2_F028,1,1,1.5,3.5,4.5,1.0589294,4.158203,4.890625
iemocap_train_00226,Ses01F_script03_2_F029,1,1,2.5,3.5,4.0,1.965332,3.3339844,4.2714844
iemocap_train_00227,Ses01F_script03_2_F030,0,1,3.0,2.5,2.0,2.336914,2.4736328,3.0058594
iemocap_train_00228,Ses01F_script03_2_F031,0,0,2.5,3.0,3.5,3.0390625,2.9521484,3.1699219
iemocap_train_00229,Ses01F_script03_2_F032,0,1,3.5,3.0,3.5,2.834961,3.0136719,3.6269531
iemocap_train_00230,Ses01F_script03_2_F034,1,1,2.5,2.0,4.0,2.234375,3.4609375,4.2441406
iemocap_train_00231,Ses01F_script03_2_F035,1,1,2.0,3.5,3.5,1.2155762,3.8730469,4.830078
iemocap_train_00232,Ses01F_script03_2_F036,1,1,1.0,4.0,5.0,1.0096207,4.8691406,4.984375
iemocap_train_00233,Ses01F_script03_2_F037,1,1,1.0,4.5,5.0,1.0104065,4.9453125,4.9902344
iemocap_train_00234,Ses01F_script03_2_F038,1,1,1.5,2.0,4.5,1.145752,4.2734375,4.7890625
iemocap_train_00235,Ses01F_script03_2_F039,1,1,4.0,3.5,3.5,2.4238281,3.546875,4.0390625
iemocap_train_00236,Ses01F_script03_2_F040,1,1,1.0,5.0,5.0,1.0635986,4.9179688,4.9746094
iemocap_train_00237,Ses01M_impro01_F000,1,1,1.5,3.5,4.5,2.2060547,2.3623047,3.2675781
iemocap_train_00238,Ses01M_impro01_F001,1,1,2.5,3.5,3.5,1.7163086,3.296875,4.2890625
iemocap_train_00239,Ses01M_impro01_F007,1,1,2.0,3.5,4.0,2.1210938,3.4746094,3.2089844
iemocap_train_00240,Ses01M_impro01_F008,1,1,1.5,4.0,4.5,1.9350586,3.5097656,3.7597656
