train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04343,Ses05F_impro03_F043,3,3,4.5,3.0,3.5,4.8632812,4.3164062,3.7792969
iemocap_train_04344,Ses05F_impro03_F046,3,3,4.0,3.5,3.5,4.0527344,3.5488281,3.5449219
iemocap_train_04345,Ses05F_impro03_F047,3,0,4.0,3.0,3.0,3.2910156,2.5917969,2.959961
iemocap_train_04346,Ses05F_impro03_F048,3,0,3.5,2.5,3.0,2.609375,2.8085938,2.4990234
iemocap_train_04347,Ses05F_impro03_F049,3,0,4.0,2.5,3.0,3.8125,3.0820312,2.9189453
iemocap_train_04348,Ses05F_impro03_F051,3,0,4.0,3.0,4.0,2.9667969,2.727539,3.0605469
iemocap_train_04349,Ses05F_impro03_F053,3,2,4.0,2.5,3.0,2.265625,2.1875,2.390625
iemocap_train_04350,Ses05F_impro03_F054,3,2,4.0,2.0,2.5,2.8222656,1.9526367,2.0771484
iemocap_train_04351,Ses05F_impro03_F055,3,3,5.0,4.5,4.0,4.908203,4.4941406,4.1816406
iemocap_train_04352,Ses05F_impro03_F056,3,1,4.0,2.5,3.0,2.5576172,3.0742188,3.7050781
iemocap_train_04353,Ses05F_impro03_F057,3,1,4.0,3.5,3.5,2.4589844,2.9990234,3.5117188
iemocap_train_04354,Ses05F_impro03_F058,3,3,4.0,3.0,3.0,3.6777344,2.7578125,2.7646484
iemocap_train_04355,Ses05F_impro03_F059,3,0,3.5,3.0,3.5,3.3535156,2.8798828,2.7070312
iemocap_train_04356,Ses05F_impro03_F060,3,3,4.5,4.0,4.0,4.8808594,4.5410156,4.283203
iemocap_train_04357,Ses05F_impro04_F000,2,2,2.5,2.0,3.0,2.5302734,1.8808594,1.9619141
iemocap_train_04358,Ses05F_impro04_F008,1,1,1.5,4.0,4.5,2.1708984,3.2558594,3.6015625
iemocap_train_04359,Ses05F_impro04_F015,2,2,2.0,2.0,3.5,2.1367188,2.6826172,3.5546875
iemocap_train_04360,Ses05F_impro04_F016,2,2,2.0,2.0,2.5,1.6049805,3.4101562,3.4765625
iemocap_train_04361,Ses05F_impro04_F017,2,2,2.0,2.0,3.5,2.5585938,3.0039062,3.1796875
iemocap_train_04362,Ses05F_impro04_F019,2,2,2.5,2.0,2.5,2.1728516,1.828125,2.0253906
iemocap_train_04363,Ses05F_impro04_F022,2,2,2.0,2.5,3.5,2.0009766,1.7836914,2.2070312
iemocap_train_04364,Ses05F_impro04_F023,2,2,2.5,3.5,3.5,1.2497559,3.2167969,4.0742188
iemocap_train_04365,Ses05F_impro04_F038,0,0,3.0,3.0,2.5,3.7539062,2.7919922,3.0117188
iemocap_train_04366,Ses05F_impro04_F039,0,0,2.5,2.5,2.5,2.8291016,2.3388672,1.6704102
iemocap_train_04367,Ses05F_impro04_F040,0,2,2.5,2.0,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_04368,Ses05F_impro04_F041,0,0,3.0,2.5,3.0,3.7246094,2.6074219,2.6660156
iemocap_train_04369,Ses05F_impro04_F042,2,0,2.5,3.0,3.0,2.4736328,3.2480469,3.7128906
iemocap_train_04370,Ses05F_impro04_F043,0,2,3.0,3.5,3.0,2.8222656,1.9526367,2.0771484
iemocap_train_04371,Ses05F_impro04_F044,0,3,3.5,3.0,3.5,4.0839844,2.805664,2.4228516
iemocap_train_04372,Ses05F_impro04_F045,0,3,3.0,3.0,2.5,3.1835938,3.2070312,3.3183594
iemocap_train_04373,Ses05F_impro05_F000,0,0,2.5,2.5,3.0,2.2626953,3.4628906,3.2304688
iemocap_train_04374,Ses05F_impro05_F001,0,1,2.5,2.5,3.0,3.15625,3.0429688,2.9394531
iemocap_train_04375,Ses05F_impro05_F002,0,0,3.0,2.0,2.5,3.2304688,2.491211,2.8544922
iemocap_train_04376,Ses05F_impro05_F004,0,0,2.5,2.5,2.5,3.2070312,2.4013672,2.2734375
iemocap_train_04377,Ses05F_impro05_F005,0,2,2.5,2.0,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_04378,Ses05F_impro05_F006,0,3,3.0,2.0,2.5,3.7695312,2.0546875,2.274414
iemocap_train_04379,Ses05F_impro05_F007,0,2,2.5,3.0,3.0,2.3710938,2.8457031,2.6992188
iemocap_train_04380,Ses05F_impro05_F010,0,1,2.5,3.0,3.5,1.411377,4.576172,4.7617188
iemocap_train_04381,Ses05F_impro05_F018,1,0,1.5,3.5,4.5,2.6533203,3.2519531,3.4726562
iemocap_train_04382,Ses05F_impro05_F019,1,1,2.0,3.5,4.5,1.5405273,4.111328,4.0566406
iemocap_train_04383,Ses05F_impro05_F020,1,3,2.0,3.5,4.0,3.7128906,3.3066406,3.5078125
iemocap_train_04384,Ses05F_impro05_F021,1,0,1.5,3.5,4.0,2.9101562,3.8828125,4.203125
iemocap_train_04385,Ses05F_impro05_F022,1,2,2.0,4.0,4.0,2.0576172,3.3457031,3.6992188
iemocap_train_04386,Ses05F_impro05_F023,1,0,2.0,4.0,4.0,2.9570312,3.0761719,3.6894531
iemocap_train_04387,Ses05F_impro05_F024,1,1,2.5,4.0,4.0,1.347168,4.517578,4.8007812
iemocap_train_04388,Ses05F_impro05_F031,1,1,2.0,3.0,4.5,1.703125,3.3242188,3.9882812
iemocap_train_04389,Ses05F_impro05_F033,1,1,2.5,4.0,4.0,1.9575195,3.5664062,3.8066406
iemocap_train_04390,Ses05F_impro05_F034,1,0,2.5,4.0,3.5,3.28125,3.6113281,3.9726562
iemocap_train_04391,Ses05F_impro05_F041,1,2,1.0,4.5,4.5,1.8325195,4.169922,4.638672
iemocap_train_04392,Ses05F_impro05_F042,1,1,1.5,4.0,4.5,1.7915039,3.4980469,3.6757812
iemocap_train_04393,Ses05F_impro06_F000,2,2,2.0,2.0,3.0,2.4863281,2.046875,3.0429688
iemocap_train_04394,Ses05F_impro06_F001,2,2,2.0,2.5,3.0,2.9882812,2.5742188,3.4335938
iemocap_train_04395,Ses05F_impro06_F002,2,2,1.5,2.0,3.0,2.0800781,2.5214844,3.1875
iemocap_train_04396,Ses05F_impro06_F003,2,2,1.5,2.5,3.0,3.7929688,3.0878906,3.3398438
iemocap_train_04397,Ses05F_impro06_F004,2,3,2.0,2.5,2.5,3.6289062,2.9384766,2.5976562
iemocap_train_04398,Ses05F_impro06_F005,2,2,1.5,2.5,2.5,2.5458984,2.008789,2.2978516
iemocap_train_04399,Ses05F_impro06_F006,2,2,1.5,2.5,4.0,1.6821289,1.6689453,2.118164
iemocap_train_04400,Ses05F_impro06_F007,2,2,2.0,2.0,3.5,2.2236328,2.4052734,2.2441406
iemocap_train_04401,Ses05F_impro06_F008,2,2,1.5,1.5,3.5,3.1269531,2.1845703,2.147461
iemocap_train_04402,Ses05F_impro06_F009,2,2,2.0,2.5,3.0,3.5507812,2.8398438,3.703125
iemocap_train_04403,Ses05F_impro06_F010,2,3,2.5,2.5,3.0,3.6328125,2.8896484,2.5371094
iemocap_train_04404,Ses05F_impro06_F011,2,2,2.0,2.0,2.5,2.9140625,3.015625,3.5429688
iemocap_train_04405,Ses05F_impro06_F012,2,2,1.5,2.5,3.0,1.4365234,1.534668,2.2197266
iemocap_train_04406,Ses05F_impro06_F013,2,2,2.0,3.0,4.0,1.7734375,1.6479492,2.4082031
iemocap_train_04407,Ses05F_impro06_F014,2,2,2.5,2.5,3.0,3.2675781,2.8359375,3.1503906
iemocap_train_04408,Ses05F_impro06_F015,2,3,2.0,2.0,2.5,3.6308594,2.9394531,2.5966797
iemocap_train_04409,Ses05F_impro06_F016,2,2,1.5,2.0,3.0,1.9125977,1.965332,2.0986328
iemocap_train_04410,Ses05F_impro06_F017,2,2,2.0,2.5,3.0,1.7958984,1.7216797,2.4882812
iemocap_train_04411,Ses05F_impro06_F018,2,3,2.0,3.0,3.0,4.0839844,2.805664,2.4228516
iemocap_train_04412,Ses05F_impro06_F019,2,2,2.5,3.0,3.0,3.1855469,2.5625,2.944336
iemocap_train_04413,Ses05F_impro06_F020,2,2,2.5,2.5,2.5,3.0,1.8457031,2.040039
iemocap_train_04414,Ses05F_impro06_F021,2,2,2.5,3.0,3.0,1.902832,2.1416016,2.8583984
iemocap_train_04415,Ses05F_impro06_F022,2,2,2.0,3.0,3.5,1.5595703,2.3427734,2.9072266
iemocap_train_04416,Ses05F_impro06_F023,2,2,2.0,3.5,3.0,1.6743164,3.0410156,3.875
iemocap_train_04417,Ses05F_impro06_F024,2,3,1.5,3.0,2.0,3.6308594,2.9394531,2.5976562
iemocap_train_04418,Ses05F_impro06_F025,2,2,3.0,2.0,2.5,2.8222656,1.9526367,2.0771484
iemocap_train_04419,Ses05F_impro06_F026,2,2,2.0,2.0,3.0,1.9926758,1.5595703,1.8173828
iemocap_train_04420,Ses05F_impro06_F027,2,3,2.0,2.5,2.5,3.6308594,2.9394531,2.5976562
iemocap_train_04421,Ses05F_impro06_F029,2,2,2.5,2.5,2.5,3.3847656,2.2929688,2.319336
iemocap_train_04422,Ses05F_impro07_F000,3,3,4.5,3.5,3.5,4.390625,3.4394531,2.5898438
iemocap_train_04423,Ses05F_impro07_F001,3,3,4.5,3.0,4.0,4.2734375,2.6601562,2.3417969
iemocap_train_04424,Ses05F_impro07_F002,3,3,4.0,3.0,3.0,4.7617188,4.455078,4.0683594
iemocap_train_04425,Ses05F_impro07_F003,3,2,4.5,3.0,3.0,2.8232422,1.9536133,2.078125
iemocap_train_04426,Ses05F_impro07_F004,3,2,4.5,3.5,4.0,1.7587891,1.7392578,2.1035156
iemocap_train_04427,Ses05F_impro07_F005,3,0,4.5,3.0,4.0,3.0390625,2.0898438,2.3251953
iemocap_train_04428,Ses05F_impro07_F006,3,0,4.0,3.0,3.5,2.6923828,2.4208984,1.6992188
iemocap_train_04429,Ses05F_impro07_F007,0,2,4.5,2.5,3.0,2.0078125,2.5703125,2.9179688
iemocap_train_04430,Ses05F_impro07_F008,3,3,4.5,4.0,4.5,3.7734375,3.8925781,4.0371094
iemocap_train_04431,Ses05F_impro07_F011,3,3,4.5,3.5,4.0,4.890625,4.21875,3.3964844
iemocap_train_04432,Ses05F_impro07_F012,3,3,4.5,4.0,4.0,4.841797,4.0078125,4.0371094
iemocap_train_04433,Ses05F_impro07_F013,3,3,4.0,3.0,3.5,4.5410156,3.4335938,3.7226562
iemocap_train_04434,Ses05F_impro07_F014,3,2,4.5,3.5,4.0,3.3710938,2.8164062,2.741211
iemocap_train_04435,Ses05F_impro07_F015,3,2,4.5,3.0,3.5,3.4863281,2.1591797,2.3964844
iemocap_train_04436,Ses05F_impro07_F016,3,0,4.0,3.5,3.5,3.8339844,2.9140625,2.1123047
iemocap_train_04437,Ses05F_impro07_F017,3,2,3.5,2.5,2.5,3.0976562,2.1386719,2.3134766
iemocap_train_04438,Ses05F_impro07_F021,3,3,4.5,3.0,3.5,4.8476562,4.296875,3.6855469
iemocap_train_04439,Ses05F_impro07_F023,3,3,4.5,4.0,4.0,4.8945312,4.470703,4.1796875
iemocap_train_04440,Ses05F_impro07_F024,3,2,4.0,3.0,3.5,2.359375,2.2578125,2.461914
iemocap_train_04441,Ses05F_impro07_F025,3,2,4.0,2.5,3.5,2.0449219,2.131836,1.9238281
iemocap_train_04442,Ses05F_impro07_F026,3,3,4.0,3.5,3.5,3.4414062,2.3427734,2.2695312
iemocap_train_04443,Ses05F_impro07_F027,3,3,4.0,3.5,3.5,3.4414062,2.3427734,2.2695312
iemocap_train_04444,Ses05F_impro07_F028,3,3,5.0,4.0,4.0,4.9453125,4.625,4.4003906
iemocap_train_04445,Ses05F_impro07_F029,3,3,4.0,3.5,3.5,3.2089844,3.4492188,3.5371094
iemocap_train_04446,Ses05F_impro07_F030,3,3,5.0,4.5,4.0,4.7402344,4.4160156,4.2285156
iemocap_train_04447,Ses05F_impro07_F031,3,2,4.0,3.5,3.5,3.3027344,2.5205078,3.0742188
iemocap_train_04448,Ses05F_impro07_F032,3,3,4.0,3.0,3.5,3.78125,3.0292969,2.9892578
iemocap_train_04449,Ses05F_impro07_F033,3,3,5.0,4.0,4.0,4.8808594,4.5410156,4.283203
iemocap_train_04450,Ses05F_impro07_F034,3,2,4.0,2.5,3.0,2.8232422,1.9536133,2.078125
iemocap_train_04451,Ses05F_impro07_F035,3,3,3.5,3.0,3.5,4.1640625,3.3261719,3.0761719
iemocap_train_04452,Ses05F_impro07_F036,3,0,3.5,2.5,3.0,3.3515625,2.2148438,1.9941406
iemocap_train_04453,Ses05F_impro07_F037,3,2,4.0,2.5,2.5,2.8232422,1.9536133,2.078125
iemocap_train_04454,Ses05F_impro07_F038,3,3,4.5,3.5,4.0,3.71875,2.9199219,2.5390625
iemocap_train_04455,Ses05F_impro07_F039,3,3,4.5,3.5,3.5,4.0195312,2.6640625,2.680664
iemocap_train_04456,Ses05F_impro08_F000,0,0,3.0,1.5,2.5,3.6601562,2.0195312,1.90625
iemocap_train_04457,Ses05F_impro08_F001,0,0,3.0,2.5,1.5,3.421875,2.415039,2.4384766
iemocap_train_04458,Ses05F_impro08_F002,0,3,4.0,2.0,2.0,4.515625,3.8378906,3.859375
iemocap_train_04459,Ses05F_impro08_F003,0,0,3.5,2.5,2.5,2.8798828,3.6054688,3.6601562
iemocap_train_04460,Ses05F_impro08_F004,0,2,3.5,2.0,2.5,3.3183594,2.3759766,2.390625
iemocap_train_04461,Ses05F_impro08_F005,0,0,3.0,2.5,2.0,3.1699219,2.4921875,1.8994141
iemocap_train_04462,Ses05F_impro08_F007,0,0,3.5,2.0,2.5,2.3017578,3.8691406,4.3710938
iemocap_train_04463,Ses05F_impro08_F008,0,0,3.0,2.5,2.5,3.2246094,2.6552734,2.2041016
iemocap_train_04464,Ses05F_impro08_F009,0,3,3.0,2.5,2.5,3.4609375,3.4960938,2.8964844
iemocap_train_04465,Ses05F_impro08_F010,0,0,3.0,2.5,2.5,2.868164,2.9628906,2.4902344
iemocap_train_04466,Ses05F_impro08_F011,0,0,3.0,2.5,2.0,3.421875,2.4160156,2.4394531
iemocap_train_04467,Ses05F_impro08_F012,0,0,3.0,1.5,2.0,3.421875,2.4160156,2.4394531
iemocap_train_04468,Ses05F_impro08_F014,0,0,3.0,2.0,2.5,3.2558594,2.959961,2.522461
iemocap_train_04469,Ses05F_impro08_F015,0,0,3.0,2.0,2.5,2.9521484,2.8808594,2.508789
iemocap_train_04470,Ses05F_impro08_F016,0,0,3.0,2.5,2.5,2.8955078,2.8378906,2.4492188
iemocap_train_04471,Ses05F_impro08_F017,0,0,3.0,2.5,2.5,3.0585938,2.7763672,2.6152344
iemocap_train_04472,Ses05F_impro08_F018,0,0,3.0,2.0,2.5,2.6865234,2.711914,2.6210938
iemocap_train_04473,Ses05F_impro08_F019,0,0,3.0,2.0,2.5,3.4453125,3.2578125,3.0859375
iemocap_train_04474,Ses05F_impro08_F020,0,0,3.0,2.0,2.5,2.9189453,3.0488281,2.9882812
iemocap_train_04475,Ses05F_impro08_F021,0,0,3.0,2.5,2.5,3.5,2.727539,2.6152344
iemocap_train_04476,Ses05F_impro08_F022,0,0,3.0,2.5,2.5,3.2167969,2.3710938,2.2392578
iemocap_train_04477,Ses05F_impro08_F023,0,0,3.0,2.0,2.5,3.015625,2.9384766,2.8378906
iemocap_train_04478,Ses05F_impro08_F024,0,0,3.0,3.0,2.5,3.6757812,3.1328125,2.9423828
iemocap_train_04479,Ses05F_impro08_F025,0,2,3.0,2.5,2.5,2.821289,1.9526367,2.0771484
iemocap_train_04480,Ses05F_impro08_F026,0,0,3.5,2.0,2.5,2.8564453,2.555664,2.8554688
iemocap_train_04481,Ses05F_impro08_F027,0,0,3.0,2.5,2.5,2.5478516,2.8427734,3.4433594
iemocap_train_04482,Ses05F_impro08_F028,0,1,3.0,2.5,2.0,2.3603516,2.578125,2.9707031
iemocap_train_04483,Ses05F_impro08_F029,0,1,3.5,2.0,2.0,3.0117188,2.1669922,2.4814453
iemocap_train_04484,Ses05F_impro08_F030,0,0,3.0,2.0,2.5,3.140625,2.4589844,2.1240234
iemocap_train_04485,Ses05F_impro08_F032,0,1,4.0,2.5,2.5,2.4160156,2.4970703,3.5527344
iemocap_train_04486,Ses05F_impro08_F033,0,2,4.0,2.0,2.0,2.9570312,1.8613281,2.2626953
iemocap_train_04487,Ses05F_script01_1_F000,2,0,2.5,2.5,2.5,2.5166016,3.0917969,2.6689453
iemocap_train_04488,Ses05F_script01_1_F004,2,2,2.5,2.5,3.0,2.5625,2.0546875,2.2861328
iemocap_train_04489,Ses05F_script01_1_F005,2,2,3.0,2.5,2.5,2.0439453,1.6318359,2.0410156
iemocap_train_04490,Ses05F_script01_1_F006,2,2,2.5,2.0,2.5,1.8720703,2.006836,2.3691406
iemocap_train_04491,Ses05F_script01_1_F007,2,2,2.5,2.5,3.0,1.6923828,2.3447266,3.1269531
iemocap_train_04492,Ses05F_script01_1_F008,2,0,2.5,2.0,2.5,3.1074219,2.3867188,2.1972656
iemocap_train_04493,Ses05F_script01_1_F017,0,3,3.0,2.5,3.0,3.5429688,2.8984375,2.9042969
iemocap_train_04494,Ses05F_script01_1_F024,0,0,2.5,2.5,3.5,3.2089844,2.3964844,3.0996094
iemocap_train_04495,Ses05F_script01_1_F025,0,0,2.5,4.0,3.0,2.9335938,2.5322266,2.9394531
iemocap_train_04496,Ses05F_script01_1_F026,0,2,2.5,3.0,3.0,2.4208984,2.7294922,3.140625
iemocap_train_04497,Ses05F_script01_1_F027,0,0,2.0,3.5,4.0,2.243164,2.8476562,3.4707031
iemocap_train_04498,Ses05F_script01_1_F028,0,1,2.5,2.5,3.0,1.3916016,3.2460938,3.8632812
iemocap_train_04499,Ses05F_script01_1_F031,2,1,1.5,2.5,4.0,1.6035156,4.279297,4.6035156
iemocap_train_04500,Ses05F_script01_1_F033,1,1,2.0,3.0,2.5,1.355957,4.423828,4.6152344
iemocap_train_04501,Ses05F_script01_1_F034,1,1,2.0,3.0,3.5,1.5859375,3.8007812,4.123047
iemocap_train_04502,Ses05F_script01_1_F038,1,1,1.5,4.0,4.5,1.2373047,4.654297,4.8710938
iemocap_train_04503,Ses05F_script01_2_F001,0,1,2.5,2.5,3.0,2.2128906,3.6191406,4.283203
iemocap_train_04504,Ses05F_script01_2_F006,1,1,2.0,3.5,3.5,1.2113037,3.9804688,4.513672
iemocap_train_04505,Ses05F_script01_2_F010,1,1,1.5,4.0,4.5,1.894043,3.609375,3.8496094
iemocap_train_04506,Ses05F_script01_2_F011,1,1,1.5,3.5,4.0,1.1402588,4.2421875,4.5410156
iemocap_train_04507,Ses05F_script01_2_F012,1,1,1.5,4.5,5.0,1.4091797,4.392578,4.669922
iemocap_train_04508,Ses05F_script01_2_F014,1,2,2.0,3.5,4.0,2.15625,3.0390625,3.7460938
iemocap_train_04509,Ses05F_script01_2_F016,2,0,2.5,3.5,3.5,2.8583984,2.1572266,2.3164062
iemocap_train_04510,Ses05F_script01_2_F017,1,2,1.5,3.5,3.5,2.7373047,2.4892578,2.2558594
iemocap_train_04511,Ses05F_script01_3_F000,3,2,3.5,2.0,2.5,2.7041016,2.9101562,3.421875
iemocap_train_04512,Ses05F_script01_3_F001,3,3,4.0,2.5,2.5,3.8984375,2.6386719,2.5234375
iemocap_train_04513,Ses05F_script01_3_F002,3,3,3.5,2.5,2.5,4.5253906,3.0273438,3.2460938
iemocap_train_04514,Ses05F_script01_3_F003,3,2,4.0,2.0,3.0,2.0361328,2.2978516,2.5117188
iemocap_train_04515,Ses05F_script01_3_F006,2,2,3.0,2.0,2.5,3.9296875,3.3417969,3.5273438
iemocap_train_04516,Ses05F_script01_3_F008,0,1,3.5,2.5,3.0,2.03125,3.1835938,3.6582031
iemocap_train_04517,Ses05F_script01_3_F009,3,3,4.5,3.5,3.5,3.9492188,2.7998047,2.7617188
iemocap_train_04518,Ses05F_script01_3_F015,3,3,4.0,4.0,3.5,4.1777344,4.4433594,4.326172
iemocap_train_04519,Ses05F_script01_3_F016,3,1,3.5,2.0,3.0,1.5898438,3.6914062,4.1347656
iemocap_train_04520,Ses05F_script01_3_F017,3,1,2.5,3.0,3.0,2.2490234,3.4785156,3.9394531
iemocap_train_04521,Ses05F_script01_3_F020,2,2,2.5,2.0,3.0,1.6313477,2.0039062,2.4746094
iemocap_train_04522,Ses05F_script01_3_F021,0,2,3.0,2.5,3.0,3.1113281,2.2070312,2.3291016
iemocap_train_04523,Ses05F_script01_3_F022,2,2,2.5,2.5,2.5,1.7758789,1.8774414,1.8217773
iemocap_train_04524,Ses05F_script01_3_F023,2,2,2.0,2.0,2.5,2.616211,1.9580078,2.321289
iemocap_train_04525,Ses05F_script01_3_F024,0,2,3.0,2.5,2.5,1.9946289,1.8481445,2.0585938
iemocap_train_04526,Ses05F_script01_3_F025,2,2,2.5,3.5,4.5,1.6523438,4.2851562,4.7851562
iemocap_train_04527,Ses05F_script01_3_F026,3,3,4.5,3.5,3.0,4.1835938,3.7070312,3.4824219
iemocap_train_04528,Ses05F_script02_1_F000,0,0,2.0,1.5,2.0,3.0175781,2.0390625,1.815918
iemocap_train_04529,Ses05F_script02_1_F001,0,0,2.0,2.0,2.0,3.2832031,2.6386719,2.109375
iemocap_train_04530,Ses05F_script02_1_F005,0,2,2.0,1.0,2.5,2.5625,1.9970703,2.2734375
iemocap_train_04531,Ses05F_script02_1_F007,0,1,2.0,2.5,2.5,2.1132812,3.0351562,3.1171875
iemocap_train_04532,Ses05F_script02_1_F011,0,1,2.0,1.5,2.0,2.3808594,2.4492188,2.8232422
iemocap_train_04533,Ses05F_script02_1_F012,0,2,2.0,1.5,2.0,1.7573242,1.8530273,2.0839844
