train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00550,Ses01F_impro03_M016,0,0,3.6667,2.6667,2.6667,3.4746094,2.5791016,2.5742188
iemocap_train_00551,Ses01F_impro03_M019,0,3,3.0,3.0,2.3333,2.9892578,3.5273438,3.5957031
iemocap_train_00552,Ses01F_impro03_M020,0,0,3.3333,3.0,2.6667,2.9570312,3.09375,3.6054688
iemocap_train_00553,Ses01F_impro03_M021,0,0,3.0,3.3333,2.6667,3.3339844,3.8964844,3.953125
iemocap_train_00554,Ses01F_impro03_M022,3,3,4.0,3.3333,2.6667,3.7753906,3.140625,3.171875
iemocap_train_00555,Ses01F_impro03_M023,3,3,4.6667,4.3333,3.6667,4.9257812,4.4589844,3.9101562
iemocap_train_00556,Ses01F_impro03_M024,0,0,3.6667,2.6667,2.3333,2.993164,1.949707,2.2822266
iemocap_train_00557,Ses01F_impro04_M000,0,0,3.0,2.5,2.5,3.0410156,2.6279297,2.5048828
iemocap_train_00558,Ses01F_impro04_M001,0,2,3.0,2.5,2.0,3.1269531,2.2021484,2.2392578
iemocap_train_00559,Ses01F_impro04_M002,0,0,3.0,2.5,3.0,2.8925781,2.3222656,2.7109375
iemocap_train_00560,Ses01F_impro04_M003,0,0,3.0,2.5,2.5,3.3339844,2.1054688,2.1064453
iemocap_train_00561,Ses01F_impro04_M004,0,0,3.0,3.0,3.0,3.0019531,2.8027344,3.2421875
iemocap_train_00562,Ses01F_impro04_M005,0,0,3.0,3.0,3.0,2.430664,2.6054688,3.3222656
iemocap_train_00563,Ses01F_impro04_M006,0,0,3.0,3.5,2.5,3.0820312,2.5332031,3.0136719
iemocap_train_00564,Ses01F_impro04_M007,0,0,3.5,3.0,2.5,3.0136719,2.6416016,2.5361328
iemocap_train_00565,Ses01F_impro04_M008,0,2,3.0,3.0,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_00566,Ses01F_impro04_M009,0,0,3.0,3.0,3.0,2.7363281,3.2324219,3.796875
iemocap_train_00567,Ses01F_impro04_M010,0,0,3.0,2.5,2.0,2.9804688,1.6958008,1.7543945
iemocap_train_00568,Ses01F_impro04_M011,0,0,3.0,3.0,2.5,2.7421875,2.4248047,2.930664
iemocap_train_00569,Ses01F_impro04_M012,0,0,3.0,3.0,2.5,3.1601562,2.3466797,2.3623047
iemocap_train_00570,Ses01F_impro04_M013,0,0,3.0,2.0,3.0,3.1464844,2.4375,2.9033203
iemocap_train_00571,Ses01F_impro04_M014,0,0,3.5,3.5,3.5,3.0234375,3.28125,3.0820312
iemocap_train_00572,Ses01F_impro04_M015,0,0,2.5,3.5,3.0,2.6044922,3.296875,3.6914062
iemocap_train_00573,Ses01F_impro04_M016,0,0,3.0,2.5,2.5,3.0117188,2.8710938,3.0644531
iemocap_train_00574,Ses01F_impro04_M017,0,0,3.0,3.5,3.0,2.7451172,2.890625,2.953125
iemocap_train_00575,Ses01F_impro04_M018,0,0,3.0,3.5,3.0,2.9589844,2.4433594,2.2763672
iemocap_train_00576,Ses01F_impro04_M019,0,2,3.0,2.5,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_00577,Ses01F_impro04_M020,0,0,3.0,2.5,2.5,3.3925781,2.631836,2.3867188
iemocap_train_00578,Ses01F_impro04_M021,0,0,3.5,3.5,3.0,2.5361328,2.8740234,3.5644531
iemocap_train_00579,Ses01F_impro04_M022,0,0,3.0,2.5,2.5,3.6367188,2.2324219,2.2421875
iemocap_train_00580,Ses01F_impro04_M023,0,0,2.5,2.5,2.0,3.0546875,2.350586,2.7958984
iemocap_train_00581,Ses01F_impro04_M024,0,2,3.0,2.5,3.0,2.0957031,1.9628906,1.8242188
iemocap_train_00582,Ses01F_impro04_M025,0,1,3.0,3.5,3.5,2.0917969,3.4023438,3.9902344
iemocap_train_00583,Ses01F_impro04_M026,0,3,3.5,3.0,3.0,3.1777344,3.1679688,3.46875
iemocap_train_00584,Ses01F_impro04_M027,0,0,3.5,3.5,3.5,3.1464844,3.5,3.6015625
iemocap_train_00585,Ses01F_impro04_M028,0,0,3.0,2.5,2.0,3.1152344,1.6430664,1.8476562
iemocap_train_00586,Ses01F_impro04_M031,0,2,3.0,2.5,2.5,2.3740234,2.59375,2.6064453
iemocap_train_00587,Ses01F_impro04_M032,0,2,2.5,2.0,1.5,2.428711,2.2080078,1.855957
iemocap_train_00588,Ses01F_impro05_M000,0,0,4.0,2.5,2.0,3.6914062,2.625,2.4570312
iemocap_train_00589,Ses01F_impro05_M001,3,0,4.0,2.5,2.0,3.0136719,2.0664062,2.1953125
iemocap_train_00590,Ses01F_impro05_M002,3,0,4.0,2.5,2.0,3.3339844,2.1064453,2.1064453
iemocap_train_00591,Ses01F_impro05_M003,0,0,4.0,2.5,2.0,3.1132812,2.274414,2.2802734
iemocap_train_00592,Ses01F_impro05_M004,0,0,3.5,1.5,2.0,3.1132812,2.274414,2.2802734
iemocap_train_00593,Ses01F_impro05_M005,0,0,3.5,2.5,2.0,2.8632812,3.0800781,2.953125
iemocap_train_00594,Ses01F_impro05_M006,0,0,3.5,2.5,2.0,3.1132812,2.274414,2.2802734
iemocap_train_00595,Ses01F_impro05_M007,0,0,3.5,2.5,2.0,3.0898438,2.0898438,2.171875
iemocap_train_00596,Ses01F_impro05_M008,0,3,3.0,2.5,2.0,3.8671875,2.430664,2.2529297
iemocap_train_00597,Ses01F_impro05_M009,0,0,2.5,2.5,2.0,2.8916016,2.3896484,2.2832031
iemocap_train_00598,Ses01F_impro05_M010,0,1,2.5,2.5,2.0,1.9306641,3.25,3.0507812
iemocap_train_00599,Ses01F_impro05_M011,0,0,2.5,2.5,2.0,3.0449219,2.5527344,3.0917969
iemocap_train_00600,Ses01F_impro05_M012,0,0,2.5,2.0,1.5,2.890625,2.125,2.586914
iemocap_train_00601,Ses01F_impro05_M013,0,2,2.5,2.0,1.5,3.1269531,2.2021484,2.2392578
iemocap_train_00602,Ses01F_impro05_M014,0,2,2.5,2.5,1.5,2.2519531,2.1914062,2.4892578
iemocap_train_00603,Ses01F_impro05_M015,0,1,2.5,2.0,1.5,1.8535156,3.796875,3.6640625
iemocap_train_00604,Ses01F_impro05_M016,0,0,2.5,2.5,2.0,2.2236328,3.546875,3.84375
iemocap_train_00605,Ses01F_impro05_M017,0,0,2.5,2.5,2.5,2.6542969,3.1953125,2.9814453
iemocap_train_00606,Ses01F_impro05_M019,0,0,2.5,2.0,2.0,3.109375,2.5332031,2.4814453
iemocap_train_00607,Ses01F_impro05_M020,0,2,2.5,2.0,2.0,2.4726562,2.4482422,1.9433594
iemocap_train_00608,Ses01F_impro05_M022,0,0,2.5,2.0,2.0,2.9902344,2.8447266,2.7539062
iemocap_train_00609,Ses01F_impro05_M023,0,0,2.5,3.5,2.5,2.9316406,3.0117188,3.0371094
iemocap_train_00610,Ses01F_impro05_M024,0,0,2.5,3.0,2.5,2.390625,3.7402344,3.8925781
iemocap_train_00611,Ses01F_impro05_M025,0,3,2.5,2.5,2.0,3.3320312,2.696289,3.0410156
iemocap_train_00612,Ses01F_impro05_M026,0,0,2.5,2.5,2.5,2.1142578,3.4882812,3.9160156
iemocap_train_00613,Ses01F_impro05_M027,0,0,2.5,2.5,2.0,3.015625,2.2636719,2.3232422
iemocap_train_00614,Ses01F_impro05_M028,0,3,2.5,2.5,2.0,3.515625,3.1738281,2.9023438
iemocap_train_00615,Ses01F_impro05_M029,0,0,2.5,2.5,2.5,2.6201172,2.7998047,3.0371094
iemocap_train_00616,Ses01F_impro05_M030,0,0,3.0,2.5,2.0,2.6484375,2.506836,2.7470703
iemocap_train_00617,Ses01F_impro05_M031,0,0,3.0,2.5,2.5,3.6992188,3.0839844,2.977539
iemocap_train_00618,Ses01F_impro05_M034,0,1,2.5,2.5,2.5,2.2158203,3.7011719,3.6796875
iemocap_train_00619,Ses01F_impro05_M035,0,0,2.5,2.0,1.5,2.7070312,2.9453125,3.0566406
iemocap_train_00620,Ses01F_impro06_M000,2,2,2.5,2.0,3.0,2.508789,2.0888672,2.0478516
iemocap_train_00621,Ses01F_impro06_M001,0,0,2.5,3.0,3.5,2.8291016,2.5283203,2.4013672
iemocap_train_00622,Ses01F_impro06_M002,0,0,2.5,2.0,3.0,3.1816406,1.9223633,1.8759766
iemocap_train_00623,Ses01F_impro06_M003,2,3,2.5,2.0,3.5,3.7988281,3.0761719,3.1835938
iemocap_train_00624,Ses01F_impro06_M004,0,0,3.0,3.0,2.5,2.9804688,1.6958008,1.7543945
iemocap_train_00625,Ses01F_impro06_M005,0,3,3.0,2.0,2.5,3.6445312,2.756836,2.5205078
iemocap_train_00626,Ses01F_impro06_M006,0,0,3.0,2.0,2.5,3.1152344,1.6435547,1.8481445
iemocap_train_00627,Ses01F_impro06_M007,2,2,3.0,2.0,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_00628,Ses01F_impro06_M008,0,2,3.0,2.5,2.5,2.678711,2.2509766,2.2060547
iemocap_train_00629,Ses01F_impro06_M009,0,0,3.0,2.5,2.5,3.1152344,1.6435547,1.8481445
iemocap_train_00630,Ses01F_impro06_M010,0,3,3.0,2.5,3.0,3.7324219,2.7558594,2.4941406
iemocap_train_00631,Ses01F_impro06_M011,0,0,3.0,2.0,3.0,3.1132812,3.5507812,3.6308594
iemocap_train_00632,Ses01F_impro06_M012,0,0,2.5,2.5,2.5,3.2578125,2.5117188,2.508789
iemocap_train_00633,Ses01F_impro06_M013,0,3,3.0,2.5,2.5,3.5507812,3.0234375,3.2949219
iemocap_train_00634,Ses01F_impro06_M014,0,0,3.0,2.5,2.0,3.1152344,1.6435547,1.8481445
iemocap_train_00635,Ses01F_impro06_M015,0,0,3.0,3.0,2.5,3.1152344,1.6435547,1.8481445
iemocap_train_00636,Ses01F_impro06_M016,0,2,3.0,2.5,2.5,2.9296875,2.3076172,2.6142578
iemocap_train_00637,Ses01F_impro07_M000,3,2,3.5,3.0,2.0,2.6035156,2.4101562,2.0185547
iemocap_train_00638,Ses01F_impro07_M001,3,3,4.5,4.5,4.0,4.8789062,3.6914062,3.2539062
iemocap_train_00639,Ses01F_impro07_M002,3,3,4.5,4.0,4.0,4.8945312,4.4433594,3.8964844
iemocap_train_00640,Ses01F_impro07_M003,3,3,4.5,3.5,2.5,4.5253906,3.9589844,3.9453125
iemocap_train_00641,Ses01F_impro07_M004,3,3,4.0,4.0,3.0,4.576172,3.8144531,3.9921875
iemocap_train_00642,Ses01F_impro07_M005,3,3,4.5,4.5,3.5,4.8554688,4.1933594,3.6640625
iemocap_train_00643,Ses01F_impro07_M006,3,3,4.5,4.5,3.5,4.3828125,3.5585938,3.421875
iemocap_train_00644,Ses01F_impro07_M007,3,3,4.5,4.5,4.5,4.6621094,3.7363281,3.6660156
iemocap_train_00645,Ses01F_impro07_M008,3,3,4.0,3.0,3.0,3.8164062,3.1230469,3.4921875
iemocap_train_00646,Ses01F_impro07_M009,3,0,3.5,4.0,3.5,3.75,2.9169922,2.584961
iemocap_train_00647,Ses01F_impro07_M012,0,0,3.0,2.5,3.0,3.6386719,2.928711,2.6386719
iemocap_train_00648,Ses01F_impro07_M013,0,0,4.0,2.5,2.5,3.0351562,2.9375,3.1660156
iemocap_train_00649,Ses01F_impro07_M014,3,0,4.0,4.5,3.0,3.5058594,3.1933594,3.1035156
iemocap_train_00650,Ses01F_impro07_M015,3,0,4.5,4.0,3.5,3.0332031,4.2421875,4.4609375
iemocap_train_00651,Ses01F_impro07_M017,3,3,4.0,3.5,2.5,4.2402344,2.9697266,2.7333984
iemocap_train_00652,Ses01F_impro07_M018,0,0,4.0,3.0,3.0,3.609375,3.0703125,3.40625
iemocap_train_00653,Ses01F_impro07_M019,3,1,4.5,4.0,3.0,2.7773438,3.7832031,4.2441406
iemocap_train_00654,Ses01F_script01_1_M000,0,0,3.0,1.6667,2.3333,2.6142578,2.1347656,2.4980469
iemocap_train_00655,Ses01F_script01_1_M001,0,2,3.0,2.0,2.3333,2.2675781,1.8549805,2.3828125
iemocap_train_00656,Ses01F_script01_1_M002,0,2,2.6667,3.0,2.3333,2.4892578,2.8642578,3.5429688
iemocap_train_00657,Ses01F_script01_1_M003,0,2,3.0,2.0,2.0,2.0742188,1.9243164,1.7451172
iemocap_train_00658,Ses01F_script01_1_M004,0,2,3.0,2.0,2.0,2.7392578,2.178711,2.1855469
iemocap_train_00659,Ses01F_script01_1_M007,0,1,2.6667,3.0,3.0,1.1318359,4.203125,4.6503906
iemocap_train_00660,Ses01F_script01_1_M010,0,1,3.0,3.3333,3.6667,1.7636719,3.3789062,4.158203
iemocap_train_00661,Ses01F_script01_1_M012,0,2,3.0,1.3333,2.0,2.3251953,3.1035156,3.2011719
iemocap_train_00662,Ses01F_script01_1_M014,0,0,3.0,1.6667,2.3333,2.7734375,2.1738281,2.1435547
iemocap_train_00663,Ses01F_script01_1_M015,0,0,3.0,1.6667,2.6667,3.6074219,2.6542969,3.1210938
iemocap_train_00664,Ses01F_script01_1_M016,0,1,3.6667,2.6667,2.3333,1.5625,4.0273438,4.392578
iemocap_train_00665,Ses01F_script01_1_M017,0,0,3.0,2.6667,2.6667,2.868164,3.0175781,2.7138672
iemocap_train_00666,Ses01F_script01_1_M019,1,1,2.0,4.3333,4.0,1.142456,4.6445312,4.876953
iemocap_train_00667,Ses01F_script01_1_M023,0,0,3.0,2.0,2.3333,3.1289062,2.5283203,2.5185547
iemocap_train_00668,Ses01F_script01_1_M024,0,0,2.6667,1.6667,2.0,2.4667969,3.1347656,3.546875
iemocap_train_00669,Ses01F_script01_1_M025,0,1,2.6667,2.0,3.0,1.8598633,3.9648438,4.109375
iemocap_train_00670,Ses01F_script01_1_M034,0,1,3.0,2.6667,3.3333,2.6425781,3.4980469,3.6933594
iemocap_train_00671,Ses01F_script01_1_M039,0,2,3.0,1.6667,2.0,2.4501953,2.1591797,2.7109375
iemocap_train_00672,Ses01F_script01_1_M040,0,2,3.0,1.6667,2.0,2.4960938,2.0996094,2.6884766
iemocap_train_00673,Ses01F_script01_2_M001,0,0,3.0,3.0,2.5,2.8066406,2.4375,2.3740234
iemocap_train_00674,Ses01F_script01_2_M004,0,0,2.5,3.0,2.5,2.796875,2.5878906,2.3759766
iemocap_train_00675,Ses01F_script01_2_M008,0,0,2.0,3.5,3.0,3.0839844,2.5253906,2.5673828
iemocap_train_00676,Ses01F_script01_2_M017,1,1,1.5,4.0,4.5,1.0335083,4.830078,4.919922
iemocap_train_00677,Ses01F_script01_3_M000,0,3,4.0,1.6667,2.0,4.0253906,3.4082031,3.3613281
iemocap_train_00678,Ses01F_script01_3_M001,0,0,3.0,2.0,2.3333,3.3105469,2.116211,2.3261719
iemocap_train_00679,Ses01F_script01_3_M003,0,0,4.0,2.6667,1.6667,3.2988281,2.2753906,2.109375
iemocap_train_00680,Ses01F_script01_3_M004,0,1,3.0,3.0,2.6667,2.3310547,3.2460938,3.5214844
iemocap_train_00681,Ses01F_script01_3_M005,0,3,4.0,2.6667,2.3333,3.9316406,4.0058594,3.6621094
iemocap_train_00682,Ses01F_script01_3_M008,3,3,4.6667,3.6667,2.6667,4.3671875,3.234375,3.234375
iemocap_train_00683,Ses01F_script01_3_M009,3,2,4.6667,4.0,2.3333,2.5283203,2.5761719,2.368164
iemocap_train_00684,Ses01F_script01_3_M010,3,3,4.3333,4.0,2.6667,3.3710938,4.1054688,4.232422
iemocap_train_00685,Ses01F_script01_3_M015,3,3,4.0,4.0,3.3333,3.0839844,2.7304688,2.2470703
iemocap_train_00686,Ses01F_script01_3_M016,3,1,4.0,3.3333,2.3333,2.508789,2.5546875,2.8759766
iemocap_train_00687,Ses01F_script01_3_M017,3,3,4.0,3.0,3.3333,4.5839844,3.1464844,3.5839844
iemocap_train_00688,Ses01F_script01_3_M019,3,3,4.3333,3.3333,3.6667,4.8867188,3.7519531,3.671875
iemocap_train_00689,Ses01F_script01_3_M020,3,3,4.0,3.6667,2.3333,4.1171875,3.1230469,3.1679688
iemocap_train_00690,Ses01F_script01_3_M021,2,0,2.6667,2.6667,2.6667,2.819336,3.6738281,3.4902344
iemocap_train_00691,Ses01F_script01_3_M022,2,0,3.0,2.0,2.0,2.4472656,2.8876953,2.5039062
iemocap_train_00692,Ses01F_script01_3_M023,2,2,2.3333,3.0,2.3333,1.6821289,1.8461914,2.2382812
iemocap_train_00693,Ses01F_script01_3_M024,2,2,2.3333,3.0,2.3333,1.9072266,2.3105469,2.071289
iemocap_train_00694,Ses01F_script01_3_M025,2,2,2.6667,3.0,2.3333,1.6484375,2.6083984,2.7558594
iemocap_train_00695,Ses01F_script01_3_M026,2,2,2.0,1.6667,2.3333,1.7666016,1.9204102,3.3046875
iemocap_train_00696,Ses01F_script01_3_M027,2,2,2.3333,1.6667,2.6667,2.1083984,1.8232422,2.8017578
iemocap_train_00697,Ses01F_script01_3_M028,2,2,1.6667,3.3333,3.6667,2.09375,3.2792969,3.9882812
iemocap_train_00698,Ses01F_script01_3_M029,2,2,2.3333,2.3333,2.6667,2.0654297,3.0390625,4.3984375
iemocap_train_00699,Ses01F_script01_3_M030,2,2,2.0,2.3333,3.6667,2.2646484,3.3476562,4.2890625
iemocap_train_00700,Ses01F_script01_3_M032,2,2,2.0,3.0,3.3333,2.1835938,3.5078125,4.4785156
iemocap_train_00701,Ses01F_script01_3_M033,2,2,1.6667,3.3333,3.3333,2.0957031,3.6308594,4.220703
iemocap_train_00702,Ses01F_script01_3_M036,2,2,2.0,2.6667,2.3333,2.1992188,2.3291016,2.5205078
iemocap_train_00703,Ses01F_script01_3_M037,0,2,2.3333,2.3333,2.3333,3.3378906,2.8828125,3.0
iemocap_train_00704,Ses01F_script02_1_M002,3,0,3.5,4.5,2.5,3.2578125,2.9677734,2.6445312
iemocap_train_00705,Ses01F_script02_1_M007,0,3,3.0,2.5,2.5,3.3203125,3.8867188,3.5996094
iemocap_train_00706,Ses01F_script02_1_M008,0,0,3.0,2.0,2.0,2.8916016,2.6113281,2.5351562
iemocap_train_00707,Ses01F_script02_1_M009,0,3,2.5,2.0,2.0,3.7910156,2.9228516,2.6923828
iemocap_train_00708,Ses01F_script02_1_M010,0,2,3.0,3.5,1.5,2.1054688,1.8374023,1.9604492
iemocap_train_00709,Ses01F_script02_1_M011,0,1,2.5,2.0,2.0,1.9716797,4.3183594,4.4921875
iemocap_train_00710,Ses01F_script02_1_M013,0,3,3.0,3.0,2.0,3.1640625,2.640625,2.5332031
iemocap_train_00711,Ses01F_script02_1_M014,0,0,3.5,3.0,2.0,3.3964844,3.3085938,2.9423828
iemocap_train_00712,Ses01F_script02_1_M015,0,1,3.5,3.0,2.5,2.7636719,4.017578,4.1328125
iemocap_train_00713,Ses01F_script02_1_M016,3,3,4.0,4.0,2.5,4.640625,4.138672,3.4824219
iemocap_train_00714,Ses01F_script02_1_M020,0,0,4.0,3.0,2.5,3.4003906,2.4003906,2.2773438
iemocap_train_00715,Ses01F_script02_1_M021,0,0,3.0,2.0,2.5,2.8339844,2.8007812,2.84375
iemocap_train_00716,Ses01F_script02_1_M023,0,0,2.5,2.0,1.5,3.1875,2.5742188,2.649414
iemocap_train_00717,Ses01F_script02_1_M024,0,3,3.0,3.0,2.5,4.1484375,3.8789062,3.4121094
iemocap_train_00718,Ses01F_script02_1_M025,0,3,3.0,3.0,2.5,3.9394531,4.2734375,3.5507812
iemocap_train_00719,Ses01F_script02_1_M026,0,3,3.5,3.0,3.0,4.1171875,3.7558594,3.4101562
iemocap_train_00720,Ses01F_script02_1_M029,0,3,3.5,3.0,2.5,3.28125,3.7402344,3.5859375
iemocap_train_00721,Ses01F_script02_1_M031,0,3,3.5,3.0,2.0,3.3378906,3.4980469,3.4121094
iemocap_train_00722,Ses01F_script02_1_M032,0,3,3.0,2.5,2.0,3.3457031,3.3574219,3.2578125
iemocap_train_00723,Ses01F_script02_1_M033,0,3,3.5,2.5,3.0,3.0175781,2.4492188,2.7021484
iemocap_train_00724,Ses01F_script02_1_M034,0,1,3.0,2.5,3.0,2.2216797,3.7792969,3.9472656
iemocap_train_00725,Ses01F_script02_1_M035,3,3,3.0,4.0,2.5,2.828125,3.4960938,3.2558594
iemocap_train_00726,Ses01F_script02_1_M036,3,3,3.5,3.5,2.5,4.3535156,3.6953125,3.2382812
iemocap_train_00727,Ses01F_script02_1_M038,3,3,3.5,3.5,2.5,4.3378906,4.1953125,3.9355469
iemocap_train_00728,Ses01F_script02_1_M040,3,3,3.0,3.5,2.5,4.5507812,4.189453,3.9667969
iemocap_train_00729,Ses01F_script02_1_M043,3,3,4.0,3.0,2.0,3.7148438,2.7998047,2.28125
iemocap_train_00730,Ses01F_script02_1_M044,3,2,4.0,2.0,1.5,2.946289,2.836914,2.9453125
iemocap_train_00731,Ses01F_script02_2_M000,3,3,4.5,3.5,2.5,2.9482422,3.3398438,3.234375
iemocap_train_00732,Ses01F_script02_2_M001,3,0,4.5,2.5,2.0,3.9023438,3.0625,2.3779297
iemocap_train_00733,Ses01F_script02_2_M002,0,0,3.5,2.5,2.0,3.1132812,2.4746094,2.3701172
iemocap_train_00734,Ses01F_script02_2_M006,0,0,3.0,2.0,1.5,2.8652344,2.7109375,2.6298828
iemocap_train_00735,Ses01F_script02_2_M016,0,0,2.5,2.5,2.5,3.2148438,3.6894531,3.3457031
iemocap_train_00736,Ses01F_script02_2_M017,0,0,2.5,2.5,2.5,3.3828125,3.7910156,3.4550781
iemocap_train_00737,Ses01F_script02_2_M019,0,0,3.0,3.0,2.5,3.4335938,3.7285156,3.6621094
iemocap_train_00738,Ses01F_script02_2_M021,0,0,3.0,2.5,1.5,3.1210938,2.8769531,2.6445312
iemocap_train_00739,Ses01F_script02_2_M022,0,0,3.5,2.5,1.5,3.3261719,3.0878906,2.7285156
iemocap_train_00740,Ses01F_script02_2_M023,0,0,3.5,2.5,2.0,3.765625,3.0097656,2.6738281
iemocap_train_00741,Ses01F_script02_2_M024,3,0,4.0,2.5,2.0,3.3535156,2.8261719,2.6552734
iemocap_train_00742,Ses01F_script02_2_M026,3,0,3.5,2.5,1.5,3.0976562,2.2822266,2.3339844
iemocap_train_00743,Ses01F_script02_2_M033,0,1,2.5,1.5,2.5,2.4052734,3.2089844,3.2929688
iemocap_train_00744,Ses01F_script02_2_M037,2,2,2.0,2.0,1.0,2.2294922,1.8110352,2.2822266
iemocap_train_00745,Ses01F_script02_2_M038,2,2,2.0,2.5,2.5,1.420166,2.0527344,1.5405273
iemocap_train_00746,Ses01F_script02_2_M040,0,3,3.0,2.5,2.5,3.9960938,3.3886719,3.1328125
iemocap_train_00747,Ses01F_script02_2_M042,0,3,4.0,2.5,2.5,4.251953,2.569336,2.4414062
iemocap_train_00748,Ses01F_script02_2_M043,0,2,4.0,2.0,2.5,2.9882812,2.5078125,2.0185547
iemocap_train_00749,Ses01F_script02_2_M044,3,3,4.0,2.5,2.5,3.6914062,2.9052734,2.555664
iemocap_train_00750,Ses01F_script02_2_M046,3,2,4.0,2.5,1.5,2.9882812,2.5078125,2.0185547
iemocap_train_00751,Ses01F_script02_2_M047,0,0,3.0,2.5,2.0,2.7763672,2.3828125,2.3779297
iemocap_train_00752,Ses01F_script02_2_M048,0,3,3.5,3.0,2.5,4.203125,2.881836,2.9267578
iemocap_train_00753,Ses01F_script02_2_M049,3,3,3.5,2.5,2.5,4.185547,2.5126953,2.1914062
iemocap_train_00754,Ses01F_script03_1_M005,3,3,4.0,3.0,2.0,3.296875,2.4726562,2.4101562
iemocap_train_00755,Ses01F_script03_1_M007,3,3,4.5,3.5,2.5,4.923828,4.5371094,4.013672
iemocap_train_00756,Ses01F_script03_1_M008,3,3,4.0,3.0,2.0,4.890625,4.4414062,3.9648438
iemocap_train_00757,Ses01F_script03_1_M009,3,3,4.0,2.5,2.5,4.029297,2.984375,3.0585938
iemocap_train_00758,Ses01F_script03_1_M010,3,3,4.0,3.5,2.5,3.6074219,3.2558594,2.8388672
iemocap_train_00759,Ses01F_script03_1_M013,3,3,4.0,3.5,2.5,4.0546875,3.984375,3.4882812
iemocap_train_00760,Ses01F_script03_1_M018,3,3,4.0,3.0,2.0,3.5136719,2.6054688,2.2890625
iemocap_train_00761,Ses01F_script03_1_M021,3,3,4.0,3.0,2.5,4.5507812,3.7109375,3.6757812
iemocap_train_00762,Ses01F_script03_1_M024,3,3,4.5,3.5,3.0,4.4277344,4.21875,4.0664062
iemocap_train_00763,Ses01F_script03_1_M025,3,3,4.0,3.0,2.5,4.3085938,4.0546875,4.2851562
iemocap_train_00764,Ses01F_script03_1_M026,3,3,4.0,3.5,2.5,2.8896484,4.2753906,4.5253906
iemocap_train_00765,Ses01F_script03_1_M034,3,3,4.0,3.5,2.5,4.3535156,3.2871094,2.875
iemocap_train_00766,Ses01F_script03_1_M036,3,3,4.0,4.5,2.5,4.9121094,4.466797,3.9648438
iemocap_train_00767,Ses01F_script03_1_M037,3,3,4.0,2.5,2.0,4.9257812,4.3847656,3.8886719
iemocap_train_00768,Ses01F_script03_2_M001,0,0,2.5,2.5,3.0,3.0507812,2.946289,3.3535156
