train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01144,Ses02F_impro06_F011,2,2,1.3333,3.3333,2.0,1.7319336,1.8017578,2.0664062
iemocap_train_01145,Ses02F_impro06_F012,2,2,1.3333,3.3333,2.3333,2.102539,2.3554688,2.2617188
iemocap_train_01146,Ses02F_impro06_F013,2,0,2.0,3.0,1.6667,2.897461,2.4697266,3.0683594
iemocap_train_01147,Ses02F_impro06_F014,2,2,2.3333,1.6667,2.0,2.9902344,2.165039,2.0947266
iemocap_train_01148,Ses02F_impro07_F001,3,3,5.0,4.0,4.0,4.4570312,3.5039062,3.3105469
iemocap_train_01149,Ses02F_impro07_F002,3,3,4.5,4.0,4.5,4.8027344,3.515625,3.2128906
iemocap_train_01150,Ses02F_impro07_F003,3,3,4.0,4.0,4.5,4.0195312,3.2050781,3.4179688
iemocap_train_01151,Ses02F_impro07_F004,3,0,4.0,3.5,3.0,3.3847656,2.3583984,2.1923828
iemocap_train_01152,Ses02F_impro07_F005,3,2,4.0,3.5,3.0,2.7402344,2.4541016,2.1601562
iemocap_train_01153,Ses02F_impro07_F006,3,3,5.0,4.0,3.5,4.7773438,3.5390625,3.1230469
iemocap_train_01154,Ses02F_impro07_F007,3,3,4.5,4.0,4.0,4.419922,3.8261719,3.7617188
iemocap_train_01155,Ses02F_impro07_F008,3,3,4.5,4.0,4.5,4.1875,3.0722656,3.1035156
iemocap_train_01156,Ses02F_impro07_F009,3,3,4.0,4.5,4.5,3.4199219,3.6054688,3.1699219
iemocap_train_01157,Ses02F_impro07_F010,3,3,3.5,4.0,4.5,4.5996094,3.5351562,3.6152344
iemocap_train_01158,Ses02F_impro07_F011,3,3,4.0,4.0,4.5,3.8066406,3.6914062,3.4550781
iemocap_train_01159,Ses02F_impro07_F012,3,3,4.0,3.0,4.0,4.123047,3.71875,3.3125
iemocap_train_01160,Ses02F_impro07_F013,3,0,4.0,3.5,3.5,3.2363281,2.8378906,3.2011719
iemocap_train_01161,Ses02F_impro07_F014,3,0,3.0,3.5,4.0,3.0898438,2.9082031,2.711914
iemocap_train_01162,Ses02F_impro07_F015,3,3,4.0,3.5,4.5,4.3554688,3.8027344,3.5136719
iemocap_train_01163,Ses02F_impro07_F016,3,0,3.5,3.0,4.0,2.600586,3.3945312,3.2949219
iemocap_train_01164,Ses02F_impro07_F017,3,3,3.5,3.0,4.0,3.6816406,3.8320312,3.9882812
iemocap_train_01165,Ses02F_impro07_F018,3,3,4.5,4.0,4.5,4.5527344,3.5644531,3.2558594
iemocap_train_01166,Ses02F_impro07_F019,3,3,4.0,3.0,4.0,4.7109375,3.8652344,3.6191406
iemocap_train_01167,Ses02F_impro07_F020,3,3,4.0,3.5,3.5,4.466797,3.9882812,3.7871094
iemocap_train_01168,Ses02F_impro07_F021,3,3,4.0,3.0,3.5,3.2382812,2.9541016,2.8291016
iemocap_train_01169,Ses02F_impro07_F022,3,0,3.5,3.5,4.0,3.8710938,3.3984375,3.5585938
iemocap_train_01170,Ses02F_impro07_F023,3,0,4.0,3.0,2.5,3.3457031,2.5800781,2.5029297
iemocap_train_01171,Ses02F_impro07_F024,3,0,4.0,3.0,3.5,2.96875,3.1445312,3.2304688
iemocap_train_01172,Ses02F_impro07_F025,3,3,4.0,4.0,4.0,3.3066406,3.9355469,3.84375
iemocap_train_01173,Ses02F_impro07_F026,3,3,4.5,4.5,4.5,4.0664062,3.8320312,3.7011719
iemocap_train_01174,Ses02F_impro07_F027,3,3,4.0,4.0,3.5,3.3203125,2.9765625,2.7021484
iemocap_train_01175,Ses02F_impro07_F028,3,0,4.0,4.0,3.5,3.5332031,3.4453125,3.7285156
iemocap_train_01176,Ses02F_impro07_F029,3,2,4.0,2.5,2.0,2.3759766,2.4648438,2.1689453
iemocap_train_01177,Ses02F_impro07_F030,3,3,5.0,4.5,4.0,4.763672,3.5742188,3.515625
iemocap_train_01178,Ses02F_impro07_F031,3,2,4.0,3.0,3.0,2.9833984,2.9189453,2.4658203
iemocap_train_01179,Ses02F_impro07_F032,3,2,3.5,3.5,3.0,2.6523438,2.7890625,2.9765625
iemocap_train_01180,Ses02F_impro07_F033,3,3,3.5,2.5,3.5,4.763672,3.5097656,3.0605469
iemocap_train_01181,Ses02F_impro07_F034,3,3,3.5,3.5,3.0,3.7675781,3.2480469,3.2070312
iemocap_train_01182,Ses02F_impro07_F035,3,3,4.5,4.5,4.0,4.7929688,3.8066406,3.4082031
iemocap_train_01183,Ses02F_impro07_F036,3,0,4.0,4.5,4.0,3.3339844,3.1914062,3.1191406
iemocap_train_01184,Ses02F_impro07_F037,3,2,4.0,3.0,4.0,2.9902344,2.165039,2.0947266
iemocap_train_01185,Ses02F_impro08_F000,0,0,3.5,3.0,3.5,3.2304688,2.9580078,3.0351562
iemocap_train_01186,Ses02F_impro08_F001,0,0,4.0,2.5,3.5,3.2851562,2.0263672,2.3251953
iemocap_train_01187,Ses02F_impro08_F002,0,0,4.0,3.0,4.0,2.3798828,3.2792969,3.625
iemocap_train_01188,Ses02F_impro08_F003,0,0,4.0,2.5,3.0,3.2558594,1.9018555,2.446289
iemocap_train_01189,Ses02F_impro08_F004,0,0,3.5,3.0,4.0,3.1425781,2.790039,3.0878906
iemocap_train_01190,Ses02F_impro08_F005,0,0,4.0,3.0,4.0,3.4296875,3.3808594,3.609375
iemocap_train_01191,Ses02F_impro08_F006,0,0,3.5,3.5,4.0,3.25,2.546875,3.0996094
iemocap_train_01192,Ses02F_impro08_F007,0,0,4.0,2.5,3.5,2.9628906,2.3720703,1.956543
iemocap_train_01193,Ses02F_impro08_F008,0,3,4.0,3.0,3.5,3.09375,3.6640625,3.40625
iemocap_train_01194,Ses02F_impro08_F009,0,0,3.5,3.0,3.0,3.3925781,3.6308594,3.5410156
iemocap_train_01195,Ses02F_impro08_F010,0,0,3.5,3.0,4.0,2.993164,3.2128906,3.4199219
iemocap_train_01196,Ses02F_impro08_F011,0,0,3.5,2.5,3.5,3.265625,3.0976562,3.0117188
iemocap_train_01197,Ses02F_impro08_F012,0,0,3.5,3.5,4.0,3.0332031,3.3730469,3.5097656
iemocap_train_01198,Ses02F_impro08_F013,0,0,3.5,3.0,4.0,3.6777344,2.9111328,3.2773438
iemocap_train_01199,Ses02F_impro08_F014,0,2,4.0,3.0,3.0,3.234375,2.2041016,2.2207031
iemocap_train_01200,Ses02F_impro08_F015,0,0,4.0,2.5,3.0,3.1972656,2.1855469,2.1259766
iemocap_train_01201,Ses02F_impro08_F016,0,0,3.5,2.5,3.0,3.3339844,3.0195312,2.8945312
iemocap_train_01202,Ses02F_impro08_F017,0,0,4.0,3.5,3.5,2.5253906,3.1445312,3.5585938
iemocap_train_01203,Ses02F_impro08_F018,0,0,4.0,3.5,3.5,3.8027344,2.9521484,3.0410156
iemocap_train_01204,Ses02F_impro08_F019,0,0,3.5,4.0,4.0,3.4980469,3.484375,3.5859375
iemocap_train_01205,Ses02F_impro08_F020,0,0,3.5,3.0,3.0,3.0351562,2.8759766,2.9160156
iemocap_train_01206,Ses02F_impro08_F021,0,0,3.5,2.5,4.0,3.4414062,3.3515625,3.2402344
iemocap_train_01207,Ses02F_impro08_F022,0,0,3.5,3.5,4.0,3.1816406,2.7607422,3.0664062
iemocap_train_01208,Ses02F_impro08_F023,0,0,3.5,3.0,4.0,2.5986328,3.0234375,3.4980469
iemocap_train_01209,Ses02F_impro08_F024,0,0,3.5,3.5,4.0,2.991211,2.803711,3.1894531
iemocap_train_01210,Ses02F_impro08_F025,0,0,4.0,3.5,4.0,2.7607422,2.9023438,2.7207031
iemocap_train_01211,Ses02F_impro08_F026,0,3,4.0,3.0,4.0,3.8183594,3.3574219,3.34375
iemocap_train_01212,Ses02F_impro08_F027,0,0,4.0,3.0,4.0,3.5585938,2.8623047,2.5195312
iemocap_train_01213,Ses02F_script01_1_F004,2,2,2.0,2.0,3.0,2.546875,2.0976562,2.34375
iemocap_train_01214,Ses02F_script01_1_F005,2,2,2.0,2.0,2.5,2.2021484,1.8920898,2.3652344
iemocap_train_01215,Ses02F_script01_1_F006,2,2,2.0,2.5,3.0,2.5732422,2.2324219,2.390625
iemocap_train_01216,Ses02F_script01_1_F017,2,0,2.5,3.0,2.5,3.4023438,2.7705078,2.4326172
iemocap_train_01217,Ses02F_script01_1_F018,0,0,2.5,3.0,3.5,3.0214844,2.4726562,2.7353516
iemocap_train_01218,Ses02F_script01_1_F019,1,1,2.0,3.5,3.5,1.5629883,3.78125,4.2421875
iemocap_train_01219,Ses02F_script01_1_F021,0,2,2.0,3.0,3.5,2.4423828,2.508789,2.3779297
iemocap_train_01220,Ses02F_script01_1_F025,0,0,3.5,2.0,3.0,3.1347656,2.3554688,3.2949219
iemocap_train_01221,Ses02F_script01_1_F026,0,2,2.5,3.5,3.5,3.3789062,3.2988281,2.555664
iemocap_train_01222,Ses02F_script01_1_F027,0,0,2.5,3.0,3.0,2.7714844,2.453125,2.9257812
iemocap_train_01223,Ses02F_script01_1_F028,2,0,2.0,3.5,3.5,2.8320312,2.3330078,2.7939453
iemocap_train_01224,Ses02F_script01_1_F036,1,1,1.5,3.5,4.0,1.270752,4.1132812,4.4882812
iemocap_train_01225,Ses02F_script01_1_F037,1,1,2.0,4.5,4.5,1.1363525,4.6914062,4.7890625
iemocap_train_01226,Ses02F_script01_1_F038,1,1,1.5,3.5,4.0,2.1992188,3.8222656,3.7480469
iemocap_train_01227,Ses02F_script01_1_F040,1,0,1.5,3.5,3.5,2.5478516,2.5458984,2.7382812
iemocap_train_01228,Ses02F_script01_1_F044,2,0,3.5,2.0,2.5,2.696289,2.1083984,2.2851562
iemocap_train_01229,Ses02F_script01_2_F005,1,1,2.3333,3.3333,3.6667,2.6298828,3.2402344,3.4824219
iemocap_train_01230,Ses02F_script01_2_F012,1,1,1.6667,3.6667,3.6667,1.3320312,4.2246094,4.560547
iemocap_train_01231,Ses02F_script01_2_F013,1,1,1.6667,4.0,3.6667,1.1367188,4.5117188,4.8320312
iemocap_train_01232,Ses02F_script01_3_F009,2,1,3.0,3.0,3.5,2.2236328,3.2519531,3.6347656
iemocap_train_01233,Ses02F_script01_3_F012,3,2,3.5,2.5,2.5,3.4960938,2.428711,2.7470703
iemocap_train_01234,Ses02F_script01_3_F013,3,2,4.0,3.0,2.5,2.921875,3.171875,2.866211
iemocap_train_01235,Ses02F_script01_3_F014,3,3,4.5,3.0,3.5,4.7070312,4.3828125,4.0058594
iemocap_train_01236,Ses02F_script01_3_F016,3,3,4.5,5.0,4.5,3.2636719,4.408203,4.4375
iemocap_train_01237,Ses02F_script01_3_F020,2,2,2.5,2.0,3.5,2.430664,2.7216797,2.5048828
iemocap_train_01238,Ses02F_script01_3_F021,2,2,3.0,3.5,3.5,2.3320312,2.5527344,2.413086
iemocap_train_01239,Ses02F_script01_3_F022,2,2,2.0,2.0,3.0,1.7285156,1.8916016,2.1269531
iemocap_train_01240,Ses02F_script01_3_F023,2,0,3.5,2.0,2.5,3.46875,2.3535156,2.3925781
iemocap_train_01241,Ses02F_script01_3_F024,2,2,3.0,2.5,2.5,1.7983398,2.0322266,1.7124023
iemocap_train_01242,Ses02F_script01_3_F025,2,2,2.0,2.0,3.0,3.625,2.7382812,2.6230469
iemocap_train_01243,Ses02F_script01_3_F026,2,2,2.5,2.0,2.5,2.4667969,2.0175781,2.0615234
iemocap_train_01244,Ses02F_script01_3_F029,3,3,4.5,3.5,3.5,4.5507812,3.3164062,3.3710938
iemocap_train_01245,Ses02F_script02_1_F001,0,0,2.0,2.5,3.0,3.5078125,2.7695312,2.5878906
iemocap_train_01246,Ses02F_script02_1_F005,0,2,3.0,2.0,2.5,3.234375,2.2050781,2.2207031
iemocap_train_01247,Ses02F_script02_1_F019,0,1,2.5,3.0,3.0,2.0585938,2.9580078,3.4199219
iemocap_train_01248,Ses02F_script02_1_F021,0,1,3.5,2.0,3.0,2.5859375,2.4550781,2.4804688
iemocap_train_01249,Ses02F_script02_2_F000,0,1,2.5,2.0,2.5,2.5859375,2.4550781,2.4804688
iemocap_train_01250,Ses02F_script02_2_F005,1,1,1.5,4.5,4.5,1.0892944,4.783203,4.8964844
iemocap_train_01251,Ses02F_script02_2_F006,1,1,2.0,4.0,4.0,2.024414,3.7460938,4.046875
iemocap_train_01252,Ses02F_script02_2_F011,1,1,1.5,5.0,5.0,1.7543945,4.685547,4.814453
iemocap_train_01253,Ses02F_script02_2_F015,2,3,2.5,3.0,4.0,3.5292969,3.2871094,3.1054688
iemocap_train_01254,Ses02F_script02_2_F016,2,2,4.0,4.0,3.5,3.4160156,2.8164062,3.0976562
iemocap_train_01255,Ses02F_script02_2_F017,2,2,3.5,4.0,4.5,3.71875,3.1347656,3.2929688
iemocap_train_01256,Ses02F_script02_2_F018,2,3,4.0,4.5,4.0,3.4589844,3.8789062,3.9257812
iemocap_train_01257,Ses02F_script02_2_F019,2,2,4.0,4.0,4.0,3.5546875,2.7714844,2.7382812
iemocap_train_01258,Ses02F_script02_2_F020,2,2,2.5,3.0,3.5,1.668457,2.0585938,2.3417969
iemocap_train_01259,Ses02F_script02_2_F021,2,2,2.5,2.0,2.5,1.9003906,1.9697266,1.9912109
iemocap_train_01260,Ses02F_script02_2_F022,2,2,2.5,2.5,2.0,1.9003906,1.9697266,1.9912109
iemocap_train_01261,Ses02F_script02_2_F024,2,2,2.0,2.0,2.5,1.9003906,1.9697266,1.9912109
iemocap_train_01262,Ses02F_script02_2_F031,2,2,1.5,4.0,3.5,1.8295898,2.7783203,3.1992188
iemocap_train_01263,Ses02F_script02_2_F033,2,2,2.5,3.5,3.0,2.7832031,2.9511719,2.9746094
iemocap_train_01264,Ses02F_script02_2_F034,2,2,1.5,3.0,3.5,2.0019531,2.4892578,2.7451172
iemocap_train_01265,Ses02F_script02_2_F035,2,2,2.0,2.0,2.5,2.5,2.4990234,2.258789
iemocap_train_01266,Ses02F_script02_2_F038,2,2,1.5,3.0,4.5,2.6679688,2.2558594,3.1308594
iemocap_train_01267,Ses02F_script02_2_F041,3,3,4.0,4.0,3.5,3.7734375,2.9335938,2.9248047
iemocap_train_01268,Ses02F_script02_2_F042,3,3,4.0,3.0,3.5,3.4101562,2.9726562,2.6865234
iemocap_train_01269,Ses02F_script02_2_F043,3,3,4.0,3.0,3.5,4.3652344,3.0292969,3.1738281
iemocap_train_01270,Ses02F_script02_2_F044,2,2,2.5,3.5,3.5,2.3046875,2.2451172,2.0566406
iemocap_train_01271,Ses02F_script02_2_F045,3,3,4.0,2.5,2.5,3.8320312,2.6308594,2.4189453
iemocap_train_01272,Ses02F_script03_1_F005,3,3,3.6667,4.0,2.3333,4.2128906,4.1621094,4.2421875
iemocap_train_01273,Ses02F_script03_1_F006,3,3,4.0,3.3333,1.6667,4.6640625,3.9726562,4.140625
iemocap_train_01274,Ses02F_script03_1_F007,3,3,4.0,3.3333,2.3333,4.7070312,3.7734375,3.8144531
iemocap_train_01275,Ses02F_script03_1_F008,3,2,2.6667,2.3333,2.0,2.6972656,2.7460938,2.5107422
iemocap_train_01276,Ses02F_script03_1_F009,3,3,2.6667,2.6667,2.6667,2.9628906,3.6738281,3.9511719
iemocap_train_01277,Ses02F_script03_1_F010,3,0,3.3333,2.0,3.0,3.1152344,2.6835938,2.6240234
iemocap_train_01278,Ses02F_script03_1_F012,0,0,3.6667,2.3333,2.6667,3.4648438,2.553711,2.3671875
iemocap_train_01279,Ses02F_script03_1_F013,0,0,3.6667,2.6667,2.3333,3.2382812,3.6445312,3.6777344
iemocap_train_01280,Ses02F_script03_1_F014,0,3,4.0,2.6667,2.0,4.0390625,4.0195312,4.017578
iemocap_train_01281,Ses02F_script03_1_F015,0,0,3.6667,2.3333,2.3333,3.2421875,3.5332031,3.4179688
iemocap_train_01282,Ses02F_script03_1_F016,0,3,3.3333,2.6667,2.0,4.0820312,3.4121094,3.2890625
iemocap_train_01283,Ses02F_script03_1_F017,0,0,2.6667,3.0,2.3333,3.0449219,3.7480469,3.3183594
iemocap_train_01284,Ses02F_script03_1_F019,3,1,4.0,3.3333,2.6667,1.3122559,3.8203125,4.544922
iemocap_train_01285,Ses02F_script03_1_F020,3,1,3.3333,2.6667,3.0,2.734375,3.1875,3.4726562
iemocap_train_01286,Ses02F_script03_1_F021,3,3,4.0,2.6667,3.6667,3.6132812,4.107422,4.328125
iemocap_train_01287,Ses02F_script03_1_F022,3,3,4.0,2.3333,2.0,3.7246094,3.0800781,2.6416016
iemocap_train_01288,Ses02F_script03_1_F023,3,3,4.3333,3.3333,2.3333,4.1914062,3.9882812,3.8984375
iemocap_train_01289,Ses02F_script03_1_F024,3,3,4.0,2.6667,3.0,3.3867188,4.0234375,4.1777344
iemocap_train_01290,Ses02F_script03_1_F025,3,3,4.0,3.0,3.3333,3.1972656,3.4179688,3.328125
iemocap_train_01291,Ses02F_script03_1_F026,3,3,4.3333,4.0,3.0,4.2714844,4.0410156,3.8769531
iemocap_train_01292,Ses02F_script03_1_F027,0,3,3.3333,3.0,3.3333,3.3867188,3.5449219,3.6054688
iemocap_train_01293,Ses02F_script03_1_F028,3,3,4.6667,4.0,3.0,4.5878906,4.53125,4.419922
iemocap_train_01294,Ses02F_script03_1_F029,3,3,4.0,2.6667,2.6667,3.7480469,4.189453,4.0351562
iemocap_train_01295,Ses02F_script03_2_F007,0,3,2.5,3.0,2.5,3.1347656,3.0332031,3.2597656
iemocap_train_01296,Ses02F_script03_2_F011,0,1,2.5,3.0,3.0,1.6962891,3.8027344,3.9570312
iemocap_train_01297,Ses02F_script03_2_F012,0,0,2.5,3.0,2.5,2.75,2.6826172,3.1542969
iemocap_train_01298,Ses02F_script03_2_F013,1,1,2.0,3.5,3.0,2.1679688,2.9824219,3.6640625
iemocap_train_01299,Ses02F_script03_2_F014,1,1,2.0,4.0,3.0,2.1171875,3.2089844,3.4199219
iemocap_train_01300,Ses02F_script03_2_F016,3,0,2.5,2.5,3.0,3.2363281,3.1308594,3.9160156
iemocap_train_01301,Ses02F_script03_2_F018,1,1,2.5,3.5,3.5,2.4765625,3.1679688,3.5449219
iemocap_train_01302,Ses02F_script03_2_F020,1,1,2.5,3.0,3.5,1.609375,3.7675781,4.3496094
iemocap_train_01303,Ses02F_script03_2_F025,1,1,2.5,2.5,3.0,1.227417,3.8769531,4.6953125
iemocap_train_01304,Ses02F_script03_2_F029,1,1,2.0,4.0,3.5,1.1571045,4.1796875,4.7226562
iemocap_train_01305,Ses02F_script03_2_F031,1,1,2.5,2.0,3.0,2.2705078,2.7822266,2.7646484
iemocap_train_01306,Ses02F_script03_2_F034,1,1,2.0,3.0,3.0,1.4069824,3.8183594,4.294922
iemocap_train_01307,Ses02F_script03_2_F035,1,1,2.0,3.0,3.0,1.5825195,4.0585938,4.5859375
iemocap_train_01308,Ses02F_script03_2_F036,1,1,2.0,3.5,3.5,1.3078613,4.0859375,4.59375
iemocap_train_01309,Ses02F_script03_2_F037,1,1,1.5,4.5,3.5,1.090332,4.6640625,4.875
iemocap_train_01310,Ses02F_script03_2_F038,1,1,1.5,4.0,3.5,1.0242004,4.8496094,4.9804688
iemocap_train_01311,Ses02F_script03_2_F039,1,1,1.5,4.5,3.5,1.0719604,4.84375,4.951172
iemocap_train_01312,Ses02F_script03_2_F040,1,1,1.5,4.5,4.0,1.2595215,4.544922,4.7382812
iemocap_train_01313,Ses02F_script03_2_F041,1,1,1.5,4.0,4.0,2.5546875,3.6289062,3.9199219
iemocap_train_01314,Ses02F_script03_2_F042,1,1,1.5,4.5,4.0,1.0478516,4.8808594,4.9746094
iemocap_train_01315,Ses02F_script03_2_F043,1,1,1.5,5.0,4.0,1.114624,4.8164062,4.9472656
iemocap_train_01316,Ses02M_impro01_F000,0,0,4.0,3.0,3.0,3.3632812,2.022461,2.078125
iemocap_train_01317,Ses02M_impro01_F001,0,0,3.5,2.5,2.5,3.0058594,2.21875,2.296875
iemocap_train_01318,Ses02M_impro01_F002,0,0,3.0,3.0,3.0,2.734375,2.5009766,3.1328125
iemocap_train_01319,Ses02M_impro01_F003,0,0,3.0,3.0,3.0,2.4248047,3.2382812,3.2929688
iemocap_train_01320,Ses02M_impro01_F004,0,0,3.0,3.0,3.0,3.3027344,2.241211,1.9931641
iemocap_train_01321,Ses02M_impro01_F005,0,0,3.0,3.5,3.0,2.446289,3.140625,3.5839844
iemocap_train_01322,Ses02M_impro01_F006,0,0,2.5,3.0,2.5,2.828125,2.5800781,3.0566406
iemocap_train_01323,Ses02M_impro01_F015,0,0,2.5,2.5,3.0,3.1835938,2.008789,2.375
iemocap_train_01324,Ses02M_impro01_F016,0,1,2.5,2.0,2.5,1.925293,2.883789,3.1386719
iemocap_train_01325,Ses02M_impro02_F000,2,2,2.5,2.5,3.5,2.2177734,2.2636719,1.9404297
iemocap_train_01326,Ses02M_impro02_F001,2,2,1.5,2.5,4.5,1.4245605,2.015625,1.6508789
