train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02758,Ses03F_script01_1_M031,0,3,2.3333,3.0,2.6667,3.4492188,3.2148438,3.3085938
iemocap_train_02759,Ses03F_script01_1_M034,0,0,3.0,3.0,3.0,2.8798828,2.4355469,2.633789
iemocap_train_02760,Ses03F_script01_1_M036,0,2,2.3333,2.6667,2.0,2.0947266,2.1533203,2.4589844
iemocap_train_02761,Ses03F_script01_1_M041,0,1,2.6667,2.3333,3.3333,1.9794922,2.665039,3.7675781
iemocap_train_02762,Ses03F_script01_1_M042,0,1,3.0,2.3333,3.3333,2.6289062,2.8603516,3.5351562
iemocap_train_02763,Ses03F_script01_1_M045,1,1,2.0,4.0,4.0,1.2279053,4.6035156,4.8691406
iemocap_train_02764,Ses03F_script01_1_M046,1,0,2.6667,3.6667,4.0,2.9345703,2.609375,2.8359375
iemocap_train_02765,Ses03F_script01_1_M047,0,0,3.0,3.0,2.6667,2.4355469,2.8476562,2.5234375
iemocap_train_02766,Ses03F_script01_1_M048,0,0,3.0,2.6667,3.3333,2.75,2.5,2.9384766
iemocap_train_02767,Ses03F_script01_1_M049,0,2,3.0,2.0,2.3333,2.2470703,2.046875,2.9365234
iemocap_train_02768,Ses03F_script01_1_M050,0,0,3.0,3.0,2.0,3.3613281,2.678711,2.1083984
iemocap_train_02769,Ses03F_script01_1_M052,0,1,2.6667,2.3333,2.6667,1.7568359,3.0195312,4.060547
iemocap_train_02770,Ses03F_script01_1_M053,0,1,3.3333,2.0,3.0,1.8789062,2.899414,4.060547
iemocap_train_02771,Ses03F_script01_2_M001,0,0,3.5,3.5,3.0,2.790039,2.4072266,2.5458984
iemocap_train_02772,Ses03F_script01_2_M003,0,0,3.0,3.5,3.0,2.7607422,2.5117188,2.3730469
iemocap_train_02773,Ses03F_script01_2_M004,0,0,3.5,3.5,2.5,3.7265625,2.8203125,2.2148438
iemocap_train_02774,Ses03F_script01_2_M006,0,0,2.0,3.0,3.0,2.7001953,2.4882812,2.9628906
iemocap_train_02775,Ses03F_script01_2_M007,0,0,3.0,3.0,2.5,3.0019531,2.381836,2.1875
iemocap_train_02776,Ses03F_script01_2_M008,0,0,3.0,2.5,2.5,2.9189453,2.9375,2.8476562
iemocap_train_02777,Ses03F_script01_2_M009,0,1,2.5,3.5,3.0,2.5683594,2.350586,3.0410156
iemocap_train_02778,Ses03F_script01_2_M011,1,1,1.5,4.0,4.0,2.8554688,2.7519531,3.1269531
iemocap_train_02779,Ses03F_script01_2_M013,1,1,3.0,4.0,4.0,1.4726562,3.1777344,4.0878906
iemocap_train_02780,Ses03F_script01_2_M014,1,3,2.5,3.0,3.5,3.1757812,2.21875,1.8671875
iemocap_train_02781,Ses03F_script01_2_M015,1,1,2.0,3.5,3.5,1.4711914,3.2402344,4.107422
iemocap_train_02782,Ses03F_script01_2_M016,1,1,2.5,3.0,4.0,2.7998047,3.3085938,3.6171875
iemocap_train_02783,Ses03F_script01_2_M017,1,1,1.5,3.5,4.0,1.5288086,3.9511719,4.294922
iemocap_train_02784,Ses03F_script01_2_M018,1,1,1.5,3.5,5.0,1.1655273,4.2285156,4.6796875
iemocap_train_02785,Ses03F_script01_3_M000,3,3,4.0,3.0,3.0,3.7265625,2.9384766,2.6914062
iemocap_train_02786,Ses03F_script01_3_M001,0,0,3.0,3.0,2.5,3.0898438,2.2597656,2.5029297
iemocap_train_02787,Ses03F_script01_3_M003,0,0,2.5,3.0,3.0,3.3027344,2.2470703,1.8461914
iemocap_train_02788,Ses03F_script01_3_M004,0,1,3.0,2.5,3.0,2.0634766,2.8691406,2.9863281
iemocap_train_02789,Ses03F_script01_3_M006,3,0,2.5,4.0,3.0,3.2949219,3.3769531,3.2753906
iemocap_train_02790,Ses03F_script01_3_M009,3,0,3.5,3.0,2.5,3.3222656,2.6425781,2.5302734
iemocap_train_02791,Ses03F_script01_3_M010,3,3,4.5,2.5,2.5,3.9726562,3.4375,3.2382812
iemocap_train_02792,Ses03F_script01_3_M011,3,3,4.5,3.0,3.5,3.6152344,2.8046875,2.9492188
iemocap_train_02793,Ses03F_script01_3_M012,3,3,4.0,2.5,3.5,4.2871094,3.1660156,3.3535156
iemocap_train_02794,Ses03F_script01_3_M013,3,3,4.5,3.5,3.0,2.9833984,3.1933594,3.4628906
iemocap_train_02795,Ses03F_script01_3_M014,3,2,3.0,3.0,3.5,2.3769531,3.5527344,3.7734375
iemocap_train_02796,Ses03F_script01_3_M015,3,3,3.0,3.0,4.0,3.1503906,3.078125,3.8769531
iemocap_train_02797,Ses03F_script01_3_M018,3,0,3.5,2.5,2.5,3.1191406,2.5507812,2.7246094
iemocap_train_02798,Ses03F_script01_3_M019,3,3,4.0,3.0,2.5,3.1777344,2.555664,2.1201172
iemocap_train_02799,Ses03F_script01_3_M020,3,3,4.0,2.5,3.5,4.3710938,3.3574219,3.1835938
iemocap_train_02800,Ses03F_script01_3_M021,3,1,3.5,2.5,2.5,2.3300781,2.9736328,3.234375
iemocap_train_02801,Ses03F_script01_3_M023,3,3,4.0,3.0,3.5,4.529297,3.6289062,3.5976562
iemocap_train_02802,Ses03F_script01_3_M024,3,3,3.0,3.5,2.5,3.8984375,3.0800781,3.1015625
iemocap_train_02803,Ses03F_script01_3_M025,2,2,3.5,3.0,3.0,1.6713867,1.8305664,2.5126953
iemocap_train_02804,Ses03F_script01_3_M026,0,1,2.5,3.5,3.0,2.1484375,3.3242188,3.609375
iemocap_train_02805,Ses03F_script01_3_M027,2,2,3.5,3.0,3.0,2.4921875,2.3798828,2.6464844
iemocap_train_02806,Ses03F_script01_3_M028,2,2,3.5,3.0,2.5,1.7202148,1.9125977,2.1269531
iemocap_train_02807,Ses03F_script01_3_M029,2,2,2.5,3.0,3.5,1.46875,2.602539,3.5839844
iemocap_train_02808,Ses03F_script01_3_M030,2,2,2.0,3.0,2.5,1.5678711,1.6796875,2.6230469
iemocap_train_02809,Ses03F_script01_3_M031,2,2,2.0,2.5,3.0,1.4880371,1.6879883,2.4335938
iemocap_train_02810,Ses03F_script01_3_M032,2,2,2.5,2.5,3.5,1.8994141,2.4667969,3.21875
iemocap_train_02811,Ses03F_script01_3_M033,2,2,3.5,3.0,3.5,1.6420898,2.7539062,3.3710938
iemocap_train_02812,Ses03F_script01_3_M034,2,2,2.0,3.5,4.0,1.3991699,2.6171875,4.0898438
iemocap_train_02813,Ses03F_script01_3_M035,2,2,2.0,3.0,3.5,2.0927734,2.5410156,3.4765625
iemocap_train_02814,Ses03F_script01_3_M036,2,2,3.0,3.0,4.5,1.7592773,2.946289,3.9550781
iemocap_train_02815,Ses03F_script01_3_M037,2,2,3.0,4.0,4.5,2.2207031,3.4023438,4.0097656
iemocap_train_02816,Ses03F_script01_3_M038,2,2,2.0,3.0,4.0,1.6137695,3.3867188,4.095703
iemocap_train_02817,Ses03F_script01_3_M039,2,2,1.5,4.0,4.0,1.3642578,2.7929688,4.1308594
iemocap_train_02818,Ses03F_script01_3_M040,2,2,1.5,3.0,4.5,1.4335938,2.6484375,4.341797
iemocap_train_02819,Ses03F_script01_3_M041,2,2,2.5,3.0,3.5,1.5419922,3.3574219,4.1445312
iemocap_train_02820,Ses03F_script01_3_M042,2,2,2.5,3.0,3.5,1.9072266,1.9311523,2.375
iemocap_train_02821,Ses03F_script01_3_M043,2,2,2.5,2.5,3.0,2.96875,2.3388672,2.1445312
iemocap_train_02822,Ses03F_script01_3_M045,3,2,4.0,3.0,3.0,3.1171875,2.3808594,2.5458984
iemocap_train_02823,Ses03F_script01_3_M046,3,3,4.5,2.5,3.5,4.4902344,3.4707031,3.7890625
iemocap_train_02824,Ses03F_script02_1_M000,3,3,4.0,4.0,4.5,4.6171875,4.0117188,3.1875
iemocap_train_02825,Ses03F_script02_1_M001,3,3,4.0,3.0,4.0,4.4589844,3.5,2.8730469
iemocap_train_02826,Ses03F_script02_1_M002,3,3,4.0,4.0,4.0,3.96875,3.3515625,2.9902344
iemocap_train_02827,Ses03F_script02_1_M003,3,3,4.5,4.5,4.5,3.4414062,3.4433594,2.4257812
iemocap_train_02828,Ses03F_script02_1_M004,3,3,4.0,4.0,4.0,3.8652344,3.2441406,2.6669922
iemocap_train_02829,Ses03F_script02_1_M005,3,3,3.0,4.5,4.0,3.7910156,4.314453,3.8105469
iemocap_train_02830,Ses03F_script02_1_M006,3,0,3.5,4.0,4.0,3.1738281,3.0429688,2.6054688
iemocap_train_02831,Ses03F_script02_1_M009,3,3,3.0,4.0,3.0,3.5292969,3.8378906,3.7636719
iemocap_train_02832,Ses03F_script02_1_M010,3,3,3.0,3.0,3.5,3.8554688,2.6171875,2.5029297
iemocap_train_02833,Ses03F_script02_1_M011,3,0,3.0,3.0,3.0,3.484375,2.8925781,2.3535156
iemocap_train_02834,Ses03F_script02_1_M013,3,3,2.0,4.0,4.0,3.6367188,3.2617188,2.5390625
iemocap_train_02835,Ses03F_script02_1_M014,3,3,3.0,3.5,4.0,4.0195312,3.7539062,3.5878906
iemocap_train_02836,Ses03F_script02_1_M015,3,3,4.5,4.5,4.0,4.6621094,4.611328,4.1757812
iemocap_train_02837,Ses03F_script02_1_M016,3,3,3.5,3.0,3.5,3.8105469,3.5117188,2.9980469
iemocap_train_02838,Ses03F_script02_1_M017,0,0,3.5,3.0,2.5,3.234375,2.6660156,2.1435547
iemocap_train_02839,Ses03F_script02_1_M019,0,0,3.5,3.0,3.0,3.2363281,2.3144531,2.0205078
iemocap_train_02840,Ses03F_script02_1_M020,0,0,3.0,3.5,3.5,3.0839844,2.428711,2.5957031
iemocap_train_02841,Ses03F_script02_1_M021,3,1,1.5,4.5,3.5,1.7114258,3.8378906,4.2871094
iemocap_train_02842,Ses03F_script02_1_M022,0,0,2.5,3.0,3.0,3.0644531,2.9550781,2.8427734
iemocap_train_02843,Ses03F_script02_1_M023,0,0,3.0,3.0,3.0,2.5361328,2.508789,2.569336
iemocap_train_02844,Ses03F_script02_1_M036,3,1,3.5,4.0,4.0,2.2128906,3.2675781,3.7441406
iemocap_train_02845,Ses03F_script02_1_M038,3,3,3.0,4.0,5.0,4.4921875,3.8808594,3.2480469
iemocap_train_02846,Ses03F_script02_1_M039,3,3,3.0,4.0,5.0,3.7382812,3.7285156,3.3554688
iemocap_train_02847,Ses03F_script02_1_M040,3,3,4.0,4.0,5.0,3.8046875,3.5,3.2929688
iemocap_train_02848,Ses03F_script02_1_M041,3,3,4.0,3.5,5.0,2.9238281,3.7011719,3.6015625
iemocap_train_02849,Ses03F_script02_1_M042,3,3,4.5,5.0,5.0,4.8339844,4.3652344,3.6621094
iemocap_train_02850,Ses03F_script02_1_M044,0,1,3.0,3.0,2.5,2.6708984,2.9716797,3.4238281
iemocap_train_02851,Ses03F_script02_2_M001,0,0,3.0,3.0,2.6667,2.9863281,2.7021484,2.9716797
iemocap_train_02852,Ses03F_script02_2_M005,0,0,3.0,3.0,2.0,2.9824219,2.647461,2.3398438
iemocap_train_02853,Ses03F_script02_2_M008,0,3,2.0,2.3333,1.6667,3.1464844,2.8867188,2.665039
iemocap_train_02854,Ses03F_script02_2_M016,0,0,3.3333,2.6667,2.3333,3.2265625,2.7246094,2.6259766
iemocap_train_02855,Ses03F_script02_2_M026,1,1,2.0,4.3333,3.6667,2.4355469,3.7773438,4.076172
iemocap_train_02856,Ses03F_script02_2_M038,3,3,3.0,2.6667,2.3333,3.2695312,2.9296875,2.9658203
iemocap_train_02857,Ses03F_script02_2_M039,3,3,3.0,2.6667,2.6667,4.2929688,3.3535156,3.0800781
iemocap_train_02858,Ses03F_script02_2_M040,3,3,4.0,3.0,2.6667,4.4648438,3.1699219,2.756836
iemocap_train_02859,Ses03F_script02_2_M041,3,0,4.0,3.0,2.6667,3.0332031,2.6201172,2.6835938
iemocap_train_02860,Ses03F_script02_2_M042,0,0,3.0,2.3333,1.6667,3.1679688,2.1884766,1.6918945
iemocap_train_02861,Ses03F_script02_2_M043,0,3,3.3333,2.3333,2.3333,3.8789062,2.8017578,2.3486328
iemocap_train_02862,Ses03F_script02_2_M044,3,3,3.6667,2.0,2.3333,3.5097656,2.9726562,2.9423828
iemocap_train_02863,Ses03F_script02_2_M045,3,3,3.6667,2.6667,2.3333,3.875,2.4707031,2.1064453
iemocap_train_02864,Ses03F_script03_1_M004,0,0,3.0,3.5,3.5,3.2832031,2.819336,2.8632812
iemocap_train_02865,Ses03F_script03_1_M005,0,1,4.0,3.0,3.0,2.6445312,2.6679688,2.9570312
iemocap_train_02866,Ses03F_script03_1_M007,3,3,4.0,3.5,4.0,3.5488281,2.7441406,2.4482422
iemocap_train_02867,Ses03F_script03_1_M011,3,3,3.5,3.5,3.5,4.7558594,4.4941406,3.8300781
iemocap_train_02868,Ses03F_script03_1_M013,3,3,3.5,3.5,3.5,4.3320312,3.4804688,3.0273438
iemocap_train_02869,Ses03F_script03_1_M020,3,3,4.0,4.0,4.5,4.8027344,4.4335938,3.8398438
iemocap_train_02870,Ses03F_script03_1_M022,3,3,3.0,3.5,3.0,4.1601562,3.5996094,3.0546875
