train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02171,Ses03F_impro05_F016,1,1,1.5,4.5,5.0,1.4042969,4.2226562,4.6972656
iemocap_train_02172,Ses03F_impro05_F017,1,0,2.0,4.0,4.0,3.3398438,3.3769531,3.6425781
iemocap_train_02173,Ses03F_impro06_F000,2,0,2.5,2.0,2.5,3.4179688,2.4365234,1.8901367
iemocap_train_02174,Ses03F_impro06_F001,2,3,2.5,2.5,2.5,4.298828,3.2675781,3.0878906
iemocap_train_02175,Ses03F_impro06_F002,2,2,2.5,2.5,3.0,2.7041016,2.5634766,2.852539
iemocap_train_02176,Ses03F_impro06_F003,2,2,2.0,3.0,3.0,2.2128906,2.7060547,3.1640625
iemocap_train_02177,Ses03F_impro06_F004,2,2,2.0,3.0,3.0,2.2597656,1.9575195,2.0117188
iemocap_train_02178,Ses03F_impro06_F005,2,2,2.0,3.0,3.0,1.425293,1.9204102,2.7763672
iemocap_train_02179,Ses03F_impro06_F006,2,3,2.0,1.5,3.0,3.984375,2.8046875,2.9345703
iemocap_train_02180,Ses03F_impro06_F007,2,2,2.5,2.0,3.0,2.944336,2.3203125,2.8466797
iemocap_train_02181,Ses03F_impro06_F008,2,3,4.0,2.5,3.0,3.7714844,2.756836,3.1210938
iemocap_train_02182,Ses03F_impro06_F009,2,2,4.0,3.5,3.0,3.2089844,2.7578125,2.8652344
iemocap_train_02183,Ses03F_impro06_F010,2,2,2.5,2.5,3.5,1.21521,2.0195312,2.7832031
iemocap_train_02184,Ses03F_impro06_F011,2,2,2.5,2.0,3.0,1.8168945,1.9702148,2.3916016
iemocap_train_02185,Ses03F_impro06_F012,2,2,2.0,1.5,3.0,2.2294922,2.1220703,2.6738281
iemocap_train_02186,Ses03F_impro06_F013,2,2,1.5,2.5,3.5,2.5566406,2.1982422,2.5488281
iemocap_train_02187,Ses03F_impro06_F014,2,2,1.5,2.5,4.5,1.5166016,2.0898438,2.9853516
iemocap_train_02188,Ses03F_impro06_F015,2,2,2.5,2.5,3.5,1.652832,1.9438477,2.7998047
iemocap_train_02189,Ses03F_impro06_F016,2,3,2.0,3.0,3.5,4.4414062,3.2402344,3.1015625
iemocap_train_02190,Ses03F_impro06_F017,2,3,2.5,2.0,3.0,3.984375,3.1484375,3.0898438
iemocap_train_02191,Ses03F_impro06_F018,2,3,2.5,2.5,2.5,3.2539062,2.743164,2.8583984
iemocap_train_02192,Ses03F_impro06_F019,2,1,2.0,1.5,3.0,2.6435547,2.3085938,2.8955078
iemocap_train_02193,Ses03F_impro06_F020,2,2,1.5,2.5,3.5,1.737793,2.9726562,3.9296875
iemocap_train_02194,Ses03F_impro06_F021,2,2,2.0,2.5,3.5,1.3320312,2.0478516,3.2109375
iemocap_train_02195,Ses03F_impro06_F022,2,2,1.5,3.0,3.5,1.3366699,2.34375,3.6679688
iemocap_train_02196,Ses03F_impro06_F023,2,2,2.0,2.5,3.0,2.0410156,2.296875,3.0371094
iemocap_train_02197,Ses03F_impro06_F024,2,2,2.5,2.0,3.0,1.8051758,1.6738281,2.2714844
iemocap_train_02198,Ses03F_impro06_F025,2,2,1.5,2.5,3.0,1.5302734,1.8798828,2.6279297
iemocap_train_02199,Ses03F_impro06_F026,2,2,1.5,2.5,3.0,2.6738281,2.4785156,3.0
iemocap_train_02200,Ses03F_impro06_F027,2,1,3.5,3.0,2.5,2.7929688,2.6367188,2.805664
iemocap_train_02201,Ses03F_impro06_F028,2,3,3.0,3.0,3.0,3.671875,2.7089844,2.5273438
iemocap_train_02202,Ses03F_impro06_F029,2,2,1.5,3.0,3.0,1.9453125,2.2548828,2.930664
iemocap_train_02203,Ses03F_impro06_F030,2,2,2.0,2.0,3.0,1.5957031,1.5766602,2.5595703
iemocap_train_02204,Ses03F_impro06_F031,2,3,2.0,2.0,3.0,4.53125,3.5644531,3.3925781
iemocap_train_02205,Ses03F_impro06_F032,2,3,2.5,2.0,2.5,3.4375,2.2470703,2.2373047
iemocap_train_02206,Ses03F_impro06_F033,2,2,2.5,2.5,3.5,2.7021484,2.524414,2.7480469
iemocap_train_02207,Ses03F_impro06_F034,2,2,2.0,2.0,3.5,2.790039,2.5214844,2.743164
iemocap_train_02208,Ses03F_impro06_F035,2,2,1.5,1.5,3.5,1.6425781,1.6938477,2.4853516
iemocap_train_02209,Ses03F_impro07_F001,3,3,4.0,2.0,2.5,4.2382812,2.9511719,2.7851562
iemocap_train_02210,Ses03F_impro07_F004,3,2,4.0,3.0,3.0,3.2128906,2.5332031,2.9013672
iemocap_train_02211,Ses03F_impro07_F005,3,1,4.0,3.5,2.5,2.5419922,3.7714844,3.9140625
iemocap_train_02212,Ses03F_impro07_F007,3,3,4.5,3.5,2.5,4.638672,3.9355469,3.6835938
iemocap_train_02213,Ses03F_impro07_F008,3,0,4.5,3.5,3.0,3.7304688,3.5820312,3.4765625
iemocap_train_02214,Ses03F_impro07_F009,3,3,4.0,3.5,2.5,3.7578125,3.3027344,3.2363281
iemocap_train_02215,Ses03F_impro07_F011,3,0,3.5,3.5,2.5,3.046875,2.9824219,2.866211
iemocap_train_02216,Ses03F_impro07_F012,3,0,4.0,3.0,2.5,3.0976562,2.6103516,2.7001953
iemocap_train_02217,Ses03F_impro07_F013,3,3,4.5,3.0,2.5,3.5585938,2.7617188,3.0722656
iemocap_train_02218,Ses03F_impro07_F014,3,3,5.0,3.5,2.5,3.703125,2.678711,2.6259766
iemocap_train_02219,Ses03F_impro07_F015,0,3,4.5,3.0,2.0,3.8632812,2.8007812,2.7626953
iemocap_train_02220,Ses03F_impro07_F016,3,3,4.5,2.5,2.5,4.9257812,4.5820312,4.03125
iemocap_train_02221,Ses03F_impro07_F017,3,3,4.5,2.5,2.5,4.517578,3.2324219,3.28125
iemocap_train_02222,Ses03F_impro07_F019,3,3,4.0,3.0,2.5,3.4453125,3.6894531,3.8457031
iemocap_train_02223,Ses03F_impro07_F020,3,0,4.0,3.5,2.0,2.5371094,3.2460938,3.4472656
iemocap_train_02224,Ses03F_impro07_F021,3,3,4.5,3.0,2.5,4.748047,3.5996094,3.5214844
iemocap_train_02225,Ses03F_impro07_F022,3,3,4.0,2.0,2.0,4.748047,3.8222656,3.4804688
iemocap_train_02226,Ses03F_impro07_F023,3,3,4.0,3.0,2.5,4.8007812,3.8671875,3.4375
iemocap_train_02227,Ses03F_impro07_F025,3,3,4.0,2.5,2.5,4.638672,3.4570312,3.5078125
iemocap_train_02228,Ses03F_impro07_F026,3,3,4.0,3.5,2.5,4.8066406,4.201172,3.7851562
iemocap_train_02229,Ses03F_impro07_F027,3,3,4.0,3.0,2.0,4.2089844,2.961914,2.8720703
iemocap_train_02230,Ses03F_impro07_F028,3,0,4.0,3.5,2.5,3.3710938,2.8730469,2.5097656
iemocap_train_02231,Ses03F_impro07_F029,3,3,4.0,3.0,2.5,3.7226562,3.125,2.90625
iemocap_train_02232,Ses03F_impro07_F031,0,0,4.0,2.5,3.0,2.4960938,2.6660156,3.0703125
iemocap_train_02233,Ses03F_impro07_F032,3,3,4.0,4.0,3.0,4.6933594,4.4277344,3.6835938
iemocap_train_02234,Ses03F_impro07_F034,3,3,4.0,3.5,2.5,4.7128906,4.279297,3.5664062
iemocap_train_02235,Ses03F_impro07_F035,3,3,5.0,3.0,2.5,4.935547,4.6445312,3.9433594
iemocap_train_02236,Ses03F_impro08_F000,0,0,3.0,2.5,2.5,3.2851562,2.4072266,2.3857422
iemocap_train_02237,Ses03F_impro08_F001,0,0,3.0,2.5,2.0,2.890625,2.7783203,2.7138672
iemocap_train_02238,Ses03F_impro08_F002,0,0,3.0,2.5,3.0,2.8085938,2.1904297,2.1191406
iemocap_train_02239,Ses03F_impro08_F003,0,1,2.5,2.5,3.5,1.5097656,3.9160156,4.513672
iemocap_train_02240,Ses03F_impro08_F004,0,0,3.0,2.0,2.5,3.296875,2.678711,1.9921875
iemocap_train_02241,Ses03F_impro08_F005,0,0,3.0,2.5,3.0,2.7851562,2.6865234,2.6738281
iemocap_train_02242,Ses03F_impro08_F006,0,0,3.0,3.0,3.5,2.3867188,3.1523438,3.8828125
iemocap_train_02243,Ses03F_impro08_F007,0,0,3.0,3.0,3.0,3.390625,2.7148438,2.8203125
iemocap_train_02244,Ses03F_impro08_F008,0,0,3.0,3.0,2.5,3.1230469,2.6894531,2.2871094
iemocap_train_02245,Ses03F_impro08_F009,0,0,3.0,2.5,4.0,3.3457031,3.0371094,2.8535156
iemocap_train_02246,Ses03F_impro08_F010,0,0,3.5,3.5,4.0,2.3955078,3.0683594,3.390625
iemocap_train_02247,Ses03F_impro08_F011,0,0,3.0,3.0,2.5,3.1640625,2.375,1.9169922
iemocap_train_02248,Ses03F_impro08_F012,0,0,3.0,3.5,3.0,3.1757812,2.6367188,2.2958984
iemocap_train_02249,Ses03F_impro08_F013,0,0,3.0,3.0,3.0,2.9716797,2.540039,2.5722656
iemocap_train_02250,Ses03F_impro08_F014,0,0,3.0,3.0,3.0,2.875,2.3798828,2.5878906
iemocap_train_02251,Ses03F_impro08_F015,0,0,2.5,2.5,3.5,2.8046875,2.7890625,2.7548828
iemocap_train_02252,Ses03F_impro08_F016,0,0,3.0,2.5,3.0,3.2714844,2.3027344,2.1347656
iemocap_train_02253,Ses03F_impro08_F020,0,0,3.0,3.0,2.5,2.4472656,2.2861328,2.3066406
iemocap_train_02254,Ses03F_impro08_F021,0,0,3.0,2.5,3.0,2.819336,2.4472656,2.3291016
iemocap_train_02255,Ses03F_impro08_F022,0,0,3.0,2.5,2.5,3.0449219,2.2578125,2.1660156
iemocap_train_02256,Ses03F_impro08_F023,0,0,2.5,3.0,2.5,3.2304688,2.2958984,1.9208984
iemocap_train_02257,Ses03F_impro08_F024,0,1,3.5,2.5,3.0,2.375,3.9296875,4.0273438
iemocap_train_02258,Ses03F_impro08_F025,0,1,3.0,2.5,3.0,2.6835938,2.8945312,3.0351562
iemocap_train_02259,Ses03F_impro08_F026,0,1,2.5,3.0,3.0,3.4863281,2.9414062,2.9257812
iemocap_train_02260,Ses03F_impro08_F027,0,0,2.5,3.5,4.0,2.6708984,3.0117188,2.9804688
iemocap_train_02261,Ses03F_impro08_F028,0,0,3.0,3.0,3.0,2.7216797,2.6699219,2.6054688
iemocap_train_02262,Ses03F_impro08_F029,0,0,3.5,3.5,3.5,3.4648438,3.0214844,2.6132812
iemocap_train_02263,Ses03F_script01_1_F004,0,2,2.6667,3.0,2.6667,2.7011719,1.9355469,1.9072266
iemocap_train_02264,Ses03F_script01_1_F005,0,2,2.0,1.6667,2.3333,2.2392578,1.8198242,2.194336
iemocap_train_02265,Ses03F_script01_1_F007,0,2,2.3333,2.6667,3.0,2.0654297,2.3261719,2.4365234
iemocap_train_02266,Ses03F_script01_1_F010,0,1,2.0,3.6667,2.6667,2.1308594,3.5019531,3.5332031
iemocap_train_02267,Ses03F_script01_1_F014,0,1,2.6667,2.6667,2.3333,2.1455078,2.7060547,3.4160156
iemocap_train_02268,Ses03F_script01_1_F017,1,2,2.0,4.3333,4.0,1.5639648,3.9628906,4.267578
iemocap_train_02269,Ses03F_script01_1_F019,0,1,2.6667,2.3333,3.0,2.0947266,2.5644531,2.6933594
iemocap_train_02270,Ses03F_script01_1_F021,0,0,2.6667,2.3333,2.6667,2.8134766,2.6376953,2.9873047
iemocap_train_02271,Ses03F_script01_1_F030,0,0,3.0,2.6667,2.3333,2.7226562,2.5175781,3.5585938
iemocap_train_02272,Ses03F_script01_1_F031,0,0,2.6667,2.3333,2.0,2.5263672,2.5771484,2.9511719
iemocap_train_02273,Ses03F_script01_1_F045,0,0,2.6667,2.3333,2.6667,2.741211,2.3808594,2.5742188
iemocap_train_02274,Ses03F_script01_1_F046,0,1,2.3333,2.3333,3.0,2.3173828,2.7539062,3.6230469
iemocap_train_02275,Ses03F_script01_1_F050,0,3,2.6667,3.0,2.6667,3.4980469,2.2333984,2.7265625
iemocap_train_02276,Ses03F_script01_1_F052,0,1,2.0,2.6667,1.6667,2.5429688,2.883789,2.8964844
iemocap_train_02277,Ses03F_script01_1_F053,0,0,2.6667,2.0,1.3333,3.1738281,2.15625,2.3447266
iemocap_train_02278,Ses03F_script01_2_F000,1,0,2.5,3.5,4.0,2.8984375,2.428711,2.6132812
iemocap_train_02279,Ses03F_script01_2_F001,1,1,2.0,4.5,4.0,2.2158203,3.0820312,4.017578
iemocap_train_02280,Ses03F_script01_2_F002,1,0,2.0,3.5,3.5,2.7539062,2.8984375,3.4804688
iemocap_train_02281,Ses03F_script01_2_F004,1,1,2.5,3.0,3.5,2.1210938,3.0078125,3.765625
iemocap_train_02282,Ses03F_script01_2_F006,1,1,2.0,3.5,4.0,1.871582,3.2304688,4.2578125
iemocap_train_02283,Ses03F_script01_2_F011,2,2,2.0,4.0,3.5,1.6298828,3.1445312,3.9921875
iemocap_train_02284,Ses03F_script01_2_F013,1,1,2.0,4.0,4.0,1.7905273,3.2832031,4.1210938
iemocap_train_02285,Ses03F_script01_2_F015,1,1,1.0,5.0,5.0,2.0410156,4.1777344,4.4960938
iemocap_train_02286,Ses03F_script01_2_F016,1,2,1.0,5.0,4.5,1.4797363,3.8203125,4.4453125
iemocap_train_02287,Ses03F_script01_2_F018,2,2,2.0,2.5,3.5,2.5263672,2.381836,2.9736328
iemocap_train_02288,Ses03F_script01_2_F020,2,0,2.0,3.0,3.0,2.6445312,2.3466797,3.0351562
iemocap_train_02289,Ses03F_script01_2_F021,2,2,1.5,2.0,2.5,2.2548828,2.3203125,2.65625
iemocap_train_02290,Ses03F_script01_3_F000,3,0,4.0,3.5,3.0,3.0371094,2.1601562,2.663086
iemocap_train_02291,Ses03F_script01_3_F001,3,0,4.0,4.0,3.0,3.1015625,2.7636719,2.8496094
iemocap_train_02292,Ses03F_script01_3_F002,3,3,4.0,3.0,3.0,4.0039062,2.9394531,2.8076172
iemocap_train_02293,Ses03F_script01_3_F003,2,2,3.0,3.0,3.0,2.4804688,1.8491211,1.9448242
iemocap_train_02294,Ses03F_script01_3_F008,2,3,2.5,3.5,3.0,3.5683594,3.2636719,3.8535156
iemocap_train_02295,Ses03F_script01_3_F011,3,0,3.5,3.0,2.5,3.1542969,2.5908203,2.2519531
iemocap_train_02296,Ses03F_script01_3_F012,3,1,3.5,3.5,3.0,1.9238281,3.1777344,3.9140625
iemocap_train_02297,Ses03F_script01_3_F013,3,0,4.0,3.0,3.5,3.2363281,2.4667969,2.6191406
iemocap_train_02298,Ses03F_script01_3_F014,3,0,3.5,4.5,3.5,3.2304688,2.8066406,3.4589844
iemocap_train_02299,Ses03F_script01_3_F018,3,3,4.0,3.5,3.5,4.6484375,3.1152344,2.8828125
iemocap_train_02300,Ses03F_script01_3_F021,3,3,3.0,3.5,4.0,2.8125,3.6875,3.9160156
iemocap_train_02301,Ses03F_script01_3_F023,3,1,3.5,3.5,3.5,2.696289,2.883789,3.4082031
iemocap_train_02302,Ses03F_script01_3_F025,2,0,2.0,3.5,2.5,2.4355469,3.03125,2.9365234
iemocap_train_02303,Ses03F_script01_3_F026,2,0,2.0,3.5,3.5,2.4365234,2.7304688,2.9189453
iemocap_train_02304,Ses03F_script01_3_F027,2,2,2.5,3.0,3.0,3.0527344,2.3164062,2.5605469
iemocap_train_02305,Ses03F_script01_3_F028,2,2,2.0,3.5,3.5,1.9418945,2.171875,2.5439453
iemocap_train_02306,Ses03F_script01_3_F029,2,3,3.0,2.0,2.5,3.4492188,2.2548828,2.305664
iemocap_train_02307,Ses03F_script01_3_F030,2,2,2.0,3.5,2.5,2.828125,2.078125,1.8725586
iemocap_train_02308,Ses03F_script01_3_F031,2,2,2.0,2.0,3.0,2.078125,2.0390625,2.3066406
iemocap_train_02309,Ses03F_script01_3_F032,2,2,3.0,2.0,2.5,2.383789,2.133789,2.6083984
iemocap_train_02310,Ses03F_script01_3_F033,2,1,2.0,4.0,4.0,1.3979492,3.6015625,4.4140625
iemocap_train_02311,Ses03F_script01_3_F035,3,3,4.0,3.5,3.0,3.0625,3.7949219,3.6894531
iemocap_train_02312,Ses03F_script02_1_F000,2,0,3.5,3.0,2.5,3.0292969,1.8862305,1.8232422
iemocap_train_02313,Ses03F_script02_1_F003,1,1,2.0,4.0,4.0,1.5297852,4.0664062,4.4589844
iemocap_train_02314,Ses03F_script02_1_F010,2,0,2.5,3.0,3.5,3.0449219,2.0371094,1.9736328
iemocap_train_02315,Ses03F_script02_1_F011,2,2,2.0,3.0,4.0,1.5268555,1.6025391,1.8745117
iemocap_train_02316,Ses03F_script02_1_F012,1,1,2.0,3.5,4.5,1.8344727,4.5253906,4.560547
iemocap_train_02317,Ses03F_script02_2_F000,0,0,3.0,2.0,2.0,2.671875,2.3574219,2.5126953
iemocap_train_02318,Ses03F_script02_2_F005,1,1,1.6667,4.3333,3.6667,1.0859375,4.7128906,4.9121094
iemocap_train_02319,Ses03F_script02_2_F012,1,1,1.6667,3.3333,3.6667,1.1567383,4.4609375,4.751953
iemocap_train_02320,Ses03F_script02_2_F016,2,0,3.0,2.0,2.3333,2.8857422,2.3320312,2.2851562
iemocap_train_02321,Ses03F_script02_2_F017,2,2,3.6667,2.6667,2.6667,2.2675781,2.0292969,2.3642578
iemocap_train_02322,Ses03F_script02_2_F018,2,0,3.6667,2.3333,2.0,3.4570312,2.803711,2.9296875
iemocap_train_02323,Ses03F_script02_2_F019,3,2,4.0,2.6667,2.3333,4.1503906,3.7363281,3.3808594
iemocap_train_02324,Ses03F_script02_2_F020,3,3,4.0,2.3333,2.3333,3.9824219,3.5117188,3.4707031
iemocap_train_02325,Ses03F_script02_2_F021,3,3,4.0,3.0,2.3333,4.4140625,3.8261719,3.3476562
iemocap_train_02326,Ses03F_script02_2_F022,2,2,3.6667,2.3333,3.0,1.8984375,3.1660156,3.3652344
iemocap_train_02327,Ses03F_script02_2_F023,3,2,4.3333,3.6667,2.6667,2.6933594,3.5722656,3.8339844
iemocap_train_02328,Ses03F_script02_2_F024,2,2,2.6667,2.3333,2.0,1.628418,1.9389648,2.2939453
iemocap_train_02329,Ses03F_script02_2_F025,2,2,2.3333,2.3333,2.0,2.8242188,2.0908203,2.5048828
iemocap_train_02330,Ses03F_script02_2_F026,2,2,2.3333,2.3333,2.0,2.3730469,1.7880859,1.9624023
iemocap_train_02331,Ses03F_script02_2_F027,2,2,2.3333,1.6667,2.0,2.3730469,1.7880859,1.9624023
iemocap_train_02332,Ses03F_script02_2_F028,2,2,2.0,1.3333,2.0,2.6386719,2.540039,2.9052734
iemocap_train_02333,Ses03F_script02_2_F031,1,2,1.6667,4.0,4.0,2.3730469,1.7880859,1.9624023
iemocap_train_02334,Ses03F_script02_2_F035,1,1,2.0,3.6667,3.6667,2.0449219,3.6308594,3.9589844
iemocap_train_02335,Ses03F_script02_2_F036,2,3,1.6667,3.0,2.6667,2.6269531,2.9970703,3.5996094
iemocap_train_02336,Ses03F_script02_2_F038,2,1,2.3333,3.6667,2.0,1.4885254,3.8574219,4.2460938
iemocap_train_02337,Ses03F_script02_2_F039,2,2,2.3333,3.0,2.3333,1.8935547,2.140625,3.0195312
iemocap_train_02338,Ses03F_script02_2_F040,2,2,2.3333,2.6667,2.3333,2.5429688,2.1113281,2.2294922
iemocap_train_02339,Ses03F_script02_2_F043,3,3,3.0,2.3333,2.6667,3.3535156,3.0175781,2.7177734
iemocap_train_02340,Ses03F_script02_2_F044,3,3,3.3333,2.0,2.0,3.8945312,3.0253906,2.953125
iemocap_train_02341,Ses03F_script02_2_F045,3,3,4.0,2.3333,2.3333,3.6347656,2.7080078,2.5371094
iemocap_train_02342,Ses03F_script02_2_F048,3,3,4.0,3.0,2.3333,3.8378906,2.790039,2.461914
iemocap_train_02343,Ses03F_script02_2_F050,3,3,3.3333,2.3333,2.3333,3.4472656,3.0410156,2.9697266
iemocap_train_02344,Ses03F_script02_2_F051,2,2,3.0,2.3333,1.6667,2.194336,1.6948242,1.9589844
iemocap_train_02345,Ses03F_script03_1_F000,0,2,3.0,2.5,2.0,3.3808594,2.7294922,2.399414
iemocap_train_02346,Ses03F_script03_1_F001,0,0,2.5,3.0,2.5,2.984375,2.2080078,2.165039
iemocap_train_02347,Ses03F_script03_1_F009,3,1,2.5,3.5,2.5,2.5800781,3.984375,4.2421875
iemocap_train_02348,Ses03F_script03_1_F014,2,0,2.5,3.0,3.0,3.9589844,3.0175781,2.211914
iemocap_train_02349,Ses03F_script03_1_F015,2,0,2.5,3.5,2.5,2.9765625,3.4082031,3.0449219
