protocol,fold,epoch,train_loss,val_primary_score,lr,seconds,val_WA,val_UAR,val_Macro_F1,val_CCC_mean,val_CCC_valence,val_CCC_arousal,val_CCC_dominance,val_MAE_mean,val_VAD_pred_std_mean,val_VAD_true_std_mean,val_VAD_pred_mean_valence,val_VAD_pred_mean_arousal,val_VAD_pred_mean_dominance,val_VAD_true_mean_valence,val_VAD_true_mean_arousal,val_VAD_true_mean_dominance,val_loss
5fold_session,fold_3_test_Ses03_val_Ses04,11,0.24986554732812302,0.6573521746037271,0.000491375922040244,26.32418441772461,0.6993210475266731,0.6782856019432013,0.6904504178841706,0.6433965563774109,0.6502958536148071,0.7095614075660706,0.5703323483467102,0.534477710723877,0.21078048646450043,0.20716683566570282,0.4687352776527405,0.5809431672096252,0.6382191181182861,0.46455714106559753,0.555569052696228,0.597074031829834,0.6251326946671619
5fold_session,fold_3_test_Ses03_val_Ses04,12,0.20813600468848434,0.6813628176657858,0.00048791442252504446,26.416571617126465,0.7264791464597479,0.7283271500986077,0.7307321871808596,0.6500532627105713,0.7056714296340942,0.7239716053009033,0.5205168128013611,0.5125600099563599,0.2027014046907425,0.20716683566570282,0.43438106775283813,0.5515199303627014,0.5921461582183838,0.46455714106559753,0.555569052696228,0.597074031829834,0.6085726416041685
5fold_session,fold_3_test_Ses03_val_Ses04,13,0.22020157439900295,0.6848822824377313,0.0004838868627666191,26.099802494049072,0.7352085354025218,0.7383091132388748,0.7400741271096399,0.649264395236969,0.6689287424087524,0.7193989753723145,0.5594654083251953,0.5025641322135925,0.19216494262218475,0.20716683566570282,0.4329873025417328,0.5550520420074463,0.6029295325279236,0.46455714106559753,0.555569052696228,0.597074031829834,0.5919291084242422
5fold_session,fold_3_test_Ses03_val_Ses04,14,0.203404145501554,0.6497100121879813,0.00047930282537636326,26.282453298568726,0.6867119301648884,0.6683860736847511,0.678709507485735,0.637259304523468,0.6340364217758179,0.7178506255149841,0.5598909258842468,0.5568665862083435,0.21662664413452148,0.20716683566570282,0.426175594329834,0.5764740109443665,0.6191107630729675,0.46455714106559753,0.555569052696228,0.597074031829834,0.6513453221251798
5fold_session,fold_3_test_Ses03_val_Ses04,15,0.17829198470073088,0.6695750382762005,0.00047417321697058293,26.34221124649048,0.7080504364694471,0.691449529732478,0.7033830320505297,0.6549920439720154,0.700617253780365,0.7243235111236572,0.5400353670120239,0.546924352645874,0.22243370115756989,0.20716683566570282,0.42704907059669495,0.5670493841171265,0.6053959131240845,0.46455714106559753,0.555569052696228,0.597074031829834,0.6383908514020055
5fold_session,fold_3_test_Ses03_val_Ses04,16,0.172225981471794,0.6605733008708257,0.0004685102422208191,26.211037158966064,0.6935014548981572,0.6714885462139294,0.6867942806198023,0.6532964706420898,0.7077639698982239,0.7084554433822632,0.5436698794364929,0.5065804123878479,0.19467316567897797,0.20716683566570282,0.44918256998062134,0.5375015139579773,0.5916343331336975,0.46455714106559753,0.555569052696228,0.597074031829834,0.6558400030399478
5fold_session,fold_3_test_Ses03_val_Ses04,17,0.16452644084181103,0.6667299378241776,0.00046232737481576296,26.021717071533203,0.7061105722599418,0.6936682731721991,0.7054657432473953,0.6487710475921631,0.6877462863922119,0.7251827120780945,0.5333840250968933,0.5214511156082153,0.20706778764724731,0.20716683566570282,0.4371737241744995,0.5638941526412964,0.5940226912498474,0.46455714106559753,0.555569052696228,0.597074031829834,0.6366219366359156
5fold_session,fold_3_test_Ses03_val_Ses04,18,0.1629809279526983,0.6681433167582087,0.0004556393254038486,26.047139167785645,0.7061105722599418,0.6938499427153003,0.7070253285475409,0.6510055661201477,0.7053627967834473,0.7141552567481995,0.5334987640380859,0.5108409523963928,0.19812935590744019,0.20716683566570282,0.4520469605922699,0.5433154106140137,0.584173858165741,0.46455714106559753,0.555569052696228,0.597074031829834,0.6404525613368943
5fold_session,fold_3_test_Ses03_val_Ses04,19,0.16545259646539176,0.6799379496223408,0.000448462006592797,26.018974781036377,0.7196896217264791,0.7173636924343006,0.72193688456724,0.6549874544143677,0.6715226173400879,0.7352628707885742,0.5581768751144409,0.5059537291526794,0.19420774281024933,0.20716683566570282,0.4339049160480499,0.5634695887565613,0.6124717593193054,0.46455714106559753,0.555569052696228,0.597074031829834,0.6256821515948273
5fold_session,fold_3_test_Ses03_val_Ses04,20,0.15085334729935443,0.6578628508816621,0.0004408124950893868,26.192214012145996,0.7070805043646945,0.6987943571235888,0.7046206789835613,0.6305751800537109,0.6959218382835388,0.682580292224884,0.5132233500480652,0.506504476070404,0.177724227309227,0.20716683566570282,0.4405647814273834,0.580634593963623,0.6177212595939636,0.46455714106559753,0.555569052696228,0.597074031829834,0.6425211020680361
5fold_session,fold_3_test_Ses03_val_Ses04,21,0.14434263626379626,0.6822448656381997,0.00043270899106953104,26.153395652770996,0.7313288069835111,0.734299969032862,0.7334025987394922,0.6475414633750916,0.6952338814735413,0.7028850317001343,0.5445053577423096,0.4990057647228241,0.18565775454044342,0.20716683566570282,0.43829095363616943,0.5916329026222229,0.5914303064346313,0.46455714106559753,0.555569052696228,0.597074031829834,0.6149890301532523
5fold_session,fold_3_test_Ses03_val_Ses04,22,0.1403121581035001,0.6719666421120958,0.0004241707748753283,26.10408926010132,0.7216294859359845,0.7108844666941954,0.7189721367013068,0.6460214257240295,0.7047483921051025,0.6904117465019226,0.5429041981697083,0.5118088126182556,0.1939927488565445,0.20716683566570282,0.43613430857658386,0.5897641777992249,0.5880375504493713,0.46455714106559753,0.555569052696228,0.597074031829834,0.634241177765436
5fold_session,fold_3_test_Ses03_val_Ses04,23,0.13785473629832268,0.6640221878334034,0.00041521816114211785,26.198349952697754,0.7032007759456838,0.6948612144699067,0.7005785272640832,0.6434628367424011,0.6880216002464294,0.7106085419654846,0.5317583084106445,0.49811747670173645,0.1795467585325241,0.20716683566570282,0.46109652519226074,0.5669485330581665,0.586609423160553,0.46455714106559753,0.555569052696228,0.597074031829834,0.6449803084481595
