protocol,fold,epoch,train_loss,val_primary_score,lr,seconds,val_WA,val_UAR,val_Macro_F1,val_CCC_mean,val_CCC_valence,val_CCC_arousal,val_CCC_dominance,val_MAE_mean,val_VAD_pred_std_mean,val_VAD_true_std_mean,val_VAD_pred_mean_valence,val_VAD_pred_mean_arousal,val_VAD_pred_mean_dominance,val_VAD_true_mean_valence,val_VAD_true_mean_arousal,val_VAD_true_mean_dominance,val_loss
5fold_session,fold_5_test_Ses05_val_Ses01,13,0.2328268117479869,0.6744797051591909,0.0004838754806207657,25.331839561462402,0.7105990783410139,0.7377057822156041,0.71717672106437,0.632328987121582,0.7079374194145203,0.7000507712364197,0.48899874091148376,0.6073657870292664,0.22463685274124146,0.22311043739318848,0.47272610664367676,0.5538049936294556,0.6180925965309143,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.604226161817928
5fold_session,fold_5_test_Ses05_val_Ses01,14,0.18718468253292256,0.6915600966269438,0.0004792902121831416,25.354427576065063,0.6976958525345622,0.730769532634483,0.7050568857226966,0.6654204726219177,0.7211257815361023,0.7325999140739441,0.5425356030464172,0.587074339389801,0.24085205793380737,0.22311043739318848,0.4766398072242737,0.500463604927063,0.5707934498786926,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.6200448369586861
5fold_session,fold_5_test_Ses05_val_Ses01,15,0.1691026476336949,0.6767644810882356,0.0004741594533004455,25.333264112472534,0.6912442396313364,0.7214258432902758,0.6969073956919686,0.6469902396202087,0.6926227807998657,0.708707869052887,0.539639949798584,0.6032008528709412,0.23710469901561737,0.22311043739318848,0.44111597537994385,0.5505362153053284,0.5947392582893372,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.6378899750473735
5fold_session,fold_5_test_Ses05_val_Ses01,16,0.1623739366933926,0.6856130163005163,0.00046849541025012747,25.357590198516846,0.6976958525345622,0.7377456526287322,0.7036200624686613,0.6508579254150391,0.7195931673049927,0.7299798130989075,0.5030007362365723,0.5938351154327393,0.23390120267868042,0.22311043739318848,0.47485920786857605,0.5257119536399841,0.5948944687843323,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.6448820757341909
5fold_session,fold_5_test_Ses05_val_Ses01,17,0.15452236101142505,0.6851510576664546,0.00046231155801367484,25.34049677848816,0.6967741935483871,0.7343934904185777,0.7024509924847677,0.6523227691650391,0.6871230602264404,0.7220261096954346,0.547819197177887,0.600689172744751,0.24331389367580414,0.22311043739318848,0.44513335824012756,0.5395734906196594,0.5871186852455139,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.6564553533936595
5fold_session,fold_5_test_Ses05_val_Ses01,18,0.14984894738490903,0.6921162414540442,0.000455622608219101,25.241614818572998,0.6976958525345622,0.7277784168694397,0.7052212235091876,0.6683414578437805,0.70296311378479,0.737768292427063,0.5642929077148438,0.5701462626457214,0.23903553187847137,0.22311043739318848,0.4712172746658325,0.5150041580200195,0.554632842540741,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.6471463741509469
5fold_session,fold_5_test_Ses05_val_Ses01,19,0.14455442981266264,0.6842534437319477,0.00044844447414140256,25.239402055740356,0.7013824884792627,0.732680264746358,0.7084012573836866,0.6519688963890076,0.7220087647438049,0.7284730076789856,0.5054248571395874,0.5995097160339355,0.2396083027124405,0.22311043739318848,0.48643940687179565,0.5349326729774475,0.597812831401825,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.6268764762105522
5fold_session,fold_5_test_Ses05_val_Ses01,20,0.139566040389351,0.6873506863665069,0.0004407942328442515,25.51347541809082,0.7087557603686636,0.7328180570779949,0.7149273739540833,0.6570391058921814,0.7024845480918884,0.7216305732727051,0.5470020771026611,0.5683267712593079,0.22677119076251984,0.22311043739318848,0.454744815826416,0.5245326161384583,0.5530282855033875,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.6397020258418806
5fold_session,fold_5_test_Ses05_val_Ses01,21,0.13926906572349035,0.6724998858474662,0.0004326900845529883,25.348923206329346,0.680184331797235,0.7238387830314463,0.6882991752376224,0.6382739543914795,0.693195641040802,0.7101917862892151,0.5114343762397766,0.6116277575492859,0.24089843034744263,0.22311043739318848,0.4716774821281433,0.5454815030097961,0.5827944278717041,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.687335396697233
5fold_session,fold_5_test_Ses05_val_Ses01,22,0.13227040976730745,0.6871872617817878,0.000424151309355569,25.26315689086914,0.6995391705069124,0.735336858535051,0.708131859148256,0.6550875306129456,0.716874361038208,0.7199448347091675,0.5284433364868164,0.5829746127128601,0.23253785073757172,0.22311043739318848,0.46904242038726807,0.5230556726455688,0.5780443549156189,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.6468391999766067
5fold_session,fold_5_test_Ses05_val_Ses01,23,0.12797266150366016,0.6752449964981704,0.0004151982213344764,25.54917812347412,0.6921658986175115,0.728635454054035,0.7007801340099967,0.639651358127594,0.7044183611869812,0.7070714831352234,0.5074642300605774,0.5915386080741882,0.22756361961364746,0.22311043739318848,0.49704450368881226,0.5258181691169739,0.5921736359596252,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.6578474030062392
5fold_session,fold_5_test_Ses05_val_Ses01,24,0.12619693999859824,0.6840720192334988,0.0004058521202387181,25.44078540802002,0.6976958525345622,0.7303765157217628,0.7056083768371404,0.6532023549079895,0.7135391235351562,0.7165642976760864,0.529503583908081,0.5732851028442383,0.22621621191501617,0.22311043739318848,0.47977110743522644,0.5184981226921082,0.5637880563735962,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.6591156403442006
