sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000968,RAVDESS,ravdess_23,neutral,0,2,sad,0.3648858604781062,0.2895366001428415,0.18443192308673553,0.3648858604781062,0.013200699193633215,0.11305771233821621,0.03488720476046711
s000956,RAVDESS,ravdess_22,fear,4,4,fear,0.9214995183587719,0.00046381562720827015,0.0534686745315471,0.012725940838184206,0.0100732919293902,0.9214995183587719,0.0017687587148984027
s000257,RAVDESS,ravdess_06,disgust,5,2,sad,0.5546496054693497,0.0017077129988530206,0.001114935737504621,0.5546496054693497,0.0008735903399586147,0.019141268627348423,0.4225128868269855
s000637,RAVDESS,ravdess_15,angry,3,3,angry,0.9649901274683015,0.0006208654113309329,0.029705175620637667,0.00027878373448138327,0.9649901274683015,0.0024149975675038346,0.00199005019774468
s000268,RAVDESS,ravdess_07,happy,1,5,disgust,0.3510974508902552,0.15794836998669157,0.11815544069547199,0.24899117759231565,0.091444747062276,0.032362813772989545,0.3510974508902552
s000428,RAVDESS,ravdess_10,fear,4,4,fear,0.7217180295960719,0.001515508520750642,0.2387771940672951,0.03536071894400784,0.0016784987803309382,0.7217180295960719,0.0009500500915434823
s000467,RAVDESS,ravdess_11,angry,3,4,fear,0.49608900920634946,0.00030096699432357867,0.025375421318919126,0.0025699186440394013,0.45812358149478605,0.49608900920634946,0.01754110234158269
s000292,RAVDESS,ravdess_07,fear,4,4,fear,0.3533489956981624,0.005162376644435408,0.0660022835008611,0.33240074538842596,0.12306712884231752,0.3533489956981624,0.12001846992579762
s000320,RAVDESS,ravdess_08,sad,2,2,sad,0.6942923207186823,0.002639934655705768,0.01247227486178318,0.6942923207186823,0.0005638951018806779,0.027791887472085244,0.26223968718986296
s000609,RAVDESS,ravdess_14,disgust,5,1,happy,0.41530432815063584,0.08051647150571585,0.41530432815063584,0.1472080116240677,0.0708340243399535,0.04134767964986677,0.24478948472976006
s000442,RAVDESS,ravdess_11,neutral,0,0,neutral,0.5204737523951678,0.5204737523951678,0.00822579334138558,0.2840952115676007,0.008384123753969406,0.11892920604342731,0.05989191289844917
s000248,RAVDESS,ravdess_06,fear,4,1,happy,0.41965096198106644,0.014012908838908706,0.41965096198106644,0.1278862152675504,0.007146714812233525,0.3149101247542853,0.11639307434595583
s000991,RAVDESS,ravdess_23,angry,3,3,angry,0.7488681347213243,0.003905643765919332,0.18951854598406356,0.0056522861984276045,0.7488681347213243,0.037856921334904474,0.01419846799536088
s000073,RAVDESS,ravdess_02,fear,4,4,fear,0.7162725426110655,0.002279556026655176,0.028745220629666314,0.20550787234546494,0.02315160457654614,0.7162725426110655,0.024043203810601776
s000086,RAVDESS,ravdess_02,disgust,5,5,disgust,0.930424926353838,0.003880269086612517,0.03281021928995315,0.006795123664371466,0.021636383919006744,0.004453077686218553,0.930424926353838
s000527,RAVDESS,ravdess_12,disgust,5,3,angry,0.35723790812969103,0.010497518553039865,0.21226458577034982,0.05297585824401596,0.35723790812969103,0.052332722388760085,0.3146914069141433
s000281,RAVDESS,ravdess_07,sad,2,2,sad,0.5867969825362639,0.0065125027656502315,0.062125121232665725,0.5867969825362639,0.11640754795116745,0.16611084875299983,0.062046996761253005
s000343,RAVDESS,ravdess_08,fear,4,4,fear,0.5156171513248595,0.0031910885805076505,0.07964807168902191,0.16651281585854277,0.16252647136925763,0.5156171513248595,0.07250440117781101
s000485,RAVDESS,ravdess_12,neutral,0,2,sad,0.4037602269085012,0.3705544950792589,0.15439648583206406,0.4037602269085012,0.0076617872402909995,0.04668059443211064,0.0169464105077742
s000552,RAVDESS,ravdess_13,angry,3,4,fear,0.9942338620004062,2.9838133360659092e-05,0.002978252658320696,0.0006513865495998115,0.0011372441744151671,0.9942338620004062,0.0009694164838974515
s000344,RAVDESS,ravdess_08,disgust,5,5,disgust,0.855271082560729,0.022593421522649915,0.0037225106694151783,0.05183983672196139,0.06417339820634878,0.0023997503188957826,0.855271082560729
s000207,RAVDESS,ravdess_05,fear,4,4,fear,0.7496875120530987,0.0644407712713622,0.03191735121301237,0.08323725520304871,0.040224729536002916,0.7496875120530987,0.030492380723475123
s000850,RAVDESS,ravdess_20,sad,2,2,sad,0.9039200246593365,0.006233702209126587,0.0017695912607995762,0.9039200246593365,0.000228043125054276,0.07692569405355351,0.010922944692129526
s000971,RAVDESS,ravdess_23,neutral,0,1,happy,0.3320639915388282,0.13242431683497288,0.3320639915388282,0.07867439588091182,0.24297921301771253,0.16065528978842572,0.053202792939148966
s000265,RAVDESS,ravdess_07,neutral,0,2,sad,0.4122590708788685,0.04903449896127949,0.03553509285119757,0.4122590708788685,0.006483720913106979,0.09566192772722765,0.40102568866831967
s000927,RAVDESS,ravdess_22,neutral,0,0,neutral,0.403322056948916,0.403322056948916,0.08536096488009169,0.3865612709354114,0.06439976872520305,0.03562044262421901,0.02473549588615914
s000482,RAVDESS,ravdess_11,disgust,5,5,disgust,0.4957463618485132,0.03201715262170392,0.08062055430314961,0.17154114939517756,0.06531262066679747,0.1547621611646578,0.4957463618485132
s000960,RAVDESS,ravdess_22,disgust,5,3,angry,0.43045270037291716,0.023954074765841587,0.28002199088883256,0.0200043167170721,0.43045270037291716,0.13098222251457195,0.11458469474076477
s000725,RAVDESS,ravdess_17,angry,3,3,angry,0.4097471020141166,0.21734309008697086,0.028588758783448052,0.12050912813426212,0.4097471020141166,0.006016282735110187,0.21779563824609222
s000824,RAVDESS,ravdess_19,fear,4,1,happy,0.6297384992846321,0.0012409642733756114,0.6297384992846321,0.017468154873391248,0.030710156204660874,0.30898149447846013,0.011860730885479934
s000550,RAVDESS,ravdess_13,angry,3,3,angry,0.5437933846890066,0.007428392728242176,0.262912814450737,0.022269115072001446,0.5437933846890066,0.10856802989806465,0.05502826316194815
s000267,RAVDESS,ravdess_07,neutral,0,2,sad,0.647730680111706,0.1512657945101864,0.00983898816411916,0.647730680111706,0.00293375757206522,0.09982785661907169,0.08840292302285135
s000200,RAVDESS,ravdess_05,angry,3,4,fear,0.7918213489361698,0.0035880686627663603,0.06271884567499444,0.003956417687117658,0.13397717915145632,0.7918213489361698,0.00393813988749557
s000566,RAVDESS,ravdess_13,disgust,5,5,disgust,0.5881477050444396,0.19496886765057367,0.01352891913982555,0.14946890684600964,0.010506891372012833,0.04337870994713888,0.5881477050444396
s000303,RAVDESS,ravdess_07,disgust,5,5,disgust,0.7600981525357374,0.01148052987568602,0.01061573971853573,0.04896310413018414,0.06342026428306122,0.10542220945679566,0.7600981525357374
s000954,RAVDESS,ravdess_22,fear,4,2,sad,0.47450729346180864,0.30004890398689915,0.030149257449594187,0.47450729346180864,0.03409286145471046,0.013537240347527835,0.14766444329946016
s000664,RAVDESS,ravdess_16,happy,1,1,happy,0.816074033553629,0.03653831501318639,0.816074033553629,0.0866971603708736,0.043561000097966644,0.005372109997935474,0.011757380966409128
s000141,RAVDESS,ravdess_04,happy,1,1,happy,0.42882338580942964,0.004149695761419871,0.42882338580942964,0.05447320098363524,0.19074503375577828,0.3154789846740436,0.006329699015693354
s000735,RAVDESS,ravdess_17,fear,4,4,fear,0.9079095583248021,0.0007081254973704684,0.016167649902771794,0.005538226334468909,0.06415429635347462,0.9079095583248021,0.005522143587112072
s000942,RAVDESS,ravdess_22,sad,2,2,sad,0.8219058404228539,0.01803303942950152,0.004950117648718043,0.8219058404228539,0.004014316556450654,0.02105710451042791,0.13003958143204808
s000975,RAVDESS,ravdess_23,happy,1,4,fear,0.6666713457656608,0.009626905025645924,0.2590709375493036,0.010140423516073162,0.04893220288567596,0.6666713457656608,0.005558185257640311
s000038,RAVDESS,ravdess_01,disgust,5,2,sad,0.39188277424256635,0.022243588872708577,0.02408322752565282,0.39188277424256635,0.015907954186207187,0.363488625424286,0.1823938297485791
s000940,RAVDESS,ravdess_22,sad,2,2,sad,0.3779190145795008,0.07552769430419984,0.28136377467942036,0.3779190145795008,0.05373842134420064,0.07145034633880694,0.14000074875387125
s000896,RAVDESS,ravdess_21,sad,2,2,sad,0.8407503746885324,0.013871542724012363,0.047503324690186643,0.8407503746885324,0.029625123857022612,0.053767486732710854,0.01448214730753541
s000404,RAVDESS,ravdess_10,happy,1,2,sad,0.48456895756329466,0.003728003834662007,0.37899483420658076,0.48456895756329466,0.008149819866313001,0.10478373324466096,0.01977465128448822
s000322,RAVDESS,ravdess_08,sad,2,2,sad,0.8063070188615772,0.10471807008979937,0.012167445571715077,0.8063070188615772,0.0015950131000516405,0.034857802759451,0.04035464961740601
s000067,RAVDESS,ravdess_02,angry,3,3,angry,0.9072502874196874,0.009681739830372897,0.01863457338707388,0.007495490370709074,0.9072502874196874,0.0032542171393037116,0.05368369185285298
s000574,RAVDESS,ravdess_14,neutral,0,0,neutral,0.5321086150966109,0.5321086150966109,0.05595847747493136,0.3302686465102299,0.005339335382503516,0.0438292527191869,0.03249567281653752
s000224,RAVDESS,ravdess_06,happy,1,1,happy,0.7029567249370133,0.10507070323763602,0.7029567249370133,0.09671377203574344,0.008359535798390294,0.07780762395797046,0.009091640033246329
s000417,RAVDESS,ravdess_10,angry,3,5,disgust,0.7255415233168803,0.007339619141555755,0.0657639072236744,0.044334468613044534,0.10828338566933529,0.048737096035509735,0.7255415233168803
s000715,RAVDESS,ravdess_17,happy,1,1,happy,0.48982753619981195,0.0018935176747494722,0.48982753619981195,0.00911805090907462,0.3741009707515654,0.11921154907198667,0.005848375392811742
s000149,RAVDESS,ravdess_04,sad,2,4,fear,0.6721529251622242,0.001942088665588611,0.1363485263592986,0.1469854555153666,0.031056060761806992,0.6721529251622242,0.011514943535715172
s000471,RAVDESS,ravdess_11,fear,4,4,fear,0.8174689073486803,0.013764755897817277,0.009998971576755555,0.10947955904406602,0.0021083400194664196,0.8174689073486803,0.04717946611321421
s000421,RAVDESS,ravdess_10,angry,3,3,angry,0.6484428787452646,0.0018737448130084968,0.0400652948476243,0.11797546412645248,0.6484428787452646,0.03796051337938952,0.1536821040882605
s000443,RAVDESS,ravdess_11,neutral,0,4,fear,0.5644520454789519,0.0031493501217558888,0.0021572715099108567,0.3975630075135738,0.0007528613945742155,0.5644520454789519,0.031925463981233394
s000027,RAVDESS,ravdess_01,angry,3,3,angry,0.34894363104640186,0.003405181320624216,0.035861886771263736,0.20582165620327514,0.34894363104640186,0.08666123909610496,0.3193064055623296
s000587,RAVDESS,ravdess_14,sad,2,0,neutral,0.2967163626227341,0.2967163626227341,0.12517034469169624,0.13718905600399064,0.04738724112379344,0.26063806247163124,0.13289893308615472
s000115,RAVDESS,ravdess_03,angry,3,3,angry,0.9729849639677993,0.00026401064245320344,0.01227445135364777,0.0014940845719586479,0.9729849639677993,0.0036391990527781313,0.009343290411363302
s000019,RAVDESS,ravdess_01,sad,2,4,fear,0.4935568520933458,0.021054860423919713,0.430449762086196,0.041526495540659764,0.00736534979992864,0.4935568520933458,0.006046680055950078
s000556,RAVDESS,ravdess_13,fear,4,0,neutral,0.39006380012538544,0.39006380012538544,0.2968859363285144,0.06903166367977168,0.021797544558703395,0.10773204003890413,0.11448901526872089
s000750,RAVDESS,ravdess_18,neutral,0,2,sad,0.45694509569599845,0.41146305088478435,0.04586608411687138,0.45694509569599845,0.004392367765050714,0.05050853704869309,0.03082486448860198
s000323,RAVDESS,ravdess_08,sad,2,2,sad,0.9177279378711186,0.00291165586564954,0.0020532698139533456,0.9177279378711186,0.000657140670060049,0.05364273737265959,0.023007258406558838
s000228,RAVDESS,ravdess_06,happy,1,4,fear,0.6645500786795834,0.0012594665593139856,0.2785863276323872,0.01610151676042092,0.034568217900490264,0.6645500786795834,0.0049343924678038635
s000728,RAVDESS,ravdess_17,angry,3,3,angry,0.8685489295407521,0.008941101412259202,0.04173451669240271,0.01057777568433663,0.8685489295407521,0.06146394794093906,0.00873372872931009
s000193,RAVDESS,ravdess_05,sad,2,2,sad,0.3544897051743957,0.24755214007281431,0.0757050776278091,0.3544897051743957,0.0013191348994452173,0.2790503127613756,0.04188362946415982
s000100,RAVDESS,ravdess_03,sad,2,2,sad,0.6666921208711787,0.0844659780657075,0.027231633688824215,0.6666921208711787,0.00540341863972239,0.022612475485431428,0.19359437324913586
s000261,RAVDESS,ravdess_06,disgust,5,5,disgust,0.47527776771101865,0.007507535763057298,0.09071761301182214,0.26967393373185117,0.03710221767263669,0.11972093210961425,0.47527776771101865
s000079,RAVDESS,ravdess_02,fear,4,4,fear,0.784392031638315,0.003778235935591977,0.09855783866555536,0.10600523509417763,0.0022065503455274567,0.784392031638315,0.005060108320832398
s000262,RAVDESS,ravdess_06,disgust,5,3,angry,0.5537314085706645,0.0010292296448732086,0.05127939217050397,0.013939303496866168,0.5537314085706645,0.004882478448155265,0.37513818766893653
s000760,RAVDESS,ravdess_18,sad,2,1,happy,0.4290675905030373,0.14698320926174352,0.4290675905030373,0.3882037529619204,0.01712906979036658,0.012089000390443045,0.00652737709248951
s000548,RAVDESS,ravdess_13,angry,3,1,happy,0.4692610983942729,0.12454352641408199,0.4692610983942729,0.0492034893180909,0.13939232326356296,0.15312716411294275,0.06447239849704853
s000424,RAVDESS,ravdess_10,fear,4,4,fear,0.5317712546265753,0.051648032351838125,0.2557011869621632,0.13950824576311666,0.012967424345836255,0.5317712546265753,0.008403855950470648
s000539,RAVDESS,ravdess_13,happy,1,1,happy,0.906327535413615,0.005598901370783691,0.906327535413615,0.004809268020122798,0.010623993215562883,0.07192693275921826,0.000713369220697362
s000974,RAVDESS,ravdess_23,happy,1,4,fear,0.8566347136399596,0.011136488207452768,0.09697776668413505,0.016843325039462547,0.012893246920118078,0.8566347136399596,0.005514459508871832
s000878,RAVDESS,ravdess_20,disgust,5,5,disgust,0.6289194225164654,0.002513517686608329,0.03672250711256251,0.21313857970237443,0.048469117992311864,0.07023685498967759,0.6289194225164654
s000832,RAVDESS,ravdess_19,disgust,5,4,fear,0.2561693964871458,0.004682983100552459,0.08046360926828842,0.24548801331602718,0.22736332986227722,0.2561693964871458,0.18583266796570896
s000169,RAVDESS,ravdess_04,disgust,5,5,disgust,0.5003967786643062,0.002379211281400415,0.026799531760047575,0.2861605713695351,0.05779677059699303,0.12646713632771794,0.5003967786643062
s000135,RAVDESS,ravdess_04,neutral,0,0,neutral,0.8232466349484449,0.8232466349484449,0.06492201831852883,0.0891858178966089,0.001963277371424027,0.019263607221824994,0.0014186442431681587
s000337,RAVDESS,ravdess_08,fear,4,1,happy,0.3655160496990412,0.003435787895141161,0.3655160496990412,0.15356128378148923,0.22548744952155353,0.2126469202088668,0.0393525088939079
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.9393494727487194,0.02346499488459119,0.9393494727487194,0.011315108339107966,0.010171481748069684,0.013492490794805289,0.0022064514847067495
s000852,RAVDESS,ravdess_20,sad,2,2,sad,0.891951654115428,0.05664761718738085,0.0332337583379844,0.891951654115428,0.0021387577420773265,0.009644441198926873,0.006383771418202405
s000445,RAVDESS,ravdess_11,happy,1,2,sad,0.403027387849803,0.371686129529092,0.05005242775068114,0.403027387849803,0.0029031334173690343,0.1260986559927454,0.04623226546030959
s000966,RAVDESS,ravdess_22,disgust,5,5,disgust,0.9481257827280755,0.00498159631140305,0.0055567050932095255,0.012156066186709317,0.027451381900012544,0.0017284677805901622,0.9481257827280755
s000804,RAVDESS,ravdess_19,sad,2,2,sad,0.8203237073209859,0.1466567180506938,0.009981863921071797,0.8203237073209859,0.00020197903822465085,0.015129998659328323,0.007705733009695505
s000987,RAVDESS,ravdess_23,sad,2,2,sad,0.3429210136391671,0.006155086925001936,0.045428170002090866,0.3429210136391671,0.1413949427131113,0.28236764666658576,0.1817331400540432
s000212,RAVDESS,ravdess_05,disgust,5,5,disgust,0.7170168883100171,0.0054268739728036055,0.0014714324617144284,0.1329484528558903,0.02769975572305942,0.11543659667651507,0.7170168883100171
s001033,RAVDESS,ravdess_24,angry,3,1,happy,0.7142597968276231,0.0023061543353607066,0.7142597968276231,0.017116856609902604,0.2448315865363298,0.01323799241883498,0.008247613271948765
s000683,RAVDESS,ravdess_16,angry,3,3,angry,0.9439737979031498,0.0002414317102138324,0.008675636517323572,0.000725819417120162,0.9439737979031498,0.0003328636807185709,0.04605045077147405
s000074,RAVDESS,ravdess_02,fear,4,4,fear,0.7269147597253859,0.0031314797563167006,0.030546269827625254,0.1292969499786972,0.01384214124696223,0.7269147597253859,0.09626839946501246
s000297,RAVDESS,ravdess_07,fear,4,4,fear,0.8719447098008092,0.0008342347485016543,0.09093909850711063,0.007442327710808181,0.02800145590715626,0.8719447098008092,0.0008381733256140594
s000264,RAVDESS,ravdess_07,neutral,0,5,disgust,0.6157810612531702,0.04487201739200898,0.04664197322878122,0.19376110997355916,0.011932142090340197,0.08701169606214006,0.6157810612531702
s000105,RAVDESS,ravdess_03,sad,2,5,disgust,0.32349850373959754,0.004151342182631509,0.16742439129828104,0.2896467540272947,0.14648665576512923,0.0687923529870658,0.32349850373959754
s000182,RAVDESS,ravdess_05,happy,1,0,neutral,0.592186857720128,0.592186857720128,0.006134517488851231,0.2720982183121831,0.03137743226732276,0.06387929533940372,0.03432367887211134
s000853,RAVDESS,ravdess_20,sad,2,2,sad,0.33059950718339903,0.0043062686884739465,0.0907821748704632,0.33059950718339903,0.19213285529930071,0.3099916577339363,0.07218753622442646
s000209,RAVDESS,ravdess_05,fear,4,1,happy,0.5322784102486974,0.016880857713175768,0.5322784102486974,0.024721318204480487,0.1639996165083711,0.23690077238241972,0.02521902494285549
s001031,RAVDESS,ravdess_24,sad,2,5,disgust,0.4925879950355057,0.0038513604898075663,0.014051308928288417,0.31446193632848984,0.10484222171816628,0.07020517749974213,0.4925879950355057
s000845,RAVDESS,ravdess_20,happy,1,3,angry,0.7809556585017831,0.0022223691218626624,0.05042834065255974,0.06161373028483495,0.7809556585017831,0.06385589101068707,0.04092401042827257
s000234,RAVDESS,ravdess_06,sad,2,2,sad,0.5554354949599927,0.34748555514067464,0.05942468941860701,0.5554354949599927,0.000654811257767224,0.03132375294402329,0.005675696278934794
s000004,RAVDESS,ravdess_01,happy,1,1,happy,0.6907179435184582,0.048980475182849974,0.6907179435184582,0.04214093627390613,0.012997152125936346,0.1933700099550033,0.011793482943846205
s001009,RAVDESS,ravdess_23,disgust,5,5,disgust,0.8320790387906751,0.006285179974759419,0.005043328280470957,0.007496478756700888,0.10626499854329965,0.04283097565409401,0.8320790387906751
s000855,RAVDESS,ravdess_20,sad,2,2,sad,0.7023034755004139,0.003337052721254774,0.07047959706287582,0.7023034755004139,0.031421767830506514,0.1712266987150452,0.02123140816990374
s000777,RAVDESS,ravdess_18,fear,4,4,fear,0.5228357347762825,0.010413175766847754,0.28025909618686573,0.16704162252711635,0.013699015221418219,0.5228357347762825,0.005751355521469235
s000701,RAVDESS,ravdess_16,disgust,5,5,disgust,0.9446171005510026,0.0004429292577888047,0.00034674678344987533,0.01756887848120116,0.03647195313879825,0.0005523917877591236,0.9446171005510026
s000680,RAVDESS,ravdess_16,angry,3,3,angry,0.9173043162513158,0.00019450704040559674,0.00789391190571069,0.0017244479380871857,0.9173043162513158,0.00018918268437813715,0.07269363418010256
s000232,RAVDESS,ravdess_06,sad,2,2,sad,0.9068695617851827,0.029616899818063112,0.0026464915697884564,0.9068695617851827,0.0005765768873403684,0.032705024608940626,0.027585445330684844
s000958,RAVDESS,ravdess_22,fear,4,4,fear,0.9536019828769666,0.00027077891291369245,0.02896460998060111,0.012942946656862327,0.0026078962859158016,0.9536019828769666,0.001611785286740649
s000124,RAVDESS,ravdess_03,disgust,5,5,disgust,0.6803419184063213,0.006226983944145998,0.006897677550152567,0.09795013803485883,0.07899050140602006,0.12959278065850133,0.6803419184063213
s000643,RAVDESS,ravdess_15,angry,3,3,angry,0.9968008857821076,4.561827654996611e-06,9.115666086001906e-06,5.32274683617969e-06,0.9968008857821076,0.0014291362221956103,0.001750977755119393
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9750088886359239,0.0005919226447157309,0.00020315297222054448,0.001684819757325811,0.0221729931387232,0.00033822285109083355,0.9750088886359239
s000591,RAVDESS,ravdess_14,sad,2,5,disgust,0.34935838463596114,0.004968137646930082,0.159045517410175,0.05917243645377839,0.33439338470963814,0.09306213914351717,0.34935838463596114
s000213,RAVDESS,ravdess_05,disgust,5,5,disgust,0.9032314928972254,0.0009568300242919205,0.00018327757232223352,0.020682864936011656,0.03565516893214893,0.03929036563799978,0.9032314928972254
s000689,RAVDESS,ravdess_16,fear,4,2,sad,0.45707138650609325,0.0907896752106934,0.06776308394976926,0.45707138650609325,0.1899555308058415,0.1540525766325609,0.04036774689504127
s000769,RAVDESS,ravdess_18,angry,3,5,disgust,0.8655941055339174,0.001109874295075776,0.007550146537936629,0.011416363014888527,0.11166997099489694,0.002659539623284566,0.8655941055339174
s000483,RAVDESS,ravdess_11,disgust,5,5,disgust,0.7127888586144412,0.02152327586888315,0.01001557585188133,0.07488902147751919,0.12273680909146438,0.05804645909581106,0.7127888586144412
s000008,RAVDESS,ravdess_01,happy,1,1,happy,0.9577134799457643,0.011666542423937021,0.9577134799457643,0.013040950212024333,0.003786100654922862,0.011828694015532907,0.001964232747818262
s000084,RAVDESS,ravdess_02,disgust,5,5,disgust,0.9693250627092103,0.0006204046223530919,0.0003999925738304698,0.002824754430301353,0.02562693631811244,0.0012028493461922764,0.9693250627092103
s000912,RAVDESS,ravdess_21,fear,4,4,fear,0.942287866516553,0.00032963906523018286,0.012416244516480606,0.011842254778690702,0.007378952675724515,0.942287866516553,0.025745042447320777
s000423,RAVDESS,ravdess_10,angry,3,3,angry,0.7987815013659858,0.0005782742672679747,0.04810388972293247,0.0077473987280591095,0.7987815013659858,0.004688507068517729,0.14010042884723684
s000918,RAVDESS,ravdess_21,disgust,5,5,disgust,0.8226206199393634,0.013438209786081104,0.03536197393786995,0.0071203625128782476,0.10345893203634542,0.017999901787461733,0.8226206199393634
s000803,RAVDESS,ravdess_19,happy,1,3,angry,0.6079587643082252,0.0051714090027266115,0.11535687567992768,0.022446898483984783,0.6079587643082252,0.03463076487906768,0.21443528764606784
s000579,RAVDESS,ravdess_14,happy,1,1,happy,0.5044197245143796,0.018603961700058763,0.5044197245143796,0.03188559108475238,0.24129198354259784,0.19284713468348902,0.010951604474722383
s000250,RAVDESS,ravdess_06,fear,4,4,fear,0.5135279006037639,0.008667357651324611,0.13243785005878314,0.25620615281470466,0.0028776334234581935,0.5135279006037639,0.08628310544796529
s000183,RAVDESS,ravdess_05,happy,1,5,disgust,0.5026001811621812,0.06886067524826424,0.01469051008232387,0.06998954358682188,0.2434917745539443,0.10036731536646416,0.5026001811621812
s000335,RAVDESS,ravdess_08,angry,3,3,angry,0.9942009140964746,3.906278258019111e-05,0.0030902912463327725,0.00019844374908610662,0.9942009140964746,0.0011173790757885594,0.0013539090497378106
s000318,RAVDESS,ravdess_08,happy,1,1,happy,0.9844046285149046,0.00020679766279697482,0.9844046285149046,0.001472417135691094,0.004418267399813271,0.007610708058918052,0.0018871812278759969
s000164,RAVDESS,ravdess_04,fear,4,4,fear,0.3073053116151233,0.0024831122414494884,0.2970490146617884,0.06124445010792548,0.2847846624456476,0.3073053116151233,0.04713344892806588
s000575,RAVDESS,ravdess_14,neutral,0,0,neutral,0.48154290768194347,0.48154290768194347,0.09006188865697046,0.1957637935348369,0.05121555819567962,0.08999654664404849,0.09141930528652074
s000500,RAVDESS,ravdess_12,sad,2,4,fear,0.6391078172755167,0.0017223324530451429,0.11160107394738435,0.21285908200970863,0.025951964597152405,0.6391078172755167,0.008757729717193172
s000017,RAVDESS,ravdess_01,sad,2,1,happy,0.3822659187149809,0.1415668975210446,0.3822659187149809,0.25800332970194095,0.007861647774635045,0.19539996578288027,0.014902240504518067
s001018,RAVDESS,ravdess_24,happy,1,0,neutral,0.44407857732708333,0.44407857732708333,0.26504993225532797,0.1264448171327587,0.13814684901025293,0.01860423443455265,0.007675589840024267
s000594,RAVDESS,ravdess_14,angry,3,3,angry,0.9659746052058458,0.00040582333310166835,0.023804616234365247,0.0007171853374039508,0.9659746052058458,0.0031003434449697583,0.005997426444313747
