sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009574,TESS,tess_oaf,sad,2,2,sad,0.9937323592801346,0.001265698764880377,0.0006990454983443231,0.9937323592801346,0.0005407348766436614,0.000491037915504125,0.003271123664493197
s009598,TESS,tess_oaf,sad,2,2,sad,0.996302879499695,0.0006221420323828476,0.0009786626793368807,0.996302879499695,0.00034709686201168455,0.0004162192055157852,0.0013329997210578212
s009443,TESS,tess_oaf,neutral,0,0,neutral,0.9941627733511951,0.9941627733511951,0.001046254124829987,0.00213773572084421,0.0006259138875189923,0.000736291999887457,0.001291030915724374
s009794,TESS,tess_yaf,angry,3,3,angry,0.9984150239960293,0.00024874124106198355,0.0004480756124111296,0.0003331235654218131,0.9984150239960293,0.0001619251775209441,0.00039311040755476734
s008866,TESS,tess_oaf,disgust,5,5,disgust,0.9949606993289558,0.0012069701674555628,0.0006408372719772192,0.0012219994645060635,0.0014214845925849557,0.0005480091745205107,0.9949606993289558
s008975,TESS,tess_oaf,fear,4,4,fear,0.9924913370494318,0.000791664664292089,0.003935273001793147,0.0007446244046388264,0.001031034478643611,0.9924913370494318,0.0010060664012006178
s008836,TESS,tess_oaf,disgust,5,5,disgust,0.9936093412630101,0.000530875438856489,0.0017383598017227423,0.0008817091833516838,0.0026338888758387076,0.0006058254372202721,0.9936093412630101
s008520,TESS,tess_oaf,angry,3,3,angry,0.9392222545153329,0.0009731419373011232,0.0018986785258818149,0.0010111152671096893,0.9392222545153329,0.05626806070833691,0.0006267490460377738
s010350,TESS,tess_yaf,happy,1,1,happy,0.9511108959309763,0.001390675026641169,0.9511108959309763,0.00244223007763918,0.0051524258236385016,0.0384483512805299,0.0014554218605747076
s009310,TESS,tess_oaf,neutral,0,0,neutral,0.9962332528171891,0.9962332528171891,0.0007938420071860016,0.0004947533307761618,0.0005936985512080801,0.0007265046320353181,0.0011579486616053669
s008800,TESS,tess_oaf,disgust,5,5,disgust,0.9947264584013495,0.0008456148942017628,0.0011628087115654563,0.000980030228866333,0.0019582650293905406,0.00032682273462625154,0.9947264584013495
s009270,TESS,tess_oaf,happy,1,1,happy,0.9933027796855757,0.0007968645072801699,0.9933027796855757,0.0012537781304471675,0.0013162772643186842,0.0016746221079581257,0.0016556783044198071
s010120,TESS,tess_yaf,fear,4,4,fear,0.9868872614164622,0.00047836283692838627,0.005244493425895191,0.00043356865164791814,0.005529074207278729,0.9868872614164622,0.0014272394617877559
s010400,TESS,tess_yaf,happy,1,1,happy,0.9902574850261162,0.0009582142074474977,0.9902574850261162,0.0017091496524077757,0.0031377313940203666,0.0029273025458669464,0.0010101171741412518
s010217,TESS,tess_yaf,fear,4,4,fear,0.9943905417307985,0.0005001978224729348,0.002201661099284005,0.0005953718845698432,0.0013269965818798733,0.9943905417307985,0.0009852308809948245
s009859,TESS,tess_yaf,angry,3,3,angry,0.9978659704126132,0.00038788788221005784,0.0003138284096311873,0.0004278884561122782,0.9978659704126132,0.0002434313130696199,0.0007609935263635664
s009693,TESS,tess_oaf,sad,2,2,sad,0.996131645015084,0.0020181726301929537,0.000443786608183287,0.996131645015084,0.00046120420716451406,0.00036559255180709967,0.0005795989875679495
s009748,TESS,tess_yaf,angry,3,3,angry,0.9951809862053907,0.00029327767346302725,0.0019023362721827452,0.00029617645012965685,0.9951809862053907,0.001247841997051237,0.001079381401782342
s010123,TESS,tess_yaf,fear,4,4,fear,0.9944912390515165,0.0004218505930739242,0.002377510852268408,0.00041254853842271163,0.0018309951520685361,0.9944912390515165,0.00046585581265009646
s009315,TESS,tess_oaf,neutral,0,0,neutral,0.9430845057536063,0.9430845057536063,0.0019335243543579367,0.04819020340847781,0.001217181887890711,0.0009560529500599882,0.004618531645606813
s010546,TESS,tess_yaf,neutral,0,0,neutral,0.9740684235864276,0.9740684235864276,0.004216971483032003,0.007753217712128326,0.0064005214736433174,0.0030641910962469496,0.00449667464852157
s010231,TESS,tess_yaf,fear,4,4,fear,0.9923376436244609,0.0007356848167694212,0.0023687168129561103,0.0008913546806481753,0.0018268761535648122,0.9923376436244609,0.0018397239116008373
s010357,TESS,tess_yaf,happy,1,1,happy,0.9824748319042191,0.0013368179132194676,0.9824748319042191,0.004559850166740062,0.003286300785947005,0.0030958861061389123,0.0052463131237351
s010753,TESS,tess_yaf,sad,2,2,sad,0.9918535279702412,0.0038595734061837817,0.0008889470396190302,0.9918535279702412,0.0009789292514538006,0.0008747232931777487,0.0015442990393245597
s010423,TESS,tess_yaf,happy,1,1,happy,0.9958617024750008,0.00047420867478301863,0.9958617024750008,0.0006201791091194386,0.0019397375977257799,0.0007438011689853814,0.000360370974385709
s010659,TESS,tess_yaf,neutral,0,0,neutral,0.9918265216167654,0.9918265216167654,0.00120531914797936,0.003258712872797181,0.0011189675597024055,0.0010610279678309623,0.001529450834924473
s009829,TESS,tess_yaf,angry,3,3,angry,0.9953568475954747,0.0006539839124993982,0.00044348881719459554,0.0012423736914527357,0.9953568475954747,0.0002939022385047156,0.002009403744873651
s009393,TESS,tess_oaf,neutral,0,0,neutral,0.995256437108507,0.995256437108507,0.0008284522809150259,0.0012200917916491472,0.000666572127736748,0.0005777729650060001,0.001450673726186069
s010320,TESS,tess_yaf,happy,1,1,happy,0.9773803410759512,0.0010781542983977954,0.9773803410759512,0.002463754117224655,0.004148798233944048,0.013111262021510495,0.0018176902529714726
s008828,TESS,tess_oaf,disgust,5,5,disgust,0.9974125471923336,0.0005338559294338657,0.0008406262948444918,0.0002913009528229253,0.00045981611238749687,0.00046185351817759184,0.9974125471923336
s008864,TESS,tess_oaf,disgust,5,5,disgust,0.9999961130810581,4.4647631159648444e-07,8.173326806938791e-07,1.3514016857820083e-06,8.738862283433084e-07,3.9782203542272955e-07,0.9999961130810581
s010743,TESS,tess_yaf,sad,2,2,sad,0.9970092688783565,0.0009669232774146507,0.00043987095214676175,0.9970092688783565,0.0004999662060706293,0.00033193118245210566,0.0007520395035593053
s009367,TESS,tess_oaf,neutral,0,0,neutral,0.9869590391119731,0.9869590391119731,0.0015500553714495307,0.007418791407301065,0.0010337606972252718,0.0010810395890025316,0.001957313823048247
s008921,TESS,tess_oaf,fear,4,4,fear,0.9421808697293651,0.0011172976983654834,0.04683903943515851,0.0014165821939745322,0.007249279180955009,0.9421808697293651,0.0011969317621808768
s009579,TESS,tess_oaf,sad,2,2,sad,0.9782887020210388,0.01764871427784445,0.0006592837979872553,0.9782887020210388,0.0004801054590926329,0.0004821071726251339,0.002441087271412131
s008608,TESS,tess_oaf,angry,3,3,angry,0.9849391412446954,0.0010900125840046337,0.006025332044610375,0.0029185553204511567,0.9849391412446954,0.002517923456624184,0.0025090353496144014
s010790,TESS,tess_yaf,sad,2,2,sad,0.995805960262498,0.0008817052818405931,0.0007386904428294504,0.995805960262498,0.0008139674530436931,0.0003514032085852006,0.0014082733512033976
s008526,TESS,tess_oaf,angry,3,3,angry,0.9737931200497445,0.0008971227631675979,0.007433848827591691,0.0015980376811953352,0.9737931200497445,0.014695011902007468,0.001582858776293666
s008646,TESS,tess_oaf,angry,3,3,angry,0.9909835217844998,0.0009354277736436538,0.0009355879218168302,0.0016829840261928157,0.9909835217844998,0.004377813638354039,0.0010846648554923679
s009950,TESS,tess_yaf,disgust,5,5,disgust,0.9916503875308404,0.0002668071361363361,0.0033055023035858844,0.00017083801830887328,0.001823306326098945,0.0027831586850295027,0.9916503875308404
s010552,TESS,tess_yaf,neutral,0,0,neutral,0.996613929975276,0.996613929975276,0.0006631621796958642,0.0005701378127005035,0.0007063098764550146,0.0006821360491663016,0.0007643241067062214
s009775,TESS,tess_yaf,angry,3,3,angry,0.9959588909414581,0.00036217100943508737,0.0006398840426617947,0.000883852061908521,0.9959588909414581,0.00016813314392299825,0.001987068800613693
s009647,TESS,tess_oaf,sad,2,2,sad,0.9760840681718947,0.0021464137232981313,0.0021229568654319232,0.9760840681718947,0.0028530033699075796,0.0008784419267829329,0.015915115942684847
s010252,TESS,tess_yaf,fear,4,4,fear,0.9756398999436332,0.0006309620476513802,0.017873543677034132,0.0007425751215905678,0.0036570746382615597,0.9756398999436332,0.0014559445718293636
s009119,TESS,tess_oaf,happy,1,1,happy,0.9877602527424607,0.0005629476156345278,0.9877602527424607,0.0007020293801064752,0.004594325664582042,0.005029316682733018,0.0013511279144833646
s010748,TESS,tess_yaf,sad,2,2,sad,0.9934424888586066,0.0009476365644258645,0.0008934121931725771,0.9934424888586066,0.0005897286985266604,0.000493564010741365,0.003633169674526748
s008967,TESS,tess_oaf,fear,4,4,fear,0.9728839091026865,0.0007297475697849639,0.0030873117214637396,0.0010390792501332234,0.021386336341438255,0.9728839091026865,0.0008736160144933051
s008554,TESS,tess_oaf,angry,3,3,angry,0.9592021589117644,0.0011923849261214873,0.004566600748521873,0.001970519239221134,0.9592021589117644,0.03154645659690349,0.0015218795774676547
s009115,TESS,tess_oaf,happy,1,1,happy,0.9972301677190044,0.00047725964781715263,0.9972301677190044,0.0004022661600397763,0.00039520695330807896,0.0006438681574479991,0.0008512313623825458
s008788,TESS,tess_oaf,disgust,5,5,disgust,0.9970454411446833,0.0005540667720880576,0.0006417823870330781,0.0004582015222589246,0.0008709464144898856,0.00042956175944701945,0.9970454411446833
s008717,TESS,tess_oaf,disgust,5,5,disgust,0.9966994811532918,0.001530729801695887,0.0006608497172264612,0.00040733054938014795,0.00040433224949257496,0.00029727652891323603,0.9966994811532918
s008588,TESS,tess_oaf,angry,3,3,angry,0.9903131173034485,0.0008006682824895939,0.002945396045149796,0.0016664086310585289,0.9903131173034485,0.001643289339942358,0.002631120397911057
s010014,TESS,tess_yaf,disgust,5,5,disgust,0.9973751558149943,0.0003958450051305345,0.0009798583391057534,0.0002755081334191672,0.0006963109588538316,0.00027732174849665417,0.9973751558149943
s009042,TESS,tess_oaf,fear,4,4,fear,0.9966699850698686,0.0005071623169828829,0.0010490493150374911,0.0006744904087012638,0.0006655100472285375,0.9966699850698686,0.0004338028421810141
s010257,TESS,tess_yaf,fear,4,4,fear,0.9897131195231811,0.0006959241687921772,0.0053631695200623,0.0006488541433599288,0.0029328387024441156,0.9897131195231811,0.000646093942160328
s009960,TESS,tess_yaf,disgust,5,5,disgust,0.9970030736828314,0.0002418633798463081,0.00035116203563732954,0.000544013825365893,0.0015699582043418126,0.00028992887197713655,0.9970030736828314
s009299,TESS,tess_oaf,neutral,0,0,neutral,0.9958521159705847,0.9958521159705847,0.0008417125026037878,0.0009371525664979808,0.000535710226921104,0.0006425112550098752,0.0011907974783825776
s010830,TESS,tess_yaf,sad,2,2,sad,0.9921709730161601,0.003326500339960269,0.0008683747229502825,0.9921709730161601,0.0011485285538329986,0.00042896490503687037,0.002056658462059645
s010852,TESS,tess_yaf,sad,2,2,sad,0.983873836388467,0.007703696413159343,0.00149114981239819,0.983873836388467,0.003565870163002665,0.0009816197353802799,0.002383827487592273
s009789,TESS,tess_yaf,angry,3,3,angry,0.995490084880955,0.0006871069289409445,0.0006118575892557351,0.0014573393648871851,0.995490084880955,0.00044251278679541543,0.001311098449165659
s009633,TESS,tess_oaf,sad,2,2,sad,0.9679785540972375,0.025728119081690683,0.0008297508356871908,0.9679785540972375,0.0005718140387410357,0.0006565286901562583,0.004235233256487048
s010672,TESS,tess_yaf,neutral,0,0,neutral,0.9929936223295823,0.9929936223295823,0.0009214702983837595,0.001938749515304414,0.0016628914858286673,0.0007835473064473945,0.001699719064453491
s009733,TESS,tess_yaf,angry,3,3,angry,0.993888978911924,0.0004775823540255619,0.0027910841113743014,0.0005308803818652241,0.993888978911924,0.000985201547497295,0.0013262726933135252
s010493,TESS,tess_yaf,happy,1,1,happy,0.9751620103346075,0.0007273059092239291,0.9751620103346075,0.0022079482327535317,0.012501313720555835,0.003858390436092389,0.005543031366766925
s009092,TESS,tess_oaf,fear,4,4,fear,0.9874342207227232,0.002688315625542178,0.001729120598883216,0.005235768443328089,0.0016376608501349182,0.9874342207227232,0.0012749137593884273
s009286,TESS,tess_oaf,happy,1,1,happy,0.9974138470745685,0.0004608646294830587,0.9974138470745685,0.0004687178473409856,0.00048059203790015834,0.0005547338015029518,0.0006212446092039738
s009120,TESS,tess_oaf,happy,1,1,happy,0.9972204345782216,0.0003350139915519427,0.9972204345782216,0.000232944517769689,0.00032135095353502734,0.0013093038707821917,0.000580952088139648
s009671,TESS,tess_oaf,sad,2,2,sad,0.974208883878512,0.0012253060511672172,0.0013931056095710626,0.974208883878512,0.0011089827939330579,0.0008047522554147369,0.021258969411401936
s009252,TESS,tess_oaf,happy,1,1,happy,0.9887656612573926,0.001168201284014816,0.9887656612573926,0.0016098522009372392,0.003235343035524166,0.0017052195055990078,0.003515722716532227
s010421,TESS,tess_yaf,happy,1,1,happy,0.922193378428007,0.0009412735144018314,0.922193378428007,0.001924397021071465,0.02038532726946297,0.0519976262826332,0.0025579974844234955
s010881,TESS,tess_yaf,sad,2,2,sad,0.9820300295004077,0.003172587389724251,0.0025262449346331105,0.9820300295004077,0.002869861566192938,0.0008039777396119956,0.008597298869429835
s010740,TESS,tess_yaf,sad,2,2,sad,0.9968610431525308,0.0006062071150259915,0.0006964257812565441,0.9968610431525308,0.0004964444961893231,0.00036839627511998636,0.0009714831798773147
s008552,TESS,tess_oaf,angry,3,3,angry,0.9897574282270775,0.0004955885530650068,0.004387040542713566,0.0008208577198519772,0.9897574282270775,0.003481495506020005,0.001057589451271779
s009117,TESS,tess_oaf,happy,1,1,happy,0.9961660854339518,0.00035671781319441425,0.9961660854339518,0.00020684552838578905,0.0008331187061872397,0.001801409198883341,0.000635823319397339
s010702,TESS,tess_yaf,sad,2,2,sad,0.9940561630510466,0.002130483839292349,0.0011871617599132696,0.9940561630510466,0.0011293974951212657,0.00046747167344205674,0.001029322181184522
s010725,TESS,tess_yaf,sad,2,2,sad,0.9905308250529017,0.0019502249610347817,0.0024011596815115667,0.9905308250529017,0.0016456718075849948,0.0008745726838305524,0.0025975458131367083
s009685,TESS,tess_oaf,sad,2,2,sad,0.996316793550392,0.0006391409406887074,0.0008811999591893298,0.996316793550392,0.0007528813377646261,0.00047265989788172893,0.0009373243140834532
s009862,TESS,tess_yaf,angry,3,3,angry,0.9727796326550104,0.0007332416203521793,0.002651024897998336,0.004753023679602075,0.9727796326550104,0.0007224746018508118,0.01836060254518603
s008920,TESS,tess_oaf,fear,4,4,fear,0.9865950829061769,0.0007806863277529112,0.003060146785586445,0.0015592126085681509,0.006666513738698791,0.9865950829061769,0.0013383576332164533
s009779,TESS,tess_yaf,angry,3,3,angry,0.9918633526909914,0.00043770573231196,0.004883450022146886,0.0005915822112653091,0.9918633526909914,0.00096898766356552,0.001254921679719057
s009694,TESS,tess_oaf,sad,2,2,sad,0.9978502586147819,0.0005420836757129059,0.0003507543006825323,0.9978502586147819,0.00039614864187912437,0.00028600646344428767,0.0005747483034990658
s010344,TESS,tess_yaf,happy,1,1,happy,0.9503087521137522,0.0011535368434611672,0.9503087521137522,0.0038490901830753365,0.027766946437467972,0.00344455731561725,0.013477117106626302
s010414,TESS,tess_yaf,happy,1,1,happy,0.9908656872464112,0.00022108274228202634,0.9908656872464112,0.00029915909940591364,0.002240477962695746,0.0028512479139068975,0.0035223450352982744
s009053,TESS,tess_oaf,fear,4,4,fear,0.9855855617149878,0.0008868501281036498,0.007471087336982727,0.0017339274899955525,0.002997994366413975,0.9855855617149878,0.0013245789635162985
s009101,TESS,tess_oaf,happy,1,1,happy,0.9735233793066533,0.0016941225894469385,0.9735233793066533,0.0031090585737839913,0.004848459543661335,0.0022914530561843486,0.014533526930270184
s009885,TESS,tess_yaf,angry,3,3,angry,0.9974371381464743,0.0004346864053789024,0.0002223947456322436,0.0008918661978704044,0.9974371381464743,0.00010839023439886368,0.0009055242702455369
s010056,TESS,tess_yaf,disgust,5,5,disgust,0.9901211523696983,0.00022537926776643516,0.0002644511081879142,0.0001489050216383847,0.008922401579348881,0.00031771065336000094,0.9901211523696983
s010686,TESS,tess_yaf,neutral,0,0,neutral,0.9979747307390423,0.9979747307390423,0.0003759974929882119,0.00040363721653411734,0.00043260349670128643,0.0003242953942217269,0.0004887356605121902
s009705,TESS,tess_yaf,angry,3,3,angry,0.979782024613164,0.0008300250578462421,0.009894693723933555,0.0019270734025725884,0.979782024613164,0.006120637645929435,0.0014455455565539868
s009441,TESS,tess_oaf,neutral,0,0,neutral,0.9926198767040606,0.9926198767040606,0.0013027234323410204,0.0024740198566833935,0.0007949045689315354,0.001239526570500325,0.0015689488674831037
s009970,TESS,tess_yaf,disgust,5,5,disgust,0.9869626022952981,0.000443222177410206,0.004692449173820878,0.0008572334420683407,0.003989743939934903,0.003054748971467312,0.9869626022952981
s009623,TESS,tess_oaf,sad,2,2,sad,0.9956729532828317,0.0009394859108281988,0.0007682455082724536,0.9956729532828317,0.000632981479872391,0.0005991911671661139,0.0013871426510293154
s009391,TESS,tess_oaf,neutral,0,0,neutral,0.995854585745897,0.995854585745897,0.0008199004493652421,0.0008057519919266455,0.0005692408013948178,0.0008646737361323924,0.0010858472752840193
