sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s011163,SAVEE,savee_JK,happy,1,1,happy,0.8861170968794032,0.016241842860076017,0.8861170968794032,0.04172382911420436,0.023881976888065627,0.01261955262589308,0.019415701632357663
s010949,SAVEE,savee_DC,happy,1,1,happy,0.9426985386869371,0.008303493133673434,0.9426985386869371,0.02079402545880725,0.011795011049474885,0.007019464978844482,0.009389466692262954
s011315,SAVEE,savee_KL,sad,2,2,sad,0.4085622370689809,0.2988102501729434,0.1439706108732465,0.4085622370689809,0.04601133682258051,0.04045622159375799,0.06218934346849054
s011231,SAVEE,savee_KL,disgust,5,0,neutral,0.5802705734160718,0.5802705734160718,0.05184375190442061,0.21236783093947914,0.057912142428136325,0.029070748761741195,0.06853495255015109
s011254,SAVEE,savee_KL,fear,4,4,fear,0.8327670940057991,0.021080363704209074,0.03927775864124379,0.05535851918075928,0.024927132483986363,0.8327670940057991,0.026589131984002597
s010959,SAVEE,savee_DC,neutral,0,0,neutral,0.8903754905313879,0.8903754905313879,0.01260826426892308,0.06149558787236022,0.01579290818887957,0.009295040322962606,0.010432708815486387
s011182,SAVEE,savee_JK,neutral,0,0,neutral,0.7780990067446282,0.7780990067446282,0.016169942950135616,0.1539015995907645,0.02265394185306319,0.013552735198414321,0.015622773662994057
s011211,SAVEE,savee_JK,sad,2,2,sad,0.6675518179294314,0.1790265223355565,0.048185028178836936,0.6675518179294314,0.03177697871037563,0.026032171979154348,0.04742748086664518
s010902,SAVEE,savee_DC,angry,3,3,angry,0.6542019284447078,0.09590395718933996,0.07399541682628785,0.1131320438673006,0.6542019284447078,0.02408740267073916,0.03867925100162465
s011030,SAVEE,savee_JE,disgust,5,5,disgust,0.8015488592552261,0.062379695381945155,0.03100636204580734,0.08032560279974917,0.011503082433197831,0.013236398084074341,0.8015488592552261
s010978,SAVEE,savee_DC,neutral,0,0,neutral,0.8859889175449057,0.8859889175449057,0.011135971940242448,0.06633839235876864,0.016829841563339516,0.008561530036859909,0.011145346555883782
s011200,SAVEE,savee_JK,sad,2,2,sad,0.5501008886970246,0.05683443886457671,0.07289473821846715,0.5501008886970246,0.06459149855660758,0.030871410842424295,0.2247070248208997
s010930,SAVEE,savee_DC,fear,4,1,happy,0.4376552935702403,0.047069545972614084,0.4376552935702403,0.1769740073830527,0.1951578596556755,0.05068360895288234,0.09245968446553515
s011084,SAVEE,savee_JE,neutral,0,0,neutral,0.7687145884221274,0.7687145884221274,0.020939482819912245,0.09798731025844563,0.02449468299357431,0.016018613788449612,0.07184532171749076
s011115,SAVEE,savee_JK,angry,3,3,angry,0.8721825841389917,0.010077234685254089,0.043327730649784964,0.04198180415251808,0.8721825841389917,0.009637595963010033,0.02279305041044107
s011298,SAVEE,savee_KL,neutral,0,0,neutral,0.8737216278187042,0.8737216278187042,0.01203313020628041,0.07548276345471723,0.018159850216386206,0.00953100487913604,0.01107162342477577
s011085,SAVEE,savee_JE,neutral,0,0,neutral,0.8579303416258842,0.8579303416258842,0.013972118358792748,0.07679347801180059,0.021348261128611316,0.016302087186658862,0.01365371368825253
s011041,SAVEE,savee_JE,fear,4,4,fear,0.8675636566179452,0.012601029097916707,0.06112504813742675,0.026745393788318417,0.01665022826249713,0.8675636566179452,0.015314644095895658
s010979,SAVEE,savee_DC,neutral,0,0,neutral,0.721089544634291,0.721089544634291,0.024476431612004117,0.10598689072438651,0.026869742372812408,0.018057066375824157,0.10352032428068167
s010908,SAVEE,savee_DC,angry,3,3,angry,0.8281691762253732,0.014904537655434839,0.047637224843376014,0.06191137124061146,0.8281691762253732,0.012836740929988348,0.034540949105216184
s010972,SAVEE,savee_DC,neutral,0,0,neutral,0.8848118973102355,0.8848118973102355,0.011360251066685019,0.06694048936110851,0.017283610344615927,0.008676490868428005,0.01092726104892676
s011070,SAVEE,savee_JE,neutral,0,0,neutral,0.9136882954241019,0.9136882954241019,0.008824865894250813,0.049934653036425275,0.012907746059230176,0.00673910087410635,0.007905338711885458
s011060,SAVEE,savee_JE,happy,1,1,happy,0.7711252664880739,0.024446066743099886,0.7711252664880739,0.09443738644918175,0.04647049318718689,0.020526453814089896,0.04299433331836761
s011032,SAVEE,savee_JE,disgust,5,5,disgust,0.8534049064568197,0.028992865151467182,0.026824692459823808,0.06990317842404728,0.009755385460172126,0.011118972047669913,0.8534049064568197
s011227,SAVEE,savee_KL,angry,3,3,angry,0.7950646675618221,0.020566308699141722,0.07725409125322091,0.06359661547131815,0.7950646675618221,0.014671014401805094,0.028847302612691906
s011155,SAVEE,savee_JK,happy,1,3,angry,0.4306969588675672,0.03643569399088544,0.2936929963768713,0.11571177677339739,0.4306969588675672,0.03436057599096394,0.08910199800031471
s011109,SAVEE,savee_JK,angry,3,1,happy,0.37057319218640533,0.059143394762874335,0.37057319218640533,0.20019986696529848,0.21100359357288132,0.056241036074336614,0.10283891643820392
s011246,SAVEE,savee_KL,fear,4,4,fear,0.658857131795607,0.05637424214385111,0.06945441893564022,0.11427290665939192,0.05538275582183662,0.658857131795607,0.045658544643673235
