sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s002459,CREMA-D,cremad_1018,angry,3,3,angry,0.9524065024916394,0.0041037742576544205,0.015215268717696663,0.0008032068765349029,0.9524065024916394,0.010537284983454569,0.016933962673020116
s004377,CREMA-D,cremad_1041,fear,4,4,fear,0.706029638313939,0.009448531805997838,0.012470657409915566,0.24324614823670473,0.005038679061737111,0.706029638313939,0.023766345171705873
s006506,CREMA-D,cremad_1067,sad,2,4,fear,0.6242249239934351,0.010744787252055984,0.02071760454614495,0.30541889790234833,0.00463214440824827,0.6242249239934351,0.03426164189776735
s007807,CREMA-D,cremad_1083,disgust,5,5,disgust,0.8685328028260986,0.002189208106378192,0.023721896767058766,0.046181712106053124,0.04114640541376685,0.018227974780644588,0.8685328028260986
s002981,CREMA-D,cremad_1024,angry,3,3,angry,0.9428941183982256,0.00556928934019382,0.014315566446938993,0.0012678794010578347,0.9428941183982256,0.012117909959776355,0.023835236453807383
s003380,CREMA-D,cremad_1029,disgust,5,1,happy,0.37787841848678944,0.027261652653905507,0.37787841848678944,0.015066315702821761,0.22579527489320178,0.1528472662969602,0.20115107196632145
s004030,CREMA-D,cremad_1037,disgust,5,2,sad,0.4403489654556197,0.04588739334131683,0.025294093938972455,0.4403489654556197,0.008556606243074511,0.32128312015608373,0.15862982086493266
s002429,CREMA-D,cremad_1017,neutral,0,0,neutral,0.9423158587260315,0.9423158587260315,0.017687474214992942,0.026262549187897916,0.0014631334238301523,0.00903738857751287,0.003233595869734793
s007151,CREMA-D,cremad_1075,angry,3,3,angry,0.9078060582289056,0.010256640754598123,0.023869400706745817,0.0015140653430317907,0.9078060582289056,0.0140593701716863,0.04249446479503227
s007826,CREMA-D,cremad_1083,fear,4,4,fear,0.7246982420579761,0.007489980364766078,0.03235201477031328,0.16075579371918847,0.009555933350978702,0.7246982420579761,0.06514803573677735
s004989,CREMA-D,cremad_1049,happy,1,1,happy,0.4580440044321506,0.0198618363352772,0.4580440044321506,0.05570135620785932,0.0700218475395757,0.34236827434030986,0.05400268114482723
s004323,CREMA-D,cremad_1041,angry,3,3,angry,0.9222934299388341,0.006203802623368958,0.023833221536046282,0.0016851680621553582,0.9222934299388341,0.01924410598848497,0.026740271851110414
s001942,CREMA-D,cremad_1011,happy,1,1,happy,0.8652747974611458,0.03013998356986459,0.8652747974611458,0.0060017380788585884,0.04000539509344276,0.03378637170813022,0.02479171408855808
s005638,CREMA-D,cremad_1057,disgust,5,3,angry,0.5174317626580566,0.026418609708585283,0.2576531846837486,0.008916196270767882,0.5174317626580566,0.11926783559247514,0.07031241108636647
s006192,CREMA-D,cremad_1063,disgust,5,5,disgust,0.9297700665679904,0.003606357065830374,0.008709664294621689,0.04447162806599288,0.007450658389887901,0.0059916256156767,0.9297700665679904
s004340,CREMA-D,cremad_1041,disgust,5,2,sad,0.7300605064248595,0.04116345309905725,0.008773233806526781,0.7300605064248595,0.0022628883408076913,0.15352317847349078,0.06421673985525815
s006373,CREMA-D,cremad_1066,angry,3,3,angry,0.9216410616057834,0.006046365322891025,0.022681697424626272,0.0016897265799741697,0.9216410616057834,0.01799322068653078,0.029947928380194243
s002524,CREMA-D,cremad_1019,sad,2,2,sad,0.6716242171376868,0.03011120787009273,0.008009045940100821,0.6716242171376868,0.0018991130147797681,0.2387344295851547,0.04962198645218506
s006994,CREMA-D,cremad_1073,disgust,5,5,disgust,0.548833672186543,0.022409811764928008,0.060296955102846383,0.06492814848271605,0.21800694564798792,0.08552446681497873,0.548833672186543
s005673,CREMA-D,cremad_1057,neutral,0,2,sad,0.6165396333275138,0.2735768215729553,0.009926404294576393,0.6165396333275138,0.0032091122390953707,0.06166710685212291,0.03508092171373637
s004124,CREMA-D,cremad_1038,disgust,5,5,disgust,0.7369218197589803,0.005421898652920563,0.07071630572469227,0.03299018892387529,0.11636386276245089,0.037585924177080704,0.7369218197589803
s002042,CREMA-D,cremad_1013,happy,1,4,fear,0.8145463684843838,0.003782656562071552,0.11703851846022004,0.030026659311285883,0.012706818839849303,0.8145463684843838,0.021898978342189557
s008435,CREMA-D,cremad_1091,sad,2,2,sad,0.6406959688108705,0.016635626573008704,0.008974957389705438,0.6406959688108705,0.0029888849126172242,0.3018078860141323,0.028896676299665903
s005385,CREMA-D,cremad_1054,fear,4,4,fear,0.7771787132028767,0.01052173585969024,0.014581214774168657,0.1767298537342577,0.005004734095924843,0.7771787132028767,0.015983748333081818
s005543,CREMA-D,cremad_1055,fear,4,4,fear,0.6025891586307244,0.021237860318488545,0.09025341097950394,0.04761170340204391,0.16526907131550955,0.6025891586307244,0.0730387953537297
s006286,CREMA-D,cremad_1065,disgust,5,1,happy,0.5702851341809961,0.03401348506252157,0.5702851341809961,0.035294185929964,0.04211824790674965,0.16228805638539745,0.1560008905343713
s006538,CREMA-D,cremad_1068,angry,3,3,angry,0.9305212134018447,0.0063956401935392395,0.021148323728576453,0.0013160000362343648,0.9305212134018447,0.014735185923468952,0.025883636716336523
s005425,CREMA-D,cremad_1054,fear,4,4,fear,0.9095158182154097,0.002500466290967573,0.01858876822341992,0.05618159521392746,0.0037131956197776453,0.9095158182154097,0.009500156436497605
s006313,CREMA-D,cremad_1065,angry,3,3,angry,0.9343237453926321,0.005299430865606095,0.020207275050471513,0.0011578165697983104,0.9343237453926321,0.014407138860574216,0.024604593260917813
s006498,CREMA-D,cremad_1067,happy,1,1,happy,0.41312542012402503,0.05136145963616881,0.41312542012402503,0.06254980000754601,0.042974453598026055,0.3663689941740503,0.06361987246018395
s001722,CREMA-D,cremad_1009,happy,1,1,happy,0.49225742442158443,0.025256082724933415,0.49225742442158443,0.01743141251935222,0.20312785863700752,0.11037924243244857,0.15154797926467384
s004397,CREMA-D,cremad_1041,neutral,0,0,neutral,0.949522363965567,0.949522363965567,0.009212692537876217,0.0313486515053787,0.0007745413961979227,0.007133438506533988,0.002008312088446167
s005123,CREMA-D,cremad_1050,neutral,0,1,happy,0.5583110669792476,0.1086504999089021,0.5583110669792476,0.04557378055429972,0.031257792009626556,0.20088277270179694,0.05532408784612717
s002997,CREMA-D,cremad_1024,neutral,0,0,neutral,0.8043191651051705,0.8043191651051705,0.05650689330042771,0.08608882618134278,0.002781319630795557,0.04173869223912289,0.008565103543140625
s006225,CREMA-D,cremad_1064,angry,3,3,angry,0.950410144809148,0.0038859444644791146,0.012889459115224672,0.0009569425912224938,0.950410144809148,0.010595856046023255,0.021261652973902378
s007323,CREMA-D,cremad_1077,happy,1,1,happy,0.9106491886454363,0.015470320750830383,0.9106491886454363,0.003154422441808958,0.026046467028989082,0.02674175075949571,0.017937850373439566
s003371,CREMA-D,cremad_1029,neutral,0,0,neutral,0.8945566962282263,0.8945566962282263,0.04965727081459354,0.02943390249663942,0.003491273602119401,0.01865076926900397,0.0042100875894172845
s006557,CREMA-D,cremad_1068,neutral,0,0,neutral,0.9499779629213552,0.9499779629213552,0.019310720382391004,0.019714321994661246,0.0011607950791377242,0.007646696808260627,0.002189502814194599
s003368,CREMA-D,cremad_1029,disgust,5,3,angry,0.9094339430157259,0.007342939127579821,0.024280522265447548,0.0017917649356573573,0.9094339430157259,0.017338812356594072,0.03981201829899525
s002160,CREMA-D,cremad_1014,sad,2,2,sad,0.5505553437286193,0.041934297746296395,0.012089437875830751,0.5505553437286193,0.007708127259012271,0.19349426655090377,0.19421852683933752
s005049,CREMA-D,cremad_1049,angry,3,1,happy,0.5494900793980152,0.013448080841426747,0.5494900793980152,0.005617807350014053,0.2985489434518305,0.09392292432213178,0.038972164636581805
s002846,CREMA-D,cremad_1023,sad,2,2,sad,0.4912554454015865,0.17869289165910832,0.017748567230112054,0.4912554454015865,0.005194533618289686,0.0649788645892635,0.2421296975016398
s008354,CREMA-D,cremad_1090,sad,2,2,sad,0.6192535623948382,0.05555754874261767,0.016936332617367118,0.6192535623948382,0.004733989046058735,0.129503912076413,0.17401465512270525
s005057,CREMA-D,cremad_1050,fear,4,4,fear,0.7951269006854139,0.009312242526929653,0.08485029106516082,0.06357231334486713,0.016304119237826285,0.7951269006854139,0.03083413313980224
s006699,CREMA-D,cremad_1070,neutral,0,0,neutral,0.9314315846886855,0.9314315846886855,0.022037891268174292,0.031418600129003146,0.0012304217423552031,0.011447737262150806,0.0024337649096310373
s008058,CREMA-D,cremad_1086,angry,3,3,angry,0.7990903197835608,0.018957800348244416,0.04427651837825716,0.007591077849804187,0.7990903197835608,0.0420852411279075,0.0879990425122258
s005598,CREMA-D,cremad_1056,sad,2,2,sad,0.8265827075234864,0.06300069250643962,0.0037300475063635637,0.8265827075234864,0.0011660550077093824,0.0643108002403715,0.041209697215629545
s008299,CREMA-D,cremad_1089,disgust,5,5,disgust,0.8064856181434263,0.0029524507162028645,0.05486716984561117,0.03618672335996421,0.07762973781933698,0.021878300115458542,0.8064856181434263
s008148,CREMA-D,cremad_1087,fear,4,1,happy,0.5339478952120279,0.09768277627812404,0.5339478952120279,0.07677633817895,0.06547342693346436,0.15167577534253346,0.07444378805490014
s006263,CREMA-D,cremad_1064,fear,4,4,fear,0.5457463791021981,0.011010809709598474,0.2863987383408942,0.029147659978943308,0.08889990575262949,0.5457463791021981,0.03879650711573639
s003738,CREMA-D,cremad_1033,disgust,5,5,disgust,0.905328359496887,0.0010683599048326303,0.02401456672933708,0.021729797381941796,0.03746390998934987,0.010395006497651614,0.905328359496887
s007642,CREMA-D,cremad_1081,angry,3,3,angry,0.9059395676267955,0.013332506767846256,0.02582494097162727,0.0015888985310538541,0.9059395676267955,0.014075703504610968,0.03923838259806613
s002004,CREMA-D,cremad_1012,disgust,5,5,disgust,0.7886100821159676,0.0036494288338884302,0.01969708559412463,0.14664982385221031,0.02209839257853741,0.019295187025271644,0.7886100821159676
s002404,CREMA-D,cremad_1017,happy,1,1,happy,0.8427484643318125,0.05122274720149046,0.8427484643318125,0.008095964667183425,0.034847205570128575,0.03430343323042543,0.028782184998959626
s007031,CREMA-D,cremad_1074,angry,3,1,happy,0.7144229449798645,0.017960366519741325,0.7144229449798645,0.01611252179297782,0.09540712921815597,0.1183123847380182,0.037784652751242154
s007640,CREMA-D,cremad_1081,neutral,0,0,neutral,0.5789767169481407,0.5789767169481407,0.027766099869219983,0.30756162027375655,0.005097357002257129,0.038793276850501296,0.04180492905612438
s003043,CREMA-D,cremad_1025,neutral,0,0,neutral,0.9317963775231038,0.9317963775231038,0.016882886032100523,0.03385087717154035,0.001888391258526049,0.010268179472444714,0.005313288542284423
s004829,CREMA-D,cremad_1047,sad,2,4,fear,0.5082550733142143,0.010175487930160517,0.00927734122145071,0.4544735631776905,0.0027576666444254798,0.5082550733142143,0.01506086771205842
s001390,CREMA-D,cremad_1005,angry,3,5,disgust,0.5827466499005474,0.01955176374368461,0.05099434207943518,0.05016257976252501,0.2436334477406417,0.05291121677316615,0.5827466499005474
s007100,CREMA-D,cremad_1074,disgust,5,3,angry,0.6435191518081296,0.023392476191450927,0.23510899939183,0.004176849439704047,0.6435191518081296,0.030043414732225986,0.06375910843665944
s004185,CREMA-D,cremad_1039,neutral,0,0,neutral,0.9049531055397144,0.9049531055397144,0.022545648328355223,0.04841127706578016,0.0016042377528064054,0.014489443967237144,0.007996287346106792
s003545,CREMA-D,cremad_1031,fear,4,4,fear,0.37809300804726675,0.01591568184285273,0.1389105822262475,0.11207930770578615,0.04360206007787792,0.37809300804726675,0.31139936009996894
s003287,CREMA-D,cremad_1028,fear,4,1,happy,0.31098564560575453,0.05858450692542984,0.31098564560575453,0.25240847525510074,0.028513857862079234,0.27374398619797585,0.07576352815365985
s005203,CREMA-D,cremad_1051,fear,4,4,fear,0.8921468288690164,0.002769186564880566,0.026841113107084303,0.051717351894237526,0.005802116576902735,0.8921468288690164,0.020723402987878597
s001444,CREMA-D,cremad_1005,happy,1,1,happy,0.6720946524079223,0.04512596668552105,0.6720946524079223,0.03698711758510213,0.045269019969046434,0.09198710326144832,0.10853614009095978
s004938,CREMA-D,cremad_1048,disgust,5,3,angry,0.4477015924842837,0.05305853816803582,0.14116484094513687,0.028011593543681056,0.4477015924842837,0.11807166573155127,0.21199176912731119
s005486,CREMA-D,cremad_1055,sad,2,2,sad,0.4985575316628433,0.08016898223012209,0.03700577189138472,0.4985575316628433,0.009121522443654722,0.15802583436395323,0.2171203574080419
s007258,CREMA-D,cremad_1076,fear,4,1,happy,0.7761968752536413,0.00945016564136186,0.7761968752536413,0.00955802470918904,0.062228744040911464,0.11066424402740047,0.031901946327495906
s006451,CREMA-D,cremad_1067,fear,4,1,happy,0.2819951096725136,0.2034464525262995,0.2819951096725136,0.20659016021625928,0.023767310973491922,0.17516853175900785,0.10903243485242785
s005148,CREMA-D,cremad_1051,disgust,5,5,disgust,0.602117324628289,0.022834853542018838,0.05676147146532687,0.16185545712828844,0.03009332750947108,0.12633756572660582,0.602117324628289
s001552,CREMA-D,cremad_1007,sad,2,2,sad,0.754156942444742,0.01349016702063635,0.004081068097923881,0.754156942444742,0.0018865541537256296,0.2094223617606691,0.016962906522303037
s001280,CREMA-D,cremad_1003,happy,1,5,disgust,0.37503026086208807,0.014078106560021623,0.14299577551254863,0.203392819463029,0.05785837779101794,0.20664465981129476,0.37503026086208807
s002763,CREMA-D,cremad_1022,neutral,0,0,neutral,0.98115640654627,0.98115640654627,0.00507063103026901,0.01034998331695966,0.00046190531941887864,0.0021558515683118796,0.000805222218770555
s003497,CREMA-D,cremad_1031,angry,3,1,happy,0.37245545301292904,0.03170190462352952,0.37245545301292904,0.02755866744962689,0.10500032664018413,0.11201888665456598,0.3512647616191643
s004275,CREMA-D,cremad_1040,angry,3,3,angry,0.906387432227315,0.010186966360948287,0.03112364281016588,0.0013095592227088837,0.906387432227315,0.015368879368169917,0.03562352001069184
s006722,CREMA-D,cremad_1070,sad,2,0,neutral,0.9420407490411911,0.9420407490411911,0.020815898438930343,0.024440301142782627,0.0012356268162253593,0.008939144560142205,0.0025282800007284376
s008042,CREMA-D,cremad_1086,fear,4,0,neutral,0.8717153827074262,0.8717153827074262,0.07208149848682564,0.02630487492332441,0.003285032270719659,0.02185596676963116,0.004757244842072934
s004985,CREMA-D,cremad_1049,fear,4,4,fear,0.8967235694353514,0.0019411606629670976,0.04347306063042995,0.03991555785296515,0.005713181053582301,0.8967235694353514,0.012233470364704168
s008226,CREMA-D,cremad_1088,neutral,0,0,neutral,0.9714768984192836,0.9714768984192836,0.007125807224068826,0.015879312341707252,0.0006117187256962426,0.003518346359341226,0.0013879169299026834
s005278,CREMA-D,cremad_1052,disgust,5,4,fear,0.8370819420976096,0.004277550096342699,0.03816075170596814,0.07273205191724534,0.008926012048118012,0.8370819420976096,0.03882169213471632
s001365,CREMA-D,cremad_1004,angry,3,3,angry,0.9546082925000952,0.003583219003175208,0.013297479615921377,0.0008417665631460764,0.9546082925000952,0.010468095728410242,0.017201146589251804
s002318,CREMA-D,cremad_1016,sad,2,2,sad,0.5069466584920246,0.030654579679260625,0.02836859435990723,0.5069466584920246,0.016491654626285088,0.13450050448856254,0.28303800835396
s004439,CREMA-D,cremad_1042,angry,3,3,angry,0.33027165690160604,0.015057883047476904,0.24552573450788542,0.015680232220244682,0.33027165690160604,0.2891924215492155,0.10427207177357141
s005804,CREMA-D,cremad_1059,disgust,5,5,disgust,0.7905361701247585,0.0041198445098885195,0.026488364636565235,0.09766982877002216,0.043893715620402216,0.03729207633836347,0.7905361701247585
s004471,CREMA-D,cremad_1042,fear,4,1,happy,0.5550919476756286,0.014833001665688707,0.5550919476756286,0.015906410086112405,0.08619334122202393,0.243425931648437,0.08454936770210934
s002666,CREMA-D,cremad_1020,disgust,5,5,disgust,0.881698765018017,0.0019278980131126552,0.019191799542143433,0.04771670128472584,0.03276027322395936,0.01670456291804182,0.881698765018017
s002229,CREMA-D,cremad_1015,neutral,0,0,neutral,0.4969553898418218,0.4969553898418218,0.044911991993442056,0.2596378588068667,0.0032855647757658907,0.06202445399842459,0.13318474058367893
s001557,CREMA-D,cremad_1007,disgust,5,1,happy,0.793780849802311,0.018316207435128913,0.793780849802311,0.008192637232512668,0.05472519770754096,0.053538481807221795,0.07144662601528479
s001083,CREMA-D,cremad_1001,sad,2,1,happy,0.5379436342657113,0.2517946052189841,0.5379436342657113,0.037096055731130985,0.014815895404252113,0.051530015404792816,0.1068197939751286
s006303,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9222030248636464,0.9222030248636464,0.043112453405052,0.018708577391669073,0.002698486562168063,0.008546012406763084,0.004731445370701428
s002736,CREMA-D,cremad_1021,disgust,5,5,disgust,0.8703585358901592,0.003149444896815383,0.024185430550500816,0.05772270091793254,0.025525930740506967,0.019057957004085038,0.8703585358901592
s002067,CREMA-D,cremad_1013,angry,3,3,angry,0.9525209600590823,0.0038972526649972816,0.014092181756741585,0.0008811481856362294,0.9525209600590823,0.010838222338814612,0.01777023499472816
s003553,CREMA-D,cremad_1031,neutral,0,0,neutral,0.8406518402741878,0.8406518402741878,0.06727871512719605,0.04058366556209885,0.012180178337352153,0.017437166591675227,0.021868434107489877
s005776,CREMA-D,cremad_1058,disgust,5,2,sad,0.5382672261794982,0.01826125689218153,0.01610212023392504,0.5382672261794982,0.009871832844036964,0.14317925259695538,0.2743183112534029
s003506,CREMA-D,cremad_1031,disgust,5,1,happy,0.6933064434445337,0.06313057590838936,0.6933064434445337,0.02639544416558544,0.04856518707637054,0.081983369321216,0.08661898008390483
s006007,CREMA-D,cremad_1061,neutral,0,0,neutral,0.8133906928682227,0.8133906928682227,0.03396492837031156,0.11064895576853598,0.0016320915521860827,0.03535570707267634,0.005007624368067377
s005450,CREMA-D,cremad_1054,happy,1,1,happy,0.9376269091627767,0.009207254518852924,0.9376269091627767,0.0018691984541326333,0.017299682571102478,0.021912912506871527,0.01208404278626375
s004244,CREMA-D,cremad_1040,disgust,5,5,disgust,0.8943268499675957,0.0020756945091433584,0.018212463015839914,0.03981179394540182,0.03228634449775251,0.013286854064266685,0.8943268499675957
s006458,CREMA-D,cremad_1067,disgust,5,5,disgust,0.8194268582269678,0.0019371034341188547,0.06592618714681528,0.0195166142904483,0.07330535082404453,0.01988788607760524,0.8194268582269678
s005335,CREMA-D,cremad_1053,angry,3,3,angry,0.9327932590373642,0.006573009865876578,0.022080795881627275,0.0010891925972220354,0.9327932590373642,0.013153488464839505,0.024310254153070445
s006719,CREMA-D,cremad_1070,fear,4,0,neutral,0.4639867185903508,0.4639867185903508,0.4082354214412742,0.03787702911673042,0.012914097244948538,0.055036088364435895,0.02195064524226007
s007965,CREMA-D,cremad_1085,disgust,5,0,neutral,0.7404498787933184,0.7404498787933184,0.15983765400524866,0.041155594225378414,0.012038458835056755,0.035102665360059,0.011415748780938702
s001993,CREMA-D,cremad_1012,fear,4,1,happy,0.3458374280320687,0.13232388576164042,0.3458374280320687,0.17826310003538393,0.015298757670286012,0.1737391810306648,0.15453764746995602
s005955,CREMA-D,cremad_1060,neutral,0,2,sad,0.701775607613263,0.21342244425749726,0.005314736538497111,0.701775607613263,0.001725590493396985,0.06460316262919409,0.013158458468151403
s001961,CREMA-D,cremad_1012,happy,1,2,sad,0.39096484250397817,0.045230753935426575,0.11226759215065561,0.39096484250397817,0.01221462613239506,0.28510068829509344,0.15422149698245097
s002499,CREMA-D,cremad_1018,neutral,0,0,neutral,0.9484725139188562,0.9484725139188562,0.008406840099797678,0.032837604978041925,0.0007116477729212163,0.007160134448841569,0.0024112587815409998
s003099,CREMA-D,cremad_1026,fear,4,4,fear,0.8454490995072461,0.0030034964037870065,0.09072241623209616,0.030109825993867474,0.011410897528894478,0.8454490995072461,0.019304264334108825
s004830,CREMA-D,cremad_1047,sad,2,4,fear,0.5879577119804537,0.01186559661239777,0.016058413941503907,0.3427441029864022,0.005970748021616654,0.5879577119804537,0.03540342645762579
s003769,CREMA-D,cremad_1034,neutral,0,0,neutral,0.9177326529086584,0.9177326529086584,0.012013503811191121,0.05256147502740741,0.001102819647769174,0.014136771145992972,0.002452777458981171
s004671,CREMA-D,cremad_1045,neutral,0,0,neutral,0.797675287702969,0.797675287702969,0.03412799804339885,0.07112596370127054,0.027772747310248813,0.050576856912792546,0.018721146329320468
s005255,CREMA-D,cremad_1052,fear,4,4,fear,0.8643743426854088,0.005847843697567152,0.03178392677131808,0.05942782958481858,0.008406562079025551,0.8643743426854088,0.03015949518186177
s004292,CREMA-D,cremad_1040,sad,2,2,sad,0.5743795878982154,0.014955349123276191,0.0059227459458101525,0.5743795878982154,0.002096675943762396,0.38426913005272095,0.018376511036214908
s004212,CREMA-D,cremad_1039,disgust,5,3,angry,0.9413400754994504,0.004339127513354468,0.01617105126484156,0.0011751450609383584,0.9413400754994504,0.012674426046927275,0.02430017461448786
s007473,CREMA-D,cremad_1079,disgust,5,3,angry,0.5742978034866348,0.031552446619443834,0.2674420935104426,0.0036854964749144215,0.5742978034866348,0.06252842906018155,0.06049373084838279
s008278,CREMA-D,cremad_1089,neutral,0,0,neutral,0.9702970097771308,0.9702970097771308,0.008534430618565418,0.015248524852060595,0.0007327570375245821,0.0038968085584319806,0.0012904691562867349
s006084,CREMA-D,cremad_1062,sad,2,2,sad,0.7250905883455423,0.04359332778068718,0.007077503807437637,0.7250905883455423,0.002278433826962794,0.06177943062049317,0.16018071561887695
s001217,CREMA-D,cremad_1002,neutral,0,4,fear,0.31908220045029523,0.21709905112097733,0.13122252032716414,0.2638870960157537,0.009457419549275784,0.31908220045029523,0.059251712536533836
s002010,CREMA-D,cremad_1012,disgust,5,5,disgust,0.8417109566312534,0.00563539288483182,0.03397365800853134,0.05100898433224782,0.05300649986264761,0.014664508280488042,0.8417109566312534
s003024,CREMA-D,cremad_1025,sad,2,2,sad,0.7540177745584822,0.029027579001237556,0.007808473808386336,0.7540177745584822,0.002014753159178734,0.12982716428593172,0.07730425518678355
s007901,CREMA-D,cremad_1084,disgust,5,5,disgust,0.5419022833284749,0.009297931138877455,0.06742832442735544,0.14705246991736992,0.03804522376434511,0.19627376742357716,0.5419022833284749
s001611,CREMA-D,cremad_1007,angry,3,5,disgust,0.7747150435806388,0.008470688057971083,0.0434073737853119,0.06223110499679923,0.0765631939452541,0.03461259563402483,0.7747150435806388
s005668,CREMA-D,cremad_1057,sad,2,4,fear,0.8705192035719027,0.0033067020639355378,0.021110140878810323,0.08284138345684187,0.005005292234721175,0.8705192035719027,0.017217277793788323
