sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009999,TESS,tess_yaf,disgust,5,5,disgust,0.9798876,0.0033803538,0.004993874,0.005521422,0.0043082847,0.0019085635,0.9798876
s009488,TESS,tess_oaf,neutral,0,0,neutral,0.97471887,0.97471887,0.0063257385,0.006242211,0.0035791278,0.004291019,0.004843068
s008729,TESS,tess_oaf,disgust,5,5,disgust,0.9848317,0.0026661474,0.0030080385,0.0039121024,0.004072128,0.0015099036,0.9848317
s009368,TESS,tess_oaf,neutral,0,0,neutral,0.97343236,0.97343236,0.0069638565,0.004427231,0.0052082264,0.003919197,0.00604904
s008682,TESS,tess_oaf,angry,3,3,angry,0.98052317,0.0028830818,0.004661641,0.0020322772,0.98052317,0.0033161861,0.00658363
s008907,TESS,tess_oaf,fear,4,4,fear,0.9679923,0.0046703503,0.0031103955,0.008580591,0.010231356,0.9679923,0.0054150796
s008531,TESS,tess_oaf,angry,3,3,angry,0.9775534,0.0037088052,0.004168918,0.0028261489,0.9775534,0.003987693,0.007755007
s008721,TESS,tess_oaf,disgust,5,5,disgust,0.97897685,0.0039584544,0.0068278774,0.005115205,0.0031469758,0.0019746353,0.97897685
s010857,TESS,tess_yaf,sad,2,2,sad,0.9795338,0.004004482,0.0037740646,0.9795338,0.004528824,0.0049166894,0.0032421618
s009995,TESS,tess_yaf,disgust,5,5,disgust,0.979011,0.0033750697,0.0051890975,0.0067674336,0.0034173382,0.0022400338,0.979011
s010719,TESS,tess_yaf,sad,2,2,sad,0.9655723,0.0058933347,0.005085705,0.9655723,0.006231706,0.008208248,0.009008795
s009894,TESS,tess_yaf,angry,3,3,angry,0.97422725,0.0047333515,0.004407431,0.0039205328,0.97422725,0.005296771,0.00741475
s008839,TESS,tess_oaf,disgust,5,5,disgust,0.9815714,0.0036767088,0.0055719293,0.0038262855,0.0036809717,0.0016727867,0.9815714
s010126,TESS,tess_yaf,fear,4,4,fear,0.9433618,0.0070266942,0.028424628,0.0060062963,0.0047974177,0.9433618,0.010383211
s008710,TESS,tess_oaf,disgust,5,5,disgust,0.9690713,0.005255265,0.0131849125,0.0062572146,0.0036063958,0.0026249164,0.9690713
s009064,TESS,tess_oaf,fear,4,4,fear,0.979226,0.0033854232,0.0025545047,0.004587271,0.0059558116,0.979226,0.0042910883
s010589,TESS,tess_yaf,neutral,0,0,neutral,0.97236687,0.97236687,0.0047934107,0.0052676457,0.0042845323,0.008110235,0.0051773083
s010130,TESS,tess_yaf,fear,4,4,fear,0.9800498,0.0025795423,0.005930803,0.0028152245,0.0032774797,0.9800498,0.005347079
s008901,TESS,tess_oaf,fear,4,4,fear,0.981423,0.003366317,0.0030731258,0.003921686,0.0047816685,0.981423,0.0034342082
s009891,TESS,tess_yaf,angry,3,3,angry,0.9813703,0.0031214347,0.0047303825,0.002616155,0.9813703,0.0043519745,0.0038097536
s009349,TESS,tess_oaf,neutral,0,0,neutral,0.97480947,0.97480947,0.0054272152,0.0046042786,0.004766476,0.0047579515,0.005634537
s010486,TESS,tess_yaf,happy,1,1,happy,0.9851066,0.00264971,0.9851066,0.0022594829,0.003279177,0.0031691105,0.0035359531
s009550,TESS,tess_oaf,sad,2,2,sad,0.97494966,0.005359582,0.00551037,0.97494966,0.004074516,0.005496574,0.004609303
s008852,TESS,tess_oaf,disgust,5,5,disgust,0.9820405,0.0031243905,0.0034759475,0.003302465,0.006404154,0.0016524612,0.9820405
s010810,TESS,tess_yaf,sad,2,2,sad,0.97327167,0.00492159,0.005789885,0.97327167,0.0042993976,0.007222794,0.0044946554
s010290,TESS,tess_yaf,fear,4,4,fear,0.98460615,0.0030016303,0.0031164193,0.0021966014,0.0037152,0.98460615,0.003363992
s010029,TESS,tess_yaf,disgust,5,5,disgust,0.9872262,0.0023092446,0.0026024522,0.003358309,0.003174615,0.0013293115,0.9872262
s009574,TESS,tess_oaf,sad,2,2,sad,0.948204,0.011784057,0.011526602,0.948204,0.005771673,0.0062121395,0.016501611
s009598,TESS,tess_oaf,sad,2,2,sad,0.9784517,0.0057563805,0.004306645,0.9784517,0.0034326713,0.0051463614,0.0029062359
s009443,TESS,tess_oaf,neutral,0,0,neutral,0.9616765,0.9616765,0.007526989,0.006875699,0.0052688564,0.012251614,0.006400241
s009794,TESS,tess_yaf,angry,3,3,angry,0.97474617,0.0039159735,0.0054825186,0.0042306953,0.97474617,0.0056582466,0.005966421
s008866,TESS,tess_oaf,disgust,5,5,disgust,0.9809663,0.0036224588,0.0058842287,0.0040206476,0.0037878149,0.0017185081,0.9809663
s008975,TESS,tess_oaf,fear,4,4,fear,0.9820868,0.0037719447,0.002765162,0.0032460857,0.0048025353,0.9820868,0.0033274663
s008836,TESS,tess_oaf,disgust,5,5,disgust,0.9747234,0.0047472017,0.009002895,0.0039198855,0.0055210907,0.0020856347,0.9747234
s008520,TESS,tess_oaf,angry,3,3,angry,0.9657995,0.0045260782,0.005027227,0.007826978,0.9657995,0.009423364,0.0073968223
s010350,TESS,tess_yaf,happy,1,1,happy,0.98110306,0.0031996106,0.98110306,0.0031957575,0.0036161102,0.0046820184,0.0042034048
s009310,TESS,tess_oaf,neutral,0,0,neutral,0.97671527,0.97671527,0.0058977692,0.0037811468,0.003729793,0.0046608658,0.005215112
s008800,TESS,tess_oaf,disgust,5,5,disgust,0.98398614,0.003193198,0.004391529,0.0034558359,0.0035714048,0.0014018792,0.98398614
s009270,TESS,tess_oaf,happy,1,1,happy,0.98608845,0.0029415686,0.98608845,0.0016405107,0.0030946638,0.0028443306,0.0033905194
s010120,TESS,tess_yaf,fear,4,4,fear,0.97861356,0.0025969779,0.0041258433,0.0034828675,0.0040943455,0.97861356,0.007086359
s010400,TESS,tess_yaf,happy,1,1,happy,0.98166466,0.0027700926,0.98166466,0.00300735,0.003618337,0.0039694654,0.0049700495
s010217,TESS,tess_yaf,fear,4,4,fear,0.9849733,0.0024925908,0.0029181635,0.0026486756,0.0035905682,0.9849733,0.0033766443
s009859,TESS,tess_yaf,angry,3,3,angry,0.9754827,0.0043689404,0.0046157883,0.0035789672,0.9754827,0.005474509,0.0064791306
s009693,TESS,tess_oaf,sad,2,2,sad,0.9799382,0.0055734348,0.004082293,0.9799382,0.0032129309,0.004432868,0.0027603335
s009748,TESS,tess_yaf,angry,3,3,angry,0.9456572,0.005882785,0.0075359643,0.004663683,0.9456572,0.0050078793,0.03125256
s010123,TESS,tess_yaf,fear,4,4,fear,0.9863326,0.0024424423,0.002717163,0.0025106892,0.0031123443,0.9863326,0.0028847244
s009315,TESS,tess_oaf,neutral,0,0,neutral,0.94869953,0.94869953,0.012875129,0.0178421,0.0049546785,0.009232473,0.006396007
s010546,TESS,tess_yaf,neutral,0,0,neutral,0.9722011,0.9722011,0.0059767095,0.0051339706,0.0068002227,0.0036426645,0.006245346
s010231,TESS,tess_yaf,fear,4,4,fear,0.98150223,0.0034588007,0.0035513446,0.0028452203,0.004231856,0.98150223,0.0044106143
s010357,TESS,tess_yaf,happy,1,1,happy,0.9716068,0.004559445,0.9716068,0.005061318,0.0036741756,0.0070635485,0.008034768
s010753,TESS,tess_yaf,sad,2,2,sad,0.97894603,0.004505619,0.0045382557,0.97894603,0.003452536,0.0057518566,0.002805674
s010423,TESS,tess_yaf,happy,1,1,happy,0.9794149,0.0031268038,0.9794149,0.0037740078,0.0032872665,0.0049020527,0.005494957
s010659,TESS,tess_yaf,neutral,0,0,neutral,0.97603387,0.97603387,0.0054336255,0.004980778,0.0041253623,0.0043694978,0.00505685
s009829,TESS,tess_yaf,angry,3,3,angry,0.97605306,0.004448355,0.004405663,0.0028065017,0.97605306,0.0044213017,0.007865116
s009393,TESS,tess_oaf,neutral,0,0,neutral,0.9652937,0.9652937,0.009362454,0.00586702,0.004350239,0.0087302,0.0063963584
s010320,TESS,tess_yaf,happy,1,1,happy,0.98261166,0.0028139115,0.98261166,0.0026417784,0.0038534726,0.0033733381,0.004705782
s008828,TESS,tess_oaf,disgust,5,5,disgust,0.9794501,0.003983092,0.0069990293,0.0044796322,0.0032589398,0.0018292037,0.9794501
s008864,TESS,tess_oaf,disgust,5,5,disgust,0.9857573,0.002517956,0.002485776,0.004322986,0.0034672273,0.0014488759,0.9857573
s010743,TESS,tess_yaf,sad,2,2,sad,0.9787283,0.0043728626,0.004488609,0.9787283,0.0035785115,0.0046292758,0.0042024325
s009367,TESS,tess_oaf,neutral,0,0,neutral,0.9687807,0.9687807,0.0068929414,0.008835763,0.004243642,0.0056732697,0.005573751
s008921,TESS,tess_oaf,fear,4,4,fear,0.9862738,0.002115393,0.002978661,0.0023248785,0.003471268,0.9862738,0.002836024
s009579,TESS,tess_oaf,sad,2,2,sad,0.88601524,0.067442894,0.012305269,0.88601524,0.0153328,0.011947622,0.0069561577
s008608,TESS,tess_oaf,angry,3,3,angry,0.97923934,0.0035193122,0.0040511615,0.0026462858,0.97923934,0.0037419058,0.0068019885
s010790,TESS,tess_yaf,sad,2,2,sad,0.9782355,0.004628796,0.0039384896,0.9782355,0.0035387247,0.0055995295,0.0040589604
s008526,TESS,tess_oaf,angry,3,3,angry,0.9766574,0.0031135092,0.0056565627,0.0031765231,0.9766574,0.004765652,0.006630369
s008646,TESS,tess_oaf,angry,3,3,angry,0.97980464,0.0031929424,0.003946683,0.0028000989,0.97980464,0.005191816,0.005063866
s009950,TESS,tess_yaf,disgust,5,5,disgust,0.97888684,0.0031865172,0.0078063356,0.0046818247,0.0032073404,0.0022311914,0.97888684
s010552,TESS,tess_yaf,neutral,0,0,neutral,0.9795823,0.9795823,0.0058700657,0.0042343284,0.00258097,0.0027006562,0.0050316993
s009775,TESS,tess_yaf,angry,3,3,angry,0.974004,0.0048158513,0.0042826384,0.0031555574,0.974004,0.004771705,0.008970279
s009647,TESS,tess_oaf,sad,2,2,sad,0.9737874,0.0050301687,0.004489153,0.9737874,0.005058726,0.0052779554,0.0063566165
s010252,TESS,tess_yaf,fear,4,4,fear,0.97831696,0.0029310388,0.0048507713,0.003041483,0.005226261,0.97831696,0.0056336005
s009119,TESS,tess_oaf,happy,1,1,happy,0.9795186,0.0044588516,0.9795186,0.0022073917,0.006324871,0.0028832636,0.0046070735
s010748,TESS,tess_yaf,sad,2,2,sad,0.9772678,0.004486906,0.0041564824,0.9772678,0.0043403767,0.005202371,0.004546048
s008967,TESS,tess_oaf,fear,4,4,fear,0.98017716,0.003274753,0.0023883604,0.0038102544,0.0062298235,0.98017716,0.0041197003
s008554,TESS,tess_oaf,angry,3,3,angry,0.97746474,0.0035469756,0.0043627047,0.0029199242,0.97746474,0.0046986067,0.0070071425
s009115,TESS,tess_oaf,happy,1,1,happy,0.98452896,0.002647992,0.98452896,0.0018210841,0.0029521084,0.0029955676,0.0050543575
s008788,TESS,tess_oaf,disgust,5,5,disgust,0.98049074,0.005100429,0.0049285665,0.003662762,0.0035141762,0.002303334,0.98049074
s008717,TESS,tess_oaf,disgust,5,5,disgust,0.9785413,0.004748163,0.007108164,0.0044414653,0.0031749322,0.0019860128,0.9785413
s008588,TESS,tess_oaf,angry,3,3,angry,0.976223,0.004078244,0.004066426,0.003049081,0.976223,0.004210054,0.008373222
s010014,TESS,tess_yaf,disgust,5,5,disgust,0.98223007,0.0030791394,0.0056176004,0.0042667463,0.0028882574,0.0019182267,0.98223007
s009042,TESS,tess_oaf,fear,4,4,fear,0.9800711,0.0036148361,0.0026171429,0.0046407357,0.0054099713,0.9800711,0.0036462236
s010257,TESS,tess_yaf,fear,4,4,fear,0.9851334,0.002841481,0.0026901704,0.0024510121,0.0037980762,0.9851334,0.0030857623
s009960,TESS,tess_yaf,disgust,5,5,disgust,0.9809394,0.0029266062,0.003312352,0.005500273,0.005673477,0.001647943,0.9809394
s009299,TESS,tess_oaf,neutral,0,0,neutral,0.97097033,0.97097033,0.009756383,0.006597603,0.0028683217,0.004324369,0.005482972
s010830,TESS,tess_yaf,sad,2,2,sad,0.98129624,0.004484934,0.003435835,0.98129624,0.0031900585,0.0049933903,0.0025995586
s010852,TESS,tess_yaf,sad,2,2,sad,0.978148,0.004416728,0.0047013536,0.978148,0.0044727684,0.004682069,0.0035791057
s009789,TESS,tess_yaf,angry,3,3,angry,0.81133556,0.014652422,0.009711933,0.049802896,0.81133556,0.032996066,0.08150109
s009633,TESS,tess_oaf,sad,2,2,sad,0.92703795,0.04342046,0.010276877,0.92703795,0.005554075,0.0077593545,0.005951335
s010672,TESS,tess_yaf,neutral,0,0,neutral,0.97617334,0.97617334,0.005920773,0.0055102003,0.004041406,0.0035433401,0.0048109503
s009733,TESS,tess_yaf,angry,3,3,angry,0.97798115,0.0038495995,0.0050526974,0.0028605268,0.97798115,0.0046788696,0.0055771717
s010493,TESS,tess_yaf,happy,1,1,happy,0.9723508,0.003910058,0.9723508,0.004231538,0.0050074505,0.0049035614,0.009596702
s009092,TESS,tess_oaf,fear,4,4,fear,0.98170495,0.0034550407,0.0029173768,0.004599436,0.0040975353,0.98170495,0.0032256315
s009286,TESS,tess_oaf,happy,1,1,happy,0.98643655,0.002921359,0.98643655,0.0017420258,0.0030137163,0.0028404833,0.003045864
s009120,TESS,tess_oaf,happy,1,1,happy,0.9732752,0.003689949,0.9732752,0.0028927492,0.0044542425,0.0041159317,0.01157193
s009671,TESS,tess_oaf,sad,2,2,sad,0.96742946,0.006010957,0.005758334,0.96742946,0.0061563966,0.005321529,0.009323307
s009252,TESS,tess_oaf,happy,1,1,happy,0.9384649,0.007233748,0.9384649,0.0052754576,0.005854075,0.00616197,0.03700987
s010421,TESS,tess_yaf,happy,1,1,happy,0.9747215,0.0028306397,0.9747215,0.0031194251,0.010680206,0.0044431654,0.0042050052
s010881,TESS,tess_yaf,sad,2,2,sad,0.9786154,0.004745589,0.0037369456,0.9786154,0.003903453,0.00577778,0.0032209184
s010740,TESS,tess_yaf,sad,2,2,sad,0.9804827,0.0040116063,0.0036972605,0.9804827,0.0037221774,0.004772998,0.003313291
s008552,TESS,tess_oaf,angry,3,3,angry,0.93638426,0.005509611,0.00720154,0.0042835237,0.93638426,0.0074771415,0.03914394
s009117,TESS,tess_oaf,happy,1,1,happy,0.97360206,0.004776209,0.97360206,0.002447223,0.009474446,0.0032596502,0.006440393
s010702,TESS,tess_yaf,sad,2,2,sad,0.97814107,0.0047235433,0.004875998,0.97814107,0.0035273405,0.0054683294,0.0032638158
s010725,TESS,tess_yaf,sad,2,2,sad,0.9754454,0.0046003535,0.004875599,0.9754454,0.005174352,0.0058811423,0.004023154
s009685,TESS,tess_oaf,sad,2,2,sad,0.98009574,0.005293698,0.003891701,0.98009574,0.0032043296,0.004228221,0.0032863298
s009862,TESS,tess_yaf,angry,3,3,angry,0.96145463,0.00553352,0.0058588088,0.008273496,0.96145463,0.0065304535,0.012349107
s008920,TESS,tess_oaf,fear,4,4,fear,0.95122004,0.0051300474,0.0042029894,0.014649345,0.016746415,0.95122004,0.008051225
s009779,TESS,tess_yaf,angry,3,3,angry,0.97530645,0.0042297253,0.0043427097,0.003625208,0.97530645,0.007671826,0.0048240162
s009694,TESS,tess_oaf,sad,2,2,sad,0.97624844,0.005263573,0.0045157867,0.97624844,0.0038838014,0.0055533415,0.0045350958
s010344,TESS,tess_yaf,happy,1,1,happy,0.84926456,0.0120478375,0.84926456,0.013638313,0.013296411,0.016350646,0.09540232
s010414,TESS,tess_yaf,happy,1,1,happy,0.9754429,0.0038464454,0.9754429,0.003304609,0.0035411767,0.0055514853,0.008313513
s009053,TESS,tess_oaf,fear,4,4,fear,0.93395466,0.005341875,0.0046734,0.00758441,0.041086864,0.93395466,0.0073587857
s009101,TESS,tess_oaf,happy,1,1,happy,0.97854346,0.004069584,0.97854346,0.0024302022,0.0029966237,0.003803345,0.0081567615
s009885,TESS,tess_yaf,angry,3,3,angry,0.9755962,0.0041740015,0.0045907823,0.00348402,0.9755962,0.0048873005,0.007267781
s010056,TESS,tess_yaf,disgust,5,5,disgust,0.9845024,0.0027881598,0.0020186454,0.004800397,0.0044252085,0.0014652486,0.9845024
s010686,TESS,tess_yaf,neutral,0,0,neutral,0.97277695,0.97277695,0.005683573,0.0067666564,0.0036172373,0.0058214134,0.005334204
s009705,TESS,tess_yaf,angry,3,3,angry,0.97879183,0.003561042,0.00433541,0.0034055095,0.97879183,0.00558143,0.004324723
s009441,TESS,tess_oaf,neutral,0,0,neutral,0.9734684,0.9734684,0.009838074,0.005217236,0.0030461603,0.0035661822,0.0048639057
s009970,TESS,tess_yaf,disgust,5,5,disgust,0.98337793,0.0029408962,0.004328939,0.0036926274,0.0037996713,0.0018598738,0.98337793
s009623,TESS,tess_oaf,sad,2,2,sad,0.9704394,0.005888634,0.0057802917,0.9704394,0.0048444984,0.005220908,0.007826281
s009391,TESS,tess_oaf,neutral,0,0,neutral,0.9677752,0.9677752,0.006382314,0.006412658,0.004395397,0.0095531605,0.005481246
s009417,TESS,tess_oaf,neutral,0,0,neutral,0.9778056,0.9778056,0.0057976777,0.0040679784,0.0037858773,0.0037345085,0.004808484
s010110,TESS,tess_yaf,fear,4,4,fear,0.98395616,0.0027984239,0.0046527046,0.0026382967,0.0027656895,0.98395616,0.0031885728
s009063,TESS,tess_oaf,fear,4,4,fear,0.9763849,0.0036802602,0.0028645087,0.0055501866,0.007658918,0.9763849,0.0038612145
s009589,TESS,tess_oaf,sad,2,2,sad,0.97847146,0.0057679135,0.0038755138,0.97847146,0.0033165072,0.0057230433,0.0028455202
s010597,TESS,tess_yaf,neutral,0,0,neutral,0.97988576,0.97988576,0.0047150855,0.0038635153,0.0036161933,0.003389152,0.0045302
s008992,TESS,tess_oaf,fear,4,4,fear,0.97879684,0.0037236274,0.002589257,0.0050062803,0.005801549,0.97879684,0.004082427
s010578,TESS,tess_yaf,neutral,0,0,neutral,0.97672665,0.97672665,0.0047729793,0.004389236,0.003845325,0.0053629642,0.0049027703
s008842,TESS,tess_oaf,disgust,5,5,disgust,0.9787805,0.004842141,0.006929594,0.0040955157,0.0031344877,0.0022177312,0.9787805
s008625,TESS,tess_oaf,angry,3,3,angry,0.9809286,0.0031969112,0.003876552,0.0026271932,0.9809286,0.0042071166,0.005163656
s010050,TESS,tess_yaf,disgust,5,5,disgust,0.967187,0.0051861005,0.006177293,0.0064469534,0.012572946,0.0024297354,0.967187
s009457,TESS,tess_oaf,neutral,0,0,neutral,0.9744493,0.9744493,0.006712081,0.005542949,0.0032705518,0.0052638,0.004761281
s010477,TESS,tess_yaf,happy,1,1,happy,0.98268306,0.0028255773,0.98268306,0.0024614728,0.004240669,0.0030149622,0.004774252
s008616,TESS,tess_oaf,angry,3,3,angry,0.9721628,0.0044640824,0.0063988036,0.002756571,0.9721628,0.003508409,0.01070938
s008801,TESS,tess_oaf,disgust,5,5,disgust,0.95655656,0.0085883355,0.012089592,0.014077269,0.0044774557,0.004210782,0.95655656
s010386,TESS,tess_yaf,happy,1,1,happy,0.9785442,0.0043712566,0.9785442,0.0032448254,0.0032006407,0.0045197583,0.0061192494
s009446,TESS,tess_oaf,neutral,0,0,neutral,0.9660311,0.9660311,0.010291391,0.009231424,0.0028550718,0.0047065443,0.0068844217
s008668,TESS,tess_oaf,angry,3,3,angry,0.9822697,0.002661853,0.0045433724,0.0022578945,0.9822697,0.0041210116,0.0041462355
s010016,TESS,tess_yaf,disgust,5,5,disgust,0.9837499,0.0029598125,0.004414495,0.0043227263,0.0030102138,0.0015428179,0.9837499
s009987,TESS,tess_yaf,disgust,5,5,disgust,0.9726238,0.0043264837,0.0066684512,0.0042618904,0.010092162,0.0020271693,0.9726238
s010532,TESS,tess_yaf,neutral,0,0,neutral,0.9772174,0.9772174,0.0058929557,0.004748346,0.0043824585,0.0029044815,0.0048542367
s009216,TESS,tess_oaf,happy,1,1,happy,0.97068673,0.00449069,0.97068673,0.0030244065,0.0038030134,0.0044089505,0.013586236
s010792,TESS,tess_yaf,sad,2,2,sad,0.9750079,0.0057984106,0.0047756396,0.9750079,0.003994721,0.0069552665,0.003468121
s009578,TESS,tess_oaf,sad,2,2,sad,0.97568935,0.0052101417,0.0043443423,0.97568935,0.0056319935,0.005713801,0.0034104076
s009205,TESS,tess_oaf,happy,1,1,happy,0.97844213,0.0037058045,0.97844213,0.0023759662,0.0032638258,0.004591778,0.0076205027
s009374,TESS,tess_oaf,neutral,0,0,neutral,0.9615838,0.9615838,0.009438523,0.010654426,0.004090712,0.008273767,0.0059588226
s010511,TESS,tess_yaf,neutral,0,0,neutral,0.9781691,0.9781691,0.0045481906,0.0042354655,0.00424784,0.0040390017,0.004760289
s009060,TESS,tess_oaf,fear,4,4,fear,0.975328,0.004192102,0.00265338,0.005965996,0.0070975698,0.975328,0.00476305
s009023,TESS,tess_oaf,fear,4,4,fear,0.9842727,0.0027160004,0.0027703259,0.0031497264,0.004011086,0.9842727,0.0030801378
s009704,TESS,tess_yaf,angry,3,3,angry,0.98046416,0.0031181765,0.0053215376,0.002635772,0.98046416,0.004638061,0.0038223574
s009357,TESS,tess_oaf,neutral,0,0,neutral,0.97128963,0.97128963,0.00625971,0.0059439205,0.0060120644,0.005119164,0.0053754826
s010711,TESS,tess_yaf,sad,2,2,sad,0.9624005,0.008833002,0.0054497053,0.9624005,0.009410788,0.010075022,0.0038310043
s009616,TESS,tess_oaf,sad,2,2,sad,0.95358187,0.0073641245,0.007678389,0.95358187,0.005836752,0.005905591,0.019633302
s009844,TESS,tess_yaf,angry,3,3,angry,0.97774637,0.0038813988,0.0041108886,0.0033581867,0.97774637,0.0045660995,0.006337116
s010261,TESS,tess_yaf,fear,4,4,fear,0.9848445,0.0024645803,0.0035225088,0.002323844,0.0031110009,0.9848445,0.0037334608
s009657,TESS,tess_oaf,sad,2,2,sad,0.98087895,0.004897673,0.003594,0.98087895,0.0029744925,0.0039474755,0.003707451
s010267,TESS,tess_yaf,fear,4,4,fear,0.9825752,0.0033375944,0.004139805,0.0023873001,0.0034850747,0.9825752,0.0040751183
s010285,TESS,tess_yaf,fear,4,4,fear,0.9834659,0.0025219438,0.0035392598,0.002982343,0.0031264673,0.9834659,0.004364203
s009764,TESS,tess_yaf,angry,3,3,angry,0.97915125,0.004034876,0.004033539,0.0027683494,0.97915125,0.004067689,0.0059442297
s010851,TESS,tess_yaf,sad,2,2,sad,0.98147076,0.004699704,0.003940243,0.98147076,0.0030942336,0.004158968,0.002636057
s010600,TESS,tess_yaf,neutral,0,0,neutral,0.9786754,0.9786754,0.0044136555,0.004105337,0.0039973576,0.0041887616,0.0046193833
s009143,TESS,tess_oaf,happy,1,1,happy,0.97762364,0.0043358803,0.97762364,0.0025928468,0.0029923338,0.004422516,0.008032706
s009785,TESS,tess_yaf,angry,3,3,angry,0.97484595,0.004672799,0.004437006,0.0033394857,0.97484595,0.005220222,0.007484489
s010649,TESS,tess_yaf,neutral,0,0,neutral,0.97496367,0.97496367,0.004435651,0.0051271445,0.0037030722,0.0067242654,0.005046166
s010066,TESS,tess_yaf,disgust,5,5,disgust,0.9827229,0.002952886,0.0029243901,0.0047013084,0.005126445,0.0015719929,0.9827229
s010393,TESS,tess_yaf,happy,1,1,happy,0.9787648,0.0024163502,0.9787648,0.0029425872,0.007067037,0.004591735,0.004217496
s010230,TESS,tess_yaf,fear,4,4,fear,0.98623693,0.0022055104,0.0030692006,0.0026200966,0.002829707,0.98623693,0.0030385985
