sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004989,CREMA-D,cremad_1049,happy,1,4,fear,0.5146843,0.016861193,0.2895936,0.0218749,0.12753536,0.5146843,0.029450603
s004323,CREMA-D,cremad_1041,angry,3,3,angry,0.8092895,0.008603166,0.14262377,0.0124711525,0.8092895,0.016610054,0.010402271
s001942,CREMA-D,cremad_1011,happy,1,1,happy,0.9666558,0.018690778,0.9666558,0.0024225349,0.005617347,0.003349963,0.003263518
s005638,CREMA-D,cremad_1057,disgust,5,1,happy,0.89238244,0.0062392154,0.89238244,0.006044418,0.05640213,0.025579367,0.013352396
s006192,CREMA-D,cremad_1063,disgust,5,5,disgust,0.9060705,0.008987356,0.010381602,0.055950094,0.011691712,0.006918781,0.9060705
s004340,CREMA-D,cremad_1041,disgust,5,2,sad,0.958008,0.0040332195,0.0077880737,0.958008,0.0066072415,0.01633137,0.0072320504
s006373,CREMA-D,cremad_1066,angry,3,3,angry,0.7982324,0.015228325,0.07979846,0.025178177,0.7982324,0.028582029,0.052980654
s002524,CREMA-D,cremad_1019,sad,2,4,fear,0.51102203,0.010822634,0.028766755,0.41241094,0.017980395,0.51102203,0.018997254
s006994,CREMA-D,cremad_1073,disgust,5,3,angry,0.5585164,0.031119458,0.027421294,0.06746474,0.5585164,0.041053582,0.2744245
s005673,CREMA-D,cremad_1057,neutral,0,2,sad,0.8490153,0.0864579,0.01719651,0.8490153,0.01734132,0.012544121,0.017444896
s004124,CREMA-D,cremad_1038,disgust,5,5,disgust,0.57928,0.03240957,0.028813817,0.029146912,0.3091469,0.02120277,0.57928
s002042,CREMA-D,cremad_1013,happy,1,4,fear,0.7261485,0.011800932,0.21449234,0.012371941,0.019943448,0.7261485,0.015242852
s008435,CREMA-D,cremad_1091,sad,2,2,sad,0.7734185,0.017735476,0.01672368,0.7734185,0.017347747,0.14512302,0.02965158
s005385,CREMA-D,cremad_1054,fear,4,4,fear,0.7233585,0.050383292,0.023402596,0.15432546,0.015989887,0.7233585,0.032540265
s005543,CREMA-D,cremad_1055,fear,4,4,fear,0.7023453,0.016122261,0.15401375,0.06250852,0.046082363,0.7023453,0.018927747
s006286,CREMA-D,cremad_1065,disgust,5,1,happy,0.95820004,0.0053465185,0.95820004,0.003507451,0.0052000475,0.01577253,0.011973463
s006538,CREMA-D,cremad_1068,angry,3,3,angry,0.9297576,0.00604038,0.04150091,0.0076179756,0.9297576,0.00912782,0.0059552705
s005425,CREMA-D,cremad_1054,fear,4,4,fear,0.9634905,0.00613558,0.010110659,0.009617463,0.0034999528,0.9634905,0.00714586
s006313,CREMA-D,cremad_1065,angry,3,3,angry,0.9051578,0.0097846715,0.04395728,0.012223646,0.9051578,0.020312546,0.0085640885
s006498,CREMA-D,cremad_1067,happy,1,4,fear,0.6535256,0.07133984,0.18333814,0.03242431,0.018809127,0.6535256,0.04056302
s001722,CREMA-D,cremad_1009,happy,1,1,happy,0.686702,0.019631483,0.686702,0.026039641,0.024223236,0.0660998,0.17730387
s004397,CREMA-D,cremad_1041,neutral,0,0,neutral,0.94448334,0.94448334,0.0065498664,0.028386896,0.0081015695,0.006946791,0.0055315676
s005123,CREMA-D,cremad_1050,neutral,0,1,happy,0.5019659,0.4092597,0.5019659,0.017974013,0.024519287,0.023529056,0.022752052
s002997,CREMA-D,cremad_1024,neutral,0,0,neutral,0.97176737,0.97176737,0.0071374583,0.004352238,0.006600633,0.0053645647,0.004777724
s006225,CREMA-D,cremad_1064,angry,3,3,angry,0.98377305,0.004284402,0.002386937,0.0042906967,0.98377305,0.0028305936,0.0024343308
s007323,CREMA-D,cremad_1077,happy,1,1,happy,0.9644019,0.0036824048,0.9644019,0.0043342584,0.015467734,0.006692316,0.005421389
s003371,CREMA-D,cremad_1029,neutral,0,0,neutral,0.9554935,0.9554935,0.01148889,0.00446161,0.013653953,0.008316594,0.006585546
s006557,CREMA-D,cremad_1068,neutral,0,0,neutral,0.9661272,0.9661272,0.008341772,0.0034408052,0.012749596,0.00533081,0.0040098145
s003368,CREMA-D,cremad_1029,disgust,5,3,angry,0.93856883,0.008183985,0.025576986,0.010858533,0.93856883,0.009092237,0.007719473
s002160,CREMA-D,cremad_1014,sad,2,2,sad,0.92620456,0.014289783,0.01250496,0.92620456,0.011857436,0.008229698,0.026913581
s005049,CREMA-D,cremad_1049,angry,3,1,happy,0.9063066,0.010843423,0.9063066,0.011967886,0.059520394,0.0070241527,0.0043374524
s002846,CREMA-D,cremad_1023,sad,2,2,sad,0.94542485,0.02028035,0.010156134,0.94542485,0.009592568,0.0068293647,0.00771683
s008354,CREMA-D,cremad_1090,sad,2,2,sad,0.6545158,0.03157931,0.06701743,0.6545158,0.027512541,0.049589552,0.16978534
s005057,CREMA-D,cremad_1050,fear,4,4,fear,0.9616078,0.0075785983,0.009034399,0.011143123,0.004184288,0.9616078,0.0064518237
s006699,CREMA-D,cremad_1070,neutral,0,0,neutral,0.9666713,0.9666713,0.0052034934,0.010298433,0.0065478273,0.0071154837,0.004163497
s008058,CREMA-D,cremad_1086,angry,3,3,angry,0.92639,0.034176346,0.010076315,0.011922607,0.92639,0.010085978,0.0073487977
s005598,CREMA-D,cremad_1056,sad,2,2,sad,0.86985224,0.025050465,0.021878924,0.86985224,0.021861628,0.0151649,0.046191778
s008299,CREMA-D,cremad_1089,disgust,5,5,disgust,0.96498877,0.006789168,0.004820517,0.006627275,0.009509508,0.007264693,0.96498877
s008148,CREMA-D,cremad_1087,fear,4,1,happy,0.4555947,0.13111302,0.4555947,0.07933492,0.04473554,0.16185565,0.12736619
s006263,CREMA-D,cremad_1064,fear,4,4,fear,0.4768159,0.015964298,0.38885805,0.017722627,0.0868184,0.4768159,0.013820724
s003738,CREMA-D,cremad_1033,disgust,5,5,disgust,0.963615,0.007719388,0.0040230444,0.009133883,0.008622192,0.006886537,0.963615
s007642,CREMA-D,cremad_1081,angry,3,3,angry,0.9593281,0.0066930293,0.014157657,0.007254262,0.9593281,0.004589507,0.007977489
s002004,CREMA-D,cremad_1012,disgust,5,5,disgust,0.9831734,0.0043435814,0.004847443,0.0032736503,0.0021729756,0.0021891112,0.9831734
s002404,CREMA-D,cremad_1017,happy,1,1,happy,0.9772743,0.007929034,0.9772743,0.0025112808,0.0038000988,0.0032032712,0.0052820016
s007031,CREMA-D,cremad_1074,angry,3,1,happy,0.89551365,0.005944633,0.89551365,0.013755377,0.04402933,0.028643155,0.01211381
s007640,CREMA-D,cremad_1081,neutral,0,2,sad,0.92387456,0.04422555,0.006780296,0.92387456,0.009935959,0.009001955,0.0061817127
s003043,CREMA-D,cremad_1025,neutral,0,0,neutral,0.9395267,0.9395267,0.010169789,0.0061606728,0.026976882,0.009157027,0.008008918
s004829,CREMA-D,cremad_1047,sad,2,4,fear,0.52845216,0.041489337,0.02527844,0.34428996,0.02438316,0.52845216,0.036107026
s001390,CREMA-D,cremad_1005,angry,3,5,disgust,0.5690472,0.023700958,0.27696723,0.042434417,0.05890641,0.028943792,0.5690472
s007100,CREMA-D,cremad_1074,disgust,5,3,angry,0.96736264,0.008403746,0.012385465,0.0054527237,0.96736264,0.0037507573,0.002644732
s004185,CREMA-D,cremad_1039,neutral,0,0,neutral,0.9745035,0.9745035,0.008702871,0.00497056,0.0045436393,0.0042077973,0.0030716474
s003545,CREMA-D,cremad_1031,fear,4,1,happy,0.4878652,0.023319399,0.4878652,0.104987465,0.02353058,0.10653986,0.2537575
s003287,CREMA-D,cremad_1028,fear,4,2,sad,0.8723326,0.007231732,0.02893809,0.8723326,0.013095418,0.07006016,0.00834201
s005203,CREMA-D,cremad_1051,fear,4,4,fear,0.98144954,0.004352849,0.004878934,0.0028655964,0.002574158,0.98144954,0.003878899
s001444,CREMA-D,cremad_1005,happy,1,1,happy,0.8202259,0.019257054,0.8202259,0.06482835,0.01336384,0.03807741,0.04424729
s004938,CREMA-D,cremad_1048,disgust,5,3,angry,0.5817527,0.118776925,0.17062536,0.02988632,0.5817527,0.0272543,0.07170438
s005486,CREMA-D,cremad_1055,sad,2,2,sad,0.49548402,0.123695076,0.09340603,0.49548402,0.056402124,0.08541204,0.14560077
s007258,CREMA-D,cremad_1076,fear,4,1,happy,0.7205364,0.0107684,0.7205364,0.013168087,0.09755817,0.1424051,0.015563824
s006451,CREMA-D,cremad_1067,fear,4,1,happy,0.86168015,0.014418974,0.86168015,0.031184824,0.010047541,0.058536667,0.024131756
s005148,CREMA-D,cremad_1051,disgust,5,2,sad,0.5063195,0.0979705,0.08629771,0.5063195,0.046728957,0.0939075,0.16877584
s001552,CREMA-D,cremad_1007,sad,2,2,sad,0.96855587,0.0040991995,0.0066933106,0.96855587,0.0066003236,0.007162236,0.0068890443
s001280,CREMA-D,cremad_1003,happy,1,5,disgust,0.49230677,0.018763537,0.31858492,0.10181795,0.015446731,0.0530801,0.49230677
s002763,CREMA-D,cremad_1022,neutral,0,0,neutral,0.98032516,0.98032516,0.006701667,0.002408159,0.003750689,0.0040913564,0.0027228408
s003497,CREMA-D,cremad_1031,angry,3,1,happy,0.7297929,0.012510438,0.7297929,0.01452242,0.026130563,0.02518591,0.19185773
s004275,CREMA-D,cremad_1040,angry,3,3,angry,0.9392499,0.007858458,0.033257026,0.008741564,0.9392499,0.005597611,0.005295488
s006722,CREMA-D,cremad_1070,sad,2,0,neutral,0.95702976,0.95702976,0.006900192,0.011632304,0.0111600915,0.0061025186,0.007175139
s008042,CREMA-D,cremad_1086,fear,4,0,neutral,0.9420167,0.9420167,0.02248507,0.004552563,0.013051145,0.01136347,0.0065311166
s004985,CREMA-D,cremad_1049,fear,4,4,fear,0.9606449,0.0065890113,0.019163137,0.0033740192,0.0055551613,0.9606449,0.00467369
s008226,CREMA-D,cremad_1088,neutral,0,0,neutral,0.9737482,0.9737482,0.0066132103,0.0062745763,0.005961484,0.003940937,0.0034616475
s005278,CREMA-D,cremad_1052,disgust,5,4,fear,0.8292644,0.012833545,0.020246385,0.087508015,0.017109986,0.8292644,0.033037636
s001365,CREMA-D,cremad_1004,angry,3,3,angry,0.9753606,0.005230955,0.005627471,0.005977685,0.9753606,0.004778494,0.0030247637
s002318,CREMA-D,cremad_1016,sad,2,2,sad,0.660991,0.03223424,0.029322853,0.660991,0.020016883,0.020787932,0.2366471
s004439,CREMA-D,cremad_1042,angry,3,1,happy,0.40379265,0.03075293,0.40379265,0.04208332,0.1997908,0.22547327,0.09810698
s005804,CREMA-D,cremad_1059,disgust,5,5,disgust,0.9266782,0.007821457,0.013788884,0.03524139,0.009202014,0.0072679915,0.9266782
s004471,CREMA-D,cremad_1042,fear,4,1,happy,0.63092154,0.016153177,0.63092154,0.016125195,0.018763602,0.2786158,0.03942064
s002666,CREMA-D,cremad_1020,disgust,5,5,disgust,0.96797335,0.005631199,0.0060103694,0.011575565,0.005149803,0.0036596921,0.96797335
s002229,CREMA-D,cremad_1015,neutral,0,0,neutral,0.9573031,0.9573031,0.00792555,0.0071833995,0.01045833,0.007542381,0.009587261
s001557,CREMA-D,cremad_1007,disgust,5,1,happy,0.8988267,0.006643412,0.8988267,0.0057640253,0.008675778,0.0050804834,0.07500949
s001083,CREMA-D,cremad_1001,sad,2,1,happy,0.7620147,0.09164176,0.7620147,0.012770457,0.01885792,0.07717192,0.037543245
s006303,CREMA-D,cremad_1065,neutral,0,0,neutral,0.6080097,0.6080097,0.34574276,0.0072221775,0.013495583,0.015318225,0.010211458
s002736,CREMA-D,cremad_1021,disgust,5,5,disgust,0.8333963,0.02421911,0.020486278,0.03981213,0.041033056,0.041053098,0.8333963
s002067,CREMA-D,cremad_1013,angry,3,3,angry,0.9795665,0.0049721655,0.0050488915,0.004958748,0.9795665,0.0034285781,0.0020251158
s003553,CREMA-D,cremad_1031,neutral,0,0,neutral,0.45746514,0.45746514,0.052681264,0.019006737,0.4016081,0.027615594,0.041623153
s005776,CREMA-D,cremad_1058,disgust,5,2,sad,0.884034,0.009068289,0.010704464,0.884034,0.010395734,0.01705882,0.06873879
s003506,CREMA-D,cremad_1031,disgust,5,1,happy,0.93587595,0.013975583,0.93587595,0.0040567527,0.017386058,0.005985808,0.022719832
s006007,CREMA-D,cremad_1061,neutral,0,0,neutral,0.9501924,0.9501924,0.0053369375,0.02091373,0.009515911,0.007697263,0.0063438225
s005450,CREMA-D,cremad_1054,happy,1,1,happy,0.97501045,0.008259295,0.97501045,0.0042774854,0.0045993025,0.004704842,0.0031485353
s004244,CREMA-D,cremad_1040,disgust,5,5,disgust,0.96791995,0.006448222,0.0075398968,0.0068927337,0.0045047863,0.006694394,0.96791995
s006458,CREMA-D,cremad_1067,disgust,5,5,disgust,0.8588474,0.0134530235,0.08730164,0.010909719,0.01938229,0.010106004,0.8588474
s005335,CREMA-D,cremad_1053,angry,3,3,angry,0.9751246,0.0045340927,0.008881549,0.005074644,0.9751246,0.0034725922,0.0029125211
s006719,CREMA-D,cremad_1070,fear,4,1,happy,0.64020336,0.30677265,0.64020336,0.011485013,0.014457604,0.014039971,0.013041416
s007965,CREMA-D,cremad_1085,disgust,5,0,neutral,0.9608622,0.9608622,0.014682276,0.0057058753,0.009352883,0.005369311,0.0040274197
s001993,CREMA-D,cremad_1012,fear,4,1,happy,0.9233055,0.009209759,0.9233055,0.014744239,0.00761202,0.028130988,0.016997563
s005955,CREMA-D,cremad_1060,neutral,0,2,sad,0.93678814,0.024357336,0.0077916738,0.93678814,0.008717842,0.008012388,0.014332645
s001961,CREMA-D,cremad_1012,happy,1,1,happy,0.54973143,0.026096445,0.54973143,0.18529989,0.031157982,0.13968636,0.06802791
s002499,CREMA-D,cremad_1018,neutral,0,0,neutral,0.9821675,0.9821675,0.0042545963,0.0042793946,0.0036023024,0.0030901365,0.0026060757
s003099,CREMA-D,cremad_1026,fear,4,4,fear,0.86649275,0.0106727,0.093055606,0.0068593402,0.009897291,0.86649275,0.013022224
s004830,CREMA-D,cremad_1047,sad,2,2,sad,0.8696896,0.0076690963,0.013068448,0.8696896,0.012172621,0.086703844,0.010696405
s003769,CREMA-D,cremad_1034,neutral,0,0,neutral,0.9753797,0.9753797,0.0070802607,0.0055676275,0.0053024096,0.0038502144,0.0028197248
s004671,CREMA-D,cremad_1045,neutral,0,0,neutral,0.85960495,0.85960495,0.0142902685,0.023634672,0.05416472,0.018747669,0.02955778
s005255,CREMA-D,cremad_1052,fear,4,4,fear,0.97131425,0.0060311337,0.007979403,0.0053710043,0.0026565576,0.97131425,0.0066475784
s004292,CREMA-D,cremad_1040,sad,2,4,fear,0.5574026,0.013613086,0.026715733,0.34702352,0.02358183,0.5574026,0.03166324
s004212,CREMA-D,cremad_1039,disgust,5,3,angry,0.92211384,0.013064537,0.0059998194,0.0149627095,0.92211384,0.008697041,0.035162047
s007473,CREMA-D,cremad_1079,disgust,5,1,happy,0.64225787,0.014845037,0.64225787,0.01519469,0.31272107,0.0071353195,0.00784605
s008278,CREMA-D,cremad_1089,neutral,0,0,neutral,0.9840741,0.9840741,0.004600871,0.0027688951,0.003137409,0.0030780658,0.0023406108
s006084,CREMA-D,cremad_1062,sad,2,2,sad,0.8100107,0.011211872,0.018122224,0.8100107,0.015849425,0.018439457,0.12636636
s001217,CREMA-D,cremad_1002,neutral,0,4,fear,0.7602605,0.07681453,0.06009854,0.056504365,0.017994639,0.7602605,0.028327454
s002010,CREMA-D,cremad_1012,disgust,5,5,disgust,0.9682689,0.007867474,0.0078061,0.0070177023,0.0040906114,0.004949321,0.9682689
s003024,CREMA-D,cremad_1025,sad,2,2,sad,0.6582494,0.03946137,0.032547873,0.6582494,0.047433965,0.17916323,0.043144196
s007901,CREMA-D,cremad_1084,disgust,5,5,disgust,0.45344317,0.026147857,0.026531944,0.06510023,0.023420667,0.4053561,0.45344317
s001611,CREMA-D,cremad_1007,angry,3,5,disgust,0.7447213,0.051277813,0.045373704,0.06977188,0.061465696,0.027389606,0.7447213
s005668,CREMA-D,cremad_1057,sad,2,4,fear,0.80140847,0.01998725,0.017305309,0.107479475,0.012664539,0.80140847,0.04115495
s004255,CREMA-D,cremad_1040,sad,2,2,sad,0.8732343,0.009213476,0.017280085,0.8732343,0.014994579,0.039965786,0.045311816
s001308,CREMA-D,cremad_1004,angry,3,3,angry,0.93521255,0.008674653,0.024741603,0.011142498,0.93521255,0.01055198,0.009676648
s002568,CREMA-D,cremad_1019,happy,1,3,angry,0.9216943,0.009504788,0.05134923,0.008630079,0.9216943,0.005023536,0.0037981186
s001627,CREMA-D,cremad_1007,neutral,0,0,neutral,0.8640097,0.8640097,0.0149820605,0.01236507,0.07874706,0.01471911,0.015176951
s003960,CREMA-D,cremad_1036,disgust,5,5,disgust,0.56947994,0.027286949,0.17735936,0.034563523,0.14782706,0.04348321,0.56947994
s002582,CREMA-D,cremad_1019,sad,2,1,happy,0.5930267,0.016209701,0.5930267,0.018820161,0.16322613,0.01833549,0.19038188
s003017,CREMA-D,cremad_1025,fear,4,4,fear,0.5143802,0.029731592,0.10884085,0.02333197,0.022147773,0.5143802,0.3015676
s001243,CREMA-D,cremad_1003,fear,4,2,sad,0.95431334,0.0056645297,0.0076103397,0.95431334,0.007090353,0.019733503,0.0055878893
s008446,CREMA-D,cremad_1091,fear,4,4,fear,0.7657427,0.053984467,0.042211056,0.044667218,0.012436001,0.7657427,0.08095857
s008389,CREMA-D,cremad_1090,happy,1,0,neutral,0.83001846,0.83001846,0.098281704,0.013451024,0.027111733,0.019738888,0.011398233
s003704,CREMA-D,cremad_1033,happy,1,1,happy,0.8003409,0.011484445,0.8003409,0.013645798,0.049158037,0.11083972,0.01453114
s001979,CREMA-D,cremad_1012,angry,3,3,angry,0.98225856,0.0058416226,0.0034670874,0.0039241454,0.98225856,0.0027332592,0.0017753992
s002129,CREMA-D,cremad_1014,sad,2,2,sad,0.83432907,0.024979351,0.033538602,0.83432907,0.025602564,0.03238148,0.049168948
s005104,CREMA-D,cremad_1050,happy,1,4,fear,0.954841,0.011336585,0.007143031,0.015213969,0.0034729352,0.954841,0.007992437
s003585,CREMA-D,cremad_1032,angry,3,3,angry,0.9220154,0.009140549,0.0366994,0.012656553,0.9220154,0.00905033,0.010437655
s005683,CREMA-D,cremad_1057,fear,4,4,fear,0.96129763,0.005387019,0.007676023,0.014310383,0.004442306,0.96129763,0.0068866275
s005093,CREMA-D,cremad_1050,neutral,0,0,neutral,0.9693217,0.9693217,0.0053875605,0.007717548,0.0069265347,0.005643485,0.0050031943
s008080,CREMA-D,cremad_1086,neutral,0,0,neutral,0.94366384,0.94366384,0.0060223313,0.026765935,0.008227658,0.009013275,0.006306918
s002230,CREMA-D,cremad_1015,sad,2,2,sad,0.9536638,0.0070261844,0.010196048,0.9536638,0.008283011,0.014872042,0.0059589264
s002565,CREMA-D,cremad_1019,angry,3,3,angry,0.9809296,0.0046022204,0.0056664096,0.004122908,0.9809296,0.0027785343,0.001900268
s007507,CREMA-D,cremad_1079,sad,2,2,sad,0.739589,0.1425054,0.01767236,0.739589,0.03333534,0.03959867,0.02729927
s007632,CREMA-D,cremad_1081,fear,4,4,fear,0.8670739,0.010661622,0.014219067,0.074466854,0.008967293,0.8670739,0.024611296
s004128,CREMA-D,cremad_1038,sad,2,2,sad,0.7606886,0.017691968,0.046456434,0.7606886,0.02636341,0.07482909,0.07397046
s007643,CREMA-D,cremad_1081,disgust,5,5,disgust,0.96213955,0.0063577043,0.0100853965,0.009705295,0.0060476745,0.0056643127,0.96213955
s007340,CREMA-D,cremad_1077,fear,4,0,neutral,0.9796372,0.9796372,0.0042766333,0.003615183,0.0048647467,0.004266181,0.003340018
s005748,CREMA-D,cremad_1058,happy,1,1,happy,0.969489,0.0044751335,0.969489,0.0044764183,0.011974828,0.005607625,0.0039770673
s001145,CREMA-D,cremad_1002,angry,3,1,happy,0.8132871,0.009470682,0.8132871,0.01277821,0.14215799,0.012991011,0.009315063
s007970,CREMA-D,cremad_1085,angry,3,5,disgust,0.52047205,0.02748366,0.031528458,0.028556261,0.37093592,0.021023704,0.52047205
s003432,CREMA-D,cremad_1030,happy,1,1,happy,0.95274186,0.0042488896,0.95274186,0.004040508,0.007263951,0.0026358692,0.029068915
s005157,CREMA-D,cremad_1051,sad,2,2,sad,0.9363157,0.016724663,0.013258957,0.9363157,0.012367327,0.011871937,0.009461315
s003698,CREMA-D,cremad_1033,happy,1,1,happy,0.9321332,0.005766246,0.9321332,0.007904504,0.03913407,0.006268302,0.008793641
s001470,CREMA-D,cremad_1006,sad,2,2,sad,0.6527409,0.011885701,0.026900142,0.6527409,0.016974684,0.21674755,0.074751064
s004672,CREMA-D,cremad_1045,sad,2,5,disgust,0.9685716,0.006629791,0.0058590565,0.0062349173,0.0074201575,0.0052844454,0.9685716
s002460,CREMA-D,cremad_1018,disgust,5,5,disgust,0.89268374,0.020955503,0.02290878,0.027693434,0.019895107,0.015863426,0.89268374
s004669,CREMA-D,cremad_1045,fear,4,4,fear,0.5325177,0.06442731,0.30562437,0.045240197,0.015115882,0.5325177,0.03707462
s007617,CREMA-D,cremad_1081,sad,2,2,sad,0.706985,0.010017339,0.019416438,0.706985,0.018414065,0.22350705,0.021660179
s002345,CREMA-D,cremad_1016,fear,4,4,fear,0.93897307,0.010278393,0.014640167,0.0101152975,0.010004853,0.93897307,0.01598824
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.9274468,0.008046463,0.011660741,0.9274468,0.012912267,0.026161995,0.013771738
s005352,CREMA-D,cremad_1053,sad,2,2,sad,0.9344177,0.0073731807,0.0105184475,0.9344177,0.011764956,0.02355822,0.012367535
s004689,CREMA-D,cremad_1045,neutral,0,0,neutral,0.768897,0.768897,0.019574877,0.019000323,0.13770272,0.028725287,0.026099723
s005542,CREMA-D,cremad_1055,disgust,5,5,disgust,0.95369494,0.011297883,0.013697524,0.012114243,0.005063096,0.0041324003,0.95369494
s002457,CREMA-D,cremad_1018,sad,2,2,sad,0.9716509,0.0034399505,0.0056636664,0.9716509,0.005103407,0.011190664,0.0029514204
s005195,CREMA-D,cremad_1051,angry,3,3,angry,0.95535845,0.0066766455,0.018492324,0.0074369297,0.95535845,0.0058710426,0.0061646113
